date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-02-02,1,0,0.5013401,0.33992758,0.15873234,0.5013401,0.33992758,0.1614125
2023-02-03,1,0,0.44773272,0.34018877,0.21207854,0.44773272,0.34018877,0.107543945
2023-02-06,1,0,0.40700486,0.32394484,0.2690503,0.40700486,0.32394484,0.083060026
2023-02-07,0,0,0.47937462,0.28074256,0.2398828,0.47937462,0.28074256,0.19863206
2023-02-08,1,0,0.40707028,0.29884163,0.29408807,0.40707028,0.29884163,0.10822865
2023-02-09,2,0,0.4504176,0.24362403,0.30595842,0.4504176,0.30595842,0.14445919
2023-02-10,2,0,0.50870144,0.17764649,0.3136521,0.50870144,0.3136521,0.19504935
2023-02-13,0,0,0.42684123,0.26356032,0.3095984,0.42684123,0.3095984,0.11724284
2023-02-14,0,0,0.48690808,0.24747775,0.26561415,0.48690808,0.26561415,0.22129393
2023-02-15,0,0,0.5811177,0.21925828,0.19962403,0.5811177,0.21925828,0.3618594
2023-02-16,0,0,0.6101761,0.1920838,0.19774011,0.6101761,0.19774011,0.41243598
2023-02-17,0,0,0.5070676,0.23540075,0.2575316,0.5070676,0.2575316,0.24953601
2023-02-21,1,0,0.57405615,0.21144432,0.21449955,0.57405615,0.21449955,0.35955662
2023-02-22,1,0,0.47896826,0.23719949,0.2838322,0.47896826,0.2838322,0.19513607
2023-02-23,0,0,0.38927788,0.27332702,0.33739513,0.38927788,0.33739513,0.051882744
2023-02-24,1,0,0.5461692,0.17297062,0.2808602,0.5461692,0.2808602,0.26530904
2023-02-27,1,0,0.55011714,0.23265027,0.21723258,0.55011714,0.23265027,0.31746686
2023-02-28,2,0,0.65398204,0.1813705,0.16464746,0.65398204,0.1813705,0.47261155
2023-03-01,2,0,0.55028206,0.19756302,0.25215492,0.55028206,0.25215492,0.29812714
2023-03-02,1,0,0.5076372,0.20136645,0.2909963,0.5076372,0.2909963,0.21664089
2023-03-03,0,0,0.6017447,0.1574518,0.24080347,0.6017447,0.24080347,0.36094123
2023-03-06,0,0,0.64764374,0.15465914,0.19769718,0.64764374,0.19769718,0.44994658
2023-03-07,0,0,0.6363629,0.13631529,0.22732179,0.6363629,0.22732179,0.4090411
2023-03-08,0,0,0.5500107,0.15593722,0.29405212,0.5500107,0.29405212,0.25595856
2023-03-09,1,0,0.5968482,0.17449526,0.22865652,0.5968482,0.22865652,0.36819166
2023-03-10,1,0,0.6000976,0.14650734,0.25339505,0.6000976,0.25339505,0.34670255
2023-03-13,2,0,0.46098158,0.22933269,0.30968577,0.46098158,0.30968577,0.15129581
2023-03-14,1,0,0.6115,0.17513971,0.21336026,0.6115,0.21336026,0.39813977
2023-03-15,2,0,0.58767575,0.17170575,0.24061851,0.58767575,0.24061851,0.34705722
2023-03-16,2,0,0.6352593,0.1857649,0.17897585,0.6352593,0.1857649,0.44949436
2023-03-17,1,0,0.62373656,0.14671767,0.2295458,0.62373656,0.2295458,0.39419076
2023-03-20,1,0,0.6089337,0.15355915,0.23750715,0.6089337,0.23750715,0.37142652
2023-03-21,1,0,0.5011326,0.19603236,0.30283505,0.5011326,0.30283505,0.19829756
2023-03-22,2,0,0.53221774,0.19567846,0.27210382,0.53221774,0.27210382,0.26011392
2023-03-23,1,0,0.47089857,0.175932,0.3531694,0.47089857,0.3531694,0.11772916
2023-03-24,2,0,0.526136,0.14854024,0.32532376,0.526136,0.32532376,0.20081222
2023-03-27,2,2,0.3383785,0.19858526,0.46303618,0.46303618,0.3383785,0.12465769
2023-03-28,2,2,0.3510478,0.18307298,0.46587917,0.46587917,0.3510478,0.11483136
2023-03-29,2,2,0.29500213,0.27756196,0.42743585,0.42743585,0.29500213,0.13243371
2023-03-30,2,0,0.38309005,0.28079787,0.33611208,0.38309005,0.33611208,0.046977967
2023-03-31,1,1,0.32983243,0.4609855,0.20918201,0.4609855,0.32983243,0.13115308
2023-04-03,1,0,0.41083914,0.36614865,0.22301221,0.41083914,0.36614865,0.04469049
2023-04-04,1,0,0.43653932,0.26554245,0.29791817,0.43653932,0.29791817,0.13862115
2023-04-05,1,0,0.4337054,0.24262048,0.3236742,0.4337054,0.3236742,0.11003119
2023-04-06,1,0,0.39347216,0.26733413,0.33919364,0.39347216,0.33919364,0.054278523
2023-04-10,2,0,0.46775022,0.224792,0.30745777,0.46775022,0.30745777,0.16029245
2023-04-11,1,0,0.4530869,0.20089161,0.34602144,0.4530869,0.34602144,0.10706547
2023-04-12,2,0,0.40122077,0.22736333,0.37141594,0.40122077,0.37141594,0.029804826
2023-04-13,1,0,0.3592263,0.31900394,0.3217697,0.3592263,0.3217697,0.037456572
2023-04-14,1,0,0.35326052,0.3108021,0.33593738,0.35326052,0.33593738,0.017323136
2023-04-17,1,2,0.29266894,0.32061586,0.38671514,0.38671514,0.32061586,0.066099286
2023-04-18,1,0,0.38518748,0.28855667,0.3262559,0.38518748,0.3262559,0.05893159
2023-04-19,1,1,0.32820442,0.35308877,0.3187068,0.35308877,0.32820442,0.024884343
2023-04-20,0,1,0.28744417,0.3914625,0.32109332,0.3914625,0.32109332,0.070369184
2023-04-21,0,0,0.43325567,0.29999104,0.26675326,0.43325567,0.29999104,0.13326463
2023-04-24,1,0,0.43854156,0.29306838,0.2683901,0.43854156,0.29306838,0.14547318
2023-04-25,2,0,0.4025136,0.25722212,0.3402643,0.4025136,0.3402643,0.062249303
2023-04-26,2,0,0.43353477,0.24399447,0.32247075,0.43353477,0.32247075,0.11106402
2023-04-27,1,0,0.41645053,0.31626305,0.2672864,0.41645053,0.31626305,0.10018748
2023-04-28,0,0,0.415685,0.40512523,0.17918976,0.415685,0.40512523,0.0105597675
2023-05-01,0,0,0.41752848,0.33147678,0.25099477,0.41752848,0.33147678,0.0860517
2023-05-02,1,0,0.6638162,0.16841716,0.16776669,0.6638162,0.16841716,0.49539906
2023-05-03,2,0,0.46066332,0.28456727,0.25476938,0.46066332,0.28456727,0.17609605
2023-05-04,2,0,0.571152,0.19711417,0.23173387,0.571152,0.23173387,0.3394181
2023-05-05,1,0,0.60443974,0.20138799,0.19417225,0.60443974,0.20138799,0.40305173
2023-05-08,1,0,0.5463987,0.21078785,0.24281342,0.5463987,0.24281342,0.3035853
2023-05-09,1,0,0.5507774,0.19725339,0.25196925,0.5507774,0.25196925,0.29880813
2023-05-10,1,0,0.48507243,0.24090989,0.27401763,0.48507243,0.27401763,0.2110548
2023-05-11,1,0,0.49634337,0.2599405,0.24371609,0.49634337,0.2599405,0.23640287
2023-05-12,2,0,0.42523968,0.31769195,0.2570684,0.42523968,0.31769195,0.10754773
2023-05-15,2,0,0.4930302,0.2715908,0.23537901,0.4930302,0.2715908,0.22143939
2023-05-16,2,0,0.49996775,0.22878522,0.27124706,0.49996775,0.27124706,0.2287207
2023-05-17,2,0,0.45403937,0.29036373,0.25559694,0.45403937,0.29036373,0.16367564
2023-05-18,0,0,0.5023316,0.31226096,0.18540743,0.5023316,0.31226096,0.19007066
2023-05-19,0,0,0.45813984,0.3248031,0.21705708,0.45813984,0.3248031,0.13333672
2023-05-22,0,0,0.5126364,0.30621514,0.18114841,0.5126364,0.30621514,0.20642129
2023-05-23,2,0,0.48603228,0.245052,0.26891568,0.48603228,0.26891568,0.2171166
2023-05-24,2,0,0.51044667,0.23442061,0.25513273,0.51044667,0.25513273,0.25531393
2023-05-25,1,0,0.53951377,0.1998307,0.26065558,0.53951377,0.26065558,0.27885818
2023-05-26,1,0,0.4162514,0.25439775,0.3293509,0.4162514,0.3293509,0.0869005
2023-05-30,2,0,0.41508266,0.2820392,0.30287817,0.41508266,0.30287817,0.11220449
2023-05-31,2,0,0.5312941,0.20896475,0.2597412,0.5312941,0.2597412,0.27155292
2023-06-01,2,1,0.34510073,0.35473675,0.30016255,0.35473675,0.34510073,0.009636015
2023-06-02,1,1,0.29373378,0.42528194,0.28098425,0.42528194,0.29373378,0.13154817
2023-06-05,1,2,0.2986867,0.32157126,0.37974197,0.37974197,0.32157126,0.058170706
2023-06-06,1,1,0.35285804,0.38797423,0.2591678,0.38797423,0.35285804,0.035116196
2023-06-07,2,1,0.35642964,0.40398523,0.2395851,0.40398523,0.35642964,0.047555596
2023-06-08,2,1,0.3666263,0.39785886,0.23551485,0.39785886,0.3666263,0.031232566
2023-06-09,2,0,0.43023607,0.40509117,0.16467272,0.43023607,0.40509117,0.025144905
2023-06-12,2,0,0.48507726,0.35863712,0.15628567,0.48507726,0.35863712,0.12644014
2023-06-13,2,0,0.44678828,0.42062944,0.13258232,0.44678828,0.42062944,0.02615884
2023-06-14,1,1,0.3918118,0.48241577,0.1257724,0.48241577,0.3918118,0.09060398
2023-06-15,0,0,0.4484504,0.42767093,0.12387874,0.4484504,0.42767093,0.02077946
2023-06-16,1,0,0.4683638,0.42356125,0.108075015,0.4683638,0.42356125,0.044802547
2023-06-20,0,0,0.49477166,0.3771125,0.12811583,0.49477166,0.3771125,0.11765915
2023-06-21,0,0,0.47621045,0.37621823,0.14757127,0.47621045,0.37621823,0.099992216
2023-06-22,1,0,0.49881476,0.32761598,0.1735693,0.49881476,0.32761598,0.17119879
2023-06-23,1,0,0.59305835,0.2232901,0.18365158,0.59305835,0.2232901,0.36976826
2023-06-26,2,0,0.6036587,0.20835724,0.1879841,0.6036587,0.20835724,0.39530143
2023-06-27,2,0,0.6706522,0.17518935,0.15415844,0.6706522,0.17518935,0.49546286
2023-06-28,2,0,0.61702335,0.20204209,0.18093456,0.61702335,0.20204209,0.41498125
2023-06-29,2,0,0.6438912,0.18721412,0.16889471,0.6438912,0.18721412,0.45667708
2023-06-30,0,0,0.5706233,0.30381683,0.1255599,0.5706233,0.30381683,0.26680645
2023-07-03,0,0,0.5893559,0.31654498,0.09409914,0.5893559,0.31654498,0.2728109
2023-07-05,0,0,0.58688337,0.3172816,0.09583507,0.58688337,0.3172816,0.26960176
2023-07-06,1,0,0.5929052,0.2264465,0.18064825,0.5929052,0.2264465,0.3664587
2023-07-07,2,0,0.5776947,0.22826879,0.19403653,0.5776947,0.22826879,0.3494259
2023-07-10,2,0,0.62367105,0.2055526,0.1707763,0.62367105,0.2055526,0.41811848
2023-07-11,2,0,0.6331985,0.22172342,0.1450781,0.6331985,0.22172342,0.41147506
2023-07-12,2,0,0.6164794,0.2591375,0.1243831,0.6164794,0.2591375,0.3573419
2023-07-13,2,0,0.56606007,0.3036704,0.1302695,0.56606007,0.3036704,0.26238966
2023-07-14,2,0,0.49173462,0.39315766,0.11510777,0.49173462,0.39315766,0.09857696
2023-07-17,1,1,0.36960936,0.4605453,0.16984533,0.4605453,0.36960936,0.090935946
2023-07-18,1,1,0.39279854,0.4544412,0.15276022,0.4544412,0.39279854,0.061642647
2023-07-19,1,0,0.4449331,0.40021685,0.15485004,0.4449331,0.40021685,0.04471624
2023-07-20,1,0,0.46646744,0.35918623,0.17434633,0.46646744,0.35918623,0.10728121
2023-07-21,1,0,0.55049354,0.333818,0.11568842,0.55049354,0.333818,0.21667555
2023-07-24,1,0,0.57536155,0.30110693,0.12353149,0.57536155,0.30110693,0.27425462
2023-07-25,1,0,0.6057655,0.27480215,0.1194323,0.6057655,0.27480215,0.33096337
2023-07-26,1,0,0.62896705,0.28241855,0.08861437,0.62896705,0.28241855,0.3465485
2023-07-27,2,0,0.69985807,0.18573265,0.11440927,0.69985807,0.18573265,0.5141254
2023-07-28,0,0,0.6042412,0.29880592,0.0969529,0.6042412,0.29880592,0.30543527
2023-07-31,0,0,0.6158282,0.28333038,0.100841425,0.6158282,0.28333038,0.33249784
2023-08-01,0,0,0.62401646,0.24221049,0.133773,0.62401646,0.24221049,0.38180596
2023-08-02,1,0,0.4975122,0.25626248,0.24622534,0.4975122,0.25626248,0.24124971
2023-08-03,1,0,0.3983795,0.3488915,0.25272903,0.3983795,0.3488915,0.049488008
2023-08-04,1,0,0.41215238,0.26071498,0.3271327,0.41215238,0.3271327,0.08501968
2023-08-07,0,0,0.47971708,0.2459329,0.27435002,0.47971708,0.27435002,0.20536706
2023-08-08,1,0,0.48100522,0.22870898,0.29028574,0.48100522,0.29028574,0.19071949
2023-08-09,1,0,0.44025606,0.27126354,0.28848037,0.44025606,0.28848037,0.15177569
2023-08-10,1,0,0.46435785,0.27235398,0.26328814,0.46435785,0.27235398,0.19200388
2023-08-11,0,1,0.33601433,0.36270595,0.30127972,0.36270595,0.33601433,0.026691616
2023-08-14,0,0,0.48626223,0.28843728,0.22530048,0.48626223,0.28843728,0.19782495
2023-08-15,0,0,0.4294039,0.31374592,0.2568502,0.4294039,0.31374592,0.115657985
2023-08-16,1,2,0.324804,0.3265963,0.34859967,0.34859967,0.3265963,0.022003382
2023-08-17,1,2,0.38581723,0.22037075,0.39381206,0.39381206,0.38581723,0.007994831
2023-08-18,2,0,0.3706727,0.2773252,0.3520021,0.3706727,0.3520021,0.018670589
2023-08-21,1,0,0.5309756,0.25171605,0.21730839,0.5309756,0.25171605,0.27925953
2023-08-22,1,0,0.45181346,0.3096145,0.23857205,0.45181346,0.3096145,0.14219895
2023-08-23,1,0,0.41292262,0.3439862,0.24309117,0.41292262,0.3439862,0.06893641
2023-08-24,2,0,0.4789291,0.32352993,0.19754094,0.4789291,0.32352993,0.15539917
2023-08-25,2,0,0.4354673,0.35268018,0.21185254,0.4354673,0.35268018,0.08278713
2023-08-28,2,0,0.4483792,0.29851383,0.25310695,0.4483792,0.29851383,0.14986536
2023-08-29,1,0,0.50240153,0.27918318,0.21841529,0.50240153,0.27918318,0.22321835
2023-08-30,1,1,0.40314782,0.44014996,0.1567022,0.44014996,0.40314782,0.037002146
2023-08-31,0,0,0.44875416,0.3758132,0.17543262,0.44875416,0.3758132,0.072940975
2023-09-01,0,1,0.3933929,0.49967906,0.106928065,0.49967906,0.3933929,0.10628617
2023-09-05,0,0,0.49489003,0.35463193,0.15047805,0.49489003,0.35463193,0.1402581
2023-09-06,1,0,0.52580196,0.29759452,0.17660354,0.52580196,0.29759452,0.22820744
2023-09-07,1,0,0.4432894,0.31795964,0.23875102,0.4432894,0.31795964,0.12532976
2023-09-08,1,1,0.34386528,0.41245684,0.24367788,0.41245684,0.34386528,0.068591565
2023-09-11,1,0,0.44313127,0.32425186,0.23261686,0.44313127,0.32425186,0.11887941
2023-09-12,1,0,0.44097504,0.3196806,0.2393444,0.44097504,0.3196806,0.12129444
2023-09-13,1,0,0.49312177,0.30019903,0.20667918,0.49312177,0.30019903,0.19292274
2023-09-14,0,0,0.49915943,0.33928248,0.1615581,0.49915943,0.33928248,0.15987694
2023-09-15,0,0,0.49606466,0.32904226,0.17489308,0.49606466,0.32904226,0.1670224
2023-09-18,0,0,0.4369973,0.3721441,0.19085859,0.4369973,0.3721441,0.06485319
2023-09-19,0,0,0.45551527,0.28715482,0.2573299,0.45551527,0.28715482,0.16836044
2023-09-20,0,0,0.47283322,0.3250672,0.20209962,0.47283322,0.3250672,0.14776602
2023-09-21,0,0,0.48499504,0.20179483,0.3132101,0.48499504,0.3132101,0.17178494
2023-09-22,0,0,0.38421443,0.34359875,0.27218685,0.38421443,0.34359875,0.040615678
2023-09-25,0,1,0.37059715,0.3758552,0.25354764,0.3758552,0.37059715,0.0052580535
2023-09-26,1,0,0.3986583,0.28074113,0.3206006,0.3986583,0.3206006,0.07805771
2023-09-27,1,2,0.31184432,0.32341146,0.36474422,0.36474422,0.32341146,0.04133275
2023-09-28,0,1,0.31489065,0.46215683,0.2229525,0.46215683,0.31489065,0.14726618
2023-09-29,1,0,0.5283799,0.26128566,0.21033445,0.5283799,0.26128566,0.26709425
2023-10-02,1,0,0.5349388,0.24017939,0.22488181,0.5349388,0.24017939,0.29475942
2023-10-03,2,0,0.48548117,0.27264693,0.24187194,0.48548117,0.27264693,0.21283424
2023-10-04,2,0,0.5885723,0.1800056,0.23142208,0.5885723,0.23142208,0.35715026
2023-10-05,2,0,0.5298888,0.15939145,0.31071976,0.5298888,0.31071976,0.21916905
2023-10-06,2,0,0.5901602,0.2085672,0.20127262,0.5901602,0.2085672,0.381593
2023-10-10,1,0,0.60392845,0.2584952,0.13757637,0.60392845,0.2584952,0.34543324
2023-10-11,1,0,0.5504695,0.26796255,0.18156792,0.5504695,0.26796255,0.28250697
2023-10-12,1,0,0.6127161,0.25047633,0.13680758,0.6127161,0.25047633,0.36223975
2023-10-13,1,0,0.651506,0.18750657,0.16098736,0.651506,0.18750657,0.46399945
2023-10-16,0,0,0.68190944,0.20445955,0.11363098,0.68190944,0.20445955,0.4774499
2023-10-17,0,0,0.7442965,0.14559035,0.11011312,0.7442965,0.14559035,0.5987061
2023-10-18,0,0,0.6630664,0.17955749,0.15737614,0.6630664,0.17955749,0.48350888
2023-10-19,1,0,0.6579202,0.19307922,0.14900059,0.6579202,0.19307922,0.46484095
2023-10-20,0,0,0.6841625,0.14011931,0.17571814,0.6841625,0.17571814,0.50844437
2023-10-23,0,0,0.6044931,0.141745,0.2537619,0.6044931,0.2537619,0.3507312
2023-10-24,0,0,0.57235503,0.17794989,0.24969506,0.57235503,0.24969506,0.32265997
2023-10-25,1,0,0.5302543,0.16616103,0.30358467,0.5302543,0.30358467,0.22666964
2023-10-26,2,2,0.35737363,0.19280817,0.44981822,0.44981822,0.35737363,0.0924446
2023-10-27,2,2,0.35174772,0.14545614,0.5027961,0.5027961,0.35174772,0.15104839
2023-10-30,2,2,0.38580075,0.15150501,0.4626942,0.4626942,0.38580075,0.07689345
2023-10-31,2,0,0.6217318,0.14391641,0.23435177,0.6217318,0.23435177,0.38738006
2023-11-01,2,0,0.667576,0.11012069,0.22230327,0.667576,0.22230327,0.44527274
2023-11-02,2,0,0.56265676,0.22030693,0.21703634,0.56265676,0.22030693,0.34234983
2023-11-03,1,0,0.5146057,0.27270603,0.2126883,0.5146057,0.27270603,0.24189967
2023-11-06,1,0,0.51836425,0.24095373,0.24068204,0.51836425,0.24095373,0.2774105
2023-11-07,2,0,0.5082276,0.31844997,0.17332242,0.5082276,0.31844997,0.18977761
2023-11-08,1,0,0.49188587,0.34102613,0.16708803,0.49188587,0.34102613,0.15085974
2023-11-09,2,0,0.5393312,0.25928232,0.20138648,0.5393312,0.25928232,0.28004888
2023-11-10,2,0,0.4944476,0.31193703,0.19361535,0.4944476,0.31193703,0.18251055
2023-11-13,2,0,0.5302883,0.25173202,0.21797967,0.5302883,0.25173202,0.27855626
2023-11-14,1,0,0.4358414,0.43133882,0.13281976,0.4358414,0.43133882,0.0045025945
2023-11-15,2,1,0.44639578,0.4519298,0.10167445,0.4519298,0.44639578,0.005534023
2023-11-16,1,1,0.40859637,0.45923993,0.13216373,0.45923993,0.40859637,0.050643563
2023-11-17,2,1,0.36595732,0.5047066,0.12933607,0.5047066,0.36595732,0.1387493
2023-11-20,1,1,0.4170831,0.4727539,0.1101629,0.4727539,0.4170831,0.055670798
2023-11-21,1,1,0.41788363,0.4631475,0.11896889,0.4631475,0.41788363,0.045263857
2023-11-22,1,1,0.3336674,0.5565628,0.109769784,0.5565628,0.3336674,0.22289538
2023-11-24,1,1,0.3486938,0.53608763,0.11521856,0.53608763,0.3486938,0.18739384
2023-11-27,1,1,0.31049022,0.57191736,0.11759242,0.57191736,0.31049022,0.26142713
2023-11-28,2,1,0.26076746,0.59120303,0.14802949,0.59120303,0.26076746,0.33043557
2023-11-29,1,1,0.3753311,0.49443507,0.1302338,0.49443507,0.3753311,0.11910397
2023-11-30,1,1,0.42427546,0.42803898,0.14768551,0.42803898,0.42427546,0.0037635267
2023-12-01,0,1,0.29236022,0.50498545,0.20265433,0.50498545,0.29236022,0.21262524
2023-12-04,1,0,0.51073575,0.3722562,0.11700809,0.51073575,0.3722562,0.13847956
2023-12-05,2,0,0.5777332,0.2804334,0.14183344,0.5777332,0.2804334,0.29729983
2023-12-06,2,0,0.6697198,0.18102682,0.14925341,0.6697198,0.18102682,0.488693
2023-12-07,2,0,0.65285575,0.20147811,0.14566615,0.65285575,0.20147811,0.45137763
2023-12-08,2,0,0.55659956,0.30691993,0.13648048,0.55659956,0.30691993,0.24967963
2023-12-11,2,0,0.5341768,0.32361516,0.142208,0.5341768,0.32361516,0.21056166
2023-12-12,2,0,0.54959965,0.33373487,0.1166655,0.54959965,0.33373487,0.21586478
2023-12-13,1,1,0.36267528,0.49583253,0.14149213,0.49583253,0.36267528,0.13315725
2023-12-14,2,1,0.41197664,0.4535715,0.13445191,0.4535715,0.41197664,0.041594863
2023-12-15,1,1,0.41847792,0.43785134,0.14367077,0.43785134,0.41847792,0.019373417
2023-12-18,1,1,0.39707568,0.4313286,0.17159575,0.4313286,0.39707568,0.03425291
2023-12-19,1,0,0.453525,0.42042676,0.12604824,0.453525,0.42042676,0.03309825
2023-12-20,2,0,0.52130574,0.2953906,0.18330368,0.52130574,0.2953906,0.22591513
2023-12-21,1,0,0.553621,0.32688478,0.1194942,0.553621,0.32688478,0.22673622
2023-12-22,1,0,0.6103579,0.3117381,0.077904016,0.6103579,0.3117381,0.29861978
2023-12-26,1,0,0.5793917,0.32113403,0.099474266,0.5793917,0.32113403,0.2582577
2023-12-27,0,0,0.5335674,0.38515687,0.08127577,0.5335674,0.38515687,0.14841056
2023-12-28,0,0,0.53546023,0.3808009,0.08373885,0.53546023,0.3808009,0.15465933
2023-12-29,0,0,0.5279781,0.37853968,0.09348217,0.5279781,0.37853968,0.14943844
2024-01-02,0,0,0.5435005,0.31610188,0.14039762,0.5435005,0.31610188,0.2273986
2024-01-03,2,0,0.6317834,0.19135395,0.17686258,0.6317834,0.19135395,0.44042948
2024-01-04,2,0,0.5291838,0.22686587,0.24395032,0.5291838,0.24395032,0.2852335
2024-01-05,2,0,0.501985,0.27473962,0.22327542,0.501985,0.27473962,0.22724539
2024-01-08,1,0,0.5948997,0.22068997,0.18441038,0.5948997,0.22068997,0.37420976
2024-01-09,1,0,0.5464824,0.29534224,0.15817544,0.5464824,0.29534224,0.25114015
2024-01-10,1,0,0.5602726,0.3352134,0.10451402,0.5602726,0.3352134,0.22505918
2024-01-11,0,1,0.43439972,0.43978345,0.12581687,0.43978345,0.43439972,0.00538373
2024-01-12,1,1,0.43116352,0.44185597,0.12698054,0.44185597,0.43116352,0.010692447
2024-01-16,2,0,0.62900454,0.17981789,0.19117762,0.62900454,0.19117762,0.43782693
2024-01-17,2,0,0.63623196,0.16640295,0.19736506,0.63623196,0.19736506,0.4388669
2024-01-18,2,0,0.6542253,0.15573731,0.19003744,0.6542253,0.19003744,0.46418786
2024-01-19,1,0,0.5774892,0.32310054,0.099410266,0.5774892,0.32310054,0.25438866
2024-01-22,2,0,0.5679317,0.3210625,0.11100578,0.5679317,0.3210625,0.2468692
2024-01-23,1,1,0.43074638,0.43711093,0.13214268,0.43711093,0.43074638,0.006364554
2024-01-24,2,0,0.5015907,0.36357948,0.13482983,0.5015907,0.36357948,0.13801125
2024-01-25,1,0,0.56705874,0.30120754,0.13173375,0.56705874,0.30120754,0.2658512
2024-01-26,0,0,0.5065824,0.36936513,0.12405252,0.5065824,0.36936513,0.13721725
2024-01-29,1,0,0.57209486,0.3131577,0.11474744,0.57209486,0.3131577,0.25893715
2024-01-30,1,1,0.39342302,0.4688087,0.13776831,0.4688087,0.39342302,0.07538569
2024-01-31,2,0,0.57934713,0.22919193,0.19146098,0.57934713,0.22919193,0.3501552
2024-02-01,2,0,0.5385907,0.28831497,0.17309427,0.5385907,0.28831497,0.25027576
2024-02-02,1,0,0.5877646,0.28991374,0.12232163,0.5877646,0.28991374,0.29785088
2024-02-05,2,0,0.6113192,0.28043777,0.10824304,0.6113192,0.28043777,0.33088142
2024-02-06,2,0,0.6363045,0.27194735,0.0917481,0.6363045,0.27194735,0.36435714
2024-02-07,1,0,0.51083297,0.367908,0.12125899,0.51083297,0.367908,0.14292496
2024-02-08,0,0,0.48960003,0.3957961,0.11460385,0.48960003,0.3957961,0.09380394
2024-02-09,1,1,0.3531245,0.52684104,0.12003447,0.52684104,0.3531245,0.17371655
2024-02-12,1,0,0.47063434,0.3828369,0.14652875,0.47063434,0.3828369,0.08779743
2024-02-13,2,0,0.6303618,0.1723251,0.19731306,0.6303618,0.19731306,0.43304873
2024-02-14,1,0,0.71685046,0.1287993,0.15435024,0.71685046,0.15435024,0.56250024
2024-02-15,0,0,0.6708432,0.21220103,0.11695582,0.6708432,0.21220103,0.45864215
2024-02-16,2,0,0.61871636,0.21058634,0.17069732,0.61871636,0.21058634,0.40813002
2024-02-20,2,0,0.6601699,0.17006677,0.16976331,0.6601699,0.17006677,0.49010313
2024-02-21,2,0,0.6681225,0.1703437,0.1615338,0.6681225,0.1703437,0.49777877
2024-02-22,1,0,0.61226535,0.28213164,0.10560305,0.61226535,0.28213164,0.3301337
2024-02-23,1,0,0.49464875,0.34294274,0.16240847,0.49464875,0.34294274,0.15170601
2024-02-26,1,0,0.5876354,0.2726672,0.13969739,0.5876354,0.2726672,0.3149682
2024-02-27,2,0,0.53996205,0.32796252,0.13207544,0.53996205,0.32796252,0.21199954
2024-02-28,2,0,0.6487084,0.20552993,0.14576165,0.6487084,0.20552993,0.44317847
2024-02-29,1,0,0.6300357,0.27387065,0.09609364,0.6300357,0.27387065,0.35616505
2024-03-01,1,0,0.50648826,0.4058285,0.08768325,0.50648826,0.4058285,0.10065976
2024-03-04,1,0,0.5174971,0.35093918,0.13156372,0.5174971,0.35093918,0.16655794
2024-03-05,2,0,0.6886113,0.17623474,0.1351539,0.6886113,0.17623474,0.5123766
2024-03-06,1,0,0.71687883,0.16565375,0.11746738,0.71687883,0.16565375,0.55122507
2024-03-07,1,0,0.5920173,0.3188544,0.08912833,0.5920173,0.3188544,0.2731629
2024-03-08,2,0,0.6723014,0.21360382,0.11409473,0.6723014,0.21360382,0.4586976
