date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-02-10,0,0,0.44308147,0.2521384,0.3047801,0.44308147,0.3047801,0.13830137
2023-02-13,0,0,0.4333675,0.2700438,0.29658875,0.4333675,0.29658875,0.13677874
2023-02-14,0,0,0.43995884,0.27681416,0.283227,0.43995884,0.283227,0.15673184
2023-02-15,0,0,0.44469777,0.26503292,0.29026932,0.44469777,0.29026932,0.15442845
2023-02-16,0,0,0.44301394,0.24317394,0.31381214,0.44301394,0.31381214,0.1292018
2023-02-17,0,0,0.4282727,0.25707048,0.3146568,0.4282727,0.3146568,0.1136159
2023-02-21,1,0,0.44196585,0.24496442,0.31306973,0.44196585,0.31306973,0.12889612
2023-02-22,1,0,0.43533602,0.2649755,0.29968843,0.43533602,0.29968843,0.1356476
2023-02-23,1,0,0.4456669,0.27045155,0.2838816,0.4456669,0.2838816,0.1617853
2023-02-24,1,0,0.4631514,0.2670203,0.26982835,0.4631514,0.26982835,0.19332305
2023-02-27,1,0,0.4839918,0.26325747,0.25275075,0.4839918,0.26325747,0.22073433
2023-02-28,1,0,0.48218417,0.26600912,0.25180677,0.48218417,0.26600912,0.21617505
2023-03-01,0,0,0.47347555,0.27926546,0.24725895,0.47347555,0.27926546,0.19421008
2023-03-02,0,0,0.47590655,0.26631862,0.2577748,0.47590655,0.26631862,0.20958793
2023-03-03,0,0,0.46034524,0.30547878,0.23417598,0.46034524,0.30547878,0.15486646
2023-03-06,0,0,0.48176917,0.2819473,0.2362835,0.48176917,0.2819473,0.19982186
2023-03-07,1,0,0.4829839,0.255614,0.2614021,0.4829839,0.2614021,0.22158179
2023-03-08,0,0,0.4375864,0.30616793,0.2562457,0.4375864,0.30616793,0.13141847
2023-03-09,1,0,0.44097286,0.28407025,0.2749569,0.44097286,0.28407025,0.15690261
2023-03-10,2,0,0.4575215,0.27288833,0.26959023,0.4575215,0.27288833,0.18463317
2023-03-13,2,0,0.44559613,0.2587794,0.2956245,0.44559613,0.2956245,0.14997163
2023-03-14,1,0,0.45269096,0.2684436,0.2788655,0.45269096,0.2788655,0.17382547
2023-03-15,2,0,0.4111365,0.26373753,0.325126,0.4111365,0.325126,0.086010516
2023-03-16,1,0,0.43628332,0.27838367,0.28533298,0.43628332,0.28533298,0.15095034
2023-03-17,1,0,0.40335083,0.27768007,0.3189691,0.40335083,0.3189691,0.08438173
2023-03-20,2,0,0.44392794,0.25879553,0.29727653,0.44392794,0.29727653,0.14665142
2023-03-21,1,0,0.4349148,0.27975175,0.28533342,0.4349148,0.28533342,0.14958137
2023-03-22,2,0,0.43120798,0.27736738,0.29142457,0.43120798,0.29142457,0.13978341
2023-03-23,2,0,0.39241686,0.2962836,0.3112995,0.39241686,0.3112995,0.08111736
2023-03-24,2,0,0.39241686,0.2962836,0.3112995,0.39241686,0.3112995,0.08111736
2023-03-27,2,0,0.39241686,0.2962836,0.3112995,0.39241686,0.3112995,0.08111736
2023-03-28,2,0,0.39602238,0.29900587,0.30497175,0.39602238,0.30497175,0.091050625
2023-03-29,2,0,0.42177606,0.2972152,0.2810087,0.42177606,0.2972152,0.12456086
2023-03-30,1,0,0.43904242,0.2673506,0.2936069,0.43904242,0.2936069,0.14543551
2023-03-31,1,0,0.41370904,0.32228428,0.26400673,0.41370904,0.32228428,0.09142476
2023-04-03,1,0,0.39556295,0.31993428,0.2845027,0.39556295,0.31993428,0.07562867
2023-04-04,1,0,0.40211192,0.31239736,0.2854907,0.40211192,0.31239736,0.08971456
2023-04-05,1,0,0.42854768,0.26719284,0.30425948,0.42854768,0.30425948,0.1242882
2023-04-06,1,0,0.43310282,0.25940365,0.30749354,0.43310282,0.30749354,0.12560928
2023-04-10,1,0,0.40790316,0.29829463,0.2938022,0.40790316,0.29829463,0.10960853
2023-04-11,1,0,0.41056457,0.29695386,0.29248163,0.41056457,0.29695386,0.113610715
2023-04-12,1,0,0.41133952,0.29338568,0.29527473,0.41133952,0.29527473,0.11606479
2023-04-13,1,0,0.42474833,0.28430212,0.29094958,0.42474833,0.29094958,0.13379875
2023-04-14,0,0,0.41272527,0.27625456,0.3110201,0.41272527,0.3110201,0.10170516
2023-04-17,0,0,0.38372025,0.30605304,0.31022674,0.38372025,0.31022674,0.07349351
2023-04-18,1,0,0.39628464,0.28683823,0.3168771,0.39628464,0.3168771,0.07940754
2023-04-19,1,0,0.40723357,0.27281377,0.31995267,0.40723357,0.31995267,0.0872809
2023-04-20,1,0,0.40395412,0.3081153,0.28793064,0.40395412,0.3081153,0.095838815
2023-04-21,1,0,0.40248266,0.31063557,0.2868818,0.40248266,0.31063557,0.09184709
2023-04-24,1,0,0.42166302,0.28771704,0.29061988,0.42166302,0.29061988,0.13104314
2023-04-25,1,0,0.44436938,0.28541535,0.27021518,0.44436938,0.28541535,0.15895402
2023-04-26,2,0,0.43128154,0.30646178,0.26225665,0.43128154,0.30646178,0.124819756
2023-04-27,1,0,0.44077334,0.27087617,0.28835046,0.44077334,0.28835046,0.15242288
2023-04-28,1,0,0.43830824,0.27007115,0.29162067,0.43830824,0.29162067,0.14668757
2023-05-01,1,0,0.46009588,0.2630688,0.27683532,0.46009588,0.27683532,0.18326056
2023-05-02,1,0,0.42022437,0.28883794,0.29093772,0.42022437,0.29093772,0.12928665
2023-05-03,1,0,0.44360295,0.27719095,0.27920607,0.44360295,0.27920607,0.16439688
2023-05-04,2,0,0.3882167,0.3047823,0.30700105,0.3882167,0.30700105,0.08121565
2023-05-05,1,0,0.44360295,0.27719095,0.27920607,0.44360295,0.27920607,0.16439688
2023-05-08,1,0,0.44140407,0.28077382,0.2778221,0.44140407,0.28077382,0.16063026
2023-05-09,2,0,0.43090338,0.29788372,0.2712129,0.43090338,0.29788372,0.13301966
2023-05-10,1,0,0.43460643,0.28167292,0.28372064,0.43460643,0.28372064,0.15088579
2023-05-11,2,0,0.42243525,0.30178973,0.27577505,0.42243525,0.30178973,0.12064552
2023-05-12,1,0,0.42249402,0.30169258,0.2758134,0.42249402,0.30169258,0.12080145
2023-05-15,1,0,0.4316086,0.29673472,0.27165675,0.4316086,0.29673472,0.13487387
2023-05-16,1,0,0.43166763,0.2966385,0.27169392,0.43166763,0.2966385,0.13502914
2023-05-17,1,0,0.4293676,0.267801,0.30283144,0.4293676,0.30283144,0.12653616
2023-05-18,1,0,0.38454595,0.27888,0.33657402,0.38454595,0.33657402,0.047971934
2023-05-19,1,0,0.4025498,0.2816246,0.31582564,0.4025498,0.31582564,0.08672416
2023-05-22,1,0,0.40316868,0.2839831,0.31284818,0.40316868,0.31284818,0.0903205
2023-05-23,2,0,0.39090627,0.28566518,0.32342854,0.39090627,0.32342854,0.06747773
2023-05-24,2,0,0.39989436,0.29412064,0.305985,0.39989436,0.305985,0.09390935
2023-05-25,2,0,0.4537542,0.2623936,0.28385228,0.4537542,0.28385228,0.1699019
2023-05-26,1,0,0.4366174,0.28143528,0.28194728,0.4366174,0.28194728,0.15467012
2023-05-30,2,0,0.4403736,0.280401,0.27922538,0.4403736,0.280401,0.15997261
2023-05-31,2,0,0.43008405,0.27692053,0.29299542,0.43008405,0.29299542,0.13708863
2023-06-01,2,0,0.4378199,0.28457394,0.27760616,0.4378199,0.28457394,0.15324596
2023-06-02,2,0,0.4861486,0.22946565,0.2843857,0.4861486,0.2843857,0.20176288
2023-06-05,2,0,0.45848835,0.23685186,0.30465984,0.45848835,0.30465984,0.1538285
2023-06-06,2,0,0.45040622,0.23078476,0.31880903,0.45040622,0.31880903,0.13159719
2023-06-07,2,0,0.4071452,0.27776253,0.31509233,0.4071452,0.31509233,0.09205288
2023-06-08,2,0,0.42842427,0.24001537,0.33156034,0.42842427,0.33156034,0.096863925
2023-06-09,2,0,0.42842427,0.24001537,0.33156034,0.42842427,0.33156034,0.096863925
2023-06-12,1,0,0.4358395,0.24084133,0.32331917,0.4358395,0.32331917,0.11252034
2023-06-13,1,0,0.42857787,0.24237807,0.32904404,0.42857787,0.32904404,0.099533826
2023-06-14,1,0,0.42606765,0.24030924,0.3336231,0.42606765,0.3336231,0.09244454
2023-06-15,1,0,0.44072968,0.2492504,0.31001994,0.44072968,0.31001994,0.13070974
2023-06-16,1,0,0.44078884,0.25607434,0.30313686,0.44078884,0.30313686,0.13765198
2023-06-20,1,0,0.4378804,0.24426799,0.31785157,0.4378804,0.31785157,0.12002882
2023-06-21,2,0,0.43466443,0.24490838,0.3204272,0.43466443,0.3204272,0.11423722
2023-06-22,2,0,0.43729463,0.22106545,0.3416399,0.43729463,0.3416399,0.095654726
2023-06-23,2,0,0.46132264,0.2782725,0.26040488,0.46132264,0.2782725,0.18305013
2023-06-26,2,0,0.46990758,0.25594974,0.27414268,0.46990758,0.27414268,0.1957649
2023-06-27,1,0,0.4402439,0.2369305,0.32282555,0.4402439,0.32282555,0.11741835
2023-06-28,1,0,0.4339615,0.24833846,0.31769997,0.4339615,0.31769997,0.11626154
2023-06-29,1,0,0.44872677,0.22276369,0.3285095,0.44872677,0.3285095,0.12021726
2023-06-30,1,0,0.4686903,0.19401604,0.33729368,0.4686903,0.33729368,0.13139662
2023-07-03,1,0,0.40909445,0.24969791,0.34120768,0.40909445,0.34120768,0.06788677
2023-07-05,1,0,0.43585253,0.23352481,0.33062264,0.43585253,0.33062264,0.105229884
2023-07-06,2,0,0.42941955,0.30544642,0.26513404,0.42941955,0.30544642,0.12397313
2023-07-07,2,0,0.47914302,0.2516188,0.26923823,0.47914302,0.26923823,0.20990479
2023-07-10,2,0,0.45090017,0.29573175,0.2533681,0.45090017,0.29573175,0.15516841
2023-07-11,2,0,0.47842357,0.23175293,0.28982347,0.47842357,0.28982347,0.1886001
2023-07-12,1,0,0.4769398,0.19743095,0.32562926,0.4769398,0.32562926,0.15131053
2023-07-13,1,0,0.42577082,0.2222597,0.35196948,0.42577082,0.35196948,0.07380134
2023-07-14,1,0,0.43769738,0.22371836,0.33858424,0.43769738,0.33858424,0.09911314
2023-07-17,1,0,0.43562067,0.22740151,0.33697778,0.43562067,0.33697778,0.098642886
2023-07-18,1,0,0.4488209,0.22689232,0.32428673,0.4488209,0.32428673,0.12453416
2023-07-19,1,0,0.4458283,0.23018211,0.32398963,0.4458283,0.32398963,0.12183866
2023-07-20,1,0,0.42846444,0.22121713,0.35031843,0.42846444,0.35031843,0.07814601
2023-07-21,1,0,0.44010767,0.22722855,0.33266377,0.44010767,0.33266377,0.1074439
2023-07-24,1,0,0.44010767,0.22722855,0.33266377,0.44010767,0.33266377,0.1074439
2023-07-25,1,0,0.43005306,0.24128488,0.328662,0.43005306,0.328662,0.10139105
2023-07-26,0,0,0.44040862,0.22263965,0.3369517,0.44040862,0.3369517,0.103456914
2023-07-27,1,0,0.4625769,0.24010701,0.29731616,0.4625769,0.29731616,0.16526073
2023-07-28,0,0,0.50041825,0.19748816,0.30209363,0.50041825,0.30209363,0.19832462
2023-07-31,0,0,0.4800908,0.20886499,0.31104422,0.4800908,0.31104422,0.16904658
2023-08-01,0,0,0.4800908,0.20886499,0.31104422,0.4800908,0.31104422,0.16904658
2023-08-02,1,0,0.44312453,0.26434645,0.29252902,0.44312453,0.29252902,0.15059552
2023-08-03,1,0,0.43413013,0.26861608,0.29725382,0.43413013,0.29725382,0.13687631
2023-08-04,1,0,0.44357353,0.263601,0.29282543,0.44357353,0.29282543,0.1507481
2023-08-07,0,0,0.43299836,0.27052277,0.2964789,0.43299836,0.2964789,0.13651946
2023-08-08,0,0,0.45999068,0.25570822,0.2843011,0.45999068,0.2843011,0.17568958
2023-08-09,0,0,0.4417703,0.26659465,0.291635,0.4417703,0.291635,0.15013528
2023-08-10,0,0,0.44378927,0.26324284,0.29296786,0.44378927,0.29296786,0.15082142
2023-08-11,0,0,0.4973542,0.25753963,0.24510616,0.4973542,0.25753963,0.23981458
2023-08-14,1,0,0.5022816,0.2567632,0.24095523,0.5022816,0.2567632,0.24551842
2023-08-15,1,0,0.49315304,0.27340165,0.23344539,0.49315304,0.27340165,0.21975139
2023-08-16,1,0,0.49771693,0.26776078,0.23452222,0.49771693,0.26776078,0.22995615
2023-08-17,1,0,0.49854815,0.27026477,0.23118708,0.49854815,0.27026477,0.22828338
2023-08-18,2,0,0.46313477,0.2896371,0.24722813,0.46313477,0.2896371,0.17349768
2023-08-21,2,0,0.50111187,0.26466647,0.23422168,0.50111187,0.26466647,0.2364454
2023-08-22,2,0,0.48547572,0.272933,0.24159127,0.48547572,0.272933,0.21254271
2023-08-23,2,0,0.4765073,0.28314674,0.24034594,0.4765073,0.28314674,0.19336057
2023-08-24,2,0,0.48547572,0.272933,0.24159127,0.48547572,0.272933,0.21254271
2023-08-25,1,0,0.48637646,0.27610576,0.23751776,0.48637646,0.27610576,0.2102707
2023-08-28,1,0,0.46491235,0.28704682,0.24804078,0.46491235,0.28704682,0.17786554
2023-08-29,1,0,0.47504184,0.26432085,0.26063725,0.47504184,0.26432085,0.21072099
2023-08-30,1,0,0.43078175,0.2833553,0.28586292,0.43078175,0.28586292,0.14491883
2023-08-31,1,0,0.4473929,0.2826512,0.26995587,0.4473929,0.2826512,0.16474172
2023-09-01,1,0,0.4151199,0.27613574,0.3087444,0.4151199,0.3087444,0.106375486
2023-09-05,1,0,0.43092427,0.27224672,0.296829,0.43092427,0.296829,0.13409528
2023-09-06,1,0,0.48319826,0.23239307,0.28440863,0.48319826,0.28440863,0.19878963
2023-09-07,1,0,0.48319826,0.23239307,0.28440863,0.48319826,0.28440863,0.19878963
2023-09-08,1,0,0.4668109,0.28242266,0.2507664,0.4668109,0.28242266,0.18438825
2023-09-11,0,0,0.46375677,0.24788925,0.28835398,0.46375677,0.28835398,0.17540279
2023-09-12,0,0,0.4908887,0.2404812,0.26863003,0.4908887,0.26863003,0.22225869
2023-09-13,0,0,0.48305765,0.25563452,0.2613078,0.48305765,0.2613078,0.22174984
2023-09-14,0,0,0.45643437,0.2875061,0.2560596,0.45643437,0.2875061,0.16892827
2023-09-15,0,0,0.4484046,0.26572555,0.2858698,0.4484046,0.2858698,0.1625348
2023-09-18,0,0,0.4772736,0.2642589,0.25846747,0.4772736,0.2642589,0.21301472
2023-09-19,0,0,0.5126761,0.2461128,0.24121109,0.5126761,0.2461128,0.26656333
2023-09-20,0,0,0.5161636,0.25733376,0.22650263,0.5161636,0.25733376,0.25882983
2023-09-21,1,0,0.4498306,0.2911197,0.2590497,0.4498306,0.2911197,0.1587109
2023-09-22,0,0,0.4496134,0.29256496,0.25782168,0.4496134,0.29256496,0.15704843
2023-09-25,0,0,0.42995167,0.3052033,0.26484504,0.42995167,0.3052033,0.12474838
2023-09-26,1,0,0.44266444,0.3034986,0.25383693,0.44266444,0.3034986,0.13916585
2023-09-27,1,0,0.42665225,0.3033844,0.26996335,0.42665225,0.3033844,0.12326786
2023-09-28,1,0,0.45088726,0.29056054,0.25855216,0.45088726,0.29056054,0.16032672
2023-09-29,2,0,0.45361426,0.28911757,0.25726813,0.45361426,0.28911757,0.16449669
2023-10-02,1,0,0.45729095,0.2822462,0.26046288,0.45729095,0.2822462,0.17504475
2023-10-03,2,0,0.44218946,0.28984478,0.2679658,0.44218946,0.28984478,0.15234467
2023-10-04,2,0,0.4089681,0.33399633,0.25703555,0.4089681,0.33399633,0.074971765
2023-10-05,2,0,0.41755706,0.3171043,0.26533866,0.41755706,0.3171043,0.10045275
2023-10-06,1,0,0.49691218,0.252723,0.25036484,0.49691218,0.252723,0.24418917
2023-10-10,0,0,0.4554597,0.29236838,0.25217187,0.4554597,0.29236838,0.16309133
2023-10-11,0,0,0.4348505,0.28591475,0.27923474,0.4348505,0.28591475,0.14893577
2023-10-12,0,0,0.4254733,0.30131343,0.27321327,0.4254733,0.30131343,0.12415987
2023-10-13,0,0,0.42403594,0.31949365,0.2564704,0.42403594,0.31949365,0.104542285
2023-10-16,0,0,0.44225866,0.29024932,0.2674921,0.44225866,0.29024932,0.15200934
2023-10-17,0,0,0.43126735,0.30788842,0.2608442,0.43126735,0.30788842,0.12337893
2023-10-18,0,0,0.42432487,0.317932,0.25774312,0.42432487,0.317932,0.10639286
2023-10-19,0,0,0.44352925,0.29118037,0.26529038,0.44352925,0.29118037,0.15234888
2023-10-20,1,0,0.43633285,0.30062047,0.2630467,0.43633285,0.30062047,0.13571239
2023-10-23,1,0,0.41059092,0.311814,0.27759507,0.41059092,0.311814,0.09877691
2023-10-24,2,0,0.40424633,0.33014014,0.26561353,0.40424633,0.33014014,0.07410619
2023-10-25,2,0,0.42493805,0.3056539,0.26940802,0.42493805,0.3056539,0.11928415
2023-10-26,2,0,0.41855294,0.3116561,0.269791,0.41855294,0.3116561,0.10689685
2023-10-27,2,0,0.41855294,0.3116561,0.269791,0.41855294,0.3116561,0.10689685
2023-10-30,2,0,0.42371967,0.29074752,0.2855328,0.42371967,0.29074752,0.13297215
2023-10-31,2,0,0.43265003,0.29782173,0.2695282,0.43265003,0.29782173,0.1348283
2023-11-01,2,0,0.45024106,0.28898934,0.26076964,0.45024106,0.28898934,0.16125172
2023-11-02,2,0,0.4473494,0.28856647,0.26408413,0.4473494,0.28856647,0.15878293
2023-11-03,2,0,0.4411284,0.26260337,0.2962682,0.4411284,0.2962682,0.14486021
2023-11-06,2,0,0.44527912,0.25566497,0.29905587,0.44527912,0.29905587,0.14622325
2023-11-07,2,0,0.440629,0.26343817,0.2959328,0.440629,0.2959328,0.1446962
2023-11-08,2,0,0.45414385,0.26075482,0.28510132,0.45414385,0.28510132,0.16904253
2023-11-09,2,0,0.42868328,0.28596926,0.28534743,0.42868328,0.28596926,0.14271402
2023-11-10,2,0,0.45132732,0.26867744,0.27999526,0.45132732,0.27999526,0.17133206
2023-11-13,2,0,0.44881356,0.23863296,0.3125535,0.44881356,0.3125535,0.13626006
2023-11-14,1,0,0.44512403,0.24117863,0.3136973,0.44512403,0.3136973,0.13142672
2023-11-15,1,0,0.44635355,0.24744347,0.30620298,0.44635355,0.30620298,0.14015058
2023-11-16,1,0,0.4428904,0.24724692,0.3098627,0.4428904,0.3098627,0.1330277
2023-11-17,1,0,0.44813496,0.22919793,0.32266706,0.44813496,0.32266706,0.1254679
2023-11-20,1,0,0.42599788,0.23863885,0.3353633,0.42599788,0.3353633,0.090634584
2023-11-21,1,0,0.4216145,0.2490939,0.32929158,0.4216145,0.32929158,0.092322916
2023-11-22,1,0,0.41067472,0.26547632,0.32384896,0.41067472,0.32384896,0.08682576
2023-11-24,1,0,0.40895638,0.25963068,0.33141297,0.40895638,0.33141297,0.07754341
2023-11-27,1,0,0.41940728,0.24778987,0.3328028,0.41940728,0.3328028,0.086604476
2023-11-28,1,0,0.43196562,0.25520945,0.3128249,0.43196562,0.3128249,0.119140714
2023-11-29,1,0,0.43196562,0.25520945,0.3128249,0.43196562,0.3128249,0.119140714
2023-11-30,1,0,0.45093012,0.24657534,0.3024946,0.45093012,0.3024946,0.14843553
2023-12-01,1,0,0.45646313,0.2275923,0.31594452,0.45646313,0.31594452,0.1405186
2023-12-04,2,0,0.43783295,0.24126731,0.32089975,0.43783295,0.32089975,0.1169332
2023-12-05,2,0,0.46736047,0.23727538,0.29536423,0.46736047,0.29536423,0.17199624
2023-12-06,2,0,0.47791958,0.23957655,0.2825039,0.47791958,0.2825039,0.19541568
2023-12-07,2,0,0.5031583,0.19941898,0.29742277,0.5031583,0.29742277,0.2057355
2023-12-08,2,0,0.51092654,0.21088263,0.27819076,0.51092654,0.27819076,0.23273578
2023-12-11,2,0,0.51206523,0.2113526,0.27658218,0.51206523,0.27658218,0.23548305
2023-12-12,2,0,0.5081315,0.21741107,0.27445745,0.5081315,0.27445745,0.23367405
2023-12-13,1,0,0.4685682,0.23489843,0.29653332,0.4685682,0.29653332,0.17203489
2023-12-14,1,0,0.4703975,0.24870594,0.2808966,0.4703975,0.2808966,0.1895009
2023-12-15,1,0,0.4703975,0.24870594,0.2808966,0.4703975,0.2808966,0.1895009
2023-12-18,1,0,0.4511731,0.25773385,0.29109305,0.4511731,0.29109305,0.16008005
2023-12-19,1,0,0.45171833,0.25804532,0.29023635,0.45171833,0.29023635,0.16148198
2023-12-20,1,0,0.44789606,0.24960794,0.30249593,0.44789606,0.30249593,0.14540014
2023-12-21,1,0,0.45581308,0.23634404,0.30784285,0.45581308,0.30784285,0.14797023
2023-12-22,1,0,0.43675315,0.26213446,0.30111232,0.43675315,0.30111232,0.13564083
2023-12-26,0,0,0.43524718,0.2612306,0.30352223,0.43524718,0.30352223,0.13172495
2023-12-27,1,0,0.4339933,0.26335886,0.30264783,0.4339933,0.30264783,0.13134548
2023-12-28,1,0,0.43504223,0.26287082,0.30208698,0.43504223,0.30208698,0.13295525
2023-12-29,1,0,0.47598007,0.23371597,0.290304,0.47598007,0.290304,0.18567607
2024-01-02,1,0,0.49230337,0.21746907,0.29022756,0.49230337,0.29022756,0.20207581
2024-01-03,2,0,0.44471428,0.2501917,0.30509403,0.44471428,0.30509403,0.13962024
2024-01-04,2,0,0.44527543,0.2455477,0.30917683,0.44527543,0.30917683,0.1360986
2024-01-05,1,0,0.43775773,0.28121394,0.28102833,0.43775773,0.28121394,0.15654379
2024-01-08,1,0,0.46273506,0.26446876,0.27279615,0.46273506,0.27279615,0.1899389
2024-01-09,2,0,0.45709175,0.27343893,0.26946926,0.45709175,0.27343893,0.18365282
2024-01-10,1,0,0.5031583,0.19941898,0.29742277,0.5031583,0.29742277,0.2057355
2024-01-11,2,0,0.50138825,0.20302829,0.2955834,0.50138825,0.2955834,0.20580485
2024-01-12,2,0,0.49645498,0.21243024,0.29111472,0.49645498,0.29111472,0.20534027
2024-01-16,2,0,0.45438945,0.26252216,0.2830884,0.45438945,0.2830884,0.17130107
2024-01-17,2,0,0.46320346,0.24799158,0.28880495,0.46320346,0.28880495,0.17439851
2024-01-18,2,0,0.4684919,0.24637797,0.2851301,0.4684919,0.2851301,0.1833618
2024-01-19,2,0,0.50355905,0.19957782,0.29686314,0.50355905,0.29686314,0.20669591
2024-01-22,1,0,0.5061771,0.21933174,0.27449113,0.5061771,0.27449113,0.231686
2024-01-23,1,0,0.46540228,0.23889446,0.2957032,0.46540228,0.2957032,0.16969907
2024-01-24,2,0,0.46736047,0.23727538,0.29536423,0.46736047,0.29536423,0.17199624
2024-01-25,1,0,0.4567725,0.2545547,0.2886728,0.4567725,0.2886728,0.1680997
2024-01-26,1,0,0.47516733,0.24123888,0.28359377,0.47516733,0.28359377,0.19157356
2024-01-29,1,0,0.46443838,0.24081635,0.2947452,0.46443838,0.2947452,0.16969317
2024-01-30,1,0,0.47528008,0.24129611,0.28342384,0.47528008,0.28342384,0.19185624
2024-01-31,2,0,0.45146278,0.27278015,0.27575713,0.45146278,0.27575713,0.17570564
2024-02-01,2,0,0.4457911,0.26085055,0.2933584,0.4457911,0.2933584,0.15243271
2024-02-02,1,0,0.4594378,0.2382235,0.30233875,0.4594378,0.30233875,0.15709904
2024-02-05,1,0,0.4594378,0.2382235,0.30233875,0.4594378,0.30233875,0.15709904
2024-02-06,2,0,0.47165433,0.23945534,0.2888903,0.47165433,0.2888903,0.18276402
2024-02-07,1,0,0.47342744,0.23659618,0.28997636,0.47342744,0.28997636,0.18345109
2024-02-08,1,0,0.47342744,0.23659618,0.28997636,0.47342744,0.28997636,0.18345109
2024-02-09,1,0,0.48794705,0.23121348,0.2808395,0.48794705,0.2808395,0.20710754
2024-02-12,1,0,0.4698045,0.23978865,0.29040682,0.4698045,0.29040682,0.17939767
2024-02-13,2,0,0.42492002,0.3109631,0.26411685,0.42492002,0.3109631,0.11395693
2024-02-14,1,0,0.5025753,0.22367293,0.27375177,0.5025753,0.27375177,0.22882351
2024-02-15,1,0,0.4957293,0.21879275,0.2854779,0.4957293,0.2854779,0.21025139
2024-02-16,1,0,0.48943222,0.23669581,0.27387202,0.48943222,0.27387202,0.2155602
2024-02-20,2,0,0.46610576,0.29397744,0.23991677,0.46610576,0.29397744,0.17212832
2024-02-21,2,0,0.4548224,0.30734634,0.23783123,0.4548224,0.30734634,0.14747605
2024-02-22,1,0,0.49825186,0.22294095,0.27880722,0.49825186,0.27880722,0.21944463
2024-02-23,1,0,0.4576386,0.23357917,0.30878225,0.4576386,0.30878225,0.14885634
2024-02-26,1,0,0.4576386,0.23357917,0.30878225,0.4576386,0.30878225,0.14885634
2024-02-27,2,0,0.45987982,0.22982574,0.31029448,0.45987982,0.31029448,0.14958534
2024-02-28,1,0,0.48510706,0.23553212,0.27936083,0.48510706,0.27936083,0.20574623
2024-02-29,1,0,0.49939883,0.21301004,0.28759113,0.49939883,0.28759113,0.2118077
2024-03-01,1,0,0.45987982,0.22982574,0.31029448,0.45987982,0.31029448,0.14958534
2024-03-04,1,0,0.47032523,0.24005444,0.28962034,0.47032523,0.28962034,0.18070489
2024-03-05,1,0,0.45757338,0.26195827,0.28046837,0.45757338,0.28046837,0.17710501
2024-03-06,1,0,0.49204937,0.23261416,0.27533647,0.49204937,0.27533647,0.21671289
2024-03-07,1,0,0.499699,0.22068396,0.27961698,0.499699,0.27961698,0.22008201
2024-03-08,1,0,0.4866521,0.23592415,0.2774237,0.4866521,0.2774237,0.2092284
