date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-03-24,2,0,0.42069754269307674,0.1964665759615482,0.382835881345375,0.42069754269307674,0.382835881345375,0.03786166134770175
2023-03-27,2,0,0.44035590964187954,0.18979957154147079,0.36984451881664954,0.44035590964187954,0.36984451881664954,0.07051139082523
2023-03-28,2,0,0.44035590964187954,0.18979957154147079,0.36984451881664954,0.44035590964187954,0.36984451881664954,0.07051139082523
2023-03-29,2,0,0.43540115533523205,0.19891570686350427,0.36568313780126355,0.43540115533523205,0.36568313780126355,0.0697180175339685
2023-03-30,2,0,0.45980828731819395,0.19078464390812794,0.3494070687736783,0.45980828731819395,0.3494070687736783,0.11040121854451568
2023-03-31,1,0,0.4219678238150681,0.28192891492357797,0.29610326126135383,0.4219678238150681,0.29610326126135383,0.12586456255371425
2023-04-03,1,0,0.46377048466153875,0.25999099564964395,0.27623851968881713,0.46377048466153875,0.27623851968881713,0.18753196497272162
2023-04-04,1,0,0.46974078558774557,0.2504645669738334,0.27979464743842103,0.46974078558774557,0.27979464743842103,0.18994613814932454
2023-04-05,2,0,0.483158828174388,0.191893497792788,0.3249476740328239,0.483158828174388,0.3249476740328239,0.15821115414156411
2023-04-06,1,0,0.4624909546513109,0.22646151560983316,0.3110475297388559,0.4624909546513109,0.3110475297388559,0.151443424912455
2023-04-10,2,0,0.4448114682244888,0.24681302881687583,0.3083755029586353,0.4448114682244888,0.3083755029586353,0.1364359652658535
2023-04-11,2,0,0.4776437421702031,0.2188387007330192,0.30351755709677763,0.4776437421702031,0.30351755709677763,0.17412618507342548
2023-04-12,2,0,0.4525383767318164,0.20070898420520755,0.34675263906297604,0.4525383767318164,0.34675263906297604,0.10578573766884036
2023-04-13,1,0,0.4238729448118898,0.2513389934498218,0.3247880617382884,0.4238729448118898,0.3247880617382884,0.09908488307360142
2023-04-14,1,0,0.42339141021413457,0.25218949872753926,0.32441909105832617,0.42339141021413457,0.32441909105832617,0.0989723191558084
2023-04-17,1,0,0.42339141021413457,0.25218949872753926,0.32441909105832617,0.42339141021413457,0.32441909105832617,0.0989723191558084
2023-04-18,0,0,0.4658348835718546,0.23199591034819628,0.3021692060799492,0.4658348835718546,0.3021692060799492,0.16366567749190541
2023-04-19,0,0,0.48250835874853526,0.2402996638640822,0.27719197738738255,0.48250835874853526,0.27719197738738255,0.2053163813611527
2023-04-20,1,0,0.4589252764454646,0.18713822271217448,0.35393650084236106,0.4589252764454646,0.35393650084236106,0.10498877560310355
2023-04-21,2,0,0.4514193968832609,0.1879381339759803,0.3606424691407587,0.4514193968832609,0.3606424691407587,0.09077692774250218
2023-04-24,1,0,0.40541733370605976,0.2564641100277889,0.33811855626615134,0.40541733370605976,0.33811855626615134,0.06729877743990842
2023-04-25,2,0,0.42937111491080254,0.20109607815119357,0.369532806938004,0.42937111491080254,0.369532806938004,0.05983830797279854
2023-04-26,2,0,0.4147421466475291,0.20623696113254397,0.37902089221992696,0.4147421466475291,0.37902089221992696,0.035721254427602156
2023-04-27,0,0,0.4279315381869448,0.203774608333018,0.36829385348003724,0.4279315381869448,0.36829385348003724,0.05963768470690756
2023-04-28,1,0,0.4026051020942035,0.2654230590482188,0.33197183885757775,0.4026051020942035,0.33197183885757775,0.07063326323662578
2023-05-01,1,0,0.4507126010505276,0.23755513146314156,0.311732267486331,0.4507126010505276,0.311732267486331,0.1389803335641966
2023-05-02,1,0,0.4861748504663179,0.16659821987112777,0.34722692966255436,0.4861748504663179,0.34722692966255436,0.13894792080376356
2023-05-03,2,0,0.45907377053754705,0.1654816125104841,0.3754446169519688,0.45907377053754705,0.3754446169519688,0.08362915358557826
2023-05-04,2,0,0.4282741205632444,0.20956199393955843,0.36216388549719725,0.4282741205632444,0.36216388549719725,0.06611023506604713
2023-05-05,1,0,0.4707828058281759,0.2111094739644177,0.3181077202074065,0.4707828058281759,0.3181077202074065,0.15267508562076937
2023-05-08,1,0,0.4708474351871381,0.17570797074958805,0.3534445940632739,0.4708474351871381,0.3534445940632739,0.11740284112386423
2023-05-09,1,0,0.440937202076883,0.2122733625543457,0.34678943536877127,0.440937202076883,0.34678943536877127,0.0941477667081117
2023-05-10,1,0,0.42256794900205663,0.24142624554331607,0.3360058054546274,0.42256794900205663,0.3360058054546274,0.08656214354742925
2023-05-11,2,0,0.4060067611345948,0.25637853308493413,0.3376147057804711,0.4060067611345948,0.3376147057804711,0.06839205535412368
2023-05-12,2,0,0.4060067611345948,0.25637853308493413,0.3376147057804711,0.4060067611345948,0.3376147057804711,0.06839205535412368
2023-05-15,2,0,0.44012894889486875,0.23399884344521069,0.32587220765992053,0.44012894889486875,0.32587220765992053,0.11425674123494822
2023-05-16,2,0,0.44012894889486875,0.23399884344521069,0.32587220765992053,0.44012894889486875,0.32587220765992053,0.11425674123494822
2023-05-17,0,0,0.42487330269301077,0.22847460852475074,0.3466520887822386,0.42487330269301077,0.3466520887822386,0.07822121391077219
2023-05-18,0,0,0.4168229526118323,0.2411509175880587,0.34202612980010905,0.4168229526118323,0.34202612980010905,0.07479682281172323
2023-05-19,1,0,0.41157150936000125,0.25983505058748213,0.32859344005251656,0.41157150936000125,0.32859344005251656,0.08297806930748469
2023-05-22,1,0,0.41407430014050545,0.24473907373473502,0.34118662612475953,0.41407430014050545,0.34118662612475953,0.07288767401574592
2023-05-23,2,0,0.4655779266065168,0.19912465658557452,0.3352974168079088,0.4655779266065168,0.3352974168079088,0.130280509798608
2023-05-24,2,0,0.4464555361863248,0.22941100720605984,0.32413345660761533,0.4464555361863248,0.32413345660761533,0.12232207957870944
2023-05-25,2,0,0.4603169001780106,0.22590281736453413,0.3137802824574552,0.4603169001780106,0.3137802824574552,0.14653661772055537
2023-05-26,2,0,0.4730097655260929,0.21786942871491274,0.30912080575899425,0.4730097655260929,0.30912080575899425,0.16388895976709866
2023-05-30,2,0,0.4818458296366913,0.1933416978082057,0.3248124725551029,0.4818458296366913,0.3248124725551029,0.1570333570815884
2023-05-31,2,0,0.4456372519662792,0.18167018766366227,0.3726925603700585,0.4456372519662792,0.3726925603700585,0.07294469159622069
2023-06-01,2,0,0.4740482182360481,0.21984209687467496,0.306109684889277,0.4740482182360481,0.306109684889277,0.1679385333467711
2023-06-02,1,0,0.4802852244754078,0.24806008274681643,0.2716546927777758,0.4802852244754078,0.2716546927777758,0.20863053169763196
2023-06-05,2,0,0.46817158834318184,0.24471615447573342,0.28711225718108474,0.46817158834318184,0.28711225718108474,0.1810593311620971
2023-06-06,2,0,0.4708506687617751,0.24611652620672536,0.28303280503149947,0.4708506687617751,0.28303280503149947,0.18781786373027565
2023-06-07,2,0,0.4661602080680959,0.25323746590256563,0.28060232602933854,0.4661602080680959,0.28060232602933854,0.18555788203875734
2023-06-08,2,0,0.4811515890598694,0.22995702407102359,0.28889138686910704,0.4811515890598694,0.28889138686910704,0.19226020219076234
2023-06-09,2,0,0.4811515890598694,0.22995702407102359,0.28889138686910704,0.4811515890598694,0.28889138686910704,0.19226020219076234
2023-06-12,2,0,0.43648709000137836,0.25869433170695194,0.30481857829166975,0.43648709000137836,0.30481857829166975,0.1316685117097086
2023-06-13,1,0,0.39178994528428696,0.2658492982988286,0.34236075641688457,0.39178994528428696,0.34236075641688457,0.049429188867402385
2023-06-14,1,0,0.3658029640031898,0.2835182063056693,0.35067882969114095,0.3658029640031898,0.35067882969114095,0.015124134312048843
2023-06-15,0,0,0.37156800598501044,0.28352222682064054,0.34490976719434907,0.37156800598501044,0.34490976719434907,0.02665823879066137
2023-06-16,0,0,0.40089940121033835,0.2435420214634467,0.355558577326215,0.40089940121033835,0.355558577326215,0.04534082388412336
2023-06-20,1,0,0.42979943805057347,0.268808496137291,0.3013920658121354,0.42979943805057347,0.3013920658121354,0.12840737223843807
2023-06-21,1,0,0.43856637233218304,0.2544184259328124,0.30701520173500474,0.43856637233218304,0.30701520173500474,0.1315511705971783
2023-06-22,1,0,0.43178813767693136,0.26220669671424746,0.30600516560882113,0.43178813767693136,0.30600516560882113,0.12578297206811023
2023-06-23,2,0,0.45908863576321046,0.19776178010651302,0.34314958413027663,0.45908863576321046,0.34314958413027663,0.11593905163293383
2023-06-26,2,0,0.41625898044449683,0.2005699160145566,0.38317110354094663,0.41625898044449683,0.38317110354094663,0.033087876903550195
2023-06-27,2,0,0.42295238529719753,0.21586456789490235,0.36118304680790014,0.42295238529719753,0.36118304680790014,0.06176933848929739
2023-06-28,1,0,0.40897434420081796,0.22928301561771547,0.36174264018146646,0.40897434420081796,0.36174264018146646,0.047231704019351506
2023-06-29,1,0,0.419016534207659,0.24065549470036934,0.3403279710919716,0.419016534207659,0.3403279710919716,0.0786885631156874
2023-06-30,0,0,0.4259711566552553,0.24388760588139083,0.33014123746335367,0.4259711566552553,0.33014123746335367,0.09582991919190165
2023-07-03,1,0,0.4312850252232902,0.24619514512019391,0.322519829656516,0.4312850252232902,0.322519829656516,0.10876519556677422
2023-07-05,1,0,0.4246780288017301,0.26570533973076627,0.30961663146750357,0.4246780288017301,0.30961663146750357,0.11506139733422655
2023-07-06,2,0,0.44357576353465006,0.24078242241987488,0.3156418140454751,0.44357576353465006,0.3156418140454751,0.12793394948917497
2023-07-07,2,0,0.47868338105002234,0.18069275450782626,0.3406238644421514,0.47868338105002234,0.3406238644421514,0.1380595166078709
2023-07-10,2,0,0.47868338105002234,0.18069275450782626,0.3406238644421514,0.47868338105002234,0.3406238644421514,0.1380595166078709
2023-07-11,2,0,0.4472220341511871,0.225991627888656,0.326786337960157,0.4472220341511871,0.326786337960157,0.12043569619103012
2023-07-12,2,0,0.45326346359746067,0.23236211874501858,0.31437441765752067,0.45326346359746067,0.31437441765752067,0.13888904593994
2023-07-13,1,0,0.442952025310967,0.2442465060637919,0.3128014686252413,0.442952025310967,0.3128014686252413,0.13015055668572573
2023-07-14,1,0,0.3883679096020175,0.23813071451021486,0.3735013758877676,0.3883679096020175,0.3735013758877676,0.014866533714249897
2023-07-17,1,0,0.3967757619999759,0.23485723044936477,0.36836700755065943,0.3967757619999759,0.36836700755065943,0.028408754449316453
2023-07-18,1,0,0.41675080013881743,0.22708021845302556,0.35616898140815706,0.41675080013881743,0.35616898140815706,0.060581818730660375
2023-07-19,1,0,0.4069927083545976,0.23886166151025826,0.35414563013514416,0.4069927083545976,0.35414563013514416,0.05284707821945345
2023-07-20,1,0,0.4378058058139107,0.2623807207144582,0.29981347347163106,0.4378058058139107,0.29981347347163106,0.13799233234227964
2023-07-21,2,0,0.4337092358367262,0.27115987793641777,0.295130886226856,0.4337092358367262,0.295130886226856,0.1385783496098702
2023-07-24,1,0,0.4264099864870913,0.2547157930726036,0.31887422044030506,0.4264099864870913,0.31887422044030506,0.10753576604678622
2023-07-25,1,0,0.3990658474556806,0.2329587147197946,0.36797543782452485,0.3990658474556806,0.36797543782452485,0.031090409631155724
2023-07-26,0,0,0.438759087554109,0.23313189427412365,0.32810901817176724,0.438759087554109,0.32810901817176724,0.11065006938234173
2023-07-27,1,0,0.4260913401266298,0.24564416761202373,0.3282644922613465,0.4260913401266298,0.3282644922613465,0.09782684786528328
2023-07-28,0,0,0.4547039697794954,0.21927456968018477,0.3260214605403197,0.4547039697794954,0.3260214605403197,0.12868250923917568
2023-07-31,0,0,0.457118632162565,0.1959632866342224,0.3469180812032125,0.457118632162565,0.3469180812032125,0.1102005509593525
2023-08-01,0,0,0.4449489239372106,0.2585361129912787,0.2965149630715108,0.4449489239372106,0.2965149630715108,0.14843396086569977
2023-08-02,0,0,0.5092295710399503,0.18053747767899594,0.3102329512810539,0.5092295710399503,0.3102329512810539,0.19899661975889638
2023-08-03,1,0,0.466143420103202,0.19797254377113643,0.33588403612566164,0.466143420103202,0.33588403612566164,0.13025938397754033
2023-08-04,1,0,0.49673044027215835,0.186978677508922,0.3162908822189196,0.49673044027215835,0.3162908822189196,0.18043955805323875
2023-08-07,1,0,0.4735515392730725,0.19533256744686264,0.33111589328006497,0.4735515392730725,0.33111589328006497,0.1424356459930075
2023-08-08,0,0,0.4837437350204841,0.18067050899580486,0.33558575598371104,0.4837437350204841,0.33558575598371104,0.14815797903677308
2023-08-09,0,0,0.4799053668182396,0.18717165420505186,0.33292297897670853,0.4799053668182396,0.33292297897670853,0.14698238784153106
2023-08-10,0,0,0.46127000604118296,0.223106273621544,0.315623720337273,0.46127000604118296,0.315623720337273,0.14564628570390997
2023-08-11,0,0,0.4541415662792624,0.2323401650999811,0.31351826862075655,0.4541415662792624,0.31351826862075655,0.14062329765850584
2023-08-14,0,0,0.46115624212372414,0.2204828824804787,0.31836087539579716,0.46115624212372414,0.31836087539579716,0.14279536672792698
2023-08-15,0,0,0.5053664288168233,0.20265686813182696,0.29197670305134976,0.5053664288168233,0.29197670305134976,0.2133897257654735
2023-08-16,1,0,0.4933868410846296,0.22155769227885203,0.2850554666365184,0.4933868410846296,0.2850554666365184,0.20833137444811123
2023-08-17,1,0,0.4544312334178059,0.21270154931007815,0.33286721727211593,0.4544312334178059,0.33286721727211593,0.12156401614568996
2023-08-18,2,0,0.4474881880075958,0.21358624197213302,0.3389255700202712,0.4474881880075958,0.3389255700202712,0.10856261798732464
2023-08-21,1,0,0.5124168301839149,0.19506296266394893,0.29252020715213617,0.5124168301839149,0.29252020715213617,0.21989662303177876
2023-08-22,2,0,0.46864170851069165,0.20057340665674067,0.33078488483256774,0.46864170851069165,0.33078488483256774,0.1378568236781239
2023-08-23,2,0,0.46627520361077957,0.20461027942309976,0.32911451696612065,0.46627520361077957,0.32911451696612065,0.1371606866446589
2023-08-24,2,0,0.46627520361077957,0.20461027942309976,0.32911451696612065,0.46627520361077957,0.32911451696612065,0.1371606866446589
2023-08-25,2,0,0.4589752068106268,0.21706288760410997,0.3239619055852633,0.4589752068106268,0.3239619055852633,0.13501330122536354
2023-08-28,2,0,0.5121161366212182,0.20479767322159628,0.28308619015718545,0.5121161366212182,0.28308619015718545,0.2290299464640328
2023-08-29,1,0,0.4803989657178542,0.220185371472898,0.29941566280924764,0.4803989657178542,0.29941566280924764,0.18098330290860654
2023-08-30,0,0,0.44069103518388836,0.23986875957296164,0.31944020524315,0.44069103518388836,0.31944020524315,0.12125082994073838
2023-08-31,0,0,0.45521680833390027,0.2429122771274733,0.30187091453862647,0.45521680833390027,0.30187091453862647,0.1533458937952738
2023-09-01,1,0,0.43501383699028917,0.3139432139414516,0.2510429490682593,0.43501383699028917,0.3139432139414516,0.12107062304883759
2023-09-05,1,0,0.4738135659632765,0.22090430235571906,0.3052821316810044,0.4738135659632765,0.3052821316810044,0.16853143428227213
2023-09-06,1,0,0.47556115768295854,0.239866002083292,0.2845728402337493,0.47556115768295854,0.2845728402337493,0.19098831744920924
2023-09-07,2,0,0.5118934667244103,0.20190330196077008,0.28620323131481973,0.5118934667244103,0.28620323131481973,0.22569023540959054
2023-09-08,1,0,0.44786744256861466,0.24794155270071325,0.3041910047306721,0.44786744256861466,0.3041910047306721,0.14367643783794254
2023-09-11,1,0,0.46998383989976455,0.24468042332761494,0.2853357367726205,0.46998383989976455,0.2853357367726205,0.18464810312714408
2023-09-12,1,0,0.49745159532432875,0.19620707469530455,0.30634132998036684,0.49745159532432875,0.30634132998036684,0.19111026534396192
2023-09-13,0,0,0.44520819295913294,0.28091275928013454,0.2738790477607325,0.44520819295913294,0.28091275928013454,0.1642954336789984
2023-09-14,0,0,0.46055814249668753,0.2601240633935596,0.2793177941097529,0.46055814249668753,0.2793177941097529,0.18124034838693465
2023-09-15,0,0,0.43737136264161397,0.2821415194689484,0.28048711788943764,0.43737136264161397,0.2821415194689484,0.15522984317266558
2023-09-18,0,0,0.48655494447515985,0.20141640955580897,0.31202864596903124,0.48655494447515985,0.31202864596903124,0.1745262985061286
2023-09-19,0,0,0.4861239651448875,0.20212377678099946,0.31175225807411305,0.4861239651448875,0.31175225807411305,0.17437170707077443
2023-09-20,0,0,0.48240642346347656,0.2275267241130343,0.29006685242348906,0.48240642346347656,0.29006685242348906,0.1923395710399875
2023-09-21,1,0,0.48234003393177566,0.21480027726087683,0.3028596888073475,0.48234003393177566,0.3028596888073475,0.17948034512442818
2023-09-22,1,0,0.4797857152541957,0.21895844406505893,0.30125584068074546,0.4797857152541957,0.30125584068074546,0.17852987457345026
2023-09-25,0,0,0.4777636527553167,0.22225015282192634,0.299986194422757,0.4777636527553167,0.299986194422757,0.1777774583325597
2023-09-26,0,0,0.49018833849281146,0.21548023668630661,0.29433142482088187,0.49018833849281146,0.29433142482088187,0.1958569136719296
2023-09-27,1,0,0.4881119449988186,0.21456748188084718,0.29732057312033416,0.4881119449988186,0.29732057312033416,0.19079137187848444
2023-09-28,0,0,0.48554703114891484,0.20957961725221783,0.30487335159886725,0.48554703114891484,0.30487335159886725,0.1806736795500476
2023-09-29,1,0,0.48960271047613946,0.205994421046321,0.3044028684775395,0.48960271047613946,0.3044028684775395,0.18519984199859996
2023-10-02,2,0,0.505391553121275,0.1931846413354883,0.3014238055432366,0.505391553121275,0.3014238055432366,0.20396774757803843
2023-10-03,2,0,0.5118655961644003,0.19288602000097968,0.29524838383462004,0.5118655961644003,0.29524838383462004,0.21661721232978026
2023-10-04,2,0,0.4805786074970712,0.20262617043515055,0.31679522206777827,0.4805786074970712,0.31679522206777827,0.16378338542929294
2023-10-05,2,0,0.43598041257433817,0.2119004004126242,0.3521191870130377,0.43598041257433817,0.3521191870130377,0.08386122556130049
2023-10-06,2,0,0.5007498361198655,0.1994915226699963,0.2997586412101382,0.5007498361198655,0.2997586412101382,0.20099119490972728
2023-10-10,1,0,0.48661597412212687,0.21933152735358868,0.2940524985242844,0.48661597412212687,0.2940524985242844,0.19256347559784248
2023-10-11,0,0,0.47691496929066945,0.23967947285408658,0.283405557855244,0.47691496929066945,0.283405557855244,0.19350941143542544
2023-10-12,0,0,0.49029778081912184,0.22099102134724435,0.2887111978336337,0.49029778081912184,0.2887111978336337,0.20158658298548815
2023-10-13,0,0,0.48900335805119394,0.22040758854226283,0.2905890534065432,0.48900335805119394,0.2905890534065432,0.19841430464465076
2023-10-16,0,0,0.46231517752997936,0.2541832057272239,0.2835016167427968,0.46231517752997936,0.2835016167427968,0.17881356078718258
2023-10-17,0,0,0.49072082749771817,0.2074140396685389,0.30186513283374294,0.49072082749771817,0.30186513283374294,0.18885569466397523
2023-10-18,0,0,0.4969623170470371,0.19733312051625637,0.30570456243670663,0.4969623170470371,0.30570456243670663,0.19125775461033045
2023-10-19,0,0,0.49734638205180326,0.20987540549734413,0.2927782124508526,0.49734638205180326,0.2927782124508526,0.20456816960095064
2023-10-20,0,0,0.5099645467559746,0.18982917086079118,0.3002062823832341,0.5099645467559746,0.3002062823832341,0.20975826437274048
2023-10-23,0,0,0.44037709314853346,0.20395274473796454,0.3556701621135021,0.44037709314853346,0.3556701621135021,0.08470693103503135
2023-10-24,0,0,0.4772117695874903,0.2003775497404443,0.32241068067206535,0.4772117695874903,0.32241068067206535,0.15480108891542493
2023-10-25,2,0,0.4334123286248734,0.2007271390850952,0.3658605322900314,0.4334123286248734,0.3658605322900314,0.06755179633484198
2023-10-26,2,0,0.4334123286248734,0.2007271390850952,0.3658605322900314,0.4334123286248734,0.3658605322900314,0.06755179633484198
2023-10-27,2,0,0.4334123286248734,0.2007271390850952,0.3658605322900314,0.4334123286248734,0.3658605322900314,0.06755179633484198
2023-10-30,2,0,0.4425362810779996,0.19749476223400786,0.35996895668799256,0.4425362810779996,0.35996895668799256,0.08256732439000702
2023-10-31,2,0,0.44531377674629347,0.19873430093415567,0.3559519223195509,0.44531377674629347,0.3559519223195509,0.08936185442674255
2023-11-01,2,0,0.5198480547417712,0.18245801301868464,0.2976939322395441,0.5198480547417712,0.2976939322395441,0.2221541225022271
2023-11-02,1,0,0.5285665739682159,0.18932860061276754,0.2821048254190165,0.5285665739682159,0.2821048254190165,0.24646174854919944
2023-11-03,2,0,0.5513235141937681,0.1916733995179289,0.2570030862883031,0.5513235141937681,0.2570030862883031,0.29432042790546503
2023-11-06,2,0,0.5333732096844727,0.2067577098663516,0.25986908044917567,0.5333732096844727,0.25986908044917567,0.273504129235297
2023-11-07,2,0,0.5310696648089159,0.2101835834935502,0.25874675169753386,0.5310696648089159,0.25874675169753386,0.27232291311138207
2023-11-08,2,0,0.5177060835031633,0.2300581434581075,0.25223577303872924,0.5177060835031633,0.25223577303872924,0.26547031046443403
2023-11-09,2,0,0.5363890700767414,0.20227246771161006,0.26133846221164847,0.5363890700767414,0.26133846221164847,0.27505060786509294
