date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-02-07,0,1,0.35509217286189176,0.3435233454215775,0.3013844817165306,0.35509217286189176,0.3435233454215775,0.011568827440314289
2023-02-08,1,1,0.34481420736116253,0.33358023385006086,0.3216055587887766,0.34481420736116253,0.33358023385006086,0.01123397351110167
2023-02-09,2,1,0.3454790823211876,0.3054430949167792,0.3490778227620333,0.3490778227620333,0.3454790823211876,0.0035987404408456825
2023-02-10,2,0,0.44395388766249694,0.2452783909737552,0.3107677213637478,0.44395388766249694,0.3107677213637478,0.13318616629874913
2023-02-13,0,0,0.40220761503162594,0.32091033114225476,0.2768820538261193,0.40220761503162594,0.32091033114225476,0.08129728388937119
2023-02-14,0,0,0.4075774220234617,0.31184391788792337,0.28057866008861493,0.4075774220234617,0.31184391788792337,0.09573350413553833
2023-02-15,0,0,0.49488972565895634,0.25981710597095214,0.24529316837009146,0.49488972565895634,0.25981710597095214,0.2350726196880042
2023-02-16,0,0,0.6171140566515546,0.17047349631258416,0.2124124470358612,0.6171140566515546,0.2124124470358612,0.4047016096156934
2023-02-17,0,0,0.4136380666916448,0.30161109029599104,0.2847508430123642,0.4136380666916448,0.30161109029599104,0.11202697639565379
2023-02-21,1,0,0.5281386379782806,0.21008829798031056,0.2617730640414087,0.5281386379782806,0.2617730640414087,0.26636557393687194
2023-02-22,1,0,0.4191431879583173,0.23157082207641838,0.3492859899652644,0.4191431879583173,0.3492859899652644,0.0698571979930529
2023-02-23,0,2,0.35505150693533266,0.2378452774359618,0.40710321562870544,0.40710321562870544,0.35505150693533266,0.05205170869337278
2023-02-24,1,0,0.4950078512776527,0.2227578953340747,0.2822342533882726,0.4950078512776527,0.2822342533882726,0.21277359788938005
2023-02-27,1,0,0.44395388766249694,0.2452783909737552,0.3107677213637478,0.44395388766249694,0.3107677213637478,0.13318616629874913
2023-02-28,2,0,0.5229918269627672,0.20804094774209525,0.26896722529513745,0.5229918269627672,0.26896722529513745,0.2540246016676298
2023-03-01,2,2,0.35505150693533266,0.2378452774359618,0.40710321562870544,0.40710321562870544,0.35505150693533266,0.05205170869337278
2023-03-02,1,0,0.3970397505888417,0.2659727610988788,0.33698748831227937,0.3970397505888417,0.33698748831227937,0.06005226227656235
2023-03-03,0,0,0.3970397505888417,0.2659727610988788,0.33698748831227937,0.3970397505888417,0.33698748831227937,0.06005226227656235
2023-03-06,0,1,0.36591641096986904,0.32351203521945454,0.3105715538106763,0.36591641096986904,0.32351203521945454,0.0424043757504145
2023-03-07,0,0,0.4136380666916448,0.30161109029599104,0.2847508430123642,0.4136380666916448,0.30161109029599104,0.11202697639565379
2023-03-08,0,1,0.35509217286189176,0.3435233454215775,0.3013844817165306,0.35509217286189176,0.3435233454215775,0.011568827440314289
2023-03-09,1,0,0.3970397505888417,0.2659727610988788,0.33698748831227937,0.3970397505888417,0.33698748831227937,0.06005226227656235
2023-03-10,1,0,0.4002980840885598,0.22115916247986728,0.37854275343157284,0.4002980840885598,0.37854275343157284,0.021755330656986982
2023-03-13,2,2,0.3301718596738145,0.22117866290303873,0.4486494774231467,0.4486494774231467,0.3301718596738145,0.11847761774933219
2023-03-14,1,0,0.4002980840885598,0.22115916247986728,0.37854275343157284,0.4002980840885598,0.37854275343157284,0.021755330656986982
2023-03-15,2,0,0.4002980840885598,0.22115916247986728,0.37854275343157284,0.4002980840885598,0.37854275343157284,0.021755330656986982
2023-03-16,2,0,0.5005530973451328,0.19911504424778764,0.30033185840707965,0.5005530973451328,0.30033185840707965,0.2002212389380531
2023-03-17,1,0,0.4002980840885598,0.22115916247986728,0.37854275343157284,0.4002980840885598,0.37854275343157284,0.021755330656986982
2023-03-20,1,2,0.35505150693533266,0.2378452774359618,0.40710321562870544,0.40710321562870544,0.35505150693533266,0.05205170869337278
2023-03-21,1,2,0.3301718596738145,0.22117866290303873,0.4486494774231467,0.4486494774231467,0.3301718596738145,0.11847761774933219
2023-03-22,2,2,0.3301718596738145,0.22117866290303873,0.4486494774231467,0.4486494774231467,0.3301718596738145,0.11847761774933219
2023-03-23,1,2,0.32811301029473106,0.21979946131622177,0.45208752838904703,0.45208752838904703,0.32811301029473106,0.12397451809431598
2023-03-24,2,2,0.35505150693533266,0.2378452774359618,0.40710321562870544,0.40710321562870544,0.35505150693533266,0.05205170869337278
2023-03-27,2,2,0.23071014219982036,0.23918276035665484,0.5301070974435248,0.5301070974435248,0.23918276035665484,0.29092433708686993
2023-03-28,2,2,0.23071014219982036,0.23918276035665484,0.5301070974435248,0.5301070974435248,0.23918276035665484,0.29092433708686993
2023-03-29,2,2,0.3373562103229182,0.24437098108105795,0.4182728085960239,0.4182728085960239,0.3373562103229182,0.08091659827310571
2023-03-30,2,2,0.23410034518877423,0.350491286523243,0.4154083682879828,0.4154083682879828,0.350491286523243,0.06491708176473976
2023-03-31,1,1,0.308446045390821,0.4340964991493586,0.25745745545982024,0.4340964991493586,0.308446045390821,0.12565045375853762
2023-04-03,1,1,0.2270451802995866,0.5139446864808022,0.2590101332196112,0.5139446864808022,0.2590101332196112,0.25493455326119097
2023-04-04,1,2,0.23410034518877423,0.350491286523243,0.4154083682879828,0.4154083682879828,0.350491286523243,0.06491708176473976
2023-04-05,1,2,0.21738538974289212,0.325465923003673,0.4571486872534349,0.4571486872534349,0.325465923003673,0.13168276424976189
2023-04-06,1,2,0.2236535562559956,0.3060161710291901,0.47033027271481426,0.47033027271481426,0.3060161710291901,0.16431410168562416
2023-04-10,2,2,0.23410034518877423,0.350491286523243,0.4154083682879828,0.4154083682879828,0.350491286523243,0.06491708176473976
2023-04-11,1,2,0.23410034518877423,0.350491286523243,0.4154083682879828,0.4154083682879828,0.350491286523243,0.06491708176473976
2023-04-12,2,2,0.21738538974289212,0.325465923003673,0.4571486872534349,0.4571486872534349,0.325465923003673,0.13168276424976189
2023-04-13,1,1,0.3281709818376386,0.39790731547813685,0.2739217026842246,0.39790731547813685,0.3281709818376386,0.06973633364049825
2023-04-14,1,1,0.25409666044389134,0.4511512134411948,0.2947521261149139,0.4511512134411948,0.2947521261149139,0.15639908732628088
2023-04-17,1,1,0.308446045390821,0.4340964991493586,0.25745745545982024,0.4340964991493586,0.308446045390821,0.12565045375853762
2023-04-18,1,1,0.2707439086328639,0.4848890047508394,0.24436708661629664,0.4848890047508394,0.2707439086328639,0.2141450961179755
2023-04-19,1,1,0.28645563051375184,0.4744421380384017,0.23910223144784631,0.4744421380384017,0.28645563051375184,0.18798650752464985
2023-04-20,0,1,0.21500941697254644,0.4034588471426019,0.38153173588485173,0.4034588471426019,0.38153173588485173,0.021927111257750154
2023-04-21,0,2,0.23410034518877423,0.350491286523243,0.4154083682879828,0.4154083682879828,0.350491286523243,0.06491708176473976
2023-04-24,1,2,0.2085547895128652,0.3122448898057134,0.4792003206814214,0.4792003206814214,0.3122448898057134,0.16695543087570797
2023-04-25,2,2,0.23071014219982036,0.23918276035665484,0.5301070974435248,0.5301070974435248,0.23918276035665484,0.29092433708686993
2023-04-26,2,2,0.2535045059391831,0.23209568026002556,0.5143998138007914,0.5143998138007914,0.2535045059391831,0.26089530786160825
2023-04-27,1,2,0.23410034518877423,0.350491286523243,0.4154083682879828,0.4154083682879828,0.350491286523243,0.06491708176473976
2023-04-28,0,2,0.2220832146911529,0.3838326767843223,0.3940841085245247,0.3940841085245247,0.3838326767843223,0.010251431740202377
2023-05-01,0,1,0.23866348448687352,0.44784500912536856,0.31349150638775797,0.44784500912536856,0.31349150638775797,0.1343535027376106
2023-05-02,1,2,0.3319309593912881,0.28747592018709767,0.38059312042161414,0.38059312042161414,0.3319309593912881,0.04866216103032606
2023-05-03,2,2,0.35505150693533266,0.2378452774359618,0.40710321562870544,0.40710321562870544,0.35505150693533266,0.05205170869337278
2023-05-04,2,2,0.35505150693533266,0.2378452774359618,0.40710321562870544,0.40710321562870544,0.35505150693533266,0.05205170869337278
2023-05-05,1,2,0.35505150693533266,0.2378452774359618,0.40710321562870544,0.40710321562870544,0.35505150693533266,0.05205170869337278
2023-05-08,1,2,0.2623836852077958,0.2720194851520535,0.4655968296401507,0.4655968296401507,0.2720194851520535,0.1935773444880972
2023-05-09,1,2,0.35505150693533266,0.2378452774359618,0.40710321562870544,0.40710321562870544,0.35505150693533266,0.05205170869337278
2023-05-10,1,2,0.28713937605986173,0.262890036487324,0.4499705874528143,0.4499705874528143,0.28713937605986173,0.1628312113929526
2023-05-11,1,2,0.24138565242163773,0.33027828545190996,0.42833606212645214,0.42833606212645214,0.33027828545190996,0.09805777667454219
2023-05-12,2,2,0.23410034518877423,0.350491286523243,0.4154083682879828,0.4154083682879828,0.350491286523243,0.06491708176473976
2023-05-15,2,2,0.25711771281782936,0.3399580701390753,0.40292421704309533,0.40292421704309533,0.3399580701390753,0.06296614690402003
2023-05-16,2,2,0.35505150693533266,0.2378452774359618,0.40710321562870544,0.40710321562870544,0.35505150693533266,0.05205170869337278
2023-05-17,2,2,0.23410034518877423,0.350491286523243,0.4154083682879828,0.4154083682879828,0.350491286523243,0.06491708176473976
2023-05-18,0,0,0.48306372329966923,0.2775046921083207,0.23943158459201,0.48306372329966923,0.2775046921083207,0.20555903119134855
2023-05-19,0,1,0.35687364164076035,0.34524677432666645,0.2978795840325731,0.35687364164076035,0.34524677432666645,0.011626867314093903
2023-05-22,0,1,0.35509217286189176,0.3435233454215775,0.3013844817165306,0.35509217286189176,0.3435233454215775,0.011568827440314289
2023-05-23,2,2,0.35505150693533266,0.2378452774359618,0.40710321562870544,0.40710321562870544,0.35505150693533266,0.05205170869337278
2023-05-24,2,2,0.2535045059391831,0.23209568026002556,0.5143998138007914,0.5143998138007914,0.2535045059391831,0.26089530786160825
2023-05-25,1,2,0.35505150693533266,0.2378452774359618,0.40710321562870544,0.40710321562870544,0.35505150693533266,0.05205170869337278
2023-05-26,1,2,0.23410034518877423,0.350491286523243,0.4154083682879828,0.4154083682879828,0.350491286523243,0.06491708176473976
2023-05-30,2,1,0.3299548329491581,0.2917178796516645,0.3783272873991773,0.3783272873991773,0.3299548329491581,0.0483724544500192
2023-05-31,2,2,0.3373562103229182,0.24437098108105795,0.4182728085960239,0.4182728085960239,0.3373562103229182,0.08091659827310571
2023-06-01,2,1,0.30432558990648767,0.31835478376742504,0.37731962632608723,0.37731962632608723,0.31835478376742504,0.05896484255866219
2023-06-02,1,1,0.33881440801162976,0.37837990631561946,0.2828056856727508,0.37837990631561946,0.33881440801162976,0.0395654983039897
2023-06-05,1,1,0.28645563051375184,0.4744421380384017,0.23910223144784631,0.4744421380384017,0.28645563051375184,0.18798650752464985
2023-06-06,1,1,0.28645563051375184,0.4744421380384017,0.23910223144784631,0.4744421380384017,0.28645563051375184,0.18798650752464985
2023-06-07,2,1,0.32739813138971774,0.4472190970014187,0.22538277160886366,0.4472190970014187,0.32739813138971774,0.11982096561170097
2023-06-08,2,1,0.28645563051375184,0.4744421380384017,0.23910223144784631,0.4744421380384017,0.28645563051375184,0.18798650752464985
2023-06-09,2,1,0.28645563051375184,0.4744421380384017,0.23910223144784631,0.4744421380384017,0.28645563051375184,0.18798650752464985
2023-06-12,2,1,0.28645563051375184,0.4744421380384017,0.23910223144784631,0.4744421380384017,0.28645563051375184,0.18798650752464985
2023-06-13,2,1,0.28645563051375184,0.4744421380384017,0.23910223144784631,0.4744421380384017,0.28645563051375184,0.18798650752464985
2023-06-14,1,1,0.28645563051375184,0.4744421380384017,0.23910223144784631,0.4744421380384017,0.28645563051375184,0.18798650752464985
2023-06-15,0,1,0.28645563051375184,0.4744421380384017,0.23910223144784631,0.4744421380384017,0.28645563051375184,0.18798650752464985
2023-06-16,1,0,0.42893299587052086,0.35846543226322103,0.2126015718662582,0.42893299587052086,0.35846543226322103,0.07046756360729983
2023-06-20,0,1,0.32739813138971774,0.4472190970014187,0.22538277160886366,0.4472190970014187,0.32739813138971774,0.11982096561170097
2023-06-21,0,1,0.308446045390821,0.4340964991493586,0.25745745545982024,0.4340964991493586,0.308446045390821,0.12565045375853762
2023-06-22,1,0,0.48306372329966923,0.2775046921083207,0.23943158459201,0.48306372329966923,0.2775046921083207,0.20555903119134855
2023-06-23,1,0,0.5736776932602158,0.2288607818857244,0.1974615248540598,0.5736776932602158,0.2288607818857244,0.3448169113744914
2023-06-26,2,1,0.35687364164076035,0.34524677432666645,0.2978795840325731,0.35687364164076035,0.34524677432666645,0.011626867314093903
2023-06-27,2,0,0.5736776932602158,0.2288607818857244,0.1974615248540598,0.5736776932602158,0.2288607818857244,0.3448169113744914
2023-06-28,2,0,0.5422396856581533,0.27111984282907664,0.18664047151277013,0.5422396856581533,0.27111984282907664,0.27111984282907664
2023-06-29,2,0,0.5055084547918999,0.29287482076702925,0.20161672444107084,0.5055084547918999,0.29287482076702925,0.21263363402487062
2023-06-30,0,0,0.5195992738519466,0.30155315000336186,0.17884757614469174,0.5195992738519466,0.30155315000336186,0.21804612384858474
2023-07-03,0,0,0.40336286385825343,0.3967094557946123,0.19992768034713435,0.40336286385825343,0.3967094557946123,0.00665340806364112
2023-07-05,0,1,0.28645563051375184,0.4744421380384017,0.23910223144784631,0.4744421380384017,0.28645563051375184,0.18798650752464985
2023-07-06,1,1,0.3719676549865229,0.3719676549865229,0.25606469002695414,0.3719676549865229,0.3719676549865229,0.0
2023-07-07,2,0,0.48306372329966923,0.2775046921083207,0.23943158459201,0.48306372329966923,0.2775046921083207,0.20555903119134855
2023-07-10,2,0,0.5540997464074388,0.2551775147928994,0.1907227387996619,0.5540997464074388,0.2551775147928994,0.29892223161453935
2023-07-11,2,0,0.5540997464074388,0.2551775147928994,0.1907227387996619,0.5540997464074388,0.2551775147928994,0.29892223161453935
2023-07-12,2,1,0.32739813138971774,0.4472190970014187,0.22538277160886366,0.4472190970014187,0.32739813138971774,0.11982096561170097
2023-07-13,2,1,0.3509855572713235,0.4073939504042148,0.2416204923244618,0.4073939504042148,0.3509855572713235,0.056408393132891255
2023-07-14,2,1,0.3281709818376386,0.39790731547813685,0.2739217026842246,0.39790731547813685,0.3281709818376386,0.06973633364049825
2023-07-17,1,1,0.2707439086328639,0.4848890047508394,0.24436708661629664,0.4848890047508394,0.2707439086328639,0.2141450961179755
2023-07-18,1,1,0.26197604790419166,0.43413173652694614,0.30389221556886226,0.43413173652694614,0.30389221556886226,0.1302395209580839
2023-07-19,1,1,0.28645563051375184,0.4744421380384017,0.23910223144784631,0.4744421380384017,0.28645563051375184,0.18798650752464985
2023-07-20,1,1,0.28645563051375184,0.4744421380384017,0.23910223144784631,0.4744421380384017,0.28645563051375184,0.18798650752464985
2023-07-21,1,0,0.4513343799058084,0.3249607535321821,0.2237048665620094,0.4513343799058084,0.3249607535321821,0.12637362637362626
2023-07-24,1,0,0.5195992738519466,0.30155315000336186,0.17884757614469174,0.5195992738519466,0.30155315000336186,0.21804612384858474
2023-07-25,1,0,0.5540997464074388,0.2551775147928994,0.1907227387996619,0.5540997464074388,0.2551775147928994,0.29892223161453935
2023-07-26,1,0,0.48306372329966923,0.2775046921083207,0.23943158459201,0.48306372329966923,0.2775046921083207,0.20555903119134855
2023-07-27,2,0,0.4699310612472848,0.29714658665623495,0.23292235209648032,0.4699310612472848,0.29714658665623495,0.17278447459104984
2023-07-28,0,0,0.4513343799058084,0.3249607535321821,0.2237048665620094,0.4513343799058084,0.3249607535321821,0.12637362637362626
2023-07-31,0,0,0.5422396856581533,0.27111984282907664,0.18664047151277013,0.5422396856581533,0.27111984282907664,0.27111984282907664
2023-08-01,0,0,0.527199905032463,0.2705716183285786,0.20222847663895838,0.527199905032463,0.2705716183285786,0.2566282867038843
2023-08-02,1,1,0.35509217286189176,0.3435233454215775,0.3013844817165306,0.35509217286189176,0.3435233454215775,0.011568827440314289
2023-08-03,1,1,0.32112795823999746,0.31066567768563585,0.36820636407436663,0.36820636407436663,0.32112795823999746,0.047078405834369175
2023-08-04,1,1,0.35292145754416543,0.3414233515470484,0.3056551909087861,0.35292145754416543,0.3414233515470484,0.011498105997117036
2023-08-07,0,1,0.308446045390821,0.4340964991493586,0.25745745545982024,0.4340964991493586,0.308446045390821,0.12565045375853762
2023-08-08,1,1,0.35687364164076035,0.34524677432666645,0.2978795840325731,0.35687364164076035,0.34524677432666645,0.011626867314093903
2023-08-09,1,1,0.33881440801162976,0.37837990631561946,0.2828056856727508,0.37837990631561946,0.33881440801162976,0.0395654983039897
2023-08-10,1,0,0.40220761503162594,0.32091033114225476,0.2768820538261193,0.40220761503162594,0.32091033114225476,0.08129728388937119
2023-08-11,0,1,0.3281709818376386,0.39790731547813685,0.2739217026842246,0.39790731547813685,0.3281709818376386,0.06973633364049825
2023-08-14,0,1,0.3281709818376386,0.39790731547813685,0.2739217026842246,0.39790731547813685,0.3281709818376386,0.06973633364049825
2023-08-15,0,1,0.3281709818376386,0.39790731547813685,0.2739217026842246,0.39790731547813685,0.3281709818376386,0.06973633364049825
2023-08-16,1,1,0.30971976764715203,0.4060263122677951,0.2842539200850528,0.4060263122677951,0.30971976764715203,0.09630654462064309
2023-08-17,1,2,0.23410034518877423,0.350491286523243,0.4154083682879828,0.4154083682879828,0.350491286523243,0.06491708176473976
2023-08-18,2,1,0.22131814483319773,0.4820411484365919,0.29664070673021037,0.4820411484365919,0.29664070673021037,0.18540044170638154
2023-08-21,1,1,0.3281709818376386,0.39790731547813685,0.2739217026842246,0.39790731547813685,0.3281709818376386,0.06973633364049825
2023-08-22,1,1,0.28645563051375184,0.4744421380384017,0.23910223144784631,0.4744421380384017,0.28645563051375184,0.18798650752464985
2023-08-23,1,0,0.4199430108538256,0.33195204473649553,0.24810494440967887,0.4199430108538256,0.33195204473649553,0.0879909661173301
2023-08-24,2,1,0.28645563051375184,0.4744421380384017,0.23910223144784631,0.4744421380384017,0.28645563051375184,0.18798650752464985
2023-08-25,2,1,0.28645563051375184,0.4744421380384017,0.23910223144784631,0.4744421380384017,0.28645563051375184,0.18798650752464985
2023-08-28,2,0,0.46321814712741144,0.307186771252915,0.22959508161967354,0.46321814712741144,0.307186771252915,0.15603137587449645
2023-08-29,1,1,0.33881440801162976,0.37837990631561946,0.2828056856727508,0.37837990631561946,0.33881440801162976,0.0395654983039897
2023-08-30,1,1,0.28645563051375184,0.4744421380384017,0.23910223144784631,0.4744421380384017,0.28645563051375184,0.18798650752464985
2023-08-31,0,1,0.28645563051375184,0.4744421380384017,0.23910223144784631,0.4744421380384017,0.28645563051375184,0.18798650752464985
2023-09-01,0,1,0.2270451802995866,0.5139446864808022,0.2590101332196112,0.5139446864808022,0.2590101332196112,0.25493455326119097
2023-09-05,0,1,0.28645563051375184,0.4744421380384017,0.23910223144784631,0.4744421380384017,0.28645563051375184,0.18798650752464985
2023-09-06,1,0,0.4513343799058084,0.3249607535321821,0.2237048665620094,0.4513343799058084,0.3249607535321821,0.12637362637362626
2023-09-07,1,1,0.308446045390821,0.4340964991493586,0.25745745545982024,0.4340964991493586,0.308446045390821,0.12565045375853762
2023-09-08,1,1,0.23120949246251354,0.5111757974662887,0.25761471007119763,0.5111757974662887,0.25761471007119763,0.2535610873950911
2023-09-11,1,1,0.28645563051375184,0.4744421380384017,0.23910223144784631,0.4744421380384017,0.28645563051375184,0.18798650752464985
2023-09-12,1,1,0.246047484763031,0.47326480487583006,0.2806877103611389,0.47326480487583006,0.2806877103611389,0.19257709451469118
2023-09-13,1,1,0.28645563051375184,0.4744421380384017,0.23910223144784631,0.4744421380384017,0.28645563051375184,0.18798650752464985
2023-09-14,0,1,0.20597350499451486,0.527955434951829,0.26607106005365616,0.527955434951829,0.26607106005365616,0.2618843748981728
2023-09-15,0,0,0.42893299587052086,0.35846543226322103,0.2126015718662582,0.42893299587052086,0.35846543226322103,0.07046756360729983
2023-09-18,0,1,0.35687364164076035,0.34524677432666645,0.2978795840325731,0.35687364164076035,0.34524677432666645,0.011626867314093903
2023-09-19,0,1,0.26197604790419166,0.43413173652694614,0.30389221556886226,0.43413173652694614,0.30389221556886226,0.1302395209580839
2023-09-20,0,1,0.35509217286189176,0.3435233454215775,0.3013844817165306,0.35509217286189176,0.3435233454215775,0.011568827440314289
2023-09-21,0,1,0.32112795823999746,0.31066567768563585,0.36820636407436663,0.36820636407436663,0.32112795823999746,0.047078405834369175
2023-09-22,0,1,0.2252152793111062,0.4226098476484875,0.35217487304040623,0.4226098476484875,0.35217487304040623,0.07043497460808129
2023-09-25,0,1,0.23714627341570346,0.444998007174173,0.3178557194101235,0.444998007174173,0.3178557194101235,0.12714228776404946
2023-09-26,1,1,0.30432558990648767,0.31835478376742504,0.37731962632608723,0.37731962632608723,0.31835478376742504,0.05896484255866219
2023-09-27,1,1,0.35292145754416543,0.3414233515470484,0.3056551909087861,0.35292145754416543,0.3414233515470484,0.011498105997117036
2023-09-28,0,1,0.35148042024832854,0.3551416746259153,0.2933779051257561,0.3551416746259153,0.35148042024832854,0.0036612543775867423
2023-09-29,1,1,0.35687364164076035,0.34524677432666645,0.2978795840325731,0.35687364164076035,0.34524677432666645,0.011626867314093903
2023-10-02,1,1,0.35292145754416543,0.3414233515470484,0.3056551909087861,0.35292145754416543,0.3414233515470484,0.011498105997117036
2023-10-03,2,1,0.36591641096986904,0.32351203521945454,0.3105715538106763,0.36591641096986904,0.32351203521945454,0.0424043757504145
2023-10-04,2,0,0.40220761503162594,0.32091033114225476,0.2768820538261193,0.40220761503162594,0.32091033114225476,0.08129728388937119
2023-10-05,2,1,0.34975225881667155,0.35339551151267856,0.29685222967064995,0.35339551151267856,0.34975225881667155,0.0036432526960070155
2023-10-06,2,0,0.4136380666916448,0.30161109029599104,0.2847508430123642,0.4136380666916448,0.30161109029599104,0.11202697639565379
2023-10-10,1,0,0.46321814712741144,0.307186771252915,0.22959508161967354,0.46321814712741144,0.307186771252915,0.15603137587449645
2023-10-11,1,0,0.5251772105391167,0.25489708874067124,0.219925700720212,0.5251772105391167,0.25489708874067124,0.27028012179844546
2023-10-12,1,1,0.308446045390821,0.4340964991493586,0.25745745545982024,0.4340964991493586,0.308446045390821,0.12565045375853762
2023-10-13,1,1,0.35687364164076035,0.34524677432666645,0.2978795840325731,0.35687364164076035,0.34524677432666645,0.011626867314093903
2023-10-16,0,0,0.48306372329966923,0.2775046921083207,0.23943158459201,0.48306372329966923,0.2775046921083207,0.20555903119134855
2023-10-17,0,0,0.48306372329966923,0.2775046921083207,0.23943158459201,0.48306372329966923,0.2775046921083207,0.20555903119134855
2023-10-18,0,1,0.2695425593514766,0.4114070642733063,0.31905037637521716,0.4114070642733063,0.31905037637521716,0.09235668789808915
2023-10-19,1,1,0.35509217286189176,0.3435233454215775,0.3013844817165306,0.35509217286189176,0.3435233454215775,0.011568827440314289
2023-10-20,0,2,0.3319309593912881,0.28747592018709767,0.38059312042161414,0.38059312042161414,0.3319309593912881,0.04866216103032606
2023-10-23,0,1,0.33581423042572195,0.3248734742482882,0.3393122953259899,0.3393122953259899,0.33581423042572195,0.0034980649002679387
2023-10-24,0,1,0.33581423042572195,0.3248734742482882,0.3393122953259899,0.3393122953259899,0.33581423042572195,0.0034980649002679387
2023-10-25,1,2,0.24138565242163773,0.33027828545190996,0.42833606212645214,0.42833606212645214,0.33027828545190996,0.09805777667454219
2023-10-26,2,2,0.21560760968034168,0.28898667011776885,0.4954057202018895,0.4954057202018895,0.28898667011776885,0.20641905008412065
2023-10-27,2,2,0.21560760968034168,0.28898667011776885,0.4954057202018895,0.4954057202018895,0.28898667011776885,0.20641905008412065
2023-10-30,2,2,0.24138565242163773,0.33027828545190996,0.42833606212645214,0.42833606212645214,0.33027828545190996,0.09805777667454219
2023-10-31,2,0,0.49752781211372055,0.2558714462299135,0.2466007416563659,0.49752781211372055,0.2558714462299135,0.24165636588380707
2023-11-01,2,0,0.5852107076596873,0.21335807050092764,0.2014312218393851,0.5852107076596873,0.21335807050092764,0.37185263715875966
2023-11-02,2,0,0.48306372329966923,0.2775046921083207,0.23943158459201,0.48306372329966923,0.2775046921083207,0.20555903119134855
2023-11-03,1,0,0.5736776932602158,0.2288607818857244,0.1974615248540598,0.5736776932602158,0.2288607818857244,0.3448169113744914
2023-11-06,1,1,0.3366645978534579,0.3928767617863639,0.270458640360178,0.3928767617863639,0.3366645978534579,0.056212163932905956
2023-11-07,2,1,0.308446045390821,0.4340964991493586,0.25745745545982024,0.4340964991493586,0.308446045390821,0.12565045375853762
2023-11-08,1,1,0.3281709818376386,0.39790731547813685,0.2739217026842246,0.39790731547813685,0.3281709818376386,0.06973633364049825
