date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-30,2,0,0.690453629513799,0.20252860074784038,0.1070177697383606,0.690453629513799,0.20252860074784038,0.48792502876595856
2023-01-31,1,0,0.6778501407127925,0.21507887309754423,0.10707098618966313,0.6778501407127925,0.21507887309754423,0.4627712676152482
2023-02-01,1,0,0.6384393145350139,0.2553499941394418,0.10621069132554418,0.6384393145350139,0.2553499941394418,0.3830893203955721
2023-02-02,1,0,0.6145404162669081,0.3246289615016622,0.06083062223142961,0.6145404162669081,0.3246289615016622,0.28991145476524594
2023-02-03,1,0,0.6824815674959329,0.26920639779346844,0.04831203471059868,0.6824815674959329,0.26920639779346844,0.4132751697024645
2023-02-06,1,0,0.758908658352595,0.1669424463400525,0.07414889530735254,0.758908658352595,0.1669424463400525,0.5919662120125425
2023-02-07,0,0,0.704048904399089,0.22242264161690464,0.07352845398400638,0.704048904399089,0.22242264161690464,0.48162626278218434
2023-02-08,1,0,0.7577571930601783,0.17498682530514773,0.06725598163467399,0.7577571930601783,0.17498682530514773,0.5827703677550305
2023-02-09,0,0,0.7565365140927093,0.16739943313775585,0.07606405276953478,0.7565365140927093,0.16739943313775585,0.5891370809549534
2023-02-10,0,0,0.7808137902450072,0.16669109672408536,0.052495113030907606,0.7808137902450072,0.16669109672408536,0.6141226935209219
2023-02-13,0,0,0.7156393473381364,0.2272167348848696,0.057143917776993965,0.7156393473381364,0.2272167348848696,0.4884226124532668
2023-02-14,0,0,0.8230638282738636,0.1324844830344075,0.044451688691728976,0.8230638282738636,0.1324844830344075,0.6905793452394561
2023-02-15,0,0,0.8741884711402552,0.10001302820226904,0.0257985006574756,0.8741884711402552,0.10001302820226904,0.7741754429379861
2023-02-16,0,0,0.8879030844234627,0.0766942885662559,0.03540262701028149,0.8879030844234627,0.0766942885662559,0.8112087958572067
2023-02-17,0,0,0.8779443720399602,0.07474947208788697,0.04730615587215288,0.8779443720399602,0.07474947208788697,0.8031948999520733
2023-02-21,1,0,0.8522353628882013,0.07929491629005747,0.06846972082174115,0.8522353628882013,0.07929491629005747,0.7729404465981439
2023-02-22,1,0,0.8110715734531393,0.11532304954889709,0.07360537699796368,0.8110715734531393,0.11532304954889709,0.6957485239042422
2023-02-23,1,0,0.8172128802448199,0.1297010177475662,0.053086102007614044,0.8172128802448199,0.1297010177475662,0.6875118624972536
2023-02-24,1,0,0.7989299319605245,0.14386439613586446,0.057205671903610936,0.7989299319605245,0.14386439613586446,0.6550655358246601
2023-02-27,1,0,0.8475525253882149,0.1022735361684307,0.050173938443354445,0.8475525253882149,0.1022735361684307,0.7452789892197842
2023-02-28,1,0,0.8820001468860998,0.06611268649219468,0.0518871666217055,0.8820001468860998,0.06611268649219468,0.8158874603939051
2023-03-01,0,0,0.864813949087526,0.08892378718127514,0.04626226373119906,0.864813949087526,0.08892378718127514,0.7758901619062508
2023-03-02,0,0,0.8476432265684148,0.08266896866909591,0.06968780476248936,0.8476432265684148,0.08266896866909591,0.7649742578993189
2023-03-03,0,0,0.8397028464551187,0.10125616548334974,0.05904098806153162,0.8397028464551187,0.10125616548334974,0.738446680971769
2023-03-06,0,0,0.9108826681865068,0.05377285512177261,0.03534447669172076,0.9108826681865068,0.05377285512177261,0.8571098130647341
2023-03-07,1,0,0.8792079002710316,0.07214979047912523,0.048642309249843266,0.8792079002710316,0.07214979047912523,0.8070581097919063
2023-03-08,0,0,0.8287345305045566,0.1245280428743304,0.046737426621113014,0.8287345305045566,0.1245280428743304,0.7042064876302262
2023-03-09,1,0,0.8514347472066779,0.07729838711763709,0.07126686567568512,0.8514347472066779,0.07729838711763709,0.7741363600890407
2023-03-10,2,0,0.8273950478935607,0.10293184403859791,0.06967310806784151,0.8273950478935607,0.10293184403859791,0.7244632038549628
2023-03-13,2,0,0.8575297355532635,0.08705783351514791,0.05541243093158857,0.8575297355532635,0.08705783351514791,0.7704719020381156
2023-03-14,1,0,0.8163676568022231,0.08792029354383066,0.09571204965394621,0.8163676568022231,0.09571204965394621,0.7206556071482769
2023-03-15,2,0,0.7867696582241785,0.101257070952186,0.11197327082363555,0.7867696582241785,0.11197327082363555,0.674796387400543
2023-03-16,1,0,0.8380993984956518,0.07538041288375143,0.08652018862059684,0.8380993984956518,0.08652018862059684,0.751579209875055
2023-03-17,1,0,0.8090321595790175,0.08621405487161987,0.10475378554936271,0.8090321595790175,0.10475378554936271,0.7042783740296548
2023-03-20,2,0,0.7937185935279336,0.08740639901032146,0.11887500746174494,0.7937185935279336,0.11887500746174494,0.6748435860661887
2023-03-21,1,0,0.7545203729293566,0.12251816605235051,0.12296146101829303,0.7545203729293566,0.12296146101829303,0.6315589119110636
2023-03-22,2,0,0.7443274747109229,0.11023515995688765,0.14543736533218946,0.7443274747109229,0.14543736533218946,0.5988901093787334
2023-03-23,2,0,0.6768944078715757,0.12997996498226116,0.19312562714616316,0.6768944078715757,0.19312562714616316,0.4837687807254126
2023-03-24,2,0,0.6905369642273114,0.15435687580301588,0.15510615996967286,0.6905369642273114,0.15510615996967286,0.5354308042576386
2023-03-27,2,0,0.7726788244772127,0.088682913819603,0.13863826170318422,0.7726788244772127,0.13863826170318422,0.6340405627740284
2023-03-28,2,0,0.786295863965271,0.0843474526344323,0.1293566834002968,0.786295863965271,0.1293566834002968,0.6569391805649741
2023-03-29,2,0,0.7243433060098992,0.1148081476780364,0.16084854631206436,0.7243433060098992,0.16084854631206436,0.5634947596978348
2023-03-30,1,0,0.6582625339226933,0.14433083820063045,0.1974066278766762,0.6582625339226933,0.1974066278766762,0.4608559060460171
2023-03-31,1,0,0.5137238942393507,0.34649196791155945,0.13978413784908983,0.5137238942393507,0.34649196791155945,0.16723192632779127
2023-04-03,1,0,0.5699141103700797,0.3233120668309587,0.10677382279896172,0.5699141103700797,0.3233120668309587,0.24660204353912096
2023-04-04,1,0,0.6364283050962715,0.25875160502573924,0.1048200898779893,0.6364283050962715,0.25875160502573924,0.3776767000705322
2023-04-05,1,0,0.7404201858324811,0.17228070036965723,0.08729911379786166,0.7404201858324811,0.17228070036965723,0.5681394854628239
2023-04-06,1,0,0.636287121983792,0.22675389992147602,0.13695897809473187,0.636287121983792,0.22675389992147602,0.409533222062316
2023-04-10,1,1,0.42213182726174,0.45604320910277546,0.12182496363548465,0.45604320910277546,0.42213182726174,0.03391138184103548
2023-04-11,1,0,0.4569997679859763,0.41543373644675635,0.12756649556726735,0.4569997679859763,0.41543373644675635,0.04156603153921995
2023-04-12,1,0,0.5976879178139385,0.30210580573967744,0.10020627644638404,0.5976879178139385,0.30210580573967744,0.29558211207426105
2023-04-13,1,0,0.5787487625669321,0.2963225785147332,0.12492865891833475,0.5787487625669321,0.2963225785147332,0.2824261840521989
2023-04-14,0,0,0.6378103591366991,0.27519147453933507,0.08699816632396581,0.6378103591366991,0.27519147453933507,0.3626188845973641
2023-04-17,0,0,0.5815115022622416,0.3356066268025813,0.08288187093517707,0.5815115022622416,0.3356066268025813,0.24590487545966028
2023-04-18,1,0,0.6031947067568295,0.31525505337906523,0.08155023986410535,0.6031947067568295,0.31525505337906523,0.2879396533777643
2023-04-19,1,0,0.674138434481986,0.25332146436209796,0.07254010115591607,0.674138434481986,0.25332146436209796,0.420816970119888
2023-04-20,1,0,0.648869161601725,0.279991481221273,0.07113935717700184,0.648869161601725,0.279991481221273,0.36887768038045204
2023-04-21,1,0,0.7262870907345006,0.19800449487076946,0.07570841439472997,0.7262870907345006,0.19800449487076946,0.5282825958637312
2023-04-24,1,0,0.771320474549573,0.16206777832688513,0.06661174712354198,0.771320474549573,0.16206777832688513,0.6092526962226879
2023-04-25,1,0,0.7502325704939076,0.15794938787940205,0.09181804162669045,0.7502325704939076,0.15794938787940205,0.5922831826145055
2023-04-26,2,0,0.6206659618585775,0.2695542988725889,0.10977973926883361,0.6206659618585775,0.2695542988725889,0.35111166298598856
2023-04-27,1,0,0.7153033581111014,0.20604436070732923,0.07865228118156943,0.7153033581111014,0.20604436070732923,0.5092589974037721
2023-04-28,1,0,0.6923461414002413,0.19470594333363297,0.11294791526612559,0.6923461414002413,0.19470594333363297,0.4976401980666083
2023-05-01,1,0,0.68362942300371,0.19552922255155533,0.1208413544447346,0.68362942300371,0.19552922255155533,0.48810020045215463
2023-05-02,1,0,0.8066441787194697,0.1256589734735185,0.06769684780701167,0.8066441787194697,0.1256589734735185,0.6809852052459512
2023-05-03,1,0,0.7655082986271208,0.15021513456441035,0.084276566808469,0.7655082986271208,0.15021513456441035,0.6152931640627104
2023-05-04,2,0,0.7285551303595829,0.1690543034696695,0.10239056617074757,0.7285551303595829,0.1690543034696695,0.5595008268899133
2023-05-05,1,0,0.816964391248871,0.11773704938973194,0.06529855936139715,0.816964391248871,0.11773704938973194,0.699227341859139
2023-05-08,1,0,0.7845986928483117,0.15513412304194107,0.060267184109747046,0.7845986928483117,0.15513412304194107,0.6294645698063707
2023-05-09,2,0,0.7289198088255613,0.20004497323638976,0.07103521793804897,0.7289198088255613,0.20004497323638976,0.5288748355891715
2023-05-10,1,0,0.7642443822224952,0.14164911673771766,0.09410650103978711,0.7642443822224952,0.14164911673771766,0.6225952654847776
2023-05-11,2,0,0.7452286076667091,0.1704136606805473,0.0843577316527436,0.7452286076667091,0.1704136606805473,0.5748149469861618
2023-05-12,1,0,0.7031496005359247,0.21807305868283738,0.07877734078123788,0.7031496005359247,0.21807305868283738,0.4850765418530873
2023-05-15,1,0,0.8042583106010134,0.12813735322632078,0.06760433617266584,0.8042583106010134,0.12813735322632078,0.6761209573746926
2023-05-16,1,0,0.7755842978255171,0.136039876539737,0.08837582563474587,0.7755842978255171,0.136039876539737,0.63954442128578
2023-05-17,1,0,0.8174873453521206,0.10577042921470321,0.07674222543317608,0.8174873453521206,0.10577042921470321,0.7117169161374174
2023-05-18,1,0,0.5793445374025282,0.30919626411434775,0.11145919848312402,0.5793445374025282,0.30919626411434775,0.2701482732881805
2023-05-19,1,0,0.7409707607642254,0.18651540912062214,0.07251383011515247,0.7409707607642254,0.18651540912062214,0.5544553516436033
2023-05-22,1,0,0.7796254860611105,0.17168360211780412,0.04869091182108562,0.7796254860611105,0.17168360211780412,0.6079418839433064
2023-05-23,2,0,0.8075711154129722,0.13929187163768325,0.05313701294934462,0.8075711154129722,0.13929187163768325,0.6682792437752889
2023-05-24,2,0,0.8140402870574059,0.12984112562550215,0.05611858731709195,0.8140402870574059,0.12984112562550215,0.6841991614319038
2023-05-25,2,0,0.8904695457891811,0.07022968508226006,0.03930076912855869,0.8904695457891811,0.07022968508226006,0.8202398607069211
2023-05-26,1,0,0.7653593555641091,0.15197843489676344,0.0826622095391276,0.7653593555641091,0.15197843489676344,0.6133809206673456
2023-05-30,2,0,0.7935636062303794,0.15526646000841215,0.051169933761208486,0.7935636062303794,0.15526646000841215,0.6382971462219672
2023-05-31,2,0,0.7430961256449266,0.1832023648734632,0.07370150948161035,0.7430961256449266,0.1832023648734632,0.5598937607714634
2023-06-01,2,0,0.6524781823160432,0.24542726053738326,0.10209455714657364,0.6524781823160432,0.24542726053738326,0.40705092177865987
2023-06-02,2,0,0.7703512635256429,0.171560948620067,0.058087787854290154,0.7703512635256429,0.171560948620067,0.5987903149055759
2023-06-05,2,0,0.6526460594380602,0.2816529171510144,0.06570102341092535,0.6526460594380602,0.2816529171510144,0.3709931422870458
2023-06-06,2,0,0.6743113892651685,0.2595349195595094,0.06615369117532205,0.6743113892651685,0.2595349195595094,0.4147764697056591
2023-06-07,2,0,0.7841906847744794,0.1426656146734993,0.07314370055202128,0.7841906847744794,0.1426656146734993,0.64152507010098
2023-06-08,2,0,0.8188696727196123,0.11792717812646285,0.0632031491539249,0.8188696727196123,0.11792717812646285,0.7009424945931495
2023-06-09,2,0,0.8066461250153335,0.1430939330752151,0.050259941909451385,0.8066461250153335,0.1430939330752151,0.6635521919401184
2023-06-12,1,0,0.7461183456340263,0.21800054527187326,0.03588110909410047,0.7461183456340263,0.21800054527187326,0.5281178003621531
2023-06-13,1,0,0.7951332819980779,0.1729628343099163,0.031903883692005836,0.7951332819980779,0.1729628343099163,0.6221704476881615
2023-06-14,1,0,0.789380234904412,0.16608488319209933,0.04453488190348883,0.789380234904412,0.16608488319209933,0.6232953517123127
2023-06-15,1,0,0.8065306229035943,0.1677017421025353,0.025767634993870407,0.8065306229035943,0.1677017421025353,0.638828880801059
2023-06-16,1,0,0.7548785455069873,0.2017644565109731,0.04335699798203967,0.7548785455069873,0.2017644565109731,0.5531140889960142
2023-06-20,1,0,0.7655697868530047,0.20124850612780507,0.0331817070191902,0.7655697868530047,0.20124850612780507,0.5643212807251996
2023-06-21,2,0,0.7070237501976726,0.24820043260295518,0.044775817199372174,0.7070237501976726,0.24820043260295518,0.4588233175947174
2023-06-22,2,0,0.7203884956268353,0.23150960830464865,0.04810189606851603,0.7203884956268353,0.23150960830464865,0.48887888732218665
2023-06-23,2,0,0.8427274070132711,0.11200042815868153,0.04527216482804754,0.8427274070132711,0.11200042815868153,0.7307269788545896
2023-06-26,2,0,0.8383294525923004,0.10660091722131348,0.05506963018638602,0.8383294525923004,0.10660091722131348,0.7317285353709869
2023-06-27,1,0,0.8270808967690338,0.11937783221827071,0.0535412710126954,0.8270808967690338,0.11937783221827071,0.7077030645507632
2023-06-28,1,0,0.824485710287878,0.12099657412625177,0.05451771558587035,0.824485710287878,0.12099657412625177,0.7034891361616262
2023-06-29,1,0,0.9033095811910284,0.06562889953504113,0.031061519273930506,0.9033095811910284,0.06562889953504113,0.8376806816559873
2023-06-30,1,0,0.8723125931905475,0.09351523507957292,0.034172171729879575,0.8723125931905475,0.09351523507957292,0.7787973581109746
2023-07-03,1,0,0.6647339707360185,0.27219961070327103,0.06306641856071056,0.6647339707360185,0.27219961070327103,0.39253436003274744
2023-07-05,1,0,0.6754748746075767,0.2902991467630629,0.03422597862936034,0.6754748746075767,0.2902991467630629,0.3851757278445138
2023-07-06,2,0,0.8495144896972555,0.12457765517530903,0.025907855127435552,0.8495144896972555,0.12457765517530903,0.7249368345219465
2023-07-07,2,0,0.8960736318913833,0.07614630670023022,0.027780061408386493,0.8960736318913833,0.07614630670023022,0.8199273251911531
2023-07-10,2,0,0.8871100572107538,0.0852734124790508,0.027616530310195404,0.8871100572107538,0.0852734124790508,0.8018366447317029
2023-07-11,2,0,0.842622221308138,0.11681913136047334,0.04055864733138872,0.842622221308138,0.11681913136047334,0.7258030899476646
2023-07-12,1,0,0.7860434716018304,0.1432650825542756,0.07069144584389406,0.7860434716018304,0.1432650825542756,0.6427783890475548
2023-07-13,1,0,0.768832133234232,0.16511007191461124,0.06605779485115662,0.768832133234232,0.16511007191461124,0.6037220613196208
2023-07-14,1,0,0.750251238969541,0.20997328531281687,0.039775475717641916,0.750251238969541,0.20997328531281687,0.5402779536567242
2023-07-17,1,0,0.7887255797729377,0.17528671657945488,0.035987703647607554,0.7887255797729377,0.17528671657945488,0.6134388631934828
2023-07-18,1,0,0.7725695258407526,0.18470558867752093,0.04272488548172644,0.7725695258407526,0.18470558867752093,0.5878639371632316
2023-07-19,1,0,0.7937336923270819,0.16958916260689033,0.03667714506602771,0.7937336923270819,0.16958916260689033,0.6241445297201915
2023-07-20,1,0,0.6390571713861002,0.32204848299964006,0.038894345614259584,0.6390571713861002,0.32204848299964006,0.3170086883864601
2023-07-21,1,0,0.6800530440058983,0.279325031488128,0.04062192450597373,0.6800530440058983,0.279325031488128,0.4007280125177703
2023-07-24,1,0,0.7777903907079723,0.1876948689472277,0.03451474034480003,0.7777903907079723,0.1876948689472277,0.5900955217607446
2023-07-25,1,0,0.7949965067604958,0.1720094828216185,0.032994010417885834,0.7949965067604958,0.1720094828216185,0.6229870239388773
2023-07-26,0,0,0.8702337203067784,0.09684356682435374,0.032922712868867825,0.8702337203067784,0.09684356682435374,0.7733901534824246
2023-07-27,1,0,0.9026182692365154,0.07322640087656918,0.024155329886915326,0.9026182692365154,0.07322640087656918,0.8293918683599463
2023-07-28,0,0,0.8754654864618406,0.08576263591994812,0.03877187761821115,0.8754654864618406,0.08576263591994812,0.7897028505418925
2023-07-31,0,0,0.8699253899004412,0.08073358705187038,0.04934102304768845,0.8699253899004412,0.08073358705187038,0.7891918028485708
2023-08-01,0,0,0.90782783367194,0.06644567293650705,0.02572649339155297,0.90782783367194,0.06644567293650705,0.8413821607354329
2023-08-02,1,0,0.8747053605217818,0.0824353715381549,0.042859267940063235,0.8747053605217818,0.0824353715381549,0.7922699889836269
2023-08-03,1,0,0.8801733062602064,0.07765603314062478,0.04217066059916893,0.8801733062602064,0.07765603314062478,0.8025172731195817
2023-08-04,1,0,0.8707196349166622,0.08451586933739959,0.04476449574593828,0.8707196349166622,0.08451586933739959,0.7862037655792625
2023-08-07,0,0,0.7908367785706136,0.16406445515538995,0.04509876627399635,0.7908367785706136,0.16406445515538995,0.6267723234152237
2023-08-08,0,0,0.8039492184766971,0.15084852262415388,0.045202258899149125,0.8039492184766971,0.15084852262415388,0.6531006958525432
2023-08-09,0,0,0.7864350234376061,0.1640435061186022,0.04952147044379183,0.7864350234376061,0.1640435061186022,0.6223915173190039
2023-08-10,0,0,0.860859876726208,0.0999727395556578,0.03916738371813424,0.860859876726208,0.0999727395556578,0.7608871371705502
2023-08-11,0,0,0.8556132606323569,0.0992660563697983,0.04512068299784487,0.8556132606323569,0.0992660563697983,0.7563472042625585
2023-08-14,1,0,0.8718414769510757,0.09073153095182904,0.037426992097095255,0.8718414769510757,0.09073153095182904,0.7811099459992467
2023-08-15,1,0,0.8334753438544668,0.13097956196359212,0.03554509418194119,0.8334753438544668,0.13097956196359212,0.7024957818908746
2023-08-16,1,0,0.850201538042773,0.10609419404915277,0.04370426790807414,0.850201538042773,0.10609419404915277,0.7441073439936202
2023-08-17,1,0,0.8315310932424138,0.11013014798213655,0.058338758775449605,0.8315310932424138,0.11013014798213655,0.7214009452602772
2023-08-18,2,0,0.849623008887522,0.09811863952659927,0.05225835158587887,0.849623008887522,0.09811863952659927,0.7515043693609227
2023-08-21,2,0,0.8545012104424378,0.10336630795055556,0.04213248160700656,0.8545012104424378,0.10336630795055556,0.7511349024918822
2023-08-22,2,0,0.8158182436189864,0.12595267202969995,0.05822908435131367,0.8158182436189864,0.12595267202969995,0.6898655715892864
2023-08-23,2,0,0.8540539771209483,0.10858446828538727,0.037361554593664505,0.8540539771209483,0.10858446828538727,0.7454695088355611
2023-08-24,2,0,0.8681750876036493,0.08879841097851558,0.043026501417835164,0.8681750876036493,0.08879841097851558,0.7793766766251337
2023-08-25,1,0,0.8544027289891512,0.10287631825815402,0.042720952752694885,0.8544027289891512,0.10287631825815402,0.7515264107309971
2023-08-28,1,0,0.8293332931574401,0.1335577457371295,0.037108961105430466,0.8293332931574401,0.1335577457371295,0.6957755474203106
2023-08-29,1,0,0.8434533857955461,0.10660663131244028,0.049939982892013735,0.8434533857955461,0.10660663131244028,0.7368467544831058
2023-08-30,1,0,0.6563138547250624,0.2631626823984577,0.08052346287647996,0.6563138547250624,0.2631626823984577,0.39315117232660474
2023-08-31,1,0,0.8117191128564678,0.10957374728285134,0.07870713986068086,0.8117191128564678,0.10957374728285134,0.7021453655736165
2023-09-01,1,0,0.6657796000350445,0.26508422894389333,0.06913617102106205,0.6657796000350445,0.26508422894389333,0.4006953710911512
2023-09-05,1,0,0.8560443662979162,0.11026849517335446,0.0336871385287294,0.8560443662979162,0.11026849517335446,0.7457758711245618
2023-09-06,1,0,0.8165246369641206,0.1523762897281249,0.03109907330775458,0.8165246369641206,0.1523762897281249,0.6641483472359957
2023-09-07,1,0,0.7983271831128597,0.16843195824064555,0.033240858646494766,0.7983271831128597,0.16843195824064555,0.629895224872214
2023-09-08,1,0,0.7566640148358137,0.19004002524312053,0.053295959921065936,0.7566640148358137,0.19004002524312053,0.5666239895926932
2023-09-11,0,0,0.8146697875794677,0.13482713865951543,0.05050307376101684,0.8146697875794677,0.13482713865951543,0.6798426489199523
2023-09-12,0,0,0.7962796528132627,0.15911160168222688,0.04460874550451041,0.7962796528132627,0.15911160168222688,0.6371680511310358
2023-09-13,0,0,0.7692750807768912,0.17891183168888858,0.05181308753422018,0.7692750807768912,0.17891183168888858,0.5903632490880026
2023-09-14,0,0,0.7526291360684552,0.19880331071271154,0.048567553218833256,0.7526291360684552,0.19880331071271154,0.5538258253557437
2023-09-15,0,0,0.8497058781833958,0.09164275486964236,0.05865136694696183,0.8497058781833958,0.09164275486964236,0.7580631233137535
2023-09-18,0,0,0.6135889625357703,0.28218375007781477,0.10422728738641478,0.6135889625357703,0.28218375007781477,0.33140521245795557
2023-09-19,0,0,0.8301818757589763,0.09796625872583396,0.07185186551518971,0.8301818757589763,0.09796625872583396,0.7322156170331423
2023-09-20,0,0,0.8629966825244512,0.10254592098667994,0.034457396488868884,0.8629966825244512,0.10254592098667994,0.7604507615377712
2023-09-21,1,0,0.8358136622389183,0.12435742117510486,0.039828916585976926,0.8358136622389183,0.12435742117510486,0.7114562410638134
2023-09-22,0,0,0.848273160153077,0.11468934173197401,0.037037498114948865,0.848273160153077,0.11468934173197401,0.733583818421103
2023-09-25,0,0,0.7621567149681997,0.18422467174730783,0.05361861328449243,0.7621567149681997,0.18422467174730783,0.5779320432208919
2023-09-26,1,0,0.8299593901046031,0.13833684222352496,0.03170376767187195,0.8299593901046031,0.13833684222352496,0.6916225478810781
2023-09-27,1,0,0.806548666655245,0.14674349252517038,0.04670784081958442,0.806548666655245,0.14674349252517038,0.6598051741300747
2023-09-28,1,0,0.8397720318848583,0.12023734246326635,0.039990625651875465,0.8397720318848583,0.12023734246326635,0.7195346894215919
2023-09-29,2,0,0.8517001623126768,0.1100834474339163,0.03821639025340688,0.8517001623126768,0.1100834474339163,0.7416167148787605
2023-10-02,1,0,0.8423164134930652,0.10300632089099268,0.054677265615942196,0.8423164134930652,0.10300632089099268,0.7393100926020725
2023-10-03,2,0,0.852878532289865,0.11238395922103635,0.03473750848909863,0.852878532289865,0.11238395922103635,0.7404945730688286
2023-10-04,2,0,0.796113607054352,0.1380865197802132,0.06579987316543474,0.796113607054352,0.1380865197802132,0.6580270872741387
2023-10-05,2,0,0.7723430812411224,0.1542778614875263,0.07337905727135119,0.7723430812411224,0.1542778614875263,0.6180652197535961
2023-10-06,1,0,0.8431205951587366,0.11242411052826175,0.04445529431300162,0.8431205951587366,0.11242411052826175,0.7306964846304749
2023-10-10,0,0,0.7594914137568386,0.20406643616965991,0.036442150073501496,0.7594914137568386,0.20406643616965991,0.5554249775871787
2023-10-11,0,0,0.850651274090642,0.11722325896996746,0.03212546693939051,0.850651274090642,0.11722325896996746,0.7334280151206746
2023-10-12,0,0,0.8855900491815685,0.08901000788746735,0.02539994293096436,0.8855900491815685,0.08901000788746735,0.7965800412941011
2023-10-13,0,0,0.8604037060051909,0.11352349620939087,0.026072797785418073,0.8604037060051909,0.11352349620939087,0.7468802097958
2023-10-16,0,0,0.8505909333330299,0.12228698890093496,0.027122077766035157,0.8505909333330299,0.12228698890093496,0.728303944432095
2023-10-17,0,0,0.8600701850938914,0.1110433771975403,0.02888643770856835,0.8600701850938914,0.1110433771975403,0.7490268078963511
2023-10-18,0,0,0.8769132993646463,0.09765814513109326,0.025428555504260233,0.8769132993646463,0.09765814513109326,0.7792551542335531
2023-10-19,0,0,0.8633020884173682,0.09204485279872103,0.044653058783910744,0.8633020884173682,0.09204485279872103,0.7712572356186472
2023-10-20,1,0,0.8991409148648202,0.05344415964131012,0.047414925493869754,0.8991409148648202,0.05344415964131012,0.8456967552235101
2023-10-23,1,0,0.7908763167210312,0.10828546411914783,0.10083821915982107,0.7908763167210312,0.10828546411914783,0.6825908526018833
2023-10-24,2,0,0.8112544589933127,0.10485755395976867,0.08388798704691856,0.8112544589933127,0.10485755395976867,0.706396905033544
2023-10-25,2,0,0.8188836823611069,0.08262558608128391,0.09849073155760918,0.8188836823611069,0.09849073155760918,0.7203929508034976
2023-10-26,2,0,0.7796513136615637,0.1214822100003592,0.09886647633807702,0.7796513136615637,0.1214822100003592,0.6581691036612045
2023-10-27,2,0,0.7547443851138375,0.1352138494967324,0.11004176538943006,0.7547443851138375,0.1352138494967324,0.619530535617105
2023-10-30,2,0,0.8120440189578401,0.09229018756537856,0.09566579347678147,0.8120440189578401,0.09566579347678147,0.7163782254810586
2023-10-31,2,0,0.8314383681965605,0.08858874732578081,0.07997288447765866,0.8314383681965605,0.08858874732578081,0.7428496208707797
2023-11-01,2,0,0.8914242903240276,0.05720858655340256,0.05136712312256985,0.8914242903240276,0.05720858655340256,0.834215703770625
2023-11-02,2,0,0.8144170549593228,0.12124338758661442,0.06433955745406271,0.8144170549593228,0.12124338758661442,0.6931736673727084
2023-11-03,2,0,0.8738779580042316,0.0783038017318752,0.04781824026389323,0.8738779580042316,0.0783038017318752,0.7955741562723564
2023-11-06,2,0,0.8646219896018208,0.09725322572398812,0.038124784674191205,0.8646219896018208,0.09725322572398812,0.7673687638778327
2023-11-07,2,0,0.7566590325854086,0.20463324311814948,0.038707724296441884,0.7566590325854086,0.20463324311814948,0.5520257894672591
2023-11-08,2,0,0.7943891178726636,0.1563940616392292,0.04921682048810727,0.7943891178726636,0.1563940616392292,0.6379950562334344
2023-11-09,2,0,0.8224922973005905,0.1405492802372936,0.036958422462115996,0.8224922973005905,0.1405492802372936,0.6819430170632969
