date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-07-03,1,1,0.28071144,0.43232438,0.28696412,0.43232438,0.28696412,0.14536026
2023-07-05,1,1,0.32685584,0.39753166,0.27561247,0.39753166,0.32685584,0.07067582
2023-07-06,2,1,0.36719295,0.36774015,0.2650669,0.36774015,0.36719295,0.00054720044
2023-07-07,2,1,0.39760458,0.34821957,0.2541759,0.39760458,0.34821957,0.04938501
2023-07-10,2,0,0.41592157,0.3361816,0.24789687,0.41592157,0.3361816,0.07973996
2023-07-11,2,0,0.43184918,0.32639515,0.24175562,0.43184918,0.32639515,0.10545403
2023-07-12,1,0,0.44444615,0.31794098,0.23761287,0.44444615,0.31794098,0.12650517
2023-07-13,1,0,0.44734567,0.31424218,0.23841213,0.44734567,0.31424218,0.13310349
2023-07-14,1,0,0.44902924,0.3119827,0.23898801,0.44902924,0.3119827,0.13704655
2023-07-17,1,0,0.45131245,0.3080232,0.24066426,0.45131245,0.3080232,0.14328924
2023-07-18,1,0,0.46277466,0.3009117,0.23631367,0.46277466,0.3009117,0.16186297
2023-07-19,1,0,0.47830322,0.29178426,0.22991252,0.47830322,0.29178426,0.18651897
2023-07-20,1,0,0.49550048,0.28506753,0.219432,0.49550048,0.28506753,0.21043295
2023-07-21,1,0,0.5009256,0.28148013,0.21759422,0.5009256,0.28148013,0.21944547
2023-07-24,1,0,0.49930146,0.27975127,0.22094724,0.49930146,0.27975127,0.21955019
2023-07-25,1,0,0.4939665,0.2792184,0.22681516,0.4939665,0.2792184,0.21474808
2023-07-26,1,0,0.4949322,0.27869654,0.22637127,0.4949322,0.27869654,0.21623567
2023-07-27,1,0,0.49559262,0.2774847,0.22692269,0.49559262,0.2774847,0.21810794
2023-07-28,1,0,0.49681154,0.27507466,0.22811386,0.49681154,0.27507466,0.22173688
2023-07-31,0,0,0.50013685,0.2716873,0.22817582,0.50013685,0.2716873,0.22844955
2023-08-01,0,0,0.5126081,0.2645536,0.22283825,0.5126081,0.2645536,0.2480545
2023-08-02,1,0,0.5245536,0.25716257,0.21828383,0.5245536,0.25716257,0.26739103
2023-08-03,1,0,0.5327118,0.2508419,0.21644631,0.5327118,0.2508419,0.28186992
2023-08-04,1,0,0.5377533,0.24617568,0.2160711,0.5377533,0.24617568,0.2915776
2023-08-07,0,0,0.54180205,0.24245334,0.21574461,0.54180205,0.24245334,0.2993487
2023-08-08,0,0,0.5509065,0.23665512,0.21243839,0.5509065,0.23665512,0.31425136
2023-08-09,0,0,0.5510884,0.23408547,0.21482612,0.5510884,0.23408547,0.31700292
2023-08-10,1,0,0.55038476,0.23214196,0.21747327,0.55038476,0.23214196,0.3182428
2023-08-11,1,0,0.55341387,0.23015076,0.21643537,0.55341387,0.23015076,0.3232631
2023-08-14,1,0,0.5897812,0.22770336,0.18251543,0.5897812,0.22770336,0.36207786
2023-08-15,1,0,0.62018424,0.23521927,0.14459653,0.62018424,0.23521927,0.38496497
2023-08-16,1,0,0.6466065,0.2410042,0.112389304,0.6466065,0.2410042,0.4056023
2023-08-17,1,0,0.6527854,0.2436588,0.103555754,0.6527854,0.2436588,0.40912664
2023-08-18,2,0,0.647992,0.24752732,0.10448067,0.647992,0.24752732,0.4004647
2023-08-21,2,0,0.6331282,0.2552786,0.11159315,0.6331282,0.2552786,0.37784964
2023-08-22,2,0,0.60663795,0.26396877,0.1293933,0.60663795,0.26396877,0.3426692
2023-08-23,1,0,0.5704731,0.27045056,0.15907636,0.5704731,0.27045056,0.3000225
2023-08-24,2,0,0.5299321,0.27399597,0.19607191,0.5299321,0.27399597,0.25593612
2023-08-25,1,0,0.47383648,0.2774272,0.24873623,0.47383648,0.2774272,0.19640929
2023-08-28,1,0,0.39234874,0.2787116,0.32893974,0.39234874,0.32893974,0.063409
2023-08-29,1,2,0.2865075,0.26489353,0.44859892,0.44859892,0.2865075,0.16209143
2023-08-30,1,2,0.19065674,0.24863902,0.56070423,0.56070423,0.24863902,0.3120652
2023-08-31,1,2,0.12712719,0.25883216,0.6140406,0.6140406,0.25883216,0.35520846
2023-09-01,1,2,0.08726832,0.28019336,0.63253826,0.63253826,0.28019336,0.3523449
2023-09-05,1,2,0.06377372,0.31252423,0.623702,0.623702,0.31252423,0.31117776
2023-09-06,1,2,0.048235558,0.33704263,0.6147219,0.6147219,0.33704263,0.27767926
2023-09-07,1,2,0.039697792,0.3718963,0.5884059,0.5884059,0.3718963,0.21650961
2023-09-08,1,2,0.03517668,0.41674963,0.5480737,0.5480737,0.41674963,0.13132408
2023-09-11,1,1,0.03253475,0.46943834,0.4980269,0.4980269,0.46943834,0.028588563
2023-09-12,0,1,0.03302125,0.5134805,0.45349833,0.5134805,0.45349833,0.05998215
2023-09-13,0,1,0.03504675,0.54496366,0.41998965,0.54496366,0.41998965,0.12497401
2023-09-14,0,1,0.038505636,0.5700891,0.39140525,0.5700891,0.39140525,0.17868385
2023-09-15,0,1,0.042628393,0.5808124,0.37655926,0.5808124,0.37655926,0.20425314
2023-09-18,0,1,0.045697346,0.57736844,0.37693417,0.57736844,0.37693417,0.20043427
2023-09-19,0,1,0.04757447,0.5706182,0.3818074,0.5706182,0.3818074,0.18881083
2023-09-20,0,1,0.048714876,0.56687963,0.3844055,0.56687963,0.3844055,0.18247414
2023-09-21,1,1,0.049503934,0.56756526,0.38293085,0.56756526,0.38293085,0.18463442
2023-09-22,0,1,0.05010913,0.5649223,0.38496852,0.5649223,0.38496852,0.17995375
2023-09-25,1,1,0.050507948,0.56370234,0.38578966,0.56370234,0.38578966,0.17791268
2023-09-26,1,1,0.050898187,0.5687906,0.38031122,0.5687906,0.38031122,0.1884794
2023-09-27,1,1,0.050467934,0.55889076,0.39064133,0.55889076,0.39064133,0.16824943
2023-09-28,1,1,0.050392464,0.5572022,0.39240536,0.5572022,0.39240536,0.16479686
2023-09-29,2,1,0.04970612,0.5536746,0.3966193,0.5536746,0.3966193,0.15705529
2023-10-02,1,1,0.049900126,0.54386795,0.4062319,0.54386795,0.4062319,0.13763604
2023-10-03,2,1,0.048485845,0.53066874,0.4208454,0.53066874,0.4208454,0.109823346
2023-10-04,2,1,0.045117978,0.52081597,0.43406603,0.52081597,0.43406603,0.08674994
2023-10-05,2,1,0.04119555,0.51558244,0.44322202,0.51558244,0.44322202,0.072360426
2023-10-06,1,1,0.03597154,0.50304353,0.46098498,0.50304353,0.46098498,0.042058557
2023-10-10,1,1,0.032749064,0.49506983,0.47218114,0.49506983,0.47218114,0.02288869
2023-10-11,0,1,0.031286333,0.5006988,0.4680148,0.5006988,0.4680148,0.032684
2023-10-12,0,1,0.03064747,0.5101314,0.45922115,0.5101314,0.45922115,0.050910264
2023-10-13,1,1,0.030623894,0.5217138,0.44766226,0.5217138,0.44766226,0.07405153
2023-10-16,0,1,0.030912902,0.527256,0.44183117,0.527256,0.44183117,0.08542484
2023-10-17,0,1,0.03122843,0.53904814,0.4297234,0.53904814,0.4297234,0.10932472
2023-10-18,0,1,0.031541646,0.54879844,0.4196599,0.54879844,0.4196599,0.12913853
2023-10-19,0,1,0.031077044,0.56228656,0.40663645,0.56228656,0.40663645,0.15565011
2023-10-20,1,1,0.03131038,0.582411,0.38627854,0.582411,0.38627854,0.19613245
2023-10-23,1,1,0.032244157,0.59970874,0.36804706,0.59970874,0.36804706,0.23166168
2023-10-24,1,1,0.03364503,0.60778755,0.3585674,0.60778755,0.3585674,0.24922016
2023-10-25,2,1,0.03563553,0.6049405,0.35942394,0.6049405,0.35942394,0.24551654
2023-10-26,2,1,0.03834726,0.6050565,0.35659623,0.6050565,0.35659623,0.2484603
2023-10-27,2,1,0.041943688,0.60284674,0.35520956,0.60284674,0.35520956,0.24763718
2023-10-30,2,1,0.04506548,0.59281176,0.36212268,0.59281176,0.36212268,0.23068908
2023-10-31,2,1,0.047277458,0.57760847,0.37511408,0.57760847,0.37511408,0.20249438
2023-11-01,2,1,0.048643984,0.56414706,0.3872089,0.56414706,0.3872089,0.17693815
2023-11-02,2,1,0.04975414,0.5561983,0.39404765,0.5561983,0.39404765,0.16215065
2023-11-03,2,1,0.050114397,0.550649,0.39923662,0.550649,0.39923662,0.15141237
2023-11-06,2,1,0.049364023,0.54133326,0.4093027,0.54133326,0.4093027,0.13203055
2023-11-07,2,1,0.04573268,0.52756524,0.42670202,0.52756524,0.42670202,0.10086322
2023-11-08,2,1,0.040508512,0.5144685,0.44502303,0.5144685,0.44502303,0.06944546
2023-11-09,2,1,0.036925163,0.5147085,0.44836637,0.5147085,0.44836637,0.066342145
2023-11-10,2,1,0.03534816,0.523331,0.44132087,0.523331,0.44132087,0.08201012
2023-11-13,2,1,0.034517292,0.53894556,0.4265372,0.53894556,0.4265372,0.11240837
2023-11-14,1,1,0.034136288,0.56284875,0.40301487,0.56284875,0.40301487,0.15983388
2023-11-15,1,1,0.034585543,0.5892711,0.3761433,0.5892711,0.3761433,0.21312782
2023-11-16,1,1,0.036613367,0.6121691,0.35121754,0.6121691,0.35121754,0.26095155
2023-11-17,1,1,0.03960342,0.6179622,0.3424344,0.6179622,0.3424344,0.27552778
2023-11-20,1,1,0.042722326,0.6198071,0.33747053,0.6198071,0.33747053,0.2823366
2023-11-21,1,1,0.045523252,0.61735,0.33712685,0.61735,0.33712685,0.28022313
2023-11-22,1,1,0.04774239,0.6155234,0.33673418,0.6155234,0.33673418,0.27878922
2023-11-24,1,1,0.049976073,0.61278564,0.33723825,0.61278564,0.33723825,0.2755474
2023-11-27,1,1,0.051818725,0.6078604,0.34032094,0.6078604,0.34032094,0.26753944
2023-11-28,1,1,0.05418496,0.610193,0.33562195,0.610193,0.33562195,0.27457106
2023-11-29,1,1,0.057617955,0.6170106,0.32537153,0.6170106,0.32537153,0.29163906
2023-11-30,1,1,0.062457517,0.622901,0.31464145,0.622901,0.31464145,0.30825958
2023-12-01,1,1,0.0693463,0.62756073,0.30309302,0.62756073,0.30309302,0.32446772
2023-12-04,2,1,0.07925371,0.6276068,0.29313946,0.6276068,0.29313946,0.33446735
2023-12-05,2,1,0.0968573,0.6191684,0.28397432,0.6191684,0.28397432,0.33519408
2023-12-06,2,1,0.11623458,0.6080733,0.27569208,0.6080733,0.27569208,0.33238122
2023-12-07,2,1,0.13359584,0.59576285,0.27064136,0.59576285,0.27064136,0.3251215
2023-12-08,2,1,0.14822294,0.5829673,0.26880974,0.5829673,0.26880974,0.31415755
2023-12-11,1,1,0.1642375,0.5661251,0.26963747,0.5661251,0.26963747,0.29648763
2023-12-12,2,1,0.18186177,0.5467854,0.27135283,0.5467854,0.27135283,0.2754326
2023-12-13,1,1,0.20882474,0.52057046,0.2706048,0.52057046,0.2706048,0.24996567
2023-12-14,1,1,0.24550869,0.48824757,0.26624373,0.48824757,0.26624373,0.22200385
2023-12-15,1,1,0.2899225,0.45374373,0.25633374,0.45374373,0.2899225,0.16382122
2023-12-18,1,1,0.34034702,0.41707796,0.242575,0.41707796,0.34034702,0.07673094
2023-12-19,1,1,0.38168806,0.38290504,0.23540686,0.38290504,0.38168806,0.0012169778
2023-12-20,1,0,0.41551024,0.35357887,0.23091096,0.41551024,0.35357887,0.06193137
2023-12-21,1,0,0.4371342,0.33222947,0.23063627,0.4371342,0.33222947,0.10490474
2023-12-22,1,0,0.44440582,0.32309663,0.23249759,0.44440582,0.32309663,0.12130919
2023-12-26,1,0,0.44523355,0.31657282,0.23819359,0.44523355,0.31657282,0.12866074
2023-12-27,1,0,0.44548595,0.312376,0.24213806,0.44548595,0.312376,0.13310996
2023-12-28,1,0,0.44310758,0.30899063,0.24790175,0.44310758,0.30899063,0.13411695
2023-12-29,1,0,0.44467542,0.30620745,0.24911718,0.44467542,0.30620745,0.13846797
2024-01-02,1,0,0.4479729,0.30042866,0.25159842,0.4479729,0.30042866,0.14754423
2024-01-03,1,0,0.46894875,0.2870936,0.24395755,0.46894875,0.2870936,0.18185514
2024-01-04,1,0,0.4886532,0.27226016,0.23908661,0.4886532,0.27226016,0.21639305
2024-01-05,1,0,0.51150835,0.25612664,0.23236506,0.51150835,0.25612664,0.2553817
2024-01-08,1,0,0.5302472,0.24309875,0.2266541,0.5302472,0.24309875,0.28714848
2024-01-09,1,0,0.54154474,0.23466733,0.22378784,0.54154474,0.23466733,0.3068774
2024-01-10,1,0,0.5516633,0.22898519,0.21935152,0.5516633,0.22898519,0.3226781
2024-01-11,1,0,0.5622338,0.22417738,0.2135888,0.5622338,0.22417738,0.33805645
2024-01-12,1,0,0.57240933,0.21997653,0.20761424,0.57240933,0.21997653,0.3524328
2024-01-16,2,0,0.58815026,0.21483636,0.19701342,0.58815026,0.21483636,0.3733139
2024-01-17,2,0,0.6199486,0.21488039,0.16517095,0.6199486,0.21488039,0.40506822
2024-01-18,2,0,0.6484117,0.22214168,0.12944664,0.6484117,0.22214168,0.42627
2024-01-19,1,0,0.64822966,0.22791877,0.123851545,0.64822966,0.22791877,0.42031088
2024-01-22,1,0,0.63736004,0.2358784,0.12676165,0.63736004,0.2358784,0.40148163
2024-01-23,1,0,0.60931045,0.24204354,0.14864604,0.60931045,0.24204354,0.3672669
2024-01-24,1,0,0.58499104,0.24857184,0.16643713,0.58499104,0.24857184,0.3364192
2024-01-25,1,0,0.5606066,0.25326788,0.18612558,0.5606066,0.25326788,0.3073387
2024-01-26,1,0,0.55014443,0.2602875,0.18956815,0.55014443,0.2602875,0.28985694
2024-01-29,1,0,0.5672254,0.26080832,0.17196628,0.5672254,0.26080832,0.30641708
2024-01-30,1,0,0.5581406,0.26258957,0.17926992,0.5581406,0.26258957,0.295551
2024-01-31,2,0,0.5352403,0.2705611,0.19419867,0.5352403,0.2705611,0.2646792
2024-02-01,2,0,0.5118739,0.282734,0.20539218,0.5118739,0.282734,0.2291399
2024-02-02,1,0,0.48738244,0.29485866,0.217759,0.48738244,0.29485866,0.19252378
2024-02-05,1,0,0.47796702,0.30021456,0.22181842,0.47796702,0.30021456,0.17775247
2024-02-06,1,0,0.468238,0.30245265,0.22930935,0.468238,0.30245265,0.16578534
2024-02-07,1,0,0.46794984,0.30291244,0.22913775,0.46794984,0.30291244,0.1650374
2024-02-08,1,0,0.4660814,0.30287582,0.23104276,0.4660814,0.30287582,0.1632056
2024-02-09,1,0,0.46665776,0.30188978,0.2314524,0.46665776,0.30188978,0.16476798
2024-02-12,1,0,0.47702557,0.29741874,0.22555567,0.47702557,0.29741874,0.17960683
2024-02-13,2,0,0.4774816,0.29624745,0.22627088,0.4774816,0.29624745,0.18123415
2024-02-14,1,0,0.47734755,0.29450375,0.22814865,0.47734755,0.29450375,0.1828438
2024-02-15,1,0,0.47858036,0.29343593,0.22798371,0.47858036,0.29343593,0.18514442
2024-02-16,1,0,0.47884917,0.29254305,0.22860773,0.47884917,0.29254305,0.18630612
2024-02-20,2,0,0.4769421,0.29206222,0.2309957,0.4769421,0.29206222,0.18487987
2024-02-21,2,0,0.47652572,0.29190648,0.23156793,0.47652572,0.29190648,0.18461925
2024-02-22,1,0,0.47755206,0.2902108,0.23223709,0.47755206,0.2902108,0.18734124
2024-02-23,1,0,0.48407024,0.28613347,0.22979634,0.48407024,0.28613347,0.19793677
2024-02-26,1,0,0.5030755,0.27629802,0.22062644,0.5030755,0.27629802,0.22677746
2024-02-27,1,0,0.5128151,0.27004766,0.2171372,0.5128151,0.27004766,0.24276745
2024-02-28,1,0,0.51755565,0.26647145,0.21597295,0.51755565,0.26647145,0.2510842
2024-02-29,1,0,0.5235073,0.26355317,0.21293944,0.5235073,0.26355317,0.25995412
2024-03-01,1,0,0.53710616,0.26097694,0.20191692,0.53710616,0.26097694,0.27612922
2024-03-04,1,0,0.5486832,0.26149046,0.18982631,0.5486832,0.26149046,0.28719276
2024-03-05,1,0,0.5382374,0.26233047,0.19943216,0.5382374,0.26233047,0.27590692
2024-03-06,1,0,0.52956915,0.26505393,0.20537698,0.52956915,0.26505393,0.26451522
2024-03-07,1,0,0.52619535,0.2669572,0.2068475,0.52619535,0.2669572,0.25923815
2024-03-08,1,0,0.52340746,0.2687228,0.2078698,0.52340746,0.2687228,0.25468466
2024-03-11,2,0,0.5236626,0.26980415,0.20653324,0.5236626,0.26980415,0.25385848
2024-03-12,1,0,0.5146564,0.27226213,0.21308152,0.5146564,0.27226213,0.2423943
2024-03-13,1,0,0.5055571,0.2759957,0.21844718,0.5055571,0.2759957,0.22956142
2024-03-14,1,0,0.5014999,0.2788149,0.21968517,0.5014999,0.2788149,0.22268498
2024-03-15,1,0,0.50860643,0.2768681,0.21452546,0.50860643,0.2768681,0.23173833
2024-03-18,1,0,0.5099931,0.27786958,0.2121373,0.5099931,0.27786958,0.2321235
2024-03-19,1,0,0.5031416,0.27959213,0.2172663,0.5031416,0.27959213,0.22354946
2024-03-20,1,0,0.5040408,0.28091216,0.21504703,0.5040408,0.28091216,0.22312862
2024-03-21,1,0,0.5072687,0.2812921,0.2114392,0.5072687,0.2812921,0.22597662
2024-03-22,1,0,0.50143063,0.2822985,0.2162709,0.50143063,0.2822985,0.21913213
2024-03-25,1,0,0.4980508,0.2841909,0.21775827,0.4980508,0.2841909,0.21385992
2024-03-26,1,0,0.49958026,0.28629526,0.21412441,0.49958026,0.28629526,0.213285
2024-03-27,1,0,0.5135263,0.28833488,0.1981388,0.5135263,0.28833488,0.22519144
2024-03-28,1,0,0.51868826,0.28882992,0.19248185,0.51868826,0.28882992,0.22985834
2024-04-01,1,0,0.509565,0.2921861,0.1982489,0.509565,0.2921861,0.21737888
2024-04-02,1,0,0.49009964,0.29813236,0.21176797,0.49009964,0.29813236,0.19196728
2024-04-03,1,0,0.47475374,0.30315748,0.22208886,0.47475374,0.30315748,0.17159626
2024-04-04,1,0,0.46717945,0.3051232,0.22769731,0.46717945,0.3051232,0.16205624
2024-04-05,0,0,0.46793228,0.3051068,0.22696091,0.46793228,0.3051068,0.1628255
2024-04-08,0,0,0.47260228,0.30531996,0.22207776,0.47260228,0.30531996,0.16728231
2024-04-09,0,0,0.46901634,0.30592835,0.22505526,0.46901634,0.30592835,0.163088
2024-04-10,0,0,0.46515217,0.30651444,0.22833347,0.46515217,0.30651444,0.15863773
2024-04-11,0,0,0.4656203,0.3068653,0.22751439,0.4656203,0.3068653,0.158755
2024-04-12,1,0,0.47349447,0.3061406,0.22036488,0.47349447,0.3061406,0.16735387
2024-04-15,1,0,0.4833495,0.303672,0.21297853,0.4833495,0.303672,0.17967752
2024-04-16,1,0,0.5065163,0.29724425,0.19623944,0.5065163,0.29724425,0.20927203
2024-04-17,1,0,0.50502783,0.29617566,0.19879647,0.50502783,0.29617566,0.20885217
2024-04-18,2,0,0.49556366,0.29771805,0.2067184,0.49556366,0.29771805,0.19784561
2024-04-19,1,0,0.466065,0.3020683,0.23186669,0.466065,0.3020683,0.1639967
2024-04-22,1,0,0.43238196,0.30932108,0.25829694,0.43238196,0.30932108,0.12306088
2024-04-23,1,0,0.384414,0.3166678,0.29891822,0.384414,0.3166678,0.06774619
2024-04-24,1,1,0.32387087,0.32508028,0.3510489,0.3510489,0.32508028,0.025968611
2024-04-25,2,2,0.24360213,0.32548568,0.43091223,0.43091223,0.32548568,0.10542655
2024-04-26,1,2,0.16784646,0.324925,0.50722855,0.50722855,0.324925,0.18230355
2024-04-29,1,2,0.11929676,0.33624515,0.5444581,0.5444581,0.33624515,0.20821294
2024-04-30,2,2,0.08663623,0.34136543,0.5719983,0.5719983,0.34136543,0.23063287
2024-05-01,2,2,0.059489217,0.33990926,0.60060155,0.60060155,0.33990926,0.2606923
2024-05-02,2,2,0.045506455,0.35254842,0.60194516,0.60194516,0.35254842,0.24939674
2024-05-03,2,2,0.038850825,0.37679246,0.5843567,0.5843567,0.37679246,0.20756426
2024-05-06,2,2,0.036199,0.41186637,0.5519346,0.5519346,0.41186637,0.14006823
2024-05-07,2,2,0.034571208,0.44310424,0.52232456,0.52232456,0.44310424,0.079220325
2024-05-08,2,1,0.0331216,0.48020342,0.48667502,0.48667502,0.48020342,0.006471604
2024-05-09,1,1,0.033000823,0.51305974,0.45393938,0.51305974,0.45393938,0.059120357
2024-05-10,1,1,0.03323615,0.52450985,0.44225392,0.52450985,0.44225392,0.08225593
2024-05-13,1,1,0.033588875,0.52540815,0.44100302,0.52540815,0.44100302,0.084405124
2024-05-14,1,1,0.034078356,0.5314458,0.4344758,0.5314458,0.4344758,0.09696999
2024-05-15,1,1,0.034724172,0.5494795,0.41579637,0.5494795,0.41579637,0.13368312
2024-05-16,1,1,0.036926907,0.5677941,0.395279,0.5677941,0.395279,0.1725151
2024-05-17,1,1,0.040125467,0.5767528,0.38312176,0.5767528,0.38312176,0.19363102
2024-05-20,1,1,0.04353553,0.5806532,0.3758113,0.5806532,0.3758113,0.20484188
2024-05-21,1,1,0.046166383,0.58176565,0.37206793,0.58176565,0.37206793,0.20969772
2024-05-22,1,1,0.048318908,0.58089995,0.37078118,0.58089995,0.37078118,0.21011877
2024-05-23,1,1,0.05055466,0.5788957,0.3705497,0.5788957,0.3705497,0.20834598
2024-05-24,1,1,0.052565347,0.5822056,0.3652291,0.5822056,0.3652291,0.2169765
2024-05-28,1,1,0.054170914,0.5873858,0.35844326,0.5873858,0.35844326,0.22894251
2024-05-29,1,1,0.056139648,0.5942393,0.3496211,0.5942393,0.3496211,0.2446182
2024-05-30,2,1,0.05849375,0.60130966,0.3401966,0.60130966,0.3401966,0.26111305
2024-05-31,1,1,0.06137426,0.6080664,0.3305593,0.6080664,0.3305593,0.27750707
2024-06-03,2,1,0.065614365,0.6093404,0.32504526,0.6093404,0.32504526,0.28429517
2024-06-04,2,1,0.07095653,0.60722184,0.32182163,0.60722184,0.32182163,0.2854002
2024-06-05,1,1,0.076232634,0.6013502,0.3224171,0.6013502,0.3224171,0.27893308
2024-06-06,2,1,0.08141178,0.59398824,0.32460004,0.59398824,0.32460004,0.2693882
2024-06-07,2,1,0.08685011,0.5860872,0.32706267,0.5860872,0.32706267,0.25902456
2024-06-10,2,1,0.09174043,0.57710564,0.33115396,0.57710564,0.33115396,0.24595168
2024-06-11,1,1,0.096357375,0.5648711,0.3387715,0.5648711,0.3387715,0.22609958
2024-06-12,1,1,0.0951445,0.55288637,0.3519691,0.55288637,0.3519691,0.20091727
2024-06-13,1,1,0.092303984,0.5470008,0.36069515,0.5470008,0.36069515,0.18630567
2024-06-14,1,1,0.087004334,0.54051054,0.37248516,0.54051054,0.37248516,0.16802537
2024-06-17,1,1,0.08236201,0.54483485,0.37280315,0.54483485,0.37280315,0.1720317
2024-06-18,1,1,0.079118155,0.549652,0.37122986,0.549652,0.37122986,0.17842212
2024-06-20,1,1,0.07803705,0.5524821,0.36948085,0.5524821,0.36948085,0.18300128
2024-06-21,1,1,0.07764351,0.5536919,0.36866447,0.5536919,0.36866447,0.18502745
2024-06-24,1,1,0.077736594,0.5536098,0.3686536,0.5536098,0.3686536,0.1849562
2024-06-25,1,1,0.08227272,0.55999947,0.3577278,0.55999947,0.3577278,0.20227167
2024-06-26,1,1,0.088619016,0.5613438,0.35003722,0.5613438,0.35003722,0.21130657
2024-06-27,1,1,0.0972436,0.5580863,0.34467015,0.5580863,0.34467015,0.21341613
2024-06-28,2,1,0.112608455,0.55127,0.33612153,0.55127,0.33612153,0.21514848
2024-07-01,1,1,0.13317943,0.54015553,0.326665,0.54015553,0.326665,0.21349052
2024-07-02,1,1,0.15542324,0.52423525,0.3203415,0.52423525,0.3203415,0.20389375
2024-07-03,1,1,0.18261033,0.5019155,0.31547415,0.5019155,0.31547415,0.18644136
2024-07-05,1,1,0.20473033,0.49004513,0.30522457,0.49004513,0.30522457,0.18482056
2024-07-08,1,1,0.23095126,0.47342867,0.29562002,0.47342867,0.29562002,0.17780864
2024-07-09,1,1,0.2628146,0.45228165,0.28490373,0.45228165,0.28490373,0.16737792
2024-07-10,0,1,0.29968295,0.42429468,0.2760224,0.42429468,0.29968295,0.124611735
2024-07-11,1,1,0.3490977,0.38812128,0.26278096,0.38812128,0.3490977,0.03902358
2024-07-12,1,1,0.3912267,0.36041766,0.2483556,0.3912267,0.36041766,0.030809045
2024-07-15,0,0,0.42401347,0.3406753,0.2353112,0.42401347,0.3406753,0.08333817
2024-07-16,0,0,0.44448286,0.32687154,0.22864562,0.44448286,0.32687154,0.11761132
2024-07-17,0,0,0.45708495,0.3172244,0.22569059,0.45708495,0.3172244,0.13986054
2024-07-18,1,0,0.46470863,0.31198692,0.2233044,0.46470863,0.31198692,0.1527217
2024-07-19,1,0,0.46918872,0.30862266,0.22218874,0.46918872,0.30862266,0.16056606
2024-07-22,1,0,0.46759248,0.30721563,0.22519192,0.46759248,0.30721563,0.16037685
2024-07-23,1,0,0.4734102,0.30435494,0.22223487,0.4734102,0.30435494,0.16905525
2024-07-24,1,0,0.4759193,0.30138797,0.22269277,0.4759193,0.30138797,0.17453134
2024-07-25,0,0,0.4786501,0.2976395,0.22371043,0.4786501,0.2976395,0.1810106
2024-07-26,0,0,0.47785464,0.29446274,0.22768274,0.47785464,0.29446274,0.1833919
2024-07-29,0,0,0.4886237,0.28840607,0.22297014,0.4886237,0.28840607,0.20021763
2024-07-30,0,0,0.5065714,0.2794407,0.21398786,0.5065714,0.2794407,0.22713071
