date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2009-01-23,2,0,0.5382953181272508,0.16422569027611045,0.29747899159663865,0.5382953181272508,0.29747899159663865,0.2408163265306122
2009-01-26,2,0,0.49380649481084704,0.15065282892534318,0.35554067626380986,0.49380649481084704,0.35554067626380986,0.13826581854703718
2009-01-27,0,0,0.5160472972972974,0.1266891891891892,0.35726351351351354,0.5160472972972974,0.35726351351351354,0.15878378378378383
2009-01-28,0,0,0.49380649481084704,0.15065282892534318,0.35554067626380986,0.49380649481084704,0.35554067626380986,0.13826581854703718
2009-01-29,1,2,0.1890866155013916,0.28843721008686857,0.52247617441174,0.52247617441174,0.28843721008686857,0.23403896432487142
2009-01-30,1,0,0.4987804096578906,0.1423919290744629,0.35882766126764654,0.4987804096578906,0.35882766126764654,0.13995274839024407
2009-02-02,2,0,0.5382953181272508,0.16422569027611045,0.29747899159663865,0.5382953181272508,0.29747899159663865,0.2408163265306122
2009-02-03,2,0,0.49380649481084704,0.15065282892534318,0.35554067626380986,0.49380649481084704,0.35554067626380986,0.13826581854703718
2009-02-04,2,0,0.5382953181272508,0.16422569027611045,0.29747899159663865,0.5382953181272508,0.29747899159663865,0.2408163265306122
2009-02-05,0,0,0.4987804096578906,0.1423919290744629,0.35882766126764654,0.4987804096578906,0.35882766126764654,0.13995274839024407
2009-02-06,0,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-02-09,0,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-02-10,1,0,0.5036112934996717,0.14773473407747867,0.3486539724228496,0.5036112934996717,0.3486539724228496,0.15495732107682209
2009-02-11,0,0,0.5036112934996717,0.14773473407747867,0.3486539724228496,0.5036112934996717,0.3486539724228496,0.15495732107682209
2009-02-12,0,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-02-13,0,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-02-17,0,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-02-18,0,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-02-19,1,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-02-20,1,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-02-23,2,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-02-24,0,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-02-25,0,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-02-26,0,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-02-27,0,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-03-02,0,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-03-03,0,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-03-04,0,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-03-05,2,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-03-06,2,2,0.16325401217487548,0.24903154399557278,0.5877144438295517,0.5877144438295517,0.24903154399557278,0.3386828998339789
2009-03-09,2,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-03-10,2,0,0.49857549857549865,0.14245014245014248,0.35897435897435903,0.49857549857549865,0.35897435897435903,0.13960113960113962
2009-03-11,2,0,0.49857549857549865,0.14245014245014248,0.35897435897435903,0.49857549857549865,0.35897435897435903,0.13960113960113962
2009-03-12,2,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-03-13,2,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-03-16,2,0,0.5705516055820138,0.15275231501919012,0.27669607939879615,0.5705516055820138,0.27669607939879615,0.29385552618321764
2009-03-17,0,0,0.5705516055820138,0.15275231501919012,0.27669607939879615,0.5705516055820138,0.27669607939879615,0.29385552618321764
2009-03-18,2,0,0.4232780177313025,0.3714480563764491,0.20527392589224822,0.4232780177313025,0.3714480563764491,0.051829961354853404
2009-03-19,2,0,0.49219610276285863,0.2691072910100407,0.23869660622710062,0.49219610276285863,0.2691072910100407,0.22308881175281792
2009-03-20,2,0,0.5705516055820138,0.15275231501919012,0.27669607939879615,0.5705516055820138,0.27669607939879615,0.29385552618321764
2009-03-23,2,0,0.4232780177313025,0.3714480563764491,0.20527392589224822,0.4232780177313025,0.3714480563764491,0.051829961354853404
2009-03-24,2,0,0.4011368250101502,0.38570848558668286,0.21315468940316687,0.4011368250101502,0.38570848558668286,0.01542833942346733
2009-03-25,0,0,0.4011368250101502,0.38570848558668286,0.21315468940316687,0.4011368250101502,0.38570848558668286,0.01542833942346733
2009-03-26,0,0,0.4011368250101502,0.38570848558668286,0.21315468940316687,0.4011368250101502,0.38570848558668286,0.01542833942346733
2009-03-27,1,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-03-30,2,0,0.5705516055820138,0.15275231501919012,0.27669607939879615,0.5705516055820138,0.27669607939879615,0.29385552618321764
2009-03-31,2,0,0.5036112934996717,0.14773473407747867,0.3486539724228496,0.5036112934996717,0.3486539724228496,0.15495732107682209
2009-04-01,2,0,0.5160472972972974,0.1266891891891892,0.35726351351351354,0.5160472972972974,0.35726351351351354,0.15878378378378383
2009-04-02,0,2,0.0,0.2976190476190476,0.7023809523809523,0.7023809523809523,0.2976190476190476,0.4047619047619047
2009-04-03,0,0,0.3962288113315219,0.3888695791424096,0.2149016095260685,0.3962288113315219,0.3888695791424096,0.007359232189112275
2009-04-06,2,2,0.1890866155013916,0.28843721008686857,0.52247617441174,0.52247617441174,0.28843721008686857,0.23403896432487142
2009-04-07,2,2,0.16325401217487548,0.24903154399557278,0.5877144438295517,0.5877144438295517,0.24903154399557278,0.3386828998339789
2009-04-08,2,2,0.16325401217487548,0.24903154399557278,0.5877144438295517,0.5877144438295517,0.24903154399557278,0.3386828998339789
2009-04-09,1,0,0.4011368250101502,0.38570848558668286,0.21315468940316687,0.4011368250101502,0.38570848558668286,0.01542833942346733
2009-04-13,1,0,0.4011368250101502,0.38570848558668286,0.21315468940316687,0.4011368250101502,0.38570848558668286,0.01542833942346733
2009-04-14,2,2,0.07643889294638187,0.3285053547710217,0.5950557522825963,0.5950557522825963,0.3285053547710217,0.2665503975115746
2009-04-15,0,2,0.1890866155013916,0.28843721008686857,0.52247617441174,0.52247617441174,0.28843721008686857,0.23403896432487142
2009-04-16,0,0,0.4011368250101502,0.38570848558668286,0.21315468940316687,0.4011368250101502,0.38570848558668286,0.01542833942346733
2009-04-17,0,0,0.4011368250101502,0.38570848558668286,0.21315468940316687,0.4011368250101502,0.38570848558668286,0.01542833942346733
2009-04-20,2,0,0.5036112934996717,0.14773473407747867,0.3486539724228496,0.5036112934996717,0.3486539724228496,0.15495732107682209
2009-04-21,2,2,0.39399484835246024,0.18035867608557735,0.42564647556196245,0.42564647556196245,0.39399484835246024,0.03165162720950221
2009-04-22,2,0,0.49380649481084704,0.15065282892534318,0.35554067626380986,0.49380649481084704,0.35554067626380986,0.13826581854703718
2009-04-23,1,0,0.5036112934996717,0.14773473407747867,0.3486539724228496,0.5036112934996717,0.3486539724228496,0.15495732107682209
2009-04-24,2,2,0.0,0.2976190476190476,0.7023809523809523,0.7023809523809523,0.2976190476190476,0.4047619047619047
2009-04-27,2,2,0.1845691255516297,0.2900440551860038,0.5253868192623665,0.5253868192623665,0.2900440551860038,0.23534276407636273
2009-04-28,2,2,0.16325401217487548,0.24903154399557278,0.5877144438295517,0.5877144438295517,0.24903154399557278,0.3386828998339789
2009-04-29,2,2,0.0,0.2976190476190476,0.7023809523809523,0.7023809523809523,0.2976190476190476,0.4047619047619047
2009-04-30,2,2,0.012172932035844873,0.1733029943796763,0.8145240735844788,0.8145240735844788,0.1733029943796763,0.6412210792048024
2009-05-01,2,2,0.1890866155013916,0.28843721008686857,0.52247617441174,0.52247617441174,0.28843721008686857,0.23403896432487142
2009-05-04,1,0,0.4011368250101502,0.38570848558668286,0.21315468940316687,0.4011368250101502,0.38570848558668286,0.01542833942346733
2009-05-05,2,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-05-06,0,0,0.4232780177313025,0.3714480563764491,0.20527392589224822,0.4232780177313025,0.3714480563764491,0.051829961354853404
2009-05-07,1,0,0.5851313493310512,0.13110194366253686,0.28376670700641204,0.5851313493310512,0.28376670700641204,0.3013646423246391
2009-05-08,0,0,0.5705516055820138,0.15275231501919012,0.27669607939879615,0.5705516055820138,0.27669607939879615,0.29385552618321764
2009-05-11,0,0,0.5851313493310512,0.13110194366253686,0.28376670700641204,0.5851313493310512,0.28376670700641204,0.3013646423246391
2009-05-12,0,0,0.5036112934996717,0.14773473407747867,0.3486539724228496,0.5036112934996717,0.3486539724228496,0.15495732107682209
2009-05-13,2,0,0.5036112934996717,0.14773473407747867,0.3486539724228496,0.5036112934996717,0.3486539724228496,0.15495732107682209
2009-05-14,2,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-05-15,2,0,0.4011368250101502,0.38570848558668286,0.21315468940316687,0.4011368250101502,0.38570848558668286,0.01542833942346733
2009-05-18,0,0,0.5036112934996717,0.14773473407747867,0.3486539724228496,0.5036112934996717,0.3486539724228496,0.15495732107682209
2009-05-19,0,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-05-20,1,0,0.5851313493310512,0.13110194366253686,0.28376670700641204,0.5851313493310512,0.28376670700641204,0.3013646423246391
2009-05-21,1,0,0.5036112934996717,0.14773473407747867,0.3486539724228496,0.5036112934996717,0.3486539724228496,0.15495732107682209
2009-05-22,2,0,0.5382953181272508,0.16422569027611045,0.29747899159663865,0.5382953181272508,0.29747899159663865,0.2408163265306122
2009-05-26,2,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-05-27,2,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-05-28,2,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-05-29,2,1,0.11411411411411412,0.5705705705705706,0.31531531531531537,0.5705705705705706,0.31531531531531537,0.2552552552552552
2009-06-01,1,0,0.4232780177313025,0.3714480563764491,0.20527392589224822,0.4232780177313025,0.3714480563764491,0.051829961354853404
2009-06-02,1,0,0.5705516055820138,0.15275231501919012,0.27669607939879615,0.5705516055820138,0.27669607939879615,0.29385552618321764
2009-06-03,1,0,0.5062473071951745,0.12925463162429987,0.36449806118052563,0.5062473071951745,0.36449806118052563,0.1417492460146489
2009-06-04,1,2,0.0,0.2976190476190476,0.7023809523809523,0.7023809523809523,0.2976190476190476,0.4047619047619047
2009-06-05,1,2,0.17399417238797876,0.3452324565399744,0.48077337107204665,0.48077337107204665,0.3452324565399744,0.13554091453207223
2009-06-08,1,2,0.0,0.35537532736570515,0.6446246726342949,0.6446246726342949,0.35537532736570515,0.28924934526858975
2009-06-09,1,2,0.0,0.2976190476190476,0.7023809523809523,0.7023809523809523,0.2976190476190476,0.4047619047619047
2009-06-10,0,2,0.0,0.2976190476190476,0.7023809523809523,0.7023809523809523,0.2976190476190476,0.4047619047619047
2009-06-11,0,2,0.10853337950830548,0.2653174465749091,0.6261491739167854,0.6261491739167854,0.2653174465749091,0.3608317273418763
2009-06-12,0,2,0.1499079102413341,0.2530035981424601,0.5970884916162057,0.5970884916162057,0.2530035981424601,0.3440848934737456
2009-06-15,1,0,0.40238673078097853,0.3752416548400597,0.22237161437896183,0.40238673078097853,0.3752416548400597,0.027145075940918806
2009-06-16,2,0,0.5160472972972974,0.1266891891891892,0.35726351351351354,0.5160472972972974,0.35726351351351354,0.15878378378378383
2009-06-17,0,2,0.1701665459811731,0.2172338884866039,0.6125995655322231,0.6125995655322231,0.2172338884866039,0.39536567704561915
2009-06-18,0,2,0.4072790294627383,0.10398613518197572,0.48873483535528595,0.48873483535528595,0.4072790294627383,0.08145580589254764
2009-06-19,0,2,0.1701665459811731,0.2172338884866039,0.6125995655322231,0.6125995655322231,0.2172338884866039,0.39536567704561915
2009-06-22,2,2,0.16768107458071366,0.2557846900383767,0.5765342353809096,0.5765342353809096,0.2557846900383767,0.3207495453425329
2009-06-23,2,2,0.16768107458071366,0.2557846900383767,0.5765342353809096,0.5765342353809096,0.2557846900383767,0.3207495453425329
2009-06-24,2,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-06-25,1,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-06-26,1,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-06-29,0,2,0.16325401217487548,0.24903154399557278,0.5877144438295517,0.5877144438295517,0.24903154399557278,0.3386828998339789
2009-06-30,0,2,0.1701665459811731,0.2172338884866039,0.6125995655322231,0.6125995655322231,0.2172338884866039,0.39536567704561915
2009-07-01,0,2,0.0,0.2976190476190476,0.7023809523809523,0.7023809523809523,0.2976190476190476,0.4047619047619047
2009-07-02,0,2,0.12791639287761636,0.16329752282248894,0.7087860842998946,0.7087860842998946,0.16329752282248894,0.5454885614774057
2009-07-06,0,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-07-07,1,0,0.4011368250101502,0.38570848558668286,0.21315468940316687,0.4011368250101502,0.38570848558668286,0.01542833942346733
2009-07-08,2,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-07-09,2,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-07-10,2,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-07-13,2,0,0.5160472972972974,0.1266891891891892,0.35726351351351354,0.5160472972972974,0.35726351351351354,0.15878378378378383
2009-07-14,2,0,0.5504836687873986,0.10170052742366548,0.34781580378893595,0.5504836687873986,0.34781580378893595,0.20266786499846268
2009-07-15,2,0,0.3989597881321076,0.38711064493186287,0.2139295669360295,0.3989597881321076,0.38711064493186287,0.011849143200244716
2009-07-16,2,0,0.4011368250101502,0.38570848558668286,0.21315468940316687,0.4011368250101502,0.38570848558668286,0.01542833942346733
2009-07-17,2,0,0.4011368250101502,0.38570848558668286,0.21315468940316687,0.4011368250101502,0.38570848558668286,0.01542833942346733
2009-07-20,2,0,0.4011368250101502,0.38570848558668286,0.21315468940316687,0.4011368250101502,0.38570848558668286,0.01542833942346733
2009-07-21,2,0,0.4011368250101502,0.38570848558668286,0.21315468940316687,0.4011368250101502,0.38570848558668286,0.01542833942346733
2009-07-22,2,0,0.4011368250101502,0.38570848558668286,0.21315468940316687,0.4011368250101502,0.38570848558668286,0.01542833942346733
2009-07-23,1,0,0.4232780177313025,0.3714480563764491,0.20527392589224822,0.4232780177313025,0.3714480563764491,0.051829961354853404
2009-07-24,1,0,0.4232780177313025,0.3714480563764491,0.20527392589224822,0.4232780177313025,0.3714480563764491,0.051829961354853404
2009-07-27,1,0,0.4232780177313025,0.3714480563764491,0.20527392589224822,0.4232780177313025,0.3714480563764491,0.051829961354853404
2009-07-28,2,0,0.4232780177313025,0.3714480563764491,0.20527392589224822,0.4232780177313025,0.3714480563764491,0.051829961354853404
2009-07-29,2,0,0.4011368250101502,0.38570848558668286,0.21315468940316687,0.4011368250101502,0.38570848558668286,0.01542833942346733
2009-07-30,2,0,0.5705516055820138,0.15275231501919012,0.27669607939879615,0.5705516055820138,0.27669607939879615,0.29385552618321764
2009-07-31,2,0,0.5705516055820138,0.15275231501919012,0.27669607939879615,0.5705516055820138,0.27669607939879615,0.29385552618321764
2009-08-03,1,0,0.4818895068833089,0.4228826284894343,0.09522786462725671,0.4818895068833089,0.4228826284894343,0.059006878393874584
2009-08-04,1,0,0.4818895068833089,0.4228826284894343,0.09522786462725671,0.4818895068833089,0.4228826284894343,0.059006878393874584
2009-08-05,1,0,0.4818895068833089,0.4228826284894343,0.09522786462725671,0.4818895068833089,0.4228826284894343,0.059006878393874584
2009-08-06,1,0,0.5705516055820138,0.15275231501919012,0.27669607939879615,0.5705516055820138,0.27669607939879615,0.29385552618321764
2009-08-07,1,0,0.5705516055820138,0.15275231501919012,0.27669607939879615,0.5705516055820138,0.27669607939879615,0.29385552618321764
2009-08-10,1,0,0.5705516055820138,0.15275231501919012,0.27669607939879615,0.5705516055820138,0.27669607939879615,0.29385552618321764
2009-08-11,2,0,0.5705516055820138,0.15275231501919012,0.27669607939879615,0.5705516055820138,0.27669607939879615,0.29385552618321764
2009-08-12,0,0,0.5705516055820138,0.15275231501919012,0.27669607939879615,0.5705516055820138,0.27669607939879615,0.29385552618321764
2009-08-13,0,0,0.5705516055820138,0.15275231501919012,0.27669607939879615,0.5705516055820138,0.27669607939879615,0.29385552618321764
2009-08-14,1,0,0.5822237939653299,0.13541955407404024,0.2823566519606299,0.5822237939653299,0.2823566519606299,0.29986714200469994
2009-08-17,2,2,0.0,0.11320754716981131,0.8867924528301887,0.8867924528301887,0.11320754716981131,0.7735849056603774
2009-08-18,2,2,0.0,0.11320754716981131,0.8867924528301887,0.8867924528301887,0.11320754716981131,0.7735849056603774
2009-08-19,2,2,0.3114754098360656,0.06557377049180328,0.6229508196721312,0.6229508196721312,0.3114754098360656,0.3114754098360656
2009-08-20,2,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-08-21,1,0,0.5326086956521738,0.46739130434782605,0.0,0.5326086956521738,0.46739130434782605,0.06521739130434778
2009-08-24,1,0,0.5705516055820138,0.15275231501919012,0.27669607939879615,0.5705516055820138,0.27669607939879615,0.29385552618321764
2009-08-25,1,0,0.5705516055820138,0.15275231501919012,0.27669607939879615,0.5705516055820138,0.27669607939879615,0.29385552618321764
2009-08-26,1,0,0.5705516055820138,0.15275231501919012,0.27669607939879615,0.5705516055820138,0.27669607939879615,0.29385552618321764
2009-08-27,0,2,0.1890866155013916,0.28843721008686857,0.52247617441174,0.52247617441174,0.28843721008686857,0.23403896432487142
2009-08-28,0,0,0.5705516055820138,0.15275231501919012,0.27669607939879615,0.5705516055820138,0.27669607939879615,0.29385552618321764
2009-08-31,0,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-09-01,2,0,0.5453352881261141,0.16172161358384707,0.2929430982900388,0.5453352881261141,0.2929430982900388,0.2523921898360753
2009-09-02,2,0,0.5036112934996717,0.14773473407747867,0.3486539724228496,0.5036112934996717,0.3486539724228496,0.15495732107682209
2009-09-03,2,0,0.5036112934996717,0.14773473407747867,0.3486539724228496,0.5036112934996717,0.3486539724228496,0.15495732107682209
2009-09-04,2,2,0.026019584439092375,0.1708737571159487,0.8031066584449589,0.8031066584449589,0.1708737571159487,0.6322329013290102
2009-09-08,2,0,0.49380649481084704,0.15065282892534318,0.35554067626380986,0.49380649481084704,0.35554067626380986,0.13826581854703718
2009-09-09,2,1,0.0,0.6440677966101694,0.3559322033898305,0.6440677966101694,0.3559322033898305,0.28813559322033894
2009-09-10,2,1,0.11411411411411412,0.5705705705705706,0.31531531531531537,0.5705705705705706,0.31531531531531537,0.2552552552552552
2009-09-11,2,1,0.03581409336612549,0.6210010924082582,0.34318481422561636,0.6210010924082582,0.34318481422561636,0.2778162781826418
2009-09-14,2,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-09-15,2,0,0.4232780177313025,0.3714480563764491,0.20527392589224822,0.4232780177313025,0.3714480563764491,0.051829961354853404
2009-09-16,1,0,0.4232780177313025,0.3714480563764491,0.20527392589224822,0.4232780177313025,0.3714480563764491,0.051829961354853404
2009-09-17,1,0,0.5705516055820138,0.15275231501919012,0.27669607939879615,0.5705516055820138,0.27669607939879615,0.29385552618321764
2009-09-18,1,0,0.5705516055820138,0.15275231501919012,0.27669607939879615,0.5705516055820138,0.27669607939879615,0.29385552618321764
2009-09-21,0,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-09-22,0,0,0.4232780177313025,0.3714480563764491,0.20527392589224822,0.4232780177313025,0.3714480563764491,0.051829961354853404
2009-09-23,1,0,0.5705516055820138,0.15275231501919012,0.27669607939879615,0.5705516055820138,0.27669607939879615,0.29385552618321764
2009-09-24,2,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-09-25,2,2,0.17318273764493364,0.34828601359932854,0.4785312487557377,0.4785312487557377,0.34828601359932854,0.13024523515640918
2009-09-28,0,2,0.1890866155013916,0.28843721008686857,0.52247617441174,0.52247617441174,0.28843721008686857,0.23403896432487142
2009-09-29,0,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-09-30,0,0,0.5036112934996717,0.14773473407747867,0.3486539724228496,0.5036112934996717,0.3486539724228496,0.15495732107682209
2009-10-01,2,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-10-02,2,0,0.5705516055820138,0.15275231501919012,0.27669607939879615,0.5705516055820138,0.27669607939879615,0.29385552618321764
2009-10-05,2,0,0.53882436618532,0.1207266057106492,0.34044902810403077,0.53882436618532,0.34044902810403077,0.19837533808128927
2009-10-06,2,0,0.5036112934996717,0.14773473407747867,0.3486539724228496,0.5036112934996717,0.3486539724228496,0.15495732107682209
2009-10-07,2,0,0.5036112934996717,0.14773473407747867,0.3486539724228496,0.5036112934996717,0.3486539724228496,0.15495732107682209
2009-10-08,2,0,0.5705516055820138,0.15275231501919012,0.27669607939879615,0.5705516055820138,0.27669607939879615,0.29385552618321764
2009-10-09,2,1,0.11411411411411412,0.5705705705705706,0.31531531531531537,0.5705705705705706,0.31531531531531537,0.2552552552552552
2009-10-13,2,0,0.4703238431829754,0.27975711059125324,0.24991904622577135,0.4703238431829754,0.27975711059125324,0.19056673259172213
2009-10-14,1,1,0.03538236392504505,0.6212791554381065,0.34333848063684835,0.6212791554381065,0.34333848063684835,0.27794067480125817
2009-10-15,1,0,0.3917525773195876,0.3917525773195876,0.21649484536082475,0.3917525773195876,0.3917525773195876,0.0
2009-10-16,1,2,0.0,0.3556942277691108,0.6443057722308893,0.6443057722308893,0.3556942277691108,0.28861154446177845
2009-10-19,1,0,0.3917525773195876,0.3917525773195876,0.21649484536082475,0.3917525773195876,0.3917525773195876,0.0
2009-10-20,0,2,0.367308178032103,0.22504482903070286,0.40764699293719425,0.40764699293719425,0.367308178032103,0.040338814905091225
2009-10-21,0,2,0.0,0.17543859649122806,0.8245614035087719,0.8245614035087719,0.17543859649122806,0.6491228070175439
2009-10-22,0,2,0.0,0.2976190476190476,0.7023809523809523,0.7023809523809523,0.2976190476190476,0.4047619047619047
2009-10-23,0,0,0.4011368250101502,0.38570848558668286,0.21315468940316687,0.4011368250101502,0.38570848558668286,0.01542833942346733
2009-10-26,1,0,0.5480271136724736,0.16076414677484557,0.2912087395526808,0.5480271136724736,0.2912087395526808,0.2568183741197928
2009-10-27,0,0,0.4600582615925742,0.295477581184651,0.24446415722277476,0.4600582615925742,0.295477581184651,0.16458068040792317
2009-10-28,1,0,0.5705516055820138,0.15275231501919012,0.27669607939879615,0.5705516055820138,0.27669607939879615,0.29385552618321764
2009-10-29,0,0,0.5705516055820138,0.15275231501919012,0.27669607939879615,0.5705516055820138,0.27669607939879615,0.29385552618321764
2009-10-30,2,0,0.5705516055820138,0.15275231501919012,0.27669607939879615,0.5705516055820138,0.27669607939879615,0.29385552618321764
2009-11-02,2,0,0.5705516055820138,0.15275231501919012,0.27669607939879615,0.5705516055820138,0.27669607939879615,0.29385552618321764
2009-11-03,2,0,0.53882436618532,0.1207266057106492,0.34044902810403077,0.53882436618532,0.34044902810403077,0.19837533808128927
