date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-04-26,2,0,0.4945024,0.19064713,0.31485048,0.4945024,0.31485048,0.17965192
2023-04-27,0,0,0.5747709,0.17819053,0.24703856,0.5747709,0.24703856,0.32773238
2023-04-28,1,0,0.52057004,0.239012,0.24041794,0.52057004,0.24041794,0.28015208
2023-05-01,1,0,0.5240021,0.2219591,0.25403884,0.5240021,0.25403884,0.26996323
2023-05-02,1,0,0.64274806,0.13055518,0.22669674,0.64274806,0.22669674,0.41605133
2023-05-03,2,0,0.545572,0.19682857,0.25759944,0.545572,0.25759944,0.28797254
2023-05-04,2,0,0.47261068,0.23878375,0.28860557,0.47261068,0.28860557,0.18400511
2023-05-05,1,0,0.52617127,0.24487446,0.22895426,0.52617127,0.24487446,0.2812968
2023-05-08,1,0,0.595658,0.18396981,0.22037216,0.595658,0.22037216,0.37528586
2023-05-09,1,0,0.58948314,0.21562171,0.19489516,0.58948314,0.21562171,0.37386143
2023-05-10,1,0,0.53365964,0.22997458,0.23636577,0.53365964,0.23636577,0.29729387
2023-05-11,2,0,0.55811906,0.23331487,0.20856607,0.55811906,0.23331487,0.3248042
2023-05-12,2,0,0.56101626,0.22682188,0.21216185,0.56101626,0.22682188,0.33419436
2023-05-15,2,0,0.63759977,0.18030846,0.18209174,0.63759977,0.18209174,0.45550802
2023-05-16,2,0,0.606087,0.19144164,0.20247135,0.606087,0.20247135,0.40361568
2023-05-17,0,0,0.6165567,0.19641338,0.18702994,0.6165567,0.19641338,0.4201433
2023-05-18,0,0,0.5742874,0.24950334,0.17620924,0.5742874,0.24950334,0.32478407
2023-05-19,1,0,0.61217797,0.25926027,0.12856178,0.61217797,0.25926027,0.3529177
2023-05-22,1,0,0.59501916,0.25192976,0.1530511,0.59501916,0.25192976,0.3430894
2023-05-23,2,0,0.6179687,0.19134846,0.19068284,0.6179687,0.19134846,0.42662022
2023-05-24,2,0,0.58629096,0.2207524,0.1929566,0.58629096,0.2207524,0.36553854
2023-05-25,2,0,0.6134369,0.20667091,0.17989224,0.6134369,0.20667091,0.40676597
2023-05-26,2,0,0.6298617,0.20300685,0.1671314,0.6298617,0.20300685,0.42685485
2023-05-30,2,0,0.6202767,0.19982399,0.1798993,0.6202767,0.19982399,0.4204527
2023-05-31,2,0,0.5132396,0.21741271,0.26934764,0.5132396,0.26934764,0.24389198
2023-06-01,2,0,0.5316577,0.26470184,0.20364042,0.5316577,0.26470184,0.26695585
2023-06-02,1,0,0.5122201,0.33248496,0.155295,0.5122201,0.33248496,0.17973512
2023-06-05,2,0,0.504406,0.29510427,0.20048973,0.504406,0.29510427,0.20930171
2023-06-06,2,0,0.48496953,0.35196194,0.1630685,0.48496953,0.35196194,0.13300759
2023-06-07,2,0,0.5056324,0.32760093,0.16676667,0.5056324,0.32760093,0.17803147
2023-06-08,2,0,0.49710327,0.38097867,0.12191804,0.49710327,0.38097867,0.1161246
2023-06-09,2,0,0.42404667,0.41373068,0.16222271,0.42404667,0.41373068,0.0103159845
2023-06-12,2,0,0.5088197,0.34742728,0.14375299,0.5088197,0.34742728,0.16139242
2023-06-13,1,0,0.5210625,0.33008227,0.14885524,0.5210625,0.33008227,0.19098023
2023-06-14,1,0,0.40894732,0.40464535,0.18640734,0.40894732,0.40464535,0.0043019652
2023-06-15,0,0,0.43484145,0.42420074,0.14095786,0.43484145,0.42420074,0.010640711
2023-06-16,0,0,0.46613473,0.3887292,0.14513606,0.46613473,0.3887292,0.07740551
2023-06-20,1,0,0.52578324,0.30957273,0.16464397,0.52578324,0.30957273,0.21621051
2023-06-21,1,0,0.5066659,0.3327066,0.16062745,0.5066659,0.3327066,0.17395929
2023-06-22,1,0,0.5498179,0.2684482,0.18173388,0.5498179,0.2684482,0.28136972
2023-06-23,2,0,0.5475584,0.25748318,0.19495836,0.5475584,0.25748318,0.29007524
2023-06-26,2,0,0.53758395,0.22131045,0.2411056,0.53758395,0.2411056,0.29647833
2023-06-27,2,0,0.5249803,0.27137288,0.20364681,0.5249803,0.27137288,0.25360742
2023-06-28,1,0,0.5166013,0.2852449,0.19815376,0.5166013,0.2852449,0.23135641
2023-06-29,1,0,0.5533398,0.28062558,0.16603461,0.5533398,0.28062558,0.2727142
2023-06-30,0,0,0.51381993,0.3160781,0.17010194,0.51381993,0.3160781,0.19774184
2023-07-03,1,0,0.47194457,0.35475364,0.17330176,0.47194457,0.35475364,0.11719093
2023-07-05,1,0,0.5322103,0.2983587,0.16943097,0.5322103,0.2983587,0.23385158
2023-07-06,2,0,0.58235896,0.252719,0.16492207,0.58235896,0.252719,0.32963994
2023-07-07,2,0,0.6323943,0.18838346,0.17922229,0.6323943,0.18838346,0.44401085
2023-07-10,2,0,0.59029055,0.22357632,0.18613315,0.59029055,0.22357632,0.36671424
2023-07-11,2,0,0.6051884,0.20081827,0.19399323,0.6051884,0.20081827,0.40437016
2023-07-12,2,0,0.51331466,0.2705077,0.2161776,0.51331466,0.2705077,0.24280697
2023-07-13,1,0,0.53737366,0.28091824,0.1817081,0.53737366,0.28091824,0.25645542
2023-07-14,1,0,0.4893294,0.3221477,0.18852295,0.4893294,0.3221477,0.1671817
2023-07-17,1,0,0.466059,0.32890436,0.20503668,0.466059,0.32890436,0.13715464
2023-07-18,1,0,0.47415796,0.36707598,0.15876608,0.47415796,0.36707598,0.10708198
2023-07-19,1,0,0.49359155,0.34034976,0.16605873,0.49359155,0.34034976,0.15324178
2023-07-20,1,0,0.52664286,0.25154287,0.22181427,0.52664286,0.25154287,0.2751
2023-07-21,2,0,0.55618435,0.2506868,0.19312884,0.55618435,0.2506868,0.30549756
2023-07-24,1,0,0.6266694,0.22052272,0.15280786,0.6266694,0.22052272,0.4061467
2023-07-25,1,0,0.5660594,0.28400636,0.14993419,0.5660594,0.28400636,0.28205305
2023-07-26,0,0,0.5335456,0.32489195,0.1415624,0.5335456,0.32489195,0.20865366
2023-07-27,1,0,0.61313313,0.27036387,0.116503045,0.61313313,0.27036387,0.34276927
2023-07-28,0,0,0.58417016,0.28800368,0.12782618,0.58417016,0.28800368,0.29616648
2023-07-31,0,0,0.5960088,0.26356542,0.14042577,0.5960088,0.26356542,0.33244336
2023-08-01,0,0,0.640765,0.23397425,0.12526076,0.640765,0.23397425,0.40679076
2023-08-02,0,0,0.6462254,0.16915059,0.18462405,0.6462254,0.18462405,0.46160135
2023-08-03,1,0,0.6106825,0.17523403,0.21408351,0.6106825,0.21408351,0.396599
2023-08-04,1,0,0.6407122,0.16346794,0.19581985,0.6407122,0.19581985,0.44489235
2023-08-07,1,0,0.63148797,0.160592,0.20792,0.63148797,0.20792,0.42356795
2023-08-08,0,0,0.7043652,0.13627778,0.15935695,0.7043652,0.15935695,0.54500824
2023-08-09,0,0,0.698189,0.14285532,0.15895563,0.698189,0.15895563,0.5392334
2023-08-10,0,0,0.7063826,0.13634142,0.15727603,0.7063826,0.15727603,0.54910654
2023-08-11,0,0,0.62143064,0.1829185,0.19565089,0.62143064,0.19565089,0.42577976
2023-08-14,0,0,0.6608851,0.17016834,0.16894653,0.6608851,0.17016834,0.49071676
2023-08-15,0,0,0.5909912,0.23485312,0.17415564,0.5909912,0.23485312,0.35613808
2023-08-16,1,0,0.6068194,0.23375396,0.15942669,0.6068194,0.23375396,0.3730654
2023-08-17,1,0,0.5376757,0.23576804,0.22655626,0.5376757,0.23576804,0.30190766
2023-08-18,2,0,0.5872491,0.19670433,0.21604654,0.5872491,0.21604654,0.37120256
2023-08-21,1,0,0.73102117,0.13327074,0.1357081,0.73102117,0.1357081,0.5953131
2023-08-22,2,0,0.66295475,0.14859161,0.18845358,0.66295475,0.18845358,0.47450116
2023-08-23,2,0,0.6893356,0.13639739,0.17426702,0.6893356,0.17426702,0.51506853
2023-08-24,2,0,0.6353608,0.15423693,0.21040228,0.6353608,0.21040228,0.4249585
2023-08-25,2,0,0.5906928,0.18316515,0.22614205,0.5906928,0.22614205,0.36455077
2023-08-28,2,0,0.6582769,0.19090647,0.15081663,0.6582769,0.19090647,0.46737045
2023-08-29,1,0,0.65036607,0.20291755,0.14671639,0.65036607,0.20291755,0.44744852
2023-08-30,0,0,0.5735114,0.28831816,0.13817045,0.5735114,0.28831816,0.28519326
2023-08-31,0,0,0.6164657,0.27564883,0.107885465,0.6164657,0.27564883,0.34081686
2023-09-01,1,0,0.52793026,0.36545748,0.10661227,0.52793026,0.36545748,0.16247278
2023-09-05,1,0,0.665982,0.21823426,0.11578375,0.665982,0.21823426,0.44774777
2023-09-06,1,0,0.67244667,0.2032099,0.124343395,0.67244667,0.2032099,0.46923676
2023-09-07,2,0,0.7631561,0.13686734,0.0999766,0.7631561,0.13686734,0.6262888
2023-09-08,1,0,0.6168444,0.24945867,0.13369687,0.6168444,0.24945867,0.36738575
2023-09-11,1,0,0.6712655,0.2346398,0.09409474,0.6712655,0.2346398,0.4366257
2023-09-12,1,0,0.74567264,0.13544974,0.11887759,0.74567264,0.13544974,0.61022294
2023-09-13,0,0,0.61316985,0.26088655,0.12594362,0.61316985,0.26088655,0.3522833
2023-09-14,0,0,0.5929649,0.29154906,0.11548607,0.5929649,0.29154906,0.30141583
2023-09-15,0,0,0.6559299,0.23249458,0.11157548,0.6559299,0.23249458,0.42343533
2023-09-18,0,0,0.5815721,0.24983601,0.16859187,0.5815721,0.24983601,0.3317361
2023-09-19,0,0,0.6099624,0.21567857,0.17435904,0.6099624,0.21567857,0.39428383
2023-09-20,0,0,0.50199103,0.34815216,0.14985676,0.50199103,0.34815216,0.15383887
2023-09-21,1,0,0.55461955,0.20389201,0.24148846,0.55461955,0.24148846,0.3131311
2023-09-22,1,0,0.5575884,0.21139008,0.23102152,0.5575884,0.23102152,0.32656687
2023-09-25,0,0,0.5415621,0.20563585,0.25280204,0.5415621,0.25280204,0.28876004
2023-09-26,0,0,0.55705607,0.21906321,0.22388074,0.55705607,0.22388074,0.33317533
2023-09-27,1,0,0.5837955,0.22139655,0.19480799,0.5837955,0.22139655,0.36239892
2023-09-28,0,0,0.5878069,0.20508382,0.20710929,0.5878069,0.20710929,0.3806976
2023-09-29,1,0,0.62746096,0.20984758,0.16269146,0.62746096,0.20984758,0.4176134
2023-10-02,2,0,0.641323,0.14491577,0.21376124,0.641323,0.21376124,0.42756173
2023-10-03,2,0,0.6099601,0.17077139,0.21926847,0.6099601,0.21926847,0.3906916
2023-10-04,2,0,0.6470095,0.16759376,0.18539675,0.6470095,0.18539675,0.46161276
2023-10-05,2,0,0.61796063,0.15721236,0.22482698,0.61796063,0.22482698,0.39313364
2023-10-06,2,0,0.69060653,0.14913896,0.1602545,0.69060653,0.1602545,0.53035206
2023-10-10,1,0,0.6854134,0.17707746,0.13750914,0.6854134,0.17707746,0.50833595
2023-10-11,0,0,0.6709333,0.19478439,0.13428232,0.6709333,0.19478439,0.4761489
2023-10-12,0,0,0.6414557,0.20363396,0.15491031,0.6414557,0.20363396,0.43782175
2023-10-13,0,0,0.58308625,0.2309961,0.18591768,0.58308625,0.2309961,0.35209015
2023-10-16,0,0,0.7012775,0.16254443,0.13617803,0.7012775,0.16254443,0.53873307
2023-10-17,0,0,0.6988591,0.16929452,0.13184634,0.6988591,0.16929452,0.52956456
2023-10-18,0,0,0.6350924,0.19006884,0.17483877,0.6350924,0.19006884,0.44502354
2023-10-19,0,0,0.667199,0.16664909,0.16615185,0.667199,0.16664909,0.5005499
2023-10-20,0,0,0.63154405,0.1651096,0.20334633,0.63154405,0.20334633,0.42819774
2023-10-23,0,0,0.5571516,0.15222377,0.29062462,0.5571516,0.29062462,0.266527
2023-10-24,0,0,0.6454683,0.13634536,0.2181863,0.6454683,0.2181863,0.42728198
2023-10-25,2,0,0.5187063,0.14596473,0.33532894,0.5187063,0.33532894,0.18337739
2023-10-26,2,0,0.52699304,0.13975468,0.33325225,0.52699304,0.33325225,0.19374079
2023-10-27,2,0,0.53430676,0.15540497,0.31028828,0.53430676,0.31028828,0.22401848
2023-10-30,2,0,0.5443764,0.12919365,0.32643002,0.5443764,0.32643002,0.21794635
2023-10-31,2,0,0.6223946,0.11744822,0.26015717,0.6223946,0.26015717,0.36223745
2023-11-01,2,0,0.75300306,0.1083335,0.13866338,0.75300306,0.13866338,0.6143397
2023-11-02,1,0,0.7387743,0.14339666,0.11782907,0.7387743,0.14339666,0.5953776
2023-11-03,2,0,0.7048009,0.1766162,0.11858285,0.7048009,0.1766162,0.5281847
2023-11-06,2,0,0.6811313,0.1724813,0.14638741,0.6811313,0.1724813,0.50865
2023-11-07,2,0,0.65015185,0.20502628,0.14482191,0.65015185,0.20502628,0.44512558
2023-11-08,2,0,0.6109977,0.2238032,0.16519907,0.6109977,0.2238032,0.38719445
2023-11-09,2,0,0.64916146,0.19368954,0.15714899,0.64916146,0.19368954,0.45547193
2023-11-10,2,0,0.53224427,0.3023,0.16545577,0.53224427,0.3023,0.22994426
2023-11-13,2,0,0.5458587,0.2881259,0.16601542,0.5458587,0.2881259,0.25773278
2023-11-14,2,0,0.50242126,0.33660516,0.16097355,0.50242126,0.33660516,0.1658161
2023-11-15,2,0,0.58963215,0.27342412,0.13694373,0.58963215,0.27342412,0.31620803
2023-11-16,2,0,0.5881188,0.22266088,0.18922031,0.5881188,0.22266088,0.3654579
2023-11-17,2,0,0.48132017,0.3363234,0.18235634,0.48132017,0.3363234,0.14499676
2023-11-20,1,0,0.48028868,0.36889192,0.15081939,0.48028868,0.36889192,0.11139676
2023-11-21,1,0,0.5357189,0.3143661,0.14991501,0.5357189,0.3143661,0.22135282
2023-11-22,1,0,0.4464283,0.41924766,0.13432404,0.4464283,0.41924766,0.027180642
2023-11-24,1,0,0.5055716,0.37639812,0.11803028,0.5055716,0.37639812,0.12917349
2023-11-27,1,0,0.46950224,0.42055893,0.10993879,0.46950224,0.42055893,0.04894331
2023-11-28,1,0,0.48020345,0.41878355,0.101013035,0.48020345,0.41878355,0.061419904
2023-11-29,1,0,0.49920654,0.414759,0.086034425,0.49920654,0.414759,0.08444753
2023-11-30,1,0,0.5102945,0.39041194,0.09929356,0.5102945,0.39041194,0.119882554
2023-12-01,1,0,0.53801787,0.3431207,0.118861444,0.53801787,0.3431207,0.19489717
2023-12-04,2,0,0.570986,0.29078043,0.13823359,0.570986,0.29078043,0.28020555
2023-12-05,2,0,0.6445763,0.22671852,0.12870522,0.6445763,0.22671852,0.4178578
2023-12-06,2,0,0.6655081,0.20835567,0.12613623,0.6655081,0.20835567,0.45715243
2023-12-07,2,0,0.65470433,0.21864605,0.12664963,0.65470433,0.21864605,0.43605828
2023-12-08,2,0,0.70992243,0.19010893,0.099968605,0.70992243,0.19010893,0.51981354
2023-12-11,2,0,0.7090213,0.19489783,0.09608091,0.7090213,0.19489783,0.51412344
2023-12-12,2,0,0.6553996,0.22436222,0.12023814,0.6553996,0.22436222,0.4310374
2023-12-13,1,0,0.6223308,0.23254818,0.14512101,0.6223308,0.23254818,0.3897826
2023-12-14,1,0,0.5687179,0.314608,0.1166741,0.5687179,0.314608,0.2541099
2023-12-15,1,0,0.5964016,0.30487055,0.09872782,0.5964016,0.30487055,0.29153103
2023-12-18,1,0,0.63150036,0.28546423,0.083035454,0.63150036,0.28546423,0.34603614
2023-12-19,1,0,0.58278614,0.32505816,0.09215572,0.58278614,0.32505816,0.25772798
2023-12-20,2,0,0.60368,0.26078033,0.13553965,0.60368,0.26078033,0.34289968
2023-12-21,1,0,0.6424708,0.23235582,0.1251734,0.6424708,0.23235582,0.41011494
2023-12-22,1,0,0.57902616,0.30323625,0.11773762,0.57902616,0.30323625,0.27578992
2023-12-26,0,0,0.5456171,0.3401327,0.11425015,0.5456171,0.3401327,0.20548439
2023-12-27,0,0,0.57704926,0.3040763,0.11887446,0.57704926,0.3040763,0.27297294
2023-12-28,0,0,0.5240722,0.33801752,0.13791029,0.5240722,0.33801752,0.18605465
2023-12-29,1,0,0.622484,0.2677447,0.109771244,0.622484,0.2677447,0.35473934
2024-01-02,1,0,0.61685014,0.22811414,0.15503575,0.61685014,0.22811414,0.388736
2024-01-03,2,0,0.5942776,0.17180483,0.23391752,0.5942776,0.23391752,0.3603601
2024-01-04,2,0,0.53640616,0.16643153,0.2971623,0.53640616,0.2971623,0.23924387
2024-01-05,2,0,0.6057076,0.15191172,0.24238068,0.6057076,0.24238068,0.3633269
2024-01-08,1,0,0.5872242,0.2230295,0.18974629,0.5872242,0.2230295,0.3641947
2024-01-09,1,0,0.606073,0.22820126,0.16572574,0.606073,0.22820126,0.37787175
2024-01-10,1,0,0.62909013,0.24423245,0.12667741,0.62909013,0.24423245,0.38485768
2024-01-11,2,0,0.6141094,0.23620936,0.14968121,0.6141094,0.23620936,0.37790003
2024-01-12,2,0,0.5619189,0.27696797,0.16111313,0.5619189,0.27696797,0.28495094
2024-01-16,2,0,0.6556232,0.19233072,0.15204614,0.6556232,0.19233072,0.46329248
2024-01-17,2,0,0.7197693,0.12088176,0.15934896,0.7197693,0.15934896,0.56042033
2024-01-18,2,0,0.648889,0.1688813,0.18222973,0.648889,0.18222973,0.46665928
2024-01-19,2,0,0.6765575,0.19090988,0.1325326,0.6765575,0.19090988,0.48564762
2024-01-22,2,0,0.65056324,0.2187217,0.1307151,0.65056324,0.2187217,0.43184155
2024-01-23,2,0,0.60281456,0.24433228,0.15285313,0.60281456,0.24433228,0.35848227
2024-01-24,1,0,0.6715203,0.21155533,0.116924345,0.6715203,0.21155533,0.45996496
2024-01-25,1,0,0.6995711,0.18868597,0.11174293,0.6995711,0.18868597,0.5108851
2024-01-26,2,0,0.6451205,0.2593355,0.095544,0.6451205,0.2593355,0.385785
2024-01-29,1,0,0.5924722,0.29079604,0.1167318,0.5924722,0.29079604,0.30167615
2024-01-30,1,0,0.61447746,0.27376083,0.11176168,0.61447746,0.27376083,0.34071663
2024-01-31,2,0,0.7317263,0.12602098,0.14225276,0.7317263,0.14225276,0.58947355
2024-02-01,2,0,0.58479464,0.21423781,0.20096754,0.58479464,0.21423781,0.37055683
2024-02-02,2,0,0.6984468,0.18323864,0.11831457,0.6984468,0.18323864,0.5152082
2024-02-05,2,0,0.6824033,0.19915825,0.11843841,0.6824033,0.19915825,0.48324507
2024-02-06,1,0,0.65380096,0.2331495,0.113049515,0.65380096,0.2331495,0.42065147
2024-02-07,1,0,0.6685837,0.23142424,0.099992044,0.6685837,0.23142424,0.43715945
2024-02-08,1,0,0.63991976,0.2675812,0.09249903,0.63991976,0.2675812,0.37233856
2024-02-09,1,0,0.550257,0.33519158,0.114551425,0.550257,0.33519158,0.21506545
2024-02-12,0,0,0.635249,0.25296283,0.11178819,0.635249,0.25296283,0.3822862
2024-02-13,1,0,0.7593704,0.12870954,0.111920096,0.7593704,0.12870954,0.63066083
2024-02-14,2,0,0.7398008,0.13789639,0.122302815,0.7398008,0.13789639,0.6019044
2024-02-15,2,0,0.7165372,0.1471384,0.13632442,0.7165372,0.1471384,0.56939876
2024-02-16,2,0,0.73046064,0.12748107,0.1420583,0.73046064,0.1420583,0.58840233
2024-02-20,2,0,0.75246376,0.12302632,0.124509975,0.75246376,0.124509975,0.62795377
2024-02-21,2,0,0.7585687,0.11693416,0.12449715,0.7585687,0.12449715,0.6340715
2024-02-22,1,0,0.73152703,0.15759282,0.11088016,0.73152703,0.15759282,0.5739342
2024-02-23,2,0,0.6945204,0.17227364,0.13320595,0.6945204,0.17227364,0.5222468
2024-02-26,2,0,0.70891416,0.17468607,0.11639982,0.70891416,0.17468607,0.5342281
2024-02-27,1,0,0.7164767,0.17171514,0.1118082,0.7164767,0.17171514,0.54476154
2024-02-28,1,0,0.71220416,0.1711658,0.11663,0.71220416,0.1711658,0.5410384
2024-02-29,2,0,0.62081224,0.24302852,0.13615924,0.62081224,0.24302852,0.37778372
2024-03-01,1,0,0.57402503,0.29994264,0.1260323,0.57402503,0.29994264,0.2740824
2024-03-04,1,0,0.6721701,0.20626035,0.121569544,0.6721701,0.20626035,0.46590975
2024-03-05,2,0,0.73599917,0.14045022,0.123550646,0.73599917,0.14045022,0.5955489
2024-03-06,2,0,0.77863324,0.10768544,0.11368138,0.77863324,0.11368138,0.66495186
2024-03-07,1,0,0.6815914,0.17181946,0.14658917,0.6815914,0.17181946,0.50977194
2024-03-08,1,0,0.6989211,0.16635808,0.13472086,0.6989211,0.16635808,0.532563
2024-03-11,1,0,0.6791752,0.18502718,0.13579758,0.6791752,0.18502718,0.49414802
