date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-03-01,2,0,0.62232375,0.16035745,0.2173188,0.62232375,0.2173188,0.40500495
2023-03-02,1,0,0.42887342,0.22922774,0.3418989,0.42887342,0.3418989,0.08697453
2023-03-03,0,0,0.5297771,0.19898435,0.2712385,0.5297771,0.2712385,0.2585386
2023-03-06,0,0,0.6147299,0.18852615,0.19674397,0.6147299,0.19674397,0.41798592
2023-03-07,0,0,0.55719113,0.20379856,0.23901032,0.55719113,0.23901032,0.3181808
2023-03-08,0,0,0.45439905,0.2408967,0.3047043,0.45439905,0.3047043,0.14969474
2023-03-09,1,0,0.55109376,0.18952464,0.25938165,0.55109376,0.25938165,0.2917121
2023-03-10,1,0,0.6158931,0.14787206,0.23623481,0.6158931,0.23623481,0.3796583
2023-03-13,2,0,0.56057274,0.17220499,0.26722226,0.56057274,0.26722226,0.2933505
2023-03-14,1,0,0.63387585,0.1258626,0.24026161,0.63387585,0.24026161,0.39361423
2023-03-15,2,0,0.6792275,0.12613784,0.19463466,0.6792275,0.19463466,0.4845928
2023-03-16,2,0,0.73616505,0.09556607,0.16826893,0.73616505,0.16826893,0.5678961
2023-03-17,1,0,0.64948153,0.09778266,0.25273582,0.64948153,0.25273582,0.3967457
2023-03-20,1,0,0.7104089,0.08979922,0.19979186,0.7104089,0.19979186,0.5106171
2023-03-21,1,0,0.6095224,0.10773672,0.28274092,0.6095224,0.28274092,0.32678148
2023-03-22,2,0,0.67154604,0.10270663,0.22574729,0.67154604,0.22574729,0.44579875
2023-03-23,1,0,0.5791,0.1083114,0.31258857,0.5791,0.31258857,0.26651144
2023-03-24,2,0,0.5961624,0.12050875,0.2833289,0.5961624,0.2833289,0.3128335
2023-03-27,2,0,0.44443956,0.17762491,0.37793556,0.44443956,0.37793556,0.066504
2023-03-28,2,0,0.4210896,0.19469151,0.38421893,0.4210896,0.38421893,0.03687066
2023-03-29,2,2,0.38761243,0.2156013,0.39678627,0.39678627,0.38761243,0.00917384
2023-03-30,2,0,0.39200205,0.2697229,0.33827502,0.39200205,0.33827502,0.05372703
2023-03-31,1,1,0.3544098,0.40244335,0.24314687,0.40244335,0.3544098,0.048033535
2023-04-03,1,0,0.4583161,0.3445781,0.19710584,0.4583161,0.3445781,0.113738
2023-04-04,1,0,0.494319,0.26454836,0.24113268,0.494319,0.26454836,0.22977063
2023-04-05,1,0,0.41634607,0.23251848,0.3511355,0.41634607,0.3511355,0.06521058
2023-04-06,1,0,0.42673978,0.27517423,0.298086,0.42673978,0.298086,0.1286538
2023-04-10,2,0,0.46413207,0.25411588,0.28175202,0.46413207,0.28175202,0.18238005
2023-04-11,1,0,0.43373582,0.25661424,0.30964997,0.43373582,0.30964997,0.12408584
2023-04-12,2,0,0.44030106,0.2695366,0.29016232,0.44030106,0.29016232,0.15013874
2023-04-13,1,0,0.44712144,0.26943272,0.28344578,0.44712144,0.28344578,0.16367567
2023-04-14,1,1,0.317877,0.3448074,0.33731562,0.3448074,0.33731562,0.0074917674
2023-04-17,1,0,0.4469095,0.27927345,0.2738171,0.4469095,0.27927345,0.16763604
2023-04-18,1,0,0.439869,0.3376444,0.22248662,0.439869,0.3376444,0.10222459
2023-04-19,1,0,0.46653804,0.28236032,0.25110164,0.46653804,0.28236032,0.18417773
2023-04-20,0,0,0.3990798,0.29805893,0.30286133,0.3990798,0.30286133,0.09621847
2023-04-21,0,0,0.51833224,0.21898212,0.26268563,0.51833224,0.26268563,0.25564662
2023-04-24,1,0,0.5084189,0.1958785,0.29570258,0.5084189,0.29570258,0.21271634
2023-04-25,2,0,0.40828523,0.1987969,0.39291787,0.40828523,0.39291787,0.015367359
2023-04-26,2,0,0.4476796,0.1804157,0.3719047,0.4476796,0.3719047,0.07577491
2023-04-27,1,0,0.5312284,0.19496074,0.27381083,0.5312284,0.27381083,0.2574176
2023-04-28,0,0,0.36658967,0.35409766,0.2793127,0.36658967,0.35409766,0.012492001
2023-05-01,0,0,0.50030106,0.26827413,0.2314248,0.50030106,0.26827413,0.23202693
2023-05-02,1,0,0.6533846,0.111047566,0.23556784,0.6533846,0.23556784,0.4178168
2023-05-03,2,0,0.5962265,0.13232557,0.27144793,0.5962265,0.27144793,0.3247786
2023-05-04,2,0,0.576909,0.17292753,0.2501635,0.576909,0.2501635,0.3267455
2023-05-05,1,0,0.59359276,0.19397588,0.21243137,0.59359276,0.21243137,0.3811614
2023-05-08,1,0,0.5443661,0.20328529,0.2523486,0.5443661,0.2523486,0.29201752
2023-05-09,1,0,0.58500683,0.17893688,0.23605627,0.58500683,0.23605627,0.34895056
2023-05-10,1,0,0.48716697,0.23321556,0.2796175,0.48716697,0.2796175,0.20754948
2023-05-11,1,0,0.5384822,0.18894438,0.27257344,0.5384822,0.27257344,0.26590875
2023-05-12,2,0,0.43574405,0.24778333,0.31647256,0.43574405,0.31647256,0.11927149
2023-05-15,2,0,0.6609241,0.14914533,0.18993057,0.6609241,0.18993057,0.47099352
2023-05-16,2,0,0.5828478,0.16748653,0.2496657,0.5828478,0.2496657,0.33318207
2023-05-17,2,0,0.504176,0.27854297,0.217281,0.504176,0.27854297,0.22563305
2023-05-18,0,0,0.43885753,0.39594626,0.1651962,0.43885753,0.39594626,0.04291126
2023-05-19,0,0,0.48917827,0.30268228,0.20813945,0.48917827,0.30268228,0.18649599
2023-05-22,0,0,0.5787489,0.25697187,0.16427925,0.5787489,0.25697187,0.32177702
2023-05-23,2,0,0.5873461,0.17604418,0.23660974,0.5873461,0.23660974,0.35073632
2023-05-24,2,0,0.57136256,0.14897946,0.279658,0.57136256,0.279658,0.29170457
2023-05-25,1,0,0.6346484,0.15564334,0.20970827,0.6346484,0.20970827,0.4249401
2023-05-26,1,0,0.51728565,0.21806921,0.2646451,0.51728565,0.2646451,0.25264055
2023-05-30,2,0,0.47150984,0.2192311,0.30925906,0.47150984,0.30925906,0.16225079
2023-05-31,2,0,0.5159293,0.16159503,0.32247564,0.5159293,0.32247564,0.19345364
2023-06-01,2,1,0.3532322,0.3633929,0.28337488,0.3633929,0.3532322,0.010160685
2023-06-02,1,1,0.33984196,0.39232543,0.26783255,0.39232543,0.33984196,0.05248347
2023-06-05,1,0,0.3969184,0.33018112,0.2729005,0.3969184,0.33018112,0.066737264
2023-06-06,1,1,0.30929723,0.5183001,0.17240262,0.5183001,0.30929723,0.20900288
2023-06-07,2,1,0.35215783,0.4537454,0.19409674,0.4537454,0.35215783,0.101587564
2023-06-08,2,1,0.3014896,0.5490648,0.14944562,0.5490648,0.3014896,0.24757522
2023-06-09,2,1,0.29777318,0.54785085,0.154376,0.54785085,0.29777318,0.25007766
2023-06-12,2,1,0.39372265,0.4615757,0.14470172,0.4615757,0.39372265,0.06785303
2023-06-13,2,1,0.38782457,0.4759153,0.1362601,0.4759153,0.38782457,0.08809075
2023-06-14,1,1,0.3547829,0.51451796,0.13069919,0.51451796,0.3547829,0.15973505
2023-06-15,0,1,0.33812717,0.51783526,0.14403753,0.51783526,0.33812717,0.1797081
2023-06-16,1,1,0.44493657,0.44688582,0.10817761,0.44688582,0.44493657,0.0019492507
2023-06-20,0,0,0.45567355,0.4354708,0.10885564,0.45567355,0.4354708,0.020202756
2023-06-21,0,1,0.37438124,0.5103459,0.11527289,0.5103459,0.37438124,0.13596463
2023-06-22,1,1,0.407472,0.43685287,0.15567505,0.43685287,0.407472,0.029380858
2023-06-23,1,0,0.5405816,0.33736095,0.12205746,0.5405816,0.33736095,0.20322064
2023-06-26,2,0,0.5368553,0.27850613,0.18463859,0.5368553,0.27850613,0.25834915
2023-06-27,2,0,0.49274766,0.35596955,0.1512828,0.49274766,0.35596955,0.13677812
2023-06-28,2,0,0.51276475,0.34018838,0.1470469,0.51276475,0.34018838,0.17257637
2023-06-29,2,0,0.53718716,0.33367145,0.1291414,0.53718716,0.33367145,0.20351571
2023-06-30,0,1,0.37530416,0.5265617,0.098134115,0.5265617,0.37530416,0.15125751
2023-07-03,0,1,0.44983423,0.47068864,0.0794772,0.47068864,0.44983423,0.020854414
2023-07-05,0,0,0.48477265,0.4325099,0.08271743,0.48477265,0.4325099,0.052262753
2023-07-06,1,0,0.6128477,0.26202813,0.12512417,0.6128477,0.26202813,0.35081956
2023-07-07,2,0,0.60531455,0.24213585,0.1525496,0.60531455,0.24213585,0.3631787
2023-07-10,2,0,0.6362187,0.20324196,0.16053934,0.6362187,0.20324196,0.43297678
2023-07-11,2,0,0.6031781,0.26849028,0.12833165,0.6031781,0.26849028,0.3346878
2023-07-12,2,0,0.5397266,0.33531642,0.12495692,0.5397266,0.33531642,0.2044102
2023-07-13,2,0,0.5278291,0.35917994,0.11299092,0.5278291,0.35917994,0.16864917
2023-07-14,2,1,0.41493377,0.45089638,0.13416989,0.45089638,0.41493377,0.03596261
2023-07-17,1,1,0.41929755,0.4440139,0.13668859,0.4440139,0.41929755,0.024716347
2023-07-18,1,0,0.46015432,0.4246501,0.11519552,0.46015432,0.4246501,0.035504222
2023-07-19,1,0,0.47571334,0.4072371,0.11704959,0.47571334,0.4072371,0.06847623
2023-07-20,1,0,0.46757925,0.3879753,0.1444454,0.46757925,0.3879753,0.07960394
2023-07-21,1,0,0.523063,0.35994822,0.11698877,0.523063,0.35994822,0.16311479
2023-07-24,1,0,0.5007691,0.3972071,0.102023795,0.5007691,0.3972071,0.10356197
2023-07-25,1,0,0.50353783,0.39398143,0.10248071,0.50353783,0.39398143,0.10955641
2023-07-26,1,0,0.5687422,0.33107248,0.10018529,0.5687422,0.33107248,0.23766974
2023-07-27,2,0,0.658509,0.26356223,0.077928774,0.658509,0.26356223,0.39494678
2023-07-28,0,0,0.5388706,0.38558692,0.07554255,0.5388706,0.38558692,0.15328366
2023-07-31,0,0,0.6627639,0.27138692,0.065849185,0.6627639,0.27138692,0.39137697
2023-08-01,0,0,0.5832122,0.32508072,0.0917071,0.5832122,0.32508072,0.25813147
2023-08-02,1,0,0.6069719,0.20926945,0.1837586,0.6069719,0.20926945,0.39770246
2023-08-03,1,0,0.53802735,0.2611226,0.20085002,0.53802735,0.2611226,0.27690473
2023-08-04,1,0,0.57252544,0.20078784,0.22668675,0.57252544,0.22668675,0.3458387
2023-08-07,0,0,0.52098817,0.25261652,0.2263953,0.52098817,0.25261652,0.26837164
2023-08-08,1,0,0.51096916,0.22702643,0.26200444,0.51096916,0.26200444,0.24896473
2023-08-09,1,0,0.52079654,0.23888396,0.24031948,0.52079654,0.24031948,0.28047705
2023-08-10,1,0,0.4368074,0.28900415,0.2741885,0.4368074,0.28900415,0.14780325
2023-08-11,0,0,0.43788758,0.31084833,0.25126413,0.43788758,0.31084833,0.12703925
2023-08-14,0,0,0.44702876,0.3147451,0.23822619,0.44702876,0.3147451,0.13228366
2023-08-15,0,0,0.543896,0.21328452,0.24281946,0.543896,0.24281946,0.30107656
2023-08-16,1,0,0.50387305,0.24196924,0.2541577,0.50387305,0.2541577,0.24971536
2023-08-17,1,0,0.45987508,0.2170931,0.3230318,0.45987508,0.3230318,0.13684326
2023-08-18,2,0,0.45056716,0.26508597,0.28434688,0.45056716,0.28434688,0.16622028
2023-08-21,1,0,0.5938618,0.23208742,0.17405078,0.5938618,0.23208742,0.36177438
2023-08-22,1,0,0.48208445,0.2842313,0.23368429,0.48208445,0.2842313,0.19785315
2023-08-23,1,0,0.3936277,0.3215835,0.28478873,0.3936277,0.3215835,0.072044194
2023-08-24,2,0,0.5272373,0.22354354,0.2492192,0.5272373,0.2492192,0.27801812
2023-08-25,2,1,0.3490724,0.35606974,0.29485783,0.35606974,0.3490724,0.006997347
2023-08-28,2,0,0.49876767,0.21638498,0.28484738,0.49876767,0.28484738,0.2139203
2023-08-29,1,0,0.4807203,0.2981895,0.22109021,0.4807203,0.2981895,0.18253082
2023-08-30,1,1,0.34389812,0.50611323,0.14998867,0.50611323,0.34389812,0.16221511
2023-08-31,0,1,0.37060738,0.45074192,0.17865066,0.45074192,0.37060738,0.08013454
2023-09-01,0,1,0.32564571,0.51362383,0.1607304,0.51362383,0.32564571,0.18797812
2023-09-05,0,0,0.47060397,0.31604356,0.21335243,0.47060397,0.31604356,0.15456042
2023-09-06,1,0,0.54373896,0.28290877,0.17335229,0.54373896,0.28290877,0.2608302
2023-09-07,1,0,0.4603074,0.28598356,0.25370905,0.4603074,0.28598356,0.17432383
2023-09-08,1,1,0.29685983,0.41941333,0.28372684,0.41941333,0.29685983,0.1225535
2023-09-11,1,0,0.40997732,0.38110745,0.2089153,0.40997732,0.38110745,0.028869867
2023-09-12,1,0,0.55713344,0.20301181,0.23985477,0.55713344,0.23985477,0.31727868
2023-09-13,1,0,0.5403598,0.26312396,0.19651625,0.5403598,0.26312396,0.27723584
2023-09-14,0,0,0.5009261,0.3402345,0.1588394,0.5009261,0.3402345,0.16069159
2023-09-15,0,0,0.49146518,0.3101912,0.19834363,0.49146518,0.3101912,0.18127397
2023-09-18,0,0,0.48723963,0.33319968,0.17956066,0.48723963,0.33319968,0.15403995
2023-09-19,0,0,0.39933214,0.3351692,0.2654987,0.39933214,0.3351692,0.06416294
2023-09-20,0,0,0.44187957,0.27565643,0.28246403,0.44187957,0.28246403,0.15941554
2023-09-21,0,0,0.4916072,0.26294246,0.24545036,0.4916072,0.26294246,0.22866473
2023-09-22,0,0,0.416442,0.36941037,0.21414767,0.416442,0.36941037,0.04703164
2023-09-25,0,0,0.4154435,0.3771839,0.20737259,0.4154435,0.3771839,0.038259596
2023-09-26,1,0,0.40886712,0.29635164,0.29478127,0.40886712,0.29635164,0.11251548
2023-09-27,1,0,0.48073024,0.2741561,0.24511361,0.48073024,0.2741561,0.20657414
2023-09-28,0,0,0.48559853,0.32671666,0.18768479,0.48559853,0.32671666,0.15888187
2023-09-29,1,0,0.63186806,0.18547265,0.18265933,0.63186806,0.18547265,0.4463954
2023-10-02,1,0,0.63660425,0.16689232,0.19650348,0.63660425,0.19650348,0.4401008
2023-10-03,2,0,0.55462456,0.22968349,0.21569198,0.55462456,0.22968349,0.32494107
2023-10-04,2,0,0.6290494,0.18760067,0.18334989,0.6290494,0.18760067,0.44144875
2023-10-05,2,0,0.53587645,0.19011295,0.2740106,0.53587645,0.2740106,0.26186585
2023-10-06,2,0,0.6494797,0.16758114,0.18293916,0.6494797,0.18293916,0.46654052
2023-10-10,1,0,0.655901,0.17047435,0.1736246,0.655901,0.1736246,0.4822764
2023-10-11,1,0,0.5781114,0.23888344,0.18300514,0.5781114,0.23888344,0.33922797
2023-10-12,1,0,0.6284296,0.19893636,0.17263405,0.6284296,0.19893636,0.42949325
2023-10-13,1,0,0.6144783,0.18666671,0.19885498,0.6144783,0.19885498,0.4156233
2023-10-16,0,0,0.6551774,0.20407991,0.14074269,0.6551774,0.20407991,0.4510975
2023-10-17,0,0,0.69835216,0.14762451,0.15402338,0.69835216,0.15402338,0.5443288
2023-10-18,0,0,0.599471,0.19879742,0.20173162,0.599471,0.20173162,0.39773935
2023-10-19,1,0,0.65253013,0.16293623,0.18453366,0.65253013,0.18453366,0.46799648
2023-10-20,0,0,0.6348194,0.13857873,0.22660187,0.6348194,0.22660187,0.40821752
2023-10-23,0,0,0.59150773,0.1611417,0.24735057,0.59150773,0.24735057,0.34415716
2023-10-24,0,0,0.5779346,0.17415875,0.24790663,0.5779346,0.24790663,0.330028
2023-10-25,1,0,0.567858,0.176689,0.25545305,0.567858,0.25545305,0.31240493
2023-10-26,2,0,0.46322483,0.22600472,0.31077042,0.46322483,0.31077042,0.1524544
2023-10-27,2,0,0.47452188,0.18113461,0.34434357,0.47452188,0.34434357,0.1301783
2023-10-30,2,0,0.49522626,0.17415304,0.33062065,0.49522626,0.33062065,0.16460562
2023-10-31,2,0,0.67429036,0.116540715,0.20916899,0.67429036,0.20916899,0.4651214
2023-11-01,2,0,0.7273907,0.10157374,0.17103553,0.7273907,0.17103553,0.5563552
2023-11-02,2,0,0.5437647,0.26910537,0.18712991,0.5437647,0.26910537,0.27465934
2023-11-03,1,0,0.57055986,0.26958084,0.15985934,0.57055986,0.26958084,0.30097902
2023-11-06,1,0,0.4492649,0.38509107,0.16564398,0.4492649,0.38509107,0.06417385
2023-11-07,2,0,0.4668874,0.3591431,0.17396946,0.4668874,0.3591431,0.10774431
2023-11-08,1,1,0.3727473,0.46723607,0.16001664,0.46723607,0.3727473,0.09448877
2023-11-09,2,0,0.5412804,0.26113993,0.1975797,0.5412804,0.26113993,0.28014046
2023-11-10,2,0,0.44021124,0.43674904,0.123039715,0.44021124,0.43674904,0.0034621954
2023-11-13,2,0,0.50880325,0.31412053,0.1770762,0.50880325,0.31412053,0.19468272
2023-11-14,1,0,0.4737391,0.41254127,0.11371965,0.4737391,0.41254127,0.061197817
2023-11-15,2,0,0.47266036,0.40177226,0.12556732,0.47266036,0.40177226,0.0708881
2023-11-16,1,1,0.38351178,0.49432078,0.122167386,0.49432078,0.38351178,0.110809
2023-11-17,2,1,0.2904288,0.6359518,0.073619395,0.6359518,0.2904288,0.34552303
2023-11-20,1,1,0.27125892,0.6446649,0.08407624,0.6446649,0.27125892,0.37340596
2023-11-21,1,1,0.3513186,0.5309831,0.11769832,0.5309831,0.3513186,0.1796645
2023-11-22,1,1,0.2788525,0.5990478,0.1220997,0.5990478,0.2788525,0.3201953
2023-11-24,1,1,0.35946882,0.52312857,0.11740259,0.52312857,0.35946882,0.16365975
2023-11-27,1,1,0.33384717,0.53003263,0.13612023,0.53003263,0.33384717,0.19618547
2023-11-28,2,1,0.33253723,0.52989405,0.13756864,0.52989405,0.33253723,0.19735682
2023-11-29,1,1,0.37564898,0.49973813,0.12461286,0.49973813,0.37564898,0.12408915
2023-11-30,1,1,0.41012487,0.4656821,0.12419301,0.4656821,0.41012487,0.05555722
2023-12-01,0,0,0.42569664,0.41964453,0.15465881,0.42569664,0.41964453,0.0060521066
2023-12-04,1,0,0.4551477,0.41554987,0.12930244,0.4551477,0.41554987,0.03959784
2023-12-05,2,0,0.548259,0.32617217,0.12556879,0.548259,0.32617217,0.22208685
2023-12-06,2,0,0.6120575,0.23077214,0.15717033,0.6120575,0.23077214,0.38128537
2023-12-07,2,0,0.61355036,0.25632223,0.13012734,0.61355036,0.25632223,0.35722813
2023-12-08,2,0,0.5425845,0.3492897,0.10812587,0.5425845,0.3492897,0.1932948
2023-12-11,2,0,0.5468011,0.35310134,0.10009755,0.5468011,0.35310134,0.19369975
2023-12-12,2,0,0.5170738,0.38200414,0.100922026,0.5170738,0.38200414,0.13506967
2023-12-13,1,0,0.48253998,0.39543584,0.122024134,0.48253998,0.39543584,0.08710414
2023-12-14,2,0,0.45880395,0.38966674,0.15152937,0.45880395,0.38966674,0.069137216
2023-12-15,1,0,0.47631878,0.3794215,0.14425972,0.47631878,0.3794215,0.096897274
2023-12-18,1,0,0.47766286,0.3766731,0.14566399,0.47766286,0.3766731,0.10098976
2023-12-19,1,0,0.52608836,0.35444805,0.11946358,0.52608836,0.35444805,0.1716403
2023-12-20,2,0,0.5322581,0.34290534,0.12483659,0.5322581,0.34290534,0.18935275
2023-12-21,1,0,0.5165225,0.37708396,0.10639353,0.5165225,0.37708396,0.13943857
2023-12-22,1,0,0.5091542,0.39211792,0.09872788,0.5091542,0.39211792,0.11703628
2023-12-26,1,0,0.48986608,0.4113004,0.09883347,0.48986608,0.4113004,0.07856569
2023-12-27,0,0,0.4958441,0.40965468,0.09450124,0.4958441,0.40965468,0.08618942
2023-12-28,0,0,0.4976645,0.41646782,0.08586765,0.4976645,0.41646782,0.081196696
2023-12-29,0,0,0.59994197,0.30095413,0.099103905,0.59994197,0.30095413,0.29898784
2024-01-02,0,0,0.56313807,0.30899605,0.12786593,0.56313807,0.30899605,0.25414202
2024-01-03,2,0,0.6317662,0.19313355,0.1751003,0.6317662,0.19313355,0.43863267
2024-01-04,2,0,0.48660776,0.31553036,0.19786191,0.48660776,0.31553036,0.1710774
2024-01-05,2,0,0.534621,0.2993027,0.16607629,0.534621,0.2993027,0.2353183
2024-01-08,1,0,0.5438177,0.27849203,0.17769028,0.5438177,0.27849203,0.26532567
2024-01-09,1,0,0.5054479,0.30448526,0.19006684,0.5054479,0.30448526,0.20096266
2024-01-10,1,0,0.5842716,0.26759237,0.14813599,0.5842716,0.26759237,0.31667924
2024-01-11,0,0,0.5092856,0.34400582,0.14670855,0.5092856,0.34400582,0.1652798
2024-01-12,1,0,0.5228335,0.32051826,0.15664826,0.5228335,0.32051826,0.20231527
2024-01-16,2,0,0.6012691,0.24360707,0.1551238,0.6012691,0.24360707,0.35766205
2024-01-17,2,0,0.59633607,0.20471011,0.1989538,0.59633607,0.20471011,0.39162594
2024-01-18,2,0,0.57647014,0.19110979,0.23242001,0.57647014,0.23242001,0.3440501
2024-01-19,1,0,0.5103256,0.36293432,0.1267401,0.5103256,0.36293432,0.14739129
2024-01-22,2,0,0.565065,0.2996559,0.13527909,0.565065,0.2996559,0.2654091
2024-01-23,1,1,0.43552926,0.4449573,0.11951348,0.4449573,0.43552926,0.009428024
2024-01-24,2,0,0.55773616,0.3186697,0.12359416,0.55773616,0.3186697,0.23906645
2024-01-25,1,0,0.5123265,0.33052948,0.15714407,0.5123265,0.33052948,0.181797
2024-01-26,0,0,0.47010732,0.378892,0.1510007,0.47010732,0.378892,0.09121531
2024-01-29,1,0,0.4866665,0.37836483,0.13496873,0.4866665,0.37836483,0.10830167
2024-01-30,1,0,0.45431575,0.39682344,0.14886083,0.45431575,0.39682344,0.057492316
2024-01-31,2,0,0.5461099,0.2693491,0.18454094,0.5461099,0.2693491,0.27676082
2024-02-01,2,0,0.58304447,0.2625486,0.15440693,0.58304447,0.2625486,0.32049587
2024-02-02,1,0,0.4610992,0.39013484,0.14876597,0.4610992,0.39013484,0.070964366
2024-02-05,2,0,0.47915846,0.35602587,0.16481571,0.47915846,0.35602587,0.12313259
2024-02-06,2,0,0.4667442,0.3682073,0.16504845,0.4667442,0.3682073,0.09853691
2024-02-07,1,0,0.50550705,0.36394835,0.1305446,0.50550705,0.36394835,0.1415587
2024-02-08,0,0,0.44632068,0.42212266,0.13155667,0.44632068,0.42212266,0.024198025
2024-02-09,1,1,0.42313394,0.44604117,0.13082486,0.44604117,0.42313394,0.022907227
2024-02-12,1,0,0.4573054,0.40004796,0.14264667,0.4573054,0.40004796,0.057257444
2024-02-13,2,0,0.55340385,0.29485205,0.1517441,0.55340385,0.29485205,0.2585518
2024-02-14,1,0,0.57043403,0.25949433,0.17007168,0.57043403,0.25949433,0.3109397
2024-02-15,0,0,0.5761589,0.28243294,0.14140815,0.5761589,0.28243294,0.29372594
2024-02-16,2,0,0.5420925,0.28068045,0.17722702,0.5420925,0.28068045,0.26141205
2024-02-20,2,0,0.53286874,0.3070854,0.1600459,0.53286874,0.3070854,0.22578335
2024-02-21,2,0,0.6049342,0.21428406,0.1807817,0.6049342,0.21428406,0.39065015
2024-02-22,1,0,0.4858919,0.3649294,0.14917865,0.4858919,0.3649294,0.1209625
2024-02-23,1,0,0.5235825,0.28574184,0.19067566,0.5235825,0.28574184,0.23784068
2024-02-26,1,0,0.51505685,0.32729125,0.15765196,0.51505685,0.32729125,0.1877656
2024-02-27,2,0,0.50694317,0.3209411,0.1721157,0.50694317,0.3209411,0.18600208
2024-02-28,2,0,0.53891605,0.2989642,0.16211973,0.53891605,0.2989642,0.23995185
2024-02-29,1,0,0.6086911,0.26489088,0.12641804,0.6086911,0.26489088,0.34380022
2024-03-01,1,0,0.5183597,0.36348823,0.11815208,0.5183597,0.36348823,0.1548715
2024-03-04,1,0,0.4781499,0.37184313,0.15000704,0.4781499,0.37184313,0.10630676
2024-03-05,2,0,0.53666604,0.3167456,0.14658834,0.53666604,0.3167456,0.21992043
2024-03-06,1,0,0.6069753,0.26315328,0.12987137,0.6069753,0.26315328,0.34382203
2024-03-07,1,0,0.57332075,0.287645,0.1390342,0.57332075,0.287645,0.28567573
2024-03-08,2,0,0.5820183,0.261701,0.15628065,0.5820183,0.261701,0.32031733
2024-03-11,1,0,0.6389278,0.23759991,0.12347226,0.6389278,0.23759991,0.4013279
