date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-02-16,0,0,0.4961269669997575,0.3197681730237077,0.18410485997653478,0.4961269669997575,0.3197681730237077,0.1763587939760498
2023-02-17,0,0,0.46611765235692937,0.30633566399273854,0.2275466836503322,0.46611765235692937,0.30633566399273854,0.15978198836419083
2023-02-21,1,0,0.45095043643960736,0.27079465578776146,0.2782549077726313,0.45095043643960736,0.2782549077726313,0.17269552866697607
2023-02-22,1,2,0.30022853319757664,0.34036291570673033,0.359408551095693,0.359408551095693,0.34036291570673033,0.019045635388962645
2023-02-23,1,2,0.30246878985324,0.3458425669595021,0.351688643187258,0.351688643187258,0.3458425669595021,0.005846076227755903
2023-02-24,1,2,0.31647925554561424,0.3393697315073583,0.34415101294702755,0.34415101294702755,0.3393697315073583,0.0047812814396692715
2023-02-27,1,1,0.27637006499931943,0.387937654734998,0.33569228026568265,0.387937654734998,0.33569228026568265,0.052245374469315375
2023-02-28,1,1,0.31503858638578597,0.3428905944352952,0.3420708191789188,0.3428905944352952,0.3420708191789188,0.0008197752563763872
2023-03-01,0,2,0.3340338670462096,0.3079972173446268,0.3579689156091635,0.3579689156091635,0.3340338670462096,0.02393504856295392
2023-03-02,0,1,0.3396026091582506,0.35221925744051336,0.308178133401236,0.35221925744051336,0.3396026091582506,0.012616648282262777
2023-03-03,0,1,0.31231508202114033,0.3872112733294973,0.30047364464936244,0.3872112733294973,0.31231508202114033,0.07489619130835695
2023-03-06,0,0,0.39472883433395584,0.34833599190893394,0.2569351737571102,0.39472883433395584,0.34833599190893394,0.046392842425021896
2023-03-07,1,0,0.41614147541481,0.29361771213029403,0.2902408124548959,0.41614147541481,0.29361771213029403,0.12252376328451597
2023-03-08,0,0,0.4292635310222854,0.28477105160361915,0.2859654173740954,0.4292635310222854,0.2859654173740954,0.14329811364819
2023-03-09,1,0,0.4002596880622657,0.2648215222977145,0.33491878964001986,0.4002596880622657,0.33491878964001986,0.06534089842224583
2023-03-10,2,0,0.38290002471002854,0.29235266847143004,0.32474730681854136,0.38290002471002854,0.32474730681854136,0.05815271789148718
2023-03-13,2,0,0.3975409984186497,0.2518624804746817,0.3505965211066686,0.3975409984186497,0.3505965211066686,0.04694447731198109
2023-03-14,1,0,0.44311047024027805,0.22392659742734866,0.3329629323323733,0.44311047024027805,0.3329629323323733,0.11014753790790477
2023-03-15,2,0,0.3871843618817973,0.25620862973421327,0.3566070083839895,0.3871843618817973,0.3566070083839895,0.03057735349780777
2023-03-16,1,0,0.49882288188224194,0.21802919064772489,0.2831479274700332,0.49882288188224194,0.2831479274700332,0.21567495441220874
2023-03-17,1,0,0.44174652336288805,0.16793683083191233,0.3903166458051995,0.44174652336288805,0.3903166458051995,0.051429877557688575
2023-03-20,2,0,0.46884401227346234,0.1785431733776321,0.35261281434890546,0.46884401227346234,0.35261281434890546,0.11623119792455688
2023-03-21,1,0,0.466942128985931,0.2631933145765942,0.26986455643747476,0.466942128985931,0.26986455643747476,0.19707757254845626
2023-03-22,2,0,0.43375869554988883,0.20833030689700385,0.35791099755310735,0.43375869554988883,0.35791099755310735,0.07584769799678148
2023-03-23,2,0,0.4519299253403142,0.20209015579151696,0.3459799188681688,0.4519299253403142,0.3459799188681688,0.10595000647214536
2023-03-24,2,0,0.4276163903372832,0.2103902932368841,0.3619933164258327,0.4276163903372832,0.3619933164258327,0.0656230739114505
2023-03-27,2,0,0.48249329032732435,0.1960012855829394,0.3215054240897362,0.48249329032732435,0.3215054240897362,0.16098786623758815
2023-03-28,2,0,0.45704131730283937,0.21948905428042487,0.3234696284167356,0.45704131730283937,0.3234696284167356,0.13357168888610377
2023-03-29,2,0,0.40484534075129575,0.27601692992162413,0.3191377293270801,0.40484534075129575,0.3191377293270801,0.08570761142421562
2023-03-30,1,2,0.3392941853303127,0.2708237296555693,0.389882085014118,0.389882085014118,0.3392941853303127,0.05058789968380528
2023-03-31,1,1,0.15930270329272284,0.6044191135804926,0.23627818312678453,0.6044191135804926,0.23627818312678453,0.3681409304537081
2023-04-03,1,1,0.1119389733467695,0.6447659004290808,0.24329512622414967,0.6447659004290808,0.24329512622414967,0.4014707742049311
2023-04-04,1,1,0.17278011325097545,0.4447708940192353,0.38244899272978927,0.4447708940192353,0.38244899272978927,0.062321901289446036
2023-04-05,1,2,0.25934934425075684,0.3076254952787014,0.43302516047054185,0.43302516047054185,0.3076254952787014,0.12539966519184043
2023-04-06,1,2,0.21211795325278307,0.368773207083526,0.419108839663691,0.419108839663691,0.368773207083526,0.05033563258016499
2023-04-10,1,1,0.1716958665362173,0.41944638164681786,0.4088577518169648,0.41944638164681786,0.4088577518169648,0.010588629829853036
2023-04-11,1,2,0.23030499129933515,0.3671179354987861,0.40257707320187885,0.40257707320187885,0.3671179354987861,0.03545913770309278
2023-04-12,1,1,0.27203515828770003,0.4166858307104111,0.311279011001889,0.4166858307104111,0.311279011001889,0.10540681970852211
2023-04-13,1,1,0.21365688995605617,0.4921468356070357,0.29419627443690827,0.4921468356070357,0.29419627443690827,0.19795056117012744
2023-04-14,0,2,0.3134178123527311,0.3379811531002667,0.3486010345470021,0.3486010345470021,0.3379811531002667,0.010619881446735369
2023-04-17,0,1,0.2979785842136638,0.415372333825962,0.2866490819603742,0.415372333825962,0.2979785842136638,0.1173937496122982
2023-04-18,1,1,0.2971722145851088,0.36562069064183206,0.33720709477305916,0.36562069064183206,0.33720709477305916,0.0284135958687729
2023-04-19,1,1,0.2872105613716547,0.3620392993972892,0.3507501392310562,0.3620392993972892,0.3507501392310562,0.011289160166232992
2023-04-20,1,1,0.2874803010976839,0.42362502024796467,0.28889467865435137,0.42362502024796467,0.28889467865435137,0.1347303415936133
2023-04-21,1,0,0.373292268925771,0.3689972534416778,0.25771047763255134,0.373292268925771,0.3689972534416778,0.004295015484093223
2023-04-24,1,1,0.3299336663347567,0.45155395547564176,0.21851237818960156,0.45155395547564176,0.3299336663347567,0.12162028914088507
2023-04-25,1,0,0.4213168301556006,0.25361955731392855,0.3250636125304707,0.4213168301556006,0.3250636125304707,0.0962532176251299
2023-04-26,2,1,0.2804984202945211,0.40864313836286253,0.3108584413426164,0.40864313836286253,0.3108584413426164,0.09778469702024611
2023-04-27,1,1,0.27971341244751713,0.5038534317952188,0.21643315575726413,0.5038534317952188,0.27971341244751713,0.22414001934770167
2023-04-28,1,1,0.27030809795895294,0.4343579456576564,0.29533395638339055,0.4343579456576564,0.29533395638339055,0.13902398927426585
2023-05-01,1,1,0.32184961185590727,0.43045925377781874,0.24769113436627405,0.43045925377781874,0.32184961185590727,0.10860964192191147
2023-05-02,1,1,0.35615768210363924,0.363487183338431,0.2803551345579298,0.363487183338431,0.35615768210363924,0.007329501234791758
2023-05-03,1,0,0.3818195824550864,0.299921283968936,0.31825913357597757,0.3818195824550864,0.31825913357597757,0.06356044887910883
2023-05-04,2,0,0.3440230165429848,0.3194771874040198,0.33649979605299535,0.3440230165429848,0.33649979605299535,0.007523220489989435
2023-05-05,1,1,0.26111480134977,0.3922031195722722,0.3466820790779578,0.3922031195722722,0.3466820790779578,0.045521040494314435
2023-05-08,1,1,0.288596813210627,0.4339667959703183,0.2774363908190548,0.4339667959703183,0.288596813210627,0.14536998275969126
2023-05-09,2,1,0.3213077283481024,0.44214889563811216,0.23654337601378547,0.44214889563811216,0.3213077283481024,0.12084116729000977
2023-05-10,1,1,0.24496110586975176,0.42065956550593436,0.334379328624314,0.42065956550593436,0.334379328624314,0.08628023688162034
2023-05-11,2,1,0.25350818224904276,0.5259262708845324,0.22056554686642488,0.5259262708845324,0.25350818224904276,0.2724180886354896
2023-05-12,1,1,0.22993361935250575,0.5794434444324512,0.19062293621504312,0.5794434444324512,0.22993361935250575,0.34950982507994544
2023-05-15,1,1,0.2600879376801941,0.5396646426090469,0.2002474197107591,0.5396646426090469,0.2600879376801941,0.2795767049288528
2023-05-16,1,1,0.27287236952983834,0.5193693893982565,0.20775824107190513,0.5193693893982565,0.27287236952983834,0.24649701986841815
2023-05-17,1,1,0.3588114867616208,0.4509628505161234,0.19022566272225583,0.4509628505161234,0.3588114867616208,0.09215136375450261
2023-05-18,1,1,0.18083830103957768,0.5150623494877241,0.3040993494726981,0.5150623494877241,0.3040993494726981,0.210963000015026
2023-05-19,1,2,0.27222586722500164,0.33009695451337173,0.3976771782616266,0.3976771782616266,0.33009695451337173,0.06758022374825484
2023-05-22,1,2,0.3019129716216812,0.34383437780036064,0.35425265057795824,0.35425265057795824,0.34383437780036064,0.010418272777597604
2023-05-23,2,0,0.4008830786612598,0.3424740032195421,0.25664291811919815,0.4008830786612598,0.3424740032195421,0.058409075441717695
2023-05-24,2,1,0.29476713106470837,0.43713329076982194,0.2680995781654697,0.43713329076982194,0.29476713106470837,0.14236615970511357
2023-05-25,2,1,0.3186097947159407,0.3987747912146534,0.282615414069406,0.3987747912146534,0.3186097947159407,0.08016499649871273
2023-05-26,1,1,0.20765773550218775,0.4379823930888352,0.35435987140897707,0.4379823930888352,0.35435987140897707,0.08362252167985812
2023-05-30,2,1,0.2861510914697309,0.39120592266747467,0.3226429858627945,0.39120592266747467,0.3226429858627945,0.06856293680468017
2023-05-31,2,1,0.35423423395077247,0.3609462001108749,0.2848195659383526,0.3609462001108749,0.35423423395077247,0.006711966160102445
2023-06-01,2,1,0.2952004851370992,0.3668426409527759,0.33795687391012486,0.3668426409527759,0.33795687391012486,0.028885767042651056
2023-06-02,2,1,0.27415237496167644,0.4962168183298347,0.2296308067084889,0.4962168183298347,0.27415237496167644,0.22206444336815828
2023-06-05,2,1,0.27195450818267425,0.5063310259243492,0.2217144658929766,0.5063310259243492,0.27195450818267425,0.23437651774167495
2023-06-06,2,1,0.283669102357173,0.5096486819943491,0.20668221564847783,0.5096486819943491,0.283669102357173,0.22597957963717608
2023-06-07,2,1,0.3010812083787612,0.43347487998957407,0.2654439116316648,0.43347487998957407,0.3010812083787612,0.1323936716108129
2023-06-08,2,1,0.36609611512399115,0.3880331950921092,0.24587068978389967,0.3880331950921092,0.36609611512399115,0.021937079968118056
2023-06-09,2,1,0.32834299347877877,0.44924736217576194,0.22240964434545915,0.44924736217576194,0.32834299347877877,0.12090436869698318
2023-06-12,1,0,0.44365432860643705,0.3451833093150311,0.21116236207853187,0.44365432860643705,0.3451833093150311,0.09847101929140595
2023-06-13,1,0,0.517653671624327,0.30848980775931123,0.17385652061636178,0.517653671624327,0.30848980775931123,0.20916386386501573
2023-06-14,1,0,0.45529336172641655,0.33174703380475545,0.21295960446882803,0.45529336172641655,0.33174703380475545,0.12354632792166109
2023-06-15,1,0,0.5678655089473638,0.24436933927799842,0.18776515177463787,0.5678655089473638,0.24436933927799842,0.32349616966936534
2023-06-16,1,0,0.543360873441013,0.24332307382436766,0.21331605273461943,0.543360873441013,0.24332307382436766,0.30003779961664534
2023-06-20,1,0,0.43789592703032637,0.4206766009732154,0.14142747199645828,0.43789592703032637,0.4206766009732154,0.017219326057110962
2023-06-21,2,0,0.48162821971537434,0.3453307978288046,0.173040982455821,0.48162821971537434,0.3453307978288046,0.13629742188656974
2023-06-22,2,0,0.433920439603747,0.3541502128424714,0.21192934755378154,0.433920439603747,0.3541502128424714,0.0797702267612756
2023-06-23,2,0,0.4719019620265297,0.38693950961968315,0.14115852835378728,0.4719019620265297,0.38693950961968315,0.08496245240684652
2023-06-26,2,0,0.5341967888278945,0.3393329126832908,0.1264702984888148,0.5341967888278945,0.3393329126832908,0.19486387614460365
2023-06-27,1,0,0.6226312473152505,0.2393067676560715,0.13806198502867786,0.6226312473152505,0.2393067676560715,0.38332447965917904
2023-06-28,1,0,0.6057781064063783,0.25610868909689144,0.13811320449673012,0.6057781064063783,0.25610868909689144,0.34966941730948686
2023-06-29,1,0,0.601850654090142,0.23934928900143457,0.1588000569084233,0.601850654090142,0.23934928900143457,0.36250136508870745
2023-06-30,1,0,0.4948032083564331,0.3033488593794768,0.2018479322640901,0.4948032083564331,0.3033488593794768,0.1914543489769563
2023-07-03,1,0,0.4724672203393686,0.32870781805774596,0.19882496160288532,0.4724672203393686,0.32870781805774596,0.14375940228162265
2023-07-05,1,0,0.45976530099345636,0.3593411399046335,0.18089355910191024,0.45976530099345636,0.3593411399046335,0.10042416108882285
2023-07-06,2,0,0.4943736734727069,0.36202896755524533,0.14359735897204776,0.4943736734727069,0.36202896755524533,0.13234470591746156
2023-07-07,2,0,0.5147709080644269,0.36276363883494817,0.12246545310062473,0.5147709080644269,0.36276363883494817,0.15200726922947877
2023-07-10,2,0,0.5188268213653272,0.35461215260956597,0.12656102602510672,0.5188268213653272,0.35461215260956597,0.16421466875576124
2023-07-11,2,0,0.5281397865664648,0.2810645482782075,0.1907956651553277,0.5281397865664648,0.2810645482782075,0.24707523828825728
2023-07-12,1,0,0.6414123758004191,0.15270124215879288,0.20588638204078796,0.6414123758004191,0.20588638204078796,0.43552599375963114
2023-07-13,1,0,0.6092459735143393,0.16170592956364474,0.22904809692201614,0.6092459735143393,0.22904809692201614,0.3801978765923232
2023-07-14,1,0,0.6117588104954225,0.19238602576783015,0.19585516373674733,0.6117588104954225,0.19585516373674733,0.41590364675867514
2023-07-17,1,0,0.6441167342982788,0.16812859424879528,0.18775467145292588,0.6441167342982788,0.18775467145292588,0.45636206284535286
2023-07-18,1,0,0.6470695081937862,0.15257582726115868,0.20035466454505527,0.6470695081937862,0.20035466454505527,0.44671484364873093
2023-07-19,1,0,0.6514603410772608,0.13668783764624712,0.21185182127649205,0.6514603410772608,0.21185182127649205,0.43960851980076876
2023-07-20,1,0,0.6473386770394569,0.171768931913333,0.18089239104721005,0.6473386770394569,0.18089239104721005,0.46644628599224686
2023-07-21,1,0,0.5853890319017578,0.2716137845870971,0.14299718351114504,0.5853890319017578,0.2716137845870971,0.3137752473146607
2023-07-24,1,0,0.5903851387820893,0.21309283514939723,0.19652202606851354,0.5903851387820893,0.21309283514939723,0.37729230363269206
2023-07-25,1,0,0.5958391774580091,0.2286262710919639,0.17553455145002703,0.5958391774580091,0.2286262710919639,0.3672129063660452
2023-07-26,0,0,0.6905191606130084,0.13203309646387126,0.17744774292312027,0.6905191606130084,0.17744774292312027,0.5130714176898882
2023-07-27,1,0,0.6534583236496058,0.2260528655717127,0.12048881077868154,0.6534583236496058,0.2260528655717127,0.4274054580778931
2023-07-28,0,0,0.6412624274863271,0.2124826719355851,0.14625490057808788,0.6412624274863271,0.2124826719355851,0.428779755550742
2023-07-31,0,0,0.6416254570074762,0.22124324627629546,0.13713129671622828,0.6416254570074762,0.22124324627629546,0.42038221073118076
2023-08-01,0,0,0.6029296581797506,0.27476159533356653,0.12230874648668291,0.6029296581797506,0.27476159533356653,0.3281680628461841
2023-08-02,1,0,0.5123059113092213,0.32805267194031407,0.15964141675046462,0.5123059113092213,0.32805267194031407,0.18425323936890725
2023-08-03,1,0,0.5369112875514772,0.2941240546468809,0.168964657801642,0.5369112875514772,0.2941240546468809,0.2427872329045963
2023-08-04,1,0,0.45824913388155863,0.32798713402346,0.21376373209498145,0.45824913388155863,0.32798713402346,0.1302619998580986
2023-08-07,0,0,0.4626494504768403,0.3765015070525034,0.16084904247065623,0.4626494504768403,0.3765015070525034,0.0861479434243369
2023-08-08,0,0,0.4378648787799796,0.39805945306666163,0.1640756681533588,0.4378648787799796,0.39805945306666163,0.039805425713317966
2023-08-09,0,1,0.3614992950285516,0.43862089376171537,0.199879811209733,0.43862089376171537,0.3614992950285516,0.07712159873316377
2023-08-10,0,1,0.37311754941756037,0.4633517061914897,0.16353074439095008,0.4633517061914897,0.37311754941756037,0.09023415677392932
2023-08-11,0,0,0.4132024804116886,0.40233300687453105,0.1844645127137804,0.4132024804116886,0.40233300687453105,0.010869473537157559
2023-08-14,1,0,0.46989341487976993,0.38445851356681104,0.14564807155341908,0.46989341487976993,0.38445851356681104,0.08543490131295889
2023-08-15,1,1,0.29908320795351506,0.4964732473648227,0.2044435446816624,0.4964732473648227,0.29908320795351506,0.19739003941130762
2023-08-16,1,1,0.2631577220056476,0.46791943071959125,0.2689228472747611,0.46791943071959125,0.2689228472747611,0.19899658344483012
2023-08-17,1,1,0.334522860838429,0.4356513909543296,0.22982574820724136,0.4356513909543296,0.334522860838429,0.10112853011590056
2023-08-18,2,1,0.34061801348245,0.4307166821270021,0.22866530439054794,0.4307166821270021,0.34061801348245,0.09009866864455207
2023-08-21,2,1,0.33024667312692885,0.40847720001840926,0.2612761268546619,0.40847720001840926,0.33024667312692885,0.07823052689148041
2023-08-22,2,1,0.3726426552316523,0.425103842000355,0.20225350276799262,0.425103842000355,0.3726426552316523,0.052461186768702706
2023-08-23,2,0,0.393646778337633,0.38636895902165014,0.21998426264071683,0.393646778337633,0.38636895902165014,0.00727781931598287
2023-08-24,2,0,0.3985609495382556,0.342106453262029,0.25933259719971535,0.3985609495382556,0.342106453262029,0.05645449627622662
2023-08-25,1,0,0.4139589152678035,0.35713151624792916,0.2289095684842673,0.4139589152678035,0.35713151624792916,0.056827399019874325
2023-08-28,1,1,0.3737750885417156,0.4074761978061657,0.2187487136521188,0.4074761978061657,0.3737750885417156,0.03370110926445008
2023-08-29,1,0,0.4277594246999288,0.2770307021852596,0.29520987311481167,0.4277594246999288,0.29520987311481167,0.1325495515851171
2023-08-30,1,1,0.34700675673792764,0.4117005894028844,0.241292653859188,0.4117005894028844,0.34700675673792764,0.06469383266495676
2023-08-31,1,0,0.386292597592959,0.3533722748567261,0.26033512755031485,0.386292597592959,0.3533722748567261,0.032920322736232854
2023-09-01,1,1,0.28616318808704616,0.48110845879348124,0.23272835311947263,0.48110845879348124,0.28616318808704616,0.19494527070643508
2023-09-05,1,1,0.38388957334510987,0.43128610958180974,0.18482431707308028,0.43128610958180974,0.38388957334510987,0.04739653623669987
2023-09-06,1,1,0.3909973991756271,0.4135841393401728,0.19541846148420022,0.4135841393401728,0.3909973991756271,0.022586740164545704
2023-09-07,1,1,0.38451724308178575,0.39601006819124646,0.21947268872696776,0.39601006819124646,0.38451724308178575,0.011492825109460703
2023-09-08,1,1,0.3260396789453662,0.4558204768175518,0.21813984423708202,0.4558204768175518,0.3260396789453662,0.1297807978721856
2023-09-11,0,1,0.31421166232002246,0.45907808410090406,0.2267102535790735,0.45907808410090406,0.31421166232002246,0.1448664217808816
2023-09-12,0,1,0.32216164968462424,0.48281617011804023,0.1950221801973356,0.48281617011804023,0.32216164968462424,0.160654520433416
2023-09-13,0,0,0.42589100985150014,0.36877796286997067,0.20533102727852925,0.42589100985150014,0.36877796286997067,0.05711304698152947
2023-09-14,0,1,0.36491361795729477,0.493183879992396,0.14190250205030921,0.493183879992396,0.36491361795729477,0.12827026203510122
2023-09-15,0,0,0.42362639952112685,0.37526308108372913,0.20111051939514413,0.42362639952112685,0.37526308108372913,0.04836331843739772
2023-09-18,0,0,0.4294475668410262,0.40274081138774614,0.1678116217712276,0.4294475668410262,0.40274081138774614,0.02670675545328005
2023-09-19,0,0,0.42046565691846877,0.41121969178918255,0.16831465129234863,0.42046565691846877,0.41121969178918255,0.009245965129286216
2023-09-20,0,1,0.35051807349410385,0.434415956794231,0.21506596971166517,0.434415956794231,0.35051807349410385,0.08389788330012715
2023-09-21,1,0,0.4469727226861124,0.31760264864517884,0.23542462866870872,0.4469727226861124,0.31760264864517884,0.12937007404093354
2023-09-22,0,0,0.41776890800887556,0.3777904051583295,0.20444068683279487,0.41776890800887556,0.3777904051583295,0.03997850285054605
2023-09-25,0,0,0.42537082172115576,0.37645156507100563,0.19817761320783878,0.42537082172115576,0.37645156507100563,0.04891925665015012
2023-09-26,1,1,0.376481914762549,0.410716461473204,0.212801623764247,0.410716461473204,0.376481914762549,0.03423454671065501
2023-09-27,1,1,0.3161718209333095,0.5010129781134866,0.18281520095320392,0.5010129781134866,0.3161718209333095,0.18484115718017707
2023-09-28,1,1,0.3426455131755303,0.47569575168154593,0.18165873514292366,0.47569575168154593,0.3426455131755303,0.1330502385060156
2023-09-29,2,1,0.37175966373500335,0.4163421503264714,0.2118981859385251,0.4163421503264714,0.37175966373500335,0.04458248659146807
2023-10-02,1,1,0.3218457027861389,0.3718849614862376,0.3062693357276235,0.3718849614862376,0.3218457027861389,0.05003925870009873
2023-10-03,2,0,0.3927760211888914,0.3575988577633808,0.2496251210477279,0.3927760211888914,0.3575988577633808,0.03517716342551058
2023-10-04,2,1,0.2852679101063402,0.4040987137529129,0.3106333761407468,0.4040987137529129,0.3106333761407468,0.09346533761216608
2023-10-05,2,1,0.23990349189893356,0.4314881742187588,0.3286083338823077,0.4314881742187588,0.3286083338823077,0.10287984033645109
2023-10-06,1,0,0.4019208514133122,0.3991276684664131,0.19895148012027472,0.4019208514133122,0.3991276684664131,0.0027931829468990643
2023-10-10,0,0,0.39194427836073387,0.3718144717495231,0.23624124988974302,0.39194427836073387,0.3718144717495231,0.020129806611210777
2023-10-11,0,0,0.4171591237415016,0.2754827475401165,0.3073581287183819,0.4171591237415016,0.3073581287183819,0.10980099502311969
2023-10-12,0,0,0.45814996521023205,0.3524876664208866,0.1893623683688814,0.45814996521023205,0.3524876664208866,0.10566229878934547
2023-10-13,0,1,0.3916380166076578,0.3988899177922024,0.20947206560013973,0.3988899177922024,0.3916380166076578,0.007251901184544607
2023-10-16,0,0,0.399195059611124,0.31996561288460057,0.2808393275042755,0.399195059611124,0.31996561288460057,0.07922944672652343
2023-10-17,0,0,0.42723229465993895,0.3181615489922595,0.2546061563478016,0.42723229465993895,0.3181615489922595,0.10907074566767944
2023-10-18,0,0,0.4050850006076666,0.3506107071095715,0.244304292282762,0.4050850006076666,0.3506107071095715,0.05447429349809513
2023-10-19,0,0,0.4769956537070537,0.33821012503318404,0.18479422125976214,0.4769956537070537,0.33821012503318404,0.13878552867386967
2023-10-20,1,0,0.47630205853119384,0.2975303402430181,0.22616760122578808,0.47630205853119384,0.2975303402430181,0.17877171828817573
2023-10-23,1,1,0.2703133947786189,0.4394173317684915,0.2902692734528896,0.4394173317684915,0.2902692734528896,0.1491480583156019
2023-10-24,2,1,0.30249667303831856,0.390934529049231,0.3065687979124505,0.390934529049231,0.3065687979124505,0.08436573113678048
2023-10-25,2,1,0.33531491886115106,0.37451544561119127,0.29016963552765757,0.37451544561119127,0.33531491886115106,0.03920052675004021
2023-10-26,2,1,0.2535995301178935,0.4469864577911034,0.29941401209100305,0.4469864577911034,0.29941401209100305,0.14757244570010036
2023-10-27,2,1,0.22638095120623955,0.4818543788999484,0.29176466989381206,0.4818543788999484,0.29176466989381206,0.19008970900613636
2023-10-30,2,0,0.3668709163947632,0.3185030240999761,0.3146260595052607,0.3668709163947632,0.3185030240999761,0.04836789229478711
2023-10-31,2,0,0.3466031899607963,0.3233675487147427,0.3300292613244609,0.3466031899607963,0.3300292613244609,0.01657392863633539
2023-11-01,2,0,0.4633571741155678,0.2872905625477777,0.2493522633366546,0.4633571741155678,0.2872905625477777,0.17606661156779013
2023-11-02,2,0,0.3966078694466219,0.37494272772203635,0.22844940283134169,0.3966078694466219,0.37494272772203635,0.021665141724585557
2023-11-03,2,2,0.3242025937630616,0.24168141655674472,0.43411598968019377,0.43411598968019377,0.3242025937630616,0.10991339591713217
2023-11-06,2,1,0.30738035812189674,0.35415384368343433,0.3384657981946689,0.35415384368343433,0.3384657981946689,0.015688045488765456
2023-11-07,2,1,0.32063254992016005,0.4004777738817286,0.2788896761981114,0.4004777738817286,0.32063254992016005,0.07984522396156857
2023-11-08,2,1,0.2951688852766224,0.4245084495188924,0.2803226652044851,0.4245084495188924,0.2951688852766224,0.12933956424227
2023-11-09,2,1,0.3040858624724526,0.431665474447463,0.2642486630800843,0.431665474447463,0.3040858624724526,0.1275796119750104
