date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-04-26,2,0,0.5576619,0.2813898,0.16094832,0.5576619,0.2813898,0.2762721
2023-04-27,1,0,0.5850452,0.24221069,0.17274405,0.5850452,0.24221069,0.34283453
2023-04-28,0,0,0.49916863,0.3373624,0.16346896,0.49916863,0.3373624,0.16180623
2023-05-01,0,0,0.5573807,0.26608294,0.17653637,0.5573807,0.26608294,0.29129773
2023-05-02,1,0,0.62784374,0.2159362,0.15622011,0.62784374,0.2159362,0.41190755
2023-05-03,2,0,0.6491881,0.21680276,0.13400917,0.6491881,0.21680276,0.43238533
2023-05-04,2,0,0.56223476,0.26130313,0.17646208,0.56223476,0.26130313,0.30093163
2023-05-05,1,0,0.688121,0.21405803,0.097820945,0.688121,0.21405803,0.47406298
2023-05-08,1,0,0.6801802,0.21163908,0.10818075,0.6801802,0.21163908,0.46854112
2023-05-09,1,0,0.6955764,0.19881804,0.10560555,0.6955764,0.19881804,0.4967584
2023-05-10,1,0,0.5767718,0.29917148,0.12405673,0.5767718,0.29917148,0.27760032
2023-05-11,1,0,0.6134154,0.26976734,0.11681726,0.6134154,0.26976734,0.34364808
2023-05-12,2,0,0.5858659,0.2770792,0.1370549,0.5858659,0.2770792,0.30878672
2023-05-15,2,0,0.739354,0.16649096,0.09415505,0.739354,0.16649096,0.57286304
2023-05-16,2,0,0.67468375,0.2128421,0.112474166,0.67468375,0.2128421,0.46184164
2023-05-17,2,0,0.648117,0.23614158,0.11574141,0.648117,0.23614158,0.41197544
2023-05-18,0,0,0.5972931,0.28414097,0.11856593,0.5972931,0.28414097,0.3131521
2023-05-19,0,0,0.5595658,0.29500163,0.14543259,0.5595658,0.29500163,0.26456416
2023-05-22,0,0,0.6491363,0.21685222,0.13401145,0.6491363,0.21685222,0.4322841
2023-05-23,2,0,0.67250484,0.19071285,0.13678233,0.67250484,0.19071285,0.48179197
2023-05-24,2,0,0.70093447,0.17430033,0.12476521,0.70093447,0.17430033,0.52663416
2023-05-25,1,0,0.6971538,0.18194656,0.12089958,0.6971538,0.18194656,0.51520723
2023-05-26,1,0,0.5625142,0.22656795,0.21091789,0.5625142,0.22656795,0.33594623
2023-05-30,2,0,0.58107454,0.24460721,0.17431828,0.58107454,0.24460721,0.33646733
2023-05-31,2,0,0.46353388,0.32842672,0.20803942,0.46353388,0.32842672,0.13510716
2023-06-01,2,0,0.57513905,0.21263678,0.21222417,0.57513905,0.21263678,0.36250228
2023-06-02,1,0,0.5933125,0.22091024,0.18577728,0.5933125,0.22091024,0.37240225
2023-06-05,1,0,0.61280507,0.23214975,0.15504521,0.61280507,0.23214975,0.38065532
2023-06-06,1,0,0.5356685,0.3131598,0.15117173,0.5356685,0.3131598,0.2225087
2023-06-07,2,0,0.52276534,0.31401294,0.16322173,0.52276534,0.31401294,0.2087524
2023-06-08,2,1,0.39391628,0.46131322,0.14477053,0.46131322,0.39391628,0.06739694
2023-06-09,2,1,0.38469806,0.50434506,0.11095694,0.50434506,0.38469806,0.119646996
2023-06-12,2,1,0.38952345,0.50787306,0.102603555,0.50787306,0.38952345,0.11834961
2023-06-13,2,1,0.436684,0.4689967,0.094319336,0.4689967,0.436684,0.03231269
2023-06-14,1,0,0.46240425,0.41141114,0.12618463,0.46240425,0.41141114,0.050993115
2023-06-15,0,0,0.47000048,0.43634444,0.09365511,0.47000048,0.43634444,0.03365603
2023-06-16,1,0,0.59301627,0.28935257,0.11763119,0.59301627,0.28935257,0.3036637
2023-06-20,0,1,0.45035034,0.45370603,0.095943585,0.45370603,0.45035034,0.003355682
2023-06-21,0,0,0.59648496,0.3063394,0.097175635,0.59648496,0.3063394,0.29014555
2023-06-22,1,0,0.6073824,0.2596709,0.1329467,0.6073824,0.2596709,0.3477115
2023-06-23,1,0,0.5626113,0.28086844,0.15652029,0.5626113,0.28086844,0.28174284
2023-06-26,2,0,0.5385327,0.30420336,0.15726392,0.5385327,0.30420336,0.23432931
2023-06-27,2,0,0.52865905,0.31904727,0.15229374,0.52865905,0.31904727,0.20961177
2023-06-28,2,0,0.50892526,0.343445,0.14762977,0.50892526,0.343445,0.16548026
2023-06-29,2,0,0.5628698,0.29334706,0.14378314,0.5628698,0.29334706,0.26952273
2023-06-30,0,0,0.53864044,0.33666733,0.12469225,0.53864044,0.33666733,0.20197311
2023-07-03,0,0,0.54688287,0.356923,0.09619416,0.54688287,0.356923,0.18995985
2023-07-05,0,0,0.49447662,0.4115232,0.094000235,0.49447662,0.4115232,0.08295342
2023-07-06,1,0,0.60628784,0.2791088,0.1146034,0.60628784,0.2791088,0.32717904
2023-07-07,2,0,0.5989586,0.29209518,0.10894619,0.5989586,0.29209518,0.30686343
2023-07-10,2,0,0.5962098,0.2837829,0.12000725,0.5962098,0.2837829,0.31242692
2023-07-11,2,0,0.5285178,0.33649018,0.13499205,0.5285178,0.33649018,0.1920276
2023-07-12,2,0,0.5807055,0.31590816,0.103386275,0.5807055,0.31590816,0.26479736
2023-07-13,2,0,0.5668881,0.33880767,0.09430423,0.5668881,0.33880767,0.22808042
2023-07-14,2,0,0.6612976,0.23935789,0.09934453,0.6612976,0.23935789,0.42193973
2023-07-17,1,0,0.6473816,0.23867291,0.11394544,0.6473816,0.23867291,0.4087087
2023-07-18,1,0,0.7356351,0.18175684,0.0826081,0.7356351,0.18175684,0.55387825
2023-07-19,1,0,0.57159173,0.3469457,0.081462584,0.57159173,0.3469457,0.22464603
2023-07-20,1,0,0.5523706,0.36044618,0.08718318,0.5523706,0.36044618,0.19192442
2023-07-21,1,0,0.5601915,0.3521453,0.08766319,0.5601915,0.3521453,0.2080462
2023-07-24,1,0,0.49722832,0.43011716,0.07265448,0.49722832,0.43011716,0.067111164
2023-07-25,1,0,0.59169394,0.31962782,0.08867823,0.59169394,0.31962782,0.27206612
2023-07-26,1,0,0.72237146,0.18256958,0.095058925,0.72237146,0.18256958,0.5398019
2023-07-27,2,0,0.59895986,0.26411015,0.13692999,0.59895986,0.26411015,0.33484972
2023-07-28,0,0,0.6396596,0.25731808,0.10302235,0.6396596,0.25731808,0.3823415
2023-07-31,0,0,0.47173092,0.43747672,0.09079232,0.47173092,0.43747672,0.034254193
2023-08-01,0,0,0.55983603,0.34864748,0.09151653,0.55983603,0.34864748,0.21118855
2023-08-02,1,0,0.6238203,0.28982827,0.08635143,0.6238203,0.28982827,0.33399203
2023-08-03,1,0,0.66284126,0.24252789,0.09463087,0.66284126,0.24252789,0.42031336
2023-08-04,1,0,0.603806,0.25615862,0.14003539,0.603806,0.25615862,0.3476474
2023-08-07,0,0,0.5607338,0.30159175,0.13767442,0.5607338,0.30159175,0.25914204
2023-08-08,1,0,0.5065477,0.34957135,0.14388096,0.5065477,0.34957135,0.15697634
2023-08-09,1,0,0.58838063,0.29585704,0.115762345,0.58838063,0.29585704,0.2925236
2023-08-10,1,0,0.56384957,0.28017852,0.15597194,0.56384957,0.28017852,0.28367105
2023-08-11,0,0,0.52236307,0.28347844,0.1941585,0.52236307,0.28347844,0.23888463
2023-08-14,0,0,0.53860223,0.32962698,0.1317708,0.53860223,0.32962698,0.20897526
2023-08-15,0,0,0.6222324,0.25390208,0.1238655,0.6222324,0.25390208,0.3683303
2023-08-16,1,0,0.6646716,0.18774931,0.14757907,0.6646716,0.18774931,0.47692227
2023-08-17,1,0,0.54672825,0.20594718,0.24732453,0.54672825,0.24732453,0.29940373
2023-08-18,2,0,0.46024662,0.30773064,0.23202269,0.46024662,0.30773064,0.15251598
2023-08-21,1,0,0.6123481,0.2451215,0.14253037,0.6123481,0.2451215,0.3672266
2023-08-22,1,0,0.6043731,0.24716552,0.14846142,0.6043731,0.24716552,0.3572076
2023-08-23,1,0,0.57858336,0.27882546,0.14259118,0.57858336,0.27882546,0.2997579
2023-08-24,2,0,0.6365366,0.22637986,0.13708359,0.6365366,0.22637986,0.41015673
2023-08-25,2,0,0.58735526,0.28780943,0.12483534,0.58735526,0.28780943,0.29954582
2023-08-28,2,0,0.50497663,0.34047294,0.15455043,0.50497663,0.34047294,0.1645037
2023-08-29,1,0,0.6018724,0.25065574,0.14747189,0.6018724,0.25065574,0.35121664
2023-08-30,1,0,0.5219124,0.3267833,0.15130427,0.5219124,0.3267833,0.1951291
2023-08-31,0,0,0.59750706,0.24439915,0.15809375,0.59750706,0.24439915,0.35310793
2023-09-01,0,0,0.5330513,0.337379,0.12956972,0.5330513,0.337379,0.1956723
2023-09-05,0,0,0.62679577,0.24820644,0.12499782,0.62679577,0.24820644,0.37858933
2023-09-06,1,0,0.6109353,0.26646498,0.12259974,0.6109353,0.26646498,0.3444703
2023-09-07,1,0,0.6646448,0.20656337,0.12879185,0.6646448,0.20656337,0.45808142
2023-09-08,1,0,0.52672553,0.31532547,0.157949,0.52672553,0.31532547,0.21140006
2023-09-11,1,0,0.63675433,0.23589833,0.12734737,0.63675433,0.23589833,0.40085602
2023-09-12,1,0,0.6855524,0.19213586,0.12231174,0.6855524,0.19213586,0.49341655
2023-09-13,1,0,0.65587914,0.2290937,0.115027115,0.65587914,0.2290937,0.42678544
2023-09-14,0,0,0.6434543,0.26177257,0.09477307,0.6434543,0.26177257,0.38168174
2023-09-15,0,0,0.6170387,0.24657933,0.13638191,0.6170387,0.24657933,0.37045938
2023-09-18,0,0,0.49888834,0.32584125,0.17527045,0.49888834,0.32584125,0.1730471
2023-09-19,0,0,0.5417244,0.298304,0.15997161,0.5417244,0.298304,0.24342039
2023-09-20,0,0,0.6422201,0.22081274,0.13696717,0.6422201,0.22081274,0.42140734
2023-09-21,0,0,0.60876185,0.21302226,0.17821585,0.60876185,0.21302226,0.3957396
2023-09-22,0,0,0.50614053,0.29751927,0.19634022,0.50614053,0.29751927,0.20862126
2023-09-25,0,0,0.45860168,0.3445786,0.19681977,0.45860168,0.3445786,0.11402309
2023-09-26,1,0,0.42852944,0.31839314,0.25307736,0.42852944,0.31839314,0.1101363
2023-09-27,1,0,0.39212236,0.3288151,0.27906254,0.39212236,0.3288151,0.063307256
2023-09-28,0,0,0.50088155,0.3090132,0.19010526,0.50088155,0.3090132,0.19186836
2023-09-29,1,0,0.6621736,0.21190596,0.12592041,0.6621736,0.21190596,0.45026767
2023-10-02,1,0,0.58537036,0.23608258,0.17854701,0.58537036,0.23608258,0.34928778
2023-10-03,2,0,0.543974,0.26115134,0.19487467,0.543974,0.26115134,0.28282264
2023-10-04,2,0,0.5787225,0.24101138,0.18026611,0.5787225,0.24101138,0.3377111
2023-10-05,2,0,0.57067144,0.23158254,0.19774605,0.57067144,0.23158254,0.33908892
2023-10-06,2,0,0.67518795,0.19111435,0.13369769,0.67518795,0.19111435,0.48407358
2023-10-10,1,0,0.6086499,0.25532392,0.1360262,0.6086499,0.25532392,0.353326
2023-10-11,1,0,0.61266905,0.25940606,0.1279249,0.61266905,0.25940606,0.353263
2023-10-12,1,0,0.58106244,0.2571974,0.16174015,0.58106244,0.2571974,0.32386503
2023-10-13,1,0,0.57396775,0.23896211,0.1870701,0.57396775,0.23896211,0.33500564
2023-10-16,0,0,0.60298777,0.2681474,0.12886485,0.60298777,0.2681474,0.33484036
2023-10-17,0,0,0.62968504,0.24793649,0.12237846,0.62968504,0.24793649,0.38174856
2023-10-18,0,0,0.6097083,0.25870636,0.13158529,0.6097083,0.25870636,0.35100195
2023-10-19,1,0,0.5394348,0.3188756,0.14168958,0.5394348,0.3188756,0.22055918
2023-10-20,0,0,0.48096403,0.3273381,0.19169788,0.48096403,0.3273381,0.15362594
2023-10-23,0,0,0.6088544,0.25739646,0.13374916,0.6088544,0.25739646,0.35145795
2023-10-24,0,0,0.5633041,0.2920268,0.14466909,0.5633041,0.2920268,0.27127734
2023-10-25,1,0,0.54954445,0.28304997,0.16740555,0.54954445,0.28304997,0.26649448
2023-10-26,2,0,0.48137677,0.3283957,0.19022757,0.48137677,0.3283957,0.15298107
2023-10-27,2,0,0.4399085,0.32317987,0.23691162,0.4399085,0.32317987,0.11672863
2023-10-30,2,0,0.4972218,0.29572856,0.20704965,0.4972218,0.29572856,0.20149323
2023-10-31,2,0,0.5908407,0.2664559,0.14270337,0.5908407,0.2664559,0.3243848
2023-11-01,2,0,0.77688736,0.12193662,0.10117602,0.77688736,0.12193662,0.65495074
2023-11-02,2,0,0.79176414,0.12764148,0.08059434,0.79176414,0.12764148,0.66412264
2023-11-03,1,0,0.7365876,0.15491761,0.10849476,0.7365876,0.15491761,0.58167
2023-11-06,1,0,0.7214917,0.16739795,0.11111034,0.7214917,0.16739795,0.5540937
2023-11-07,2,0,0.6201368,0.29608056,0.083782606,0.6201368,0.29608056,0.32405624
2023-11-08,1,0,0.63479906,0.25497058,0.11023035,0.63479906,0.25497058,0.37982848
2023-11-09,2,0,0.7181805,0.1884156,0.09340394,0.7181805,0.1884156,0.5297649
2023-11-10,2,0,0.71752304,0.20284668,0.07963029,0.71752304,0.20284668,0.51467633
2023-11-13,2,0,0.69119906,0.20509672,0.10370423,0.69119906,0.20509672,0.48610234
2023-11-14,1,0,0.6726811,0.2369794,0.09033953,0.6726811,0.2369794,0.4357017
2023-11-15,2,0,0.5407942,0.38586724,0.073338546,0.5407942,0.38586724,0.15492696
2023-11-16,1,0,0.47011906,0.46069387,0.06918708,0.47011906,0.46069387,0.009425193
2023-11-17,2,1,0.4532524,0.4739387,0.072808854,0.4739387,0.4532524,0.020686299
2023-11-20,1,0,0.6632446,0.23177946,0.1049759,0.6632446,0.23177946,0.43146515
2023-11-21,1,0,0.7087646,0.1814838,0.109751545,0.7087646,0.1814838,0.5272808
2023-11-22,1,0,0.68012094,0.2263262,0.09355288,0.68012094,0.2263262,0.45379475
2023-11-24,1,0,0.65836513,0.23497796,0.10665691,0.65836513,0.23497796,0.42338717
2023-11-27,1,0,0.7382469,0.1663644,0.09538871,0.7382469,0.1663644,0.5718825
2023-11-28,2,0,0.7065517,0.17708072,0.116367616,0.7065517,0.17708072,0.5294709
2023-11-29,1,0,0.70717937,0.19329655,0.09952415,0.70717937,0.19329655,0.5138828
2023-11-30,1,0,0.733664,0.15897585,0.10736024,0.733664,0.15897585,0.57468814
2023-12-01,0,0,0.7088496,0.18199907,0.109151326,0.7088496,0.18199907,0.5268505
2023-12-04,1,0,0.73007673,0.16265877,0.10726447,0.73007673,0.16265877,0.567418
2023-12-05,2,0,0.6359778,0.2322386,0.13178357,0.6359778,0.2322386,0.4037392
2023-12-06,2,0,0.6659639,0.20162824,0.13240789,0.6659639,0.20162824,0.46433565
2023-12-07,2,0,0.6926914,0.18986727,0.11744129,0.6926914,0.18986727,0.5028241
2023-12-08,2,0,0.7200861,0.17247932,0.10743453,0.7200861,0.17247932,0.54760677
2023-12-11,2,0,0.7243989,0.16002046,0.11558065,0.7243989,0.16002046,0.56437844
2023-12-12,2,0,0.6718812,0.21263781,0.115481034,0.6718812,0.21263781,0.4592434
2023-12-13,1,0,0.58722734,0.27892902,0.13384368,0.58722734,0.27892902,0.30829832
2023-12-14,2,0,0.6399782,0.20717432,0.15284754,0.6399782,0.20717432,0.43280387
2023-12-15,1,0,0.74759114,0.15103981,0.101369105,0.74759114,0.15103981,0.5965513
2023-12-18,1,0,0.67833763,0.20415293,0.117509425,0.67833763,0.20415293,0.4741847
2023-12-19,1,0,0.6368694,0.22183855,0.1412921,0.6368694,0.22183855,0.41503084
2023-12-20,2,0,0.58552337,0.33112708,0.08334954,0.58552337,0.33112708,0.2543963
2023-12-21,1,0,0.5390968,0.36270696,0.0981963,0.5390968,0.36270696,0.17638981
2023-12-22,1,0,0.61167175,0.28803164,0.100296624,0.61167175,0.28803164,0.3236401
2023-12-26,1,0,0.59953123,0.28200638,0.11846237,0.59953123,0.28200638,0.31752485
2023-12-27,0,0,0.6672294,0.23827077,0.094499834,0.6672294,0.23827077,0.42895865
2023-12-28,0,0,0.4979834,0.38416293,0.11785369,0.4979834,0.38416293,0.11382046
2023-12-29,0,0,0.6890028,0.2212441,0.08975306,0.6890028,0.2212441,0.46775872
2024-01-02,0,0,0.56948996,0.3164075,0.11410256,0.56948996,0.3164075,0.25308245
2024-01-03,2,0,0.5777704,0.28934497,0.13288456,0.5777704,0.28934497,0.28842545
2024-01-04,2,0,0.5448163,0.3321898,0.12299388,0.5448163,0.3321898,0.21262652
2024-01-05,2,0,0.62989324,0.25224677,0.11785996,0.62989324,0.25224677,0.37764648
2024-01-08,1,0,0.65337247,0.23897761,0.107649915,0.65337247,0.23897761,0.41439486
2024-01-09,1,0,0.68176556,0.21944457,0.09878986,0.68176556,0.21944457,0.46232098
2024-01-10,1,0,0.7145439,0.17903285,0.1064233,0.7145439,0.17903285,0.535511
2024-01-11,0,0,0.60394824,0.27429873,0.12175305,0.60394824,0.27429873,0.3296495
2024-01-12,1,0,0.69331914,0.20784824,0.09883259,0.69331914,0.20784824,0.4854709
2024-01-16,2,0,0.69430304,0.20884177,0.09685519,0.69430304,0.20884177,0.48546126
2024-01-17,2,0,0.7158313,0.20103285,0.08313586,0.7158313,0.20103285,0.5147984
2024-01-18,2,0,0.7221598,0.18148601,0.0963542,0.7221598,0.18148601,0.5406738
2024-01-19,1,0,0.61616015,0.25323358,0.1306063,0.61616015,0.25323358,0.36292657
2024-01-22,2,0,0.6916141,0.20430051,0.104085416,0.6916141,0.20430051,0.48731357
2024-01-23,1,0,0.6752273,0.22285128,0.101921424,0.6752273,0.22285128,0.452376
2024-01-24,2,0,0.6759045,0.21961814,0.104477294,0.6759045,0.21961814,0.45628637
2024-01-25,1,0,0.74914366,0.17023864,0.0806177,0.74914366,0.17023864,0.578905
2024-01-26,0,0,0.73744404,0.17022003,0.09233598,0.73744404,0.17022003,0.567224
2024-01-29,1,0,0.64337325,0.26156148,0.095065266,0.64337325,0.26156148,0.38181177
2024-01-30,1,0,0.6410083,0.2321441,0.12684762,0.6410083,0.2321441,0.4088642
2024-01-31,2,0,0.62849253,0.25008994,0.121417485,0.62849253,0.25008994,0.3784026
2024-02-01,2,0,0.4920641,0.37790763,0.1300283,0.4920641,0.37790763,0.114156455
2024-02-02,1,0,0.5071696,0.41367623,0.07915411,0.5071696,0.41367623,0.09349337
2024-02-05,2,0,0.5156141,0.39274052,0.09164537,0.5156141,0.39274052,0.122873574
2024-02-06,2,0,0.70834005,0.17551108,0.11614885,0.70834005,0.17551108,0.532829
2024-02-07,1,0,0.70245785,0.18578131,0.1117609,0.70245785,0.18578131,0.51667655
2024-02-08,0,0,0.617383,0.2470962,0.1355208,0.617383,0.2470962,0.37028682
2024-02-09,1,0,0.5539165,0.32607856,0.12000489,0.5539165,0.32607856,0.22783795
2024-02-12,1,0,0.56238484,0.3513394,0.086275786,0.56238484,0.3513394,0.21104544
2024-02-13,2,0,0.66243243,0.21103247,0.1265351,0.66243243,0.21103247,0.45139998
2024-02-14,1,0,0.6324962,0.24132353,0.12618034,0.6324962,0.24132353,0.39117265
2024-02-15,0,0,0.5315407,0.37204027,0.09641902,0.5315407,0.37204027,0.15950042
2024-02-16,2,0,0.5587573,0.30923754,0.13200511,0.5587573,0.30923754,0.24951977
2024-02-20,2,0,0.65916336,0.23440424,0.10643239,0.65916336,0.23440424,0.42475912
2024-02-21,2,0,0.6699205,0.21698327,0.113096215,0.6699205,0.21698327,0.45293725
2024-02-22,1,0,0.52757335,0.37630302,0.09612361,0.52757335,0.37630302,0.15127033
2024-02-23,1,1,0.44076887,0.44655648,0.11267462,0.44655648,0.44076887,0.005787611
2024-02-26,1,0,0.49932143,0.39960322,0.10107535,0.49932143,0.39960322,0.09971821
2024-02-27,2,0,0.629036,0.22637378,0.14459024,0.629036,0.22637378,0.40266222
2024-02-28,2,0,0.5751399,0.3279901,0.09687,0.5751399,0.3279901,0.24714977
2024-02-29,1,0,0.7041953,0.17107487,0.12472983,0.7041953,0.17107487,0.53312045
2024-03-01,1,0,0.62021166,0.24230371,0.13748457,0.62021166,0.24230371,0.37790793
2024-03-04,1,0,0.656873,0.24365056,0.099476404,0.656873,0.24365056,0.41322243
2024-03-05,2,0,0.65691054,0.21942678,0.12366264,0.65691054,0.21942678,0.43748376
2024-03-06,1,0,0.68598795,0.210567,0.10344506,0.68598795,0.210567,0.47542095
2024-03-07,1,0,0.53171724,0.36586767,0.10241511,0.53171724,0.36586767,0.16584957
2024-03-08,2,0,0.65569377,0.2385609,0.105745345,0.65569377,0.2385609,0.41713285
