date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-03-14,1,0,0.58130324,0.13967343,0.27902335,0.58130324,0.27902335,0.3022799
2023-03-15,2,0,0.5605329,0.16736203,0.27210507,0.5605329,0.27210507,0.28842786
2023-03-16,2,0,0.62515944,0.123074055,0.2517665,0.62515944,0.2517665,0.37339294
2023-03-17,1,0,0.5237749,0.116687536,0.35953754,0.5237749,0.35953754,0.16423738
2023-03-20,1,0,0.5819423,0.12751153,0.29054618,0.5819423,0.29054618,0.29139614
2023-03-21,1,0,0.5136977,0.14370872,0.3425936,0.5136977,0.3425936,0.17110407
2023-03-22,2,0,0.57027555,0.1378091,0.2919154,0.57027555,0.2919154,0.27836016
2023-03-23,1,0,0.46015745,0.15877336,0.38106918,0.46015745,0.38106918,0.07908827
2023-03-24,2,0,0.5005262,0.14355715,0.3559167,0.5005262,0.3559167,0.14460948
2023-03-27,2,2,0.39856797,0.15368831,0.44774365,0.44774365,0.39856797,0.04917568
2023-03-28,2,0,0.42404884,0.16005461,0.41589656,0.42404884,0.41589656,0.008152276
2023-03-29,2,0,0.41825747,0.21935336,0.36238912,0.41825747,0.36238912,0.055868357
2023-03-30,2,0,0.4515513,0.29943028,0.24901848,0.4515513,0.29943028,0.152121
2023-03-31,1,1,0.31596217,0.558971,0.12506682,0.558971,0.31596217,0.24300882
2023-04-03,1,1,0.38255948,0.43156457,0.18587595,0.43156457,0.38255948,0.04900509
2023-04-04,1,0,0.40556237,0.30455047,0.2898872,0.40556237,0.30455047,0.1010119
2023-04-05,1,2,0.38740632,0.22233899,0.39025465,0.39025465,0.38740632,0.0028483272
2023-04-06,1,2,0.36594722,0.25832328,0.37572953,0.37572953,0.36594722,0.009782314
2023-04-10,2,0,0.3990734,0.2650894,0.33583724,0.3990734,0.33583724,0.06323615
2023-04-11,1,0,0.3715176,0.27153015,0.35695228,0.3715176,0.35695228,0.014565319
2023-04-12,2,2,0.33853728,0.21378545,0.44767725,0.44767725,0.33853728,0.10913998
2023-04-13,1,0,0.40475643,0.33406574,0.2611778,0.40475643,0.33406574,0.07069069
2023-04-14,1,2,0.31804764,0.31366745,0.3682849,0.3682849,0.31804764,0.05023727
2023-04-17,1,2,0.31179336,0.33522233,0.35298434,0.35298434,0.33522233,0.017762005
2023-04-18,1,1,0.32483625,0.3593174,0.3158463,0.3593174,0.32483625,0.034481138
2023-04-19,1,1,0.27863213,0.40295836,0.31840953,0.40295836,0.31840953,0.08454883
2023-04-20,0,1,0.28921643,0.36007074,0.35071287,0.36007074,0.35071287,0.00935787
2023-04-21,0,0,0.41055334,0.26632544,0.32312122,0.41055334,0.32312122,0.087432116
2023-04-24,1,0,0.41584724,0.26907027,0.3150825,0.41584724,0.3150825,0.10076475
2023-04-25,2,2,0.38467553,0.20382458,0.41149992,0.41149992,0.38467553,0.026824385
2023-04-26,2,0,0.46254286,0.22200562,0.31545147,0.46254286,0.31545147,0.14709139
2023-04-27,1,2,0.3696932,0.23032089,0.39998588,0.39998588,0.3696932,0.03029269
2023-04-28,0,1,0.30655703,0.4641677,0.22927523,0.4641677,0.30655703,0.15761068
2023-05-01,0,0,0.3684714,0.2896613,0.3418673,0.3684714,0.3418673,0.026604116
2023-05-02,1,0,0.50911295,0.15752722,0.33335984,0.50911295,0.33335984,0.17575312
2023-05-03,2,0,0.453359,0.23731306,0.30932796,0.453359,0.30932796,0.14403105
2023-05-04,2,0,0.55382323,0.20927289,0.2369039,0.55382323,0.2369039,0.31691933
2023-05-05,1,0,0.59704846,0.19661076,0.20634079,0.59704846,0.20634079,0.39070767
2023-05-08,1,0,0.5115518,0.22284088,0.26560733,0.5115518,0.26560733,0.24594447
2023-05-09,1,0,0.52929366,0.18185468,0.28885168,0.52929366,0.28885168,0.24044198
2023-05-10,1,0,0.5215193,0.21291234,0.26556838,0.5215193,0.26556838,0.25595093
2023-05-11,1,0,0.4447602,0.2445989,0.31064084,0.4447602,0.31064084,0.13411936
2023-05-12,2,0,0.37412578,0.29014742,0.33572683,0.37412578,0.33572683,0.03839895
2023-05-15,2,0,0.457909,0.25238225,0.28970876,0.457909,0.28970876,0.16820022
2023-05-16,2,0,0.4780817,0.20971566,0.3122027,0.4780817,0.3122027,0.16587901
2023-05-17,2,0,0.44852272,0.29455987,0.25691742,0.44852272,0.29455987,0.15396285
2023-05-18,0,0,0.44374633,0.41849163,0.13776204,0.44374633,0.41849163,0.025254697
2023-05-19,0,0,0.5203237,0.3092295,0.17044683,0.5203237,0.3092295,0.2110942
2023-05-22,0,0,0.5097863,0.319241,0.1709727,0.5097863,0.319241,0.19054532
2023-05-23,2,0,0.51031655,0.18381257,0.30587092,0.51031655,0.30587092,0.20444563
2023-05-24,2,0,0.46635604,0.19687603,0.33676794,0.46635604,0.33676794,0.1295881
2023-05-25,1,0,0.60155475,0.14521614,0.2532291,0.60155475,0.2532291,0.34832564
2023-05-26,1,0,0.46080488,0.21919115,0.32000393,0.46080488,0.32000393,0.14080095
2023-05-30,2,0,0.39225066,0.24618453,0.3615648,0.39225066,0.3615648,0.030685872
2023-05-31,2,0,0.47326463,0.20039243,0.32634297,0.47326463,0.32634297,0.14692166
2023-06-01,2,1,0.283889,0.39665514,0.31945583,0.39665514,0.31945583,0.07719931
2023-06-02,1,1,0.27292928,0.49791104,0.22915964,0.49791104,0.27292928,0.22498176
2023-06-05,1,1,0.28181475,0.4463832,0.271802,0.4463832,0.28181475,0.16456845
2023-06-06,1,1,0.3199634,0.45110917,0.22892739,0.45110917,0.3199634,0.13114578
2023-06-07,2,1,0.232579,0.54935366,0.21806738,0.54935366,0.232579,0.31677467
2023-06-08,2,1,0.21399885,0.6120224,0.17397872,0.6120224,0.21399885,0.39802355
2023-06-09,2,1,0.32486236,0.5062553,0.16888233,0.5062553,0.32486236,0.18139297
2023-06-12,2,1,0.3878568,0.51395524,0.09818791,0.51395524,0.3878568,0.12609842
2023-06-13,2,1,0.3985336,0.4994386,0.102027796,0.4994386,0.3985336,0.100905
2023-06-14,1,1,0.398019,0.47255138,0.1294296,0.47255138,0.398019,0.07453239
2023-06-15,0,1,0.41223782,0.4675858,0.12017642,0.4675858,0.41223782,0.05534798
2023-06-16,1,0,0.46261495,0.4101152,0.12726986,0.46261495,0.4101152,0.05249974
2023-06-20,0,0,0.5221982,0.3600921,0.117709674,0.5221982,0.3600921,0.1621061
2023-06-21,0,0,0.48847935,0.35469782,0.15682288,0.48847935,0.35469782,0.13378152
2023-06-22,1,0,0.43442762,0.39222816,0.17334428,0.43442762,0.39222816,0.042199463
2023-06-23,1,0,0.5424598,0.31356603,0.14397417,0.5424598,0.31356603,0.22889376
2023-06-26,2,0,0.46981874,0.2699122,0.260269,0.46981874,0.2699122,0.19990653
2023-06-27,2,0,0.54064745,0.3132918,0.14606076,0.54064745,0.3132918,0.22735566
2023-06-28,2,0,0.55677414,0.30353963,0.13968621,0.55677414,0.30353963,0.2532345
2023-06-29,2,0,0.55034953,0.31800574,0.13164471,0.55034953,0.31800574,0.2323438
2023-06-30,0,0,0.61412716,0.29119042,0.094682425,0.61412716,0.29119042,0.32293674
2023-07-03,0,0,0.5890835,0.33935067,0.07156583,0.5890835,0.33935067,0.24973282
2023-07-05,0,0,0.6259027,0.29964802,0.07444922,0.6259027,0.29964802,0.3262547
2023-07-06,1,0,0.57658076,0.273747,0.14967218,0.57658076,0.273747,0.30283377
2023-07-07,2,0,0.4830497,0.347165,0.16978535,0.4830497,0.347165,0.1358847
2023-07-10,2,0,0.49484497,0.33595115,0.16920385,0.49484497,0.33595115,0.15889382
2023-07-11,2,0,0.6100336,0.27444503,0.11552135,0.6100336,0.27444503,0.33558854
2023-07-12,2,0,0.64421594,0.26319706,0.09258694,0.64421594,0.26319706,0.38101888
2023-07-13,2,0,0.6362866,0.24715108,0.11656231,0.6362866,0.24715108,0.38913554
2023-07-14,2,0,0.5424658,0.3546167,0.10291744,0.5424658,0.3546167,0.1878491
2023-07-17,1,0,0.46114492,0.40331447,0.13554063,0.46114492,0.40331447,0.057830453
2023-07-18,1,0,0.49139982,0.3799698,0.12863041,0.49139982,0.3799698,0.11143002
2023-07-19,1,0,0.50282454,0.3670281,0.1301474,0.50282454,0.3670281,0.13579646
2023-07-20,1,0,0.45261848,0.41082263,0.13655885,0.45261848,0.41082263,0.04179585
2023-07-21,1,0,0.59105146,0.31721646,0.09173211,0.59105146,0.31721646,0.273835
2023-07-24,1,0,0.5949939,0.31185728,0.09314887,0.5949939,0.31185728,0.2831366
2023-07-25,1,0,0.66500413,0.23548867,0.09950717,0.66500413,0.23548867,0.42951548
2023-07-26,1,0,0.65793586,0.25289807,0.08916607,0.65793586,0.25289807,0.4050378
2023-07-27,2,0,0.73116916,0.18534397,0.08348686,0.73116916,0.18534397,0.5458252
2023-07-28,0,0,0.6654329,0.25550374,0.07906336,0.6654329,0.25550374,0.40992913
2023-07-31,0,0,0.66242003,0.24484026,0.09273965,0.66242003,0.24484026,0.41757977
2023-08-01,0,0,0.6678442,0.23794134,0.0942145,0.6678442,0.23794134,0.42990285
2023-08-02,1,0,0.48338243,0.26931968,0.24729791,0.48338243,0.26931968,0.21406275
2023-08-03,1,0,0.35079852,0.314706,0.3344955,0.35079852,0.3344955,0.016303003
2023-08-04,1,0,0.40823543,0.20166633,0.3900982,0.40823543,0.3900982,0.018137217
2023-08-07,0,0,0.37736878,0.26681364,0.35581756,0.37736878,0.35581756,0.021551222
2023-08-08,1,2,0.3548164,0.2791488,0.36603484,0.36603484,0.3548164,0.011218429
2023-08-09,1,0,0.40331945,0.26038638,0.33629414,0.40331945,0.33629414,0.067025304
2023-08-10,1,2,0.34411332,0.27388045,0.3820062,0.3820062,0.34411332,0.037892878
2023-08-11,0,2,0.30867067,0.34310988,0.34821945,0.34821945,0.34310988,0.0051095784
2023-08-14,0,0,0.40960157,0.2960577,0.29434073,0.40960157,0.2960577,0.11354387
2023-08-15,0,0,0.40235633,0.29108688,0.3065568,0.40235633,0.3065568,0.095799536
2023-08-16,1,0,0.39335498,0.295404,0.31124103,0.39335498,0.31124103,0.08211395
2023-08-17,1,0,0.4121426,0.20082727,0.38703015,0.4121426,0.38703015,0.02511245
2023-08-18,2,0,0.40585974,0.22704536,0.36709493,0.40585974,0.36709493,0.038764805
2023-08-21,1,0,0.54387176,0.2104897,0.24563852,0.54387176,0.24563852,0.29823324
2023-08-22,1,0,0.47205308,0.27794966,0.24999727,0.47205308,0.27794966,0.19410342
2023-08-23,1,1,0.3290802,0.3545255,0.31639433,0.3545255,0.3290802,0.025445312
2023-08-24,2,0,0.46531048,0.25686538,0.27782407,0.46531048,0.27782407,0.18748641
2023-08-25,2,2,0.29061478,0.34210148,0.36728367,0.36728367,0.34210148,0.025182188
2023-08-28,2,0,0.35573733,0.2957946,0.3484681,0.35573733,0.3484681,0.0072692335
2023-08-29,1,0,0.48598203,0.27564117,0.23837684,0.48598203,0.27564117,0.21034086
2023-08-30,1,1,0.38380924,0.46796554,0.14822516,0.46796554,0.38380924,0.084156305
2023-08-31,0,1,0.39629358,0.429081,0.17462544,0.429081,0.39629358,0.032787412
2023-09-01,0,1,0.33921137,0.5454428,0.115345865,0.5454428,0.33921137,0.20623145
2023-09-05,0,1,0.40456676,0.4282156,0.16721766,0.4282156,0.40456676,0.023648828
2023-09-06,1,0,0.50984126,0.33060554,0.15955324,0.50984126,0.33060554,0.17923573
2023-09-07,1,0,0.40482593,0.3618189,0.23335515,0.40482593,0.3618189,0.043007016
2023-09-08,1,1,0.29983276,0.48862395,0.21154322,0.48862395,0.29983276,0.18879119
2023-09-11,1,1,0.35457352,0.42808893,0.21733756,0.42808893,0.35457352,0.073515415
2023-09-12,1,0,0.3974269,0.32761377,0.27495933,0.3974269,0.32761377,0.06981313
2023-09-13,1,0,0.51510745,0.2989524,0.18594015,0.51510745,0.2989524,0.21615505
2023-09-14,0,0,0.46081445,0.41731426,0.121871315,0.46081445,0.41731426,0.043500185
2023-09-15,0,0,0.4823973,0.3627018,0.15490094,0.4823973,0.3627018,0.119695485
2023-09-18,0,0,0.47541165,0.34051287,0.18407547,0.47541165,0.34051287,0.13489878
2023-09-19,0,0,0.42167073,0.3061185,0.27221075,0.42167073,0.3061185,0.11555225
2023-09-20,0,0,0.41829914,0.28054932,0.3011515,0.41829914,0.3011515,0.117147624
2023-09-21,0,0,0.5432526,0.23332135,0.22342607,0.5432526,0.23332135,0.30993122
2023-09-22,0,0,0.42284203,0.34689888,0.23025912,0.42284203,0.34689888,0.07594314
2023-09-25,0,1,0.36738622,0.4206535,0.21196024,0.4206535,0.36738622,0.05326727
2023-09-26,1,0,0.4006615,0.27741522,0.32192326,0.4006615,0.32192326,0.07873824
2023-09-27,1,0,0.4019371,0.2439176,0.35414535,0.4019371,0.35414535,0.04779175
2023-09-28,0,0,0.48882177,0.3070346,0.20414367,0.48882177,0.3070346,0.18178716
2023-09-29,1,0,0.62566465,0.15788564,0.21644975,0.62566465,0.21644975,0.4092149
2023-10-02,1,0,0.53140336,0.18672562,0.28187105,0.53140336,0.28187105,0.24953231
2023-10-03,2,0,0.52480286,0.17194772,0.30324942,0.52480286,0.30324942,0.22155344
2023-10-04,2,0,0.5582768,0.16933726,0.27238598,0.5582768,0.27238598,0.2858908
2023-10-05,2,0,0.48393068,0.18005222,0.33601713,0.48393068,0.33601713,0.14791355
2023-10-06,2,0,0.6530629,0.15780112,0.189136,0.6530629,0.189136,0.46392688
2023-10-10,1,0,0.6311723,0.20285277,0.16597494,0.6311723,0.20285277,0.4283195
2023-10-11,1,0,0.5760891,0.22996698,0.19394398,0.5760891,0.22996698,0.3461221
2023-10-12,1,0,0.6067927,0.237517,0.15569034,0.6067927,0.237517,0.3692757
2023-10-13,1,0,0.60959893,0.16993718,0.2204639,0.60959893,0.2204639,0.38913503
2023-10-16,0,0,0.61641866,0.2145916,0.16898973,0.61641866,0.2145916,0.40182707
2023-10-17,0,0,0.68315387,0.15440236,0.1624438,0.68315387,0.1624438,0.52071005
2023-10-18,0,0,0.5337853,0.20104904,0.26516566,0.5337853,0.26516566,0.26861963
2023-10-19,1,0,0.5701757,0.19224358,0.23758073,0.5701757,0.23758073,0.332595
2023-10-20,0,0,0.5813089,0.1558009,0.26289022,0.5813089,0.26289022,0.31841868
2023-10-23,0,0,0.5398393,0.15877688,0.3013838,0.5398393,0.3013838,0.23845553
2023-10-24,0,0,0.5649594,0.15255722,0.28248337,0.5649594,0.28248337,0.28247604
2023-10-25,1,0,0.48815244,0.18068579,0.33116174,0.48815244,0.33116174,0.1569907
2023-10-26,2,2,0.36999643,0.18845357,0.44155,0.44155,0.36999643,0.07155356
2023-10-27,2,2,0.34687093,0.16584772,0.48728135,0.48728135,0.34687093,0.14041042
2023-10-30,2,2,0.38952416,0.15815002,0.45232585,0.45232585,0.38952416,0.06280169
2023-10-31,2,0,0.66099757,0.10853144,0.23047096,0.66099757,0.23047096,0.4305266
2023-11-01,2,0,0.68818563,0.10988614,0.2019282,0.68818563,0.2019282,0.48625743
2023-11-02,2,0,0.5158716,0.2146755,0.2694529,0.5158716,0.2694529,0.24641868
2023-11-03,1,0,0.57000583,0.2269441,0.20305005,0.57000583,0.2269441,0.34306175
2023-11-06,1,0,0.4847422,0.29187536,0.22338244,0.4847422,0.29187536,0.19286683
2023-11-07,2,0,0.56414306,0.28302267,0.15283424,0.56414306,0.28302267,0.2811204
2023-11-08,1,0,0.4627285,0.39125943,0.1460121,0.4627285,0.39125943,0.07146907
2023-11-09,2,0,0.5589394,0.24680524,0.19425535,0.5589394,0.24680524,0.31213415
2023-11-10,2,1,0.3855928,0.4773449,0.1370623,0.4773449,0.3855928,0.09175211
2023-11-13,2,0,0.449118,0.35625237,0.1946296,0.449118,0.35625237,0.092865616
2023-11-14,1,1,0.37854895,0.52153456,0.0999165,0.52153456,0.37854895,0.14298561
2023-11-15,2,0,0.44843817,0.4480497,0.10351213,0.44843817,0.4480497,0.00038847327
2023-11-16,1,1,0.43213,0.45932645,0.108543515,0.45932645,0.43213,0.027196437
2023-11-17,2,1,0.3221222,0.60752654,0.07035127,0.60752654,0.3221222,0.28540435
2023-11-20,1,1,0.33068538,0.60176486,0.06754975,0.60176486,0.33068538,0.27107948
2023-11-21,1,1,0.45018888,0.45275596,0.0970552,0.45275596,0.45018888,0.0025670826
2023-11-22,1,1,0.3376055,0.55215836,0.11023616,0.55215836,0.3376055,0.21455285
2023-11-24,1,1,0.3252998,0.5766414,0.098058835,0.5766414,0.3252998,0.25134158
2023-11-27,1,1,0.3099748,0.57295394,0.11707127,0.57295394,0.3099748,0.26297915
2023-11-28,2,1,0.32674426,0.5405413,0.13271444,0.5405413,0.32674426,0.21379703
2023-11-29,1,1,0.33671197,0.5453214,0.11796661,0.5453214,0.33671197,0.20860943
2023-11-30,1,1,0.3676194,0.46394515,0.16843541,0.46394515,0.3676194,0.096325755
2023-12-01,0,1,0.36275196,0.51165956,0.12558849,0.51165956,0.36275196,0.1489076
2023-12-04,1,0,0.43469778,0.4232083,0.14209391,0.43469778,0.4232083,0.011489481
2023-12-05,2,0,0.45922062,0.3617405,0.17903887,0.45922062,0.3617405,0.09748012
2023-12-06,2,0,0.530232,0.28808454,0.18168345,0.530232,0.28808454,0.24214748
2023-12-07,2,0,0.58299106,0.2955373,0.12147166,0.58299106,0.2955373,0.28745377
2023-12-08,2,0,0.5482341,0.33058232,0.12118357,0.5482341,0.33058232,0.21765178
2023-12-11,2,0,0.53859997,0.35385898,0.10754111,0.53859997,0.35385898,0.18474099
2023-12-12,2,0,0.59228784,0.32515132,0.08256079,0.59228784,0.32515132,0.2671365
2023-12-13,1,1,0.43173152,0.4384781,0.12979043,0.4384781,0.43173152,0.00674659
2023-12-14,2,0,0.51540935,0.36359292,0.12099772,0.51540935,0.36359292,0.15181643
2023-12-15,1,0,0.42683387,0.4105178,0.1626483,0.42683387,0.4105178,0.016316056
2023-12-18,1,0,0.53161603,0.31978774,0.14859621,0.53161603,0.31978774,0.21182829
2023-12-19,1,0,0.55194736,0.3335057,0.11454697,0.55194736,0.3335057,0.21844167
2023-12-20,2,0,0.5382486,0.31165966,0.15009171,0.5382486,0.31165966,0.22658893
2023-12-21,1,0,0.5185498,0.35054186,0.13090838,0.5185498,0.35054186,0.16800794
2023-12-22,1,0,0.522477,0.38043946,0.09708354,0.522477,0.38043946,0.14203751
2023-12-26,1,0,0.5498747,0.3409842,0.109141104,0.5498747,0.3409842,0.20889053
2023-12-27,0,0,0.563048,0.3554457,0.081506275,0.563048,0.3554457,0.20760229
2023-12-28,0,0,0.6422978,0.28349605,0.07420615,0.6422978,0.28349605,0.35880175
2023-12-29,0,0,0.5909363,0.31426746,0.09479624,0.5909363,0.31426746,0.27666885
2024-01-02,0,0,0.5895798,0.27639112,0.13402905,0.5895798,0.27639112,0.3131887
2024-01-03,2,0,0.5927386,0.22678778,0.18047354,0.5927386,0.22678778,0.36595085
2024-01-04,2,0,0.46171033,0.2623134,0.27597633,0.46171033,0.27597633,0.185734
2024-01-05,2,0,0.4461895,0.2733134,0.2804971,0.4461895,0.2804971,0.16569239
2024-01-08,1,0,0.5447805,0.26231864,0.19290084,0.5447805,0.26231864,0.28246185
2024-01-09,1,0,0.4531339,0.33101743,0.21584861,0.4531339,0.33101743,0.12211648
2024-01-10,1,0,0.5932893,0.2773425,0.12936825,0.5932893,0.2773425,0.31594682
2024-01-11,0,0,0.44587147,0.3907925,0.16333598,0.44587147,0.3907925,0.055078983
2024-01-12,1,0,0.43134636,0.39951432,0.16913933,0.43134636,0.39951432,0.03183204
2024-01-16,2,0,0.57289535,0.26959556,0.15750912,0.57289535,0.26959556,0.30329978
2024-01-17,2,0,0.51563,0.26369804,0.22067195,0.51563,0.26369804,0.25193197
2024-01-18,2,0,0.56702936,0.24387224,0.18909839,0.56702936,0.24387224,0.32315713
2024-01-19,1,0,0.65548414,0.24786936,0.09664649,0.65548414,0.24786936,0.40761477
2024-01-22,2,0,0.6015067,0.2870034,0.11148985,0.6015067,0.2870034,0.3145033
2024-01-23,1,0,0.48148477,0.39170796,0.1268073,0.48148477,0.39170796,0.089776814
2024-01-24,2,0,0.538457,0.33374003,0.12780303,0.538457,0.33374003,0.20471695
2024-01-25,1,0,0.63277936,0.264322,0.10289859,0.63277936,0.264322,0.36845735
2024-01-26,0,0,0.5878559,0.2812575,0.13088661,0.5878559,0.2812575,0.30659837
2024-01-29,1,0,0.5855015,0.33080128,0.08369725,0.5855015,0.33080128,0.2547002
2024-01-30,1,0,0.5120516,0.3761601,0.111788325,0.5120516,0.3761601,0.1358915
2024-01-31,2,0,0.5652265,0.25120312,0.18357034,0.5652265,0.25120312,0.31402338
2024-02-01,2,0,0.5638168,0.26940072,0.1667825,0.5638168,0.26940072,0.29441607
2024-02-02,1,0,0.6085774,0.2657614,0.12566118,0.6085774,0.2657614,0.34281597
2024-02-05,2,0,0.5560537,0.31058425,0.13336207,0.5560537,0.31058425,0.24546945
2024-02-06,2,0,0.5768814,0.29694816,0.12617041,0.5768814,0.29694816,0.27993324
2024-02-07,1,0,0.5384766,0.3382511,0.12327228,0.5384766,0.3382511,0.20022547
2024-02-08,0,0,0.51011926,0.36779487,0.12208584,0.51011926,0.36779487,0.14232439
2024-02-09,1,1,0.4222321,0.46335554,0.11441243,0.46335554,0.4222321,0.04112345
2024-02-12,1,0,0.47151896,0.3988316,0.12964939,0.47151896,0.3988316,0.07268736
2024-02-13,2,0,0.6165741,0.22723989,0.15618601,0.6165741,0.22723989,0.3893342
2024-02-14,1,0,0.6459986,0.21712093,0.13688046,0.6459986,0.21712093,0.42887765
2024-02-15,0,0,0.6443805,0.22190674,0.13371274,0.6443805,0.22190674,0.4224738
2024-02-16,2,0,0.6175565,0.21307024,0.16937323,0.6175565,0.21307024,0.40448627
2024-02-20,2,0,0.64069355,0.21508975,0.14421667,0.64069355,0.21508975,0.4256038
2024-02-21,2,0,0.6635255,0.20136729,0.13510719,0.6635255,0.20136729,0.46215823
2024-02-22,1,0,0.6865268,0.20066325,0.11281001,0.6865268,0.20066325,0.4858635
2024-02-23,1,0,0.66170067,0.21015653,0.12814276,0.66170067,0.21015653,0.45154414
2024-02-26,1,0,0.6344071,0.2270026,0.13859028,0.6344071,0.2270026,0.40740448
2024-02-27,2,0,0.6009074,0.2649911,0.13410148,0.6009074,0.2649911,0.33591628
2024-02-28,2,0,0.65468305,0.1938724,0.15144452,0.65468305,0.1938724,0.46081066
2024-02-29,1,0,0.7269227,0.17878012,0.09429721,0.7269227,0.17878012,0.54814255
2024-03-01,1,0,0.6047676,0.2857939,0.10943843,0.6047676,0.2857939,0.31897372
2024-03-04,1,0,0.59449375,0.294359,0.11114722,0.59449375,0.294359,0.30013475
2024-03-05,2,0,0.6105187,0.23247987,0.15700147,0.6105187,0.23247987,0.37803882
2024-03-06,1,0,0.6841684,0.18929091,0.12654069,0.6841684,0.18929091,0.4948775
2024-03-07,1,0,0.69657236,0.19607873,0.107348844,0.69657236,0.19607873,0.50049365
2024-03-08,2,0,0.62766606,0.2175598,0.15477413,0.62766606,0.2175598,0.41010624
