date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-02-24,1,2,0.3641306076691181,0.23399486338422848,0.40187452894665343,0.40187452894665343,0.3641306076691181,0.03774392127753534
2023-02-27,1,2,0.3641306076691181,0.23399486338422848,0.40187452894665343,0.40187452894665343,0.3641306076691181,0.03774392127753534
2023-02-28,2,2,0.3741831504412228,0.2302956078437153,0.39552124171506187,0.39552124171506187,0.3741831504412228,0.021338091273839066
2023-03-01,2,2,0.3518026675215695,0.2599285950673806,0.38826873741105,0.38826873741105,0.3518026675215695,0.03646606988948048
2023-03-02,1,2,0.3518026675215695,0.2599285950673806,0.38826873741105,0.38826873741105,0.3518026675215695,0.03646606988948048
2023-03-03,0,0,0.38183972374210595,0.24788366764765254,0.3702766086102414,0.38183972374210595,0.3702766086102414,0.011563115131864532
2023-03-06,0,0,0.38183972374210595,0.24788366764765254,0.3702766086102414,0.38183972374210595,0.3702766086102414,0.011563115131864532
2023-03-07,0,0,0.3703388649525069,0.2705371088532034,0.3591240261942898,0.3703388649525069,0.3591240261942898,0.011214838758217105
2023-03-08,0,2,0.32038595217716914,0.2919996318657072,0.38761441595712365,0.38761441595712365,0.32038595217716914,0.0672284637799545
2023-03-09,1,2,0.3518026675215695,0.2599285950673806,0.38826873741105,0.38826873741105,0.3518026675215695,0.03646606988948048
2023-03-10,1,2,0.37940036543998523,0.2195636620181594,0.40103597254185547,0.40103597254185547,0.37940036543998523,0.021635607101870236
2023-03-13,2,2,0.37940036543998523,0.2195636620181594,0.40103597254185547,0.40103597254185547,0.37940036543998523,0.021635607101870236
2023-03-14,1,2,0.37940036543998523,0.2195636620181594,0.40103597254185547,0.40103597254185547,0.37940036543998523,0.021635607101870236
2023-03-15,2,2,0.37940036543998523,0.2195636620181594,0.40103597254185547,0.40103597254185547,0.37940036543998523,0.021635607101870236
2023-03-16,2,2,0.3741831504412228,0.2302956078437153,0.39552124171506187,0.39552124171506187,0.3741831504412228,0.021338091273839066
2023-03-17,1,2,0.37940036543998523,0.2195636620181594,0.40103597254185547,0.40103597254185547,0.37940036543998523,0.021635607101870236
2023-03-20,1,2,0.37940036543998523,0.2195636620181594,0.40103597254185547,0.40103597254185547,0.37940036543998523,0.021635607101870236
2023-03-21,1,2,0.3741831504412228,0.2302956078437153,0.39552124171506187,0.39552124171506187,0.3741831504412228,0.021338091273839066
2023-03-22,2,2,0.3741831504412228,0.2302956078437153,0.39552124171506187,0.39552124171506187,0.3741831504412228,0.021338091273839066
2023-03-23,1,2,0.3741831504412228,0.2302956078437153,0.39552124171506187,0.39552124171506187,0.3741831504412228,0.021338091273839066
2023-03-24,2,2,0.3741831504412228,0.2302956078437153,0.39552124171506187,0.39552124171506187,0.3741831504412228,0.021338091273839066
2023-03-27,2,2,0.35825815537686,0.23615587897710089,0.40558596564603916,0.40558596564603916,0.35825815537686,0.04732781026917915
2023-03-28,2,2,0.35825815537686,0.23615587897710089,0.40558596564603916,0.40558596564603916,0.35825815537686,0.04732781026917915
2023-03-29,2,2,0.3397876519115634,0.2893420776087326,0.370870270479704,0.370870270479704,0.3397876519115634,0.031082618568140596
2023-03-30,2,0,0.3740924386876565,0.30344356591196475,0.3224639954003787,0.3740924386876565,0.3224639954003787,0.051628443287277836
2023-03-31,1,0,0.36449326574479785,0.3213171313299889,0.31418960292521325,0.36449326574479785,0.3213171313299889,0.04317613441480894
2023-04-03,1,0,0.36449326574479785,0.3213171313299889,0.31418960292521325,0.36449326574479785,0.3213171313299889,0.04317613441480894
2023-04-04,1,0,0.39019414448843687,0.24500696120790366,0.36479889430365947,0.39019414448843687,0.36479889430365947,0.025395250184777396
2023-04-05,1,0,0.38613060607577926,0.24245542317920749,0.37141397074501326,0.38613060607577926,0.37141397074501326,0.014716635330766004
2023-04-06,1,0,0.39019414448843687,0.24500696120790366,0.36479889430365947,0.39019414448843687,0.36479889430365947,0.025395250184777396
2023-04-10,2,0,0.39019414448843687,0.24500696120790366,0.36479889430365947,0.39019414448843687,0.36479889430365947,0.025395250184777396
2023-04-11,1,0,0.39019414448843687,0.24500696120790366,0.36479889430365947,0.39019414448843687,0.36479889430365947,0.025395250184777396
2023-04-12,2,2,0.32953397548022667,0.2648089729039164,0.40565705161585697,0.40565705161585697,0.32953397548022667,0.0761230761356303
2023-04-13,1,2,0.3183452500612095,0.33047012183167257,0.35118462810711787,0.35118462810711787,0.33047012183167257,0.0207145062754453
2023-04-14,1,2,0.32746298293532183,0.2807321719630511,0.39180484510162705,0.39180484510162705,0.32746298293532183,0.06434186216630522
2023-04-17,1,2,0.321242893135623,0.3281280066112002,0.3506291002531769,0.3506291002531769,0.3281280066112002,0.02250109364197672
2023-04-18,1,2,0.32232786164165994,0.31092037561935976,0.3667517627389803,0.3667517627389803,0.32232786164165994,0.04442390109732036
2023-04-19,1,2,0.34271084255285345,0.3015685316782719,0.3557206257688747,0.3557206257688747,0.34271084255285345,0.013009783216021253
2023-04-20,0,2,0.34426114997703405,0.2788614030317351,0.3768774469912309,0.3768774469912309,0.34426114997703405,0.03261629701419683
2023-04-21,0,2,0.34426114997703405,0.2788614030317351,0.3768774469912309,0.3768774469912309,0.34426114997703405,0.03261629701419683
2023-04-24,1,2,0.33705667365312314,0.29094907730599173,0.3719942490408851,0.3719942490408851,0.33705667365312314,0.03493757538776199
2023-04-25,2,2,0.35888446593775025,0.24503093513707,0.3960845989251799,0.3960845989251799,0.35888446593775025,0.037200132987429635
2023-04-26,2,2,0.35888446593775025,0.24503093513707,0.3960845989251799,0.3960845989251799,0.35888446593775025,0.037200132987429635
2023-04-27,1,2,0.343208167537327,0.2780084570617235,0.3787833754009495,0.3787833754009495,0.343208167537327,0.03557520786362245
2023-04-28,0,1,0.33109563067208814,0.34817043585220125,0.3207339334757106,0.34817043585220125,0.33109563067208814,0.017074805180113117
2023-05-01,0,0,0.3660197783673819,0.2948100815221243,0.33917014011049373,0.3660197783673819,0.33917014011049373,0.026849638256888186
2023-05-02,1,2,0.3600359981347952,0.2458171519780388,0.394146849887166,0.394146849887166,0.3600359981347952,0.034110851752370774
2023-05-03,2,2,0.3532029413862482,0.2569829020923275,0.3898141565214243,0.3898141565214243,0.3532029413862482,0.03661121513517612
2023-05-04,2,2,0.3581843850336399,0.2632054809600594,0.37861013400630056,0.37861013400630056,0.3581843850336399,0.02042574897266064
2023-05-05,1,0,0.3887902994188211,0.23419299807960345,0.3770167025015756,0.3887902994188211,0.3770167025015756,0.011773596917245499
2023-05-08,1,2,0.33768331002503177,0.25377531010373056,0.40854137987123756,0.40854137987123756,0.33768331002503177,0.0708580698462058
2023-05-09,1,2,0.3641306076691181,0.23399486338422848,0.40187452894665343,0.40187452894665343,0.3641306076691181,0.03774392127753534
2023-05-10,1,0,0.3887902994188211,0.23419299807960345,0.3770167025015756,0.3887902994188211,0.3770167025015756,0.011773596917245499
2023-05-11,1,2,0.332149770924822,0.2660035232741618,0.40184670580101606,0.40184670580101606,0.332149770924822,0.06969693487619405
2023-05-12,2,2,0.3472389083742205,0.26952916935451426,0.3832319222712652,0.3832319222712652,0.3472389083742205,0.03599301389704468
2023-05-15,2,2,0.34220994530444676,0.28010837215198475,0.37768168254356854,0.37768168254356854,0.34220994530444676,0.03547173723912178
2023-05-16,2,2,0.34832242571018485,0.26724982280280907,0.38442775148700603,0.38442775148700603,0.34832242571018485,0.036105325776821184
2023-05-17,2,2,0.3479404507218819,0.2680533663581607,0.3840061829199573,0.3840061829199573,0.3479404507218819,0.036065732198075406
2023-05-18,0,0,0.38998977688399666,0.3243768085960513,0.28563341451995194,0.38998977688399666,0.3243768085960513,0.06561296828794538
2023-05-19,0,0,0.3736921898238944,0.2940665533947513,0.3322412567813543,0.3736921898238944,0.3322412567813543,0.041450933042540106
2023-05-22,0,0,0.3749579072655264,0.2950625741192084,0.3299795186152653,0.3749579072655264,0.3299795186152653,0.0449783886502611
2023-05-23,2,2,0.3653161075275918,0.23475668035754274,0.3999272121148654,0.3999272121148654,0.3653161075275918,0.03461110458727362
2023-05-24,2,2,0.3641306076691181,0.23399486338422848,0.40187452894665343,0.40187452894665343,0.3641306076691181,0.03774392127753534
2023-05-25,1,0,0.38889170297743886,0.23399326172989193,0.37711503529266927,0.38889170297743886,0.37711503529266927,0.011776667684769593
2023-05-26,1,0,0.3528816775923055,0.31451771645066123,0.3326006059570333,0.3528816775923055,0.3326006059570333,0.020281071635272208
2023-05-30,2,0,0.3663385140269634,0.28128526924578917,0.3523762167272474,0.3663385140269634,0.3523762167272474,0.013962297299715987
2023-05-31,2,0,0.3825773179813237,0.24942657253510286,0.3679961094835733,0.3825773179813237,0.3679961094835733,0.014581208497750409
2023-06-01,2,0,0.37795508092094754,0.2816351604495239,0.34040975862952855,0.37795508092094754,0.34040975862952855,0.03754532229141899
2023-06-02,1,1,0.3556535124014386,0.3566769003873737,0.2876695872111877,0.3566769003873737,0.3556535124014386,0.001023387985935098
2023-06-05,1,0,0.3717753695077173,0.2933807027690408,0.33484392772324195,0.3717753695077173,0.33484392772324195,0.03693144178447533
2023-06-06,1,0,0.36373626207619786,0.3188013514049499,0.3174623865188523,0.36373626207619786,0.3188013514049499,0.04493491067124794
2023-06-07,2,0,0.35212804538232884,0.3130458760144393,0.3348260786032318,0.35212804538232884,0.3348260786032318,0.01730196677909701
2023-06-08,2,1,0.3575005676681677,0.3689229744524239,0.2735764578794084,0.3689229744524239,0.3575005676681677,0.011422406784256212
2023-06-09,2,1,0.3489304050285357,0.36440358983055987,0.2866660051409044,0.36440358983055987,0.3489304050285357,0.015473184802024198
2023-06-12,2,1,0.3561361541973953,0.37161601009112,0.2722478357114847,0.37161601009112,0.3561361541973953,0.015479855893724692
2023-06-13,2,1,0.36331060026307266,0.3791023014718687,0.25758709826505877,0.3791023014718687,0.36331060026307266,0.015791701208796027
2023-06-14,1,1,0.3208216259449482,0.3777547456888978,0.30142362836615405,0.3777547456888978,0.3208216259449482,0.0569331197439496
2023-06-15,0,1,0.35291891288438093,0.36825892778944486,0.2788221593261742,0.36825892778944486,0.35291891288438093,0.015340014905063926
2023-06-16,1,1,0.3153697955779599,0.37665193832393135,0.30797826609810863,0.37665193832393135,0.3153697955779599,0.061282142745971435
2023-06-20,0,1,0.3153697955779599,0.37665193832393135,0.30797826609810863,0.37665193832393135,0.3153697955779599,0.061282142745971435
2023-06-21,0,1,0.30504444696688277,0.3643201848625535,0.3306353681705637,0.3643201848625535,0.3306353681705637,0.033684816691989805
2023-06-22,1,2,0.31572497423563906,0.34206311489363017,0.34221191087073083,0.34221191087073083,0.34206311489363017,0.0001487959771006575
2023-06-23,1,2,0.3044428619943518,0.3285223873997835,0.36703475060586466,0.36703475060586466,0.3285223873997835,0.038512363206081146
2023-06-26,2,2,0.32762517610659114,0.30632531618367503,0.3660495077097338,0.3660495077097338,0.32762517610659114,0.03842433160314268
2023-06-27,2,2,0.3044428619943518,0.3285223873997835,0.36703475060586466,0.36703475060586466,0.3285223873997835,0.038512363206081146
2023-06-28,2,2,0.3044428619943518,0.3285223873997835,0.36703475060586466,0.36703475060586466,0.3285223873997835,0.038512363206081146
2023-06-29,2,2,0.30404230192977905,0.32940586062067084,0.36655183744955017,0.36655183744955017,0.32940586062067084,0.037145976828879324
2023-06-30,0,1,0.32980959747070443,0.3883377258354847,0.28185267669381076,0.3883377258354847,0.32980959747070443,0.058528128364780274
2023-07-03,0,1,0.323858336490261,0.4083420334402885,0.2677996300694504,0.4083420334402885,0.323858336490261,0.0844836969500275
2023-07-05,0,1,0.34730810256290345,0.4031103430714786,0.249581554365618,0.4031103430714786,0.34730810256290345,0.05580224050857513
2023-07-06,1,2,0.3294680727517793,0.32138946478841207,0.34914246245980873,0.34914246245980873,0.3294680727517793,0.019674389708029427
2023-07-07,2,2,0.32478244468062617,0.31234417849003027,0.3628733768293435,0.3628733768293435,0.32478244468062617,0.03809093214871734
2023-07-10,2,2,0.3330908391823096,0.2947529695436779,0.37215619127401245,0.37215619127401245,0.3330908391823096,0.039065352091702865
2023-07-11,2,2,0.32478244468062617,0.31234417849003027,0.3628733768293435,0.3628733768293435,0.32478244468062617,0.03809093214871734
2023-07-12,2,1,0.31324037108396885,0.37410872754591024,0.31265090137012097,0.37410872754591024,0.31324037108396885,0.060868356461941386
2023-07-13,2,1,0.3198320820187413,0.3765895969459125,0.3035783210353462,0.3765895969459125,0.3198320820187413,0.05675751492717118
2023-07-14,2,1,0.31447158581034423,0.3755791899037032,0.3099492242859525,0.3755791899037032,0.31447158581034423,0.06110760409335897
2023-07-17,1,1,0.3208216259449482,0.3777547456888978,0.30142362836615405,0.3777547456888978,0.3208216259449482,0.0569331197439496
2023-07-18,1,1,0.30664991439954165,0.3610681171767348,0.3322819684237236,0.3610681171767348,0.3322819684237236,0.02878614875301122
2023-07-19,1,1,0.3208216259449482,0.3777547456888978,0.30142362836615405,0.3777547456888978,0.3208216259449482,0.0569331197439496
2023-07-20,1,1,0.31044039359374886,0.3707646630104273,0.31879494339582376,0.3707646630104273,0.31879494339582376,0.05196971961460356
2023-07-21,1,1,0.31044039359374886,0.3707646630104273,0.31879494339582376,0.3707646630104273,0.31879494339582376,0.05196971961460356
2023-07-24,1,1,0.31811688104514774,0.3799328329449954,0.3019502860098568,0.3799328329449954,0.31811688104514774,0.061815951899847676
2023-07-25,1,1,0.32980959747070443,0.3883377258354847,0.28185267669381076,0.3883377258354847,0.32980959747070443,0.058528128364780274
2023-07-26,1,1,0.31447158581034423,0.3755791899037032,0.3099492242859525,0.3755791899037032,0.31447158581034423,0.06110760409335897
2023-07-27,2,1,0.3259559974493862,0.3455593482084961,0.32848465434211765,0.3455593482084961,0.32848465434211765,0.017074693866378443
2023-07-28,0,1,0.31447158581034423,0.3755791899037032,0.3099492242859525,0.3755791899037032,0.31447158581034423,0.06110760409335897
2023-07-31,0,1,0.34928749265635073,0.3647765123720886,0.28593599497156064,0.3647765123720886,0.34928749265635073,0.01548901971573785
2023-08-01,0,1,0.3355920673112973,0.35047376864992497,0.3139341640387777,0.35047376864992497,0.3355920673112973,0.014881701338627651
2023-08-02,1,2,0.3087445918414789,0.3149270673784222,0.3763283407800989,0.3763283407800989,0.3149270673784222,0.061401273401676726
2023-08-03,1,2,0.3087445918414789,0.3149270673784222,0.3763283407800989,0.3763283407800989,0.3149270673784222,0.061401273401676726
2023-08-04,1,2,0.3485049190495021,0.2968127740248464,0.35468230692565156,0.35468230692565156,0.3485049190495021,0.006177387876149465
2023-08-07,0,2,0.3087445918414789,0.3149270673784222,0.3763283407800989,0.3763283407800989,0.3149270673784222,0.061401273401676726
2023-08-08,1,2,0.3087445918414789,0.3149270673784222,0.3763283407800989,0.3763283407800989,0.3149270673784222,0.061401273401676726
2023-08-09,1,2,0.3087445918414789,0.3149270673784222,0.3763283407800989,0.3763283407800989,0.3149270673784222,0.061401273401676726
2023-08-10,1,2,0.3087445918414789,0.3149270673784222,0.3763283407800989,0.3763283407800989,0.3149270673784222,0.061401273401676726
2023-08-11,0,2,0.3087445918414789,0.3149270673784222,0.3763283407800989,0.3763283407800989,0.3149270673784222,0.061401273401676726
2023-08-14,0,2,0.3087445918414789,0.3149270673784222,0.3763283407800989,0.3763283407800989,0.3149270673784222,0.061401273401676726
2023-08-15,0,2,0.32050223252720605,0.3095704376049071,0.3699273298678869,0.3699273298678869,0.32050223252720605,0.049425097340680846
2023-08-16,1,2,0.32050223252720605,0.3095704376049071,0.3699273298678869,0.3699273298678869,0.32050223252720605,0.049425097340680846
2023-08-17,1,2,0.3268410170451843,0.29591535574680167,0.377243627208014,0.377243627208014,0.3268410170451843,0.05040261016282971
2023-08-18,2,2,0.32050223252720605,0.3095704376049071,0.3699273298678869,0.3699273298678869,0.32050223252720605,0.049425097340680846
2023-08-21,1,2,0.32050223252720605,0.3095704376049071,0.3699273298678869,0.3699273298678869,0.32050223252720605,0.049425097340680846
2023-08-22,1,2,0.32050223252720605,0.3095704376049071,0.3699273298678869,0.3699273298678869,0.32050223252720605,0.049425097340680846
2023-08-23,1,2,0.3087445918414789,0.3149270673784222,0.3763283407800989,0.3763283407800989,0.3149270673784222,0.061401273401676726
2023-08-24,2,2,0.3257810157261902,0.3146691703408554,0.3595498139329543,0.3595498139329543,0.3257810157261902,0.033768798206764095
2023-08-25,2,2,0.313919187530647,0.3202052820850799,0.36587553038427306,0.36587553038427306,0.3202052820850799,0.04567024829919314
2023-08-28,2,2,0.313919187530647,0.3202052820850799,0.36587553038427306,0.36587553038427306,0.3202052820850799,0.04567024829919314
2023-08-29,1,2,0.313919187530647,0.3202052820850799,0.36587553038427306,0.36587553038427306,0.3202052820850799,0.04567024829919314
2023-08-30,1,1,0.3413920711815654,0.3748935972789306,0.28371433153950404,0.3748935972789306,0.3413920711815654,0.03350152609736523
2023-08-31,0,1,0.33200239888816824,0.34534002678579523,0.3226575743260364,0.34534002678579523,0.33200239888816824,0.013337627897626991
2023-09-01,0,1,0.36532096652796475,0.37999711083014104,0.25468192264189426,0.37999711083014104,0.36532096652796475,0.014676144302176286
2023-09-05,0,1,0.28711269924085,0.4038341522688008,0.3090531484903491,0.4038341522688008,0.3090531484903491,0.09478100377845172
2023-09-06,1,2,0.29946233345386214,0.3454054397332784,0.3551322268128595,0.3551322268128595,0.3454054397332784,0.009726787079581078
2023-09-07,1,2,0.313919187530647,0.3202052820850799,0.36587553038427306,0.36587553038427306,0.3202052820850799,0.04567024829919314
2023-09-08,1,1,0.30286719316196564,0.37672681727540114,0.3204059895626333,0.37672681727540114,0.3204059895626333,0.05632082771276786
2023-09-11,1,1,0.30286719316196564,0.37672681727540114,0.3204059895626333,0.37672681727540114,0.3204059895626333,0.05632082771276786
2023-09-12,1,2,0.313919187530647,0.3202052820850799,0.36587553038427306,0.36587553038427306,0.3202052820850799,0.04567024829919314
2023-09-13,1,1,0.30867056068528786,0.3647840138670198,0.32654542544769233,0.3647840138670198,0.32654542544769233,0.03823858841932748
2023-09-14,0,1,0.3178624567061854,0.3953789461185498,0.2867585971752648,0.3953789461185498,0.3178624567061854,0.07751648941236439
2023-09-15,0,1,0.31205845758123446,0.3717599074449587,0.3161816349738069,0.3717599074449587,0.3161816349738069,0.05557827247115177
2023-09-18,0,1,0.30867056068528786,0.3647840138670198,0.32654542544769233,0.3647840138670198,0.32654542544769233,0.03823858841932748
2023-09-19,0,2,0.313919187530647,0.3202052820850799,0.36587553038427306,0.36587553038427306,0.3202052820850799,0.04567024829919314
2023-09-20,0,2,0.313919187530647,0.3202052820850799,0.36587553038427306,0.36587553038427306,0.3202052820850799,0.04567024829919314
2023-09-21,0,2,0.36176111031451946,0.27063610441851493,0.36760278526696555,0.36760278526696555,0.36176111031451946,0.005841674952446085
2023-09-22,0,2,0.3610400290763495,0.27208991082806827,0.36687006009558226,0.36687006009558226,0.3610400290763495,0.00583003101923274
2023-09-25,0,2,0.3252251979759347,0.2968395696792878,0.37793523234477755,0.37793523234477755,0.3252251979759347,0.05271003436884286
2023-09-26,1,2,0.3367080442346105,0.2720128244983855,0.3912791312670041,0.3912791312670041,0.3367080442346105,0.054571087032393606
2023-09-27,1,2,0.3307792196343571,0.2672231666536007,0.40199761371204223,0.40199761371204223,0.3307792196343571,0.07121839407768515
2023-09-28,0,2,0.35507279102995126,0.26759283256201544,0.37733437640803336,0.37733437640803336,0.35507279102995126,0.022261585378082094
2023-09-29,1,2,0.3307792196343571,0.2672231666536007,0.40199761371204223,0.40199761371204223,0.3307792196343571,0.07121839407768515
2023-10-02,1,2,0.3611268154588988,0.25510522158302656,0.3837679629580747,0.3837679629580747,0.3611268154588988,0.022641147499175895
2023-10-03,2,2,0.3611268154588988,0.25510522158302656,0.3837679629580747,0.3837679629580747,0.3611268154588988,0.022641147499175895
2023-10-04,2,2,0.3363672171820992,0.2753939068322143,0.38823887598568646,0.38823887598568646,0.3363672171820992,0.05187165880358724
2023-10-05,2,2,0.3422946301277287,0.2626250063040766,0.3950803635681947,0.3950803635681947,0.3422946301277287,0.052785733440466
2023-10-06,2,2,0.3422946301277287,0.2626250063040766,0.3950803635681947,0.3950803635681947,0.3422946301277287,0.052785733440466
2023-10-10,1,2,0.33268621090605766,0.28621406963224505,0.3810997194616973,0.3810997194616973,0.33268621090605766,0.04841350855563964
2023-10-11,1,2,0.27634906360765954,0.35937464027884614,0.36427629611349427,0.36427629611349427,0.35937464027884614,0.004901655834648133
2023-10-12,1,2,0.3353430400965529,0.30030601432917764,0.3643509455742694,0.3643509455742694,0.3353430400965529,0.029007905477716478
2023-10-13,1,2,0.36059227455595705,0.278687376966943,0.36072034847709983,0.36072034847709983,0.36059227455595705,0.0001280739211427795
2023-10-16,0,2,0.32280294295555517,0.33630502848032595,0.3408920285641188,0.3408920285641188,0.33630502848032595,0.004587000083792869
2023-10-17,0,2,0.3282371229281843,0.3251321504106752,0.34663072666114053,0.34663072666114053,0.3282371229281843,0.018393603732956232
2023-10-18,0,0,0.39207262314437713,0.2649665922078613,0.34296078464776164,0.39207262314437713,0.34296078464776164,0.04911183849661549
2023-10-19,1,2,0.36730104130591135,0.2594667842955719,0.37323217439851675,0.37323217439851675,0.36730104130591135,0.005931133092605401
2023-10-20,0,2,0.3610157791027101,0.27213880236100835,0.36684541853628155,0.36684541853628155,0.3610157791027101,0.005829639433571454
2023-10-23,0,2,0.3363672171820992,0.2753939068322143,0.38823887598568646,0.38823887598568646,0.3363672171820992,0.05187165880358724
2023-10-24,0,2,0.3363672171820992,0.2753939068322143,0.38823887598568646,0.38823887598568646,0.3363672171820992,0.05187165880358724
2023-10-25,1,2,0.3292114560778821,0.290808928964296,0.37997961495782195,0.37997961495782195,0.3292114560778821,0.05076815887993985
2023-10-26,2,2,0.3292114560778821,0.290808928964296,0.37997961495782195,0.37997961495782195,0.3292114560778821,0.05076815887993985
2023-10-27,2,2,0.3363672171820992,0.2753939068322143,0.38823887598568646,0.38823887598568646,0.3363672171820992,0.05187165880358724
2023-10-30,2,2,0.3349385564859711,0.2784715439876905,0.3865898995263384,0.3865898995263384,0.3349385564859711,0.05165134304036728
2023-10-31,2,2,0.3349385564859711,0.2784715439876905,0.3865898995263384,0.3865898995263384,0.3349385564859711,0.05165134304036728
2023-11-01,2,2,0.32881865130222393,0.2916551134892082,0.3795262352085678,0.3795262352085678,0.32881865130222393,0.05070758390634389
2023-11-02,2,2,0.34834516475788935,0.2831700631983888,0.3684847720437218,0.3684847720437218,0.34834516475788935,0.020139607285832473
2023-11-03,1,0,0.3853681735366121,0.248690984603213,0.36594084186017495,0.3853681735366121,0.36594084186017495,0.019427331676437176
2023-11-06,1,0,0.3753667716713653,0.31292578437620383,0.3117074439524308,0.3753667716713653,0.31292578437620383,0.062440987295161454
2023-11-07,2,0,0.3840499916538193,0.320164580212665,0.29578542813351566,0.3840499916538193,0.320164580212665,0.06388541144115434
2023-11-08,1,0,0.3753667716713653,0.31292578437620383,0.3117074439524308,0.3753667716713653,0.31292578437620383,0.062440987295161454
