Date,Probability,Prediction,Actual
2005-08-31,0.7431053,1,1
2005-09-01,0.72299236,1,1
2005-09-02,0.7781524,1,1
2005-09-06,0.75457346,1,0
2005-09-07,0.6895585,1,1
2005-09-08,0.6537733,1,0
2005-09-09,0.5295564,1,0
2005-09-12,0.47828746,1,0
2005-09-13,0.43875307,1,0
2005-09-14,0.43473515,1,0
2005-09-15,0.43223155,1,0
2005-09-16,0.42194602,1,0
2005-09-19,0.3879756,1,0
2005-09-20,0.38883844,1,1
2005-09-21,0.41549966,1,1
2005-09-22,0.3797515,1,1
2005-09-23,0.39547572,1,0
2005-09-26,0.45881477,1,0
2005-09-27,0.4400907,1,0
2005-09-28,0.54709435,1,0
2005-09-29,0.5317177,1,0
2005-09-30,0.56892407,1,0
2005-10-03,0.6740807,1,0
2005-10-04,0.40359843,1,0
2005-10-05,0.42973655,1,0
2005-10-06,0.72900885,1,0
2005-10-07,0.6578071,1,0
2005-10-10,0.6509171,1,1
2005-10-11,0.6917356,1,0
2005-10-12,0.71110606,1,1
2005-10-13,0.71912766,1,1
2005-10-14,0.72952557,1,1
2005-10-17,0.64689076,1,1
2005-10-18,0.7337165,1,1
2005-10-19,0.42028186,1,1
2005-10-20,0.57688093,1,1
2005-10-21,0.67627645,1,1
2005-10-24,0.40111047,1,1
2005-10-25,0.53879017,1,1
2005-10-26,0.5735413,1,1
2005-10-27,0.7393979,1,1
2005-10-28,0.69801784,1,1
2005-10-31,0.7690527,1,1
2005-11-01,0.55858636,1,1
2005-11-02,0.54466474,1,1
2005-11-03,0.85290253,1,1
2005-11-04,0.5495646,1,1
2005-11-07,0.5151393,1,1
2005-11-08,0.5428417,1,1
2005-11-09,0.47315097,1,1
2005-11-10,0.36306798,1,1
2005-11-11,0.2818986,1,1
2005-11-14,0.25497463,1,1
2005-11-15,0.25590917,1,1
2005-11-16,0.414904,1,1
2005-11-17,0.4311953,1,1
2005-11-18,0.5101771,1,1
2005-11-21,0.505905,1,1
2005-11-22,0.42451426,1,1
2005-11-23,0.48471934,1,0
2005-11-28,0.38310733,1,0
2005-11-29,0.35886973,1,0
2005-11-30,0.2809936,1,1
2005-12-01,0.24756075,1,0
2005-12-02,0.3006088,1,1
2005-12-05,0.38249612,1,1
2005-12-06,0.32959884,1,1
2005-12-07,0.4029348,1,1
2005-12-08,0.5684428,1,1
2005-12-09,0.5311444,1,1
2005-12-12,0.46356714,1,1
2005-12-13,0.33456734,1,1
2005-12-14,0.29922113,1,0
2005-12-15,0.7612853,1,0
2005-12-16,0.6970414,1,0
2005-12-19,0.76473427,1,0
2005-12-20,0.86869437,1,0
2005-12-21,0.32356295,1,1
2005-12-22,0.26130363,1,1
2005-12-23,0.22030483,1,1
2005-12-27,0.18981625,1,1
2005-12-28,0.17268977,1,1
2005-12-29,0.17167585,1,1
2005-12-30,0.15549357,1,1
2006-01-03,0.16694966,1,1
2006-01-04,0.7670276,1,1
2006-01-05,0.6999296,1,1
2006-01-06,0.79076123,1,0
2006-01-09,0.7429693,1,0
2006-01-10,0.7722763,1,0
2006-01-11,0.7832876,1,0
2006-01-12,0.70243543,1,0
2006-01-13,0.7628629,1,0
2006-01-17,0.6865351,1,0
2006-01-18,0.7428695,1,1
2006-01-19,0.74614996,1,1
2006-01-20,0.7652092,1,1
2006-01-23,0.7047821,1,1
2006-01-24,0.63211906,1,1
2006-01-25,0.6343379,1,0
2006-01-26,0.65722,1,0
2006-01-27,0.6689729,1,0
2006-01-30,0.73854166,1,0
2006-01-31,0.71464884,1,0
2006-02-01,0.8122318,1,0
2006-02-02,0.8509474,1,0
2006-02-03,0.7405685,1,1
2006-02-06,0.8018937,1,1
2006-02-07,0.3201229,1,1
2006-02-08,0.33505583,1,1
2006-02-09,0.3175776,1,1
2006-02-10,0.3356916,1,1
2006-02-13,0.29879755,1,1
2006-02-14,0.34574074,1,1
2006-02-15,0.48290023,1,1
2006-02-16,0.3221678,1,0
2006-02-17,0.31309202,1,1
2006-02-21,0.28197223,1,1
2006-02-22,0.31773916,1,0
2006-02-23,0.3024621,1,0
2006-02-24,0.32580906,1,0
2006-02-27,0.30648488,1,0
2006-02-28,0.3405551,1,0
2006-03-01,0.57060313,1,0
2006-03-02,0.5151254,1,0
2006-03-03,0.62129474,1,1
2006-03-06,0.80301756,1,1
2006-03-07,0.9108655,1,1
2006-03-08,0.40089172,1,1
2006-03-09,0.41337967,1,1
2006-03-10,0.42535132,1,1
2006-03-13,0.4734131,1,1
2006-03-14,0.49726924,1,1
2006-03-15,0.9091937,1,0
2006-03-16,0.91017056,1,0
2006-03-17,0.8804407,1,0
2006-03-20,0.8453375,1,0
2006-03-21,0.79872763,1,1
2006-03-22,0.82062876,1,0
2006-03-23,0.8293989,1,0
2006-03-24,0.41119435,1,1
2006-03-27,0.551362,1,1
2006-03-28,0.56566846,1,1
2006-03-29,0.54742736,1,0
2006-03-30,0.5514661,1,0
2006-03-31,0.54415107,1,0
2006-04-03,0.8611199,1,0
2006-04-04,0.85892963,1,0
2006-04-05,0.782594,1,0
2006-04-06,0.7399121,1,0
2006-04-07,0.74301684,1,1
2006-04-10,0.80551326,1,1
2006-04-11,0.80639523,1,1
2006-04-12,0.77277833,1,1
2006-04-13,0.85232985,1,1
2006-04-17,0.85363215,1,1
2006-04-18,0.7090504,1,1
2006-04-19,0.56741273,1,1
2006-04-20,0.5349127,1,0
2006-04-21,0.54266876,1,1
2006-04-24,0.5403316,1,1
2006-04-25,0.54081225,1,1
2006-04-26,0.7695672,1,1
2006-04-27,0.7113269,1,1
2006-04-28,0.58207667,1,1
2006-05-01,0.53797084,1,1
2006-05-02,0.51377106,1,0
2006-05-03,0.46607915,1,0
2006-05-04,0.31323785,1,0
2006-05-05,0.44504884,1,0
2006-05-08,0.43826404,1,0
2006-05-09,0.3659171,1,0
2006-05-10,0.32672495,1,0
2006-05-11,0.30561602,1,0
2006-05-12,0.44630525,1,0
2006-05-15,0.5974893,1,0
2006-05-16,0.5660381,1,0
2006-05-17,0.43733943,1,1
2006-05-18,0.46494964,1,0
2006-05-19,0.5091531,1,1
2006-05-22,0.70709467,1,1
2006-05-23,0.71977,1,1
2006-05-24,0.6148799,1,1
2006-05-25,0.60207963,1,0
2006-05-26,0.4595431,1,0
2006-05-30,0.26423284,1,0
2006-05-31,0.26842698,1,0
2006-06-01,0.2745563,1,0
2006-06-02,0.22869441,1,0
2006-06-05,0.246512,1,0
2006-06-06,0.2403271,1,0
2006-06-07,0.2365415,1,0
2006-06-08,0.24873818,1,0
2006-06-09,0.27375072,1,0
2006-06-12,0.26134524,1,1
2006-06-13,0.2333568,1,1
2006-06-14,0.31909415,1,1
2006-06-15,0.311173,1,0
2006-06-16,0.29929334,1,0
2006-06-19,0.3501401,1,1
2006-06-20,0.35050634,1,1
2006-06-21,0.33510226,1,1
2006-06-22,0.32096905,1,1
2006-06-23,0.27561623,1,1
2006-06-26,0.2441585,1,1
2006-06-27,0.22029072,1,1
2006-06-28,0.22338778,1,1
2006-06-29,0.18107334,1,0
2006-06-30,0.16268851,1,0
2006-07-03,0.13946277,1,0
2006-07-05,0.13880666,1,0
2006-07-06,0.113663025,1,0
2006-07-07,0.09940957,0,0
2006-07-10,0.10235271,1,0
2006-07-11,0.11425956,1,0
2006-07-12,0.10357472,1,0
2006-07-13,0.11760367,1,1
2006-07-14,0.1474613,1,1
2006-07-17,0.18166476,1,1
2006-07-18,0.18977824,1,1
2006-07-19,0.1889355,1,1
2006-07-20,0.18874007,1,1
2006-07-21,0.18907025,1,1
2006-07-24,0.17944996,1,1
2006-07-25,0.17150658,1,1
2006-07-26,0.15584031,1,1
2006-07-27,0.1470105,1,1
2006-07-28,0.15800619,1,0
2006-07-31,0.14382266,1,0
2006-08-01,0.12807612,1,1
2006-08-02,0.11573717,1,0
2006-08-03,0.11441007,1,0
2006-08-04,0.11735739,1,1
2006-08-07,0.110936746,1,1
2006-08-08,0.10841004,1,1
2006-08-09,0.111693,1,1
2006-08-10,0.1263603,1,1
2006-08-11,0.15233539,1,1
2006-08-14,0.18661103,1,1
2006-08-15,0.22816084,1,1
2006-08-16,0.21972457,1,0
2006-08-17,0.20397928,1,1
2006-08-18,0.17542386,1,1
2006-08-21,0.15026252,1,1
2006-08-22,0.14693432,1,1
2006-08-23,0.11953082,1,1
2006-08-24,0.12881003,1,1
2006-08-25,0.10055764,1,1
2006-08-28,0.09060297,0,0
2006-08-29,0.08594866,0,0
2006-08-30,0.07786525,0,0
2006-08-31,0.073125675,0,1
2006-09-01,0.06675584,0,1
2006-09-05,0.06949099,0,1
2006-09-06,0.07213467,0,1
2006-09-07,0.079656646,0,1
2006-09-08,0.0971685,0,1
2006-09-11,0.13038695,1,1
2006-09-12,0.15549168,1,1
2006-09-13,0.16032645,1,0
2006-09-14,0.1579876,1,1
2006-09-15,0.1629612,1,1
2006-09-18,0.16534954,1,1
2006-09-19,0.17417596,1,1
2006-09-20,0.17584379,1,1
2006-09-21,0.15966226,1,1
2006-09-22,0.16809157,1,1
2006-09-25,0.19955994,1,1
2006-09-26,0.17643486,1,1
2006-09-27,0.19354564,1,1
2006-09-28,0.19890125,1,1
2006-09-29,0.19519527,1,1
2006-10-02,0.20528795,1,1
2006-10-03,0.23156162,1,1
2006-10-04,0.27040157,1,1
2006-10-05,0.25748327,1,1
2006-10-06,0.27498114,1,1
2006-10-09,0.31831527,1,1
2006-10-10,0.31910846,1,1
2006-10-11,0.3449246,1,1
2006-10-12,0.3567899,1,1
2006-10-13,0.3603236,1,1
2006-10-16,0.36486647,1,1
2006-10-17,0.3681043,1,1
2006-10-18,0.34442386,1,1
2006-10-19,0.3485439,1,1
2006-10-20,0.37417647,1,1
2006-10-23,0.3864759,1,0
2006-10-24,0.46023056,1,0
2006-10-25,0.43303823,1,0
2006-10-26,0.42578968,1,0
2006-10-27,0.40074763,1,1
2006-10-30,0.41217604,1,1
2006-10-31,0.44221917,1,1
2006-11-01,0.4608579,1,1
2006-11-02,0.4889121,1,1
2006-11-03,0.47043183,1,1
2006-11-06,0.51291245,1,1
2006-11-07,0.5357195,1,1
2006-11-08,0.55330944,1,1
2006-11-09,0.5594509,1,1
2006-11-10,0.5590843,1,1
2006-11-13,0.538711,1,1
2006-11-14,0.51630837,1,1
2006-11-15,0.5372735,1,0
2006-11-16,0.53638923,1,0
2006-11-17,0.4788107,1,0
2006-11-20,0.525823,1,1
2006-11-21,0.46124026,1,0
2006-11-22,0.44665492,1,1
2006-11-24,0.49282506,1,1
2006-11-27,0.4219026,1,1
2006-11-28,0.44868606,1,1
2006-11-29,0.45894656,1,1
2006-11-30,0.4589733,1,1
2006-12-01,0.44815585,1,1
2006-12-04,0.455219,1,1
2006-12-05,0.4094848,1,1
2006-12-06,0.44265822,1,1
2006-12-07,0.42448553,1,1
2006-12-08,0.41209698,1,1
2006-12-11,0.39047927,1,1
2006-12-12,0.36768726,1,1
2006-12-13,0.31774798,1,0
2006-12-14,0.27544186,1,0
2006-12-15,0.25278684,1,0
2006-12-18,0.24375822,1,1
2006-12-19,0.25415564,1,0
2006-12-20,0.24941401,1,0
2006-12-21,0.24314104,1,1
2006-12-22,0.24974169,1,0
2006-12-26,0.28204653,1,0
2006-12-27,0.31123477,1,0
2006-12-28,0.3033613,1,0
2006-12-29,0.30890343,1,1
2007-01-03,0.3266476,1,1
2007-01-04,0.3494664,1,1
2007-01-05,0.38641238,1,1
2007-01-08,0.40862948,1,1
2007-01-09,0.39926893,1,1
2007-01-10,0.42825782,1,1
2007-01-11,0.36209035,1,1
2007-01-12,0.37149975,1,1
2007-01-16,0.39379555,1,0
2007-01-17,0.40177852,1,0
2007-01-18,0.36377758,1,0
2007-01-19,0.36923882,1,0
2007-01-22,0.35654223,1,1
2007-01-23,0.34898654,1,1
2007-01-24,0.32096967,1,1
2007-01-25,0.28666306,1,1
2007-01-26,0.29866114,1,1
2007-01-29,0.34344804,1,1
2007-01-30,0.3657448,1,1
2007-01-31,0.37227398,1,0
2007-02-01,0.3879953,1,0
2007-02-02,0.37876976,1,0
2007-02-05,0.3342597,1,1
2007-02-06,0.28191686,1,1
2007-02-07,0.22317922,1,1
2007-02-08,0.17325969,1,1
2007-02-09,0.1870006,1,1
2007-02-12,0.20042112,1,1
2007-02-13,0.19632874,1,1
2007-02-14,0.17268775,1,0
2007-02-15,0.1570229,1,0
2007-02-16,0.1444589,1,0
2007-02-20,0.12433963,1,0
2007-02-21,0.12652634,1,0
2007-02-22,0.13262337,1,0
2007-02-23,0.13060623,1,0
2007-02-26,0.13105138,1,0
2007-02-27,0.14653856,1,1
2007-02-28,0.17851077,1,0
2007-03-01,0.22209,1,1
2007-03-02,0.23017395,1,0
2007-03-05,0.35262412,1,1
2007-03-06,0.40305564,1,0
2007-03-07,0.44678563,1,0
2007-03-08,0.48511192,1,1
2007-03-09,0.43663788,1,1
2007-03-12,0.44760543,1,1
2007-03-13,0.4700043,1,1
2007-03-14,0.51794636,1,1
2007-03-15,0.53043413,1,1
2007-03-16,0.52545595,1,1
2007-03-19,0.5712972,1,1
2007-03-20,0.56589305,1,1
2007-03-21,0.5466441,1,0
2007-03-22,0.48315963,1,0
2007-03-23,0.4232291,1,1
2007-03-26,0.31937602,1,1
2007-03-27,0.2755689,1,1
2007-03-28,0.29004362,1,1
2007-03-29,0.28806585,1,1
2007-03-30,0.25278765,1,1
2007-04-02,0.2093853,1,1
2007-04-03,0.18153696,1,1
2007-04-04,0.14380643,1,1
2007-04-05,0.117199086,1,1
2007-04-09,0.09382984,0,1
2007-04-10,0.07472606,0,1
2007-04-11,0.050092127,0,1
2007-04-12,0.047427695,0,1
2007-04-13,0.046209928,0,1
2007-04-16,0.04168809,0,1
2007-04-17,0.03441349,0,1
2007-04-18,0.03579138,0,1
2007-04-19,0.035724383,0,1
2007-04-20,0.04256991,0,1
2007-04-23,0.040580362,0,1
2007-04-24,0.03995171,0,1
2007-04-25,0.034728758,0,1
2007-04-26,0.0306646,0,1
2007-04-27,0.029022621,0,1
2007-04-30,0.029707484,0,1
2007-05-01,0.034404613,0,1
2007-05-02,0.03957741,0,1
2007-05-03,0.0401461,0,1
2007-05-04,0.04152283,0,0
2007-05-07,0.036783013,0,1
2007-05-08,0.034580134,0,1
2007-05-09,0.035537742,0,1
2007-05-10,0.03125759,0,1
2007-05-11,0.034875955,0,1
2007-05-14,0.04394415,0,1
2007-05-15,0.04687213,0,1
2007-05-16,0.05535417,0,1
2007-05-17,0.058738276,0,1
2007-05-18,0.060399313,0,1
2007-05-21,0.0607049,0,1
2007-05-22,0.06117857,0,1
2007-05-23,0.059046946,0,1
2007-05-24,0.06487258,0,1
2007-05-25,0.070274524,0,1
2007-05-29,0.075007275,0,0
2007-05-30,0.08123494,0,0
2007-05-31,0.08449874,0,0
2007-06-01,0.07530643,0,0
2007-06-04,0.0709731,0,0
2007-06-05,0.07095762,0,0
2007-06-06,0.07222632,0,1
2007-06-07,0.07498336,0,1
2007-06-08,0.09088028,0,1
2007-06-11,0.11380487,1,1
2007-06-12,0.10850292,1,1
2007-06-13,0.1101193,1,0
2007-06-14,0.14222509,1,0
2007-06-15,0.15126835,1,0
2007-06-18,0.14490622,1,0
2007-06-19,0.14171746,1,0
2007-06-20,0.121240705,1,0
2007-06-21,0.13546018,1,0
2007-06-22,0.12949897,1,1
2007-06-25,0.14929357,1,1
2007-06-26,0.17396124,1,1
2007-06-27,0.20349106,1,1
2007-06-28,0.25386393,1,1
2007-06-29,0.29732504,1,1
2007-07-02,0.33139187,1,1
2007-07-03,0.33138254,1,1
2007-07-05,0.30693233,1,1
2007-07-06,0.30610424,1,1
2007-07-09,0.22094916,1,1
2007-07-10,0.19187754,1,1
2007-07-11,0.1957838,1,1
2007-07-12,0.19271575,1,0
2007-07-13,0.16837944,1,0
2007-07-16,0.12941808,1,0
2007-07-17,0.114603855,1,0
2007-07-18,0.08249313,0,0
2007-07-19,0.055299863,0,0
2007-07-20,0.036280077,0,0
2007-07-23,0.04232092,0,0
2007-07-24,0.041546464,0,0
2007-07-25,0.045842912,0,0
2007-07-26,0.054371633,0,0
2007-07-27,0.09116722,0,1
2007-07-30,0.15111995,1,1
2007-07-31,0.1774081,1,0
2007-08-01,0.22170681,1,0
2007-08-02,0.20481353,1,0
2007-08-03,0.23087057,1,0
2007-08-06,0.25684422,1,0
2007-08-07,0.25269634,1,0
2007-08-08,0.25622705,1,0
2007-08-09,0.27145043,1,0
2007-08-10,0.29126322,1,0
2007-08-13,0.32393894,1,1
2007-08-14,0.38343847,1,1
2007-08-15,0.46035933,1,1
2007-08-16,0.48353532,1,1
2007-08-17,0.5269327,1,0
2007-08-20,0.47843814,1,1
2007-08-21,0.39480534,1,1
2007-08-22,0.42636526,1,1
2007-08-23,0.4042916,1,1
2007-08-24,0.3316254,1,0
2007-08-27,0.23680581,1,1
2007-08-28,0.18343526,1,1
2007-08-29,0.17531402,1,0
2007-08-30,0.14980394,1,1
2007-08-31,0.11986607,1,0
2007-09-04,0.0994196,0,0
2007-09-05,0.057438526,0,1
2007-09-06,0.05701969,0,0
2007-09-07,0.038807034,0,1
2007-09-10,0.03259478,0,1
2007-09-11,0.037760496,0,1
2007-09-12,0.037499957,0,1
2007-09-13,0.036158767,0,1
2007-09-14,0.036271047,0,1
2007-09-17,0.034523282,0,1
2007-09-18,0.03829406,0,1
2007-09-19,0.035997845,0,0
2007-09-20,0.032503027,0,1
2007-09-21,0.028777696,0,1
2007-09-24,0.025850855,0,1
2007-09-25,0.027196411,0,1
2007-09-26,0.029176602,0,1
2007-09-27,0.032873854,0,1
2007-09-28,0.03309803,0,1
2007-10-01,0.037900966,0,1
2007-10-02,0.034814533,0,1
2007-10-03,0.03870778,0,1
2007-10-04,0.03934487,0,1
2007-10-05,0.043423995,0,0
2007-10-08,0.043735553,0,0
2007-10-09,0.046248145,0,0
2007-10-10,0.037350025,0,0
2007-10-11,0.037691955,0,0
2007-10-12,0.041251957,0,0
2007-10-15,0.04119084,0,0
2007-10-16,0.045711856,0,0
2007-10-17,0.055421766,0,0
2007-10-18,0.058712486,0,1
2007-10-19,0.058117155,0,1
2007-10-22,0.084663704,0,1
2007-10-23,0.13345718,1,0
2007-10-24,0.16283368,1,0
2007-10-25,0.21126603,1,0
2007-10-26,0.25778356,1,0
2007-10-29,0.31514353,1,0
2007-10-30,0.3189126,1,0
2007-10-31,0.36741415,1,0
2007-11-01,0.35435987,1,0
2007-11-02,0.37866035,1,0
2007-11-05,0.44817978,1,0
2007-11-06,0.5340469,1,0
2007-11-07,0.4966991,1,0
2007-11-08,0.61565065,1,0
2007-11-09,0.6511662,1,0
2007-11-12,0.6409687,1,0
2007-11-13,0.73689055,1,0
2007-11-14,0.7372558,1,0
2007-11-15,0.73461723,1,0
2007-11-16,0.738135,1,1
2007-11-19,0.7300374,1,1
2007-11-20,0.73173773,1,1
2007-11-21,0.7292867,1,1
2007-11-23,0.7235141,1,1
2007-11-26,0.7278528,1,1
2007-11-27,0.69740915,1,1
2007-11-28,0.63620067,1,1
2007-11-29,0.5243367,1,1
2007-11-30,0.37748298,1,0
2007-12-03,0.19448997,1,1
2007-12-04,0.16044343,1,1
2007-12-05,0.123894975,1,0
2007-12-06,0.0698336,0,0
2007-12-07,0.04648195,0,0
2007-12-10,0.0385444,0,0
2007-12-11,0.028421422,0,0
2007-12-12,0.024073476,0,0
2007-12-13,0.024842974,0,1
2007-12-14,0.017090201,0,1
2007-12-17,0.018104993,0,1
2007-12-18,0.019464582,0,1
2007-12-19,0.025782263,0,1
2007-12-20,0.022736143,0,0
2007-12-21,0.025047984,0,0
2007-12-24,0.024309304,0,0
2007-12-26,0.02339385,0,0
2007-12-27,0.024933841,0,0
2007-12-28,0.025254698,0,0
2007-12-31,0.02497288,0,0
2008-01-02,0.028871294,0,0
2008-01-03,0.028513545,0,0
2008-01-04,0.037252624,0,0
2008-01-07,0.04910348,0,0
2008-01-08,0.06961577,0,0
2008-01-09,0.080644034,0,0
2008-01-10,0.12446558,1,0
2008-01-11,0.18666129,1,0
2008-01-14,0.2483074,1,0
2008-01-15,0.2699847,1,0
2008-01-16,0.32064232,1,0
2008-01-17,0.3687569,1,1
2008-01-18,0.4817191,1,1
2008-01-22,0.5024289,1,1
2008-01-23,0.29059657,1,1
2008-01-24,0.31256416,1,1
2008-01-25,0.21434143,1,1
2008-01-28,0.18903951,1,0
2008-01-29,0.16591889,1,0
2008-01-30,0.12501517,1,0
2008-01-31,0.08351908,0,0
2008-02-01,0.071905725,0,0
2008-02-04,0.060573287,0,0
2008-02-05,0.056814436,0,1
2008-02-06,0.06270503,0,1
2008-02-07,0.04428931,0,1
2008-02-08,0.048963074,0,1
2008-02-11,0.045031752,0,1
2008-02-12,0.035519853,0,1
2008-02-13,0.027333384,0,1
2008-02-14,0.017466428,0,1
2008-02-15,0.01895095,0,1
2008-02-19,0.02167874,0,1
2008-02-20,0.016639568,0,0
2008-02-21,0.014272331,0,0
2008-02-22,0.013265296,0,0
2008-02-25,0.0126831,0,0
2008-02-26,0.008604916,0,0
2008-02-27,0.008558803,0,0
2008-02-28,0.0070677195,0,0
2008-02-29,0.0064138076,0,0
2008-03-03,0.0065224343,0,0
2008-03-04,0.00582022,0,0
2008-03-05,0.004741791,0,0
2008-03-06,0.007073712,0,0
2008-03-07,0.008341839,0,1
2008-03-10,0.010339935,0,1
2008-03-11,0.0121897,0,1
2008-03-12,0.0134041235,0,1
2008-03-13,0.01293079,0,1
2008-03-14,0.013285371,0,1
2008-03-17,0.015355706,0,1
2008-03-18,0.020770725,0,0
2008-03-19,0.01768283,0,1
2008-03-20,0.012822294,0,1
2008-03-24,0.011295389,0,1
2008-03-25,0.006964392,0,1
2008-03-26,0.0056566144,0,1
2008-03-27,0.0076992754,0,1
2008-03-28,0.008384615,0,1
2008-03-31,0.0077336757,0,1
2008-04-01,0.0066086175,0,0
2008-04-02,0.005938626,0,0
2008-04-03,0.0058059255,0,0
2008-04-04,0.005599868,0,0
2008-04-07,0.005781669,0,0
2008-04-08,0.0057921656,0,1
2008-04-09,0.0062130904,0,1
2008-04-10,0.005257305,0,1
2008-04-11,0.005689041,0,1
2008-04-14,0.004552335,0,1
2008-04-15,0.0034638497,0,1
2008-04-16,0.0035350746,0,1
2008-04-17,0.00447984,0,1
2008-04-18,0.0038105785,0,1
2008-04-21,0.0032967827,0,0
2008-04-22,0.0031011102,0,1
2008-04-23,0.0036205105,0,1
2008-04-24,0.0038764698,0,1
2008-04-25,0.0033480115,0,1
2008-04-28,0.0031598797,0,0
2008-04-29,0.0033750082,0,1
2008-04-30,0.0038910226,0,1
2008-05-01,0.0044904533,0,0
2008-05-02,0.0049328925,0,0
2008-05-05,0.004972791,0,1
2008-05-06,0.005150043,0,1
2008-05-07,0.0057286117,0,1
2008-05-08,0.0055026785,0,1
2008-05-09,0.0057413066,0,1
2008-05-12,0.0056099677,0,0
2008-05-13,0.006221251,0,0
2008-05-14,0.0076594464,0,0
2008-05-15,0.007751025,0,0
2008-05-16,0.007007842,0,0
2008-05-19,0.0066101546,0,0
2008-05-20,0.0061569153,0,0
2008-05-21,0.00596911,0,0
2008-05-22,0.0064901505,0,0
2008-05-23,0.006269608,0,1
2008-05-27,0.0059115007,0,1
2008-05-28,0.004653674,0,0
2008-05-29,0.007669006,0,0
2008-05-30,0.007979187,0,0
2008-06-02,0.009819321,0,0
2008-06-03,0.007559356,0,0
2008-06-04,0.007863035,0,0
2008-06-05,0.008913055,0,0
2008-06-06,0.008063669,0,0
2008-06-09,0.008812016,0,0
2008-06-10,0.011442107,0,0
2008-06-11,0.010998348,0,0
2008-06-12,0.008370696,0,0
2008-06-13,0.013536732,0,0
2008-06-16,0.01051341,0,0
2008-06-17,0.010952349,0,0
2008-06-18,0.01069499,0,0
2008-06-19,0.008274457,0,0
2008-06-20,0.008189781,0,0
2008-06-23,0.009140792,0,0
2008-06-24,0.011827436,0,0
2008-06-25,0.011512914,0,0
2008-06-26,0.007569933,0,0
2008-06-27,0.012369971,0,0
2008-06-30,0.015885983,0,0
2008-07-01,0.0109739965,0,0
2008-07-02,0.014043092,0,0
2008-07-03,0.012659369,0,0
2008-07-07,0.018174067,0,0
2008-07-08,0.021759775,0,0
2008-07-09,0.025717683,0,1
2008-07-10,0.026776152,0,1
2008-07-11,0.033809576,0,1
2008-07-14,0.04079798,0,1
2008-07-15,0.038687363,0,1
2008-07-16,0.04269434,0,1
2008-07-17,0.035223983,0,0
2008-07-18,0.04005631,0,1
2008-07-21,0.02839661,0,1
2008-07-22,0.0285972,0,0
2008-07-23,0.022600513,0,0
2008-07-24,0.019103855,0,0
2008-07-25,0.019530855,0,1
2008-07-28,0.02084277,0,1
2008-07-29,0.019339528,0,1
2008-07-30,0.018389631,0,1
2008-07-31,0.016154138,0,1
2008-08-01,0.016475823,0,1
2008-08-04,0.0151895685,0,1
2008-08-05,0.016197143,0,1
2008-08-06,0.015662136,0,1
2008-08-07,0.013837491,0,1
2008-08-08,0.010566327,0,0
2008-08-11,0.010648532,0,0
2008-08-12,0.01019794,0,0
2008-08-13,0.008503492,0,1
2008-08-14,0.009244216,0,0
2008-08-15,0.009235084,0,0
2008-08-18,0.008289445,0,1
2008-08-19,0.009388842,0,1
2008-08-20,0.009779448,0,1
2008-08-21,0.010128462,0,0
2008-08-22,0.009410099,0,0
2008-08-25,0.008297269,0,0
2008-08-26,0.007687753,0,0
2008-08-27,0.008055489,0,0
