Date,Probability,Prediction,Actual
2005-10-21,0.23218015,1,1
2005-10-24,0.24527293,1,1
2005-10-25,0.25857857,1,1
2005-10-26,0.2536479,1,1
2005-10-27,0.25468892,1,1
2005-10-28,0.2644514,1,1
2005-10-31,0.2882195,1,1
2005-11-01,0.2826492,1,1
2005-11-02,0.26243055,1,1
2005-11-03,0.25464392,1,1
2005-11-04,0.24603117,1,1
2005-11-07,0.23968032,1,1
2005-11-08,0.24588083,1,1
2005-11-09,0.24352089,1,1
2005-11-10,0.24177945,1,1
2005-11-11,0.24055608,1,1
2005-11-14,0.23270465,1,1
2005-11-15,0.22721045,1,1
2005-11-16,0.21916905,1,1
2005-11-17,0.22770624,1,1
2005-11-18,0.23369698,1,1
2005-11-21,0.21981032,1,1
2005-11-22,0.2265516,1,1
2005-11-23,0.2286634,1,0
2005-11-28,0.22790465,1,0
2005-11-29,0.22962403,1,0
2005-11-30,0.22953545,1,1
2005-12-01,0.22449054,1,0
2005-12-02,0.22754732,1,1
2005-12-05,0.2272378,1,1
2005-12-06,0.22747767,1,1
2005-12-07,0.23524019,1,1
2005-12-08,0.22617275,1,1
2005-12-09,0.22409509,1,1
2005-12-12,0.22785379,1,1
2005-12-13,0.23217578,1,1
2005-12-14,0.23267104,1,0
2005-12-15,0.24010749,1,0
2005-12-16,0.19317923,1,0
2005-12-19,0.21030018,1,0
2005-12-20,0.20760368,1,0
2005-12-21,0.21901493,1,1
2005-12-22,0.22211477,1,1
2005-12-23,0.22826011,1,1
2005-12-27,0.23259333,1,1
2005-12-28,0.21700452,1,1
2005-12-29,0.22580646,1,1
2005-12-30,0.22179863,1,1
2006-01-03,0.22095124,1,1
2006-01-04,0.24009319,1,1
2006-01-05,0.24209763,1,1
2006-01-06,0.2531001,1,0
2006-01-09,0.25219163,1,0
2006-01-10,0.24455376,1,0
2006-01-11,0.24326953,1,0
2006-01-12,0.24199261,1,0
2006-01-13,0.2397582,1,0
2006-01-17,0.24525307,1,0
2006-01-18,0.24365346,1,1
2006-01-19,0.24134447,1,1
2006-01-20,0.24905205,1,1
2006-01-23,0.23325187,1,1
2006-01-24,0.24177755,1,1
2006-01-25,0.24457252,1,0
2006-01-26,0.24327719,1,0
2006-01-27,0.24447164,1,0
2006-01-30,0.23599806,1,0
2006-01-31,0.25983074,1,0
2006-02-01,0.24838167,1,0
2006-02-02,0.25012425,1,0
2006-02-03,0.2518386,1,1
2006-02-06,0.25272688,1,1
2006-02-07,0.25424692,1,1
2006-02-08,0.25015506,1,1
2006-02-09,0.25639588,1,1
2006-02-10,0.25623292,1,1
2006-02-13,0.26428944,1,1
2006-02-14,0.26766142,1,1
2006-02-15,0.28565946,1,1
2006-02-16,0.2654656,1,0
2006-02-17,0.27387348,1,1
2006-02-21,0.2687246,1,1
2006-02-22,0.26433975,1,0
2006-02-23,0.27247113,1,0
2006-02-24,0.2657663,1,0
2006-02-27,0.26545376,1,0
2006-02-28,0.2658398,1,0
2006-03-01,0.2653507,1,0
2006-03-02,0.26801744,1,0
2006-03-03,0.26768157,1,1
2006-03-06,0.26992664,1,1
2006-03-07,0.26425925,1,1
2006-03-08,0.26772663,1,1
2006-03-09,0.2692166,1,1
2006-03-10,0.2669715,1,1
2006-03-13,0.28070176,1,1
2006-03-14,0.26808393,1,1
2006-03-15,0.26251698,1,0
2006-03-16,0.24507582,1,0
2006-03-17,0.25474203,1,0
2006-03-20,0.2574731,1,0
2006-03-21,0.25273702,1,1
2006-03-22,0.25863263,1,0
2006-03-23,0.26543507,1,0
2006-03-24,0.2583407,1,1
2006-03-27,0.2611224,1,1
2006-03-28,0.25578544,1,1
2006-03-29,0.2570445,1,0
2006-03-30,0.26143485,1,0
2006-03-31,0.25730184,1,0
2006-04-03,0.26048827,1,0
2006-04-04,0.2653842,1,0
2006-04-05,0.29065835,1,0
2006-04-06,0.29389876,1,0
2006-04-07,0.28696987,1,1
2006-04-10,0.26877248,1,1
2006-04-11,0.2955449,1,1
2006-04-12,0.27864257,1,1
2006-04-13,0.28616628,1,1
2006-04-17,0.28984258,1,1
2006-04-18,0.28699884,1,1
2006-04-19,0.30759218,1,1
2006-04-20,0.2987028,1,0
2006-04-21,0.2890673,1,1
2006-04-24,0.29737929,1,1
2006-04-25,0.28944573,1,1
2006-04-26,0.2831211,1,1
2006-04-27,0.2934469,1,1
2006-04-28,0.2970252,1,1
2006-05-01,0.30001786,1,1
2006-05-02,0.29062924,1,0
2006-05-03,0.30365273,1,0
2006-05-04,0.30018055,1,0
2006-05-05,0.29773092,1,0
2006-05-08,0.30971533,1,0
2006-05-09,0.29708818,1,0
2006-05-10,0.29315668,1,0
2006-05-11,0.29869062,1,0
2006-05-12,0.28629482,1,0
2006-05-15,0.28563777,1,0
2006-05-16,0.29153046,1,0
2006-05-17,0.3051726,1,1
2006-05-18,0.2965782,1,0
2006-05-19,0.2978292,1,1
2006-05-22,0.29998723,1,1
2006-05-23,0.3067064,1,1
2006-05-24,0.30519894,1,1
2006-05-25,0.31885716,1,0
2006-05-26,0.32373992,1,0
2006-05-30,0.3115849,1,0
2006-05-31,0.3020135,1,0
2006-06-01,0.31814706,1,0
2006-06-02,0.3166628,1,0
2006-06-05,0.31141427,1,0
2006-06-06,0.29620266,1,0
2006-06-07,0.30556995,1,0
2006-06-08,0.30025008,1,0
2006-06-09,0.30655158,1,0
2006-06-12,0.30634347,1,1
2006-06-13,0.2818196,1,1
2006-06-14,0.3099385,1,1
2006-06-15,0.31520456,1,0
2006-06-16,0.31101316,1,0
2006-06-19,0.30752924,1,1
2006-06-20,0.3027081,1,1
2006-06-21,0.31153163,1,1
2006-06-22,0.3112319,1,1
2006-06-23,0.29730314,1,1
2006-06-26,0.29876724,1,1
2006-06-27,0.3009925,1,1
2006-06-28,0.28600472,1,1
2006-06-29,0.2833155,1,0
2006-06-30,0.275381,1,0
2006-07-03,0.25916278,1,0
2006-07-05,0.27089763,1,0
2006-07-06,0.24780168,1,0
2006-07-07,0.26134127,1,0
2006-07-10,0.2548067,1,0
2006-07-11,0.25566262,1,0
2006-07-12,0.25209683,1,0
2006-07-13,0.25786793,1,1
2006-07-14,0.25811842,1,1
2006-07-17,0.2589915,1,1
2006-07-18,0.2576524,1,1
2006-07-19,0.26753747,1,1
2006-07-20,0.26307136,1,1
2006-07-21,0.25721657,1,1
2006-07-24,0.2580611,1,1
2006-07-25,0.25904003,1,1
2006-07-26,0.2597738,1,1
2006-07-27,0.26085475,1,1
2006-07-28,0.25045443,1,0
2006-07-31,0.2524351,1,0
2006-08-01,0.24486905,1,1
2006-08-02,0.24790032,1,0
2006-08-03,0.2501447,1,0
2006-08-04,0.24141021,1,1
2006-08-07,0.2419072,1,1
2006-08-08,0.24556729,1,1
2006-08-09,0.24358,1,1
2006-08-10,0.24706069,1,1
2006-08-11,0.24716996,1,1
2006-08-14,0.24029371,1,1
2006-08-15,0.24882528,1,1
2006-08-16,0.2517444,1,0
2006-08-17,0.25256675,1,1
2006-08-18,0.24693747,1,1
2006-08-21,0.24813505,1,1
2006-08-22,0.24861132,1,1
2006-08-23,0.25006652,1,1
2006-08-24,0.2493078,1,1
2006-08-25,0.25636894,1,1
2006-08-28,0.25779587,1,0
2006-08-29,0.2670388,1,0
2006-08-30,0.2611404,1,0
2006-08-31,0.25614798,1,1
2006-09-01,0.256615,1,1
2006-09-05,0.2601713,1,1
2006-09-06,0.25699037,1,1
2006-09-07,0.25319317,1,1
2006-09-08,0.25055388,1,1
2006-09-11,0.25842655,1,1
2006-09-12,0.25507188,1,1
2006-09-13,0.25586036,1,0
2006-09-14,0.2580478,1,1
2006-09-15,0.25212574,1,1
2006-09-18,0.2557834,1,1
2006-09-19,0.25298822,1,1
2006-09-20,0.26016125,1,1
2006-09-21,0.26121062,1,1
2006-09-22,0.2593752,1,1
2006-09-25,0.26097766,1,1
2006-09-26,0.26535207,1,1
2006-09-27,0.26166037,1,1
2006-09-28,0.25648522,1,1
2006-09-29,0.25750867,1,1
2006-10-02,0.25591993,1,1
2006-10-03,0.25395,1,1
2006-10-04,0.26086095,1,1
2006-10-05,0.25921598,1,1
2006-10-06,0.26107198,1,1
2006-10-09,0.2616055,1,1
2006-10-10,0.26591462,1,1
2006-10-11,0.26586837,1,1
2006-10-12,0.26749036,1,1
2006-10-13,0.26522177,1,1
2006-10-16,0.26993194,1,1
2006-10-17,0.2651962,1,1
2006-10-18,0.2681609,1,1
2006-10-19,0.27423167,1,1
2006-10-20,0.2765331,1,1
2006-10-23,0.27788666,1,0
2006-10-24,0.27015924,1,0
2006-10-25,0.27161485,1,0
2006-10-26,0.26836458,1,0
2006-10-27,0.27277258,1,1
2006-10-30,0.2704779,1,1
2006-10-31,0.27334765,1,1
2006-11-01,0.27997738,1,1
2006-11-02,0.27706707,1,1
2006-11-03,0.28162292,1,1
2006-11-06,0.28511468,1,1
2006-11-07,0.28525582,1,1
2006-11-08,0.27984467,1,1
2006-11-09,0.2835748,1,1
2006-11-10,0.2855497,1,1
2006-11-13,0.3027032,1,1
2006-11-14,0.30592805,1,1
2006-11-15,0.30788442,1,0
2006-11-16,0.30500203,1,0
2006-11-17,0.30926415,1,0
2006-11-20,0.29854894,1,1
2006-11-21,0.307735,1,0
2006-11-22,0.30482236,1,1
2006-11-24,0.30786616,1,1
2006-11-27,0.30512628,1,1
2006-11-28,0.30375722,1,1
2006-11-29,0.30310407,1,1
2006-11-30,0.31398776,1,1
2006-12-01,0.30661058,1,1
2006-12-04,0.307156,1,1
2006-12-05,0.3050467,1,1
2006-12-06,0.31570795,1,1
2006-12-07,0.31367898,1,1
2006-12-08,0.31391513,1,1
2006-12-11,0.31615233,1,1
2006-12-12,0.31675693,1,1
2006-12-13,0.32380542,1,0
2006-12-14,0.31498867,1,0
2006-12-15,0.32205793,1,0
2006-12-18,0.31703925,1,1
2006-12-19,0.3106045,1,0
2006-12-20,0.31187955,1,0
2006-12-21,0.31015643,1,1
2006-12-22,0.30450776,1,0
2006-12-26,0.31238273,1,0
2006-12-27,0.3185064,1,0
2006-12-28,0.32548016,1,0
2006-12-29,0.31998628,1,1
2007-01-03,0.320556,1,1
2007-01-04,0.32908487,1,1
2007-01-05,0.33632225,1,1
2007-01-08,0.33070895,1,1
2007-01-09,0.33188996,1,1
2007-01-10,0.32126224,1,1
2007-01-11,0.322982,1,1
2007-01-12,0.3390356,1,1
2007-01-16,0.33723223,1,0
2007-01-17,0.33309802,1,0
2007-01-18,0.339173,1,0
2007-01-19,0.33467048,1,0
2007-01-22,0.34306246,1,1
2007-01-23,0.3426138,1,1
2007-01-24,0.34985724,1,1
2007-01-25,0.35958064,1,1
2007-01-26,0.3516217,1,1
2007-01-29,0.36271587,1,1
2007-01-30,0.35903963,1,1
2007-01-31,0.36432904,1,0
2007-02-01,0.36405995,1,0
2007-02-02,0.35869053,1,0
2007-02-05,0.36798996,1,1
2007-02-06,0.36330834,1,1
2007-02-07,0.35780132,1,1
2007-02-08,0.36222374,1,1
2007-02-09,0.3681486,1,1
2007-02-12,0.36480534,1,1
2007-02-13,0.35707572,1,1
2007-02-14,0.3605882,1,0
2007-02-15,0.3876548,1,0
2007-02-16,0.393756,1,0
2007-02-20,0.3960083,1,0
2007-02-21,0.39476007,1,0
2007-02-22,0.39508146,1,0
2007-02-23,0.3974724,1,0
2007-02-26,0.3811725,1,0
2007-02-27,0.38365746,1,1
2007-02-28,0.3749453,1,0
2007-03-01,0.38682434,1,1
2007-03-02,0.36558354,1,0
2007-03-05,0.384687,1,1
2007-03-06,0.38361824,1,0
2007-03-07,0.39537576,1,0
2007-03-08,0.389129,1,1
2007-03-09,0.38127312,1,1
2007-03-12,0.38714865,1,1
2007-03-13,0.38783517,1,1
2007-03-14,0.38588965,1,1
2007-03-15,0.3839296,1,1
2007-03-16,0.35842225,1,1
2007-03-19,0.35397586,1,1
2007-03-20,0.3477849,1,1
2007-03-21,0.34154677,1,0
2007-03-22,0.34550735,1,0
2007-03-23,0.34168002,1,1
2007-03-26,0.34236506,1,1
2007-03-27,0.34512553,1,1
2007-03-28,0.33458024,1,1
2007-03-29,0.32839856,1,1
2007-03-30,0.3255217,1,1
2007-04-02,0.33018154,1,1
2007-04-03,0.32656965,1,1
2007-04-04,0.32971323,1,1
2007-04-05,0.32154882,1,1
2007-04-09,0.3146374,1,1
2007-04-10,0.31068185,1,1
2007-04-11,0.3110032,1,1
2007-04-12,0.30898222,1,1
2007-04-13,0.30214563,1,1
2007-04-16,0.3099301,1,1
2007-04-17,0.3248102,1,1
2007-04-18,0.33413333,1,1
2007-04-19,0.34044835,1,1
2007-04-20,0.34914166,1,1
2007-04-23,0.3579538,1,1
2007-04-24,0.35114405,1,1
2007-04-25,0.35616687,1,1
2007-04-26,0.36841732,1,1
2007-04-27,0.3695093,1,1
2007-04-30,0.36870548,1,1
2007-05-01,0.36238623,1,1
2007-05-02,0.3653235,1,1
2007-05-03,0.35511917,1,1
2007-05-04,0.34085718,1,0
2007-05-07,0.34198263,1,1
2007-05-08,0.33428878,1,1
2007-05-09,0.33610725,1,1
2007-05-10,0.34705108,1,1
2007-05-11,0.3414334,1,1
2007-05-14,0.34849715,1,1
2007-05-15,0.35344264,1,1
2007-05-16,0.3609128,1,1
2007-05-17,0.3603999,1,1
2007-05-18,0.351255,1,1
2007-05-21,0.3582681,1,1
2007-05-22,0.35590035,1,1
2007-05-23,0.35993674,1,1
2007-05-24,0.36729112,1,1
2007-05-25,0.3590051,1,1
2007-05-29,0.36214167,1,0
2007-05-30,0.35354063,1,0
2007-05-31,0.3611913,1,0
2007-06-01,0.35929736,1,0
2007-06-04,0.37093168,1,0
2007-06-05,0.3686305,1,0
2007-06-06,0.36836296,1,1
2007-06-07,0.3603242,1,1
2007-06-08,0.35160974,1,1
2007-06-11,0.35906568,1,1
2007-06-12,0.36240506,1,1
2007-06-13,0.3539729,1,0
2007-06-14,0.3733666,1,0
2007-06-15,0.36289233,1,0
2007-06-18,0.3575473,1,0
2007-06-19,0.36362284,1,0
2007-06-20,0.34715834,1,0
2007-06-21,0.35115626,1,0
2007-06-22,0.37585807,1,1
2007-06-25,0.37078556,1,1
2007-06-26,0.3695267,1,1
2007-06-27,0.36638194,1,1
2007-06-28,0.39007905,1,1
2007-06-29,0.3759125,1,1
2007-07-02,0.37591824,1,1
2007-07-03,0.3860579,1,1
2007-07-05,0.37084174,1,1
2007-07-06,0.36873642,1,1
2007-07-09,0.38310423,1,1
2007-07-10,0.37875462,1,1
2007-07-11,0.3751463,1,1
2007-07-12,0.38109687,1,0
2007-07-13,0.38065398,1,0
2007-07-16,0.37338027,1,0
2007-07-17,0.37127274,1,0
2007-07-18,0.37068918,1,0
2007-07-19,0.3740348,1,0
2007-07-20,0.38687015,1,0
2007-07-23,0.38669243,1,0
2007-07-24,0.38356665,1,0
2007-07-25,0.38107082,1,0
2007-07-26,0.3919822,1,0
2007-07-27,0.38243338,1,1
2007-07-30,0.37780204,1,1
2007-07-31,0.38088548,1,0
2007-08-01,0.36808866,1,0
2007-08-02,0.38481078,1,0
2007-08-03,0.39599732,1,0
2007-08-06,0.39674732,1,0
2007-08-07,0.41781345,1,0
2007-08-08,0.42273697,1,0
2007-08-09,0.4278126,1,0
2007-08-10,0.42259353,1,0
2007-08-13,0.42909017,1,1
2007-08-14,0.43097672,1,1
2007-08-15,0.43686554,1,1
2007-08-16,0.44502768,1,1
2007-08-17,0.46071348,1,0
2007-08-20,0.44634908,1,1
2007-08-21,0.43353787,1,1
2007-08-22,0.4296687,1,1
2007-08-23,0.4249704,1,1
2007-08-24,0.41211897,1,0
2007-08-27,0.40293148,1,1
2007-08-28,0.38587788,1,1
2007-08-29,0.3806998,1,0
2007-08-30,0.3867561,1,1
2007-08-31,0.37334514,1,0
2007-09-04,0.3823197,1,0
2007-09-05,0.3814195,1,1
2007-09-06,0.36178672,1,0
2007-09-07,0.38685167,1,1
2007-09-10,0.38091266,1,1
2007-09-11,0.40219936,1,1
2007-09-12,0.41159323,1,1
2007-09-13,0.40193182,1,1
2007-09-14,0.40257362,1,1
2007-09-17,0.3845554,1,1
2007-09-18,0.37298045,1,1
2007-09-19,0.3948985,1,0
2007-09-20,0.38372195,1,1
2007-09-21,0.37315148,1,1
2007-09-24,0.38570708,1,1
2007-09-25,0.39058277,1,1
2007-09-26,0.38842553,1,1
2007-09-27,0.37606567,1,1
2007-09-28,0.40523246,1,1
2007-10-01,0.41197196,1,1
2007-10-02,0.4083768,1,1
2007-10-03,0.40815702,1,1
2007-10-04,0.40085706,1,1
2007-10-05,0.40339077,1,0
2007-10-08,0.4021645,1,0
2007-10-09,0.37748024,1,0
2007-10-10,0.3966748,1,0
2007-10-11,0.39984128,1,0
2007-10-12,0.3905583,1,0
2007-10-15,0.38546208,1,0
2007-10-16,0.37211785,1,0
2007-10-17,0.37343848,1,0
2007-10-18,0.37727585,1,1
2007-10-19,0.37525788,1,1
2007-10-22,0.37372306,1,1
2007-10-23,0.38033497,1,0
2007-10-24,0.37991056,1,0
2007-10-25,0.37961125,1,0
2007-10-26,0.3727806,1,0
2007-10-29,0.3721723,1,0
2007-10-30,0.351216,1,0
2007-10-31,0.35451815,1,0
2007-11-01,0.3619544,1,0
2007-11-02,0.3520786,1,0
2007-11-05,0.35857677,1,0
2007-11-06,0.34748536,1,0
2007-11-07,0.3466984,1,0
2007-11-08,0.36034653,1,0
2007-11-09,0.37967706,1,0
2007-11-12,0.33150515,1,0
2007-11-13,0.43713245,1,0
2007-11-14,0.43670458,1,0
2007-11-15,0.43247834,1,0
2007-11-16,0.4324911,1,1
2007-11-19,0.42233208,1,1
2007-11-20,0.42541865,1,1
2007-11-21,0.44366083,1,1
2007-11-23,0.439251,1,1
2007-11-26,0.42350838,1,1
2007-11-27,0.44039297,1,1
2007-11-28,0.45348856,1,1
2007-11-29,0.44677,1,1
2007-11-30,0.43602777,1,0
2007-12-03,0.44403678,1,1
2007-12-04,0.43229288,1,1
2007-12-05,0.43132573,1,0
2007-12-06,0.4396426,1,0
2007-12-07,0.42748952,1,0
2007-12-10,0.3978058,1,0
2007-12-11,0.41580918,1,0
2007-12-12,0.41431546,1,0
2007-12-13,0.42115667,1,1
2007-12-14,0.40223345,1,1
2007-12-17,0.41684526,1,1
2007-12-18,0.42275175,1,1
2007-12-19,0.40887028,1,1
2007-12-20,0.40244398,1,0
2007-12-21,0.37235728,1,0
2007-12-24,0.37217724,1,0
2007-12-26,0.34023955,1,0
2007-12-27,0.3465012,1,0
2007-12-28,0.34857273,1,0
2007-12-31,0.34656003,1,0
2008-01-02,0.34860682,1,0
2008-01-03,0.33606598,1,0
2008-01-04,0.33368212,1,0
2008-01-07,0.34448108,1,0
2008-01-08,0.336893,1,0
2008-01-09,0.32530066,1,0
2008-01-10,0.36177802,1,0
2008-01-11,0.3664126,1,0
2008-01-14,0.37228134,1,0
2008-01-15,0.37984902,1,0
2008-01-16,0.38212535,1,0
2008-01-17,0.38823035,1,1
2008-01-18,0.38300484,1,1
2008-01-22,0.38672942,1,1
2008-01-23,0.3820972,1,1
2008-01-24,0.39527243,1,1
2008-01-25,0.3960932,1,1
2008-01-28,0.37052572,1,0
2008-01-29,0.4044345,1,0
2008-01-30,0.40524003,1,0
2008-01-31,0.37968284,1,0
2008-02-01,0.38691944,1,0
2008-02-04,0.39393425,1,0
2008-02-05,0.3780455,1,1
2008-02-06,0.39415833,1,1
2008-02-07,0.40545824,1,1
2008-02-08,0.4234398,1,1
2008-02-11,0.41166472,1,1
2008-02-12,0.407107,1,1
2008-02-13,0.39647415,1,1
2008-02-14,0.34546146,1,1
2008-02-15,0.3441618,1,1
2008-02-19,0.35912994,1,1
2008-02-20,0.34230575,1,0
2008-02-21,0.3354328,1,0
2008-02-22,0.31832832,1,0
2008-02-25,0.31831446,1,0
2008-02-26,0.29611543,1,0
2008-02-27,0.2942153,1,0
2008-02-28,0.30113447,1,0
2008-02-29,0.30434906,1,0
2008-03-03,0.31032008,1,0
2008-03-04,0.3183876,1,0
2008-03-05,0.28610906,1,0
2008-03-06,0.3208882,1,0
2008-03-07,0.31292897,1,1
2008-03-10,0.3073082,1,1
2008-03-11,0.29935074,1,1
2008-03-12,0.28924343,1,1
2008-03-13,0.25330365,1,1
2008-03-14,0.22513933,1,1
2008-03-17,0.21498662,1,1
2008-03-18,0.26241013,1,0
2008-03-19,0.2830798,1,1
2008-03-20,0.23339023,1,1
2008-03-24,0.22542895,1,1
2008-03-25,0.19829932,1,1
2008-03-26,0.19508934,1,1
2008-03-27,0.22996989,1,1
2008-03-28,0.2302941,1,1
2008-03-31,0.23004995,1,1
2008-04-01,0.21133317,1,0
2008-04-02,0.2228425,1,0
2008-04-03,0.21706958,1,0
2008-04-04,0.2205105,1,0
2008-04-07,0.21161216,1,0
2008-04-08,0.20865703,1,1
2008-04-09,0.19754933,1,1
2008-04-10,0.18277301,1,1
2008-04-11,0.19775464,1,1
2008-04-14,0.1976421,1,1
2008-04-15,0.17830653,1,1
2008-04-16,0.18192557,1,1
2008-04-17,0.20178579,1,1
2008-04-18,0.20305829,1,1
2008-04-21,0.19470096,1,0
2008-04-22,0.19218712,1,1
2008-04-23,0.18886483,1,1
2008-04-24,0.1902497,1,1
2008-04-25,0.17124242,1,1
2008-04-28,0.17214602,1,0
2008-04-29,0.1842412,1,1
2008-04-30,0.18039447,1,1
2008-05-01,0.19639407,1,0
2008-05-02,0.21869281,1,0
2008-05-05,0.21336842,1,1
2008-05-06,0.19455777,1,1
2008-05-07,0.18549816,1,1
2008-05-08,0.18847989,1,1
2008-05-09,0.1787662,1,1
2008-05-12,0.17865306,1,0
2008-05-13,0.16425334,1,0
2008-05-14,0.18189864,1,0
2008-05-15,0.18822616,1,0
2008-05-16,0.19190903,1,0
2008-05-19,0.1943699,1,0
2008-05-20,0.20303768,1,0
2008-05-21,0.1977671,1,0
2008-05-22,0.2086732,1,0
2008-05-23,0.22651014,1,1
2008-05-27,0.21942422,1,1
2008-05-28,0.19686347,1,0
2008-05-29,0.1964269,1,0
2008-05-30,0.21636802,1,0
2008-06-02,0.22850728,1,0
2008-06-03,0.2300679,1,0
2008-06-04,0.24228702,1,0
2008-06-05,0.24977852,1,0
2008-06-06,0.23067458,1,0
2008-06-09,0.23254067,1,0
2008-06-10,0.25414863,1,0
2008-06-11,0.2500728,1,0
2008-06-12,0.20685722,1,0
2008-06-13,0.24388282,1,0
2008-06-16,0.2570642,1,0
2008-06-17,0.26742265,1,0
2008-06-18,0.24623404,1,0
2008-06-19,0.24329752,1,0
2008-06-20,0.22291747,1,0
2008-06-23,0.24239406,1,0
2008-06-24,0.2438661,1,0
2008-06-25,0.24456204,1,0
2008-06-26,0.20940647,1,0
2008-06-27,0.24577077,1,0
2008-06-30,0.26389244,1,0
2008-07-01,0.24538606,1,0
2008-07-02,0.26215482,1,0
2008-07-03,0.23086019,1,0
2008-07-07,0.23864312,1,0
2008-07-08,0.25868466,1,0
2008-07-09,0.26055238,1,1
2008-07-10,0.22186342,1,1
2008-07-11,0.23190226,1,1
2008-07-14,0.22569183,1,1
2008-07-15,0.19001094,1,1
2008-07-16,0.2576317,1,1
2008-07-17,0.26239046,1,0
2008-07-18,0.2511596,1,1
2008-07-21,0.25999933,1,1
2008-07-22,0.25240716,1,0
2008-07-23,0.26007685,1,0
2008-07-24,0.25811443,1,0
2008-07-25,0.22871748,1,1
2008-07-28,0.22507785,1,1
2008-07-29,0.25458366,1,1
2008-07-30,0.26800427,1,1
2008-07-31,0.24993004,1,1
2008-08-01,0.2545383,1,1
2008-08-04,0.2656116,1,1
2008-08-05,0.26731563,1,1
2008-08-06,0.26457548,1,1
2008-08-07,0.23690549,1,1
2008-08-08,0.224778,1,0
2008-08-11,0.2041362,1,0
2008-08-12,0.18481806,1,0
2008-08-13,0.2283928,1,1
2008-08-14,0.2455455,1,0
2008-08-15,0.23210019,1,0
2008-08-18,0.21782905,1,1
2008-08-19,0.19959696,1,1
2008-08-20,0.21085225,1,1
2008-08-21,0.20903978,1,0
2008-08-22,0.2049148,1,0
2008-08-25,0.20510447,1,0
2008-08-26,0.20138317,1,0
2008-08-27,0.1998364,1,0
2008-08-28,0.21093528,1,0
2008-08-29,0.22859514,1,0
