Date,Prediction,Actual,SP500_historical_data_Close,PortfolioValue,Returns,CumulativeReturn
2005-09-12,4,1,1240.56005859375,1035.3058058950064,-0.000592849870271861,1.0353058058950064
2005-09-13,4,1,1231.199951171875,1029.0560201906544,-0.006036656675511565,1.0290560201906545
2005-09-14,4,1,1227.1600341796875,1026.3544484317579,-0.0026252912435185127,1.026354448431758
2005-09-15,4,1,1227.72998046875,1026.7357570691797,0.00037151749866182193,1.0267357570691797
2005-09-16,4,1,1237.9100341796875,1033.5458410214808,0.006632752298157518,1.0335458410214808
2005-09-19,4,1,1231.02001953125,1028.9433337800403,-0.0044531234694841215,1.0289433337800404
2005-09-20,4,2,1221.3399658203125,1022.4698553503458,-0.006291384780066411,1.0224698553503457
2005-09-21,4,2,1210.199951171875,1015.0082310150085,-0.007297647257073048,1.0150082310150086
2005-09-22,4,2,1214.6199951171875,1017.9736485485088,0.0029215699369598003,1.0179736485485087
2005-09-23,4,2,1215.2900390625,1018.4228549783949,0.00044127510621372323,1.018422854978395
2005-09-26,4,1,1215.6300048828125,1018.6507474585338,0.00022376999791884344,1.0186507474585338
2005-09-27,4,1,1215.6600341796875,1018.6708761447089,1.9760144706504335e-05,1.018670876144709
2005-09-28,4,1,1216.8900146484375,1019.4953303198879,0.0008093430316760131,1.019495330319888
2005-09-29,4,1,1227.6800537109375,1026.7264161901098,0.007092809211743045,1.0267264161901097
2005-09-30,4,1,1228.81005859375,1027.4823722473775,0.0007362779853983259,1.0274823722473776
2005-10-03,4,1,1226.699951171875,1026.0707203243112,-0.0013738940552124879,1.0260707203243111
2005-10-04,4,1,1214.469970703125,1017.8861067166297,-0.007976656428803075,1.0178861067166296
2005-10-05,4,2,1196.3900146484375,1005.7621737051771,-0.011910893499234798,1.0057621737051772
2005-10-06,4,2,1191.489990234375,1002.4664208582674,-0.003276870947302002,1.0024664208582674
2005-10-07,4,1,1195.9000244140625,1005.4344493805796,0.002960726125640356,1.0054344493805796
2005-10-10,4,2,1187.3299560546875,999.6697494437811,-0.0057335412968493316,0.9996697494437812
2005-10-11,4,2,1184.8699951171875,998.0126562241448,-0.0016576406563850732,0.9980126562241448
2005-10-12,4,2,1177.6800537109375,993.1673171016888,-0.004854987651948028,0.9931673171016888
2005-10-13,4,3,1176.8399658203125,992.6004864822071,-0.000570730238219963,0.9926004864822071
2005-10-14,4,2,1186.5699462890625,999.1651976376249,0.006613648940152483,0.9991651976376249
2005-10-17,4,2,1190.0999755859375,1001.5429633316114,0.0023797523168425094,1.0015429633316115
2005-10-18,4,2,1178.1400146484375,993.490117008278,-0.008040440218905598,0.993490117008278
2005-10-19,4,2,1195.760009765625,1005.3756681137552,0.01196343164566982,1.0053756681137551
2005-10-20,4,3,1177.800048828125,993.2940906228142,-0.012016978204383966,0.9932940906228143
2005-10-21,4,3,1179.5899658203125,994.5015876892322,0.0012156490991110935,0.9945015876892322
2005-10-24,4,2,1199.3800048828125,1007.8480962513439,0.013420298898791039,1.0078480962513439
2005-10-25,4,3,1196.5400390625,1005.9387475211971,-0.001894480663552911,1.0059387475211972
2005-10-26,4,3,1191.3800048828125,1002.4679413053975,-0.0034503156622133213,1.0024679413053976
2005-10-27,4,3,1178.9000244140625,994.0662320413744,-0.008381025385293173,0.9940662320413745
2005-10-28,4,2,1198.4100341796875,1007.2258336765713,0.013238153767855865,1.0072258336765711
2005-10-31,4,2,1207.010009765625,1013.0076690428742,0.0057403565049538585,1.0130076690428742
2005-11-01,4,3,1202.760009765625,1010.1538632267994,-0.0028171611166292188,1.0101538632267995
2005-11-02,4,2,1214.760009765625,1018.2157457804681,0.007980846133593955,1.0182157457804681
2005-11-03,4,2,1219.93994140625,1021.6888691458527,0.003410989645148854,1.0216888691458528
2005-11-04,4,2,1220.1400146484375,1021.822903298744,0.0001311888158312957,1.021822903298744
2005-11-07,4,2,1222.81005859375,1023.6115762182933,0.0017504725268684407,1.0236115762182934
2005-11-08,4,3,1218.5899658203125,1020.7851889772257,-0.00276119116541218,1.0207851889772257
2005-11-09,4,3,1220.6500244140625,1022.1655826991573,0.0013522861977597334,1.0221655826991574
2005-11-10,4,3,1230.9599609375,1029.0716799798533,0.006756339087899743,1.0290716799798534
2005-11-11,4,3,1234.719970703125,1031.586097948817,0.002443384671719784,1.031586097948817
2005-11-14,4,3,1233.760009765625,1030.9444097955802,-0.0006220403265542185,1.0309444097955802
2005-11-15,4,3,1229.010009765625,1027.7687672906109,-0.0030803237059106037,1.0277687672906108
2005-11-16,4,3,1231.2099609375,1029.2404008722826,0.0014318722542534523,1.0292404008722826
2005-11-17,4,2,1242.800048828125,1036.99069257094,0.007530108312974182,1.03699069257094
2005-11-18,4,2,1248.27001953125,1040.6416388291252,0.0035207126586003223,1.0406416388291253
2005-11-21,4,2,1254.8499755859375,1045.0295956549292,0.004216587787839288,1.0450295956549291
2005-11-22,4,2,1261.22998046875,1049.2797481660944,0.004067016406843038,1.0492797481660943
2005-11-23,4,2,1265.6099853515625,1052.194612227815,0.002777966568796586,1.052194612227815
2005-11-28,4,2,1257.4599609375,1046.7734972800215,-0.005152197972497996,1.0467734972800216
2005-11-29,4,2,1257.47998046875,1046.7868279560917,1.2735014885967288e-05,1.0467868279560917
2005-11-30,4,2,1249.47998046875,1041.458627304235,-0.005090053208120948,1.041458627304235
2005-12-01,4,2,1264.6700439453125,1051.5865196633376,0.00972471886407833,1.0515865196633376
2005-12-02,4,2,1265.0799560546875,1051.8591692571795,0.0002592745235352467,1.0518591692571795
2005-12-05,4,2,1262.0899658203125,1049.8701324700114,-0.0018909725230352725,1.0498701324700115
2005-12-06,4,2,1263.699951171875,1050.9414391103874,0.0010204182472126622,1.0509414391103873
2005-12-07,4,2,1257.3699951171875,1046.7296298296885,-0.004007653636975306,1.0467296298296884
2005-12-08,4,2,1255.8399658203125,1045.7105582513411,-0.0009735766995658812,1.045710558251341
2005-12-09,4,2,1259.3699951171875,1048.0618260328652,0.002248488133710591,1.0480618260328651
2005-12-12,4,2,1260.4300537109375,1048.7675096367464,0.000673322495250428,1.0487675096367464
2005-12-13,4,2,1267.4300537109375,1053.4266425152039,0.0044424839973076224,1.053426642515204
2005-12-14,4,2,1272.739990234375,1056.9569810319108,0.003351290326469858,1.0569569810319108
2005-12-15,4,1,1270.93994140625,1055.760969366847,-0.0011315613468925179,1.0557609693668468
2005-12-16,4,2,1267.3199462890625,1053.3550447619186,-0.002278853523417501,1.0533550447619187
2005-12-19,4,2,1259.9200439453125,1048.4341055232321,-0.004671681465007627,1.048434105523232
2005-12-20,4,2,1259.6199951171875,1048.2343387382853,-0.0001905382359219665,1.0482343387382853
2005-12-21,4,2,1262.7900390625,1050.3445730546716,0.0020131322151937248,1.0503445730546717
2005-12-22,4,2,1268.1199951171875,1053.8908357941564,0.0033762851072494104,1.0538908357941563
2005-12-23,4,2,1268.6600341796875,1054.249846155028,0.00034065232249713695,1.054249846155028
2005-12-27,4,3,1256.5400390625,1046.1917181725742,-0.007643470863991975,1.0461917181725742
2005-12-28,4,3,1258.1700439453125,1047.2773201164487,0.0010376701755685502,1.0472773201164487
2005-12-29,4,3,1254.4200439453125,1044.7799260395695,-0.002384654025164412,1.0447799260395696
2005-12-30,4,3,1248.2900390625,1040.6950755758683,-0.003909771198596479,1.0406950755758682
2006-01-03,4,2,1268.800048828125,1054.3730120477185,0.013143077922494806,1.0543730120477184
2006-01-04,4,2,1273.4599609375,1057.470615802864,0.002937863279646624,1.057470615802864
2006-01-05,4,2,1273.47998046875,1057.4839135952043,1.257509394747558e-05,1.0574839135952043
2006-01-06,4,2,1285.449951171875,1065.4349051272002,0.00751878248905391,1.0654349051272
2006-01-09,4,2,1290.1500244140625,1068.5510899607225,0.0029248007724604896,1.0685510899607225
2006-01-10,4,1,1289.68994140625,1068.2462129807193,-0.00028531811241183647,1.0682462129807193
2006-01-11,4,1,1294.1800537109375,1071.2212324941956,0.0027849567612088233,1.0712212324941957
2006-01-12,4,1,1286.06005859375,1065.8438149039848,-0.005019894515804424,1.0658438149039848
2006-01-13,4,1,1287.6099853515625,1066.8713346542684,0.000964043451691099,1.0668713346542684
2006-01-17,4,2,1282.9300537109375,1063.7689140912094,-0.0029079613091904655,1.0637689140912094
2006-01-18,4,2,1277.9300537109375,1060.45189596286,-0.0031181754650004834,1.06045189596286
2006-01-19,4,2,1285.0400390625,1065.1714316462985,0.004450494832821672,1.0651714316462986
2006-01-20,4,2,1261.489990234375,1049.553329322053,-0.014662524604238225,1.0495533293220531
2006-01-23,4,2,1263.8199462890625,1051.1039853018115,0.001477443724331895,1.0511039853018114
2006-01-24,4,2,1266.8599853515625,1053.1264746721642,0.0019241572657267003,1.0531264746721642
2006-01-25,4,2,1264.6800537109375,1051.6766073544889,-0.0013767266824497026,1.0516766073544888
2006-01-26,4,2,1273.8299560546875,1057.7630651499949,0.005787385354911079,1.057763065149995
2006-01-27,4,1,1283.719970703125,1064.332388888899,0.00621058151427567,1.064332388888899
2006-01-30,4,1,1285.18994140625,1065.3072940434092,0.0009159780954595131,1.0653072940434092
2006-01-31,4,1,1280.0799560546875,1061.9183789582005,-0.0031811620028865395,1.0619183789582005
2006-02-01,4,1,1282.4599609375,1063.4977295401543,0.0014872617455807813,1.0634977295401542
2006-02-02,4,2,1270.8399658203125,1055.7881237385157,-0.007249292205797397,1.0557881237385156
2006-02-03,4,2,1264.030029296875,1051.2616221847534,-0.004287320014297991,1.0512616221847533
2006-02-06,4,2,1265.02001953125,1051.9202361756297,0.0006264986535964301,1.0519202361756297
2006-02-07,4,3,1254.780029296875,1045.1075498437895,-0.006476428627904873,1.0451075498437894
2006-02-08,4,3,1265.6500244140625,1052.3497339037085,0.0069296064897832466,1.0523497339037085
2006-02-09,4,2,1263.780029296875,1051.1057334224129,-0.0011821169723500446,1.0511057334224128
2006-02-10,4,3,1266.989990234375,1053.2413400541486,0.002031771461070919,1.0532413400541487
2006-02-13,4,3,1262.8599853515625,1050.4944658739412,-0.002608019715658161,1.0504944658739412
2006-02-14,2,2,1275.530029296875,1058.5015899439957,0.007622242981921046,1.0585015899439956
2006-02-15,2,2,1280.0,1058.5015899439957,0.0,1.0585015899439956
2006-02-16,2,2,1289.3800048828125,1058.5015899439957,0.0,1.0585015899439956
2006-02-17,4,2,1287.239990234375,1058.078189308018,-0.00040000000000006697,1.058078189308018
2006-02-21,4,2,1283.030029296875,1055.3085901683557,-0.002617575116517168,1.0553085901683557
2006-02-22,4,2,1292.6700439453125,1061.6511846109363,0.006010179867453447,1.0616511846109362
2006-02-23,4,2,1287.7900390625,1058.4445604541745,-0.003020412168556974,1.0584445604541746
2006-02-24,4,1,1289.4300537109375,1059.5228053628493,0.001018707024402099,1.0595228053628494
2006-02-27,4,1,1294.1199951171875,1062.6054717785335,0.0029094856666425084,1.0626054717785334
2006-02-28,4,2,1280.6600341796875,1053.7629765477661,-0.008321522395294267,1.053762976547766
2006-03-01,4,2,1291.239990234375,1060.7266731391376,0.006608408860771631,1.0607266731391376
2006-03-02,4,2,1289.1400146484375,1059.3464656503138,-0.0013011905175714933,1.0593464656503138
2006-03-03,4,2,1287.22998046875,1058.0906886531584,-0.0011854261451511583,1.0580906886531585
2006-03-06,4,3,1278.260009765625,1052.1915142884259,-0.005575301274261868,1.052191514288426
2006-03-07,4,3,1275.8800048828125,1050.6240883365579,-0.001489677430945635,1.0506240883365578
2006-03-08,4,3,1278.469970703125,1052.3300849291918,0.0016237935257461533,1.052330084929192
2006-03-09,2,3,1272.22998046875,1047.8022141246083,-0.004302709643512759,1.0478022141246084
2006-03-10,3,2,1281.4200439453125,1047.5926536817833,-0.000200000000000089,1.0475926536817832
2006-03-13,2,2,1284.1300048828125,1048.2690114302272,0.000645630480575532,1.0482690114302273
2006-03-14,2,2,1297.47998046875,1048.2690114302272,0.0,1.0482690114302273
2006-03-15,2,2,1303.02001953125,1048.2690114302272,0.0,1.0482690114302273
2006-03-16,2,2,1305.3299560546875,1048.2690114302272,0.0,1.0482690114302273
2006-03-17,3,1,1307.25,1048.0593576279412,-0.000200000000000089,1.0480593576279411
2006-03-20,3,2,1305.0799560546875,1047.3631372498062,-0.000664294796919429,1.0473631372498062
2006-03-21,3,2,1297.22998046875,1044.8424509875053,-0.002406697517462475,1.0448424509875054
2006-03-22,3,2,1305.0400390625,1047.3579149264945,0.0024075054919636685,1.0473579149264944
2006-03-23,3,2,1301.6700439453125,1046.2757559479523,-0.001033227479469656,1.0462757559479523
2006-03-24,3,2,1302.949951171875,1046.6871457223174,0.0003931944059931691,1.0466871457223175
2006-03-27,3,2,1301.6099853515625,1046.2564474161675,-0.0004114871458106295,1.0462564474161675
2006-03-28,3,2,1293.22998046875,1043.561242085697,-0.002576046567862589,1.043561242085697
2006-03-29,3,2,1302.8900146484375,1046.6783428183774,0.0029869839995690928,1.0466783428183775
2006-03-30,3,2,1300.25,1045.8297440997733,-0.0008107540625318377,1.0458297440997733
2006-03-31,3,2,1294.8699951171875,1044.0983052829665,-0.001655564709815316,1.0440983052829664
2006-04-03,3,2,1297.81005859375,1045.046290974262,0.0009079467771366811,1.0450462909742622
2006-04-04,3,1,1305.9300537109375,1047.6609192453268,0.002501925793762849,1.0476609192453268
2006-04-05,3,1,1311.56005859375,1049.4670100010644,0.001723926818840038,1.0494670100010643
2006-04-06,3,2,1309.0400390625,1048.6601931848368,-0.0007687872115453853,1.0486601931848367
2006-04-07,3,2,1295.5,1044.320169245858,-0.0041386370601117495,1.0443201692458581
2006-04-10,3,2,1296.6199951171875,1044.681198412824,0.0003457073583348347,1.044681198412824
2006-04-11,3,3,1286.5699462890625,1041.4413138378798,-0.0031013141424067747,1.0414413138378797
2006-04-12,2,2,1288.1199951171875,1041.734662856658,0.00028167599545003696,1.041734662856658
2006-04-13,2,2,1289.1199951171875,1041.734662856658,0.0,1.041734662856658
2006-04-17,2,2,1285.3299560546875,1041.734662856658,0.0,1.041734662856658
2006-04-18,2,2,1307.280029296875,1041.734662856658,0.0,1.041734662856658
2006-04-19,2,2,1309.9300537109375,1041.734662856658,0.0,1.041734662856658
2006-04-20,2,2,1311.4599609375,1041.734662856658,0.0,1.041734662856658
2006-04-21,3,2,1311.280029296875,1041.5263159240867,-0.00019999999999986695,1.0415263159240866
2006-04-24,2,2,1308.1099853515625,1040.3111074777162,-0.0011667573135608622,1.0403111074777163
2006-04-25,3,2,1301.739990234375,1040.1030452562206,-0.00019999999999997797,1.0401030452562205
2006-04-26,3,2,1305.4100341796875,1041.2758467963658,0.0011275820655407554,1.0412758467963659
2006-04-27,3,2,1309.719970703125,1042.65058355329,0.0013202426246166077,1.04265058355329
2006-04-28,3,2,1310.6099853515625,1042.9339100713087,0.00027173678554226477,1.0429339100713086
2006-05-01,3,2,1305.18994140625,1041.2081659009527,-0.0016547013705191516,1.0412081659009527
2006-05-02,3,2,1313.2099609375,1043.7665700751231,0.00245714954795484,1.043766570075123
2006-05-03,3,1,1308.1199951171875,1042.1478393160373,-0.0015508551485503563,1.0421478393160373
2006-05-04,3,1,1312.25,1043.463555349641,0.0012625042090641525,1.043463555349641
2006-05-05,3,1,1325.760009765625,1047.759376644909,0.004116886759718774,1.047759376644909
2006-05-08,2,1,1324.6600341796875,1047.2022699352572,-0.0005317124542810747,1.0472022699352572
2006-05-09,3,0,1325.1400146484375,1046.99282948127,-0.000200000000000089,1.04699282948127
2006-05-10,3,1,1322.8499755859375,1046.268765684466,-0.0006915651916764576,1.046268765684466
2006-05-11,2,1,1305.9200439453125,1040.706099084803,-0.005316670804010659,1.0407060990848032
2006-05-12,3,1,1291.239990234375,1040.4979578649861,-0.00019999999999997797,1.0404979578649862
2006-05-15,3,1,1294.5,1041.5485944245925,0.001009743990043166,1.0415485944245924
2006-05-16,3,1,1292.0799560546875,1040.7694981926225,-0.0007480171699529858,1.0407694981926225
2006-05-17,3,2,1270.3199462890625,1033.7563243040886,-0.006738450637449267,1.0337563243040886
2006-05-18,3,2,1261.81005859375,1030.9854299438123,-0.0026804134544392566,1.0309854299438124
2006-05-19,3,2,1267.030029296875,1032.6909490904577,0.0016542611535630414,1.0326909490904577
2006-05-22,2,3,1262.0699462890625,1030.8681352144677,-0.0017651107309456515,1.0308681352144677
2006-05-23,2,3,1256.5799560546875,1030.8681352144677,0.0,1.0308681352144677
2006-05-24,3,2,1258.5699462890625,1030.6619615874247,-0.000200000000000089,1.0306619615874246
2006-05-25,3,2,1272.8800048828125,1035.3489408638143,0.004547542696900164,1.0353489408638143
2006-05-26,2,1,1280.1600341796875,1037.5092934629329,0.002086593721065899,1.0375092934629329
2006-05-30,2,2,1259.8699951171875,1037.5092934629329,0.0,1.0375092934629329
2006-05-31,2,1,1270.0899658203125,1037.5092934629329,0.0,1.0375092934629329
2006-06-01,2,1,1285.7099609375,1037.5092934629329,0.0,1.0375092934629329
2006-06-02,2,0,1288.219970703125,1037.5092934629329,0.0,1.0375092934629329
2006-06-05,2,1,1265.2900390625,1037.5092934629329,0.0,1.0375092934629329
2006-06-06,2,2,1263.8499755859375,1037.5092934629329,0.0,1.0375092934629329
2006-06-07,2,2,1256.1500244140625,1037.5092934629329,0.0,1.0375092934629329
2006-06-08,2,1,1257.9300537109375,1037.5092934629329,0.0,1.0375092934629329
2006-06-09,2,1,1252.300048828125,1037.5092934629329,0.0,1.0375092934629329
2006-06-12,2,2,1237.43994140625,1037.5092934629329,0.0,1.0375092934629329
2006-06-13,2,3,1223.68994140625,1037.5092934629329,0.0,1.0375092934629329
2006-06-14,2,2,1230.0400390625,1037.5092934629329,0.0,1.0375092934629329
2006-06-15,2,2,1256.1600341796875,1037.5092934629329,0.0,1.0375092934629329
2006-06-16,2,1,1251.5400390625,1037.5092934629329,0.0,1.0375092934629329
2006-06-19,2,2,1240.1300048828125,1037.5092934629329,0.0,1.0375092934629329
2006-06-20,2,3,1240.1199951171875,1037.5092934629329,0.0,1.0375092934629329
2006-06-21,2,2,1252.199951171875,1037.5092934629329,0.0,1.0375092934629329
2006-06-22,2,3,1245.5999755859375,1037.5092934629329,0.0,1.0375092934629329
