Date,Prediction,Actual,SP500_historical_data_Close,Price,PortfolioValue,Returns,CumulativeReturn
2005-06-28,3,3,1201.5699462890625,1201.5699462890625,10000.0,0.0,1.0
2005-06-30,3,3,1191.3299560546875,1191.3299560546875,10000.0,0.0,1.0
2005-07-01,3,3,1194.43994140625,1194.43994140625,10000.0,0.0,1.0
2005-07-05,3,3,1204.989990234375,1204.989990234375,10000.0,0.0,1.0
2005-07-06,3,3,1194.93994140625,1194.93994140625,10000.0,0.0,1.0
2005-07-07,3,3,1197.8699951171875,1197.8699951171875,10000.0,0.0,1.0
2005-07-08,3,3,1211.8599853515625,1211.8599853515625,10000.0,0.0,1.0
2005-07-11,3,3,1219.43994140625,1219.43994140625,10000.0,0.0,1.0
2005-07-12,3,2,1222.2099609375,1222.2099609375,10000.0,0.0,1.0
2005-07-13,3,2,1223.2900390625,1223.2900390625,10000.0,0.0,1.0
2005-07-14,3,2,1226.5,1226.5,10000.0,0.0,1.0
2005-07-15,3,2,1227.9200439453125,1227.9200439453125,10000.0,0.0,1.0
2005-07-18,3,3,1221.1300048828125,1221.1300048828125,10000.0,0.0,1.0
2005-07-19,3,3,1229.3499755859375,1229.3499755859375,10000.0,0.0,1.0
2005-07-20,3,2,1235.199951171875,1235.199951171875,10000.0,0.0,1.0
2005-07-21,3,2,1227.0400390625,1227.0400390625,10000.0,0.0,1.0
2005-07-22,3,2,1233.6800537109375,1233.6800537109375,10000.0,0.0,1.0
2005-07-25,3,3,1229.030029296875,1229.030029296875,10000.0,0.0,1.0
2005-07-26,3,2,1231.1600341796875,1231.1600341796875,10000.0,0.0,1.0
2005-07-27,3,2,1236.7900390625,1236.7900390625,10000.0,0.0,1.0
2005-07-28,3,1,1243.719970703125,1243.719970703125,10000.0,0.0,1.0
2005-07-29,3,2,1234.1800537109375,1234.1800537109375,10000.0,0.0,1.0
2005-08-01,3,2,1235.3499755859375,1235.3499755859375,10000.0,0.0,1.0
2005-08-02,3,2,1244.1199951171875,1244.1199951171875,10000.0,0.0,1.0
2005-08-03,3,1,1245.0400390625,1245.0400390625,10000.0,0.0,1.0
2005-08-04,3,2,1235.8599853515625,1235.8599853515625,10000.0,0.0,1.0
2005-08-05,3,2,1226.4200439453125,1226.4200439453125,10000.0,0.0,1.0
2005-08-08,3,2,1223.1300048828125,1223.1300048828125,10000.0,0.0,1.0
2005-08-09,3,1,1231.3800048828125,1231.3800048828125,10000.0,0.0,1.0
2005-08-10,3,2,1229.1300048828125,1229.1300048828125,10000.0,0.0,1.0
2005-08-11,3,1,1237.81005859375,1237.81005859375,10000.0,0.0,1.0
2005-08-12,3,1,1230.3900146484375,1230.3900146484375,10000.0,0.0,1.0
2005-08-15,3,1,1233.8699951171875,1233.8699951171875,10000.0,0.0,1.0
2005-08-16,3,2,1219.3399658203125,1219.3399658203125,10000.0,0.0,1.0
2005-08-17,3,1,1220.239990234375,1220.239990234375,10000.0,0.0,1.0
2005-08-18,3,2,1219.02001953125,1219.02001953125,10000.0,0.0,1.0
2005-08-19,3,2,1219.7099609375,1219.7099609375,10000.0,0.0,1.0
2005-08-22,3,2,1221.72998046875,1221.72998046875,10000.0,0.0,1.0
2005-08-23,3,2,1217.5899658203125,1217.5899658203125,10000.0,0.0,1.0
2005-08-24,3,2,1209.5899658203125,1209.5899658203125,10000.0,0.0,1.0
2005-08-25,3,3,1212.3699951171875,1212.3699951171875,10000.0,0.0,1.0
2005-08-26,3,3,1205.0999755859375,1205.0999755859375,10000.0,0.0,1.0
2005-08-29,3,3,1212.280029296875,1212.280029296875,10000.0,0.0,1.0
2005-08-30,3,3,1208.4100341796875,1208.4100341796875,10000.0,0.0,1.0
2005-08-31,3,3,1220.3299560546875,1220.3299560546875,10000.0,0.0,1.0
2005-09-01,3,2,1221.5899658203125,1221.5899658203125,10000.0,0.0,1.0
2005-09-02,3,2,1218.02001953125,1218.02001953125,10000.0,0.0,1.0
2005-09-06,3,2,1233.3900146484375,1233.3900146484375,10000.0,0.0,1.0
2005-09-07,3,2,1236.3599853515625,1236.3599853515625,10000.0,0.0,1.0
2005-09-08,3,2,1231.6700439453125,1231.6700439453125,10000.0,0.0,1.0
2005-09-09,3,1,1241.47998046875,1241.47998046875,10000.0,0.0,1.0
2005-09-12,3,1,1240.56005859375,1240.56005859375,10000.0,0.0,1.0
2005-09-13,3,1,1231.199951171875,1231.199951171875,10000.0,0.0,1.0
2005-09-14,3,2,1227.1600341796875,1227.1600341796875,10000.0,0.0,1.0
2005-09-15,3,2,1227.72998046875,1227.72998046875,10000.0,0.0,1.0
2005-09-16,3,1,1237.9100341796875,1237.9100341796875,10000.0,0.0,1.0
2005-09-19,3,1,1231.02001953125,1231.02001953125,10000.0,0.0,1.0
2005-09-20,3,2,1221.3399658203125,1221.3399658203125,10000.0,0.0,1.0
2005-09-21,3,3,1210.199951171875,1210.199951171875,10000.0,0.0,1.0
2005-09-22,3,2,1214.6199951171875,1214.6199951171875,10000.0,0.0,1.0
2005-09-23,3,2,1215.2900390625,1215.2900390625,10000.0,0.0,1.0
2005-09-26,3,1,1215.6300048828125,1215.6300048828125,10000.0,0.0,1.0
2005-09-27,3,1,1215.6600341796875,1215.6600341796875,10000.0,0.0,1.0
2005-09-28,3,1,1216.8900146484375,1216.8900146484375,10000.0,0.0,1.0
2005-09-29,3,1,1227.6800537109375,1227.6800537109375,10000.0,0.0,1.0
2005-09-30,3,1,1228.81005859375,1228.81005859375,10000.0,0.0,1.0
2005-10-03,3,1,1226.699951171875,1226.699951171875,10000.0,0.0,1.0
2005-10-04,3,1,1214.469970703125,1214.469970703125,10000.0,0.0,1.0
2005-10-05,3,2,1196.3900146484375,1196.3900146484375,10000.0,0.0,1.0
2005-10-06,3,2,1191.489990234375,1191.489990234375,10000.0,0.0,1.0
2005-10-07,3,1,1195.9000244140625,1195.9000244140625,10000.0,0.0,1.0
2005-10-10,3,2,1187.3299560546875,1187.3299560546875,10000.0,0.0,1.0
2005-10-11,3,2,1184.8699951171875,1184.8699951171875,10000.0,0.0,1.0
2005-10-12,3,2,1177.6800537109375,1177.6800537109375,10000.0,0.0,1.0
2005-10-13,3,3,1176.8399658203125,1176.8399658203125,10000.0,0.0,1.0
2005-10-14,3,2,1186.5699462890625,1186.5699462890625,10000.0,0.0,1.0
2005-10-17,3,2,1190.0999755859375,1190.0999755859375,10000.0,0.0,1.0
2005-10-18,3,2,1178.1400146484375,1178.1400146484375,10000.0,0.0,1.0
2005-10-19,3,2,1195.760009765625,1195.760009765625,10000.0,0.0,1.0
2005-10-20,3,3,1177.800048828125,1177.800048828125,10000.0,0.0,1.0
2005-10-21,3,3,1179.5899658203125,1179.5899658203125,10000.0,0.0,1.0
2005-10-24,3,3,1199.3800048828125,1199.3800048828125,10000.0,0.0,1.0
2005-10-25,3,3,1196.5400390625,1196.5400390625,10000.0,0.0,1.0
2005-10-26,3,3,1191.3800048828125,1191.3800048828125,10000.0,0.0,1.0
2005-10-27,3,3,1178.9000244140625,1178.9000244140625,10000.0,0.0,1.0
2005-10-28,3,3,1198.4100341796875,1198.4100341796875,10000.0,0.0,1.0
2005-10-31,3,3,1207.010009765625,1207.010009765625,10000.0,0.0,1.0
2005-11-01,3,3,1202.760009765625,1202.760009765625,10000.0,0.0,1.0
2005-11-02,3,3,1214.760009765625,1214.760009765625,10000.0,0.0,1.0
2005-11-03,3,3,1219.93994140625,1219.93994140625,10000.0,0.0,1.0
2005-11-04,3,2,1220.1400146484375,1220.1400146484375,10000.0,0.0,1.0
2005-11-07,3,2,1222.81005859375,1222.81005859375,10000.0,0.0,1.0
2005-11-08,3,3,1218.5899658203125,1218.5899658203125,10000.0,0.0,1.0
2005-11-09,3,3,1220.6500244140625,1220.6500244140625,10000.0,0.0,1.0
2005-11-10,3,3,1230.9599609375,1230.9599609375,10000.0,0.0,1.0
2005-11-11,3,3,1234.719970703125,1234.719970703125,10000.0,0.0,1.0
2005-11-14,3,3,1233.760009765625,1233.760009765625,10000.0,0.0,1.0
2005-11-15,3,3,1229.010009765625,1229.010009765625,10000.0,0.0,1.0
2005-11-16,3,3,1231.2099609375,1231.2099609375,10000.0,0.0,1.0
2005-11-17,1,2,1242.800048828125,1242.800048828125,9995.0,-0.0004999999999999449,0.9995
2005-11-18,1,3,1248.27001953125,1248.27001953125,10039.013280400839,0.0044035298049864835,1.003901328040084
2005-11-21,3,2,1254.8499755859375,1254.8499755859375,10091.957887708282,0.005273885573077841,1.0091957887708283
2005-11-22,3,2,1261.22998046875,1261.22998046875,10143.293618575273,0.005086795985298043,1.0143293618575273
2005-11-23,3,2,1265.6099853515625,1265.6099853515625,10178.536656157567,0.0034745161589084805,1.0178536656157566
2005-11-28,3,2,1257.4599609375,1257.4599609375,10112.958734578408,-0.006442765182703036,1.0112958734578408
2005-11-29,3,2,1257.47998046875,1257.47998046875,10113.119818666462,1.592848268083813e-05,1.0113119818666463
2005-11-30,3,2,1249.47998046875,1249.47998046875,10048.749045527667,-0.006365075693059774,1.0048749045527667
2005-12-01,3,2,1264.6700439453125,1264.6700439453125,10170.973561779381,0.012163157393816348,1.0170973561779382
2005-12-02,3,2,1265.0799560546875,1265.0799560546875,10174.27185670431,0.00032428507506132576,1.0174271856704311
2005-12-05,3,2,1262.0899658203125,1262.0899658203125,10150.21335882129,-0.002364640754823899,1.015021335882129
2005-12-06,3,2,1263.699951171875,1263.699951171875,10163.167859049065,0.0012762786130517956,1.0163167859049065
2005-12-07,3,2,1257.3699951171875,1257.3699951171875,10112.23483840221,-0.005011530002577369,1.011223483840221
2005-12-08,3,2,1255.8399658203125,1255.8399658203125,10099.923692306604,-0.0012174505727312601,1.0099923692306603
2005-12-09,3,2,1259.3699951171875,1259.3699951171875,10128.32753168691,0.0028122825721883515,1.012832753168691
2005-12-12,3,2,1260.4300537109375,1260.4300537109375,10136.857130593424,0.0008421527522515238,1.0136857130593424
2005-12-13,3,2,1267.4300537109375,1267.4300537109375,10193.18155708987,0.005556399362328657,1.019318155708987
2005-12-14,3,2,1272.739990234375,1272.739990234375,10235.90714700632,0.0041915852942628895,1.023590714700632
2005-12-15,3,1,1270.93994140625,1270.93994140625,10221.423330162072,-0.0014150008041530215,1.0221423330162072
2005-12-16,3,2,1267.3199462890625,1267.3199462890625,10192.295594605568,-0.002849675100585203,1.0192295594605567
2005-12-19,3,2,1259.9200439453125,1259.9200439453125,10132.753415228222,-0.005841881137048199,1.0132753415228222
2005-12-20,3,2,1259.6199951171875,1259.6199951171875,10130.339118347498,-0.00023826661735359966,1.0130339118347498
2005-12-21,3,2,1262.7900390625,1262.7900390625,10155.846390802963,0.002517909041096944,1.0155846390802963
2005-12-22,3,2,1268.1199951171875,1268.1199951171875,10198.733064807468,0.004222855718194252,1.0198733064807468
2005-12-23,3,2,1268.6600341796875,1268.6600341796875,10203.078406304752,0.0004260667937550089,1.0203078406304753
2005-12-27,3,3,1256.5400390625,1256.5400390625,10105.556724288279,-0.0095580645500295,1.0105556724288278
2005-12-28,3,3,1258.1700439453125,1258.1700439453125,10118.67230860411,0.0012978586607017562,1.0118672308604109
2005-12-29,3,3,1254.4200439453125,1254.4200439453125,10088.498508695298,-0.002981992003353362,1.0088498508695298
2005-12-30,3,3,1248.2900390625,1248.2900390625,10039.174364488894,-0.0048891462058394675,1.0039174364488894
2006-01-03,3,3,1268.800048828125,1268.800048828125,10204.205012701088,0.01643866738642874,1.0204205012701089
2006-01-04,3,3,1273.4599609375,1273.4599609375,10241.700280856001,0.003674491850001349,1.0241700280856
2006-01-05,3,2,1273.47998046875,1273.47998046875,10241.861364944056,1.5728256406388752e-05,1.0241861364944056
2006-01-06,3,2,1285.449951171875,1285.449951171875,10338.175898520167,0.009404006766365436,1.0338175898520168
2006-01-09,3,2,1290.1500244140625,1290.1500244140625,10375.99431707124,0.0036581326263258607,1.037599431707124
2006-01-10,3,1,1289.68994140625,1289.68994140625,10372.292329706126,-0.0003567838659108702,1.0372292329706125
2006-01-11,3,1,1294.1800537109375,1294.1800537109375,10408.42132977272,0.0034832223117275962,1.040842132977272
2006-01-12,3,1,1286.06005859375,1286.06005859375,10343.085034325644,-0.0062772531373402884,1.0343085034325645
2006-01-13,3,1,1287.6099853515625,1287.6099853515625,10355.556282289255,0.001205757075594338,1.0355556282289256
2006-01-17,3,2,1282.9300537109375,1282.9300537109375,10317.899930046287,-0.0036363427725626396,1.0317899930046288
2006-01-18,3,2,1277.9300537109375,1277.9300537109375,10277.66819683454,-0.0038992172326259844,1.027766819683454
2006-01-19,3,2,1285.0400390625,1285.0400390625,10334.87760359524,0.005566380006149618,1.033487760359524
2006-01-20,3,3,1261.489990234375,1261.489990234375,10145.385747279888,-0.018335181468373873,1.014538574727989
2006-01-23,3,3,1263.8199462890625,1263.8199462890625,10164.133381357346,0.0018478976102493938,1.0164133381357345
2006-01-24,3,2,1266.8599853515625,1266.8599853515625,10188.594589460503,0.002406620140190441,1.0188594589460502
2006-01-25,3,2,1264.6800537109375,1264.6800537109375,10171.05410382341,-0.0017215804871888452,1.017105410382341
2006-01-26,3,2,1273.8299560546875,1273.8299560546875,10244.677389824868,0.0072385109006334325,1.0244677389824868
2006-01-27,3,1,1283.719970703125,1283.719970703125,10324.25587598411,0.007767788396956243,1.032425587598411
2006-01-30,3,1,1285.18994140625,1285.18994140625,10336.083769815552,0.0011456412911030611,1.0336083769815552
2006-01-31,3,1,1280.0799560546875,1280.0799560546875,10294.967056339552,-0.0039779779645432445,1.0294967056339552
2006-02-01,3,1,1282.4599609375,1282.4599609375,10314.117400637146,0.001860165670544811,1.0314117400637146
2006-02-02,3,2,1270.8399658203125,1270.8399658203125,10220.618891941847,-0.009065100295399309,1.0220618891941848
2006-02-03,3,2,1264.030029296875,1264.030029296875,10165.823782061872,-0.005361232079906242,1.0165823782061871
2006-02-06,3,3,1265.02001953125,1265.02001953125,10173.789586660194,0.0007835867283454423,1.0173789586660194
2006-02-07,3,3,1254.780029296875,1254.780029296875,10091.39507562014,-0.008098704060883088,1.009139507562014
2006-02-08,3,3,1265.6500244140625,1265.6500244140625,10178.858824333676,0.008667161285246028,1.0178858824333676
2006-02-09,3,3,1263.780029296875,1263.780029296875,10163.812195401284,-0.0014782235604271499,1.0163812195401285
2006-02-10,3,3,1266.989990234375,1266.989990234375,10189.64065381281,0.00254121759778414,1.018964065381281
2006-02-13,3,3,1262.8599853515625,1262.8599853515625,10156.409202891105,-0.003261297630674509,1.0156409202891106
2006-02-14,3,3,1275.530029296875,1275.530029296875,10258.356768448892,0.010037756801760889,1.025835676844889
2006-02-15,3,3,1280.0,1280.0,10294.323702207383,0.0035061106345133375,1.0294323702207382
2006-02-16,3,2,1289.3800048828125,1289.3800048828125,10369.798473001423,0.007331688120304269,1.0369798473001424
2006-02-17,3,2,1287.239990234375,1287.239990234375,10352.57917332039,-0.0016605240425708878,1.0352579173320389
2006-02-21,3,2,1283.030029296875,1283.030029296875,10318.704368266513,-0.0032721126288195457,1.0318704368266514
2006-02-22,3,2,1292.6700439453125,1292.6700439453125,10396.271267765169,0.007517116173731964,1.039627126776517
2006-02-23,3,2,1287.7900390625,1287.7900390625,10357.0050568617,-0.003776951359976244,1.0357005056861701
2006-02-24,3,1,1289.4300537109375,1289.4300537109375,10370.20118322156,0.001274125704043838,1.037020118322156
2006-02-27,3,1,1294.1199951171875,1294.1199951171875,10407.938077508556,0.0036389741741995607,1.0407938077508556
2006-02-28,3,2,1280.6600341796875,1280.6600341796875,10299.634566012946,-0.010405856634528976,1.0299634566012947
2006-03-01,3,2,1291.239990234375,1291.239990234375,10384.764559889787,0.008265341195478504,1.0384764559889788
2006-03-02,3,2,1289.1400146484375,1289.1400146484375,10367.867428384863,-0.001627107808508943,1.0367867428384863
2006-03-03,2,2,1287.22998046875,1287.22998046875,10352.498631276361,-0.0014823489222504094,1.0352498631276361
2006-03-06,2,3,1278.260009765625,1278.260009765625,10280.323137627298,-0.0069717945608812615,1.0280323137627299
2006-03-07,3,3,1275.8800048828125,1275.8800048828125,10261.172793329704,-0.0018628154038758948,1.0261172793329705
2006-03-08,2,3,1278.469970703125,1278.469970703125,10282.012556111775,0.0020309338125186205,1.0282012556111775
2006-03-09,2,3,1272.22998046875,1272.22998046875,10231.80343164112,-0.004883200073589666,1.023180343164112
2006-03-10,2,3,1281.4200439453125,1281.4200439453125,10305.749868038736,0.007227116596957073,1.0305749868038736
2006-03-13,2,3,1284.1300048828125,1284.1300048828125,10327.555153129088,0.0021158368260010274,1.0327555153129087
2006-03-14,3,2,1297.47998046875,1297.47998046875,10434.973684360444,0.01040115783829143,1.0434973684360445
2006-03-15,3,2,1303.02001953125,1303.02001953125,10479.550759069476,0.004271891435226438,1.0479550759069476
2006-03-16,3,2,1305.3299560546875,1305.3299560546875,10498.137309058879,0.0017736017904506074,1.049813730905888
2006-03-17,2,1,1307.25,1307.25,10513.586648211407,0.0014716266988807902,1.0513586648211406
2006-03-20,2,2,1305.0799560546875,1305.0799560546875,10496.12572239829,-0.0016607963007645443,1.049612572239829
2006-03-21,2,2,1297.22998046875,1297.22998046875,10432.962097699856,-0.006017803746733552,1.0432962097699856
2006-03-22,2,2,1305.0400390625,1305.0400390625,10495.80453644223,0.00602345126473991,1.049580453644223
2006-03-23,2,2,1301.6700439453125,1301.6700439453125,10468.688387546314,-0.0025835226639147058,1.0468688387546314
2006-03-24,2,2,1302.949951171875,1302.949951171875,10478.986964761283,0.0009837504789254048,1.0478986964761283
2006-03-27,2,2,1301.6099853515625,1301.6099853515625,10468.205135282149,-0.0010288999800640575,1.046820513528215
2006-03-28,2,3,1293.22998046875,1293.22998046875,10400.776711130458,-0.006441259344873718,1.040077671113046
2006-03-29,2,2,1302.8900146484375,1302.8900146484375,10478.504694717169,0.0074732864424951195,1.0478504694717168
2006-03-30,2,2,1300.25,1300.25,10457.26222171496,-0.0020272427813977645,1.045726222171496
2006-03-31,2,2,1294.8699951171875,1294.8699951171875,10413.972837490317,-0.004139647960127779,1.0413972837490317
2006-04-03,2,2,1297.81005859375,1297.81005859375,10437.62960737325,0.0022716373714524174,1.043762960737325
2006-04-04,0,1,1305.9300537109375,1305.9300537109375,10497.711919868916,0.005756317742222183,1.0497711919868915
2006-04-05,0,1,1311.56005859375,1311.56005859375,10497.711919868916,0.0,1.0497711919868915
2006-04-06,0,2,1309.0400390625,1309.0400390625,10497.711919868916,0.0,1.0497711919868915
2006-04-07,0,3,1295.5,1295.5,10497.711919868916,0.0,1.0497711919868915
2006-04-10,0,3,1296.6199951171875,1296.6199951171875,10497.711919868916,0.0,1.0497711919868915
2006-04-11,0,3,1286.5699462890625,1286.5699462890625,10497.711919868916,0.0,1.0497711919868915
2006-04-12,0,3,1288.1199951171875,1288.1199951171875,10497.711919868916,0.0,1.0497711919868915
2006-04-13,0,2,1289.1199951171875,1289.1199951171875,10497.711919868916,0.0,1.0497711919868915
2006-04-17,0,3,1285.3299560546875,1285.3299560546875,10497.711919868916,0.0,1.0497711919868915
2006-04-18,0,2,1307.280029296875,1307.280029296875,10497.711919868916,0.0,1.0497711919868915
2006-04-19,3,2,1309.9300537109375,1309.9300537109375,10497.711919868916,0.0,1.0497711919868915
2006-04-20,2,2,1311.4599609375,1311.4599609375,10497.711919868916,0.0,1.0497711919868915
2006-04-21,2,2,1311.280029296875,1311.280029296875,10497.711919868916,0.0,1.0497711919868915
2006-04-24,2,2,1308.1099853515625,1308.1099853515625,10497.711919868916,0.0,1.0497711919868915
2006-04-25,2,2,1301.739990234375,1301.739990234375,10497.711919868916,0.0,1.0497711919868915
2006-04-26,3,3,1305.4100341796875,1305.4100341796875,10497.711919868916,0.0,1.0497711919868915
2006-04-27,2,3,1309.719970703125,1309.719970703125,10497.711919868916,0.0,1.0497711919868915
2006-04-28,2,3,1310.6099853515625,1310.6099853515625,10497.711919868916,0.0,1.0497711919868915
2006-05-01,2,3,1305.18994140625,1305.18994140625,10497.711919868916,0.0,1.0497711919868915
2006-05-02,0,2,1313.2099609375,1313.2099609375,10497.711919868916,0.0,1.0497711919868915
2006-05-03,0,1,1308.1199951171875,1308.1199951171875,10497.711919868916,0.0,1.0497711919868915
2006-05-04,0,1,1312.25,1312.25,10497.711919868916,0.0,1.0497711919868915
2006-05-05,0,1,1325.760009765625,1325.760009765625,10497.711919868916,0.0,1.0497711919868915
2006-05-08,2,1,1324.6600341796875,1324.6600341796875,10497.711919868916,0.0,1.0497711919868915
2006-05-09,0,1,1325.1400146484375,1325.1400146484375,10497.711919868916,0.0,1.0497711919868915
2006-05-10,0,1,1322.8499755859375,1322.8499755859375,10497.711919868916,0.0,1.0497711919868915
2006-05-11,0,1,1305.9200439453125,1305.9200439453125,10497.711919868916,0.0,1.0497711919868915
2006-05-12,0,1,1291.239990234375,1291.239990234375,10497.711919868916,0.0,1.0497711919868915
2006-05-15,0,1,1294.5,1294.5,10497.711919868916,0.0,1.0497711919868915
2006-05-16,0,1,1292.0799560546875,1292.0799560546875,10497.711919868916,0.0,1.0497711919868915
2006-05-17,2,2,1270.3199462890625,1270.3199462890625,10497.711919868916,0.0,1.0497711919868915
2006-05-18,2,2,1261.81005859375,1261.81005859375,10497.711919868916,0.0,1.0497711919868915
2006-05-19,2,2,1267.030029296875,1267.030029296875,10497.711919868916,0.0,1.0497711919868915
2006-05-22,2,3,1262.0699462890625,1262.0699462890625,10497.711919868916,0.0,1.0497711919868915
2006-05-23,2,3,1256.5799560546875,1256.5799560546875,10497.711919868916,0.0,1.0497711919868915
2006-05-24,2,2,1258.5699462890625,1258.5699462890625,10497.711919868916,0.0,1.0497711919868915
2006-05-25,2,2,1272.8800048828125,1272.8800048828125,10497.711919868916,0.0,1.0497711919868915
2006-05-26,2,1,1280.1600341796875,1280.1600341796875,10497.711919868916,0.0,1.0497711919868915
2006-05-30,2,2,1259.8699951171875,1259.8699951171875,10497.711919868916,0.0,1.0497711919868915
2006-05-31,2,1,1270.0899658203125,1270.0899658203125,10497.711919868916,0.0,1.0497711919868915
2006-06-01,2,1,1285.7099609375,1285.7099609375,10497.711919868916,0.0,1.0497711919868915
2006-06-02,2,0,1288.219970703125,1288.219970703125,10497.711919868916,0.0,1.0497711919868915
2006-06-05,2,1,1265.2900390625,1265.2900390625,10497.711919868916,0.0,1.0497711919868915
2006-06-06,2,2,1263.8499755859375,1263.8499755859375,10497.711919868916,0.0,1.0497711919868915
2006-06-07,2,2,1256.1500244140625,1256.1500244140625,10497.711919868916,0.0,1.0497711919868915
2006-06-08,2,1,1257.9300537109375,1257.9300537109375,10497.711919868916,0.0,1.0497711919868915
2006-06-09,2,2,1252.300048828125,1252.300048828125,10497.711919868916,0.0,1.0497711919868915
2006-06-12,2,3,1237.43994140625,1237.43994140625,10497.711919868916,0.0,1.0497711919868915
2006-06-13,2,3,1223.68994140625,1223.68994140625,10497.711919868916,0.0,1.0497711919868915
2006-06-14,2,3,1230.0400390625,1230.0400390625,10497.711919868916,0.0,1.0497711919868915
2006-06-15,2,2,1256.1600341796875,1256.1600341796875,10497.711919868916,0.0,1.0497711919868915
2006-06-16,2,2,1251.5400390625,1251.5400390625,10497.711919868916,0.0,1.0497711919868915
2006-06-19,2,2,1240.1300048828125,1240.1300048828125,10497.711919868916,0.0,1.0497711919868915
2006-06-20,2,3,1240.1199951171875,1240.1199951171875,10497.711919868916,0.0,1.0497711919868915
2006-06-21,2,3,1252.199951171875,1252.199951171875,10497.711919868916,0.0,1.0497711919868915
2006-06-22,2,3,1245.5999755859375,1245.5999755859375,10497.711919868916,0.0,1.0497711919868915
2006-06-23,2,3,1244.5,1244.5,10497.711919868916,0.0,1.0497711919868915
2006-06-26,2,3,1250.56005859375,1250.56005859375,10497.711919868916,0.0,1.0497711919868915
2006-06-27,2,3,1239.199951171875,1239.199951171875,10497.711919868916,0.0,1.0497711919868915
2006-06-28,2,3,1246.0,1246.0,10497.711919868916,0.0,1.0497711919868915
2006-06-29,2,2,1272.8699951171875,1272.8699951171875,10497.711919868916,0.0,1.0497711919868915
2006-06-30,2,2,1270.199951171875,1270.199951171875,10497.711919868916,0.0,1.0497711919868915
2006-07-03,2,1,1280.18994140625,1280.18994140625,10497.711919868916,0.0,1.0497711919868915
2006-07-05,2,1,1270.9100341796875,1270.9100341796875,10497.711919868916,0.0,1.0497711919868915
2006-07-06,2,1,1274.0799560546875,1274.0799560546875,10497.711919868916,0.0,1.0497711919868915
2006-07-07,2,1,1265.47998046875,1265.47998046875,10497.711919868916,0.0,1.0497711919868915
2006-07-10,2,2,1267.3399658203125,1267.3399658203125,10497.711919868916,0.0,1.0497711919868915
2006-07-11,2,1,1272.4300537109375,1272.4300537109375,10497.711919868916,0.0,1.0497711919868915
2006-07-12,2,1,1258.5999755859375,1258.5999755859375,10497.711919868916,0.0,1.0497711919868915
2006-07-13,2,3,1242.280029296875,1242.280029296875,10497.711919868916,0.0,1.0497711919868915
2006-07-14,2,3,1236.199951171875,1236.199951171875,10497.711919868916,0.0,1.0497711919868915
2006-07-17,2,3,1234.489990234375,1234.489990234375,10497.711919868916,0.0,1.0497711919868915
2006-07-18,2,3,1236.8599853515625,1236.8599853515625,10497.711919868916,0.0,1.0497711919868915
2006-07-19,2,3,1259.81005859375,1259.81005859375,10497.711919868916,0.0,1.0497711919868915
2006-07-20,2,3,1249.1300048828125,1249.1300048828125,10497.711919868916,0.0,1.0497711919868915
2006-07-21,2,3,1240.2900390625,1240.2900390625,10497.711919868916,0.0,1.0497711919868915
2006-07-24,2,3,1260.9100341796875,1260.9100341796875,10497.711919868916,0.0,1.0497711919868915
2006-07-25,2,2,1268.8800048828125,1268.8800048828125,10497.711919868916,0.0,1.0497711919868915
2006-07-26,2,2,1268.4000244140625,1268.4000244140625,10497.711919868916,0.0,1.0497711919868915
