Date,Probability,Prediction,Actual,SP500_historical_data_Close,Price,PortfolioValue,Returns,CumulativeReturn
2005-06-07,0.3225323,1,1,1197.260009765625,1197.260009765625,10074.982487387117,-0.00020887010692205443,1.0074982487387116
2005-06-08,0.31807914,1,1,1194.6700439453125,1194.6700439453125,10053.177023328568,-0.002164317812546779,1.0053177023328568
2005-06-09,0.32049218,1,1,1200.9300537109375,1200.9300537109375,10105.881355130918,0.005242554834163249,1.0105881355130917
2005-06-10,0.31233203,1,1,1198.1099853515625,1198.1099853515625,10082.138609658865,-0.002349398794395885,1.0082138609658864
2005-06-13,0.30743578,1,1,1200.8199462890625,1200.8199462890625,10104.95433771183,0.002262984961455272,1.010495433771183
2005-06-14,0.30070043,1,0,1203.9100341796875,1203.9100341796875,10130.970434105197,0.002574588219194096,1.0130970434105198
2005-06-15,0.30313405,1,0,1206.5799560546875,1206.5799560546875,10153.449064914857,0.002218803317596052,1.0153449064914857
2005-06-16,0.30287242,1,0,1210.9599609375,1210.9599609375,10190.325242314337,0.0036318867769677965,1.0190325242314338
2005-06-17,0.30192223,1,0,1216.9599609375,1216.9599609375,10240.8404975062,0.004957177910485555,1.02408404975062
2005-06-20,0.30230957,1,0,1216.0999755859375,1216.0999755859375,10233.600100923626,-0.00070701194734335,1.0233600100923625
2005-06-21,0.30320802,1,0,1213.6099853515625,1213.6099853515625,10212.636352237843,-0.0020485213882738273,1.0212636352237843
2005-06-22,0.30359614,1,0,1213.8800048828125,1213.8800048828125,10214.909703159157,0.00022260176930855025,1.0214909703159156
2005-06-23,0.30051792,1,0,1200.72998046875,1200.72998046875,10104.196896649892,-0.01083835390879917,1.010419689664989
2005-06-24,0.30959257,1,1,1191.5699462890625,1191.5699462890625,10027.076652624375,-0.007632496161182889,1.0027076652624376
2005-06-27,0.30900836,1,1,1190.68994140625,1190.68994140625,10019.667707420147,-0.0007388938432308922,1.0019667707420148
2005-06-28,0.29830372,1,1,1201.5699462890625,1201.5699462890625,10111.268744610812,0.009142123258521817,1.0111268744610813
2005-06-30,0.28079817,1,1,1191.3299560546875,1191.3299560546875,10025.05612463554,-0.008526389927201117,1.0025056124635539
2005-07-01,0.29459724,1,1,1194.43994140625,1194.43994140625,10051.239741915062,0.0026118175254081777,1.0051239741915061
2005-07-05,0.2982181,1,1,1204.989990234375,1204.989990234375,10140.062810054953,0.008837026120219527,1.0140062810054953
2005-07-06,0.2870506,1,1,1194.93994140625,1194.93994140625,10055.449346514384,-0.00834447134357641,1.0055449346514385
2005-07-07,0.2915409,1,1,1197.8699951171875,1197.8699951171875,10080.118081670029,0.002453270292112286,1.0080118081670029
2005-07-08,0.28313866,1,1,1211.8599853515625,1211.8599853515625,10197.902736140217,0.011684848680926674,1.0197902736140216
2005-07-11,0.25888523,1,1,1219.43994140625,1219.43994140625,10261.719971881157,0.006257878447377241,1.0261719971881158
2005-07-12,0.2565769,1,1,1222.2099609375,1222.2099609375,10285.04134579908,0.0022726574084876994,1.028504134579908
2005-07-13,0.26693738,1,1,1223.2900390625,1223.2900390625,10294.134749484334,0.0008841387583695681,1.0294134749484334
2005-07-14,0.27602965,1,1,1226.5,1226.5,10321.160082136621,0.002625313667439677,1.032116008213662
2005-07-15,0.2798215,1,1,1227.9200439453125,1227.9200439453125,10333.115729183475,0.0011583627181159795,1.0333115729183475
2005-07-18,0.29107755,1,1,1221.1300048828125,1221.1300048828125,10275.948969849323,-0.005532383535848506,1.0275948969849324
2005-07-19,0.30229825,1,1,1229.3499755859375,1229.3499755859375,10345.154622805656,0.006734721353656825,1.0345154622805657
2005-07-20,0.29366666,1,0,1235.199951171875,1235.199951171875,10394.406791070624,0.0047608924236273165,1.0394406791070623
2005-07-21,0.30131617,1,1,1227.0400390625,1227.0400390625,10325.706783979249,-0.006609324463844546,1.032570678397925
2005-07-22,0.3125919,1,1,1233.6800537109375,1233.6800537109375,10381.610456386503,0.00541402865457985,1.0381610456386503
2005-07-25,0.29706693,1,1,1229.030029296875,1229.030029296875,10342.46092806571,-0.003771045781891136,1.0342460928065709
2005-07-26,0.3001822,1,1,1231.1600341796875,1231.1600341796875,10360.39388476824,0.001733915827892174,1.036039388476824
2005-07-27,0.2949827,1,0,1236.7900390625,1236.7900390625,10407.794073666026,0.004575133863151004,1.0407794073666026
2005-07-28,0.29434562,1,0,1243.719970703125,1243.719970703125,10466.138617880748,0.005605851134425022,1.0466138617880747
2005-07-29,0.29813978,1,0,1234.1800537109375,1234.1800537109375,10385.820060985825,-0.007674134638127494,1.0385820060985824
2005-08-01,0.30710632,1,0,1235.3499755859375,1235.3499755859375,10395.66987799752,0.0009483908785108408,1.039566987799752
2005-08-02,0.3074407,1,0,1244.1199951171875,1244.1199951171875,10469.506507107306,0.007102633113240886,1.0469506507107307
2005-08-03,0.2986289,1,0,1245.0400390625,1245.0400390625,10477.252549554836,0.0007398670073199831,1.0477252549554836
2005-08-04,0.31247008,1,0,1235.8599853515625,1235.8599853515625,10399.963756907668,-0.007376818710975175,1.0399963756907669
2005-08-05,0.35099652,1,0,1226.4200439453125,1226.4200439453125,10320.486915385509,-0.0076420306243250025,1.032048691538551
2005-08-08,0.3903619,1,0,1223.1300048828125,1223.1300048828125,10292.787388246612,-0.0026839360745279928,1.0292787388246611
2005-08-09,0.40793344,1,0,1231.3800048828125,1231.3800048828125,10362.245864135422,0.006748266846367201,1.0362245864135422
2005-08-10,0.39642325,1,0,1229.1300048828125,1229.1300048828125,10343.302643438474,-0.0018280999066536685,1.0343302643438474
2005-08-11,0.40907806,1,0,1237.81005859375,1237.81005859375,10416.381831486322,0.007065363024469473,1.041638183148632
2005-08-12,0.39593506,1,0,1230.3900146484375,1230.3900146484375,10353.910929247606,-0.005997370608082031,1.0353910929247605
2005-08-15,0.41424975,1,0,1233.8699951171875,1233.8699951171875,10383.209612821207,0.002829721423509568,1.0383209612821207
2005-08-16,0.41602516,1,0,1219.3399658203125,1219.3399658203125,10260.878256508393,-0.011781651423251494,1.0260878256508392
2005-08-17,0.4381996,1,0,1220.239990234375,1220.239990234375,10268.455750334271,0.000738483942256396,1.026845575033427
2005-08-18,0.44608518,1,0,1219.02001953125,1219.02001953125,10258.184561768445,-0.0010002661369498123,1.0258184561768444
2005-08-19,0.44574067,1,0,1219.7099609375,1219.7099609375,10263.993322802471,0.0005662562414479044,1.0263993322802472
2005-08-22,0.44194096,1,0,1221.72998046875,1221.72998046875,10281.000289821412,0.0016569542169477813,1.0281000289821411
2005-08-23,0.44179404,1,1,1217.5899658203125,1217.5899658203125,10246.144640410766,-0.003390297483519489,1.0246144640410766
2005-08-24,0.44644576,1,1,1209.5899658203125,1209.5899658203125,10178.790966821614,-0.006573562637746666,1.0178790966821614
2005-08-25,0.4483256,1,1,1212.3699951171875,1212.3699951171875,10202.196615050365,0.002299452685986303,1.0202196615050365
2005-08-26,0.4455122,1,1,1205.0999755859375,1205.0999755859375,10140.988799738545,-0.005999474193775667,1.0140988799738544
2005-08-29,0.44885635,1,1,1212.280029296875,1212.280029296875,10201.439173988427,0.005960994084860838,1.0201439173988427
2005-08-30,0.44039533,1,1,1208.4100341796875,1208.4100341796875,10168.856875499094,-0.0031938923453478374,1.0168856875499095
2005-08-31,0.4380475,1,1,1220.3299560546875,1220.3299560546875,10269.21319139621,0.009868986959479686,1.026921319139621
2005-09-01,0.42584687,1,1,1221.5899658203125,1221.5899658203125,10279.821477205342,0.0010330183638624924,1.0279821477205342
2005-09-02,0.41497108,1,1,1218.02001953125,1218.02001953125,10249.7653525698,-0.002923798307411074,1.02497653525698
2005-09-06,0.4073253,1,0,1233.3900146484375,1233.3900146484375,10379.168556843537,0.012624991872745017,1.0379168556843537
2005-09-07,0.38931233,1,1,1236.3599853515625,1236.3599853515625,10404.17336150699,0.002409133691827936,1.040417336150699
2005-09-08,0.3992599,1,0,1231.6700439453125,1231.6700439453125,10364.687763678388,-0.003795169155359268,1.0364687763678389
2005-09-09,0.40782198,1,0,1241.47998046875,1241.47998046875,10447.279671494625,0.007968586193755733,1.0447279671494625
2005-09-12,0.39872563,1,0,1240.56005859375,1240.56005859375,10439.534656782593,-0.0007413427184460586,1.0439534656782592
2005-09-13,0.41618338,1,0,1231.199951171875,1231.199951171875,10360.729954276048,-0.0075486796200580075,1.036072995427605
2005-09-14,0.42531493,1,0,1227.1600341796875,1227.1600341796875,10326.717047973665,-0.003282867756662755,1.0326717047973666
2005-09-15,0.42742178,1,0,1227.72998046875,1227.72998046875,10331.515545013273,0.000464668201647811,1.0331515545013272
2005-09-16,0.43362293,1,0,1237.9100341796875,1237.9100341796875,10417.223546859086,0.008295782111771732,1.0417223546859087
2005-09-19,0.43756872,1,0,1231.02001953125,1231.02001953125,10359.21507215217,-0.0055685158762294185,1.035921507215217
2005-09-20,0.4513853,1,1,1221.3399658203125,1221.3399658203125,10277.71667490568,-0.007867236723907434,1.027771667490568
2005-09-21,0.44388068,1,1,1210.199951171875,1210.199951171875,10183.926561104528,-0.00912557883894105,1.0183926561104528
2005-09-22,0.4387602,1,1,1214.6199951171875,1214.6199951171875,10221.139835747314,0.003654118518972238,1.0221139835747313
2005-09-23,0.44354874,1,0,1215.2900390625,1215.2900390625,10226.781075895184,0.0005519188895293237,1.0226781075895184
2005-09-26,0.44243652,1,0,1215.6300048828125,1215.6300048828125,10229.643319256784,0.00027987724977762696,1.0229643319256785
2005-09-27,0.43691763,1,0,1215.6600341796875,1215.6600341796875,10229.896142189262,2.471473585030637e-05,1.022989614218926
2005-09-28,0.44041076,1,0,1216.8900146484375,1216.8900146484375,10240.251605065914,0.0010122744877092416,1.0240251605065913
2005-09-29,0.44583157,1,0,1227.6800537109375,1227.6800537109375,10331.09520119464,0.008871226961238321,1.033109520119464
2005-09-30,0.4431811,1,0,1228.81005859375,1228.81005859375,10340.608948698527,0.0009208846998900455,1.0340608948698526
2005-10-03,0.44990262,1,0,1226.699951171875,1226.699951171875,10322.843512882151,-0.0017180260760767396,1.0322843512882152
2005-10-04,0.4146312,1,0,1214.469970703125,1214.469970703125,10219.876748820418,-0.009974651260889367,1.0219876748820418
2005-10-05,0.4130258,1,0,1196.3900146484375,1196.3900146484375,10067.657816493716,-0.014894400007736897,1.0067657816493716
2005-10-06,0.40358898,1,0,1191.489990234375,1191.489990234375,10026.403485873261,-0.004097708858645244,1.002640348587326
2005-10-07,0.38503084,1,0,1195.9000244140625,1195.9000244140625,10063.53248620522,0.003703122498937228,1.006353248620522
2005-10-10,0.37007886,1,1,1187.3299560546875,1187.3299560546875,9991.379287840964,-0.007169768514501351,0.9991379287840964
2005-10-11,0.3635792,1,0,1184.8699951171875,1184.8699951171875,9970.66836208766,-0.002072879545120365,0.9970668362087659
2005-10-12,0.3646188,1,1,1177.6800537109375,1177.6800537109375,9910.13474126245,-0.006071169818001598,0.991013474126245
2005-10-13,0.3640242,1,1,1176.8399658203125,1176.8399658203125,9903.061865566031,-0.0007137012645215268,0.9903061865566031
2005-10-14,0.36542934,1,1,1186.5699462890625,1186.5699462890625,9984.980606631156,0.008272061931670294,0.9984980606631155
2005-10-17,0.3502597,1,1,1190.0999755859375,1190.0999755859375,10014.700661758887,0.0029764759991615097,1.0014700661758886
2005-10-18,0.35630223,1,1,1178.1400146484375,1178.1400146484375,9914.007248618467,-0.010054560444818561,0.9914007248618467
2005-10-19,0.36590454,1,1,1195.760009765625,1195.760009765625,10062.35367358915,0.014963316169791518,1.006235367358915
2005-10-20,0.3415664,1,1,1177.800048828125,1177.800048828125,9911.145005256867,-0.015027166927074287,0.9911145005256867
2005-10-21,0.37765026,1,1,1179.5899658203125,1179.5899658203125,9926.214690862302,0.0015204787738896108,0.9926214690862302
2005-10-24,0.3675799,1,1,1199.3800048828125,1199.3800048828125,10092.831169778821,0.016785500223957417,1.0092831169778822
2005-10-25,0.3601889,1,1,1196.5400390625,1196.5400390625,10068.920903420612,-0.0023690346104078275,1.0068920903420613
2005-10-26,0.3893647,1,1,1191.3800048828125,1191.3800048828125,10025.477496189671,-0.00431460408197093,1.0025477496189672
2005-10-27,0.40204802,1,1,1178.9000244140625,1178.9000244140625,9920.405929828275,-0.010480455060751903,0.9920405929828275
2005-10-28,0.41980627,1,1,1198.4100341796875,1198.4100341796875,10084.664783512657,0.016557674640157005,1.0084664783512658
2005-10-31,0.40977326,1,1,1207.010009765625,1207.010009765625,10157.069777073893,0.0071797124758783415,1.0157069777073893
2005-11-01,0.42307788,1,1,1202.760009765625,1202.760009765625,10121.288137979658,-0.003522830883273098,1.0121288137979658
2005-11-02,0.45034698,1,1,1214.760009765625,1214.760009765625,10222.318648363384,0.009981981444102228,1.0222318648363384
2005-11-03,0.44986936,1,1,1219.93994140625,1219.93994140625,10265.92957648048,0.00426624620277094,1.026592957648048
2005-11-04,0.44879454,1,1,1220.1400146484375,1220.1400146484375,10267.614034961507,0.00016408241148346825,1.0267614034961507
2005-11-07,0.4389978,1,1,1222.81005859375,1222.81005859375,10290.093693506664,0.0021893751039543385,1.0290093693506663
2005-11-08,0.4212785,1,1,1218.5899658203125,1218.5899658203125,10254.563849609409,-0.0034528202517413176,1.0254563849609408
2005-11-09,0.40088454,1,1,1220.6500244140625,1220.6500244140625,10271.907913871655,0.0016913507504179304,1.0271907913871656
2005-11-10,0.37589648,1,1,1230.9599609375,1230.9599609375,10358.709426287212,0.008450378755667787,1.0358709426287211
2005-11-11,0.3363309,1,1,1234.719970703125,1234.719970703125,10390.365735092953,0.0030560089585491834,1.0390365735092952
2005-11-14,0.3089659,1,1,1233.760009765625,1233.760009765625,10382.283623137615,-0.000777846724686615,1.0382283623137616
2005-11-15,0.3059082,1,1,1229.010009765625,1229.010009765625,10342.292379444058,-0.003851873551636964,1.0342292379444058
2005-11-16,0.30721092,1,1,1231.2099609375,1231.2099609375,10360.814228586874,0.0017908843091334337,1.0360814228586874
2005-11-17,0.3050463,1,1,1242.800048828125,1242.800048828125,10458.393603168714,0.009418118347552795,1.0458393603168714
2005-11-18,0.3000744,1,1,1248.27001953125,1248.27001953125,10504.446430828777,0.0044034322485349,1.0504446430828778
2005-11-21,0.2976612,1,1,1254.8499755859375,1254.8499755859375,10559.844457371073,0.005273769246869842,1.0559844457371073
2005-11-22,0.30993837,1,1,1261.22998046875,1261.22998046875,10613.55905316784,0.005086684374339789,1.061355905316784
2005-11-23,0.3089713,1,0,1265.6099853515625,1265.6099853515625,10650.43523056732,0.003474440309301663,1.065043523056732
2005-11-28,0.3067983,1,0,1257.4599609375,1257.4599609375,10581.818470051274,-0.00644262502241344,1.0581818470051274
2005-11-29,0.3043494,1,0,1257.47998046875,1257.47998046875,10581.987018672926,1.592813391471104e-05,1.0581987018672925
2005-11-30,0.30275333,1,1,1249.47998046875,1249.47998046875,10514.633345083776,-0.006364936327203807,1.0514633345083775
2005-12-01,0.30802298,1,0,1264.6700439453125,1264.6700439453125,10642.521667233634,0.012162889370712415,1.0642521667233633
2005-12-02,0.3000918,1,1,1265.0799560546875,1265.0799560546875,10645.97280303552,0.00032427801509782306,1.064597280303552
2005-12-05,0.29656354,1,1,1262.0899658203125,1262.0899658203125,10620.799449750415,-0.002364589291260155,1.0620799449750415
2005-12-06,0.29636353,1,1,1263.699951171875,1263.699951171875,10634.354253231972,0.0012762507705457171,1.0634354253231972
2005-12-07,0.29369038,1,1,1257.3699951171875,1257.3699951171875,10581.061028989336,-0.0050114208134866,1.0581061028989336
2005-12-08,0.2953158,1,1,1255.8399658203125,1255.8399658203125,10568.179392258891,-0.0012174239138355025,1.0568179392258892
2005-12-09,0.29021713,1,1,1259.3699951171875,1259.3699951171875,10597.899447386622,0.0028122209156953293,1.0597899447386623
2005-12-12,0.28298703,1,1,1260.4300537109375,1260.4300537109375,10606.824302450224,0.0008421343406690429,1.0606824302450224
2005-12-13,0.28810397,1,1,1267.4300537109375,1267.4300537109375,10665.75876684073,0.005556277987643465,1.066575876684073
2005-12-14,0.2787065,1,0,1272.739990234375,1272.739990234375,10710.46423326307,0.0041914942386778176,1.071046423326307
2005-12-15,0.27265233,1,0,1270.93994140625,1270.93994140625,10695.309245611314,-0.0014149701937933301,1.0695309245611313
2005-12-16,0.283463,1,0,1267.3199462890625,1267.3199462890625,10664.831749421643,-0.0028496133669231316,1.0664831749421642
2005-12-19,0.28803825,1,0,1259.9200439453125,1259.9200439453125,10602.530423540076,-0.0058417542203555994,1.0602530423540075
2005-12-20,0.2912146,1,0,1259.6199951171875,1259.6199951171875,10600.004249686284,-0.00023826141051985772,1.0600004249686283
2005-12-21,0.28345123,1,1,1262.7900390625,1262.7900390625,10626.693512830763,0.002517854004187692,1.0626693512830763
2005-12-22,0.2797034,1,1,1268.1199951171875,1268.1199951171875,10671.567527874757,0.004222763646077876,1.0671567527874757
2005-12-23,0.2810382,1,1,1268.6600341796875,1268.6600341796875,10676.114229717383,0.0004260575431631608,1.0676114229717384
2005-12-27,0.2870002,1,1,1256.5400390625,1256.5400390625,10574.073455339241,-0.009557857117536983,1.0574073455339241
2005-12-28,0.3002271,1,1,1258.1700439453125,1258.1700439453125,10587.79680744245,0.0012978302223045635,1.0587796807442449
2005-12-29,0.3034617,1,1,1254.4200439453125,1254.4200439453125,10556.224772947535,-0.002981926747283481,1.0556224772947536
2005-12-30,0.30022228,1,1,1248.2900390625,1248.2900390625,10504.614979450429,-0.004889038894791864,1.0504614979450428
2006-01-03,0.29057154,1,1,1268.800048828125,1268.800048828125,10677.293042333453,0.01643830480420494,1.0677293042333453
2006-01-04,0.2620476,1,1,1273.4599609375,1273.4599609375,10716.525817229574,0.0036744121136855767,1.0716525817229574
2006-01-05,0.3005717,1,1,1273.47998046875,1273.47998046875,10716.694365851228,1.5727916353514004e-05,1.071669436585123
2006-01-06,0.29790792,1,0,1285.449951171875,1285.449951171875,10817.472053302474,0.009403803450098724,1.0817472053302475
2006-01-09,0.28728083,1,0,1290.1500244140625,1290.1500244140625,10857.042953177399,0.0036580542736732724,1.0857042953177398
2006-01-10,0.29150838,1,0,1289.68994140625,1289.68994140625,10853.169418085885,-0.00035677625189645124,1.0853169418085884
2006-01-11,0.29465508,1,0,1294.1800537109375,1294.1800537109375,10890.972612904452,0.0034831479508254937,1.0890972612904453
2006-01-12,0.29539555,1,0,1286.06005859375,1286.06005859375,10822.608675320886,-0.006277119593759983,1.0822608675320886
2006-01-13,0.30433524,1,0,1287.6099853515625,1287.6099853515625,10835.657832937484,0.0012057312620343819,1.0835657832937484
2006-01-17,0.29296178,1,0,1282.9300537109375,1282.9300537109375,10796.25650941971,-0.0036362650173397126,1.079625650941971
2006-01-18,0.28529465,1,1,1277.9300537109375,1277.9300537109375,10754.160463426491,-0.0038991335521243453,1.0754160463426492
2006-01-19,0.26202747,1,1,1285.0400390625,1285.0400390625,10814.02091750059,0.005566260079313157,1.0814020917500589
2006-01-20,0.24557124,1,1,1261.489990234375,1261.489990234375,10615.748129778329,-0.018334788626253817,1.0615748129778328
2006-01-23,0.24517448,1,1,1263.8199462890625,1263.8199462890625,10635.36451722639,0.001847857278474363,1.0635364517226389
2006-01-24,0.2195469,1,1,1266.8599853515625,1266.8599853515625,10660.959242065624,0.0024065677107520944,1.0660959242065624
2006-01-25,0.21938168,1,0,1264.6800537109375,1264.6800537109375,10642.605941544462,-0.0017215430717290037,1.064260594154446
2006-01-26,0.2150727,1,0,1273.8299560546875,1273.8299560546875,10719.640883523653,0.007238353313306245,1.0719640883523653
2006-01-27,0.19854634,1,0,1283.719970703125,1283.719970703125,10802.9069858265,0.007767620502178385,1.08029069858265
2006-01-30,0.18644395,1,0,1285.18994140625,1285.18994140625,10815.282976691988,0.0011456167198076184,1.0815282976691987
2006-01-31,0.21723521,1,0,1280.0799560546875,1280.0799560546875,10772.260941015176,-0.003977892743955769,1.0772260941015177
2006-02-01,0.23785748,1,0,1282.4599609375,1282.4599609375,10792.298700017369,0.0018601256608907768,1.0792298700017369
2006-02-02,0.27036923,1,0,1270.8399658203125,1270.8399658203125,10694.467530238548,-0.009064905679330715,1.0694467530238547
2006-02-03,0.24029979,1,1,1264.030029296875,1264.030029296875,10637.133250018243,-0.005361115928230409,1.0637133250018243
2006-02-06,0.21899602,1,1,1265.02001953125,1265.02001953125,10645.46818490606,0.0007835696603502029,1.064546818490606
2006-02-07,0.18769038,1,1,1254.780029296875,1254.780029296875,10559.255564930787,-0.008098527793968802,1.0559255564930787
2006-02-08,0.20650771,1,1,1265.6500244140625,1265.6500244140625,10650.772327810626,0.008666971105783627,1.0650772327810627
2006-02-09,0.20718005,1,1,1263.780029296875,1263.780029296875,10635.028447718581,-0.0014781914031656296,1.0635028447718582
2006-02-10,0.23058006,1,1,1266.989990234375,1266.989990234375,10662.053780370868,0.002541162234322325,1.0662053780370868
2006-02-13,0.22701538,1,1,1262.8599853515625,1262.8599853515625,10627.28240527105,-0.0032612267595042432,1.062728240527105
2006-02-14,0.24981992,1,1,1275.530029296875,1275.530029296875,10733.954155802647,0.010037537957840348,1.0733954155802647
2006-02-15,0.30294657,1,1,1280.0,1280.0,10771.587774264064,0.003506034953677739,1.0771587774264064
2006-02-16,0.33961675,1,0,1289.3800048828125,1289.3800048828125,10850.559997656763,0.0073315304157277605,1.0850559997656763
2006-02-17,0.24731155,1,1,1287.239990234375,1287.239990234375,10832.542766643406,-0.0016604885846672746,1.0832542766643407
2006-02-21,0.28614116,1,1,1283.030029296875,1283.030029296875,10797.098224792475,-0.0032720426417401915,1.0797098224792474
2006-02-22,0.3018063,1,0,1292.6700439453125,1292.6700439453125,10878.259524795661,0.007516954862633707,1.0878259524795661
2006-02-23,0.29908195,1,0,1287.7900390625,1287.7900390625,10837.173742796858,-0.003776870914428243,1.0837173742796857
2006-02-24,0.34209952,1,0,1289.4300537109375,1289.4300537109375,10850.981369210895,0.001274098463468265,1.0850981369210895
2006-02-27,0.33426225,1,0,1294.1199951171875,1294.1199951171875,10890.466967039496,0.0036388964725937445,1.0890466967039496
2006-02-28,0.3661205,1,0,1280.6600341796875,1280.6600341796875,10777.144740101108,-0.010405635247906497,1.0777144740101108
2006-03-01,0.4016225,1,0,1291.239990234375,1291.239990234375,10866.219603437981,0.008265163499700412,1.086621960343798
2006-03-02,0.41326335,1,0,1289.1400146484375,1289.1400146484375,10848.539469667929,-0.0016270731142281614,1.0848539469667928
2006-03-03,0.46361652,1,1,1287.22998046875,1287.22998046875,10832.45849233258,-0.0014823172631035497,1.083245849233258
2006-03-06,0.44649398,1,1,1278.260009765625,1278.260009765625,10756.938432477264,-0.0069716454403006,1.0756938432477263
2006-03-07,0.48526892,1,1,1275.8800048828125,1275.8800048828125,10736.900673475073,-0.001862775280157103,1.0736900673475074
2006-03-08,0.50045216,1,1,1278.469970703125,1278.469970703125,10758.70613753362,0.002030889986010198,1.075870613753362
2006-03-09,0.49065247,1,1,1272.22998046875,1272.22998046875,10706.170354352922,-0.004883094910215768,1.0706170354352922
2006-03-10,0.51286906,1,1,1281.4200439453125,1281.4200439453125,10783.543421310918,0.007226960191842879,1.078354342131092
2006-03-13,0.51865566,1,1,1284.1300048828125,1284.1300048828125,10806.359149363883,0.0021157913648193194,1.0806359149363882
