Date,Prediction,Actual,SP500_historical_data_Close
2005-12-19,4,2,1259.9200439453125
2005-12-20,4,2,1259.6199951171875
2005-12-21,4,2,1262.7900390625
2005-12-22,4,2,1268.1199951171875
2005-12-23,4,2,1268.6600341796875
2005-12-27,4,3,1256.5400390625
2005-12-28,4,3,1258.1700439453125
2005-12-29,4,3,1254.4200439453125
2005-12-30,4,3,1248.2900390625
2006-01-03,4,2,1268.800048828125
2006-01-04,4,2,1273.4599609375
2006-01-05,4,2,1273.47998046875
2006-01-06,4,2,1285.449951171875
2006-01-09,4,2,1290.1500244140625
2006-01-10,4,1,1289.68994140625
2006-01-11,4,1,1294.1800537109375
2006-01-12,4,1,1286.06005859375
2006-01-13,4,1,1287.6099853515625
2006-01-17,4,2,1282.9300537109375
2006-01-18,4,2,1277.9300537109375
2006-01-19,4,2,1285.0400390625
2006-01-20,4,2,1261.489990234375
2006-01-23,4,2,1263.8199462890625
2006-01-24,4,2,1266.8599853515625
2006-01-25,4,2,1264.6800537109375
2006-01-26,4,2,1273.8299560546875
2006-01-27,4,1,1283.719970703125
2006-01-30,4,1,1285.18994140625
2006-01-31,4,1,1280.0799560546875
2006-02-01,4,1,1282.4599609375
2006-02-02,4,2,1270.8399658203125
2006-02-03,4,2,1264.030029296875
2006-02-06,4,2,1265.02001953125
2006-02-07,4,3,1254.780029296875
2006-02-08,4,3,1265.6500244140625
2006-02-09,4,2,1263.780029296875
2006-02-10,4,3,1266.989990234375
2006-02-13,4,3,1262.8599853515625
2006-02-14,2,2,1275.530029296875
2006-02-15,2,2,1280.0
2006-02-16,2,2,1289.3800048828125
2006-02-17,4,2,1287.239990234375
2006-02-21,4,2,1283.030029296875
2006-02-22,4,2,1292.6700439453125
2006-02-23,4,2,1287.7900390625
2006-02-24,4,1,1289.4300537109375
2006-02-27,4,1,1294.1199951171875
2006-02-28,4,2,1280.6600341796875
2006-03-01,4,2,1291.239990234375
2006-03-02,4,2,1289.1400146484375
2006-03-03,4,2,1287.22998046875
2006-03-06,4,3,1278.260009765625
2006-03-07,4,3,1275.8800048828125
2006-03-08,4,3,1278.469970703125
2006-03-09,2,3,1272.22998046875
2006-03-10,3,2,1281.4200439453125
2006-03-13,2,2,1284.1300048828125
2006-03-14,2,2,1297.47998046875
2006-03-15,2,2,1303.02001953125
2006-03-16,2,2,1305.3299560546875
2006-03-17,3,1,1307.25
2006-03-20,3,2,1305.0799560546875
2006-03-21,3,2,1297.22998046875
2006-03-22,3,2,1305.0400390625
2006-03-23,3,2,1301.6700439453125
2006-03-24,3,2,1302.949951171875
2006-03-27,3,2,1301.6099853515625
2006-03-28,3,2,1293.22998046875
2006-03-29,3,2,1302.8900146484375
2006-03-30,3,2,1300.25
2006-03-31,3,2,1294.8699951171875
2006-04-03,3,2,1297.81005859375
2006-04-04,3,1,1305.9300537109375
2006-04-05,3,1,1311.56005859375
2006-04-06,3,2,1309.0400390625
2006-04-07,3,2,1295.5
2006-04-10,3,2,1296.6199951171875
2006-04-11,3,3,1286.5699462890625
2006-04-12,2,2,1288.1199951171875
2006-04-13,2,2,1289.1199951171875
2006-04-17,2,2,1285.3299560546875
2006-04-18,2,2,1307.280029296875
2006-04-19,2,2,1309.9300537109375
2006-04-20,2,2,1311.4599609375
2006-04-21,3,2,1311.280029296875
2006-04-24,2,2,1308.1099853515625
2006-04-25,3,2,1301.739990234375
2006-04-26,3,2,1305.4100341796875
2006-04-27,3,2,1309.719970703125
2006-04-28,3,2,1310.6099853515625
2006-05-01,3,2,1305.18994140625
2006-05-02,3,2,1313.2099609375
2006-05-03,3,1,1308.1199951171875
2006-05-04,3,1,1312.25
2006-05-05,3,1,1325.760009765625
2006-05-08,2,1,1324.6600341796875
2006-05-09,3,0,1325.1400146484375
2006-05-10,3,1,1322.8499755859375
2006-05-11,2,1,1305.9200439453125
2006-05-12,3,1,1291.239990234375
2006-05-15,3,1,1294.5
2006-05-16,3,1,1292.0799560546875
2006-05-17,3,2,1270.3199462890625
2006-05-18,3,2,1261.81005859375
2006-05-19,3,2,1267.030029296875
2006-05-22,2,3,1262.0699462890625
2006-05-23,2,3,1256.5799560546875
2006-05-24,3,2,1258.5699462890625
2006-05-25,3,2,1272.8800048828125
2006-05-26,2,1,1280.1600341796875
2006-05-30,2,2,1259.8699951171875
2006-05-31,2,1,1270.0899658203125
2006-06-01,2,1,1285.7099609375
2006-06-02,2,0,1288.219970703125
2006-06-05,2,1,1265.2900390625
2006-06-06,2,2,1263.8499755859375
2006-06-07,2,2,1256.1500244140625
2006-06-08,2,1,1257.9300537109375
2006-06-09,2,1,1252.300048828125
2006-06-12,2,2,1237.43994140625
2006-06-13,2,3,1223.68994140625
2006-06-14,2,2,1230.0400390625
2006-06-15,2,2,1256.1600341796875
2006-06-16,2,1,1251.5400390625
2006-06-19,2,2,1240.1300048828125
2006-06-20,2,3,1240.1199951171875
2006-06-21,2,2,1252.199951171875
2006-06-22,2,3,1245.5999755859375
2006-06-23,2,3,1244.5
2006-06-26,2,3,1250.56005859375
2006-06-27,2,3,1239.199951171875
2006-06-28,2,3,1246.0
2006-06-29,2,2,1272.8699951171875
2006-06-30,2,1,1270.199951171875
2006-07-03,2,1,1280.18994140625
2006-07-05,2,1,1270.9100341796875
2006-07-06,2,1,1274.0799560546875
2006-07-07,2,1,1265.47998046875
2006-07-10,2,2,1267.3399658203125
2006-07-11,2,1,1272.4300537109375
2006-07-12,2,1,1258.5999755859375
2006-07-13,2,2,1242.280029296875
2006-07-14,2,3,1236.199951171875
2006-07-17,2,3,1234.489990234375
2006-07-18,2,3,1236.8599853515625
2006-07-19,2,2,1259.81005859375
2006-07-20,2,3,1249.1300048828125
2006-07-21,2,3,1240.2900390625
2006-07-24,2,2,1260.9100341796875
2006-07-25,2,2,1268.8800048828125
2006-07-26,2,2,1268.4000244140625
2006-07-27,2,2,1263.199951171875
2006-07-28,2,2,1278.550048828125
2006-07-31,2,2,1276.6600341796875
2006-08-01,2,2,1270.9200439453125
2006-08-02,2,2,1277.4100341796875
2006-08-03,2,1,1280.27001953125
2006-08-04,2,2,1279.3599853515625
2006-08-07,2,2,1275.77001953125
2006-08-08,2,3,1271.47998046875
2006-08-09,2,3,1265.949951171875
2006-08-10,2,3,1271.81005859375
2006-08-11,2,3,1266.739990234375
2006-08-14,2,3,1268.2099609375
2006-08-15,2,2,1285.5799560546875
2006-08-16,2,2,1295.4300537109375
2006-08-17,2,2,1297.47998046875
2006-08-18,2,2,1302.300048828125
2006-08-21,2,2,1297.52001953125
2006-08-22,2,2,1298.8199462890625
2006-08-23,2,2,1292.989990234375
2006-08-24,2,2,1296.06005859375
2006-08-25,2,2,1295.0899658203125
2006-08-28,2,2,1301.780029296875
2006-08-29,2,2,1304.280029296875
2006-08-30,2,2,1305.3699951171875
2006-08-31,2,2,1303.8199462890625
2006-09-01,2,2,1311.010009765625
2006-09-05,2,2,1313.25
2006-09-06,2,2,1300.260009765625
2006-09-07,2,3,1294.02001953125
2006-09-08,2,2,1298.9200439453125
2006-09-11,2,3,1299.5400390625
2006-09-12,2,2,1313.0
2006-09-13,2,2,1318.0699462890625
2006-09-14,2,2,1316.280029296875
2006-09-15,2,2,1319.6600341796875
2006-09-18,2,2,1321.1800537109375
2006-09-19,2,2,1317.6400146484375
2006-09-20,2,2,1325.1800537109375
2006-09-21,2,2,1318.030029296875
2006-09-22,2,2,1314.780029296875
2006-09-25,2,3,1326.3699951171875
2006-09-26,2,2,1336.3499755859375
2006-09-27,2,2,1336.5899658203125
2006-09-28,2,2,1338.8800048828125
2006-09-29,2,2,1335.8499755859375
2006-10-02,2,2,1331.3199462890625
2006-10-03,2,3,1334.1099853515625
2006-10-04,2,2,1350.199951171875
2006-10-05,2,2,1353.219970703125
2006-10-06,2,2,1349.5899658203125
2006-10-09,2,2,1350.6600341796875
2006-10-10,2,2,1353.4200439453125
2006-10-11,2,2,1349.949951171875
2006-10-12,2,2,1362.8299560546875
2006-10-13,2,2,1365.6199951171875
2006-10-16,2,2,1369.06005859375
2006-10-17,2,3,1364.050048828125
2006-10-18,2,2,1365.800048828125
2006-10-19,2,2,1366.9599609375
2006-10-20,2,2,1368.5999755859375
2006-10-23,2,2,1377.02001953125
2006-10-24,2,2,1377.3800048828125
2006-10-25,3,1,1382.219970703125
2006-10-26,3,2,1389.0799560546875
2006-10-27,3,2,1377.3399658203125
2006-10-30,3,2,1377.9300537109375
2006-10-31,3,2,1377.93994140625
2006-11-01,3,2,1367.81005859375
2006-11-02,3,2,1367.3399658203125
2006-11-03,3,3,1364.300048828125
2006-11-06,3,2,1379.780029296875
2006-11-07,3,2,1382.8399658203125
2006-11-08,3,2,1385.719970703125
2006-11-09,3,2,1378.3299560546875
2006-11-10,3,2,1380.9000244140625
2006-11-13,3,2,1384.4200439453125
2006-11-14,3,2,1393.219970703125
2006-11-15,3,1,1396.5699462890625
2006-11-16,3,1,1399.760009765625
2006-11-17,3,2,1401.199951171875
2006-11-20,3,2,1400.5
2006-11-21,3,2,1402.81005859375
2006-11-22,3,2,1406.0899658203125
2006-11-24,3,2,1400.949951171875
2006-11-27,3,3,1381.9599609375
2006-11-28,3,2,1386.719970703125
2006-11-29,3,2,1399.47998046875
2006-11-30,3,2,1400.6300048828125
2006-12-01,3,2,1396.7099609375
2006-12-04,3,2,1409.1199951171875
2006-12-05,3,2,1414.760009765625
2006-12-06,3,2,1412.9000244140625
2006-12-07,3,2,1407.2900390625
2006-12-08,3,2,1409.8399658203125
2006-12-11,3,2,1413.0400390625
2006-12-12,3,2,1411.56005859375
2006-12-13,3,2,1413.2099609375
2006-12-14,3,2,1425.489990234375
2006-12-15,3,2,1427.0899658203125
2006-12-18,3,2,1422.47998046875
2006-12-19,3,2,1425.550048828125
2006-12-20,3,2,1423.530029296875
2006-12-21,3,2,1418.300048828125
2006-12-22,3,2,1410.760009765625
2006-12-26,3,2,1416.9000244140625
2006-12-27,3,1,1426.8399658203125
2006-12-28,3,2,1424.72998046875
2006-12-29,3,2,1418.300048828125
2007-01-03,3,2,1416.5999755859375
2007-01-04,3,2,1418.3399658203125
2007-01-05,3,2,1409.7099609375
2007-01-08,3,2,1412.8399658203125
2007-01-09,3,2,1412.1099853515625
2007-01-10,3,2,1414.8499755859375
2007-01-11,3,2,1423.8199462890625
2007-01-12,3,2,1430.72998046875
2007-01-16,3,2,1431.9000244140625
2007-01-17,3,2,1430.6199951171875
2007-01-18,3,2,1426.3699951171875
2007-01-19,3,2,1430.5
2007-01-22,3,2,1422.949951171875
2007-01-23,3,2,1427.989990234375
2007-01-24,3,2,1440.1300048828125
2007-01-25,3,2,1423.9000244140625
2007-01-26,3,3,1422.1800537109375
2007-01-29,3,3,1420.6199951171875
2007-01-30,3,2,1428.8199462890625
2007-01-31,3,2,1438.239990234375
2007-02-01,3,2,1445.93994140625
2007-02-02,3,2,1448.3900146484375
2007-02-05,3,2,1446.989990234375
2007-02-06,3,2,1448.0
2007-02-07,3,2,1450.02001953125
2007-02-08,3,2,1448.31005859375
2007-02-09,3,2,1438.06005859375
2007-02-12,3,2,1433.3699951171875
2007-02-13,3,2,1444.260009765625
2007-02-14,3,2,1455.300048828125
2007-02-15,3,1,1456.81005859375
2007-02-16,3,1,1455.5400390625
2007-02-20,3,1,1459.6800537109375
2007-02-21,3,0,1457.6300048828125
2007-02-22,3,0,1456.3800048828125
2007-02-23,3,1,1451.18994140625
2007-02-26,3,1,1449.3699951171875
2007-02-27,3,2,1399.0400390625
2007-02-28,3,2,1406.8199462890625
2007-03-01,3,2,1403.1700439453125
2007-03-02,3,2,1387.1700439453125
2007-03-05,3,2,1374.1199951171875
2007-03-06,3,2,1395.4100341796875
2007-03-07,3,2,1391.969970703125
2007-03-08,3,2,1401.8900146484375
2007-03-09,3,2,1402.8399658203125
2007-03-12,3,3,1406.5999755859375
2007-03-13,3,4,1377.949951171875
2007-03-14,3,3,1387.1700439453125
2007-03-15,3,3,1392.280029296875
2007-03-16,3,3,1386.949951171875
2007-03-19,3,2,1402.06005859375
2007-03-20,3,2,1410.93994140625
2007-03-21,3,1,1435.0400390625
2007-03-22,3,2,1434.5400390625
2007-03-23,3,2,1436.1099853515625
2007-03-26,3,2,1437.5
2007-03-27,3,2,1428.6099853515625
2007-03-28,3,3,1417.22998046875
2007-03-29,3,3,1422.530029296875
2007-03-30,3,2,1420.8599853515625
2007-04-02,3,2,1424.550048828125
2007-04-03,3,2,1437.77001953125
2007-04-04,3,3,1439.3699951171875
2007-04-05,3,3,1443.760009765625
2007-04-09,3,3,1444.6099853515625
2007-04-10,3,2,1448.3900146484375
2007-04-11,3,3,1438.8699951171875
2007-04-12,3,3,1447.800048828125
2007-04-13,3,3,1452.8499755859375
2007-04-16,3,3,1468.3299560546875
2007-04-17,3,2,1471.47998046875
2007-04-18,3,2,1472.5
2007-04-19,3,2,1470.72998046875
2007-04-20,3,2,1484.3499755859375
2007-04-23,3,2,1480.9300537109375
2007-04-24,2,2,1480.4100341796875
2007-04-25,2,2,1495.4200439453125
2007-04-26,3,2,1494.25
2007-04-27,3,2,1494.0699462890625
2007-04-30,3,3,1482.3699951171875
2007-05-01,3,2,1486.300048828125
2007-05-02,3,2,1495.9200439453125
2007-05-03,3,2,1502.3900146484375
2007-05-04,2,2,1505.6199951171875
2007-05-07,2,2,1509.47998046875
2007-05-08,2,2,1507.719970703125
2007-05-09,2,2,1512.5799560546875
2007-05-10,2,3,1491.469970703125
2007-05-11,2,2,1505.8499755859375
2007-05-14,2,2,1503.1500244140625
2007-05-15,3,2,1501.18994140625
2007-05-16,3,2,1514.1400146484375
2007-05-17,3,2,1512.75
2007-05-18,3,2,1522.75
2007-05-21,3,2,1525.0999755859375
2007-05-22,3,2,1524.1199951171875
2007-05-23,3,2,1522.280029296875
2007-05-24,3,2,1507.510009765625
2007-05-25,3,2,1515.72998046875
2007-05-29,3,1,1518.1099853515625
2007-05-30,3,1,1530.22998046875
2007-05-31,3,1,1530.6199951171875
2007-06-01,3,1,1536.3399658203125
2007-06-04,3,1,1539.1800537109375
2007-06-05,3,2,1530.949951171875
2007-06-06,3,2,1517.3800048828125
2007-06-07,3,3,1490.719970703125
2007-06-08,3,3,1507.6700439453125
2007-06-11,3,2,1509.1199951171875
2007-06-12,3,3,1493.0
2007-06-13,3,2,1515.6700439453125
2007-06-14,3,1,1522.969970703125
2007-06-15,3,1,1532.9100341796875
2007-06-18,3,1,1531.050048828125
2007-06-19,3,1,1533.699951171875
2007-06-20,3,2,1512.8399658203125
2007-06-21,3,2,1522.18994140625
2007-06-22,3,2,1502.56005859375
2007-06-25,3,3,1497.739990234375
2007-06-26,3,3,1492.8900146484375
2007-06-27,3,2,1506.3399658203125
2007-06-28,3,2,1505.7099609375
2007-06-29,3,2,1503.3499755859375
2007-07-02,3,3,1519.4300537109375
2007-07-03,3,3,1524.8699951171875
2007-07-05,3,2,1525.4000244140625
2007-07-06,3,2,1530.43994140625
2007-07-09,3,2,1531.8499755859375
2007-07-10,3,3,1510.1199951171875
2007-07-11,3,2,1518.760009765625
2007-07-12,3,2,1547.699951171875
2007-07-13,3,1,1552.5
2007-07-16,3,1,1549.52001953125
2007-07-17,3,0,1549.3699951171875
2007-07-18,3,0,1546.1700439453125
2007-07-19,3,0,1553.0799560546875
2007-07-20,3,0,1534.0999755859375
2007-07-23,3,0,1541.5699462890625
2007-07-24,3,1,1511.0400390625
2007-07-25,3,0,1518.0899658203125
2007-07-26,3,1,1482.6600341796875
2007-07-27,3,2,1458.949951171875
2007-07-30,3,2,1473.9100341796875
2007-07-31,3,2,1455.27001953125
2007-08-01,3,2,1465.81005859375
2007-08-02,3,1,1472.199951171875
2007-08-03,3,2,1433.06005859375
2007-08-06,3,1,1467.6700439453125
2007-08-07,3,0,1476.7099609375
2007-08-08,3,1,1497.489990234375
2007-08-09,3,2,1453.0899658203125
2007-08-10,3,2,1453.6400146484375
2007-08-13,2,2,1452.9200439453125
2007-08-14,2,3,1426.5400390625
2007-08-15,2,4,1406.699951171875
2007-08-16,2,3,1411.27001953125
2007-08-17,2,1,1445.93994140625
2007-08-20,2,2,1445.550048828125
2007-08-21,2,2,1447.1199951171875
2007-08-22,2,2,1464.0699462890625
2007-08-23,2,3,1462.5
2007-08-24,2,2,1479.3699951171875
2007-08-27,3,2,1466.7900390625
2007-08-28,3,2,1432.3599853515625
2007-08-29,3,2,1463.760009765625
2007-08-30,3,2,1457.6400146484375
2007-08-31,3,2,1473.989990234375
2007-09-04,3,2,1489.4200439453125
2007-09-05,3,2,1472.2900390625
2007-09-06,3,2,1478.550048828125
2007-09-07,3,4,1453.550048828125
2007-09-10,2,4,1451.699951171875
2007-09-11,3,3,1471.489990234375
2007-09-12,3,3,1471.56005859375
2007-09-13,3,3,1483.949951171875
2007-09-14,3,3,1484.25
2007-09-17,3,3,1476.6500244140625
2007-09-18,2,2,1519.780029296875
2007-09-19,3,2,1529.030029296875
2007-09-20,3,3,1518.75
2007-09-21,3,2,1525.75
2007-09-24,3,2,1517.72998046875
2007-09-25,3,2,1517.2099609375
2007-09-26,3,3,1525.4200439453125
2007-09-27,3,2,1531.3800048828125
2007-09-28,3,3,1526.75
2007-10-01,3,2,1547.0400390625
2007-10-02,3,2,1546.6300048828125
2007-10-03,3,2,1539.5899658203125
2007-10-04,3,2,1542.8399658203125
2007-10-05,3,1,1557.5899658203125
2007-10-08,3,2,1552.5799560546875
2007-10-09,3,1,1565.1500244140625
2007-10-10,3,1,1562.469970703125
2007-10-11,3,1,1554.4100341796875
2007-10-12,3,1,1561.800048828125
2007-10-15,3,1,1548.7099609375
2007-10-16,3,1,1538.530029296875
2007-10-17,3,2,1541.239990234375
2007-10-18,3,2,1540.0799560546875
2007-10-19,3,3,1500.6300048828125
2007-10-22,4,3,1506.3299560546875
2007-10-23,4,2,1519.5899658203125
2007-10-24,4,2,1515.8800048828125
2007-10-25,4,2,1514.4000244140625
2007-10-26,4,1,1535.280029296875
2007-10-29,4,1,1540.97998046875
2007-10-30,4,1,1531.02001953125
2007-10-31,4,0,1549.3800048828125
2007-11-01,4,0,1508.43994140625
2007-11-02,4,1,1509.6500244140625
2007-11-05,4,1,1502.1700439453125
2007-11-06,4,0,1520.27001953125
2007-11-07,3,1,1475.6199951171875
2007-11-08,3,1,1474.77001953125
2007-11-09,3,1,1453.699951171875
2007-11-12,3,1,1439.1800537109375
2007-11-13,3,1,1481.050048828125
2007-11-14,3,0,1470.5799560546875
2007-11-15,3,1,1451.1500244140625
2007-11-16,3,2,1458.739990234375
2007-11-19,3,3,1433.27001953125
2007-11-20,3,3,1439.699951171875
2007-11-21,3,3,1416.77001953125
2007-11-23,3,2,1440.699951171875
2007-11-26,3,4,1407.219970703125
2007-11-27,3,4,1428.22998046875
2007-11-28,3,3,1469.02001953125
2007-11-29,3,3,1469.719970703125
2007-11-30,3,2,1481.1400146484375
2007-12-03,3,2,1472.4200439453125
2007-12-04,3,3,1462.7900390625
2007-12-05,3,1,1485.010009765625
2007-12-06,3,1,1507.3399658203125
2007-12-07,3,1,1504.6600341796875
2007-12-10,3,1,1515.9599609375
2007-12-11,3,1,1477.6500244140625
2007-12-12,3,2,1486.5899658203125
2007-12-13,3,2,1488.4100341796875
2007-12-14,3,3,1467.949951171875
2007-12-17,3,3,1445.9000244140625
2007-12-18,3,2,1454.97998046875
2007-12-19,3,2,1453.0
2007-12-20,3,2,1460.1199951171875
2007-12-21,3,1,1484.4599609375
2007-12-24,3,0,1496.449951171875
2007-12-26,3,0,1497.6600341796875
2007-12-27,3,0,1476.27001953125
2007-12-28,3,0,1478.489990234375
2007-12-31,3,1,1468.3599853515625
2008-01-02,3,1,1447.1600341796875
2008-01-03,2,1,1447.1600341796875
2008-01-04,2,1,1411.6300048828125
2008-01-07,2,1,1416.1800537109375
2008-01-08,2,1,1390.18994140625
2008-01-09,2,0,1409.1300048828125
2008-01-10,2,0,1420.3299560546875
2008-01-11,2,0,1401.02001953125
2008-01-14,2,0,1416.25
2008-01-15,2,1,1380.949951171875
2008-01-16,2,1,1373.199951171875
2008-01-17,2,3,1333.25
2008-01-18,2,3,1325.18994140625
2008-01-22,2,4,1310.5
2008-01-23,2,4,1338.5999755859375
2008-01-24,3,3,1352.0699462890625
2008-01-25,3,2,1330.6099853515625
2008-01-28,3,1,1353.9599609375
2008-01-29,3,1,1362.300048828125
2008-01-30,3,1,1355.81005859375
2008-01-31,3,1,1378.550048828125
2008-02-01,3,1,1395.4200439453125
2008-02-04,3,1,1380.8199462890625
2008-02-05,3,2,1336.6400146484375
2008-02-06,3,3,1326.449951171875
2008-02-07,3,2,1336.9100341796875
2008-02-08,3,3,1331.2900390625
2008-02-11,3,2,1339.1300048828125
2008-02-12,3,2,1348.8599853515625
2008-02-13,3,2,1367.2099609375
2008-02-14,3,3,1348.8599853515625
2008-02-15,3,3,1349.989990234375
2008-02-19,2,2,1348.780029296875
2008-02-20,2,1,1360.030029296875
2008-02-21,2,2,1342.530029296875
2008-02-22,2,1,1353.1099853515625
2008-02-25,2,1,1371.800048828125
