Date,Probability,Prediction,Actual
2005-10-21,0.40208173,1,1
2005-10-24,0.43532184,1,1
2005-10-25,0.45334482,1,1
2005-10-26,0.44139117,1,1
2005-10-27,0.4333399,1,1
2005-10-28,0.43393472,1,1
2005-10-31,0.4199116,1,1
2005-11-01,0.43955374,1,1
2005-11-02,0.4374578,1,1
2005-11-03,0.42017135,1,1
2005-11-04,0.40311092,1,1
2005-11-07,0.38918665,1,1
2005-11-08,0.39355224,1,1
2005-11-09,0.4022453,1,1
2005-11-10,0.40502456,1,1
2005-11-11,0.429975,1,1
2005-11-14,0.42542,1,1
2005-11-15,0.45232537,1,1
2005-11-16,0.43613854,1,1
2005-11-17,0.45962194,1,1
2005-11-18,0.46047303,1,1
2005-11-21,0.48015967,1,1
2005-11-22,0.4495325,1,1
2005-11-23,0.472645,1,0
2005-11-28,0.47457343,1,0
2005-11-29,0.4816434,1,0
2005-11-30,0.45915258,1,1
2005-12-01,0.4417271,1,0
2005-12-02,0.39268905,1,1
2005-12-05,0.4541848,1,1
2005-12-06,0.46095458,1,1
2005-12-07,0.46285164,1,1
2005-12-08,0.4535242,1,1
2005-12-09,0.43407297,1,1
2005-12-12,0.43280992,1,1
2005-12-13,0.4288194,1,1
2005-12-14,0.42081323,1,0
2005-12-15,0.42837682,1,0
2005-12-16,0.28962144,1,0
2005-12-19,0.3869226,1,0
2005-12-20,0.3792811,1,0
2005-12-21,0.40576702,1,1
2005-12-22,0.41743505,1,1
2005-12-23,0.42284182,1,1
2005-12-27,0.43706766,1,1
2005-12-28,0.4552577,1,1
2005-12-29,0.42934543,1,1
2005-12-30,0.43141645,1,1
2006-01-03,0.43491128,1,1
2006-01-04,0.44448066,1,1
2006-01-05,0.40583184,1,1
2006-01-06,0.44328675,1,0
2006-01-09,0.43240207,1,0
2006-01-10,0.4161439,1,0
2006-01-11,0.43147278,1,0
2006-01-12,0.42370453,1,0
2006-01-13,0.44462484,1,0
2006-01-17,0.4636143,1,0
2006-01-18,0.47895572,1,1
2006-01-19,0.47665787,1,1
2006-01-20,0.50313884,1,1
2006-01-23,0.49037716,1,1
2006-01-24,0.49278507,1,1
2006-01-25,0.49020892,1,0
2006-01-26,0.4873542,1,0
2006-01-27,0.47270778,1,0
2006-01-30,0.43838635,1,0
2006-01-31,0.4947897,1,0
2006-02-01,0.44650793,1,0
2006-02-02,0.43381402,1,0
2006-02-03,0.43872604,1,1
2006-02-06,0.4519195,1,1
2006-02-07,0.41546267,1,1
2006-02-08,0.40982488,1,1
2006-02-09,0.40734857,1,1
2006-02-10,0.41738194,1,1
2006-02-13,0.39824495,1,1
2006-02-14,0.4085375,1,1
2006-02-15,0.4062188,1,1
2006-02-16,0.40452686,1,0
2006-02-17,0.38736755,1,1
2006-02-21,0.37645414,1,1
2006-02-22,0.37196308,1,0
2006-02-23,0.37110466,1,0
2006-02-24,0.3714479,1,0
2006-02-27,0.37760732,1,0
2006-02-28,0.37757093,1,0
2006-03-01,0.35724774,1,0
2006-03-02,0.39498207,1,0
2006-03-03,0.43455407,1,1
2006-03-06,0.4627228,1,1
2006-03-07,0.5031907,1,1
2006-03-08,0.5115467,1,1
2006-03-09,0.5025712,1,1
2006-03-10,0.49010554,1,1
2006-03-13,0.48320344,1,1
2006-03-14,0.47687334,1,1
2006-03-15,0.4272005,1,0
2006-03-16,0.4587259,1,0
2006-03-17,0.44710797,1,0
2006-03-20,0.45028034,1,0
2006-03-21,0.4500717,1,1
2006-03-22,0.46148372,1,0
2006-03-23,0.46385828,1,0
2006-03-24,0.46533763,1,1
2006-03-27,0.39188778,1,1
2006-03-28,0.34195286,1,1
2006-03-29,0.36043727,1,0
2006-03-30,0.36072525,1,0
2006-03-31,0.3895657,1,0
2006-04-03,0.419713,1,0
2006-04-04,0.41696247,1,0
2006-04-05,0.43897444,1,0
2006-04-06,0.4429234,1,0
2006-04-07,0.4627423,1,1
2006-04-10,0.50765014,1,1
2006-04-11,0.52209264,1,1
2006-04-12,0.5626589,1,1
2006-04-13,0.56549495,1,1
2006-04-17,0.5737865,1,1
2006-04-18,0.54575706,1,1
2006-04-19,0.5189297,1,1
2006-04-20,0.5078819,1,0
2006-04-21,0.5495941,1,1
2006-04-24,0.5483681,1,1
2006-04-25,0.551389,1,1
2006-04-26,0.54782474,1,1
2006-04-27,0.5450726,1,1
2006-04-28,0.53833216,1,1
2006-05-01,0.50059366,1,1
2006-05-02,0.44604754,1,0
2006-05-03,0.43528393,1,0
2006-05-04,0.40892282,1,0
2006-05-05,0.37830824,1,0
2006-05-08,0.38334706,1,0
2006-05-09,0.4052151,1,0
2006-05-10,0.4324994,1,0
2006-05-11,0.44582555,1,0
2006-05-12,0.46343508,1,0
2006-05-15,0.46474957,1,0
2006-05-16,0.47041488,1,0
2006-05-17,0.4722581,1,1
2006-05-18,0.5009295,1,0
2006-05-19,0.50983167,1,1
2006-05-22,0.52379847,1,1
2006-05-23,0.49340057,1,1
2006-05-24,0.47763532,1,1
2006-05-25,0.4525989,1,0
2006-05-26,0.40479797,1,0
2006-05-30,0.37414566,1,0
2006-05-31,0.3703995,1,0
2006-06-01,0.3730336,1,0
2006-06-02,0.37737513,1,0
2006-06-05,0.34183466,1,0
2006-06-06,0.36073467,1,0
2006-06-07,0.365275,1,0
2006-06-08,0.3907875,1,0
2006-06-09,0.41308317,1,0
2006-06-12,0.44423974,1,1
2006-06-13,0.49680766,1,1
2006-06-14,0.50938785,1,1
2006-06-15,0.51857126,1,0
2006-06-16,0.5018383,1,0
2006-06-19,0.5166477,1,1
2006-06-20,0.56189954,1,1
2006-06-21,0.58181226,1,1
2006-06-22,0.57536113,1,1
2006-06-23,0.60703766,1,1
2006-06-26,0.6048809,1,1
2006-06-27,0.5839935,1,1
2006-06-28,0.5944885,1,1
2006-06-29,0.5811058,1,0
2006-06-30,0.5387966,1,0
2006-07-03,0.52719784,1,0
2006-07-05,0.5311131,1,0
2006-07-06,0.51190835,1,0
2006-07-07,0.5314242,1,0
2006-07-10,0.5632509,1,0
2006-07-11,0.59190714,1,0
2006-07-12,0.60975593,1,0
2006-07-13,0.6246117,1,1
2006-07-14,0.6470113,1,1
2006-07-17,0.6595781,1,1
2006-07-18,0.6674863,1,1
2006-07-19,0.65660816,1,1
2006-07-20,0.6405487,1,1
2006-07-21,0.6416922,1,1
2006-07-24,0.64717066,1,1
2006-07-25,0.6217543,1,1
2006-07-26,0.6016419,1,1
2006-07-27,0.596825,1,1
2006-07-28,0.61533237,1,0
2006-07-31,0.63106495,1,0
2006-08-01,0.65019715,1,1
2006-08-02,0.6635504,1,0
2006-08-03,0.66461563,1,0
2006-08-04,0.6845877,1,1
2006-08-07,0.69246924,1,1
2006-08-08,0.70666647,1,1
2006-08-09,0.7039567,1,1
2006-08-10,0.7017243,1,1
2006-08-11,0.7107216,1,1
2006-08-14,0.7271411,1,1
2006-08-15,0.7459724,1,1
2006-08-16,0.72118723,1,0
2006-08-17,0.727106,1,1
2006-08-18,0.73073786,1,1
2006-08-21,0.7373313,1,1
2006-08-22,0.7538761,1,1
2006-08-23,0.74619216,1,1
2006-08-24,0.77127284,1,1
2006-08-25,0.7438221,1,1
2006-08-28,0.7388956,1,0
2006-08-29,0.7486196,1,0
2006-08-30,0.7602594,1,0
2006-08-31,0.7550174,1,1
2006-09-01,0.7578988,1,1
2006-09-05,0.7575892,1,1
2006-09-06,0.77417225,1,1
2006-09-07,0.7828083,1,1
2006-09-08,0.78287923,1,1
2006-09-11,0.77831644,1,1
2006-09-12,0.77646273,1,1
2006-09-13,0.7683046,1,0
2006-09-14,0.7729752,1,1
2006-09-15,0.780584,1,1
2006-09-18,0.7811607,1,1
2006-09-19,0.778986,1,1
2006-09-20,0.77766526,1,1
2006-09-21,0.7700382,1,1
2006-09-22,0.77938366,1,1
2006-09-25,0.7833442,1,1
2006-09-26,0.7743898,1,1
2006-09-27,0.7874145,1,1
2006-09-28,0.7954503,1,1
2006-09-29,0.79624474,1,1
2006-10-02,0.7976817,1,1
2006-10-03,0.7956303,1,1
2006-10-04,0.79386234,1,1
2006-10-05,0.78013283,1,1
2006-10-06,0.78938794,1,1
2006-10-09,0.7969775,1,1
2006-10-10,0.7945533,1,1
2006-10-11,0.7877136,1,1
2006-10-12,0.79105806,1,1
2006-10-13,0.78701216,1,1
2006-10-16,0.78631437,1,1
2006-10-17,0.79158115,1,1
2006-10-18,0.786909,1,1
2006-10-19,0.776319,1,1
2006-10-20,0.77648586,1,1
2006-10-23,0.7758465,1,0
2006-10-24,0.80442274,1,0
2006-10-25,0.7853679,1,0
2006-10-26,0.78217995,1,0
2006-10-27,0.7821846,1,1
2006-10-30,0.7898486,1,1
2006-10-31,0.785914,1,1
2006-11-01,0.78657776,1,1
2006-11-02,0.7863145,1,1
2006-11-03,0.77122676,1,1
2006-11-06,0.7792969,1,1
2006-11-07,0.77480125,1,1
2006-11-08,0.77282256,1,1
2006-11-09,0.7749135,1,1
2006-11-10,0.7803819,1,1
2006-11-13,0.77019453,1,1
2006-11-14,0.76549816,1,1
2006-11-15,0.76659703,1,0
2006-11-16,0.7669734,1,0
2006-11-17,0.7536857,1,0
2006-11-20,0.77037305,1,1
2006-11-21,0.76168096,1,0
2006-11-22,0.76303506,1,1
2006-11-24,0.7850605,1,1
2006-11-27,0.7752281,1,1
2006-11-28,0.7975119,1,1
2006-11-29,0.7668829,1,1
2006-11-30,0.75856185,1,1
2006-12-01,0.75603265,1,1
2006-12-04,0.75744826,1,1
2006-12-05,0.742018,1,1
2006-12-06,0.75162005,1,1
2006-12-07,0.7503832,1,1
2006-12-08,0.7460056,1,1
2006-12-11,0.73621875,1,1
2006-12-12,0.71961766,1,1
2006-12-13,0.69793385,1,0
2006-12-14,0.6769948,1,0
2006-12-15,0.6641588,1,0
2006-12-18,0.66983616,1,1
2006-12-19,0.683532,1,0
2006-12-20,0.67505187,1,0
2006-12-21,0.66746306,1,1
2006-12-22,0.6648326,1,0
2006-12-26,0.71740377,1,0
2006-12-27,0.703884,1,0
2006-12-28,0.6876916,1,0
2006-12-29,0.67160994,1,1
2007-01-03,0.6751187,1,1
2007-01-04,0.68027973,1,1
2007-01-05,0.68474454,1,1
2007-01-08,0.6847674,1,1
2007-01-09,0.66002023,1,1
2007-01-10,0.67891496,1,1
2007-01-11,0.72974074,1,1
2007-01-12,0.6455658,1,1
2007-01-16,0.6379566,1,0
2007-01-17,0.645978,1,0
2007-01-18,0.6537055,1,0
2007-01-19,0.723575,1,0
2007-01-22,0.70502114,1,1
2007-01-23,0.69873977,1,1
2007-01-24,0.6794201,1,1
2007-01-25,0.6641027,1,1
2007-01-26,0.64400744,1,1
2007-01-29,0.64311934,1,1
2007-01-30,0.64407384,1,1
2007-01-31,0.6480191,1,0
2007-02-01,0.6506177,1,0
2007-02-02,0.62446606,1,0
2007-02-05,0.63106376,1,1
2007-02-06,0.62170804,1,1
2007-02-07,0.59904534,1,1
2007-02-08,0.56119525,1,1
2007-02-09,0.61524546,1,1
2007-02-12,0.61432064,1,1
2007-02-13,0.5957908,1,1
2007-02-14,0.56008434,1,0
2007-02-15,0.5012361,1,0
2007-02-16,0.49297085,1,0
2007-02-20,0.4655677,1,0
2007-02-21,0.4613036,1,0
2007-02-22,0.44491613,1,0
2007-02-23,0.4597798,1,0
2007-02-26,0.4580169,1,0
2007-02-27,0.49390227,1,1
2007-02-28,0.48892903,1,0
2007-03-01,0.49626142,1,1
2007-03-02,0.5114566,1,0
2007-03-05,0.607322,1,1
2007-03-06,0.6227217,1,0
2007-03-07,0.6446887,1,0
2007-03-08,0.6755972,1,1
2007-03-09,0.6425991,1,1
2007-03-12,0.6508761,1,1
2007-03-13,0.6589401,1,1
2007-03-14,0.6631254,1,1
2007-03-15,0.66045105,1,1
2007-03-16,0.64821005,1,1
2007-03-19,0.68097305,1,1
2007-03-20,0.6819577,1,1
2007-03-21,0.65332997,1,0
2007-03-22,0.6290364,1,0
2007-03-23,0.63435936,1,1
2007-03-26,0.62612396,1,1
2007-03-27,0.61998963,1,1
2007-03-28,0.59430254,1,1
2007-03-29,0.63742363,1,1
2007-03-30,0.64869237,1,1
2007-04-02,0.6753006,1,1
2007-04-03,0.70231557,1,1
2007-04-04,0.7122562,1,1
2007-04-05,0.7358251,1,1
2007-04-09,0.7668968,1,1
2007-04-10,0.78994256,1,1
2007-04-11,0.82210255,1,1
2007-04-12,0.8232742,1,1
2007-04-13,0.83170635,1,1
2007-04-16,0.82951,1,1
2007-04-17,0.83030546,1,1
2007-04-18,0.82652766,1,1
2007-04-19,0.8161962,1,1
2007-04-20,0.833603,1,1
2007-04-23,0.8265076,1,1
2007-04-24,0.8392154,1,1
2007-04-25,0.8447502,1,1
2007-04-26,0.8531319,1,1
2007-04-27,0.8436524,1,1
2007-04-30,0.83559537,1,1
2007-05-01,0.83622015,1,1
2007-05-02,0.82974267,1,1
2007-05-03,0.79531395,1,1
2007-05-04,0.78234553,1,0
2007-05-07,0.7743264,1,1
2007-05-08,0.77691233,1,1
2007-05-09,0.7776522,1,1
2007-05-10,0.74829507,1,1
2007-05-11,0.74126506,1,1
2007-05-14,0.7133788,1,1
2007-05-15,0.6994996,1,1
2007-05-16,0.68387365,1,1
2007-05-17,0.6657344,1,1
2007-05-18,0.6463531,1,1
2007-05-21,0.6204989,1,1
2007-05-22,0.61891276,1,1
2007-05-23,0.5982248,1,1
2007-05-24,0.57056046,1,1
2007-05-25,0.54918134,1,1
2007-05-29,0.5502155,1,0
2007-05-30,0.5438121,1,0
2007-05-31,0.52818114,1,0
2007-06-01,0.50361526,1,0
2007-06-04,0.52037203,1,0
2007-06-05,0.5650424,1,0
2007-06-06,0.56484866,1,1
2007-06-07,0.54448104,1,1
2007-06-08,0.49082696,1,1
2007-06-11,0.48978907,1,1
2007-06-12,0.48878235,1,1
2007-06-13,0.43640774,1,0
2007-06-14,0.46788657,1,0
2007-06-15,0.47232667,1,0
2007-06-18,0.45259663,1,0
2007-06-19,0.47631106,1,0
2007-06-20,0.42012945,1,0
2007-06-21,0.44407436,1,0
2007-06-22,0.44984636,1,1
2007-06-25,0.44527423,1,1
2007-06-26,0.4582132,1,1
2007-06-27,0.45585853,1,1
2007-06-28,0.4840217,1,1
2007-06-29,0.48755625,1,1
2007-07-02,0.4855522,1,1
2007-07-03,0.48360386,1,1
2007-07-05,0.4637204,1,1
2007-07-06,0.45937455,1,1
2007-07-09,0.43736345,1,1
2007-07-10,0.42418778,1,1
2007-07-11,0.4196469,1,1
2007-07-12,0.41313925,1,0
2007-07-13,0.42729428,1,0
2007-07-16,0.4119809,1,0
2007-07-17,0.42101827,1,0
2007-07-18,0.39733344,1,0
2007-07-19,0.36552915,1,0
2007-07-20,0.34869117,1,0
2007-07-23,0.3456333,1,0
2007-07-24,0.3389034,1,0
2007-07-25,0.33582568,1,0
2007-07-26,0.35000697,1,0
2007-07-27,0.36095098,1,1
2007-07-30,0.40000755,1,1
2007-07-31,0.3837612,1,0
2007-08-01,0.3964305,1,0
2007-08-02,0.40280396,1,0
2007-08-03,0.41379508,1,0
2007-08-06,0.4179594,1,0
2007-08-07,0.43581772,1,0
2007-08-08,0.44495147,1,0
2007-08-09,0.4578318,1,0
2007-08-10,0.4637152,1,0
2007-08-13,0.47741613,1,1
2007-08-14,0.49939013,1,1
2007-08-15,0.5102562,1,1
2007-08-16,0.53853524,1,1
2007-08-17,0.5476686,1,0
2007-08-20,0.57711923,1,1
2007-08-21,0.58164173,1,1
2007-08-22,0.5936128,1,1
2007-08-23,0.5988133,1,1
2007-08-24,0.59701717,1,0
2007-08-27,0.6023333,1,1
2007-08-28,0.59940666,1,1
2007-08-29,0.5890006,1,0
2007-08-30,0.57864565,1,1
2007-08-31,0.5811383,1,0
2007-09-04,0.57331,1,0
2007-09-05,0.5774667,1,1
2007-09-06,0.57300115,1,0
2007-09-07,0.60785687,1,1
2007-09-10,0.61424315,1,1
2007-09-11,0.6484439,1,1
2007-09-12,0.6594659,1,1
2007-09-13,0.68181306,1,1
2007-09-14,0.68227863,1,1
2007-09-17,0.6970048,1,1
2007-09-18,0.6911421,1,1
2007-09-19,0.66462976,1,0
2007-09-20,0.66241115,1,1
2007-09-21,0.69093776,1,1
2007-09-24,0.7120092,1,1
2007-09-25,0.70459723,1,1
2007-09-26,0.7059128,1,1
2007-09-27,0.7006433,1,1
2007-09-28,0.6877667,1,1
2007-10-01,0.6557719,1,1
2007-10-02,0.6047301,1,1
2007-10-03,0.5337812,1,1
2007-10-04,0.50103885,1,1
2007-10-05,0.45857581,1,0
2007-10-08,0.43321544,1,0
2007-10-09,0.41824767,1,0
2007-10-10,0.40573472,1,0
2007-10-11,0.40693194,1,0
2007-10-12,0.37448257,1,0
2007-10-15,0.35794368,1,0
2007-10-16,0.32402575,1,0
2007-10-17,0.2922451,1,0
2007-10-18,0.2620598,1,1
2007-10-19,0.23036788,1,1
2007-10-22,0.22399896,1,1
2007-10-23,0.20698106,1,0
2007-10-24,0.19998777,1,0
2007-10-25,0.20658703,1,0
2007-10-26,0.21152326,1,0
2007-10-29,0.20512676,1,0
2007-10-30,0.1926046,1,0
2007-10-31,0.1857732,1,0
2007-11-01,0.18487228,1,0
2007-11-02,0.19135593,1,0
2007-11-05,0.1921148,1,0
2007-11-06,0.19473873,1,0
2007-11-07,0.18564862,1,0
2007-11-08,0.22286974,1,0
2007-11-09,0.2447103,1,0
2007-11-12,0.22694357,1,0
2007-11-13,0.29397118,1,0
2007-11-14,0.3331758,1,0
2007-11-15,0.33851534,1,0
2007-11-16,0.35585433,1,1
2007-11-19,0.3602435,1,1
2007-11-20,0.40735456,1,1
2007-11-21,0.42566493,1,1
2007-11-23,0.43265325,1,1
2007-11-26,0.4456754,1,1
2007-11-27,0.4468092,1,1
2007-11-28,0.45178992,1,1
2007-11-29,0.4339782,1,1
2007-11-30,0.4340522,1,0
2007-12-03,0.41841945,1,1
2007-12-04,0.42565396,1,1
2007-12-05,0.41718334,1,0
2007-12-06,0.39322844,1,0
2007-12-07,0.35668355,1,0
2007-12-10,0.35131752,1,0
2007-12-11,0.31739345,1,0
2007-12-12,0.3271729,1,0
2007-12-13,0.30207324,1,1
2007-12-14,0.26284033,1,1
2007-12-17,0.2691896,1,1
2007-12-18,0.25152388,1,1
2007-12-19,0.24612133,1,1
2007-12-20,0.23249684,1,0
2007-12-21,0.23063001,1,0
2007-12-24,0.21507432,1,0
2007-12-26,0.20286924,1,0
2007-12-27,0.19135857,1,0
2007-12-28,0.1765134,1,0
2007-12-31,0.16844907,1,0
2008-01-02,0.16234848,1,0
2008-01-03,0.15229541,1,0
2008-01-04,0.15165721,1,0
2008-01-07,0.16981691,1,0
2008-01-08,0.17793117,1,0
2008-01-09,0.20040448,1,0
2008-01-10,0.22650412,1,0
2008-01-11,0.23955642,1,0
2008-01-14,0.2552602,1,0
2008-01-15,0.24120831,1,0
2008-01-16,0.26671457,1,0
2008-01-17,0.2928459,1,1
2008-01-18,0.33461404,1,1
2008-01-22,0.36154854,1,1
2008-01-23,0.5279407,1,1
2008-01-24,0.4353018,1,1
2008-01-25,0.42451644,1,1
2008-01-28,0.46247908,1,0
2008-01-29,0.42873344,1,0
2008-01-30,0.4314836,1,0
2008-01-31,0.45468,1,0
2008-02-01,0.44286078,1,0
2008-02-04,0.4190093,1,0
2008-02-05,0.44051918,1,1
2008-02-06,0.4774986,1,1
2008-02-07,0.5253557,1,1
2008-02-08,0.5383703,1,1
2008-02-11,0.55969125,1,1
2008-02-12,0.55908155,1,1
2008-02-13,0.56153035,1,1
2008-02-14,0.5530305,1,1
2008-02-15,0.5274031,1,1
2008-02-19,0.5059352,1,1
2008-02-20,0.4568048,1,0
2008-02-21,0.4586715,1,0
2008-02-22,0.43924934,1,0
2008-02-25,0.40532538,1,0
2008-02-26,0.3986549,1,0
2008-02-27,0.38703626,1,0
2008-02-28,0.3688875,1,0
2008-02-29,0.37445658,1,0
2008-03-03,0.38862175,1,0
2008-03-04,0.3844367,1,0
2008-03-05,0.46604604,1,0
2008-03-06,0.49311125,1,0
2008-03-07,0.52789354,1,1
2008-03-10,0.5806483,1,1
2008-03-11,0.6075828,1,1
2008-03-12,0.6210035,1,1
2008-03-13,0.62397933,1,1
2008-03-14,0.6306684,1,1
2008-03-17,0.6281887,1,1
2008-03-18,0.6834467,1,0
2008-03-19,0.7204406,1,1
2008-03-20,0.7323007,1,1
2008-03-24,0.7220538,1,1
2008-03-25,0.720183,1,1
2008-03-26,0.7076429,1,1
2008-03-27,0.66332155,1,1
2008-03-28,0.6549599,1,1
2008-03-31,0.6294901,1,1
2008-04-01,0.5581436,1,0
2008-04-02,0.59614086,1,0
2008-04-03,0.6057701,1,0
2008-04-04,0.6119398,1,0
2008-04-07,0.60638857,1,0
2008-04-08,0.6195745,1,1
2008-04-09,0.62299037,1,1
2008-04-10,0.6344155,1,1
2008-04-11,0.6420604,1,1
2008-04-14,0.6439583,1,1
2008-04-15,0.649071,1,1
2008-04-16,0.63815325,1,1
2008-04-17,0.60159695,1,1
2008-04-18,0.607119,1,1
2008-04-21,0.6157928,1,0
2008-04-22,0.6423636,1,1
2008-04-23,0.6259766,1,1
2008-04-24,0.6238358,1,1
2008-04-25,0.5951203,1,1
2008-04-28,0.59372866,1,0
2008-04-29,0.597477,1,1
2008-04-30,0.5373088,1,1
2008-05-01,0.40849972,1,0
2008-05-02,0.3500957,1,0
2008-05-05,0.34685704,1,1
2008-05-06,0.38604337,1,1
2008-05-07,0.35075065,1,1
2008-05-08,0.32181424,1,1
2008-05-09,0.26639703,1,1
2008-05-12,0.2483297,1,0
2008-05-13,0.23295154,1,0
2008-05-14,0.22967991,1,0
2008-05-15,0.20809679,1,0
2008-05-16,0.21291023,1,0
2008-05-19,0.2250399,1,0
2008-05-20,0.22781557,1,0
2008-05-21,0.22329363,1,0
2008-05-22,0.18968855,1,0
2008-05-23,0.15972328,1,1
2008-05-27,0.14019935,1,1
2008-05-28,0.13194768,1,0
2008-05-29,0.1150312,1,0
2008-05-30,0.1068671,1,0
2008-06-02,0.11010642,1,0
2008-06-03,0.10989925,1,0
2008-06-04,0.091875404,0,0
2008-06-05,0.08188893,0,0
2008-06-06,0.08637178,0,0
2008-06-09,0.08190365,0,0
2008-06-10,0.08652413,0,0
2008-06-11,0.086201236,0,0
2008-06-12,0.07727107,0,0
2008-06-13,0.09416209,0,0
2008-06-16,0.091285855,0,0
2008-06-17,0.10022704,1,0
2008-06-18,0.10607066,1,0
2008-06-19,0.10715918,1,0
2008-06-20,0.111407876,1,0
2008-06-23,0.13182192,1,0
2008-06-24,0.14578018,1,0
2008-06-25,0.15674785,1,0
2008-06-26,0.16144784,1,0
2008-06-27,0.16863461,1,0
2008-06-30,0.18523343,1,0
2008-07-01,0.18556067,1,0
2008-07-02,0.25652003,1,0
2008-07-03,0.33760333,1,0
2008-07-07,0.3965953,1,0
2008-07-08,0.4213726,1,0
2008-07-09,0.4462877,1,1
2008-07-10,0.5077617,1,1
2008-07-11,0.52490115,1,1
2008-07-14,0.54831266,1,1
2008-07-15,0.62122786,1,1
2008-07-16,0.5905001,1,1
2008-07-17,0.6195793,1,0
2008-07-18,0.6251975,1,1
2008-07-21,0.63981116,1,1
2008-07-22,0.64474356,1,0
2008-07-23,0.640496,1,0
2008-07-24,0.6365041,1,0
2008-07-25,0.63478696,1,1
2008-07-28,0.61628085,1,1
2008-07-29,0.60121197,1,1
2008-07-30,0.5984596,1,1
2008-07-31,0.57695186,1,1
2008-08-01,0.5695568,1,1
2008-08-04,0.54745936,1,1
2008-08-05,0.54727614,1,1
2008-08-06,0.5260886,1,1
2008-08-07,0.46816286,1,1
2008-08-08,0.44478133,1,0
2008-08-11,0.4301789,1,0
2008-08-12,0.41224328,1,0
2008-08-13,0.35638043,1,1
2008-08-14,0.33994064,1,0
2008-08-15,0.33141455,1,0
2008-08-18,0.30946124,1,1
2008-08-19,0.29927748,1,1
2008-08-20,0.26987702,1,1
2008-08-21,0.2591481,1,0
2008-08-22,0.23978639,1,0
2008-08-25,0.22123164,1,0
2008-08-26,0.21315068,1,0
2008-08-27,0.20393981,1,0
2008-08-28,0.18224609,1,0
2008-08-29,0.17054252,1,0
2008-09-02,0.16397318,1,0
