Date,Prediction,Actual,SP500_historical_data_Close,PortfolioValue,Returns,CumulativeReturn
2005-07-22,3,2,1233.6800537109375,1027.5884568597871,0.002163915510674297,1.027588456859787
2005-07-25,3,2,1229.030029296875,1026.0387041250776,-0.0015081453322718374,1.0260387041250776
2005-07-26,3,2,1231.1600341796875,1026.749773004212,0.0006930234466553387,1.026749773004212
2005-07-27,3,2,1236.7900390625,1028.6273105990795,0.0018286223617793862,1.0286273105990795
2005-07-28,3,1,1243.719970703125,1030.9320452043676,0.002240592468758962,1.0309320452043675
2005-07-29,3,2,1234.1800537109375,1027.7680008727239,-0.0030691104679130277,1.027768000872724
2005-08-01,3,2,1235.3499755859375,1028.1575868378318,0.0003790602205722138,1.0281575868378319
2005-08-02,3,2,1244.1199951171875,1031.0763574410194,0.002838835836600051,1.0310763574410193
2005-08-03,3,1,1245.0400390625,1031.381264116787,0.0002957168725352677,1.031381264116787
2005-08-04,3,2,1235.8599853515625,1028.3384779157711,-0.0029502050375342925,1.0283384779157712
2005-08-05,4,2,1226.4200439453125,1024.9905663125544,-0.003255651397973791,1.0249905663125545
2005-08-08,4,2,1223.1300048828125,1022.7902450180703,-0.0021466746785775426,1.0227902450180704
2005-08-09,4,1,1231.3800048828125,1028.3086620215915,0.0053954533008122585,1.0283086620215915
2005-08-10,4,2,1229.1300048828125,1026.8053556485747,-0.0014619213360134165,1.0268053556485748
2005-08-11,4,1,1237.81005859375,1032.6057741821387,0.0056489952079574746,1.0326057741821386
2005-08-12,4,1,1230.3900146484375,1027.6533178251293,-0.004796076567489593,1.0276533178251293
2005-08-15,4,1,1233.8699951171875,1029.9783414215835,0.0022624590960060864,1.0299783414215835
2005-08-16,4,2,1219.3399658203125,1020.2741649135083,-0.009421728708082777,1.0202741649135083
2005-08-17,4,1,1220.239990234375,1020.8765761442751,0.0005904405418497571,1.020876576144275
2005-08-18,4,2,1219.02001953125,1020.059973439687,-0.0007999034591157361,1.0200599734396871
2005-08-19,4,1,1219.7099609375,1020.5217943972812,0.00045273902478193406,1.020521794397281
2005-08-22,4,2,1221.72998046875,1021.873766876336,0.0013247855033349243,1.021873766876336
2005-08-23,4,2,1217.5899658203125,1019.1032719447895,-0.002711190972262023,1.0191032719447894
2005-08-24,4,2,1209.5899658203125,1013.7460375822154,-0.005256812052374937,1.0137460375822154
2005-08-25,4,3,1212.3699951171875,1015.609785201919,0.0018384758614184982,1.015609785201919
2005-08-26,4,3,1205.0999755859375,1010.7371851882319,-0.004797708809706203,1.0107371851882319
2005-08-29,4,2,1212.280029296875,1015.5543289362139,0.004765970638633377,1.015554328936214
2005-08-30,4,3,1208.4100341796875,1012.9604827676803,-0.0025541185681819956,1.0129604827676804
2005-08-31,4,2,1220.3299560546875,1020.9532699620411,0.007890522217137486,1.0209532699620412
2005-09-01,4,2,1221.5899658203125,1021.7965061457198,0.0008259302443001104,1.02179650614572
2005-09-02,4,2,1218.02001953125,1019.4074074964135,-0.0023381354652680653,1.0194074074964135
2005-09-06,4,2,1233.3900146484375,1029.6973687916716,0.010094061726046766,1.0296973687916715
2005-09-07,4,2,1236.3599853515625,1031.6807593407439,0.001926187838471094,1.0316807593407438
2005-09-08,4,2,1231.6700439453125,1028.5496279354786,-0.0030349809055914,1.0285496279354787
2005-09-09,4,1,1241.47998046875,1035.1026819698186,0.006371159792739833,1.0351026819698186
2005-09-12,4,1,1240.56005859375,1034.4890214790946,-0.000592849870271972,1.0344890214790947
2005-09-13,4,1,1231.199951171875,1028.2441664218395,-0.006036656675511454,1.0282441664218396
2005-09-14,4,1,1227.1600341796875,1025.5447260155336,-0.0026252912435181797,1.0255447260155335
2005-09-15,4,1,1227.72998046875,1025.9257338269085,0.0003715174986615999,1.0259257338269085
2005-09-16,4,1,1237.9100341796875,1032.7304450956876,0.006632752298157296,1.0327304450956876
2005-09-19,4,1,1231.02001953125,1028.1315689129815,-0.0044531234694838995,1.0281315689129815
2005-09-20,4,2,1221.3399658203125,1021.6631976084163,-0.006291384780066633,1.0216631976084163
2005-09-21,4,2,1210.199951171875,1014.2074599767368,-0.007297647257073048,1.0142074599767368
2005-09-22,4,2,1214.6199951171875,1017.1705380016454,0.0029215699369600223,1.0171705380016454
2005-09-23,4,2,1215.2900390625,1017.6193900388396,0.00044127510621372323,1.0176193900388395
2005-09-26,4,1,1215.6300048828125,1017.8471027276307,0.00022376999791884344,1.0178471027276308
2005-09-27,4,1,1215.6600341796875,1017.8672155336697,1.9760144706504335e-05,1.0178672155336697
2005-09-28,4,1,1216.8900146484375,1018.6910192717334,0.0008093430316760131,1.0186910192717333
2005-09-29,4,1,1227.6800537109375,1025.9164003171438,0.007092809211743045,1.025916400317144
2005-09-30,4,1,1228.81005859375,1026.6717599775563,0.0007362779853983259,1.0266717599775563
2005-10-03,4,1,1226.699951171875,1025.2612217498686,-0.0013738940552125989,1.0252612217498687
2005-10-04,4,1,1214.469970703125,1017.083065234195,-0.007976656428803075,1.0170830652341951
2005-10-05,4,2,1196.3900146484375,1004.9686971643152,-0.011910893499234798,1.0049686971643152
2005-10-06,4,2,1191.489990234375,1001.6755444376295,-0.003276870947302113,1.0016755444376295
2005-10-07,4,1,1195.9000244140625,1004.6412313914612,0.002960726125640578,1.0046412313914612
2005-10-10,4,2,1187.3299560546875,998.8810794027606,-0.005733541296849443,0.9988810794027606
2005-10-11,4,2,1184.8699951171875,997.2252935146489,-0.0016576406563849622,0.997225293514649
2005-10-12,4,2,1177.6800537109375,992.3837770284251,-0.004854987651947917,0.9923837770284252
2005-10-13,4,3,1176.8399658203125,991.817393598956,-0.0005707302382200741,0.9918173935989559
2005-10-14,4,2,1186.5699462890625,998.3769256529565,0.006613648940152483,0.9983769256529565
2005-10-17,4,2,1190.0999755859375,1000.7528154548611,0.0023797523168422874,1.000752815454861
2005-10-18,4,2,1178.1400146484375,992.7063222682948,-0.008040440218905598,0.9927063222682948
2005-10-19,4,2,1195.760009765625,1004.582496498976,0.011963431645670042,1.004582496498976
2005-10-20,4,3,1177.800048828125,992.510450534042,-0.012016978204384077,0.992510450534042
2005-10-21,4,3,1179.5899658203125,993.7169949690921,0.0012156490991110935,0.993716994969092
2005-10-24,4,2,1199.3800048828125,1007.0529740623856,0.013420298898790817,1.0070529740623857
2005-10-25,4,3,1196.5400390625,1005.1451316758508,-0.001894480663553022,1.0051451316758508
2005-10-26,4,3,1191.3800048828125,1001.6770636852323,-0.0034503156622132103,1.0016770636852323
2005-10-27,4,3,1178.9000244140625,993.2819827866205,-0.008381025385293173,0.9932819827866205
2005-10-28,4,2,1198.4100341796875,1006.4312024095905,0.013238153767855865,1.0064312024095905
2005-10-31,4,2,1207.010009765625,1012.208476309131,0.0057403565049540806,1.012208476309131
2005-11-01,4,3,1202.760009765625,1009.3569219477504,-0.0028171611166292188,1.0093569219477503
2005-11-02,4,2,1214.760009765625,1017.4124442356932,0.007980846133593733,1.0174124442356933
2005-11-03,4,2,1219.93994140625,1020.8828275478269,0.003410989645149076,1.0208828275478268
2005-11-04,4,2,1220.1400146484375,1021.0167559570754,0.0001311888158312957,1.0210167559570753
2005-11-07,4,2,1222.81005859375,1022.8040177378505,0.0017504725268684407,1.0228040177378506
2005-11-08,4,3,1218.5899658203125,1019.9798603201247,-0.00276119116541218,1.0199798603201247
2005-11-09,4,3,1220.6500244140625,1021.3591650072286,0.0013522861977599554,1.0213591650072287
2005-11-10,4,3,1230.9599609375,1028.2598138565515,0.006756339087899743,1.0282598138565515
2005-11-11,4,3,1234.719970703125,1030.772248124274,0.002443384671719784,1.030772248124274
2005-11-14,4,3,1233.760009765625,1030.1310662184478,-0.0006220403265542185,1.0301310662184477
2005-11-15,4,3,1229.010009765625,1026.9579290749803,-0.0030803237059104926,1.0269579290749802
2005-11-16,4,3,1231.2099609375,1028.4284016399083,0.0014318722542534523,1.0284284016399083
2005-11-17,4,2,1242.800048828125,1036.1725788963959,0.007530108312974404,1.0361725788963958
2005-11-18,4,2,1248.27001953125,1039.8206448114108,0.0035207126586003223,1.039820644811411
2005-11-21,4,2,1254.8499755859375,1044.2051398438657,0.004216587787839288,1.0442051398438656
2005-11-22,4,2,1261.22998046875,1048.4519392797206,0.004067016406843038,1.0484519392797207
2005-11-23,4,2,1265.6099853515625,1051.3645037160295,0.002777966568796586,1.0513645037160295
2005-11-28,4,2,1257.4599609375,1045.9476656516274,-0.005152197972497996,1.0459476656516273
2005-11-29,4,2,1257.47998046875,1045.9609858107194,1.2735014885967288e-05,1.0459609858107195
2005-11-30,4,2,1249.47998046875,1040.6369887393244,-0.005090053208120837,1.0406369887393243
2005-12-01,4,2,1264.6700439453125,1050.7568908943756,0.009724718864078552,1.0507568908943756
2005-12-02,4,2,1265.0799560546875,1051.0293253866132,0.0002592745235348026,1.0510293253866132
2005-12-05,4,2,1262.0899658203125,1049.041857811403,-0.0018909725230351615,1.049041857811403
2005-12-06,4,2,1263.699951171875,1050.1123192652035,0.0010204182472126622,1.0501123192652035
2005-12-07,4,2,1257.3699951171875,1045.9038328096676,-0.004007653636975417,1.0459038328096677
2005-12-08,4,2,1255.8399658203125,1044.8855652080574,-0.0009735766995659922,1.0448855652080573
2005-12-09,4,2,1259.3699951171875,1047.2349780025133,0.002248488133710813,1.0472349780025134
2005-12-12,4,2,1260.4300537109375,1047.9401048710156,0.000673322495250428,1.0479401048710155
2005-12-13,4,2,1267.4300537109375,1052.595562017042,0.0044424839973078445,1.0525955620170422
2005-12-14,4,2,1272.739990234375,1056.123115341715,0.003351290326469858,1.056123115341715
2005-12-15,4,1,1270.93994140625,1054.9280472468345,-0.0011315613468926289,1.0549280472468345
2005-12-16,4,2,1267.3199462890625,1052.5240207494141,-0.00227885352341739,1.0525240207494142
2005-12-19,4,2,1259.9200439453125,1047.606963790204,-0.004671681465007516,1.047606963790204
2005-12-20,4,2,1259.6199951171875,1047.4073546073837,-0.00019053823592207753,1.0474073546073837
2005-12-21,4,2,1262.7900390625,1049.5159240953747,0.0020131322151937248,1.0495159240953746
2005-12-22,4,2,1268.1199951171875,1053.0593890797188,0.0033762851072491884,1.0530593890797189
2005-12-23,4,2,1268.6600341796875,1053.4181162063364,0.000340652322497359,1.0534181162063365
2005-12-27,4,3,1256.5400390625,1045.3663455275118,-0.007643470863992086,1.0453663455275117
2005-12-28,4,3,1258.1700439453125,1046.4510910068086,0.0010376701755683282,1.0464510910068086
2005-12-29,4,3,1254.4200439453125,1043.9556672005015,-0.002384654025164523,1.0439556672005015
2005-12-30,4,3,1248.2900390625,1039.8740394002696,-0.003909771198596257,1.0398740394002695
2006-01-03,4,2,1268.800048828125,1053.5411849296868,0.013143077922494806,1.0535411849296867
2006-01-04,4,2,1273.4599609375,1056.6363448904872,0.002937863279646624,1.0566363448904872
2006-01-05,4,2,1273.47998046875,1056.6496321917923,1.2575093947253535e-05,1.0566496321917922
2006-01-06,4,2,1285.449951171875,1064.5943509433812,0.00751878248905391,1.0645943509433813
2006-01-09,4,2,1290.1500244140625,1067.7080773233774,0.0029248007724604896,1.0677080773233774
2006-01-10,4,1,1289.68994140625,1067.4034408701486,-0.00028531811241183647,1.0674034408701487
2006-01-11,4,1,1294.1800537109375,1070.3761132997377,0.0027849567612090453,1.0703761132997376
2006-01-12,4,1,1286.06005859375,1065.002938118736,-0.005019894515804646,1.065002938118736
2006-01-13,4,1,1287.6099853515625,1066.0296472272612,0.000964043451691099,1.0660296472272612
2006-01-17,4,2,1282.9300537109375,1062.9296742586744,-0.0029079613091904655,1.0629296742586745
2006-01-18,4,2,1277.9300537109375,1059.61527302738,-0.0031181754650004834,1.05961527302738
2006-01-19,4,2,1285.0400390625,1064.331085324767,0.00445049483282145,1.064331085324767
2006-01-20,4,2,1261.489990234375,1048.7253045991372,-0.014662524604238003,1.0487253045991372
2006-01-23,4,2,1263.8199462890625,1050.2747372189651,0.001477443724331895,1.0502747372189651
2006-01-24,4,2,1266.8599853515625,1052.2956309855942,0.0019241572657267003,1.0522956309855942
2006-01-25,4,2,1264.6800537109375,1050.846907512591,-0.0013767266824497026,1.050846907512591
2006-01-26,4,2,1273.8299560546875,1056.9285635153833,0.005787385354911301,1.0569285635153833
2006-01-27,4,1,1283.719970703125,1063.4927045138616,0.006210581514275448,1.0634927045138616
2006-01-30,4,1,1285.18994140625,1064.4668405358773,0.0009159780954595131,1.0644668405358773
2006-01-31,4,1,1280.0799560546875,1061.080599069432,-0.0031811620028863175,1.061080599069432
2006-02-01,4,1,1282.4599609375,1062.658703653406,0.0014872617455807813,1.062658703653406
2006-02-02,3,2,1270.8399658203125,1054.745729429787,-0.007446392897752063,1.0547457294297868
2006-02-03,4,2,1264.030029296875,1052.2733569449342,-0.002344045977971665,1.0522733569449343
2006-02-06,4,2,1265.02001953125,1052.9326525051033,0.0006265440019153079,1.0529326525051033
2006-02-07,4,3,1254.780029296875,1046.1134088190095,-0.00647642911431201,1.0461134088190094
2006-02-08,4,3,1265.6500244140625,1053.362563085591,0.006929606489573192,1.0533625630855912
2006-02-09,4,2,1263.780029296875,1052.1173653217297,-0.0011821169723498226,1.0521173653217297
2006-02-10,4,3,1266.989990234375,1054.2550273582874,0.002031771461070697,1.0542550273582874
2006-02-13,4,3,1262.8599853515625,1051.5055094616055,-0.0026080197156579388,1.0515055094616055
2006-02-14,4,2,1275.530029296875,1059.9443180163871,0.008025453484406864,1.0599443180163872
2006-02-15,4,2,1280.0,1062.9156001544493,0.0028032436115348336,1.0629156001544493
2006-02-16,4,2,1289.3800048828125,1069.146324594417,0.005861918330168692,1.0691463245944168
2006-02-17,4,2,1287.239990234375,1067.7265919984284,-0.0013279123384043467,1.0677265919984285
2006-02-21,4,2,1283.030029296875,1064.9326842314117,-0.002616688380671861,1.0649326842314117
2006-02-22,4,2,1292.6700439453125,1071.3331221682326,0.006010180766909512,1.0713331221682327
2006-02-23,4,2,1287.7900390625,1068.0972545692782,-0.0030204121687243957,1.0680972545692782
2006-02-24,3,1,1289.4300537109375,1068.9714956569137,0.0008185032625966926,1.0689714956569136
2006-02-27,3,1,1294.1199951171875,1070.5265314807439,0.0014547027962372727,1.070526531480744
2006-02-28,3,2,1280.6600341796875,1066.0714346879008,-0.004161594002421221,1.0660714346879008
2006-03-01,3,2,1291.239990234375,1069.5932494421374,0.003303544809140968,1.0695932494421374
2006-03-02,3,2,1289.1400146484375,1068.8972378248627,-0.0006507255142436108,1.0688972378248627
2006-03-03,3,2,1287.22998046875,1068.2635617342296,-0.0005928316289062208,1.0682635617342295
2006-03-06,3,3,1278.260009765625,1065.285020442365,-0.002788208264849157,1.0652850204423652
2006-03-07,4,3,1275.8800048828125,1064.2784977507065,-0.0009448388669170971,1.0642784977507065
2006-03-08,4,3,1278.469970703125,1066.0069269255623,0.0016240384246311024,1.0660069269255623
2006-03-09,4,3,1272.22998046875,1061.8441138134108,-0.0039050525911283884,1.0618441138134107
2006-03-10,4,2,1281.4200439453125,1067.9797607802025,0.005778293524420164,1.0679797607802024
2006-03-13,4,2,1284.1300048828125,1069.7864409856572,0.0016916801907695955,1.0697864409856572
2006-03-14,4,2,1297.47998046875,1078.6828592310128,0.008316069361618439,1.0786828592310127
2006-03-15,4,2,1303.02001953125,1082.3671407758043,0.0034155373039097547,1.0823671407758042
2006-03-16,4,2,1305.3299560546875,1083.902005901075,0.0014180633053684222,1.0839020059010749
2006-03-17,4,1,1307.25,1085.1773503026,0.001176623342868277,1.0851773503025999
2006-03-20,4,2,1305.0799560546875,1083.7360846102508,-0.0013281383839676142,1.0837360846102508
2006-03-21,4,2,1297.22998046875,1078.5206778248,-0.004812432528096933,1.0785206778248
2006-03-22,4,2,1305.0400390625,1083.7148045212314,0.004815973215188674,1.0837148045212315
2006-03-23,4,2,1301.6700439453125,1081.4758048804122,-0.0020660413897439778,1.081475804880412
2006-03-24,4,2,1302.949951171875,1082.326435453813,0.0007865460970668536,1.0823264354538131
2006-03-27,4,2,1301.6099853515625,1081.4358867322378,-0.0008228097294896708,1.0814358867322378
2006-03-28,4,2,1293.22998046875,1075.8653425322818,-0.005151062830722641,1.0758653425322817
2006-03-29,4,2,1302.8900146484375,1082.2938119420876,0.005975161719286248,1.0822938119420875
2006-03-30,4,2,1300.25,1080.5392150127682,-0.001621183554741834,1.0805392150127682
2006-03-31,4,2,1294.8699951171875,1076.9621254302033,-0.003310467156458219,1.0769621254302033
2006-04-03,4,2,1297.81005859375,1078.918165007058,0.0018162566079780174,1.078918165007058
2006-04-04,4,1,1305.9300537109375,1084.3179910016888,0.0050048522397392325,1.084317991001689
2006-04-05,4,1,1311.56005859375,1088.0573078404898,0.0034485426506172256,1.0880573078404898
2006-04-06,4,2,1309.0400390625,1086.3846734603003,-0.0015372668039970172,1.0863846734603002
2006-04-07,4,2,1295.5,1077.394168296813,-0.008275618556778053,1.077394168296813
2006-04-10,4,2,1296.6199951171875,1078.1392433810618,0.0006915529210880234,1.0781392433810617
2006-04-11,2,3,1286.5699462890625,1071.0260391066893,-0.006597667525824691,1.0710260391066893
2006-04-12,2,2,1288.1199951171875,1071.0260391066893,0.0,1.0710260391066893
2006-04-13,2,2,1289.1199951171875,1071.0260391066893,0.0,1.0710260391066893
2006-04-17,2,2,1285.3299560546875,1071.0260391066893,0.0,1.0710260391066893
2006-04-18,2,2,1307.280029296875,1071.0260391066893,0.0,1.0710260391066893
2006-04-19,2,2,1309.9300537109375,1071.0260391066893,0.0,1.0710260391066893
2006-04-20,2,2,1311.4599609375,1071.0260391066893,0.0,1.0710260391066893
2006-04-21,2,2,1311.280029296875,1071.0260391066893,0.0,1.0710260391066893
2006-04-24,2,2,1308.1099853515625,1071.0260391066893,0.0,1.0710260391066893
2006-04-25,2,2,1301.739990234375,1071.0260391066893,0.0,1.0710260391066893
2006-04-26,2,2,1305.4100341796875,1071.0260391066893,0.0,1.0710260391066893
2006-04-27,2,2,1309.719970703125,1071.0260391066893,0.0,1.0710260391066893
2006-04-28,2,2,1310.6099853515625,1071.0260391066893,0.0,1.0710260391066893
2006-05-01,2,2,1305.18994140625,1071.0260391066893,0.0,1.0710260391066893
2006-05-02,2,2,1313.2099609375,1071.0260391066893,0.0,1.0710260391066893
2006-05-03,2,1,1308.1199951171875,1071.0260391066893,0.0,1.0710260391066893
2006-05-04,2,1,1312.25,1071.0260391066893,0.0,1.0710260391066893
2006-05-05,2,1,1325.760009765625,1071.0260391066893,0.0,1.0710260391066893
2006-05-08,2,1,1324.6600341796875,1071.0260391066893,0.0,1.0710260391066893
2006-05-09,2,0,1325.1400146484375,1071.0260391066893,0.0,1.0710260391066893
2006-05-10,2,1,1322.8499755859375,1071.0260391066893,0.0,1.0710260391066893
2006-05-11,2,1,1305.9200439453125,1071.0260391066893,0.0,1.0710260391066893
2006-05-12,2,1,1291.239990234375,1071.0260391066893,0.0,1.0710260391066893
2006-05-15,2,1,1294.5,1071.0260391066893,0.0,1.0710260391066893
2006-05-16,2,1,1292.0799560546875,1071.0260391066893,0.0,1.0710260391066893
2006-05-17,2,2,1270.3199462890625,1071.0260391066893,0.0,1.0710260391066893
2006-05-18,2,2,1261.81005859375,1071.0260391066893,0.0,1.0710260391066893
2006-05-19,2,2,1267.030029296875,1071.0260391066893,0.0,1.0710260391066893
2006-05-22,2,3,1262.0699462890625,1071.0260391066893,0.0,1.0710260391066893
2006-05-23,2,3,1256.5799560546875,1071.0260391066893,0.0,1.0710260391066893
2006-05-24,2,2,1258.5699462890625,1071.0260391066893,0.0,1.0710260391066893
2006-05-25,2,2,1272.8800048828125,1071.0260391066893,0.0,1.0710260391066893
2006-05-26,2,1,1280.1600341796875,1071.0260391066893,0.0,1.0710260391066893
2006-05-30,2,2,1259.8699951171875,1071.0260391066893,0.0,1.0710260391066893
2006-05-31,2,1,1270.0899658203125,1071.0260391066893,0.0,1.0710260391066893
2006-06-01,2,1,1285.7099609375,1071.0260391066893,0.0,1.0710260391066893
2006-06-02,2,0,1288.219970703125,1071.0260391066893,0.0,1.0710260391066893
2006-06-05,2,1,1265.2900390625,1071.0260391066893,0.0,1.0710260391066893
2006-06-06,2,2,1263.8499755859375,1071.0260391066893,0.0,1.0710260391066893
2006-06-07,2,2,1256.1500244140625,1071.0260391066893,0.0,1.0710260391066893
2006-06-08,2,1,1257.9300537109375,1071.0260391066893,0.0,1.0710260391066893
2006-06-09,2,1,1252.300048828125,1071.0260391066893,0.0,1.0710260391066893
2006-06-12,2,2,1237.43994140625,1071.0260391066893,0.0,1.0710260391066893
2006-06-13,4,3,1223.68994140625,1070.5976286910468,-0.0003999999999998449,1.0705976286910468
2006-06-14,2,2,1230.0400390625,1074.6132978748044,0.0037508668767249898,1.0746132978748044
2006-06-15,2,2,1256.1600341796875,1074.6132978748044,0.0,1.0746132978748044
2006-06-16,2,1,1251.5400390625,1074.6132978748044,0.0,1.0746132978748044
2006-06-19,2,2,1240.1300048828125,1074.6132978748044,0.0,1.0746132978748044
2006-06-20,2,3,1240.1199951171875,1074.6132978748044,0.0,1.0746132978748044
2006-06-21,2,2,1252.199951171875,1074.6132978748044,0.0,1.0746132978748044
2006-06-22,2,3,1245.5999755859375,1074.6132978748044,0.0,1.0746132978748044
2006-06-23,2,3,1244.5,1074.6132978748044,0.0,1.0746132978748044
2006-06-26,2,3,1250.56005859375,1074.6132978748044,0.0,1.0746132978748044
2006-06-27,2,3,1239.199951171875,1074.6132978748044,0.0,1.0746132978748044
