Date,Probability,Prediction,Actual,SP500_historical_data_Close
2005-07-26,0.4221541,1,1,1231.1600341796875
2005-07-27,0.47713423,1,0,1236.7900390625
2005-07-28,0.42490783,1,0,1243.719970703125
2005-07-29,0.41576096,1,0,1234.1800537109375
2005-08-01,0.39626926,1,0,1235.3499755859375
2005-08-02,0.38964808,1,0,1244.1199951171875
2005-08-03,0.395373,1,0,1245.0400390625
2005-08-04,0.38592094,1,0,1235.8599853515625
2005-08-05,0.36171392,1,0,1226.4200439453125
2005-08-08,0.3439782,1,0,1223.1300048828125
2005-08-09,0.34252244,1,0,1231.3800048828125
2005-08-10,0.35577497,1,0,1229.1300048828125
2005-08-11,0.35077643,1,0,1237.81005859375
2005-08-12,0.3370368,1,0,1230.3900146484375
2005-08-15,0.32723185,1,0,1233.8699951171875
2005-08-16,0.33129743,1,0,1219.3399658203125
2005-08-17,0.3148402,1,0,1220.239990234375
2005-08-18,0.3286522,1,0,1219.02001953125
2005-08-19,0.33722305,1,0,1219.7099609375
2005-08-22,0.33539486,1,0,1221.72998046875
2005-08-23,0.33508497,1,1,1217.5899658203125
2005-08-24,0.33620566,1,1,1209.5899658203125
2005-08-25,0.333854,1,1,1212.3699951171875
2005-08-26,0.3416741,1,1,1205.0999755859375
2005-08-29,0.33780673,1,1,1212.280029296875
2005-08-30,0.35383922,1,1,1208.4100341796875
2005-08-31,0.35091397,1,1,1220.3299560546875
2005-09-01,0.3501075,1,1,1221.5899658203125
2005-09-02,0.35288185,1,1,1218.02001953125
2005-09-06,0.34506336,1,0,1233.3900146484375
2005-09-07,0.3421605,1,1,1236.3599853515625
2005-09-08,0.35115558,1,0,1231.6700439453125
2005-09-09,0.3396638,1,0,1241.47998046875
2005-09-12,0.34727755,1,0,1240.56005859375
2005-09-13,0.353746,1,0,1231.199951171875
2005-09-14,0.33924207,1,0,1227.1600341796875
2005-09-15,0.3281737,1,0,1227.72998046875
2005-09-16,0.33022803,1,0,1237.9100341796875
2005-09-19,0.34096685,1,0,1231.02001953125
2005-09-20,0.33494183,1,1,1221.3399658203125
2005-09-21,0.32669672,1,1,1210.199951171875
2005-09-22,0.31652635,1,1,1214.6199951171875
2005-09-23,0.32504398,1,0,1215.2900390625
2005-09-26,0.32759026,1,0,1215.6300048828125
2005-09-27,0.3284377,1,0,1215.6600341796875
2005-09-28,0.33093745,1,0,1216.8900146484375
2005-09-29,0.34117416,1,0,1227.6800537109375
2005-09-30,0.3493228,1,0,1228.81005859375
2005-10-03,0.3536438,1,0,1226.699951171875
2005-10-04,0.36085573,1,0,1214.469970703125
2005-10-05,0.3439582,1,0,1196.3900146484375
2005-10-06,0.36038384,1,0,1191.489990234375
2005-10-07,0.35415795,1,0,1195.9000244140625
2005-10-10,0.36628085,1,1,1187.3299560546875
2005-10-11,0.37592497,1,0,1184.8699951171875
2005-10-12,0.37780455,1,1,1177.6800537109375
2005-10-13,0.3669007,1,1,1176.8399658203125
2005-10-14,0.36350182,1,1,1186.5699462890625
2005-10-17,0.36704218,1,1,1190.0999755859375
2005-10-18,0.37708312,1,1,1178.1400146484375
2005-10-19,0.35628226,1,1,1195.760009765625
2005-10-20,0.40086183,1,1,1177.800048828125
2005-10-21,0.38277936,1,1,1179.5899658203125
2005-10-24,0.3719622,1,1,1199.3800048828125
2005-10-25,0.36029854,1,1,1196.5400390625
2005-10-26,0.374533,1,1,1191.3800048828125
2005-10-27,0.37584004,1,1,1178.9000244140625
2005-10-28,0.37153322,1,1,1198.4100341796875
2005-10-31,0.37730637,1,1,1207.010009765625
2005-11-01,0.35529283,1,1,1202.760009765625
2005-11-02,0.35893574,1,1,1214.760009765625
2005-11-03,0.38371032,1,1,1219.93994140625
2005-11-04,0.38217154,1,1,1220.1400146484375
2005-11-07,0.37914053,1,1,1222.81005859375
2005-11-08,0.3903996,1,1,1218.5899658203125
2005-11-09,0.39323854,1,1,1220.6500244140625
2005-11-10,0.39826247,1,1,1230.9599609375
2005-11-11,0.40068102,1,1,1234.719970703125
2005-11-14,0.4291382,1,1,1233.760009765625
2005-11-15,0.40643886,1,1,1229.010009765625
2005-11-16,0.3893463,1,1,1231.2099609375
2005-11-17,0.40406832,1,1,1242.800048828125
2005-11-18,0.41075483,1,1,1248.27001953125
2005-11-21,0.40635955,1,1,1254.8499755859375
2005-11-22,0.40170377,1,1,1261.22998046875
2005-11-23,0.40298736,1,0,1265.6099853515625
2005-11-28,0.39452216,1,0,1257.4599609375
2005-11-29,0.39212224,1,0,1257.47998046875
2005-11-30,0.3912231,1,1,1249.47998046875
2005-12-01,0.37909636,1,0,1264.6700439453125
2005-12-02,0.3857766,1,1,1265.0799560546875
2005-12-05,0.3922283,1,1,1262.0899658203125
2005-12-06,0.38805518,1,1,1263.699951171875
2005-12-07,0.40030777,1,1,1257.3699951171875
2005-12-08,0.3810883,1,1,1255.8399658203125
2005-12-09,0.37220547,1,1,1259.3699951171875
2005-12-12,0.38298136,1,1,1260.4300537109375
2005-12-13,0.3927821,1,1,1267.4300537109375
2005-12-14,0.39360318,1,0,1272.739990234375
2005-12-15,0.39748633,1,0,1270.93994140625
2005-12-16,0.42223048,1,0,1267.3199462890625
2005-12-19,0.3870557,1,0,1259.9200439453125
2005-12-20,0.36871213,1,0,1259.6199951171875
2005-12-21,0.36975577,1,1,1262.7900390625
2005-12-22,0.36606172,1,1,1268.1199951171875
2005-12-23,0.3651934,1,1,1268.6600341796875
2005-12-27,0.36884058,1,1,1256.5400390625
2005-12-28,0.3590992,1,1,1258.1700439453125
2005-12-29,0.3568468,1,1,1254.4200439453125
2005-12-30,0.34186298,1,1,1248.2900390625
2006-01-03,0.33805358,1,1,1268.800048828125
2006-01-04,0.34275025,1,1,1273.4599609375
2006-01-05,0.35638368,1,1,1273.47998046875
2006-01-06,0.314873,1,0,1285.449951171875
2006-01-09,0.30766985,1,0,1290.1500244140625
2006-01-10,0.30216515,1,0,1289.68994140625
2006-01-11,0.3035774,1,0,1294.1800537109375
2006-01-12,0.30588344,1,0,1286.06005859375
2006-01-13,0.30445784,1,0,1287.6099853515625
2006-01-17,0.30750164,1,0,1282.9300537109375
2006-01-18,0.30516976,1,1,1277.9300537109375
2006-01-19,0.29635507,1,1,1285.0400390625
2006-01-20,0.30215597,1,1,1261.489990234375
2006-01-23,0.29199782,1,1,1263.8199462890625
2006-01-24,0.29628137,1,1,1266.8599853515625
2006-01-25,0.29741398,1,0,1264.6800537109375
2006-01-26,0.2915547,1,0,1273.8299560546875
2006-01-27,0.28901774,1,0,1283.719970703125
2006-01-30,0.28479493,1,0,1285.18994140625
2006-01-31,0.2913571,1,0,1280.0799560546875
2006-02-01,0.30933908,1,0,1282.4599609375
2006-02-02,0.30678308,1,0,1270.8399658203125
2006-02-03,0.2947337,1,1,1264.030029296875
2006-02-06,0.29859868,1,1,1265.02001953125
2006-02-07,0.29938534,1,1,1254.780029296875
2006-02-08,0.29368746,1,1,1265.6500244140625
2006-02-09,0.28785446,1,1,1263.780029296875
2006-02-10,0.29314312,1,1,1266.989990234375
2006-02-13,0.28712857,1,1,1262.8599853515625
2006-02-14,0.29450017,1,1,1275.530029296875
2006-02-15,0.29185465,1,1,1280.0
2006-02-16,0.27630493,1,0,1289.3800048828125
2006-02-17,0.2826927,1,1,1287.239990234375
2006-02-21,0.28677115,1,1,1283.030029296875
2006-02-22,0.2846985,1,0,1292.6700439453125
2006-02-23,0.28973767,1,0,1287.7900390625
2006-02-24,0.2802602,1,0,1289.4300537109375
2006-02-27,0.28125286,1,0,1294.1199951171875
2006-02-28,0.29670587,1,0,1280.6600341796875
2006-03-01,0.27799976,1,0,1291.239990234375
2006-03-02,0.28674418,1,0,1289.1400146484375
2006-03-03,0.27693292,1,1,1287.22998046875
2006-03-06,0.27931187,1,1,1278.260009765625
2006-03-07,0.2826043,1,1,1275.8800048828125
2006-03-08,0.27082035,1,1,1278.469970703125
2006-03-09,0.27886617,1,1,1272.22998046875
2006-03-10,0.27374804,1,1,1281.4200439453125
2006-03-13,0.28440383,1,1,1284.1300048828125
2006-03-14,0.27522352,1,1,1297.47998046875
2006-03-15,0.30372253,1,0,1303.02001953125
2006-03-16,0.2896147,1,0,1305.3299560546875
2006-03-17,0.29000667,1,0,1307.25
2006-03-20,0.30376196,1,0,1305.0799560546875
2006-03-21,0.29308733,1,1,1297.22998046875
2006-03-22,0.28599942,1,0,1305.0400390625
2006-03-23,0.29590586,1,0,1301.6700439453125
2006-03-24,0.28314474,1,1,1302.949951171875
2006-03-27,0.31573763,1,1,1301.6099853515625
2006-03-28,0.27789664,1,1,1293.22998046875
2006-03-29,0.28602064,1,0,1302.8900146484375
2006-03-30,0.28264853,1,0,1300.25
2006-03-31,0.28551394,1,0,1294.8699951171875
2006-04-03,0.27604192,1,0,1297.81005859375
2006-04-04,0.28448972,1,0,1305.9300537109375
2006-04-05,0.2800391,1,0,1311.56005859375
2006-04-06,0.27569732,1,0,1309.0400390625
2006-04-07,0.2691105,1,1,1295.5
2006-04-10,0.25229087,1,1,1296.6199951171875
2006-04-11,0.2525492,1,1,1286.5699462890625
2006-04-12,0.24978246,1,1,1288.1199951171875
2006-04-13,0.24714905,1,1,1289.1199951171875
2006-04-17,0.2471414,1,1,1285.3299560546875
2006-04-18,0.25154275,1,1,1307.280029296875
2006-04-19,0.25866812,1,1,1309.9300537109375
2006-04-20,0.24724118,1,0,1311.4599609375
2006-04-21,0.23869151,1,1,1311.280029296875
2006-04-24,0.24354865,1,1,1308.1099853515625
2006-04-25,0.23657975,1,1,1301.739990234375
2006-04-26,0.2520899,1,1,1305.4100341796875
2006-04-27,0.24139519,1,1,1309.719970703125
2006-04-28,0.23667553,1,1,1310.6099853515625
2006-05-01,0.23690663,1,1,1305.18994140625
2006-05-02,0.24024002,1,0,1313.2099609375
2006-05-03,0.23184599,1,0,1308.1199951171875
2006-05-04,0.23652883,1,0,1312.25
2006-05-05,0.24711424,1,0,1325.760009765625
2006-05-08,0.24220996,1,0,1324.6600341796875
2006-05-09,0.24421333,1,0,1325.1400146484375
2006-05-10,0.24482685,1,0,1322.8499755859375
2006-05-11,0.24110621,1,0,1305.9200439453125
2006-05-12,0.22960037,1,0,1291.239990234375
2006-05-15,0.22664739,1,0,1294.5
2006-05-16,0.2332017,1,0,1292.0799560546875
2006-05-17,0.23374458,1,1,1270.3199462890625
2006-05-18,0.23124325,1,0,1261.81005859375
2006-05-19,0.23198399,1,1,1267.030029296875
2006-05-22,0.23127979,1,1,1262.0699462890625
2006-05-23,0.237871,1,1,1256.5799560546875
2006-05-24,0.23331904,1,1,1258.5699462890625
2006-05-25,0.23802179,1,0,1272.8800048828125
2006-05-26,0.24117096,1,0,1280.1600341796875
2006-05-30,0.23406528,1,0,1259.8699951171875
2006-05-31,0.22421572,1,0,1270.0899658203125
2006-06-01,0.23592915,1,0,1285.7099609375
2006-06-02,0.23818563,1,0,1288.219970703125
2006-06-05,0.23486282,1,0,1265.2900390625
2006-06-06,0.22840632,1,0,1263.8499755859375
2006-06-07,0.23154502,1,0,1256.1500244140625
2006-06-08,0.22852843,1,0,1257.9300537109375
2006-06-09,0.22954153,1,0,1252.300048828125
2006-06-12,0.22783415,1,1,1237.43994140625
2006-06-13,0.21060467,1,1,1223.68994140625
2006-06-14,0.21969728,1,1,1230.0400390625
2006-06-15,0.22104436,1,0,1256.1600341796875
2006-06-16,0.21942855,1,0,1251.5400390625
2006-06-19,0.22479193,1,1,1240.1300048828125
2006-06-20,0.22803442,1,1,1240.1199951171875
2006-06-21,0.23196888,1,1,1252.199951171875
2006-06-22,0.24486944,1,1,1245.5999755859375
2006-06-23,0.24303545,1,1,1244.5
2006-06-26,0.24177264,1,1,1250.56005859375
2006-06-27,0.2436091,1,1,1239.199951171875
2006-06-28,0.2444283,1,1,1246.0
2006-06-29,0.24557744,1,0,1272.8699951171875
2006-06-30,0.25493467,1,0,1270.199951171875
2006-07-03,0.2521869,1,0,1280.18994140625
2006-07-05,0.26918426,1,0,1270.9100341796875
2006-07-06,0.26030204,1,0,1274.0799560546875
2006-07-07,0.2712566,1,0,1265.47998046875
2006-07-10,0.264042,1,0,1267.3399658203125
2006-07-11,0.26555833,1,0,1272.4300537109375
2006-07-12,0.25884357,1,0,1258.5999755859375
2006-07-13,0.25931185,1,1,1242.280029296875
2006-07-14,0.24440502,1,1,1236.199951171875
2006-07-17,0.23906073,1,1,1234.489990234375
2006-07-18,0.226628,1,1,1236.8599853515625
2006-07-19,0.231031,1,1,1259.81005859375
2006-07-20,0.24061184,1,1,1249.1300048828125
2006-07-21,0.23570566,1,1,1240.2900390625
2006-07-24,0.22939667,1,1,1260.9100341796875
2006-07-25,0.23469292,1,1,1268.8800048828125
2006-07-26,0.23830827,1,1,1268.4000244140625
2006-07-27,0.24085738,1,1,1263.199951171875
2006-07-28,0.24422355,1,0,1278.550048828125
2006-07-31,0.2306937,1,0,1276.6600341796875
2006-08-01,0.22783692,1,1,1270.9200439453125
2006-08-02,0.22239695,1,0,1277.4100341796875
2006-08-03,0.22611755,1,0,1280.27001953125
2006-08-04,0.2230251,1,1,1279.3599853515625
2006-08-07,0.21881995,1,1,1275.77001953125
2006-08-08,0.21836774,1,1,1271.47998046875
2006-08-09,0.20894453,1,1,1265.949951171875
2006-08-10,0.21150818,1,1,1271.81005859375
2006-08-11,0.21362673,1,1,1266.739990234375
2006-08-14,0.2134156,1,1,1268.2099609375
2006-08-15,0.22008142,1,1,1285.5799560546875
2006-08-16,0.2191245,1,0,1295.4300537109375
2006-08-17,0.21824652,1,1,1297.47998046875
2006-08-18,0.22111708,1,1,1302.300048828125
2006-08-21,0.21803437,1,1,1297.52001953125
2006-08-22,0.21783578,1,1,1298.8199462890625
2006-08-23,0.21444401,1,1,1292.989990234375
2006-08-24,0.22336903,1,1,1296.06005859375
2006-08-25,0.21596272,1,1,1295.0899658203125
2006-08-28,0.21775219,1,0,1301.780029296875
2006-08-29,0.22046682,1,0,1304.280029296875
2006-08-30,0.21975385,1,0,1305.3699951171875
2006-08-31,0.22096513,1,1,1303.8199462890625
2006-09-01,0.2238288,1,1,1311.010009765625
2006-09-05,0.21726553,1,1,1313.25
2006-09-06,0.22353509,1,1,1300.260009765625
2006-09-07,0.22296713,1,1,1294.02001953125
2006-09-08,0.22170132,1,1,1298.9200439453125
2006-09-11,0.22227122,1,1,1299.5400390625
2006-09-12,0.22653387,1,1,1313.0
2006-09-13,0.23084868,1,0,1318.0699462890625
2006-09-14,0.22961773,1,1,1316.280029296875
2006-09-15,0.23425093,1,1,1319.6600341796875
2006-09-18,0.23252413,1,1,1321.1800537109375
2006-09-19,0.2398163,1,1,1317.6400146484375
2006-09-20,0.23407921,1,1,1325.1800537109375
2006-09-21,0.22876088,1,1,1318.030029296875
2006-09-22,0.23304775,1,1,1314.780029296875
2006-09-25,0.24297157,1,1,1326.3699951171875
2006-09-26,0.23819895,1,1,1336.3499755859375
2006-09-27,0.23898146,1,1,1336.5899658203125
2006-09-28,0.24069594,1,1,1338.8800048828125
2006-09-29,0.24431367,1,1,1335.8499755859375
2006-10-02,0.24491575,1,1,1331.3199462890625
2006-10-03,0.24687865,1,1,1334.1099853515625
2006-10-04,0.24049953,1,1,1350.199951171875
2006-10-05,0.2467825,1,1,1353.219970703125
2006-10-06,0.2425716,1,1,1349.5899658203125
2006-10-09,0.24577974,1,1,1350.6600341796875
2006-10-10,0.23566681,1,1,1353.4200439453125
2006-10-11,0.24991919,1,1,1349.949951171875
2006-10-12,0.25023738,1,1,1362.8299560546875
2006-10-13,0.25034648,1,1,1365.6199951171875
2006-10-16,0.25048363,1,1,1369.06005859375
2006-10-17,0.2580353,1,1,1364.050048828125
2006-10-18,0.25752422,1,1,1365.800048828125
2006-10-19,0.25296032,1,1,1366.9599609375
2006-10-20,0.2499637,1,1,1368.5999755859375
2006-10-23,0.24678984,1,0,1377.02001953125
2006-10-24,0.2559942,1,0,1377.3800048828125
2006-10-25,0.24659944,1,0,1382.219970703125
2006-10-26,0.25152522,1,0,1389.0799560546875
2006-10-27,0.25364995,1,1,1377.3399658203125
2006-10-30,0.24988855,1,1,1377.9300537109375
2006-10-31,0.25458968,1,1,1377.93994140625
2006-11-01,0.24472882,1,1,1367.81005859375
2006-11-02,0.24819173,1,1,1367.3399658203125
2006-11-03,0.24421503,1,1,1364.300048828125
2006-11-06,0.24032661,1,1,1379.780029296875
2006-11-07,0.24162006,1,1,1382.8399658203125
2006-11-08,0.241976,1,1,1385.719970703125
2006-11-09,0.24112855,1,1,1378.3299560546875
2006-11-10,0.23947924,1,1,1380.9000244140625
2006-11-13,0.23087391,1,1,1384.4200439453125
2006-11-14,0.2241376,1,1,1393.219970703125
2006-11-15,0.23090795,1,0,1396.5699462890625
2006-11-16,0.23949653,1,0,1399.760009765625
2006-11-17,0.24023443,1,0,1401.199951171875
2006-11-20,0.24433045,1,1,1400.5
2006-11-21,0.23734862,1,0,1402.81005859375
2006-11-22,0.24100247,1,1,1406.0899658203125
2006-11-24,0.24160875,1,1,1400.949951171875
2006-11-27,0.23582354,1,1,1381.9599609375
2006-11-28,0.24123234,1,1,1386.719970703125
2006-11-29,0.23957533,1,1,1399.47998046875
2006-11-30,0.23687615,1,1,1400.6300048828125
2006-12-01,0.22831668,1,1,1396.7099609375
2006-12-04,0.23088066,1,1,1409.1199951171875
2006-12-05,0.23857506,1,1,1414.760009765625
2006-12-06,0.24077915,1,1,1412.9000244140625
2006-12-07,0.24157676,1,1,1407.2900390625
2006-12-08,0.23923779,1,1,1409.8399658203125
2006-12-11,0.24668618,1,1,1413.0400390625
2006-12-12,0.24885875,1,1,1411.56005859375
2006-12-13,0.24150869,1,0,1413.2099609375
2006-12-14,0.24015708,1,0,1425.489990234375
2006-12-15,0.24493437,1,0,1427.0899658203125
2006-12-18,0.24261248,1,1,1422.47998046875
2006-12-19,0.23708944,1,0,1425.550048828125
2006-12-20,0.23821706,1,0,1423.530029296875
2006-12-21,0.23993959,1,1,1418.300048828125
2006-12-22,0.23180558,1,0,1410.760009765625
2006-12-26,0.23168184,1,0,1416.9000244140625
2006-12-27,0.22872783,1,0,1426.8399658203125
2006-12-28,0.23349449,1,0,1424.72998046875
2006-12-29,0.23093742,1,1,1418.300048828125
2007-01-03,0.23139061,1,1,1416.5999755859375
2007-01-04,0.22705635,1,1,1418.3399658203125
2007-01-05,0.22830899,1,1,1409.7099609375
2007-01-08,0.22168702,1,1,1412.8399658203125
2007-01-09,0.23433742,1,1,1412.1099853515625
2007-01-10,0.23347992,1,1,1414.8499755859375
2007-01-11,0.23704559,1,1,1423.8199462890625
2007-01-12,0.23301888,1,1,1430.72998046875
2007-01-16,0.23198488,1,0,1431.9000244140625
2007-01-17,0.22650284,1,0,1430.6199951171875
2007-01-18,0.22618453,1,0,1426.3699951171875
2007-01-19,0.21599504,1,0,1430.5
2007-01-22,0.22640811,1,1,1422.949951171875
2007-01-23,0.2147434,1,1,1427.989990234375
2007-01-24,0.21516044,1,1,1440.1300048828125
2007-01-25,0.21906888,1,1,1423.9000244140625
2007-01-26,0.22271053,1,1,1422.1800537109375
2007-01-29,0.22611576,1,1,1420.6199951171875
2007-01-30,0.22141267,1,1,1428.8199462890625
2007-01-31,0.22515386,1,0,1438.239990234375
2007-02-01,0.22729285,1,0,1445.93994140625
2007-02-02,0.23983014,1,0,1448.3900146484375
2007-02-05,0.22455356,1,1,1446.989990234375
2007-02-06,0.21795318,1,1,1448.0
2007-02-07,0.22701538,1,1,1450.02001953125
2007-02-08,0.22548929,1,1,1448.31005859375
2007-02-09,0.20570658,1,1,1438.06005859375
2007-02-12,0.20838363,1,1,1433.3699951171875
2007-02-13,0.20314614,1,1,1444.260009765625
2007-02-14,0.22178069,1,0,1455.300048828125
2007-02-15,0.22271428,1,0,1456.81005859375
2007-02-16,0.21537416,1,0,1455.5400390625
2007-02-20,0.21443985,1,0,1459.6800537109375
2007-02-21,0.21866027,1,0,1457.6300048828125
2007-02-22,0.22530943,1,0,1456.3800048828125
2007-02-23,0.22666281,1,0,1451.18994140625
2007-02-26,0.2180793,1,0,1449.3699951171875
2007-02-27,0.2205293,1,1,1399.0400390625
2007-02-28,0.21361668,1,0,1406.8199462890625
2007-03-01,0.22062711,1,1,1403.1700439453125
2007-03-02,0.200612,1,0,1387.1700439453125
2007-03-05,0.22115143,1,1,1374.1199951171875
2007-03-06,0.21692933,1,0,1395.4100341796875
2007-03-07,0.21966906,1,0,1391.969970703125
2007-03-08,0.22294538,1,1,1401.8900146484375
2007-03-09,0.2142197,1,1,1402.8399658203125
2007-03-12,0.21784583,1,1,1406.5999755859375
2007-03-13,0.21799535,1,1,1377.949951171875
2007-03-14,0.21064997,1,1,1387.1700439453125
2007-03-15,0.2186444,1,1,1392.280029296875
2007-03-16,0.21261266,1,1,1386.949951171875
2007-03-19,0.2181419,1,1,1402.06005859375
2007-03-20,0.22313638,1,1,1410.93994140625
2007-03-21,0.22705811,1,0,1435.0400390625
2007-03-22,0.23326376,1,0,1434.5400390625
2007-03-23,0.22844751,1,1,1436.1099853515625
2007-03-26,0.21933056,1,1,1437.5
2007-03-27,0.22628017,1,1,1428.6099853515625
2007-03-28,0.23328945,1,1,1417.22998046875
2007-03-29,0.23067434,1,1,1422.530029296875
2007-03-30,0.22219238,1,1,1420.8599853515625
2007-04-02,0.23624788,1,1,1424.550048828125
2007-04-03,0.233243,1,1,1437.77001953125
2007-04-04,0.23357964,1,1,1439.3699951171875
2007-04-05,0.23006974,1,1,1443.760009765625
2007-04-09,0.22496857,1,1,1444.6099853515625
2007-04-10,0.219976,1,1,1448.3900146484375
2007-04-11,0.22125904,1,1,1438.8699951171875
2007-04-12,0.22041297,1,1,1447.800048828125
2007-04-13,0.22795069,1,1,1452.8499755859375
2007-04-16,0.2288038,1,1,1468.3299560546875
2007-04-17,0.23193444,1,1,1471.47998046875
2007-04-18,0.22963852,1,1,1472.5
2007-04-19,0.22642757,1,1,1470.72998046875
2007-04-20,0.23799303,1,1,1484.3499755859375
2007-04-23,0.24352604,1,1,1480.9300537109375
2007-04-24,0.24543165,1,1,1480.4100341796875
2007-04-25,0.2449156,1,1,1495.4200439453125
2007-04-26,0.2550838,1,1,1494.25
2007-04-27,0.26262647,1,1,1494.0699462890625
2007-04-30,0.26236534,1,1,1482.3699951171875
2007-05-01,0.2621756,1,1,1486.300048828125
2007-05-02,0.27309275,1,1,1495.9200439453125
2007-05-03,0.26012114,1,1,1502.3900146484375
2007-05-04,0.2555892,1,0,1505.6199951171875
2007-05-07,0.24805547,1,1,1509.47998046875
2007-05-08,0.24108273,1,1,1507.719970703125
2007-05-09,0.23593847,1,1,1512.5799560546875
2007-05-10,0.22490963,1,1,1491.469970703125
2007-05-11,0.2154225,1,1,1505.8499755859375
2007-05-14,0.20431422,1,1,1503.1500244140625
2007-05-15,0.19783093,1,1,1501.18994140625
2007-05-16,0.19576114,1,1,1514.1400146484375
2007-05-17,0.20170711,1,1,1512.75
2007-05-18,0.20432866,1,1,1522.75
2007-05-21,0.20678312,1,1,1525.0999755859375
2007-05-22,0.21261805,1,1,1524.1199951171875
2007-05-23,0.21978816,1,1,1522.280029296875
2007-05-24,0.21786179,1,1,1507.510009765625
2007-05-25,0.2224724,1,1,1515.72998046875
2007-05-29,0.2310398,1,0,1518.1099853515625
2007-05-30,0.22804455,1,0,1530.22998046875
2007-05-31,0.2265947,1,0,1530.6199951171875
2007-06-01,0.21528672,1,0,1536.3399658203125
2007-06-04,0.21724075,1,0,1539.1800537109375
2007-06-05,0.21400599,1,0,1530.949951171875
2007-06-06,0.21310541,1,1,1517.3800048828125
2007-06-07,0.20737147,1,1,1490.719970703125
2007-06-08,0.20761903,1,1,1507.6700439453125
2007-06-11,0.21723394,1,1,1509.1199951171875
2007-06-12,0.2095156,1,1,1493.0
2007-06-13,0.20272987,1,0,1515.6700439453125
2007-06-14,0.22107416,1,0,1522.969970703125
2007-06-15,0.21996935,1,0,1532.9100341796875
2007-06-18,0.2060827,1,0,1531.050048828125
2007-06-19,0.20843987,1,0,1533.699951171875
2007-06-20,0.1993385,1,0,1512.8399658203125
2007-06-21,0.21098728,1,0,1522.18994140625
2007-06-22,0.21601523,1,1,1502.56005859375
2007-06-25,0.21324965,1,1,1497.739990234375
2007-06-26,0.20272864,1,1,1492.8900146484375
2007-06-27,0.19621092,1,1,1506.3399658203125
2007-06-28,0.21516502,1,1,1505.7099609375
2007-06-29,0.21283258,1,1,1503.3499755859375
2007-07-02,0.2192719,1,1,1519.4300537109375
2007-07-03,0.22082132,1,1,1524.8699951171875
2007-07-05,0.22957163,1,1,1525.4000244140625
2007-07-06,0.22499038,1,1,1530.43994140625
2007-07-09,0.22197156,1,1,1531.8499755859375
2007-07-10,0.22516172,1,1,1510.1199951171875
2007-07-11,0.22256109,1,1,1518.760009765625
2007-07-12,0.2340701,1,0,1547.699951171875
2007-07-13,0.23288293,1,0,1552.5
2007-07-16,0.22852553,1,0,1549.52001953125
2007-07-17,0.225179,1,0,1549.3699951171875
2007-07-18,0.2250741,1,0,1546.1700439453125
2007-07-19,0.22974697,1,0,1553.0799560546875
2007-07-20,0.23940298,1,0,1534.0999755859375
2007-07-23,0.24194472,1,0,1541.5699462890625
2007-07-24,0.24947987,1,0,1511.0400390625
2007-07-25,0.25473377,1,0,1518.0899658203125
2007-07-26,0.2666914,1,0,1482.6600341796875
2007-07-27,0.25152066,1,1,1458.949951171875
2007-07-30,0.25606033,1,1,1473.9100341796875
2007-07-31,0.2519966,1,0,1455.27001953125
2007-08-01,0.2566342,1,0,1465.81005859375
