date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-03-29,2,1,0.32385004,0.39482716,0.28132278,0.39482716,0.32385004,0.07097712
2023-03-30,2,1,0.32336512,0.39573333,0.28090155,0.39573333,0.32336512,0.072368205
2023-03-31,1,1,0.26690525,0.48482347,0.2482713,0.48482347,0.26690525,0.21791822
2023-04-03,1,1,0.34209728,0.3860997,0.27180305,0.3860997,0.34209728,0.044002414
2023-04-04,1,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2023-04-05,1,1,0.32385004,0.39482716,0.28132278,0.39482716,0.32385004,0.07097712
2023-04-06,1,1,0.21999387,0.5158477,0.2641584,0.5158477,0.2641584,0.25168929
2023-04-10,2,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2023-04-11,1,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2023-04-12,2,2,0.36284533,0.2476146,0.38954005,0.38954005,0.36284533,0.026694715
2023-04-13,1,1,0.34209728,0.3860997,0.27180305,0.3860997,0.34209728,0.044002414
2023-04-14,1,1,0.32336512,0.39573333,0.28090155,0.39573333,0.32336512,0.072368205
2023-04-17,1,1,0.3223044,0.3977154,0.27998015,0.3977154,0.3223044,0.07541099
2023-04-18,1,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2023-04-19,1,1,0.2741283,0.47088167,0.25499007,0.47088167,0.2741283,0.19675338
2023-04-20,0,1,0.28071216,0.36646518,0.35282272,0.36646518,0.35282272,0.01364246
2023-04-21,0,1,0.34368965,0.3832421,0.2730682,0.3832421,0.34368965,0.03955245
2023-04-24,1,1,0.30858222,0.40437916,0.28703856,0.40437916,0.30858222,0.09579694
2023-04-25,2,1,0.30828503,0.3123414,0.37937358,0.37937358,0.3123414,0.06703219
2023-04-26,2,1,0.31378078,0.31790945,0.36830977,0.36830977,0.31790945,0.050400317
2023-04-27,1,1,0.30828503,0.3123414,0.37937358,0.37937358,0.3123414,0.06703219
2023-04-28,0,1,0.30858222,0.40437916,0.28703856,0.40437916,0.30858222,0.09579694
2023-05-01,0,1,0.32336512,0.39573333,0.28090155,0.39573333,0.32336512,0.072368205
2023-05-02,1,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2023-05-03,2,1,0.34368965,0.3832421,0.2730682,0.3832421,0.34368965,0.03955245
2023-05-04,2,1,0.34368965,0.3832421,0.2730682,0.3832421,0.34368965,0.03955245
2023-05-05,1,2,0.2938921,0.31884047,0.3872674,0.3872674,0.31884047,0.06842694
2023-05-08,1,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2023-05-09,1,1,0.32349843,0.39548424,0.28101736,0.39548424,0.32349843,0.07198581
2023-05-10,1,1,0.30858222,0.40437916,0.28703856,0.40437916,0.30858222,0.09579694
2023-05-11,1,1,0.34368965,0.3832421,0.2730682,0.3832421,0.34368965,0.03955245
2023-05-12,2,1,0.30858222,0.40437916,0.28703856,0.40437916,0.30858222,0.09579694
2023-05-15,2,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2023-05-16,2,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2023-05-17,2,1,0.2559876,0.43663442,0.30737802,0.43663442,0.30737802,0.1292564
2023-05-18,0,1,0.20819002,0.53580016,0.25600985,0.53580016,0.25600985,0.2797903
2023-05-19,0,1,0.2559876,0.43663442,0.30737802,0.43663442,0.30737802,0.1292564
2023-05-22,0,1,0.32336512,0.39573333,0.28090155,0.39573333,0.32336512,0.072368205
2023-05-23,2,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2023-05-24,2,1,0.34700048,0.35156628,0.3014332,0.35156628,0.34700048,0.004565805
2023-05-25,1,1,0.30828503,0.3123414,0.37937358,0.37937358,0.3123414,0.06703219
2023-05-26,1,2,0.22765402,0.38510367,0.38724235,0.38724235,0.38510367,0.0021386743
2023-05-30,2,2,0.22765402,0.38510367,0.38724235,0.38724235,0.38510367,0.0021386743
2023-05-31,2,2,0.22765402,0.38510367,0.38724235,0.38724235,0.38510367,0.0021386743
2023-06-01,2,1,0.21593449,0.51853234,0.26553315,0.51853234,0.26553315,0.2529992
2023-06-02,1,1,0.21999387,0.5158477,0.2641584,0.5158477,0.2641584,0.25168929
2023-06-05,1,1,0.26690525,0.48482347,0.2482713,0.48482347,0.26690525,0.21791822
2023-06-06,1,1,0.287948,0.46191663,0.25013536,0.46191663,0.287948,0.17396861
2023-06-07,2,1,0.2559876,0.43663442,0.30737802,0.43663442,0.30737802,0.1292564
2023-06-08,2,1,0.20819002,0.53580016,0.25600985,0.53580016,0.25600985,0.2797903
2023-06-09,2,1,0.26690525,0.48482347,0.2482713,0.48482347,0.26690525,0.21791822
2023-06-12,2,1,0.21367103,0.5369646,0.24936438,0.5369646,0.24936438,0.28760022
2023-06-13,2,1,0.18957888,0.58384115,0.22658001,0.58384115,0.22658001,0.35726112
2023-06-14,1,1,0.20969695,0.5396784,0.25062466,0.5396784,0.25062466,0.28905374
2023-06-15,0,1,0.19026849,0.5823273,0.22740422,0.5823273,0.22740422,0.35492307
2023-06-16,1,1,0.25968298,0.5055441,0.23477283,0.5055441,0.25968298,0.24586114
2023-06-20,0,1,0.2579341,0.50213945,0.23992646,0.50213945,0.2579341,0.24420536
2023-06-21,0,1,0.20969695,0.5396784,0.25062466,0.5396784,0.25062466,0.28905374
2023-06-22,1,1,0.16149782,0.5673957,0.27110645,0.5673957,0.27110645,0.29628924
2023-06-23,1,1,0.20819002,0.53580016,0.25600985,0.53580016,0.25600985,0.2797903
2023-06-26,2,1,0.307548,0.40637544,0.28607658,0.40637544,0.307548,0.09882745
2023-06-27,2,1,0.21593449,0.51853234,0.26553315,0.51853234,0.26553315,0.2529992
2023-06-28,2,1,0.16149782,0.5673957,0.27110645,0.5673957,0.27110645,0.29628924
2023-06-29,2,1,0.2579341,0.50213945,0.23992646,0.50213945,0.2579341,0.24420536
2023-06-30,0,1,0.25968298,0.5055441,0.23477283,0.5055441,0.25968298,0.24586114
2023-07-03,0,1,0.20969695,0.5396784,0.25062466,0.5396784,0.25062466,0.28905374
2023-07-05,0,1,0.20819002,0.53580016,0.25600985,0.53580016,0.25600985,0.2797903
2023-07-06,1,1,0.21999387,0.5158477,0.2641584,0.5158477,0.2641584,0.25168929
2023-07-07,2,1,0.2741283,0.47088167,0.25499007,0.47088167,0.2741283,0.19675338
2023-07-10,2,1,0.28032196,0.36734572,0.35233226,0.36734572,0.35233226,0.015013456
2023-07-11,2,1,0.32336512,0.39573333,0.28090155,0.39573333,0.32336512,0.072368205
2023-07-12,2,1,0.26690525,0.48482347,0.2482713,0.48482347,0.26690525,0.21791822
2023-07-13,2,1,0.20819002,0.53580016,0.25600985,0.53580016,0.25600985,0.2797903
2023-07-14,2,1,0.20819002,0.53580016,0.25600985,0.53580016,0.25600985,0.2797903
2023-07-17,1,1,0.20819002,0.53580016,0.25600985,0.53580016,0.25600985,0.2797903
2023-07-18,1,1,0.28243333,0.47910866,0.23845798,0.47910866,0.28243333,0.19667533
2023-07-19,1,1,0.30086473,0.46680233,0.23233297,0.46680233,0.30086473,0.1659376
2023-07-20,1,1,0.30086473,0.46680233,0.23233297,0.46680233,0.30086473,0.1659376
2023-07-21,1,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2023-07-24,1,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2023-07-25,1,1,0.34209728,0.3860997,0.27180305,0.3860997,0.34209728,0.044002414
2023-07-26,1,1,0.3447274,0.3890681,0.2662045,0.3890681,0.3447274,0.0443407
2023-07-27,2,1,0.34583712,0.3871014,0.26706144,0.3871014,0.34583712,0.041264296
2023-07-28,0,1,0.30086473,0.46680233,0.23233297,0.46680233,0.30086473,0.1659376
2023-07-31,0,1,0.3447274,0.3890681,0.2662045,0.3890681,0.3447274,0.0443407
2023-08-01,0,1,0.3463444,0.3862024,0.2674532,0.3862024,0.3463444,0.039857984
2023-08-02,1,0,0.66857606,0.15548281,0.17594108,0.66857606,0.17594108,0.49263498
2023-08-03,1,0,0.38959968,0.30085567,0.30954462,0.38959968,0.30954462,0.08005506
2023-08-04,1,0,0.4037232,0.2755107,0.32076603,0.4037232,0.32076603,0.08295718
2023-08-07,0,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2023-08-08,1,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2023-08-09,1,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2023-08-10,1,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2023-08-11,0,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2023-08-14,0,0,0.40243655,0.28679493,0.3107685,0.40243655,0.3107685,0.09166804
2023-08-15,0,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2023-08-16,1,0,0.3988567,0.28424376,0.3168995,0.3988567,0.3168995,0.08195719
2023-08-17,1,0,0.38959968,0.30085567,0.30954462,0.38959968,0.30954462,0.08005506
2023-08-18,2,1,0.34368965,0.3832421,0.2730682,0.3832421,0.34368965,0.03955245
2023-08-21,1,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2023-08-22,1,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2023-08-23,1,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2023-08-24,2,1,0.34368965,0.3832421,0.2730682,0.3832421,0.34368965,0.03955245
2023-08-25,2,1,0.34209728,0.3860997,0.27180305,0.3860997,0.34209728,0.044002414
2023-08-28,2,1,0.28050154,0.4758317,0.24366674,0.4758317,0.28050154,0.19533014
2023-08-29,1,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2023-08-30,1,1,0.29885936,0.46369094,0.23744965,0.46369094,0.29885936,0.16483158
2023-08-31,0,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2023-09-01,0,1,0.20969695,0.5396784,0.25062466,0.5396784,0.25062466,0.28905374
2023-09-05,0,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2023-09-06,1,1,0.34368965,0.3832421,0.2730682,0.3832421,0.34368965,0.03955245
2023-09-07,1,1,0.34368965,0.3832421,0.2730682,0.3832421,0.34368965,0.03955245
2023-09-08,1,1,0.16787364,0.5503168,0.28180954,0.5503168,0.28180954,0.26850727
2023-09-11,1,1,0.32336512,0.39573333,0.28090155,0.39573333,0.32336512,0.072368205
2023-09-12,1,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2023-09-13,1,1,0.2579341,0.50213945,0.23992646,0.50213945,0.2579341,0.24420536
2023-09-14,0,1,0.16149782,0.5673957,0.27110645,0.5673957,0.27110645,0.29628924
2023-09-15,0,1,0.21999387,0.5158477,0.2641584,0.5158477,0.2641584,0.25168929
2023-09-18,0,1,0.21999387,0.5158477,0.2641584,0.5158477,0.2641584,0.25168929
2023-09-19,0,1,0.16787364,0.5503168,0.28180954,0.5503168,0.28180954,0.26850727
2023-09-20,0,1,0.28050154,0.4758317,0.24366674,0.4758317,0.28050154,0.19533014
2023-09-21,0,1,0.30858222,0.40437916,0.28703856,0.40437916,0.30858222,0.09579694
2023-09-22,0,1,0.21999387,0.5158477,0.2641584,0.5158477,0.2641584,0.25168929
2023-09-25,0,1,0.21593449,0.51853234,0.26553315,0.51853234,0.26553315,0.2529992
2023-09-26,1,2,0.2234938,0.38717803,0.38932824,0.38932824,0.38717803,0.0021502078
2023-09-27,1,1,0.28032196,0.36734572,0.35233226,0.36734572,0.35233226,0.015013456
2023-09-28,0,2,0.22765402,0.38510367,0.38724235,0.38724235,0.38510367,0.0021386743
2023-09-29,1,1,0.32336512,0.39573333,0.28090155,0.39573333,0.32336512,0.072368205
2023-10-02,1,1,0.27599883,0.360312,0.36368912,0.36368912,0.360312,0.0033771098
2023-10-03,2,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2023-10-04,2,1,0.31378078,0.31790945,0.36830977,0.36830977,0.31790945,0.050400317
2023-10-05,2,2,0.22765402,0.38510367,0.38724235,0.38724235,0.38510367,0.0021386743
2023-10-06,2,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2023-10-10,1,1,0.32336512,0.39573333,0.28090155,0.39573333,0.32336512,0.072368205
2023-10-11,1,1,0.26690525,0.48482347,0.2482713,0.48482347,0.26690525,0.21791822
2023-10-12,1,1,0.30858222,0.40437916,0.28703856,0.40437916,0.30858222,0.09579694
2023-10-13,1,1,0.30858222,0.40437916,0.28703856,0.40437916,0.30858222,0.09579694
2023-10-16,0,1,0.26690525,0.48482347,0.2482713,0.48482347,0.26690525,0.21791822
2023-10-17,0,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2023-10-18,0,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2023-10-19,1,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2023-10-20,0,1,0.32385004,0.39482716,0.28132278,0.39482716,0.32385004,0.07097712
2023-10-23,0,2,0.22765402,0.38510367,0.38724235,0.38724235,0.38510367,0.0021386743
2023-10-24,0,2,0.22765402,0.38510367,0.38724235,0.38724235,0.38510367,0.0021386743
2023-10-25,1,1,0.30858222,0.40437916,0.28703856,0.40437916,0.30858222,0.09579694
2023-10-26,2,2,0.2234938,0.38717803,0.38932824,0.38932824,0.38717803,0.0021502078
2023-10-27,2,2,0.15715094,0.37165388,0.4711952,0.4711952,0.37165388,0.09954131
2023-10-30,2,2,0.20772809,0.3598657,0.43240622,0.43240622,0.3598657,0.07254052
2023-10-31,2,1,0.30858222,0.40437916,0.28703856,0.40437916,0.30858222,0.09579694
2023-11-01,2,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2023-11-02,2,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2023-11-03,1,2,0.2938921,0.31884047,0.3872674,0.3872674,0.31884047,0.06842694
2023-11-06,1,1,0.30858222,0.40437916,0.28703856,0.40437916,0.30858222,0.09579694
2023-11-07,2,1,0.26690525,0.48482347,0.2482713,0.48482347,0.26690525,0.21791822
2023-11-08,1,1,0.26690525,0.48482347,0.2482713,0.48482347,0.26690525,0.21791822
2023-11-09,2,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2023-11-10,2,1,0.26690525,0.48482347,0.2482713,0.48482347,0.26690525,0.21791822
2023-11-13,2,1,0.27304843,0.49641722,0.23053433,0.49641722,0.27304843,0.2233688
2023-11-14,1,1,0.27304843,0.49641722,0.23053433,0.49641722,0.27304843,0.2233688
2023-11-15,2,1,0.27304843,0.49641722,0.23053433,0.49641722,0.27304843,0.2233688
2023-11-16,1,1,0.25968298,0.5055441,0.23477283,0.5055441,0.25968298,0.24586114
2023-11-17,2,1,0.20969695,0.5396784,0.25062466,0.5396784,0.25062466,0.28905374
2023-11-20,1,1,0.14622614,0.61519426,0.23857951,0.61519426,0.23857951,0.37661475
2023-11-21,1,1,0.14622614,0.61519426,0.23857951,0.61519426,0.23857951,0.37661475
2023-11-22,1,1,0.14622614,0.61519426,0.23857951,0.61519426,0.23857951,0.37661475
2023-11-24,1,1,0.1452255,0.6109844,0.24379009,0.6109844,0.24379009,0.3671943
2023-11-27,1,1,0.16149782,0.5673957,0.27110645,0.5673957,0.27110645,0.29628924
2023-11-28,2,1,0.20969695,0.5396784,0.25062466,0.5396784,0.25062466,0.28905374
2023-11-29,1,1,0.25968298,0.5055441,0.23477283,0.5055441,0.25968298,0.24586114
2023-11-30,1,1,0.25968298,0.5055441,0.23477283,0.5055441,0.25968298,0.24586114
2023-12-01,0,1,0.25968298,0.5055441,0.23477283,0.5055441,0.25968298,0.24586114
2023-12-04,1,1,0.20969695,0.5396784,0.25062466,0.5396784,0.25062466,0.28905374
2023-12-05,2,1,0.21367103,0.5369646,0.24936438,0.5369646,0.24936438,0.28760022
2023-12-06,2,1,0.2579341,0.50213945,0.23992646,0.50213945,0.2579341,0.24420536
2023-12-07,2,1,0.21214321,0.5331251,0.25473168,0.5331251,0.25473168,0.27839342
2023-12-08,2,1,0.20819002,0.53580016,0.25600985,0.53580016,0.25600985,0.2797903
2023-12-11,2,1,0.14622614,0.61519426,0.23857951,0.61519426,0.23857951,0.37661475
2023-12-12,2,1,0.19146256,0.5797061,0.22883135,0.5797061,0.22883135,0.35087472
2023-12-13,1,1,0.20969695,0.5396784,0.25062466,0.5396784,0.25062466,0.28905374
2023-12-14,2,1,0.25968298,0.5055441,0.23477283,0.5055441,0.25968298,0.24586114
2023-12-15,1,1,0.28243333,0.47910866,0.23845798,0.47910866,0.28243333,0.19667533
2023-12-18,1,1,0.25968298,0.5055441,0.23477283,0.5055441,0.25968298,0.24586114
2023-12-19,1,1,0.21367103,0.5369646,0.24936438,0.5369646,0.24936438,0.28760022
2023-12-20,2,1,0.28050154,0.4758317,0.24366674,0.4758317,0.28050154,0.19533014
2023-12-21,1,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2023-12-22,1,1,0.30086473,0.46680233,0.23233297,0.46680233,0.30086473,0.1659376
2023-12-26,1,1,0.27304843,0.49641722,0.23053433,0.49641722,0.27304843,0.2233688
2023-12-27,0,1,0.21214321,0.5331251,0.25473168,0.5331251,0.25473168,0.27839342
2023-12-28,0,1,0.21214321,0.5331251,0.25473168,0.5331251,0.25473168,0.27839342
2023-12-29,0,1,0.2579341,0.50213945,0.23992646,0.50213945,0.2579341,0.24420536
2024-01-02,0,1,0.25968298,0.5055441,0.23477283,0.5055441,0.25968298,0.24586114
2024-01-03,2,0,0.66857606,0.15548281,0.17594108,0.66857606,0.17594108,0.49263498
2024-01-04,2,0,0.3988567,0.28424376,0.3168995,0.3988567,0.3168995,0.08195719
2024-01-05,2,1,0.34583712,0.3871014,0.26706144,0.3871014,0.34583712,0.041264296
2024-01-08,1,1,0.30086473,0.46680233,0.23233297,0.46680233,0.30086473,0.1659376
2024-01-09,1,1,0.30086473,0.46680233,0.23233297,0.46680233,0.30086473,0.1659376
2024-01-10,1,1,0.25968298,0.5055441,0.23477283,0.5055441,0.25968298,0.24586114
2024-01-11,0,1,0.25968298,0.5055441,0.23477283,0.5055441,0.25968298,0.24586114
2024-01-12,1,1,0.25968298,0.5055441,0.23477283,0.5055441,0.25968298,0.24586114
2024-01-16,2,1,0.3705243,0.34335035,0.28612533,0.3705243,0.34335035,0.027173936
2024-01-17,2,0,0.6843357,0.13557595,0.18008836,0.6843357,0.18008836,0.50424737
2024-01-18,2,0,0.6843357,0.13557595,0.18008836,0.6843357,0.18008836,0.50424737
2024-01-19,1,1,0.29111585,0.4840795,0.22480473,0.4840795,0.29111585,0.19296366
2024-01-22,2,1,0.34583712,0.3871014,0.26706144,0.3871014,0.34583712,0.041264296
2024-01-23,1,1,0.27304843,0.49641722,0.23053433,0.49641722,0.27304843,0.2233688
2024-01-24,2,1,0.29111585,0.4840795,0.22480473,0.4840795,0.29111585,0.19296366
2024-01-25,1,1,0.31214586,0.48430544,0.20354867,0.48430544,0.31214586,0.17215958
2024-01-26,0,1,0.31214586,0.48430544,0.20354867,0.48430544,0.31214586,0.17215958
2024-01-29,1,1,0.370511,0.574861,0.054627974,0.574861,0.370511,0.20435
2024-01-30,1,1,0.31214586,0.48430544,0.20354867,0.48430544,0.31214586,0.17215958
2024-01-31,2,1,0.34583712,0.3871014,0.26706144,0.3871014,0.34583712,0.041264296
2024-02-01,2,0,0.4037232,0.2755107,0.32076603,0.4037232,0.32076603,0.08295718
2024-02-02,1,0,0.66857606,0.15548281,0.17594108,0.66857606,0.17594108,0.49263498
2024-02-05,2,1,0.3463444,0.3862024,0.2674532,0.3862024,0.3463444,0.039857984
2024-02-06,2,1,0.30086473,0.46680233,0.23233297,0.46680233,0.30086473,0.1659376
2024-02-07,1,1,0.30086473,0.46680233,0.23233297,0.46680233,0.30086473,0.1659376
2024-02-08,0,1,0.25968298,0.5055441,0.23477283,0.5055441,0.25968298,0.24586114
2024-02-09,1,1,0.25968298,0.5055441,0.23477283,0.5055441,0.25968298,0.24586114
2024-02-12,1,1,0.30086473,0.46680233,0.23233297,0.46680233,0.30086473,0.1659376
2024-02-13,2,1,0.34583712,0.3871014,0.26706144,0.3871014,0.34583712,0.041264296
2024-02-14,1,0,0.3988567,0.28424376,0.3168995,0.3988567,0.3168995,0.08195719
2024-02-15,0,0,0.3988567,0.28424376,0.3168995,0.3988567,0.3168995,0.08195719
2024-02-16,2,1,0.34368965,0.3832421,0.2730682,0.3832421,0.34368965,0.03955245
2024-02-20,2,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2024-02-21,2,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2024-02-22,1,1,0.34583712,0.3871014,0.26706144,0.3871014,0.34583712,0.041264296
2024-02-23,1,1,0.29885936,0.46369094,0.23744965,0.46369094,0.29885936,0.16483158
2024-02-26,1,1,0.3431901,0.38413858,0.2726713,0.38413858,0.3431901,0.04094848
2024-02-27,2,1,0.30086473,0.46680233,0.23233297,0.46680233,0.30086473,0.1659376
2024-02-28,2,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
2024-02-29,1,1,0.30869624,0.45292315,0.23838063,0.45292315,0.30869624,0.14422691
2024-03-01,1,1,0.29111585,0.4840795,0.22480473,0.4840795,0.29111585,0.19296366
2024-03-04,1,1,0.29111585,0.4840795,0.22480473,0.4840795,0.29111585,0.19296366
2024-03-05,2,1,0.34583712,0.3871014,0.26706144,0.3871014,0.34583712,0.041264296
2024-03-06,1,1,0.34368965,0.3832421,0.2730682,0.3832421,0.34368965,0.03955245
2024-03-07,1,1,0.36748755,0.3405363,0.2919761,0.36748755,0.3405363,0.026951253
