date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-06-28,1,0,0.4425617,0.34248748,0.21495083,0.4425617,0.34248748,0.1000742
2023-06-29,1,0,0.45688492,0.3358139,0.20730118,0.45688492,0.3358139,0.12107101
2023-06-30,1,0,0.46853614,0.3316076,0.19985628,0.46853614,0.3316076,0.13692853
2023-07-03,1,0,0.47626507,0.33017814,0.19355679,0.47626507,0.33017814,0.14608693
2023-07-05,1,0,0.47264776,0.33956432,0.18778795,0.47264776,0.33956432,0.13308343
2023-07-06,2,0,0.4786234,0.3377259,0.18365078,0.4786234,0.3377259,0.14089748
2023-07-07,2,0,0.48268634,0.33296245,0.18435116,0.48268634,0.33296245,0.14972389
2023-07-10,2,0,0.48696217,0.3290068,0.18403105,0.48696217,0.3290068,0.15795538
2023-07-11,2,0,0.4887557,0.32905656,0.18218774,0.4887557,0.32905656,0.15969914
2023-07-12,1,0,0.48990905,0.3301395,0.17995144,0.48990905,0.3301395,0.15976956
2023-07-13,1,0,0.48891157,0.331077,0.18001138,0.48891157,0.331077,0.15783456
2023-07-14,1,0,0.48492372,0.334416,0.18066028,0.48492372,0.334416,0.15050772
2023-07-17,1,0,0.4804974,0.337038,0.18246454,0.4804974,0.337038,0.14345938
2023-07-18,1,0,0.47674996,0.3408572,0.18239288,0.47674996,0.3408572,0.13589275
2023-07-19,1,0,0.47439665,0.34219643,0.18340692,0.47439665,0.34219643,0.13220021
2023-07-20,1,0,0.47169107,0.34336644,0.18494248,0.47169107,0.34336644,0.12832463
2023-07-21,1,0,0.47046494,0.34254602,0.1869891,0.47046494,0.34254602,0.12791893
2023-07-24,1,0,0.47047475,0.34343877,0.18608649,0.47047475,0.34343877,0.12703598
2023-07-25,1,0,0.47280893,0.34315953,0.18403156,0.47280893,0.34315953,0.1296494
2023-07-26,0,0,0.4744501,0.34291297,0.18263686,0.4744501,0.34291297,0.13153714
2023-07-27,1,0,0.47771817,0.34165266,0.18062915,0.47771817,0.34165266,0.13606551
2023-07-28,0,0,0.4883322,0.33074364,0.18092412,0.4883322,0.33074364,0.15758857
2023-07-31,0,0,0.49381667,0.32883954,0.17734373,0.49381667,0.32883954,0.16497713
2023-08-01,0,0,0.50013167,0.32345226,0.17641611,0.50013167,0.32345226,0.1766794
2023-08-02,1,0,0.5048401,0.318778,0.17638202,0.5048401,0.318778,0.18606207
2023-08-03,1,0,0.51284534,0.3056461,0.18150851,0.51284534,0.3056461,0.20719925
2023-08-04,1,0,0.51836467,0.2983781,0.18325722,0.51836467,0.2983781,0.21998656
2023-08-07,0,0,0.5246772,0.28926253,0.18606023,0.5246772,0.28926253,0.23541468
2023-08-08,0,0,0.5258181,0.29024807,0.1839337,0.5258181,0.29024807,0.23557004
2023-08-09,0,0,0.5242335,0.2865126,0.18925387,0.5242335,0.2865126,0.2377209
2023-08-10,0,0,0.52165747,0.28032878,0.19801372,0.52165747,0.28032878,0.24132869
2023-08-11,0,0,0.52096736,0.27174565,0.20728701,0.52096736,0.27174565,0.24922171
2023-08-14,1,0,0.51406896,0.2696671,0.21626396,0.51406896,0.2696671,0.24440187
2023-08-15,1,0,0.5054888,0.27171323,0.222798,0.5054888,0.27171323,0.23377559
2023-08-16,1,0,0.49638894,0.2681273,0.23548366,0.49638894,0.2681273,0.22826165
2023-08-17,1,0,0.49079382,0.2567384,0.2524678,0.49079382,0.2567384,0.23405543
2023-08-18,2,0,0.48604646,0.24141866,0.27253476,0.48604646,0.27253476,0.2135117
2023-08-21,2,0,0.47787887,0.23135643,0.29076472,0.47787887,0.29076472,0.18711415
2023-08-22,2,0,0.4655557,0.22970814,0.3047362,0.4655557,0.3047362,0.1608195
2023-08-23,2,0,0.45142126,0.22811468,0.32046402,0.45142126,0.32046402,0.13095725
2023-08-24,2,1,0.42748585,0.23865035,0.33386374,0.42748585,0.33386374,0.09362212
2023-08-25,1,1,0.40605122,0.24005736,0.35389143,0.40605122,0.35389143,0.052159786
2023-08-28,1,1,0.37955588,0.249623,0.37082106,0.37955588,0.37082106,0.008734822
2023-08-29,1,1,0.34663922,0.26546058,0.38790023,0.38790023,0.34663922,0.041261017
2023-08-30,1,2,0.30208877,0.29070243,0.4072088,0.4072088,0.30208877,0.10512003
2023-08-31,1,2,0.25849277,0.31834945,0.42315778,0.42315778,0.31834945,0.10480833
2023-09-01,1,1,0.22905916,0.3383724,0.4325684,0.4325684,0.3383724,0.09419599
2023-09-05,1,2,0.2141835,0.34287575,0.44294077,0.44294077,0.34287575,0.10006502
2023-09-06,1,2,0.20453027,0.33727688,0.45819288,0.45819288,0.33727688,0.12091601
2023-09-07,1,2,0.19880258,0.33243662,0.46876082,0.46876082,0.33243662,0.1363242
2023-09-08,1,2,0.19636448,0.33065224,0.47298333,0.47298333,0.33065224,0.1423311
2023-09-11,0,2,0.19374608,0.3303017,0.47595224,0.47595224,0.3303017,0.14565054
2023-09-12,0,2,0.19047774,0.3347964,0.47472584,0.47472584,0.3347964,0.13992944
2023-09-13,0,2,0.18992695,0.3356711,0.47440192,0.47440192,0.3356711,0.13873082
2023-09-14,0,2,0.18979596,0.33940247,0.47080153,0.47080153,0.33940247,0.13139907
2023-09-15,0,2,0.18705626,0.3451238,0.4678199,0.4678199,0.3451238,0.1226961
2023-09-18,0,2,0.18973199,0.33723918,0.47302887,0.47302887,0.33723918,0.13578969
2023-09-19,0,2,0.18932156,0.33532688,0.4753515,0.4753515,0.33532688,0.14002463
2023-09-20,0,2,0.18884528,0.33330464,0.47785017,0.47785017,0.33330464,0.14454553
2023-09-21,1,2,0.19106752,0.3242394,0.4846931,0.4846931,0.3242394,0.1604537
2023-09-22,0,2,0.19741175,0.30093727,0.501651,0.501651,0.30093727,0.20071372
2023-09-25,0,2,0.20416856,0.28132424,0.5145073,0.5145073,0.28132424,0.23318306
2023-09-26,1,2,0.21059376,0.2713866,0.51801956,0.51801956,0.2713866,0.24663296
2023-09-27,1,2,0.21851222,0.25376692,0.5277208,0.5277208,0.25376692,0.27395388
2023-09-28,1,2,0.22624716,0.24095608,0.53279686,0.53279686,0.24095608,0.2918408
2023-09-29,2,2,0.23033667,0.23250858,0.5371548,0.5371548,0.23250858,0.3046462
2023-10-02,1,2,0.2328925,0.22360419,0.54350334,0.54350334,0.2328925,0.31061083
2023-10-03,2,2,0.23418012,0.2164852,0.5493347,0.5493347,0.23418012,0.31515458
2023-10-04,2,2,0.23457786,0.2024752,0.5629469,0.5629469,0.23457786,0.32836905
2023-10-05,2,2,0.23540366,0.19873028,0.56586605,0.56586605,0.23540366,0.3304624
2023-10-06,1,2,0.2356489,0.19525109,0.56909996,0.56909996,0.2356489,0.33345106
2023-10-10,0,2,0.23492646,0.20222457,0.5628489,0.5628489,0.23492646,0.32792246
2023-10-11,0,2,0.22805865,0.2211713,0.5507701,0.5507701,0.22805865,0.32271147
2023-10-12,0,2,0.22002174,0.24500093,0.5349774,0.5349774,0.24500093,0.28997645
2023-10-13,0,2,0.21425284,0.26152268,0.5242244,0.5242244,0.26152268,0.26270172
2023-10-16,0,2,0.20850837,0.27200052,0.51949114,0.51949114,0.27200052,0.24749061
2023-10-17,0,2,0.20120439,0.28361285,0.5151828,0.5151828,0.28361285,0.23156995
2023-10-18,0,2,0.19632098,0.29039308,0.513286,0.513286,0.29039308,0.22289291
2023-10-19,0,2,0.19532305,0.29004338,0.5146336,0.5146336,0.29004338,0.22459021
2023-10-20,1,2,0.19782941,0.28967336,0.51249725,0.51249725,0.28967336,0.22282389
2023-10-23,1,2,0.20277564,0.28651804,0.51070637,0.51070637,0.28651804,0.22418833
2023-10-24,2,2,0.207941,0.2751133,0.5169456,0.5169456,0.2751133,0.24183229
2023-10-25,2,2,0.211532,0.26520127,0.5232668,0.5232668,0.26520127,0.25806552
2023-10-26,2,2,0.21675517,0.24694733,0.5362975,0.5362975,0.24694733,0.28935015
2023-10-27,2,2,0.22208141,0.22738849,0.5505301,0.5505301,0.22738849,0.32314157
2023-10-30,2,2,0.22537857,0.20886064,0.56576073,0.56576073,0.22537857,0.34038216
2023-10-31,2,2,0.2283548,0.20213465,0.56951046,0.56951046,0.2283548,0.34115565
2023-11-01,2,2,0.2307855,0.2006401,0.5685743,0.5685743,0.2307855,0.33778882
2023-11-02,2,2,0.22983508,0.20812677,0.5620381,0.5620381,0.22983508,0.33220303
2023-11-03,2,2,0.2218626,0.22498737,0.55315006,0.55315006,0.22498737,0.32816267
2023-11-06,2,2,0.20850585,0.24716592,0.5443283,0.5443283,0.24716592,0.29716235
2023-11-07,2,2,0.1970815,0.26943475,0.53348374,0.53348374,0.26943475,0.264049
2023-11-08,2,2,0.1865959,0.2690928,0.5443112,0.5443112,0.2690928,0.27521843
2023-11-09,2,2,0.17656773,0.26591468,0.5575176,0.5575176,0.26591468,0.2916029
2023-11-10,2,2,0.17070061,0.26455778,0.5647416,0.5647416,0.26455778,0.30018383
2023-11-13,2,2,0.16481876,0.2683173,0.5668639,0.5668639,0.2683173,0.29854658
2023-11-14,1,2,0.16048986,0.27233613,0.5671741,0.5671741,0.27233613,0.29483795
2023-11-15,1,2,0.15257646,0.27422717,0.57319635,0.57319635,0.27422717,0.29896918
2023-11-16,1,2,0.14705062,0.277097,0.57585245,0.57585245,0.277097,0.29875547
2023-11-17,1,2,0.14356926,0.28395063,0.57248014,0.57248014,0.28395063,0.28852952
2023-11-20,1,2,0.14275523,0.29327497,0.5639698,0.5639698,0.29327497,0.27069482
2023-11-21,1,2,0.14272147,0.3039434,0.55333513,0.55333513,0.3039434,0.24939173
2023-11-22,1,2,0.14647225,0.31814212,0.5353856,0.5353856,0.31814212,0.2172435
2023-11-24,1,2,0.15172125,0.331495,0.5167837,0.5167837,0.331495,0.18528873
2023-11-27,1,2,0.16069159,0.3478484,0.49146,0.49146,0.3478484,0.14361161
2023-11-28,1,1,0.17446028,0.36368454,0.46185523,0.46185523,0.36368454,0.0981707
2023-11-29,1,1,0.19253975,0.38271996,0.42474028,0.42474028,0.38271996,0.04202032
2023-11-30,1,1,0.2161447,0.3957867,0.38806865,0.3957867,0.38806865,0.0077180564
2023-12-01,1,1,0.24402173,0.40799412,0.34798416,0.40799412,0.34798416,0.060009956
2023-12-04,2,1,0.27004886,0.41335174,0.3165994,0.41335174,0.3165994,0.096752346
2023-12-05,2,1,0.2996196,0.40300155,0.29737878,0.40300155,0.2996196,0.10338196
2023-12-06,2,1,0.32994044,0.38913515,0.28092438,0.38913515,0.32994044,0.059194714
2023-12-07,2,1,0.36475223,0.36797822,0.26726952,0.36797822,0.36475223,0.0032259822
2023-12-08,2,1,0.39364862,0.3575539,0.24879746,0.39364862,0.3575539,0.036094725
2023-12-11,2,1,0.41539475,0.3480701,0.23653509,0.41539475,0.3480701,0.06732464
2023-12-12,2,1,0.4329835,0.33942306,0.2275935,0.4329835,0.33942306,0.09356043
2023-12-13,1,0,0.44585478,0.33242658,0.22171868,0.44585478,0.33242658,0.113428205
2023-12-14,1,0,0.4572662,0.32257757,0.22015625,0.4572662,0.32257757,0.13468865
2023-12-15,1,0,0.4639259,0.3134032,0.22267096,0.4639259,0.3134032,0.15052271
2023-12-18,1,0,0.4736843,0.29918483,0.22713082,0.4736843,0.29918483,0.17449948
2023-12-19,1,0,0.46833262,0.30778638,0.223881,0.46833262,0.30778638,0.16054624
2023-12-20,1,0,0.46474046,0.31366417,0.22159545,0.46474046,0.31366417,0.15107629
2023-12-21,1,0,0.47067335,0.3059457,0.22338097,0.47067335,0.3059457,0.16472766
2023-12-22,1,0,0.47255355,0.30909663,0.21834986,0.47255355,0.30909663,0.16345692
2023-12-26,0,0,0.4737681,0.31158593,0.21464601,0.4737681,0.31158593,0.16218215
2023-12-27,1,0,0.47385004,0.31624448,0.20990549,0.47385004,0.31624448,0.15760556
2023-12-28,1,0,0.47556472,0.31833172,0.2061036,0.47556472,0.31833172,0.157233
2023-12-29,1,0,0.47805834,0.3189193,0.20302236,0.47805834,0.3189193,0.15913904
2024-01-02,1,0,0.48217076,0.31631705,0.20151217,0.48217076,0.31631705,0.16585371
2024-01-03,2,0,0.49027437,0.3087953,0.20093043,0.49027437,0.3087953,0.18147907
2024-01-04,2,0,0.50246984,0.29586926,0.20166096,0.50246984,0.29586926,0.20660058
2024-01-05,1,0,0.5130289,0.2835095,0.20346154,0.5130289,0.2835095,0.22951943
2024-01-08,1,0,0.519824,0.27591416,0.20426184,0.519824,0.27591416,0.24390987
2024-01-09,2,0,0.52259547,0.2777797,0.19962484,0.52259547,0.2777797,0.24481577
2024-01-10,1,0,0.5233529,0.27948514,0.1971619,0.5233529,0.27948514,0.24386778
2024-01-11,2,0,0.52246773,0.2836733,0.19385906,0.52246773,0.2836733,0.23879445
2024-01-12,2,0,0.52069557,0.2866985,0.1926059,0.52069557,0.2866985,0.23399708
2024-01-16,2,0,0.5176436,0.29143843,0.19091804,0.5176436,0.29143843,0.22620514
2024-01-17,2,0,0.5176736,0.28986356,0.19246288,0.5176736,0.28986356,0.22781006
2024-01-18,2,0,0.5164514,0.2886618,0.19488673,0.5164514,0.2886618,0.22778961
2024-01-19,2,0,0.513959,0.29288813,0.19315295,0.513959,0.29288813,0.22107086
2024-01-22,1,0,0.5085373,0.29952,0.1919428,0.5085373,0.29952,0.2090173
2024-01-23,1,0,0.4998302,0.30621105,0.19395874,0.4998302,0.30621105,0.19361913
2024-01-24,2,0,0.48989847,0.316533,0.19356859,0.48989847,0.316533,0.17336547
2024-01-25,1,0,0.48190218,0.32152915,0.19656877,0.48190218,0.32152915,0.16037303
2024-01-26,1,0,0.4728945,0.33136645,0.19573908,0.4728945,0.33136645,0.14152804
2024-01-29,1,0,0.46381554,0.3406924,0.19549206,0.46381554,0.3406924,0.12312314
2024-01-30,1,0,0.456673,0.34907207,0.19425488,0.456673,0.34907207,0.10760093
2024-01-31,2,1,0.4532982,0.35348573,0.19321601,0.4532982,0.35348573,0.09981248
2024-02-01,2,0,0.4600009,0.34289405,0.19710499,0.4600009,0.34289405,0.117106855
2024-02-02,1,0,0.46189886,0.34482616,0.193275,0.46189886,0.34482616,0.1170727
2024-02-05,1,0,0.45905426,0.34755516,0.19339058,0.45905426,0.34755516,0.1114991
2024-02-06,2,0,0.46109337,0.3472971,0.19160956,0.46109337,0.3472971,0.113796264
2024-02-07,1,0,0.46475816,0.34602565,0.18921612,0.46475816,0.34602565,0.11873251
2024-02-08,1,0,0.4662496,0.34454435,0.18920597,0.4662496,0.34454435,0.121705234
2024-02-09,1,0,0.46569267,0.3463381,0.18796922,0.46569267,0.3463381,0.119354576
2024-02-12,1,0,0.46378964,0.3489569,0.18725343,0.46378964,0.3489569,0.11483273
2024-02-13,2,0,0.46413398,0.348919,0.18694705,0.46413398,0.348919,0.11521497
2024-02-14,1,0,0.4695579,0.34176192,0.1886802,0.4695579,0.34176192,0.127796
2024-02-15,1,0,0.46948734,0.3435592,0.18695346,0.46948734,0.3435592,0.12592813
2024-02-16,1,0,0.46929222,0.3443276,0.18638016,0.46929222,0.3443276,0.124964625
2024-02-20,2,0,0.47176477,0.34232557,0.18590966,0.47176477,0.34232557,0.1294392
2024-02-21,2,0,0.4758006,0.33794558,0.18625389,0.4758006,0.33794558,0.13785502
2024-02-22,1,0,0.4779135,0.3370364,0.18505017,0.4779135,0.3370364,0.1408771
2024-02-23,1,0,0.47679776,0.3382448,0.18495749,0.47679776,0.3382448,0.13855296
2024-02-26,1,0,0.47219715,0.34154946,0.18625337,0.47219715,0.34154946,0.13064769
2024-02-27,2,0,0.46972993,0.34268138,0.1875887,0.46972993,0.34268138,0.12704855
2024-02-28,1,0,0.4678116,0.34452388,0.18766452,0.4678116,0.34452388,0.12328774
2024-02-29,1,0,0.46718103,0.34517646,0.18764259,0.46718103,0.34517646,0.12200457
2024-03-01,1,0,0.47237304,0.34096706,0.18665998,0.47237304,0.34096706,0.13140598
2024-03-04,1,0,0.47103027,0.3422368,0.18673302,0.47103027,0.3422368,0.12879348
2024-03-05,1,0,0.4708838,0.34169614,0.18742004,0.4708838,0.34169614,0.12918764
2024-03-06,1,0,0.47046182,0.33918342,0.19035473,0.47046182,0.33918342,0.1312784
2024-03-07,1,0,0.47039518,0.33957294,0.19003187,0.47039518,0.33957294,0.13082224
2024-03-08,1,0,0.46690264,0.34399727,0.1891001,0.46690264,0.34399727,0.12290537
2024-03-11,2,0,0.46893132,0.34077805,0.19029073,0.46893132,0.34077805,0.12815326
2024-03-12,1,0,0.46991527,0.34003556,0.19004919,0.46991527,0.34003556,0.12987971
2024-03-13,1,0,0.46861842,0.34182456,0.18955699,0.46861842,0.34182456,0.12679386
2024-03-14,1,0,0.46856162,0.341423,0.19001536,0.46856162,0.341423,0.12713861
2024-03-15,2,0,0.47074044,0.33860424,0.19065523,0.47074044,0.33860424,0.1321362
2024-03-18,2,0,0.48515487,0.3197863,0.19505887,0.48515487,0.3197863,0.16536856
2024-03-19,1,0,0.47967756,0.32434002,0.19598241,0.47967756,0.32434002,0.15533754
2024-03-20,1,0,0.4758657,0.3304197,0.1937146,0.4758657,0.3304197,0.145446
2024-03-21,1,0,0.46944964,0.33688495,0.19366537,0.46944964,0.33688495,0.1325647
2024-03-22,1,0,0.46205172,0.34161505,0.19633326,0.46205172,0.34161505,0.12043667
2024-03-25,1,0,0.4524659,0.34972474,0.19780938,0.4524659,0.34972474,0.10274115
2024-03-26,1,1,0.4456777,0.35407165,0.20025067,0.4456777,0.35407165,0.09160605
2024-03-27,1,1,0.443493,0.3541098,0.20239727,0.443493,0.3541098,0.089383215
2024-03-28,1,1,0.43998453,0.35918197,0.20083351,0.43998453,0.35918197,0.08080256
2024-04-01,0,1,0.437184,0.3605897,0.20222628,0.437184,0.3605897,0.07659429
2024-04-02,1,1,0.43371856,0.36289456,0.2033868,0.43371856,0.36289456,0.070824
2024-04-03,0,1,0.43351325,0.36007935,0.20640738,0.43351325,0.36007935,0.073433906
2024-04-04,0,1,0.43083405,0.3603209,0.20884508,0.43083405,0.3603209,0.07051316
2024-04-05,0,1,0.43475044,0.34908307,0.2161665,0.43475044,0.34908307,0.08566737
2024-04-08,0,1,0.43179706,0.3515514,0.2166515,0.43179706,0.3515514,0.080245644
2024-04-09,0,1,0.42681986,0.3530047,0.22017543,0.42681986,0.3530047,0.07381517
2024-04-10,0,1,0.41912234,0.35766047,0.2232171,0.41912234,0.35766047,0.061461866
2024-04-11,0,1,0.41547516,0.35002187,0.23450296,0.41547516,0.35002187,0.06545329
2024-04-12,1,1,0.40780002,0.35426757,0.23793237,0.40780002,0.35426757,0.05353245
2024-04-15,1,1,0.40301052,0.34331214,0.25367737,0.40301052,0.34331214,0.059698373
2024-04-16,1,1,0.39898595,0.33243468,0.26857936,0.39898595,0.33243468,0.06655127
2024-04-17,2,1,0.39415893,0.32438213,0.28145888,0.39415893,0.32438213,0.0697768
2024-04-18,2,1,0.38719997,0.31928223,0.2935178,0.38719997,0.31928223,0.067917734
2024-04-19,1,1,0.38363856,0.312172,0.3041894,0.38363856,0.312172,0.071466565
2024-04-22,1,1,0.38220242,0.29648438,0.3213132,0.38220242,0.3213132,0.060889214
2024-04-23,1,1,0.37700033,0.29235536,0.33064437,0.37700033,0.33064437,0.046355963
2024-04-24,1,1,0.3629295,0.30108753,0.33598292,0.3629295,0.33598292,0.026946574
2024-04-25,2,1,0.34565395,0.30977938,0.3445667,0.34565395,0.3445667,0.0010872483
2024-04-26,2,1,0.32649165,0.31579417,0.35771415,0.35771415,0.32649165,0.031222492
2024-04-29,1,1,0.30283442,0.33273098,0.3644346,0.3644346,0.33273098,0.03170362
2024-04-30,2,1,0.28261176,0.34418237,0.3732059,0.3732059,0.34418237,0.029023528
2024-05-01,2,1,0.26880568,0.33907154,0.39212275,0.39212275,0.33907154,0.053051203
2024-05-02,2,1,0.2598316,0.33383688,0.40633148,0.40633148,0.33383688,0.072494596
2024-05-03,2,1,0.2488789,0.33490753,0.41621357,0.41621357,0.33490753,0.08130604
2024-05-06,2,1,0.23306623,0.3438068,0.42312697,0.42312697,0.3438068,0.07932016
2024-05-07,2,1,0.21472725,0.3448862,0.44038644,0.44038644,0.3448862,0.09550023
2024-05-08,2,2,0.19904403,0.33502033,0.46593568,0.46593568,0.33502033,0.13091534
2024-05-09,2,2,0.1870204,0.32488176,0.48809788,0.48809788,0.32488176,0.16321611
2024-05-10,2,2,0.17589787,0.31647742,0.5076246,0.5076246,0.31647742,0.19114721
2024-05-13,2,2,0.16709054,0.30898234,0.5239271,0.5239271,0.30898234,0.21494475
2024-05-14,1,2,0.16208695,0.30693507,0.53097796,0.53097796,0.30693507,0.22404289
2024-05-15,1,2,0.15876922,0.30887234,0.53235835,0.53235835,0.30887234,0.223486
2024-05-16,1,2,0.15427414,0.3085024,0.53722346,0.53722346,0.3085024,0.22872105
2024-05-17,1,2,0.15282857,0.30671042,0.540461,0.540461,0.30671042,0.23375058
2024-05-20,1,2,0.15391035,0.31013638,0.53595334,0.53595334,0.31013638,0.22581697
2024-05-21,1,2,0.15704028,0.31645447,0.5265052,0.5265052,0.31645447,0.2100507
2024-05-22,1,2,0.16299142,0.32764235,0.50936615,0.50936615,0.32764235,0.1817238
2024-05-23,1,2,0.17339326,0.34168333,0.48492348,0.48492348,0.34168333,0.14324015
2024-05-24,1,2,0.18750037,0.3558145,0.4566852,0.4566852,0.3558145,0.1008707
2024-05-28,1,1,0.20104814,0.3781742,0.42077765,0.42077765,0.3781742,0.042603463
2024-05-29,2,1,0.21870492,0.39504313,0.38625202,0.39504313,0.38625202,0.008791119
2024-05-30,2,1,0.23783283,0.3980905,0.3640766,0.3980905,0.3640766,0.034013897
2024-05-31,2,1,0.25473663,0.39512205,0.3501413,0.39512205,0.3501413,0.044980764
2024-06-03,2,1,0.2721337,0.39761433,0.33025193,0.39761433,0.33025193,0.0673624
2024-06-04,2,1,0.2827576,0.39749926,0.31974322,0.39749926,0.31974322,0.07775605
2024-06-05,1,1,0.28996274,0.39952564,0.3105116,0.39952564,0.3105116,0.08901405
2024-06-06,2,1,0.29347083,0.40910187,0.29742727,0.40910187,0.29742727,0.11167461
2024-06-07,2,1,0.29576415,0.41441876,0.28981715,0.41441876,0.29576415,0.11865461
2024-06-10,2,1,0.29938352,0.41545516,0.28516126,0.41545516,0.29938352,0.11607164
2024-06-11,2,1,0.30355835,0.4182486,0.278193,0.4182486,0.30355835,0.114690244
2024-06-12,1,1,0.3086773,0.42094362,0.2703791,0.42094362,0.3086773,0.11226633
2024-06-13,1,1,0.3084875,0.4228846,0.26862785,0.4228846,0.3084875,0.11439711
2024-06-14,1,1,0.3096631,0.42641473,0.26392215,0.42641473,0.3096631,0.11675164
2024-06-17,1,1,0.31414932,0.4271564,0.2586943,0.4271564,0.31414932,0.11300707
2024-06-18,1,1,0.3168409,0.42754975,0.2556094,0.42754975,0.3168409,0.11070886
2024-06-20,1,1,0.32183868,0.42726064,0.25090072,0.42726064,0.32183868,0.10542196
2024-06-21,1,1,0.33136162,0.42255408,0.24608427,0.42255408,0.33136162,0.091192454
2024-06-24,2,1,0.34951332,0.40779704,0.24268961,0.40779704,0.34951332,0.058283716
2024-06-25,2,1,0.36050442,0.4012631,0.23823245,0.4012631,0.36050442,0.04075867
2024-06-26,2,1,0.37310606,0.3951692,0.23172478,0.3951692,0.37310606,0.022063136
2024-06-27,2,1,0.3843877,0.39032343,0.22528884,0.39032343,0.3843877,0.0059357285
2024-06-28,2,1,0.39542857,0.38533118,0.21924032,0.39542857,0.38533118,0.010097384
2024-07-01,2,1,0.42075574,0.35641307,0.22283117,0.42075574,0.35641307,0.06434268
2024-07-02,2,1,0.43053395,0.35216838,0.21729767,0.43053395,0.35216838,0.078365564
2024-07-03,2,1,0.43906733,0.3496171,0.21131551,0.43906733,0.3496171,0.08945024
2024-07-05,2,1,0.44058603,0.35421363,0.20520042,0.44058603,0.35421363,0.086372405
2024-07-08,1,1,0.44491807,0.3533095,0.20177235,0.44491807,0.3533095,0.091608554
2024-07-09,1,1,0.4463393,0.35396394,0.1996968,0.4463393,0.35396394,0.09237537
2024-07-10,0,1,0.44778752,0.35306177,0.19915062,0.44778752,0.35306177,0.09472576
2024-07-11,1,1,0.44555536,0.35502407,0.19942059,0.44555536,0.35502407,0.09053129
2024-07-12,1,0,0.4499517,0.34512612,0.20492217,0.4499517,0.34512612,0.104825586
2024-07-15,0,0,0.45131266,0.34166875,0.20701854,0.45131266,0.34166875,0.10964391
2024-07-16,0,0,0.4520509,0.3387299,0.20921916,0.4520509,0.3387299,0.11332101
2024-07-17,0,0,0.44891256,0.3391193,0.21196814,0.44891256,0.3391193,0.109793276
2024-07-18,1,0,0.453901,0.3256294,0.22046956,0.453901,0.3256294,0.12827158
2024-07-19,1,0,0.45818427,0.3141437,0.22767209,0.45818427,0.3141437,0.14404058
