date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-05-26,2,0,0.8111387,0.031019336,0.15784194,0.8111387,0.15784194,0.65329677
2023-05-30,2,0,0.80155015,0.031098139,0.16735166,0.80155015,0.16735166,0.6341985
2023-05-31,2,0,0.8306376,0.023649644,0.14571284,0.8306376,0.14571284,0.6849247
2023-06-01,2,0,0.7917034,0.035274398,0.17302223,0.7917034,0.17302223,0.6186812
2023-06-02,2,0,0.7070763,0.03830369,0.25462002,0.7070763,0.25462002,0.4524563
2023-06-05,2,0,0.7525462,0.038784046,0.20866981,0.7525462,0.20866981,0.5438764
2023-06-06,2,0,0.7315693,0.039302494,0.22912824,0.7315693,0.22912824,0.50244105
2023-06-07,2,0,0.7848089,0.03214977,0.18304135,0.7848089,0.18304135,0.60176754
2023-06-08,2,0,0.7323494,0.03682412,0.23082654,0.7323494,0.23082654,0.50152284
2023-06-09,0,0,0.76428723,0.035528407,0.20018433,0.76428723,0.20018433,0.5641029
2023-06-12,0,0,0.7529218,0.036076643,0.21100149,0.7529218,0.21100149,0.5419203
2023-06-13,0,0,0.75767493,0.03701983,0.20530519,0.75767493,0.20530519,0.5523697
2023-06-14,0,0,0.7705368,0.036364097,0.19309914,0.7705368,0.19309914,0.57743764
2023-06-15,0,0,0.74442214,0.036977015,0.21860087,0.74442214,0.21860087,0.52582127
2023-06-16,0,0,0.76358014,0.03779855,0.1986213,0.76358014,0.1986213,0.5649588
2023-06-20,0,0,0.8200063,0.03204633,0.14794739,0.8200063,0.14794739,0.67205894
2023-06-21,2,0,0.8586804,0.026986472,0.114333056,0.8586804,0.114333056,0.7443474
2023-06-22,0,0,0.854667,0.02686034,0.118472636,0.854667,0.118472636,0.7361944
2023-06-23,2,0,0.8959352,0.024465121,0.07959965,0.8959352,0.07959965,0.81633556
2023-06-26,2,0,0.9301603,0.018478714,0.051360935,0.9301603,0.051360935,0.8787993
2023-06-27,0,0,0.8485197,0.029170563,0.12230973,0.8485197,0.12230973,0.72620994
2023-06-28,0,0,0.83988184,0.030856065,0.1292621,0.83988184,0.1292621,0.71061975
2023-06-29,0,0,0.82991505,0.03127865,0.1388063,0.82991505,0.1388063,0.69110876
2023-06-30,0,0,0.766116,0.033906404,0.19997756,0.766116,0.19997756,0.56613845
2023-07-03,0,0,0.77112794,0.034859512,0.19401254,0.77112794,0.19401254,0.5771154
2023-07-05,0,0,0.7874328,0.032839406,0.17972782,0.7874328,0.17972782,0.607705
2023-07-06,2,0,0.91340595,0.021363532,0.06523048,0.91340595,0.06523048,0.84817547
2023-07-07,2,0,0.91525084,0.021850292,0.06289889,0.91525084,0.06289889,0.85235196
2023-07-10,2,0,0.91552,0.019590348,0.06488961,0.91552,0.06488961,0.8506304
2023-07-11,2,0,0.78116953,0.03354969,0.1852808,0.78116953,0.1852808,0.59588873
2023-07-12,2,0,0.7406438,0.033226654,0.22612955,0.7406438,0.22612955,0.51451427
2023-07-13,0,0,0.73376715,0.03294557,0.23328726,0.73376715,0.23328726,0.5004799
2023-07-14,0,0,0.7466088,0.036502186,0.21688908,0.7466088,0.21688908,0.5297197
2023-07-17,0,0,0.7328476,0.033893615,0.2332588,0.7328476,0.2332588,0.4995888
2023-07-18,0,0,0.7162715,0.03841285,0.24531564,0.7162715,0.24531564,0.47095588
2023-07-19,0,0,0.7254754,0.03607146,0.2384532,0.7254754,0.2384532,0.48702216
2023-07-20,0,0,0.8334568,0.024439674,0.14210348,0.8334568,0.14210348,0.6913533
2023-07-21,0,0,0.8222378,0.02751383,0.15024835,0.8222378,0.15024835,0.67198944
2023-07-24,0,0,0.8010275,0.030318316,0.16865425,0.8010275,0.16865425,0.6323732
2023-07-25,0,0,0.7806328,0.02895996,0.1904073,0.7806328,0.1904073,0.59022546
2023-07-26,0,0,0.7602142,0.03334664,0.20643915,0.7602142,0.20643915,0.5537751
2023-07-27,0,0,0.85564375,0.02447691,0.11987932,0.85564375,0.11987932,0.73576444
2023-07-28,0,0,0.77926385,0.037461523,0.18327461,0.77926385,0.18327461,0.5959892
2023-07-31,0,0,0.8975187,0.024632275,0.07784906,0.8975187,0.07784906,0.8196696
2023-08-01,0,0,0.9012533,0.021779567,0.076967105,0.9012533,0.076967105,0.82428616
2023-08-02,0,0,0.87853885,0.017561028,0.10390015,0.87853885,0.10390015,0.7746387
2023-08-03,0,0,0.8583838,0.021491451,0.12012478,0.8583838,0.12012478,0.738259
2023-08-04,0,0,0.85393417,0.022166714,0.12389912,0.85393417,0.12389912,0.73003507
2023-08-07,0,0,0.8646173,0.021512771,0.11386986,0.8646173,0.11386986,0.75074744
2023-08-08,0,0,0.8710436,0.019741938,0.10921451,0.8710436,0.10921451,0.76182914
2023-08-09,0,0,0.8667221,0.021211462,0.11206639,0.8667221,0.11206639,0.7546557
2023-08-10,0,0,0.8647489,0.022216622,0.11303452,0.8647489,0.11303452,0.75171435
2023-08-11,0,0,0.8817977,0.020707434,0.09749492,0.8817977,0.09749492,0.7843028
2023-08-14,0,0,0.8626363,0.02157503,0.115788594,0.8626363,0.115788594,0.74684775
2023-08-15,0,0,0.8785468,0.022421397,0.09903179,0.8785468,0.09903179,0.77951497
2023-08-16,0,0,0.8581893,0.020284856,0.12152583,0.8581893,0.12152583,0.73666346
2023-08-17,2,0,0.8485361,0.020628296,0.13083568,0.8485361,0.13083568,0.71770036
2023-08-18,2,0,0.8698802,0.0173948,0.11272502,0.8698802,0.11272502,0.7571552
2023-08-21,2,0,0.87829447,0.016919043,0.104786456,0.87829447,0.104786456,0.773508
2023-08-22,2,0,0.88602513,0.016302923,0.09767187,0.88602513,0.09767187,0.78835326
2023-08-23,2,0,0.87477577,0.022225728,0.10299846,0.87477577,0.10299846,0.77177733
2023-08-24,2,0,0.8707344,0.017993093,0.111272484,0.8707344,0.111272484,0.7594619
2023-08-25,0,0,0.8651437,0.021226516,0.11362984,0.8651437,0.11362984,0.7515139
2023-08-28,0,0,0.88645256,0.020074535,0.09347292,0.88645256,0.09347292,0.79297966
2023-08-29,0,0,0.8621654,0.028804218,0.10903041,0.8621654,0.10903041,0.75313497
2023-08-30,0,0,0.8617075,0.030462133,0.10783035,0.8617075,0.10783035,0.75387716
2023-08-31,0,0,0.8558998,0.030287413,0.11381284,0.8558998,0.11381284,0.74208695
2023-09-01,0,0,0.8744469,0.028881295,0.09667172,0.8744469,0.09667172,0.7777752
2023-09-05,0,0,0.9146453,0.020244408,0.06511034,0.9146453,0.06511034,0.849535
2023-09-06,0,0,0.93397975,0.017149093,0.048871145,0.93397975,0.048871145,0.8851086
2023-09-07,0,0,0.9044683,0.018852958,0.07667873,0.9044683,0.07667873,0.82778955
2023-09-08,0,0,0.9071427,0.018792927,0.074064374,0.9071427,0.074064374,0.8330783
2023-09-11,0,0,0.9014141,0.019952327,0.078633636,0.9014141,0.078633636,0.8227805
2023-09-12,0,0,0.9022532,0.019663889,0.07808289,0.9022532,0.07808289,0.82417035
2023-09-13,0,0,0.9230908,0.017713204,0.059195943,0.9230908,0.059195943,0.8638949
2023-09-14,0,0,0.90591,0.020422619,0.0736674,0.90591,0.0736674,0.8322426
2023-09-15,0,0,0.93096703,0.015139012,0.053893972,0.93096703,0.053893972,0.87707305
2023-09-18,0,0,0.94552374,0.014766441,0.03970983,0.94552374,0.03970983,0.90581393
2023-09-19,0,0,0.9350854,0.014970992,0.049943596,0.9350854,0.049943596,0.88514185
2023-09-20,0,0,0.91841704,0.01476976,0.066813216,0.91841704,0.066813216,0.8516038
2023-09-21,0,0,0.87861323,0.015623774,0.105762966,0.87861323,0.105762966,0.7728503
2023-09-22,0,0,0.89040196,0.017515598,0.09208239,0.89040196,0.09208239,0.7983196
2023-09-25,0,0,0.90922135,0.0155162215,0.0752624,0.90922135,0.0752624,0.833959
2023-09-26,0,0,0.8879952,0.017754542,0.09425024,0.8879952,0.09425024,0.7937449
2023-09-27,0,0,0.9023224,0.016379401,0.08129825,0.9023224,0.08129825,0.8210242
2023-09-28,0,0,0.90999126,0.015619853,0.07438887,0.90999126,0.07438887,0.8356024
2023-09-29,2,0,0.90771115,0.015580715,0.076708116,0.90771115,0.076708116,0.831003
2023-10-02,0,0,0.83633715,0.019217834,0.14444503,0.83633715,0.14444503,0.69189215
2023-10-03,2,0,0.8238698,0.018597305,0.15753287,0.8238698,0.15753287,0.66633695
2023-10-04,2,0,0.83984524,0.020033665,0.14012107,0.83984524,0.14012107,0.6997242
2023-10-05,2,0,0.84598076,0.019180682,0.13483861,0.84598076,0.13483861,0.7111422
2023-10-06,0,0,0.8878872,0.016483229,0.09562964,0.8878872,0.09562964,0.79225755
2023-10-10,0,0,0.88218117,0.021240015,0.09657884,0.88218117,0.09657884,0.78560233
2023-10-11,0,0,0.87911135,0.021915125,0.09897357,0.87911135,0.09897357,0.7801378
2023-10-12,0,0,0.88235945,0.02160893,0.096031666,0.88235945,0.096031666,0.7863278
2023-10-13,0,0,0.90843254,0.01792135,0.073646136,0.90843254,0.073646136,0.8347864
2023-10-16,0,0,0.88559973,0.021516677,0.092883565,0.88559973,0.092883565,0.79271615
2023-10-17,0,0,0.90900844,0.019423172,0.07156838,0.90900844,0.07156838,0.8374401
2023-10-18,0,0,0.8995338,0.016699316,0.083766885,0.8995338,0.083766885,0.81576693
2023-10-19,0,0,0.8788917,0.01542216,0.105686165,0.8788917,0.105686165,0.7732055
2023-10-20,0,0,0.8500013,0.018909436,0.13108934,0.8500013,0.13108934,0.71891195
2023-10-23,0,0,0.84419984,0.018544672,0.13725543,0.84419984,0.13725543,0.7069444
2023-10-24,0,0,0.84706444,0.018866062,0.13406944,0.84706444,0.13406944,0.712995
2023-10-25,2,0,0.8107032,0.020456161,0.16884062,0.8107032,0.16884062,0.64186263
2023-10-26,2,0,0.7863785,0.021694753,0.19192667,0.7863785,0.19192667,0.59445184
2023-10-27,2,0,0.76837903,0.02119818,0.21042283,0.76837903,0.21042283,0.5579562
2023-10-30,2,0,0.82615244,0.021081857,0.15276572,0.82615244,0.15276572,0.6733867
2023-10-31,2,0,0.8368939,0.022063721,0.14104237,0.8368939,0.14104237,0.69585156
2023-11-01,2,0,0.8083856,0.024424009,0.16719039,0.8083856,0.16719039,0.64119524
2023-11-02,2,0,0.8362738,0.022780266,0.140946,0.8362738,0.140946,0.69532776
2023-11-03,2,0,0.79637164,0.029536357,0.17409194,0.79637164,0.17409194,0.6222797
2023-11-06,2,0,0.84303635,0.031531602,0.125432,0.84303635,0.125432,0.71760434
2023-11-07,2,0,0.856587,0.032084562,0.11132847,0.856587,0.11132847,0.7452585
2023-11-08,2,0,0.8618648,0.030129611,0.108005516,0.8618648,0.108005516,0.7538593
2023-11-09,2,0,0.82845694,0.026111314,0.14543176,0.82845694,0.14543176,0.6830252
2023-11-10,2,0,0.7997707,0.03572853,0.16450071,0.7997707,0.16450071,0.63527
2023-11-13,2,0,0.8752475,0.025166448,0.09958607,0.8752475,0.09958607,0.7756614
2023-11-14,0,0,0.79264295,0.029744342,0.17761272,0.79264295,0.17761272,0.6150302
2023-11-15,0,0,0.7896142,0.029087864,0.18129791,0.7896142,0.18129791,0.6083163
2023-11-16,0,0,0.81016713,0.034021415,0.15581144,0.81016713,0.15581144,0.6543557
2023-11-17,0,0,0.79141074,0.035069976,0.1735193,0.79141074,0.1735193,0.61789143
2023-11-20,0,0,0.77502567,0.036731277,0.18824308,0.77502567,0.18824308,0.5867826
2023-11-21,0,0,0.7801778,0.03715205,0.1826702,0.7801778,0.1826702,0.5975076
2023-11-22,0,0,0.7727427,0.0402341,0.18702318,0.7727427,0.18702318,0.5857195
2023-11-24,0,0,0.7653133,0.039096702,0.19558991,0.7653133,0.19558991,0.5697234
2023-11-27,0,0,0.75507516,0.038909607,0.20601524,0.75507516,0.20601524,0.5490599
2023-11-28,0,0,0.7352212,0.040068395,0.22471039,0.7352212,0.22471039,0.5105108
2023-11-29,0,0,0.76057965,0.04144952,0.19797085,0.76057965,0.19797085,0.5626088
2023-11-30,0,0,0.7542649,0.039556112,0.206179,0.7542649,0.206179,0.5480859
2023-12-01,0,0,0.7178285,0.040820207,0.24135129,0.7178285,0.24135129,0.4764772
2023-12-04,2,0,0.78945875,0.03134834,0.17919289,0.78945875,0.17919289,0.61026585
2023-12-05,2,0,0.8387102,0.024588149,0.13670164,0.8387102,0.13670164,0.70200855
2023-12-06,2,0,0.82914084,0.023421263,0.14743789,0.82914084,0.14743789,0.681703
2023-12-07,2,0,0.74273145,0.039916076,0.21735245,0.74273145,0.21735245,0.525379
2023-12-08,2,0,0.74547696,0.03879899,0.21572405,0.74547696,0.21572405,0.5297529
2023-12-11,2,0,0.72542644,0.04141983,0.2331537,0.72542644,0.2331537,0.49227273
2023-12-12,2,0,0.90264183,0.022462264,0.074895926,0.90264183,0.074895926,0.8277459
2023-12-13,0,0,0.8976509,0.021434473,0.08091459,0.8976509,0.08091459,0.81673634
2023-12-14,0,0,0.9052245,0.019603336,0.07517217,0.9052245,0.07517217,0.8300523
2023-12-15,0,0,0.90835094,0.019042857,0.072606206,0.90835094,0.072606206,0.83574474
2023-12-18,0,0,0.90955025,0.019950386,0.070499346,0.90955025,0.070499346,0.8390509
2023-12-19,0,0,0.9077527,0.020284928,0.071962334,0.9077527,0.071962334,0.83579034
2023-12-20,0,0,0.92028314,0.01649032,0.06322658,0.92028314,0.06322658,0.85705656
2023-12-21,0,0,0.9126729,0.019047357,0.068279825,0.9126729,0.068279825,0.8443931
2023-12-22,0,0,0.9170298,0.019040234,0.06392998,0.9170298,0.06392998,0.8530998
2023-12-26,0,0,0.9179356,0.018967537,0.06309678,0.9179356,0.06309678,0.85483885
2023-12-27,0,0,0.90691125,0.0210559,0.07203284,0.90691125,0.07203284,0.83487844
2023-12-28,0,0,0.91080034,0.02046385,0.06873584,0.91080034,0.06873584,0.8420645
2023-12-29,0,0,0.9152157,0.0204965,0.06428777,0.9152157,0.06428777,0.8509279
2024-01-02,0,0,0.8996601,0.022165019,0.07817485,0.8996601,0.07817485,0.8214853
2024-01-03,2,0,0.8280561,0.0269585,0.14498547,0.8280561,0.14498547,0.68307066
2024-01-04,2,0,0.8791541,0.020058671,0.10078727,0.8791541,0.10078727,0.7783668
2024-01-05,0,0,0.86365736,0.022519644,0.11382298,0.86365736,0.11382298,0.74983436
2024-01-08,0,0,0.79690814,0.029554049,0.17353787,0.79690814,0.17353787,0.6233703
2024-01-09,2,0,0.7818297,0.029216379,0.18895397,0.7818297,0.18895397,0.5928757
2024-01-10,2,0,0.70487034,0.040750816,0.25437877,0.70487034,0.25437877,0.45049158
2024-01-11,2,0,0.77310246,0.037173115,0.18972437,0.77310246,0.18972437,0.5833781
2024-01-12,2,0,0.7331068,0.040580105,0.22631311,0.7331068,0.22631311,0.5067937
2024-01-16,2,0,0.8710993,0.022586338,0.10631438,0.8710993,0.10631438,0.76478493
2024-01-17,2,0,0.8434859,0.021576969,0.13493714,0.8434859,0.13493714,0.7085488
2024-01-18,2,0,0.79105353,0.03273251,0.17621394,0.79105353,0.17621394,0.6148396
2024-01-19,2,0,0.71249956,0.03531329,0.2521871,0.71249956,0.2521871,0.46031246
2024-01-22,0,0,0.7484725,0.03300379,0.2185237,0.7484725,0.2185237,0.52994883
2024-01-23,0,0,0.7565971,0.034470763,0.2089321,0.7565971,0.2089321,0.547665
2024-01-24,2,0,0.8009353,0.027743379,0.1713213,0.8009353,0.1713213,0.629614
2024-01-25,0,0,0.73841757,0.033870034,0.22771244,0.73841757,0.22771244,0.5107051
2024-01-26,0,0,0.77673936,0.031267628,0.191993,0.77673936,0.191993,0.58474636
2024-01-29,2,0,0.7875875,0.03370041,0.17871207,0.7875875,0.17871207,0.60887545
2024-01-30,2,0,0.7708838,0.03510891,0.19400732,0.7708838,0.19400732,0.57687646
2024-01-31,2,0,0.88276714,0.0233748,0.093858026,0.88276714,0.093858026,0.78890914
2024-02-01,2,0,0.71181375,0.04067532,0.24751095,0.71181375,0.24751095,0.46430278
2024-02-02,0,0,0.7556304,0.0361309,0.20823875,0.7556304,0.20823875,0.54739165
2024-02-05,0,0,0.75860125,0.0376521,0.20374665,0.75860125,0.20374665,0.55485463
2024-02-06,2,0,0.70093024,0.04414712,0.25492266,0.70093024,0.25492266,0.44600758
2024-02-07,0,0,0.7283433,0.040350106,0.23130663,0.7283433,0.23130663,0.4970367
2024-02-08,0,0,0.73327124,0.03856425,0.2281645,0.73327124,0.2281645,0.50510675
2024-02-09,0,0,0.72859716,0.038318433,0.23308438,0.72859716,0.23308438,0.49551278
2024-02-12,0,0,0.7583677,0.036390055,0.20524219,0.7583677,0.20524219,0.5531255
2024-02-13,2,0,0.8797628,0.02367123,0.09656598,0.8797628,0.09656598,0.78319687
2024-02-14,0,0,0.80473846,0.027884692,0.1673769,0.80473846,0.1673769,0.6373615
2024-02-15,0,0,0.7534694,0.035551846,0.21097876,0.7534694,0.21097876,0.54249066
2024-02-16,2,0,0.7877486,0.030118052,0.1821333,0.7877486,0.1821333,0.60561526
2024-02-20,2,0,0.8830103,0.021714253,0.09527542,0.8830103,0.09527542,0.7877349
2024-02-21,2,0,0.8398858,0.023570728,0.13654342,0.8398858,0.13654342,0.7033423
2024-02-22,0,0,0.7771212,0.034941666,0.18793721,0.7771212,0.18793721,0.589184
2024-02-23,0,0,0.7753813,0.034238208,0.19038045,0.7753813,0.19038045,0.5850009
2024-02-26,0,0,0.8133799,0.029157672,0.15746246,0.8133799,0.15746246,0.6559174
2024-02-27,2,0,0.8023448,0.031354673,0.16630049,0.8023448,0.16630049,0.6360443
2024-02-28,0,0,0.8146409,0.02873342,0.15662567,0.8146409,0.15662567,0.6580152
2024-02-29,0,0,0.76387125,0.03552929,0.20059949,0.76387125,0.20059949,0.56327176
2024-03-01,0,0,0.7500598,0.037710987,0.21222922,0.7500598,0.21222922,0.5378306
2024-03-04,0,0,0.77795124,0.034678973,0.18736976,0.77795124,0.18736976,0.5905815
2024-03-05,2,0,0.8836376,0.022125956,0.094236426,0.8836376,0.094236426,0.7894012
2024-03-06,0,0,0.81682634,0.02891149,0.15426219,0.81682634,0.15426219,0.66256416
2024-03-07,0,0,0.77809745,0.03431307,0.18758945,0.77809745,0.18758945,0.590508
2024-03-08,0,0,0.8347317,0.024901865,0.1403664,0.8347317,0.1403664,0.69436526
2024-03-11,2,0,0.9181233,0.01957336,0.06230331,0.9181233,0.06230331,0.85582
