date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-02-28,1,0,0.35566413,0.2976321,0.3467038,0.35566413,0.3467038,0.008960336
2023-03-01,0,0,0.36067498,0.29696196,0.3423631,0.36067498,0.3423631,0.018311888
2023-03-02,0,2,0.3336528,0.31877932,0.34756783,0.34756783,0.3336528,0.013915032
2023-03-03,0,2,0.33845437,0.28199163,0.379554,0.379554,0.33845437,0.041099638
2023-03-06,0,2,0.3363603,0.30324483,0.36039484,0.36039484,0.3363603,0.02403453
2023-03-07,1,0,0.35630807,0.29538792,0.34830397,0.35630807,0.34830397,0.008004099
2023-03-08,0,0,0.3577394,0.30392766,0.33833292,0.3577394,0.33833292,0.019406468
2023-03-09,1,2,0.31193534,0.31567442,0.3723902,0.3723902,0.31567442,0.056715786
2023-03-10,2,2,0.320204,0.29974246,0.38005355,0.38005355,0.320204,0.05984956
2023-03-13,2,2,0.3412867,0.28468755,0.37402582,0.37402582,0.3412867,0.032739133
2023-03-14,1,2,0.34254992,0.2812639,0.37618622,0.37618622,0.34254992,0.0336363
2023-03-15,2,2,0.33353662,0.25950366,0.40695968,0.40695968,0.33353662,0.07342306
2023-03-16,1,2,0.353403,0.2881512,0.3584458,0.3584458,0.353403,0.0050427914
2023-03-17,1,2,0.33863437,0.26717946,0.39418617,0.39418617,0.33863437,0.055551797
2023-03-20,2,2,0.34329876,0.2840072,0.37269405,0.37269405,0.34329876,0.029395282
2023-03-21,1,2,0.34662205,0.27890828,0.37446964,0.37446964,0.34662205,0.027847588
2023-03-22,2,2,0.33461717,0.27587286,0.38950995,0.38950995,0.33461717,0.05489278
2023-03-23,2,2,0.34598812,0.2783982,0.3756137,0.3756137,0.34598812,0.029625565
2023-03-24,2,2,0.34598812,0.2783982,0.3756137,0.3756137,0.34598812,0.029625565
2023-03-27,2,2,0.3299121,0.28843814,0.38164982,0.38164982,0.3299121,0.051737726
2023-03-28,2,2,0.34019837,0.2974313,0.36237037,0.36237037,0.34019837,0.022172004
2023-03-29,2,2,0.34674242,0.30315268,0.35010487,0.35010487,0.34674242,0.003362447
2023-03-30,1,2,0.34478268,0.29063845,0.36457893,0.36457893,0.34478268,0.019796252
2023-03-31,1,2,0.30046168,0.31982252,0.37971583,0.37971583,0.31982252,0.05989331
2023-04-03,1,2,0.29096353,0.35103366,0.35800278,0.35800278,0.35103366,0.006969124
2023-04-04,1,2,0.33048722,0.29950124,0.3700115,0.3700115,0.33048722,0.039524287
2023-04-05,1,2,0.34073982,0.28790832,0.37135193,0.37135193,0.34073982,0.030612111
2023-04-06,1,2,0.34276575,0.30657792,0.35065636,0.35065636,0.34276575,0.007890612
2023-04-10,1,2,0.32191798,0.32193312,0.3561489,0.3561489,0.32193312,0.034215778
2023-04-11,1,2,0.32879463,0.306774,0.36443135,0.36443135,0.32879463,0.035636723
2023-04-12,1,2,0.33063105,0.30318922,0.36617973,0.36617973,0.33063105,0.035548687
2023-04-13,1,2,0.303198,0.33839706,0.35840493,0.35840493,0.33839706,0.020007879
2023-04-14,0,2,0.32656705,0.30921116,0.3642218,0.3642218,0.32656705,0.037654757
2023-04-17,0,1,0.336898,0.35925317,0.30384883,0.35925317,0.336898,0.022355169
2023-04-18,1,0,0.36218643,0.32552606,0.31228754,0.36218643,0.32552606,0.036660373
2023-04-19,1,0,0.3419529,0.32151115,0.33653593,0.3419529,0.33653593,0.0054169595
2023-04-20,1,0,0.34592333,0.3202475,0.33382916,0.34592333,0.33382916,0.01209417
2023-04-21,1,0,0.35173306,0.3312912,0.3169758,0.35173306,0.3312912,0.02044186
2023-04-24,1,0,0.3742631,0.31538844,0.31034848,0.3742631,0.31538844,0.058874667
2023-04-25,1,2,0.3382927,0.3025402,0.35916707,0.35916707,0.3382927,0.020874381
2023-04-26,2,2,0.31894407,0.3090423,0.3720137,0.3720137,0.31894407,0.05306962
2023-04-27,1,2,0.33319783,0.30789405,0.3589081,0.3589081,0.33319783,0.025710255
2023-04-28,1,2,0.33031988,0.31431994,0.35536018,0.35536018,0.33031988,0.025040299
2023-05-01,1,0,0.34966296,0.31694692,0.3333901,0.34966296,0.3333901,0.016272873
2023-05-02,1,2,0.34258315,0.30637723,0.35103962,0.35103962,0.34258315,0.008456469
2023-05-03,1,2,0.3382927,0.3025402,0.35916707,0.35916707,0.3382927,0.020874381
2023-05-04,2,2,0.32324603,0.30285844,0.3738955,0.3738955,0.32324603,0.050649464
2023-05-05,1,2,0.3292889,0.30434525,0.36636582,0.36636582,0.3292889,0.03707692
2023-05-08,1,2,0.3185754,0.3093628,0.3720618,0.3720618,0.3185754,0.053486377
2023-05-09,2,2,0.33492404,0.3002105,0.36486545,0.36486545,0.33492404,0.02994141
2023-05-10,1,2,0.3292889,0.30434525,0.36636582,0.36636582,0.3292889,0.03707692
2023-05-11,2,1,0.33133122,0.34094706,0.3277217,0.34094706,0.33133122,0.0096158385
2023-05-12,1,0,0.3468129,0.32954222,0.32364488,0.3468129,0.32954222,0.017270684
2023-05-15,1,0,0.3374283,0.32674903,0.33582267,0.3374283,0.33582267,0.0016056299
2023-05-16,1,2,0.3227595,0.33007693,0.3471636,0.3471636,0.33007693,0.017086655
2023-05-17,1,2,0.33537003,0.2941033,0.3705267,0.3705267,0.33537003,0.035156667
2023-05-18,1,1,0.31596598,0.35716876,0.32686526,0.35716876,0.32686526,0.030303508
2023-05-19,1,1,0.3237398,0.3526576,0.3236026,0.3526576,0.3237398,0.02891779
2023-05-22,1,1,0.3348495,0.34080634,0.32434416,0.34080634,0.3348495,0.0059568286
2023-05-23,2,2,0.32314706,0.3318168,0.34503612,0.34503612,0.3318168,0.013219327
2023-05-24,2,0,0.35559985,0.31276932,0.33163086,0.35559985,0.33163086,0.023968995
2023-05-25,2,2,0.32814544,0.3119514,0.35990313,0.35990313,0.32814544,0.031757683
2023-05-26,1,0,0.34406227,0.32392606,0.33201173,0.34406227,0.33201173,0.012050539
2023-05-30,2,1,0.3318542,0.33819038,0.32995543,0.33819038,0.3318542,0.0063361824
2023-05-31,2,2,0.33309665,0.29711986,0.3697835,0.3697835,0.33309665,0.036686838
2023-06-01,2,2,0.3278572,0.33411708,0.33802572,0.33802572,0.33411708,0.003908634
2023-06-02,2,0,0.37899926,0.26429725,0.3567035,0.37899926,0.3567035,0.022295773
2023-06-05,2,0,0.3624944,0.30398247,0.3335231,0.3624944,0.3335231,0.028971314
2023-06-06,2,0,0.37939206,0.30288017,0.3177278,0.37939206,0.3177278,0.061664253
2023-06-07,2,0,0.3482923,0.3321205,0.31958717,0.3482923,0.3321205,0.016171783
2023-06-08,2,0,0.43067962,0.28828055,0.2810398,0.43067962,0.28828055,0.14239907
2023-06-09,2,0,0.42764878,0.28018335,0.2921679,0.42764878,0.2921679,0.13548088
2023-06-12,1,0,0.40784532,0.29493234,0.29722238,0.40784532,0.29722238,0.11062294
2023-06-13,1,0,0.44387397,0.2756263,0.2804997,0.44387397,0.2804997,0.16337427
2023-06-14,1,0,0.41563922,0.31106105,0.27329966,0.41563922,0.31106105,0.10457817
2023-06-15,1,0,0.42322814,0.29428217,0.28248963,0.42322814,0.29428217,0.12894598
2023-06-16,1,0,0.41296718,0.3062788,0.28075406,0.41296718,0.3062788,0.10668838
2023-06-20,1,0,0.40273452,0.30395448,0.29331097,0.40273452,0.30395448,0.098780036
2023-06-21,2,0,0.40357903,0.29325992,0.30316108,0.40357903,0.30316108,0.10041794
2023-06-22,2,0,0.43276918,0.28635687,0.28087398,0.43276918,0.28635687,0.14641231
2023-06-23,2,0,0.46954325,0.26303026,0.2674265,0.46954325,0.2674265,0.20211676
2023-06-26,2,0,0.43874836,0.2556383,0.3056133,0.43874836,0.3056133,0.13313505
2023-06-27,1,0,0.4318161,0.28231525,0.2858687,0.4318161,0.2858687,0.1459474
2023-06-28,1,0,0.45742354,0.25127226,0.29130426,0.45742354,0.29130426,0.16611928
2023-06-29,1,0,0.44599304,0.29468623,0.2593208,0.44599304,0.29468623,0.15130681
2023-06-30,1,0,0.47327253,0.28425765,0.24246983,0.47327253,0.28425765,0.18901488
2023-07-03,1,0,0.4300858,0.3031455,0.2667687,0.4300858,0.3031455,0.12694031
2023-07-05,1,0,0.44720986,0.29962084,0.2531693,0.44720986,0.29962084,0.14758903
2023-07-06,2,0,0.41332746,0.2724629,0.31420964,0.41332746,0.31420964,0.099117815
2023-07-07,2,0,0.43422312,0.25014982,0.3156271,0.43422312,0.3156271,0.11859602
2023-07-10,2,0,0.4174972,0.27903345,0.3034694,0.4174972,0.3034694,0.1140278
2023-07-11,2,0,0.42412642,0.2927035,0.28317004,0.42412642,0.2927035,0.1314229
2023-07-12,1,0,0.47481188,0.27390847,0.25127962,0.47481188,0.27390847,0.20090342
2023-07-13,1,0,0.46374175,0.2908371,0.2454211,0.46374175,0.2908371,0.17290464
2023-07-14,1,0,0.4690803,0.28452697,0.24639271,0.4690803,0.28452697,0.18455333
2023-07-17,1,0,0.42439687,0.31217566,0.2634275,0.42439687,0.31217566,0.11222121
2023-07-18,1,0,0.41842586,0.31003794,0.27153617,0.41842586,0.31003794,0.10838792
2023-07-19,1,0,0.407622,0.30995333,0.28242466,0.407622,0.30995333,0.09766868
2023-07-20,1,0,0.40104535,0.30646372,0.29249087,0.40104535,0.30646372,0.094581634
2023-07-21,1,0,0.43955493,0.28728426,0.27316085,0.43955493,0.28728426,0.15227067
2023-07-24,1,0,0.42895034,0.30448455,0.26656514,0.42895034,0.30448455,0.12446579
2023-07-25,1,0,0.44688267,0.2897868,0.26333055,0.44688267,0.2897868,0.15709588
2023-07-26,0,0,0.4574697,0.26737112,0.27515918,0.4574697,0.27515918,0.18231052
2023-07-27,1,0,0.43178827,0.25631562,0.31189606,0.43178827,0.31189606,0.11989221
2023-07-28,0,0,0.49745786,0.23454505,0.26799706,0.49745786,0.26799706,0.2294608
2023-07-31,0,0,0.4913466,0.24394867,0.2647047,0.4913466,0.2647047,0.2266419
2023-08-01,0,0,0.5062562,0.22197376,0.27176997,0.5062562,0.27176997,0.23448625
2023-08-02,1,0,0.38193083,0.29011998,0.32794917,0.38193083,0.32794917,0.05398166
2023-08-03,1,0,0.37852418,0.29090592,0.33056983,0.37852418,0.33056983,0.04795435
2023-08-04,1,0,0.3511491,0.30542353,0.3434274,0.3511491,0.3434274,0.007721722
2023-08-07,0,0,0.3612108,0.31145275,0.32733643,0.3612108,0.32733643,0.033874363
2023-08-08,0,0,0.37003234,0.29619372,0.3337739,0.37003234,0.3337739,0.03625843
2023-08-09,0,0,0.37025377,0.29577258,0.33397365,0.37025377,0.33397365,0.036280125
2023-08-10,0,0,0.34551877,0.31322604,0.34125525,0.34551877,0.34125525,0.0042635202
2023-08-11,0,0,0.38402003,0.2722719,0.34370807,0.38402003,0.34370807,0.040311962
2023-08-14,1,0,0.38916355,0.26252478,0.34831166,0.38916355,0.34831166,0.04085189
2023-08-15,1,0,0.37280834,0.2935184,0.3336733,0.37280834,0.3336733,0.03913504
2023-08-16,1,0,0.369464,0.28373578,0.34680027,0.369464,0.34680027,0.022663742
2023-08-17,1,0,0.364621,0.2929171,0.34246188,0.364621,0.34246188,0.02215913
2023-08-18,2,0,0.365241,0.2917148,0.3430442,0.365241,0.3430442,0.0221968
2023-08-21,2,0,0.3802966,0.2769044,0.342799,0.3802966,0.342799,0.03749758
2023-08-22,2,0,0.38093242,0.28603226,0.3330353,0.38093242,0.3330353,0.04789713
2023-08-23,2,2,0.347465,0.29886007,0.35367495,0.35367495,0.347465,0.0062099397
2023-08-24,2,0,0.34898922,0.30208388,0.34892687,0.34898922,0.34892687,6.234646e-05
2023-08-25,1,0,0.35268754,0.30153498,0.34577754,0.35268754,0.34577754,0.0069099963
2023-08-28,1,2,0.32980248,0.32672822,0.34346932,0.34346932,0.32980248,0.013666838
2023-08-29,1,0,0.3896662,0.2850783,0.32525548,0.3896662,0.32525548,0.06441072
2023-08-30,1,0,0.36381817,0.27795818,0.35822365,0.36381817,0.35822365,0.0055945218
2023-08-31,1,0,0.37430605,0.2952464,0.33044755,0.37430605,0.33044755,0.0438585
2023-09-01,1,0,0.37569046,0.27210122,0.3522083,0.37569046,0.3522083,0.023482174
2023-09-05,1,0,0.4112925,0.27115867,0.3175488,0.4112925,0.3175488,0.09374368
2023-09-06,1,0,0.39275664,0.2757006,0.33154273,0.39275664,0.33154273,0.06121391
2023-09-07,1,0,0.41336396,0.25477782,0.3318582,0.41336396,0.3318582,0.081505775
2023-09-08,1,0,0.42659342,0.26345077,0.30995578,0.42659342,0.30995578,0.11663765
2023-09-11,0,0,0.42704746,0.26266682,0.3102857,0.42704746,0.3102857,0.116761774
2023-09-12,0,0,0.41760805,0.26811844,0.3142735,0.41760805,0.3142735,0.103334546
2023-09-13,0,0,0.4030942,0.2935501,0.3033557,0.4030942,0.3033557,0.09973851
2023-09-14,0,0,0.39794776,0.28099084,0.32106134,0.39794776,0.32106134,0.076886415
2023-09-15,0,0,0.41961533,0.25968888,0.3206958,0.41961533,0.3206958,0.09891954
2023-09-18,0,0,0.42829552,0.29275295,0.27895156,0.42829552,0.29275295,0.13554257
2023-09-19,0,0,0.41348657,0.2878899,0.29862353,0.41348657,0.29862353,0.11486304
2023-09-20,0,0,0.34809458,0.34671837,0.30518708,0.34809458,0.34671837,0.0013762116
2023-09-21,1,2,0.35073775,0.2924688,0.3567935,0.3567935,0.35073775,0.0060557425
2023-09-22,0,2,0.3431934,0.30906233,0.34774426,0.34774426,0.3431934,0.0045508444
2023-09-25,0,0,0.37088948,0.30932862,0.31978193,0.37088948,0.31978193,0.051107556
2023-09-26,1,0,0.36191526,0.3213974,0.31668732,0.36191526,0.3213974,0.040517867
2023-09-27,1,0,0.35667086,0.31890035,0.3244288,0.35667086,0.3244288,0.03224206
2023-09-28,1,0,0.3632782,0.30628297,0.33043888,0.3632782,0.33043888,0.032839328
2023-09-29,2,0,0.35478777,0.2991246,0.34608766,0.35478777,0.34608766,0.008700103
2023-10-02,1,2,0.3076497,0.30622473,0.3861256,0.3861256,0.3076497,0.07847589
2023-10-03,2,2,0.32605794,0.2980828,0.37585926,0.37585926,0.32605794,0.04980132
2023-10-04,2,2,0.32408026,0.29399478,0.381925,0.381925,0.32408026,0.05784473
2023-10-05,2,2,0.32913515,0.30012584,0.370739,0.370739,0.32913515,0.041603863
2023-10-06,1,2,0.34475055,0.30821913,0.34703037,0.34703037,0.34475055,0.002279818
2023-10-10,0,0,0.3619165,0.30733395,0.33074954,0.3619165,0.33074954,0.03116697
2023-10-11,0,0,0.36216295,0.30754322,0.3302939,0.36216295,0.3302939,0.031869054
2023-10-12,0,0,0.36189765,0.30752054,0.33058178,0.36189765,0.33058178,0.031315863
2023-10-13,0,0,0.36116907,0.30669922,0.33213168,0.36116907,0.33213168,0.029037386
2023-10-16,0,0,0.36863053,0.3079548,0.3234147,0.36863053,0.3234147,0.045215815
2023-10-17,0,0,0.36785156,0.3094172,0.3227313,0.36785156,0.3227313,0.04512027
2023-10-18,0,2,0.33751103,0.31430054,0.3481884,0.3481884,0.33751103,0.010677367
2023-10-19,0,2,0.33480713,0.31309703,0.3520958,0.3520958,0.33480713,0.017288685
2023-10-20,1,2,0.33079308,0.32133245,0.34787446,0.34787446,0.33079308,0.01708138
2023-10-23,1,2,0.32487518,0.31000298,0.3651218,0.3651218,0.32487518,0.040246636
2023-10-24,2,2,0.3348016,0.31947502,0.3457234,0.3457234,0.3348016,0.010921776
2023-10-25,2,2,0.31877854,0.30554447,0.37567696,0.37567696,0.31877854,0.056898415
2023-10-26,2,2,0.30346426,0.3105753,0.3859604,0.3859604,0.3105753,0.07538509
2023-10-27,2,2,0.30873063,0.3159651,0.37530422,0.37530422,0.3159651,0.059339136
2023-10-30,2,2,0.3355336,0.3172102,0.34725618,0.34725618,0.3355336,0.0117225945
2023-10-31,2,2,0.32104135,0.32510674,0.3538519,0.3538519,0.32510674,0.028745174
2023-11-01,2,2,0.3257579,0.3126727,0.36156946,0.36156946,0.3257579,0.035811573
2023-11-02,2,2,0.3394341,0.3138062,0.34675974,0.34675974,0.3394341,0.0073256493
2023-11-03,2,2,0.33215997,0.29949522,0.36834484,0.36834484,0.33215997,0.036184877
2023-11-06,2,2,0.3396955,0.3025147,0.3577898,0.3577898,0.3396955,0.018094301
2023-11-07,2,2,0.33077767,0.30223116,0.3669911,0.3669911,0.33077767,0.036213428
2023-11-08,2,2,0.33459222,0.30227962,0.3631282,0.3631282,0.33459222,0.028535962
2023-11-09,2,2,0.32678285,0.3117127,0.3615044,0.3615044,0.32678285,0.034721553
2023-11-10,2,2,0.3105532,0.3227063,0.36674052,0.36674052,0.3227063,0.044034213
2023-11-13,2,2,0.33092558,0.30283308,0.36624137,0.36624137,0.33092558,0.03531578
2023-11-14,1,0,0.38559482,0.2878003,0.3266049,0.38559482,0.3266049,0.058989912
2023-11-15,1,0,0.3750582,0.2906349,0.33430693,0.3750582,0.33430693,0.04075128
2023-11-16,1,0,0.42703727,0.2800944,0.29286835,0.42703727,0.29286835,0.13416892
2023-11-17,1,0,0.43330562,0.27243784,0.29425657,0.43330562,0.29425657,0.13904905
2023-11-20,1,0,0.4145027,0.2937242,0.2917731,0.4145027,0.2937242,0.1207785
2023-11-21,1,0,0.4145027,0.2937242,0.2917731,0.4145027,0.2937242,0.1207785
2023-11-22,1,0,0.39668515,0.29382762,0.30948725,0.39668515,0.30948725,0.0871979
2023-11-24,1,0,0.39064494,0.3055044,0.3038506,0.39064494,0.3055044,0.08514053
2023-11-27,1,0,0.44051346,0.28392455,0.27556202,0.44051346,0.28392455,0.15658891
2023-11-28,1,0,0.43805107,0.28233746,0.27961153,0.43805107,0.28233746,0.15571362
2023-11-29,1,0,0.4410705,0.27176562,0.28716388,0.4410705,0.28716388,0.15390661
2023-11-30,1,0,0.4448947,0.27869216,0.27641317,0.4448947,0.27869216,0.16620255
2023-12-01,1,0,0.44629115,0.27974874,0.27396008,0.44629115,0.27974874,0.16654241
2023-12-04,2,0,0.4385916,0.26720706,0.29420137,0.4385916,0.29420137,0.14439023
2023-12-05,2,0,0.46913692,0.26506624,0.26579684,0.46913692,0.26579684,0.20334008
2023-12-06,2,0,0.46541595,0.25230846,0.28227556,0.46541595,0.28227556,0.1831404
2023-12-07,2,0,0.50560844,0.25055745,0.2438341,0.50560844,0.25055745,0.255051
2023-12-08,2,0,0.49819136,0.26667038,0.2351382,0.49819136,0.26667038,0.23152098
2023-12-11,2,0,0.48090562,0.27585638,0.243238,0.48090562,0.27585638,0.20504925
2023-12-12,2,0,0.48683572,0.26130098,0.25186327,0.48683572,0.26130098,0.22553474
2023-12-13,1,0,0.49812043,0.2555549,0.24632472,0.49812043,0.2555549,0.24256551
2023-12-14,1,0,0.47022283,0.24657428,0.28320292,0.47022283,0.28320292,0.18701991
2023-12-15,1,0,0.45946726,0.2488664,0.29166627,0.45946726,0.29166627,0.167801
2023-12-18,1,0,0.47164345,0.25178695,0.27656963,0.47164345,0.27656963,0.19507381
2023-12-19,1,0,0.43283862,0.2702793,0.29688212,0.43283862,0.29688212,0.1359565
2023-12-20,1,0,0.47622445,0.24611583,0.2776597,0.47622445,0.2776597,0.19856474
2023-12-21,1,0,0.4848879,0.27667424,0.23843789,0.4848879,0.27667424,0.20821366
2023-12-22,1,0,0.4214888,0.29838875,0.2801225,0.4214888,0.29838875,0.12310004
2023-12-26,0,0,0.41793853,0.3002199,0.28184155,0.41793853,0.3002199,0.11771864
2023-12-27,1,0,0.40308854,0.31312466,0.28378686,0.40308854,0.31312466,0.08996388
2023-12-28,1,0,0.40091398,0.31038135,0.2887047,0.40091398,0.31038135,0.09053263
2023-12-29,1,0,0.4375269,0.28895208,0.273521,0.4375269,0.28895208,0.14857483
2024-01-02,1,0,0.4972383,0.22924544,0.2735162,0.4972383,0.2735162,0.2237221
2024-01-03,2,0,0.42873815,0.23635669,0.33490518,0.42873815,0.33490518,0.09383297
2024-01-04,2,0,0.44232035,0.23636283,0.32131684,0.44232035,0.32131684,0.12100351
2024-01-05,1,0,0.4542279,0.24689628,0.29887587,0.4542279,0.29887587,0.15535203
2024-01-08,1,0,0.48619527,0.2462553,0.26754946,0.48619527,0.26754946,0.21864581
2024-01-09,2,0,0.46445653,0.24702837,0.28851506,0.46445653,0.28851506,0.17594147
2024-01-10,1,0,0.50803447,0.24203932,0.24992618,0.50803447,0.24992618,0.2581083
2024-01-11,2,0,0.46928,0.24569818,0.28502178,0.46928,0.28502178,0.18425822
2024-01-12,2,0,0.47974795,0.2512618,0.2689903,0.47974795,0.2689903,0.21075764
2024-01-16,2,0,0.4429356,0.26233214,0.2947323,0.4429356,0.2947323,0.14820328
2024-01-17,2,0,0.36726394,0.267772,0.364964,0.36726394,0.364964,0.0022999346
2024-01-18,2,0,0.426309,0.26252306,0.31116802,0.426309,0.31116802,0.115140975
2024-01-19,2,0,0.48253614,0.24938253,0.26808137,0.48253614,0.26808137,0.21445477
2024-01-22,1,0,0.4877983,0.260282,0.2519197,0.4877983,0.260282,0.2275163
2024-01-23,1,0,0.47302178,0.26803163,0.25894654,0.47302178,0.26803163,0.20499015
2024-01-24,2,0,0.49295557,0.24081086,0.26623362,0.49295557,0.26623362,0.22672194
2024-01-25,1,0,0.4807768,0.25306448,0.26615873,0.4807768,0.26615873,0.21461806
2024-01-26,1,0,0.4954278,0.24713054,0.25744164,0.4954278,0.25744164,0.23798615
2024-01-29,1,0,0.46778893,0.2588319,0.27337915,0.46778893,0.27337915,0.19440979
2024-01-30,1,0,0.43539852,0.29165015,0.2729513,0.43539852,0.29165015,0.14374837
2024-01-31,2,0,0.47463447,0.23964854,0.28571704,0.47463447,0.28571704,0.18891743
2024-02-01,2,0,0.45377657,0.269136,0.27708745,0.45377657,0.27708745,0.17668912
2024-02-02,1,0,0.46118814,0.2798929,0.25891903,0.46118814,0.2798929,0.18129525
2024-02-05,1,0,0.47193202,0.27200142,0.25606653,0.47193202,0.27200142,0.19993061
2024-02-06,2,0,0.4926112,0.25000852,0.25738034,0.4926112,0.25738034,0.23523086
2024-02-07,1,0,0.49596652,0.25694153,0.24709198,0.49596652,0.25694153,0.239025
2024-02-08,1,0,0.46959525,0.2745461,0.25585872,0.46959525,0.2745461,0.19504917
2024-02-09,1,0,0.45999032,0.28504783,0.25496182,0.45999032,0.28504783,0.1749425
2024-02-12,1,0,0.46095648,0.29071942,0.2483241,0.46095648,0.29071942,0.17023706
2024-02-13,2,0,0.4239382,0.2698775,0.3061843,0.4239382,0.3061843,0.11775392
2024-02-14,1,0,0.45396024,0.256744,0.28929573,0.45396024,0.28929573,0.1646645
2024-02-15,1,0,0.48441416,0.26541382,0.25017196,0.48441416,0.26541382,0.21900034
2024-02-16,1,0,0.4673729,0.266387,0.2662401,0.4673729,0.266387,0.20098591
2024-02-20,2,0,0.41813764,0.27986747,0.3019949,0.41813764,0.3019949,0.11614275
2024-02-21,2,0,0.44397852,0.258901,0.29712045,0.44397852,0.29712045,0.14685807
2024-02-22,1,0,0.4745855,0.24295601,0.28245854,0.4745855,0.28245854,0.19212696
2024-02-23,1,0,0.48991472,0.24872388,0.26136133,0.48991472,0.26136133,0.22855338
2024-02-26,1,0,0.46940458,0.25171754,0.2788779,0.46940458,0.2788779,0.19052666
2024-02-27,2,0,0.48728752,0.24106818,0.27164423,0.48728752,0.27164423,0.21564329
2024-02-28,1,0,0.4682353,0.25358146,0.27818325,0.4682353,0.27818325,0.19005206
2024-02-29,1,0,0.4572874,0.2611246,0.28158793,0.4572874,0.28158793,0.17569947
2024-03-01,1,0,0.4371306,0.27954668,0.28332278,0.4371306,0.28332278,0.15380782
2024-03-04,1,0,0.47672832,0.26242974,0.2608419,0.47672832,0.26242974,0.21429858
2024-03-05,1,0,0.45321298,0.24662986,0.3001572,0.45321298,0.3001572,0.15305579
2024-03-06,1,0,0.43895206,0.25345093,0.307597,0.43895206,0.307597,0.13135505
2024-03-07,1,0,0.45009086,0.26340246,0.28650662,0.45009086,0.28650662,0.16358423
2024-03-08,1,0,0.4010702,0.2742936,0.32463613,0.4010702,0.32463613,0.076434076
