date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-03-30,2,0,0.39249462,0.27797505,0.3295303,0.39249462,0.3295303,0.06296432
2023-03-31,1,0,0.45962104,0.2571905,0.2831885,0.45962104,0.2831885,0.17643255
2023-04-03,1,0,0.4265582,0.26488835,0.3085535,0.4265582,0.3085535,0.11800471
2023-04-04,1,0,0.4033896,0.23174395,0.36486638,0.4033896,0.36486638,0.038523227
2023-04-05,1,2,0.3584061,0.24443269,0.39716125,0.39716125,0.3584061,0.03875515
2023-04-06,1,2,0.3349924,0.25064865,0.41435888,0.41435888,0.3349924,0.079366475
2023-04-10,2,2,0.35512587,0.24761494,0.39725912,0.39725912,0.35512587,0.042133242
2023-04-11,2,2,0.37185273,0.22659676,0.40155056,0.40155056,0.37185273,0.029697835
2023-04-12,2,0,0.40150625,0.2121659,0.38632783,0.40150625,0.38632783,0.015178412
2023-04-13,1,0,0.42583016,0.19209282,0.382077,0.42583016,0.382077,0.043753147
2023-04-14,1,2,0.36032555,0.23794417,0.40173024,0.40173024,0.36032555,0.041404694
2023-04-17,0,2,0.3741212,0.22296739,0.4029114,0.4029114,0.3741212,0.028790206
2023-04-18,0,0,0.4433378,0.22680919,0.329853,0.4433378,0.329853,0.1134848
2023-04-19,1,0,0.39248258,0.24322906,0.36428836,0.39248258,0.36428836,0.028194219
2023-04-20,0,2,0.30655986,0.33064944,0.36279067,0.36279067,0.33064944,0.03214124
2023-04-21,0,2,0.34043917,0.3132381,0.34632272,0.34632272,0.34043917,0.0058835447
2023-04-24,1,2,0.30774066,0.318263,0.37399635,0.37399635,0.318263,0.055733353
2023-04-25,2,2,0.31258696,0.2443002,0.44311282,0.44311282,0.31258696,0.13052586
2023-04-26,2,2,0.31284302,0.302952,0.38420498,0.38420498,0.31284302,0.07136196
2023-04-27,1,2,0.34536693,0.27980343,0.37482965,0.37482965,0.34536693,0.029462725
2023-04-28,0,1,0.31118447,0.37040332,0.31841218,0.37040332,0.31841218,0.051991135
2023-05-01,0,0,0.39119303,0.2708337,0.33797327,0.39119303,0.33797327,0.053219765
2023-05-02,1,0,0.36608142,0.3340921,0.2998265,0.36608142,0.3340921,0.031989306
2023-05-03,2,1,0.31224284,0.35128957,0.33646762,0.35128957,0.33646762,0.014821947
2023-05-04,2,0,0.53815925,0.23937623,0.22246455,0.53815925,0.23937623,0.298783
2023-05-05,1,0,0.40077925,0.28718093,0.31203985,0.40077925,0.31203985,0.088739395
2023-05-08,1,0,0.3748872,0.31010768,0.3150051,0.3748872,0.3150051,0.059882104
2023-05-09,1,2,0.3237412,0.31407887,0.3621799,0.3621799,0.3237412,0.038438708
2023-05-10,1,2,0.3185324,0.28150213,0.39996544,0.39996544,0.3185324,0.08143303
2023-05-11,0,2,0.350296,0.2886695,0.3610345,0.3610345,0.350296,0.010738522
2023-05-12,2,2,0.3046768,0.33713302,0.35819012,0.35819012,0.33713302,0.0210571
2023-05-15,2,0,0.38529208,0.28264892,0.33205903,0.38529208,0.33205903,0.053233057
2023-05-16,2,0,0.34252918,0.3205044,0.33696643,0.34252918,0.33696643,0.0055627525
2023-05-17,2,0,0.36823344,0.3397306,0.29203594,0.36823344,0.3397306,0.028502852
2023-05-18,0,0,0.35267982,0.3499661,0.29735407,0.35267982,0.3499661,0.00271371
2023-05-19,0,0,0.35141557,0.31600338,0.33258104,0.35141557,0.33258104,0.018834531
2023-05-22,0,0,0.39048344,0.26775318,0.34176335,0.39048344,0.34176335,0.04872009
2023-05-23,2,2,0.32574686,0.31199843,0.3622547,0.3622547,0.32574686,0.036507845
2023-05-24,2,2,0.3446331,0.29641095,0.35895598,0.35895598,0.3446331,0.014322877
2023-05-25,2,2,0.31965962,0.3264783,0.35386202,0.35386202,0.3264783,0.027383715
2023-05-26,1,2,0.29426637,0.31758818,0.38814548,0.38814548,0.31758818,0.0705573
2023-05-30,2,2,0.30356848,0.29824588,0.3981856,0.3981856,0.30356848,0.09461713
2023-05-31,2,0,0.37315443,0.26998392,0.35686165,0.37315443,0.35686165,0.01629278
2023-06-01,2,1,0.31233218,0.3473417,0.34032613,0.3473417,0.34032613,0.007015556
2023-06-02,1,0,0.34389362,0.33986068,0.31624573,0.34389362,0.33986068,0.0040329397
2023-06-05,1,2,0.39883444,0.19601735,0.4051482,0.4051482,0.39883444,0.006313771
2023-06-06,1,0,0.43528974,0.20742634,0.35728392,0.43528974,0.35728392,0.07800582
2023-06-07,2,0,0.39342752,0.26613188,0.34044057,0.39342752,0.34044057,0.05298695
2023-06-08,2,0,0.411089,0.25796878,0.3309422,0.411089,0.3309422,0.08014679
2023-06-09,2,0,0.39503205,0.24342525,0.36154276,0.39503205,0.36154276,0.033489287
2023-06-12,2,0,0.3951911,0.3834728,0.22133607,0.3951911,0.3834728,0.011718303
2023-06-13,2,0,0.48668873,0.33217794,0.18113331,0.48668873,0.33217794,0.1545108
2023-06-14,1,0,0.45403945,0.33541515,0.21054535,0.45403945,0.33541515,0.1186243
2023-06-15,0,0,0.5078242,0.33323964,0.15893619,0.5078242,0.33323964,0.17458454
2023-06-16,0,0,0.4859306,0.3634218,0.15064766,0.4859306,0.3634218,0.122508794
2023-06-20,0,0,0.5260756,0.2876921,0.18623236,0.5260756,0.2876921,0.2383835
2023-06-21,0,0,0.44490433,0.33897248,0.21612321,0.44490433,0.33897248,0.10593185
2023-06-22,1,1,0.3577254,0.37368482,0.26858976,0.37368482,0.3577254,0.015959412
2023-06-23,2,0,0.41912025,0.3720118,0.20886791,0.41912025,0.3720118,0.04710844
2023-06-26,2,0,0.36844426,0.32072964,0.31082615,0.36844426,0.32072964,0.04771462
2023-06-27,2,0,0.37999016,0.37334654,0.24666327,0.37999016,0.37334654,0.006643623
2023-06-28,2,0,0.42589784,0.33740392,0.23669821,0.42589784,0.33740392,0.08849391
2023-06-29,2,0,0.42823744,0.32990885,0.24185374,0.42823744,0.32990885,0.09832859
2023-06-30,0,1,0.3884916,0.44120902,0.17029937,0.44120902,0.3884916,0.052717417
2023-07-03,0,0,0.50753504,0.30574933,0.18671563,0.50753504,0.30574933,0.20178571
2023-07-05,0,0,0.49334177,0.29039454,0.21626368,0.49334177,0.29039454,0.20294723
2023-07-06,2,0,0.3801679,0.3715483,0.24828382,0.3801679,0.3715483,0.0086196065
2023-07-07,2,0,0.36747575,0.360725,0.2717993,0.36747575,0.360725,0.0067507625
2023-07-10,2,1,0.35457605,0.36065874,0.2847652,0.36065874,0.35457605,0.006082684
2023-07-11,2,0,0.44793043,0.30214775,0.2499218,0.44793043,0.30214775,0.14578268
2023-07-12,2,0,0.48449475,0.3068908,0.2086144,0.48449475,0.3068908,0.17760396
2023-07-13,2,0,0.59141284,0.27528125,0.1333059,0.59141284,0.27528125,0.3161316
2023-07-14,2,0,0.571144,0.24025568,0.18860027,0.571144,0.24025568,0.3308883
2023-07-17,1,0,0.50520366,0.29835585,0.19644052,0.50520366,0.29835585,0.20684782
2023-07-18,1,0,0.5539769,0.30532852,0.1406946,0.5539769,0.30532852,0.24864838
2023-07-19,1,0,0.5417033,0.32199043,0.13630627,0.5417033,0.32199043,0.21971285
2023-07-20,2,0,0.5527366,0.24309996,0.20416346,0.5527366,0.24309996,0.30963662
2023-07-21,2,0,0.5137098,0.285017,0.20127319,0.5137098,0.285017,0.22869277
2023-07-24,1,0,0.6122466,0.2352555,0.15249792,0.6122466,0.2352555,0.3769911
2023-07-25,1,0,0.5833383,0.25852364,0.15813807,0.5833383,0.25852364,0.32481468
2023-07-26,1,0,0.64329815,0.21863455,0.1380673,0.64329815,0.21863455,0.4246636
2023-07-27,2,0,0.53050786,0.2941276,0.17536454,0.53050786,0.2941276,0.23638025
2023-07-28,0,0,0.51248956,0.3341564,0.15335406,0.51248956,0.3341564,0.17833316
2023-07-31,0,0,0.45967054,0.35908577,0.18124366,0.45967054,0.35908577,0.100584775
2023-08-01,0,0,0.51843745,0.2521871,0.22937545,0.51843745,0.2521871,0.26625034
2023-08-02,1,0,0.49624977,0.3092196,0.1945306,0.49624977,0.3092196,0.18703017
2023-08-03,1,0,0.44296026,0.36737114,0.18966861,0.44296026,0.36737114,0.07558912
2023-08-04,1,0,0.4854903,0.2635926,0.25091708,0.4854903,0.2635926,0.22189769
2023-08-07,0,0,0.42168736,0.30388197,0.2744306,0.42168736,0.30388197,0.11780539
2023-08-08,0,0,0.3768251,0.3443427,0.27883223,0.3768251,0.3443427,0.032482386
2023-08-09,1,0,0.38645026,0.32984138,0.28370833,0.38645026,0.32984138,0.056608886
2023-08-10,0,0,0.40584788,0.33522826,0.2589238,0.40584788,0.33522826,0.07061961
2023-08-11,0,0,0.36585143,0.3327166,0.30143195,0.36585143,0.3327166,0.033134818
2023-08-14,0,0,0.39908075,0.33213603,0.26878318,0.39908075,0.33213603,0.06694472
2023-08-15,0,0,0.38032922,0.32315484,0.29651594,0.38032922,0.32315484,0.057174385
2023-08-16,1,0,0.40118352,0.33019018,0.26862624,0.40118352,0.33019018,0.070993334
2023-08-17,1,0,0.403857,0.311963,0.28418005,0.403857,0.311963,0.091894
2023-08-18,2,0,0.40620714,0.29363516,0.30015764,0.40620714,0.30015764,0.10604951
2023-08-21,0,0,0.45915955,0.3115725,0.22926798,0.45915955,0.3115725,0.14758706
2023-08-22,1,0,0.40724337,0.3439055,0.24885114,0.40724337,0.3439055,0.06333786
2023-08-23,1,0,0.41845477,0.39234382,0.18920144,0.41845477,0.39234382,0.026110947
2023-08-24,2,0,0.40075436,0.34874627,0.25049937,0.40075436,0.34874627,0.052008092
2023-08-25,2,1,0.33359924,0.4006754,0.2657254,0.4006754,0.33359924,0.06707615
2023-08-28,2,0,0.36374646,0.36279696,0.27345657,0.36374646,0.36279696,0.000949502
2023-08-29,1,0,0.45522892,0.30893505,0.23583601,0.45522892,0.30893505,0.14629388
2023-08-30,1,1,0.33935258,0.34067735,0.3199701,0.34067735,0.33935258,0.0013247728
2023-08-31,0,0,0.47580236,0.27599895,0.24819869,0.47580236,0.27599895,0.19980341
2023-09-01,0,0,0.40073383,0.37499624,0.22426996,0.40073383,0.37499624,0.025737584
2023-09-05,0,0,0.44729194,0.26487148,0.2878366,0.44729194,0.2878366,0.15945533
2023-09-06,1,0,0.42606166,0.3209854,0.25295296,0.42606166,0.3209854,0.10507625
2023-09-07,1,0,0.40270138,0.31280136,0.28449723,0.40270138,0.31280136,0.08990002
2023-09-08,1,1,0.31190443,0.415365,0.2727306,0.415365,0.31190443,0.10346058
2023-09-11,1,0,0.4027289,0.34835535,0.24891579,0.4027289,0.34835535,0.054373533
2023-09-12,1,0,0.43868408,0.31675017,0.24456574,0.43868408,0.31675017,0.12193391
2023-09-13,1,0,0.41342703,0.33422583,0.25234708,0.41342703,0.33422583,0.07920119
2023-09-14,0,1,0.3778883,0.4213149,0.20079681,0.4213149,0.3778883,0.043426603
2023-09-15,0,0,0.59084576,0.26518863,0.14396562,0.59084576,0.26518863,0.32565713
2023-09-18,0,1,0.30415592,0.38515216,0.3106919,0.38515216,0.3106919,0.07446027
2023-09-19,0,0,0.38430545,0.36095858,0.25473595,0.38430545,0.36095858,0.023346871
2023-09-20,0,1,0.31121257,0.3463146,0.34247282,0.3463146,0.34247282,0.0038417876
2023-09-21,0,0,0.35678855,0.34717548,0.29603595,0.35678855,0.34717548,0.009613067
2023-09-22,0,1,0.31166983,0.36236978,0.3259604,0.36236978,0.3259604,0.036409378
2023-09-25,0,1,0.30652472,0.35903493,0.33444035,0.35903493,0.33444035,0.024594575
2023-09-26,1,2,0.32054532,0.3280063,0.35144836,0.35144836,0.3280063,0.02344206
2023-09-27,1,0,0.41920596,0.28908965,0.29170445,0.41920596,0.29170445,0.12750152
2023-09-28,0,0,0.38202986,0.33184165,0.28612846,0.38202986,0.33184165,0.050188214
2023-09-29,0,0,0.3619738,0.35060483,0.28742138,0.3619738,0.35060483,0.01136896
2023-10-02,0,0,0.48026934,0.32684407,0.19288658,0.48026934,0.32684407,0.15342528
2023-10-03,2,0,0.42286164,0.30679908,0.27033928,0.42286164,0.30679908,0.11606255
2023-10-04,2,0,0.55774224,0.25940958,0.18284819,0.55774224,0.25940958,0.29833266
2023-10-05,2,0,0.5076079,0.29009286,0.20229927,0.5076079,0.29009286,0.21751502
2023-10-06,2,0,0.52173257,0.2876729,0.19059454,0.52173257,0.2876729,0.23405966
2023-10-10,0,0,0.39647898,0.34964168,0.25387937,0.39647898,0.34964168,0.0468373
2023-10-11,1,0,0.37059975,0.34203804,0.28736228,0.37059975,0.34203804,0.028561711
2023-10-12,2,0,0.39238957,0.3625394,0.24507095,0.39238957,0.3625394,0.029850155
2023-10-13,1,0,0.36802998,0.3318106,0.30015945,0.36802998,0.3318106,0.03621939
2023-10-16,0,0,0.4619127,0.24547909,0.29260826,0.4619127,0.29260826,0.16930443
2023-10-17,0,0,0.449693,0.2810674,0.2692396,0.449693,0.2810674,0.1686256
2023-10-18,0,0,0.4517351,0.25916973,0.28909513,0.4517351,0.28909513,0.16263998
2023-10-19,0,0,0.46835658,0.29267335,0.2389701,0.46835658,0.29267335,0.17568323
2023-10-20,0,0,0.4566543,0.28895032,0.25439537,0.4566543,0.28895032,0.16770399
2023-10-23,0,0,0.4594335,0.29216048,0.24840604,0.4594335,0.29216048,0.16727301
2023-10-24,0,0,0.46864215,0.31169176,0.21966611,0.46864215,0.31169176,0.15695038
2023-10-25,1,0,0.47247413,0.2587825,0.26874343,0.47247413,0.26874343,0.2037307
2023-10-26,2,0,0.44586587,0.2545091,0.29962498,0.44586587,0.29962498,0.14624089
2023-10-27,2,0,0.44248623,0.2391898,0.31832394,0.44248623,0.31832394,0.12416229
2023-10-30,2,0,0.4783954,0.21078445,0.3108202,0.4783954,0.3108202,0.16757521
2023-10-31,2,0,0.575834,0.20913981,0.21502623,0.575834,0.21502623,0.36080775
2023-11-01,2,0,0.5660351,0.1962044,0.2377605,0.5660351,0.2377605,0.3282746
2023-11-02,2,0,0.53715444,0.20481062,0.2580349,0.53715444,0.2580349,0.27911952
2023-11-03,2,0,0.5073184,0.24719389,0.2454877,0.5073184,0.24719389,0.2601245
2023-11-06,1,0,0.43604273,0.36032978,0.20362751,0.43604273,0.36032978,0.07571295
2023-11-07,2,0,0.47735146,0.28773332,0.23491527,0.47735146,0.28773332,0.18961814
2023-11-08,2,0,0.45332772,0.29220086,0.2544714,0.45332772,0.29220086,0.16112685
2023-11-09,2,0,0.51618534,0.22911747,0.25469717,0.51618534,0.25469717,0.26148817
2023-11-10,2,0,0.4517954,0.28316247,0.26504213,0.4517954,0.28316247,0.16863292
2023-11-13,2,0,0.45238122,0.23954225,0.30807653,0.45238122,0.30807653,0.1443047
2023-11-14,1,0,0.54976135,0.2569841,0.19325455,0.54976135,0.2569841,0.29277724
2023-11-15,2,0,0.4664867,0.31034616,0.22316717,0.4664867,0.31034616,0.15614054
2023-11-16,2,0,0.47259167,0.33597872,0.19142962,0.47259167,0.33597872,0.13661295
2023-11-17,2,0,0.43432727,0.35322404,0.21244866,0.43432727,0.35322404,0.081103235
2023-11-20,1,0,0.4200078,0.37390578,0.20608644,0.4200078,0.37390578,0.046102017
2023-11-21,1,0,0.44782278,0.3430467,0.20913056,0.44782278,0.3430467,0.104776084
2023-11-22,1,0,0.4765738,0.34687358,0.17655268,0.4765738,0.34687358,0.12970021
2023-11-24,1,0,0.6082737,0.26602355,0.12570277,0.6082737,0.26602355,0.34225014
2023-11-27,1,0,0.50477386,0.3280789,0.16714722,0.50477386,0.3280789,0.17669496
2023-11-28,2,0,0.46573168,0.367828,0.16644028,0.46573168,0.367828,0.09790367
2023-11-29,1,0,0.51294404,0.33971074,0.1473452,0.51294404,0.33971074,0.1732333
2023-11-30,1,0,0.52806234,0.32300937,0.14892833,0.52806234,0.32300937,0.20505297
2023-12-01,0,0,0.523775,0.33052123,0.1457038,0.523775,0.33052123,0.19325376
2023-12-04,1,0,0.46357617,0.34783915,0.18858466,0.46357617,0.34783915,0.11573702
2023-12-05,2,0,0.5088572,0.3111168,0.18002598,0.5088572,0.3111168,0.19774038
2023-12-06,2,0,0.49501902,0.34371775,0.16126327,0.49501902,0.34371775,0.15130126
2023-12-07,2,0,0.48191652,0.339984,0.1780995,0.48191652,0.339984,0.14193252
2023-12-08,2,0,0.5735551,0.28644627,0.13999858,0.5735551,0.28644627,0.28710884
2023-12-11,2,0,0.679604,0.19338535,0.12701072,0.679604,0.19338535,0.48621863
2023-12-12,2,0,0.6583057,0.21758074,0.12411352,0.6583057,0.21758074,0.44072497
2023-12-13,2,0,0.661787,0.23040758,0.107805476,0.661787,0.23040758,0.43137938
2023-12-14,2,0,0.7650314,0.13648392,0.098484725,0.7650314,0.13648392,0.6285475
2023-12-15,1,0,0.77929306,0.12588388,0.09482313,0.77929306,0.12588388,0.6534092
2023-12-18,1,0,0.6873691,0.19796391,0.11466697,0.6873691,0.19796391,0.4894052
2023-12-19,1,0,0.6907383,0.20428993,0.10497179,0.6907383,0.20428993,0.4864484
2023-12-20,2,0,0.6513138,0.1974592,0.15122701,0.6513138,0.1974592,0.45385456
2023-12-21,2,0,0.56039876,0.29231966,0.14728156,0.56039876,0.29231966,0.2680791
2023-12-22,2,0,0.6177326,0.18570834,0.19655903,0.6177326,0.19655903,0.42117357
2023-12-26,1,0,0.65800714,0.18996975,0.15202312,0.65800714,0.18996975,0.4680374
2023-12-27,0,0,0.6875629,0.18134084,0.13109633,0.6875629,0.18134084,0.506222
2023-12-28,0,0,0.66644514,0.21228974,0.12126515,0.66644514,0.21228974,0.4541554
2023-12-29,0,0,0.6617776,0.19845362,0.13976876,0.6617776,0.19845362,0.463324
2024-01-02,0,0,0.556481,0.303515,0.14000404,0.556481,0.303515,0.25296602
2024-01-03,2,0,0.5517242,0.25368893,0.19458692,0.5517242,0.25368893,0.29803526
2024-01-04,2,0,0.4696563,0.31545565,0.214888,0.4696563,0.31545565,0.15420064
2024-01-05,2,0,0.4576172,0.3417688,0.200614,0.4576172,0.3417688,0.11584839
2024-01-08,1,0,0.4382647,0.41552857,0.1462067,0.4382647,0.41552857,0.022736132
2024-01-09,2,0,0.49009,0.3827591,0.12715092,0.49009,0.3827591,0.10733092
2024-01-10,1,0,0.48574936,0.3989645,0.11528611,0.48574936,0.3989645,0.08678487
2024-01-11,0,0,0.47074014,0.40403256,0.1252273,0.47074014,0.40403256,0.06670758
2024-01-12,1,0,0.4953916,0.35902935,0.14557903,0.4953916,0.35902935,0.13636225
2024-01-16,2,0,0.5153937,0.307357,0.17724931,0.5153937,0.307357,0.20803666
2024-01-17,2,0,0.5505317,0.2663282,0.18314016,0.5505317,0.2663282,0.2842035
2024-01-18,2,0,0.60727125,0.21238199,0.18034671,0.60727125,0.21238199,0.39488927
2024-01-19,2,0,0.4755161,0.42445043,0.100033455,0.4755161,0.42445043,0.051065683
2024-01-22,2,0,0.5713561,0.32525814,0.1033857,0.5713561,0.32525814,0.24609798
2024-01-23,2,0,0.6003636,0.27083933,0.12879704,0.6003636,0.27083933,0.32952428
2024-01-24,2,0,0.64586645,0.2166703,0.13746323,0.64586645,0.2166703,0.42919615
2024-01-25,2,0,0.65138835,0.23634309,0.11226851,0.65138835,0.23634309,0.41504526
2024-01-26,0,0,0.682387,0.1806245,0.13698852,0.682387,0.1806245,0.5017625
2024-01-29,1,0,0.55326825,0.3229605,0.123771265,0.55326825,0.3229605,0.23030776
2024-01-30,2,0,0.60521525,0.25572398,0.13906078,0.60521525,0.25572398,0.34949127
2024-01-31,2,0,0.54702765,0.22633466,0.22663766,0.54702765,0.22663766,0.32039
2024-02-01,2,0,0.5542411,0.26111674,0.18464217,0.5542411,0.26111674,0.29312438
2024-02-02,2,0,0.5662956,0.30178648,0.13191795,0.5662956,0.30178648,0.26450914
2024-02-05,2,0,0.57503647,0.26875684,0.1562067,0.57503647,0.26875684,0.30627963
2024-02-06,2,0,0.599036,0.27581698,0.12514706,0.599036,0.27581698,0.323219
2024-02-07,2,0,0.5934641,0.29340857,0.11312736,0.5934641,0.29340857,0.3000555
2024-02-08,0,0,0.5522725,0.343409,0.10431848,0.5522725,0.343409,0.2088635
2024-02-09,0,0,0.51814836,0.3679864,0.11386522,0.51814836,0.3679864,0.15016195
2024-02-12,1,0,0.5159864,0.3593081,0.124705546,0.5159864,0.3593081,0.15667829
2024-02-13,2,0,0.526484,0.2868681,0.18664788,0.526484,0.2868681,0.23961592
2024-02-14,0,0,0.52041036,0.2827461,0.19684352,0.52041036,0.2827461,0.23766425
2024-02-15,0,0,0.53824973,0.3058343,0.15591595,0.53824973,0.3058343,0.23241544
2024-02-16,2,0,0.53630894,0.26470345,0.19898759,0.53630894,0.26470345,0.2716055
2024-02-20,2,0,0.5043984,0.27794418,0.21765736,0.5043984,0.27794418,0.22645423
2024-02-21,2,0,0.47251672,0.3070709,0.22041234,0.47251672,0.3070709,0.1654458
2024-02-22,1,0,0.47162366,0.36504373,0.16333252,0.47162366,0.36504373,0.10657993
2024-02-23,1,0,0.497996,0.31096104,0.19104302,0.497996,0.31096104,0.18703496
2024-02-26,2,0,0.50385576,0.30692518,0.18921903,0.50385576,0.30692518,0.19693059
2024-02-27,2,0,0.5415097,0.284532,0.17395832,0.5415097,0.284532,0.25697768
2024-02-28,2,0,0.50583154,0.28049847,0.21366993,0.50583154,0.28049847,0.22533306
2024-02-29,1,0,0.4908056,0.34931,0.1598844,0.4908056,0.34931,0.14149559
2024-03-01,0,0,0.4870276,0.3950361,0.117936365,0.4870276,0.3950361,0.091991484
2024-03-04,2,0,0.5727802,0.2899119,0.13730787,0.5727802,0.2899119,0.2828683
2024-03-05,2,0,0.5547678,0.2649105,0.18032175,0.5547678,0.2649105,0.2898573
2024-03-06,1,0,0.5382812,0.2771166,0.18460217,0.5382812,0.2771166,0.2611646
2024-03-07,1,0,0.45229593,0.41886133,0.12884276,0.45229593,0.41886133,0.0334346
2024-03-08,2,0,0.5235547,0.31690145,0.15954384,0.5235547,0.31690145,0.20665324
2024-03-11,2,0,0.5084278,0.31518388,0.17638838,0.5084278,0.31518388,0.19324392
