date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-05-15,2,2,0.32672529172760334,0.26032501858676194,0.4129496896856348,0.4129496896856348,0.32672529172760334,0.08622439795803144
2023-05-16,2,2,0.3104663969483493,0.24511624929322717,0.4444173537584235,0.4444173537584235,0.3104663969483493,0.13395095681007418
2023-05-17,2,2,0.27065811311737475,0.23634226946425252,0.49299961741837284,0.49299961741837284,0.27065811311737475,0.22234150430099808
2023-05-18,0,2,0.3530468655282136,0.28959038975303764,0.3573627447187487,0.3573627447187487,0.3530468655282136,0.004315879190535055
2023-05-19,0,2,0.377376556158479,0.24297193245394155,0.3796515113875794,0.3796515113875794,0.377376556158479,0.0022749552291004282
2023-05-22,0,2,0.34189158295652505,0.2568195519055304,0.40128886513794454,0.40128886513794454,0.34189158295652505,0.059397282181419486
2023-05-23,2,2,0.29331550463002953,0.3344342163296207,0.3722502790403497,0.3722502790403497,0.3344342163296207,0.03781606271072896
2023-05-24,2,2,0.3905429537477051,0.21784519769717026,0.39161184855512465,0.39161184855512465,0.3905429537477051,0.0010688948074195626
2023-05-25,1,2,0.26664852235619274,0.3066993896017036,0.42665208804210353,0.42665208804210353,0.3066993896017036,0.11995269844039991
2023-05-26,1,2,0.2738719834514893,0.21661895368408418,0.5095090628644265,0.5095090628644265,0.2738719834514893,0.23563707941293727
2023-05-30,2,2,0.3003845962048902,0.26191234462727964,0.43770305916783014,0.43770305916783014,0.3003845962048902,0.13731846296293992
2023-05-31,2,2,0.2856122624459983,0.29279067899394207,0.42159705856005963,0.42159705856005963,0.29279067899394207,0.12880637956611757
2023-06-01,2,2,0.33276341682875976,0.21497013051810573,0.45226645265313453,0.45226645265313453,0.33276341682875976,0.11950303582437477
2023-06-02,1,2,0.3781963605899819,0.21186328029945,0.40994035911056803,0.40994035911056803,0.3781963605899819,0.031743998520586125
2023-06-05,1,0,0.44234507416610264,0.22341555398124954,0.3342393718526479,0.44234507416610264,0.3342393718526479,0.10810570231345473
2023-06-06,1,2,0.3579012179383107,0.23378431669864536,0.4083144653630439,0.4083144653630439,0.3579012179383107,0.05041324742473319
2023-06-07,2,2,0.3151853183534787,0.22791174803911501,0.4569029336074063,0.4569029336074063,0.3151853183534787,0.14171761525392762
2023-06-08,2,0,0.37856052566382153,0.2494758663991234,0.37196360793705513,0.37856052566382153,0.37196360793705513,0.006596917726766405
2023-06-09,2,2,0.3244325256444886,0.243306978012972,0.4322604963425394,0.4322604963425394,0.3244325256444886,0.10782797069805078
2023-06-12,2,1,0.3043244695021448,0.39109471402460794,0.30458081647324725,0.39109471402460794,0.30458081647324725,0.08651389755136069
2023-06-13,2,1,0.2998437958062921,0.44144261334844015,0.25871359084526774,0.44144261334844015,0.2998437958062921,0.14159881754214804
2023-06-14,1,1,0.2636016325523552,0.4133213523649016,0.3230770150827433,0.4133213523649016,0.3230770150827433,0.0902443372821583
2023-06-15,0,1,0.28600091616824064,0.46138450824905286,0.25261457558270656,0.46138450824905286,0.28600091616824064,0.17538359208081222
2023-06-16,1,1,0.28535044612740007,0.44522452745688784,0.2694250264157121,0.44522452745688784,0.28535044612740007,0.15987408132948777
2023-06-20,0,1,0.33580360969197415,0.3514862099059337,0.3127101804020922,0.3514862099059337,0.33580360969197415,0.015682600213959563
2023-06-21,0,2,0.28769613354527,0.3170886816743704,0.39521518478035966,0.39521518478035966,0.3170886816743704,0.07812650310598929
2023-06-22,1,2,0.3092367002826393,0.24834257857532252,0.4424207211420382,0.4424207211420382,0.3092367002826393,0.1331840208593989
2023-06-23,1,2,0.2592806151689189,0.27721090967228507,0.46350847515879606,0.46350847515879606,0.27721090967228507,0.186297565486511
2023-06-26,2,2,0.2563524880935115,0.3108022372328671,0.4328452746736214,0.4328452746736214,0.3108022372328671,0.12204303744075429
2023-06-27,2,2,0.268509410096541,0.31067283015648767,0.42081775974697133,0.42081775974697133,0.31067283015648767,0.11014492959048366
2023-06-28,2,2,0.2269106298015878,0.28345437038012555,0.48963499981828656,0.48963499981828656,0.28345437038012555,0.206180629438161
2023-06-29,2,2,0.27045887880776637,0.2776232103381713,0.4519179108540622,0.4519179108540622,0.2776232103381713,0.1742947005158909
2023-06-30,0,0,0.3968763320827834,0.2748927491523462,0.3282309187648704,0.3968763320827834,0.3282309187648704,0.06864541331791296
2023-07-03,0,1,0.3006259028494461,0.3956970671179196,0.3036770300326344,0.3956970671179196,0.3036770300326344,0.09202003708528517
2023-07-05,0,1,0.2593099311119944,0.47997240899659305,0.2607176598914124,0.47997240899659305,0.2607176598914124,0.21925474910518067
2023-07-06,1,1,0.2591647556043384,0.37903206223369806,0.36180318216196355,0.37903206223369806,0.36180318216196355,0.01722888007173451
2023-07-07,2,2,0.22356196972799547,0.2728491695986788,0.5035888606733258,0.5035888606733258,0.2728491695986788,0.23073969107464698
2023-07-10,2,2,0.23405699135838906,0.284644183028034,0.48129882561357695,0.48129882561357695,0.284644183028034,0.19665464258554294
2023-07-11,2,2,0.23848935453528605,0.3287866177770916,0.43272402768762225,0.43272402768762225,0.3287866177770916,0.10393740991053063
2023-07-12,2,2,0.2297848015055872,0.35852704094347615,0.41168815755093663,0.41168815755093663,0.35852704094347615,0.05316111660746048
2023-07-13,2,1,0.24193218067131322,0.4510928873836006,0.3069749319450861,0.4510928873836006,0.3069749319450861,0.14411795543851447
2023-07-14,2,2,0.3213272444402924,0.33683805460000044,0.3418347009597071,0.3418347009597071,0.33683805460000044,0.004996646359706647
2023-07-17,1,2,0.27037497132616406,0.3579140830966389,0.371710945577197,0.371710945577197,0.3579140830966389,0.013796862480558114
2023-07-18,1,2,0.30965580215278987,0.3234760060909372,0.366868191756273,0.366868191756273,0.3234760060909372,0.043392185665335814
2023-07-19,1,1,0.313516775414279,0.40380982546318256,0.2826733991225384,0.40380982546318256,0.313516775414279,0.09029305004890353
2023-07-20,1,0,0.41798023062082845,0.28704909119796596,0.2949706781812055,0.41798023062082845,0.2949706781812055,0.12300955243962297
2023-07-21,1,1,0.34485874579694215,0.35917829901267473,0.2959629551903832,0.35917829901267473,0.34485874579694215,0.014319553215732583
2023-07-24,1,0,0.3370741189858563,0.3343120635457611,0.3286138174683825,0.3370741189858563,0.3343120635457611,0.0027620554400952235
2023-07-25,1,0,0.3635915534913266,0.3518402266212812,0.2845682198873922,0.3635915534913266,0.3518402266212812,0.011751326870045375
2023-07-26,1,0,0.5421216264719533,0.2043063410985878,0.25357203242945886,0.5421216264719533,0.25357203242945886,0.2885495940424944
2023-07-27,2,0,0.5469200890620499,0.22167654202020712,0.23140336891774294,0.5469200890620499,0.23140336891774294,0.315516720144307
2023-07-28,0,0,0.5689035394016176,0.18113405913893296,0.24996240145944926,0.5689035394016176,0.24996240145944926,0.3189411379421684
2023-07-31,0,0,0.5035384122526783,0.2782559634271867,0.218205624320135,0.5035384122526783,0.2782559634271867,0.22528244882549153
2023-08-01,0,0,0.5339647064062509,0.20388077993828174,0.2621545136554674,0.5339647064062509,0.2621545136554674,0.27181019275078355
2023-08-02,1,0,0.44862306515519157,0.28931346232311217,0.2620634725216962,0.44862306515519157,0.28931346232311217,0.1593096028320794
2023-08-03,1,2,0.3031170373439238,0.24305028029826614,0.4538326823578101,0.4538326823578101,0.3031170373439238,0.1507156450138863
2023-08-04,1,0,0.48529604691876566,0.2773280998602818,0.23737585322095253,0.48529604691876566,0.2773280998602818,0.20796794705848387
2023-08-07,0,2,0.33173994778857585,0.26600117236122695,0.40225887985019726,0.40225887985019726,0.33173994778857585,0.07051893206162141
2023-08-08,1,2,0.3373037634697672,0.26158179595061753,0.4011144405796152,0.4011144405796152,0.3373037634697672,0.063810677109848
2023-08-09,1,2,0.35514679849638925,0.24212550794720056,0.4027276935564102,0.4027276935564102,0.35514679849638925,0.047580895060020945
2023-08-10,1,2,0.35514679849638925,0.24212550794720056,0.4027276935564102,0.4027276935564102,0.35514679849638925,0.047580895060020945
2023-08-11,0,0,0.4716096181003871,0.2319216385050888,0.29646874339452406,0.4716096181003871,0.29646874339452406,0.17514087470586304
2023-08-14,0,2,0.3611099311874982,0.2723361269539163,0.3665539418585856,0.3665539418585856,0.3611099311874982,0.005444010671087407
2023-08-15,0,0,0.38192529822456467,0.24636677622782846,0.3717079255476068,0.38192529822456467,0.3717079255476068,0.010217372676957881
2023-08-16,1,0,0.38261534137115527,0.24681189915179794,0.37057275947704665,0.38261534137115527,0.37057275947704665,0.012042581894108617
2023-08-17,1,2,0.3604633708057996,0.23078007401532952,0.408756555178871,0.408756555178871,0.3604633708057996,0.048293184373071396
2023-08-18,2,0,0.39473251386038377,0.2357813176675865,0.3694861684720298,0.39473251386038377,0.3694861684720298,0.025246345388353963
2023-08-21,1,0,0.45044850678446907,0.21830870774226183,0.33124278547326913,0.45044850678446907,0.33124278547326913,0.11920572131119994
2023-08-22,1,0,0.4149278049805219,0.23241926626980766,0.3526529287496706,0.4149278049805219,0.3526529287496706,0.06227487623085132
2023-08-23,1,1,0.301873002092874,0.36895743277352117,0.32916956513360474,0.36895743277352117,0.32916956513360474,0.03978786763991643
2023-08-24,2,2,0.3805999835717394,0.23009909507428097,0.3893009213539796,0.3893009213539796,0.3805999835717394,0.008700937782240181
2023-08-25,2,0,0.4604927316631629,0.22253862465375837,0.31696864368307875,0.4604927316631629,0.31696864368307875,0.14352408798008415
2023-08-28,2,2,0.2575138290648326,0.3547479270980665,0.3877382438371009,0.3877382438371009,0.3547479270980665,0.03299031673903441
2023-08-29,1,0,0.4462059797155363,0.22119175620729195,0.3326022640771717,0.4462059797155363,0.3326022640771717,0.11360371563836463
2023-08-30,1,0,0.44130967949677,0.24794628994475046,0.31074403055847943,0.44130967949677,0.31074403055847943,0.1305656489382906
2023-08-31,0,0,0.4947153565317156,0.18021499406237182,0.32506964940591254,0.4947153565317156,0.32506964940591254,0.16964570712580307
2023-09-01,0,0,0.3899549624065747,0.2770348319570229,0.33301020563640243,0.3899549624065747,0.33301020563640243,0.056944756770172245
2023-09-05,0,0,0.4057705243940733,0.2553636740337068,0.33886580157222,0.4057705243940733,0.33886580157222,0.06690472282185328
2023-09-06,1,0,0.46430826426578903,0.2252209457248948,0.31047079000931627,0.46430826426578903,0.31047079000931627,0.15383747425647276
2023-09-07,1,1,0.29538470520774784,0.37861553640103063,0.32599975839122153,0.37861553640103063,0.32599975839122153,0.0526157780098091
2023-09-08,1,2,0.22742108152933582,0.37192995967705206,0.40064895879361206,0.40064895879361206,0.37192995967705206,0.028718999116560007
2023-09-11,1,2,0.30990584876018734,0.2695533253033904,0.42054082593642234,0.42054082593642234,0.30990584876018734,0.110634977176235
2023-09-12,1,2,0.27989367149326455,0.33151274440820516,0.38859358409853034,0.38859358409853034,0.33151274440820516,0.05708083969032518
2023-09-13,1,2,0.2811399226389663,0.328536246212574,0.39032383114845975,0.39032383114845975,0.328536246212574,0.061787584935885764
2023-09-14,0,2,0.2087715387140527,0.34857689488448695,0.44265156640146036,0.44265156640146036,0.34857689488448695,0.09407467151697341
2023-09-15,0,2,0.2933619191482605,0.3248464319367853,0.38179164891495415,0.38179164891495415,0.3248464319367853,0.056945216978168844
2023-09-18,0,2,0.25349638340116565,0.3504185180935689,0.39608509850526546,0.39608509850526546,0.3504185180935689,0.04566658041169658
2023-09-19,0,2,0.19300422032601613,0.3482984470282982,0.4586973326456857,0.4586973326456857,0.3482984470282982,0.11039888561738748
2023-09-20,0,2,0.23387719515193478,0.3653851912526502,0.4007376135954151,0.4007376135954151,0.3653851912526502,0.03535242234276492
2023-09-21,0,2,0.2703017289923416,0.33927364508897007,0.3904246259186884,0.3904246259186884,0.33927364508897007,0.05115098082971831
2023-09-22,0,1,0.29171603272594254,0.3855794171184615,0.32270455015559596,0.3855794171184615,0.32270455015559596,0.06287486696286554
2023-09-25,0,2,0.3386257480071462,0.2989087419610688,0.36246551003178495,0.36246551003178495,0.3386257480071462,0.023839762024638778
2023-09-26,1,2,0.3135372808743689,0.2752121222937961,0.411250596831835,0.411250596831835,0.3135372808743689,0.09771331595746613
2023-09-27,1,2,0.3627524172427461,0.2241173161200388,0.41313026663721514,0.41313026663721514,0.3627524172427461,0.05037784939446904
2023-09-28,0,2,0.2893577282288316,0.237263797407839,0.4733784743633293,0.4733784743633293,0.2893577282288316,0.1840207461344977
2023-09-29,1,2,0.2995579494361779,0.217982192735892,0.48245985782793016,0.48245985782793016,0.2995579494361779,0.18290190839175224
2023-10-02,1,2,0.2959483612777018,0.22801618702051724,0.476035451701781,0.476035451701781,0.2959483612777018,0.18008709042407922
2023-10-03,2,2,0.2724221907276638,0.2256523746594985,0.5019254346128377,0.5019254346128377,0.2724221907276638,0.22950324388517385
2023-10-04,2,2,0.253819620173505,0.24166012218411737,0.5045202576423776,0.5045202576423776,0.253819620173505,0.2507006374688726
2023-10-05,2,2,0.3752684091482796,0.2284585305055663,0.3962730603461542,0.3962730603461542,0.3752684091482796,0.021004651197874646
2023-10-06,2,2,0.2337196311729204,0.28603597746459763,0.48024439136248187,0.48024439136248187,0.28603597746459763,0.19420841389788424
2023-10-10,1,2,0.290725996944346,0.22575135234718646,0.4835226507084676,0.4835226507084676,0.290725996944346,0.19279665376412164
2023-10-11,1,2,0.27641201167803625,0.3295959891213154,0.39399199920064837,0.39399199920064837,0.3295959891213154,0.06439601007933299
2023-10-12,1,2,0.2792802033253987,0.26986918751120526,0.450850609163396,0.450850609163396,0.2792802033253987,0.17157040583799726
2023-10-13,1,2,0.29526423348726555,0.2626181924565263,0.4421175740562081,0.4421175740562081,0.29526423348726555,0.14685334056894256
2023-10-16,0,2,0.2925254030320432,0.3199651219101697,0.387509475057787,0.387509475057787,0.3199651219101697,0.06754435314761731
2023-10-17,0,0,0.35272264510550966,0.3068639211516393,0.34041343374285105,0.35272264510550966,0.34041343374285105,0.012309211362658612
2023-10-18,0,2,0.32274863599332637,0.2971267601378177,0.380124603868856,0.380124603868856,0.32274863599332637,0.05737596787552962
2023-10-19,1,2,0.30881853084738226,0.28181312527117713,0.40936834388144056,0.40936834388144056,0.30881853084738226,0.1005498130340583
2023-10-20,0,2,0.31287922683293296,0.21865313565105782,0.46846763751600917,0.46846763751600917,0.31287922683293296,0.15558841068307622
2023-10-23,0,2,0.31370567131482,0.21839014741891163,0.46790418126626826,0.46790418126626826,0.31370567131482,0.15419850995144824
2023-10-24,0,2,0.3584191046009264,0.23829400104180765,0.40328689435726583,0.40328689435726583,0.3584191046009264,0.04486778975633943
2023-10-25,1,2,0.3851457395265856,0.2283672765765202,0.3864869838968943,0.3864869838968943,0.3851457395265856,0.0013412443703086918
2023-10-26,2,2,0.315996230044185,0.24744514096634798,0.436558628989467,0.436558628989467,0.315996230044185,0.12056239894528203
2023-10-27,2,2,0.25481351166914296,0.3163506420516895,0.4288358462791675,0.4288358462791675,0.3163506420516895,0.11248520422747799
2023-10-30,2,2,0.2061034733904238,0.2871999345154056,0.5066965920941706,0.5066965920941706,0.2871999345154056,0.21949665757876502
2023-10-31,2,2,0.28084351251742734,0.21653009447137064,0.502626393011202,0.502626393011202,0.28084351251742734,0.2217828804937747
2023-11-01,2,2,0.24001870716103002,0.2610787846377335,0.49890250820123655,0.49890250820123655,0.2610787846377335,0.23782372356350306
2023-11-02,2,2,0.23663468996553932,0.21084896606061398,0.5525163439738467,0.5525163439738467,0.23663468996553932,0.3158816540083074
2023-11-03,1,2,0.2918593487374945,0.3317530342145794,0.37638761704792606,0.37638761704792606,0.3317530342145794,0.04463458283334665
2023-11-06,1,2,0.2772173545448139,0.31473987906692025,0.40804276638826587,0.40804276638826587,0.31473987906692025,0.09330288732134562
2023-11-07,2,2,0.2554477991420151,0.2480230551183752,0.4965291457396097,0.4965291457396097,0.2554477991420151,0.24108134659759461
2023-11-08,1,2,0.2648130900944232,0.2910029662672232,0.4441839436383535,0.4441839436383535,0.2910029662672232,0.1531809773711303
2023-11-09,2,2,0.2860622715008013,0.2257667543918434,0.4881709741073552,0.4881709741073552,0.2860622715008013,0.2021087026065539
