date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-07-05,0,0,0.54848707,0.20634024,0.24517277,0.54848707,0.24517277,0.3033143
2023-07-06,1,0,0.5483471,0.21061465,0.24103819,0.5483471,0.24103819,0.3073089
2023-07-07,2,0,0.5546686,0.19975226,0.24557908,0.5546686,0.24557908,0.30908954
2023-07-10,2,0,0.5583311,0.19590151,0.24576747,0.5583311,0.24576747,0.3125636
2023-07-11,2,0,0.5580592,0.19333266,0.24860816,0.5580592,0.24860816,0.30945104
2023-07-12,2,0,0.5577466,0.1963277,0.24592577,0.5577466,0.24592577,0.3118208
2023-07-13,2,0,0.55354977,0.20307751,0.24337271,0.55354977,0.24337271,0.31017706
2023-07-14,2,0,0.5475456,0.20957763,0.2428767,0.5475456,0.2428767,0.3046689
2023-07-17,1,0,0.5407692,0.2138791,0.24535172,0.5407692,0.24535172,0.2954175
2023-07-18,1,0,0.53743654,0.21396713,0.24859639,0.53743654,0.24859639,0.28884017
2023-07-19,1,0,0.5295742,0.21777049,0.2526553,0.5295742,0.2526553,0.27691892
2023-07-20,1,0,0.522777,0.22172494,0.25549796,0.522777,0.25549796,0.26727906
2023-07-21,1,0,0.5265439,0.2131686,0.2602874,0.5265439,0.2602874,0.2662565
2023-07-24,1,0,0.5343468,0.20589863,0.25975457,0.5343468,0.25975457,0.27459225
2023-07-25,1,0,0.5424526,0.19942652,0.25812092,0.5424526,0.25812092,0.28433165
2023-07-26,1,0,0.54476434,0.19691618,0.25831944,0.54476434,0.25831944,0.2864449
2023-07-27,2,0,0.5513742,0.19038145,0.25824434,0.5513742,0.25824434,0.29312986
2023-07-28,0,0,0.5504881,0.18900923,0.26050255,0.5504881,0.26050255,0.28998557
2023-07-31,0,0,0.5582765,0.18681398,0.25490952,0.5582765,0.25490952,0.30336696
2023-08-01,0,0,0.55770195,0.18922082,0.25307724,0.55770195,0.25307724,0.3046247
2023-08-02,1,0,0.5605184,0.18502565,0.25445604,0.5605184,0.25445604,0.30606234
2023-08-03,1,0,0.5757029,0.16866021,0.25563687,0.5757029,0.25563687,0.32006603
2023-08-04,1,0,0.57247823,0.16050538,0.26701644,0.57247823,0.26701644,0.3054618
2023-08-07,0,0,0.5661816,0.15884808,0.2749703,0.5661816,0.2749703,0.2912113
2023-08-08,1,0,0.56584066,0.15494475,0.27921453,0.56584066,0.27921453,0.28662613
2023-08-09,1,0,0.565901,0.14614527,0.2879537,0.565901,0.2879537,0.27794728
2023-08-10,1,0,0.5689441,0.13752139,0.2935345,0.5689441,0.2935345,0.2754096
2023-08-11,0,0,0.5647716,0.13718452,0.29804397,0.5647716,0.29804397,0.26672763
2023-08-14,0,0,0.55530787,0.13553216,0.30916,0.55530787,0.30916,0.24614787
2023-08-15,0,0,0.5416845,0.14188784,0.31642756,0.5416845,0.31642756,0.22525695
2023-08-16,1,0,0.47850043,0.17356303,0.3479366,0.47850043,0.3479366,0.13056383
2023-08-17,1,0,0.51245594,0.1426291,0.34491494,0.51245594,0.34491494,0.167541
2023-08-18,2,0,0.51155514,0.14066276,0.3477822,0.51155514,0.3477822,0.16377294
2023-08-21,1,0,0.50003624,0.14235495,0.3576088,0.50003624,0.3576088,0.14242744
2023-08-22,1,0,0.4783857,0.1540893,0.36752507,0.4783857,0.36752507,0.110860616
2023-08-23,1,0,0.47904113,0.1505139,0.37044495,0.47904113,0.37044495,0.108596176
2023-08-24,2,0,0.47398245,0.15805489,0.36796263,0.47398245,0.36796263,0.106019825
2023-08-25,2,0,0.46800393,0.16129634,0.3706998,0.46800393,0.3706998,0.097304136
2023-08-28,2,0,0.45631072,0.16668113,0.37700817,0.45631072,0.37700817,0.07930255
2023-08-29,1,0,0.4470016,0.17502075,0.37797773,0.4470016,0.37797773,0.06902388
2023-08-30,1,0,0.44681227,0.19054279,0.36264497,0.44681227,0.36264497,0.0841673
2023-08-31,0,0,0.44586673,0.20186491,0.35226834,0.44586673,0.35226834,0.093598396
2023-09-01,0,0,0.44981375,0.21348153,0.3367047,0.44981375,0.3367047,0.11310905
2023-09-05,0,0,0.44925162,0.21550292,0.33524543,0.44925162,0.33524543,0.11400619
2023-09-06,1,0,0.46445376,0.20825557,0.32729074,0.46445376,0.32729074,0.13716301
2023-09-07,1,0,0.47358125,0.19478597,0.33163276,0.47358125,0.33163276,0.14194849
2023-09-08,1,0,0.4729953,0.19239637,0.33460832,0.4729953,0.33460832,0.138387
2023-09-11,1,0,0.4669132,0.19440037,0.3386865,0.4669132,0.3386865,0.1282267
2023-09-12,1,0,0.45724443,0.20387506,0.33888054,0.45724443,0.33888054,0.11836389
2023-09-13,1,0,0.46116024,0.20026559,0.33857423,0.46116024,0.33857423,0.12258601
2023-09-14,0,0,0.46352547,0.19912687,0.33734757,0.46352547,0.33734757,0.1261779
2023-09-15,0,0,0.46396613,0.20336555,0.33266824,0.46396613,0.33266824,0.13129789
2023-09-18,0,0,0.49307522,0.18646997,0.3204548,0.49307522,0.3204548,0.17262042
2023-09-19,0,0,0.47098583,0.19173394,0.3372803,0.47098583,0.3372803,0.13370553
2023-09-20,0,0,0.45428142,0.19551238,0.35020617,0.45428142,0.35020617,0.10407525
2023-09-21,0,0,0.44885716,0.19394086,0.35720202,0.44885716,0.35720202,0.091655135
2023-09-22,0,0,0.4634054,0.17946447,0.35713014,0.4634054,0.35713014,0.10627526
2023-09-25,0,0,0.46271574,0.17350851,0.36377576,0.46271574,0.36377576,0.098939985
2023-09-26,1,0,0.46132818,0.16942161,0.36925015,0.46132818,0.36925015,0.09207803
2023-09-27,1,0,0.4620106,0.16514546,0.37284392,0.4620106,0.37284392,0.08916667
2023-09-28,0,0,0.46324274,0.16123004,0.37552726,0.46324274,0.37552726,0.08771548
2023-09-29,1,0,0.4584975,0.16349906,0.3780034,0.4584975,0.3780034,0.080494106
2023-10-02,1,0,0.45074782,0.16895165,0.38030052,0.45074782,0.38030052,0.070447296
2023-10-03,2,0,0.4445448,0.17381649,0.38163874,0.4445448,0.38163874,0.06290606
2023-10-04,2,0,0.43057054,0.18109445,0.388335,0.43057054,0.388335,0.042235553
2023-10-05,2,1,0.41616166,0.18650839,0.39732996,0.41616166,0.39732996,0.0188317
2023-10-06,2,1,0.40841123,0.18448325,0.40710557,0.40841123,0.40710557,0.0013056695
2023-10-10,1,1,0.40838733,0.19068016,0.40093255,0.40838733,0.40093255,0.0074547827
2023-10-11,1,1,0.41255218,0.19285238,0.3945955,0.41255218,0.3945955,0.017956674
2023-10-12,1,0,0.41024292,0.20422326,0.38553378,0.41024292,0.38553378,0.024709135
2023-10-13,1,0,0.41438437,0.20668288,0.3789328,0.41438437,0.3789328,0.03545156
2023-10-16,0,0,0.4086641,0.20703231,0.38430357,0.4086641,0.38430357,0.024360538
2023-10-17,0,1,0.40060318,0.21629375,0.38310304,0.40060318,0.38310304,0.017500132
2023-10-18,0,0,0.4006266,0.2264504,0.372923,0.4006266,0.372923,0.027703613
2023-10-19,1,0,0.4035892,0.2189498,0.377461,0.4035892,0.377461,0.026128203
2023-10-20,0,1,0.3953583,0.2148891,0.3897526,0.3953583,0.3897526,0.0056056976
2023-10-23,0,1,0.3958921,0.20312576,0.40098214,0.40098214,0.3958921,0.005090028
2023-10-24,0,1,0.40110216,0.19094461,0.4079533,0.4079533,0.40110216,0.0068511367
2023-10-25,1,1,0.40897515,0.18711242,0.4039124,0.40897515,0.4039124,0.005062759
2023-10-26,2,0,0.4205445,0.18105502,0.3984005,0.4205445,0.3984005,0.02214402
2023-10-27,2,0,0.4269534,0.1771396,0.39590698,0.4269534,0.39590698,0.03104642
2023-10-30,2,0,0.42223904,0.17676273,0.40099826,0.42223904,0.40099826,0.02124077
2023-10-31,2,1,0.41433233,0.17750564,0.4081621,0.41433233,0.4081621,0.006170243
2023-11-01,2,1,0.41509357,0.17881964,0.40608674,0.41509357,0.40608674,0.009006828
2023-11-02,2,0,0.42291266,0.18399183,0.3930954,0.42291266,0.3930954,0.029817253
2023-11-03,1,0,0.440801,0.18812187,0.3710771,0.440801,0.3710771,0.069723904
2023-11-06,1,0,0.45312044,0.20172851,0.34515113,0.45312044,0.34515113,0.107969314
2023-11-07,2,0,0.44546255,0.21121298,0.3433244,0.44546255,0.3433244,0.10213816
2023-11-08,1,0,0.44150463,0.21626829,0.34222713,0.44150463,0.34222713,0.0992775
2023-11-09,2,0,0.44029784,0.21452425,0.34517795,0.44029784,0.34517795,0.09511989
2023-11-10,2,0,0.44172493,0.21281785,0.3454572,0.44172493,0.3454572,0.09626773
2023-11-13,2,0,0.44279304,0.21435036,0.34285656,0.44279304,0.34285656,0.099936485
2023-11-14,1,0,0.4415398,0.21641032,0.34204993,0.4415398,0.34204993,0.09948987
2023-11-15,2,0,0.4411999,0.22252908,0.33627108,0.4411999,0.33627108,0.10492882
2023-11-16,1,0,0.4244333,0.27408016,0.30148655,0.4244333,0.30148655,0.12294674
2023-11-17,2,0,0.41498613,0.25688982,0.32812402,0.41498613,0.32812402,0.08686212
2023-11-20,1,0,0.3993656,0.26368332,0.33695108,0.3993656,0.33695108,0.062414527
2023-11-21,1,0,0.3878887,0.2701499,0.34196147,0.3878887,0.34196147,0.045927227
2023-11-22,1,0,0.3803277,0.29018682,0.32948548,0.3803277,0.32948548,0.050842226
2023-11-24,1,1,0.36350513,0.28763062,0.34886426,0.36350513,0.34886426,0.014640868
2023-11-27,1,1,0.34193832,0.30136865,0.356693,0.356693,0.34193832,0.014754683
2023-11-28,2,1,0.3502869,0.30447993,0.34523314,0.3502869,0.34523314,0.0050537586
2023-11-29,1,0,0.35986143,0.30304468,0.3370939,0.35986143,0.3370939,0.022767544
2023-11-30,1,0,0.3755063,0.29729667,0.32719707,0.3755063,0.32719707,0.048309237
2023-12-01,0,0,0.39100292,0.29317054,0.31582657,0.39100292,0.31582657,0.07517636
2023-12-04,1,0,0.41010407,0.28072247,0.30917346,0.41010407,0.30917346,0.1009306
2023-12-05,2,0,0.43263653,0.2566091,0.31075436,0.43263653,0.31075436,0.12188217
2023-12-06,2,0,0.468775,0.23403697,0.297188,0.468775,0.297188,0.17158699
2023-12-07,2,0,0.5003716,0.21291745,0.28671095,0.5003716,0.28671095,0.21366063
2023-12-08,2,0,0.5321583,0.19655123,0.2712905,0.5321583,0.2712905,0.2608678
2023-12-11,2,0,0.54698396,0.19131663,0.2616995,0.54698396,0.2616995,0.28528446
2023-12-12,2,0,0.55235136,0.1921576,0.25549108,0.55235136,0.25549108,0.29686028
2023-12-13,1,0,0.54881686,0.19644721,0.25473595,0.54881686,0.25473595,0.2940809
2023-12-14,2,0,0.54487073,0.2194574,0.23567183,0.54487073,0.23567183,0.30919892
2023-12-15,1,0,0.5283545,0.21805337,0.25359204,0.5283545,0.25359204,0.27476248
2023-12-18,1,0,0.52490276,0.21405233,0.26104492,0.52490276,0.26104492,0.26385784
2023-12-19,1,0,0.5240154,0.20874578,0.2672387,0.5240154,0.2672387,0.25677672
2023-12-20,2,0,0.5275281,0.21648607,0.2559859,0.5275281,0.2559859,0.27154222
2023-12-21,1,0,0.5286319,0.20157288,0.2697952,0.5286319,0.2697952,0.25883672
2023-12-22,1,0,0.535036,0.20175816,0.2632059,0.535036,0.2632059,0.27183014
2023-12-26,1,0,0.53515136,0.20492801,0.25992066,0.53515136,0.25992066,0.2752307
2023-12-27,0,0,0.531051,0.21077879,0.2581702,0.531051,0.2581702,0.2728808
2023-12-28,0,0,0.5298475,0.21491821,0.25523436,0.5298475,0.25523436,0.27461314
2023-12-29,0,0,0.52675503,0.21810383,0.25514105,0.52675503,0.25514105,0.271614
2024-01-02,0,0,0.534421,0.21013859,0.2554404,0.534421,0.2554404,0.2789806
2024-01-03,2,0,0.54567003,0.20674866,0.24758135,0.54567003,0.24758135,0.29808867
2024-01-04,2,0,0.55734396,0.19797131,0.24468474,0.55734396,0.24468474,0.3126592
2024-01-05,2,0,0.5554066,0.18776532,0.2568281,0.5554066,0.2568281,0.29857847
2024-01-08,1,0,0.5584622,0.17913201,0.26240575,0.5584622,0.26240575,0.29605645
2024-01-09,1,0,0.54975045,0.19159408,0.25865552,0.54975045,0.25865552,0.29109493
2024-01-10,1,0,0.5471409,0.19408348,0.25877565,0.5471409,0.25877565,0.28836524
2024-01-11,0,0,0.5455839,0.20098099,0.25343516,0.5455839,0.25343516,0.29214874
2024-01-12,1,0,0.5468281,0.1995205,0.2536514,0.5468281,0.2536514,0.29317668
2024-01-16,2,0,0.5426071,0.2089408,0.24845204,0.5426071,0.24845204,0.2941551
2024-01-17,2,0,0.5375577,0.20284782,0.25959444,0.5375577,0.25959444,0.27796328
2024-01-18,2,0,0.5497757,0.18019114,0.27003318,0.5497757,0.27003318,0.27974254
2024-01-19,1,0,0.5499633,0.18408325,0.2659534,0.5499633,0.2659534,0.2840099
2024-01-22,2,0,0.53436404,0.20530747,0.2603285,0.53436404,0.2603285,0.27403554
2024-01-23,1,0,0.53243655,0.21344796,0.2541154,0.53243655,0.2541154,0.27832115
2024-01-24,2,0,0.5315244,0.21264014,0.2558354,0.5315244,0.2558354,0.275689
2024-01-25,1,0,0.5100133,0.24406448,0.24592228,0.5100133,0.24592228,0.264091
2024-01-26,0,0,0.5200846,0.22223179,0.2576836,0.5200846,0.2576836,0.262401
2024-01-29,1,0,0.52583736,0.21571852,0.2584441,0.52583736,0.2584441,0.26739326
2024-01-30,1,0,0.5284461,0.21347499,0.2580789,0.5284461,0.2580789,0.27036718
2024-01-31,2,0,0.5331743,0.20918873,0.25763696,0.5331743,0.25763696,0.2755373
2024-02-01,2,0,0.54279214,0.20015214,0.2570557,0.54279214,0.2570557,0.28573644
2024-02-02,1,0,0.5495079,0.19117883,0.25931323,0.5495079,0.25931323,0.2901947
2024-02-05,2,0,0.5659657,0.18338645,0.25064784,0.5659657,0.25064784,0.31531787
2024-02-06,2,0,0.56606215,0.1767479,0.2571899,0.56606215,0.2571899,0.30887225
2024-02-07,1,0,0.57097626,0.17261176,0.25641194,0.57097626,0.25641194,0.31456432
2024-02-08,0,0,0.5748052,0.1737802,0.25141457,0.5748052,0.25141457,0.32339063
2024-02-09,1,0,0.565653,0.1721309,0.26221603,0.565653,0.26221603,0.303437
2024-02-12,1,0,0.5550404,0.18351625,0.26144335,0.5550404,0.26144335,0.29359707
2024-02-13,2,0,0.56386125,0.1719783,0.26416045,0.56386125,0.26416045,0.2997008
2024-02-14,1,0,0.58633417,0.15296218,0.26070362,0.58633417,0.26070362,0.32563055
2024-02-15,0,0,0.57739824,0.15590282,0.26669893,0.57739824,0.26669893,0.3106993
2024-02-16,2,0,0.5516035,0.20736526,0.24103121,0.5516035,0.24103121,0.31057227
2024-02-20,2,0,0.580575,0.17690969,0.24251533,0.580575,0.24251533,0.33805966
2024-02-21,2,0,0.5762918,0.17018037,0.25352788,0.5762918,0.25352788,0.32276392
2024-02-22,1,0,0.54407203,0.19163983,0.26428816,0.54407203,0.26428816,0.27978387
2024-02-23,1,0,0.53531295,0.20416418,0.26052287,0.53531295,0.26052287,0.27479008
2024-02-26,1,0,0.53701806,0.19462715,0.26835477,0.53701806,0.26835477,0.2686633
2024-02-27,2,0,0.5345743,0.19194372,0.27348202,0.5345743,0.27348202,0.26109225
2024-02-28,2,0,0.53374404,0.1948108,0.27144516,0.53374404,0.27144516,0.26229888
2024-02-29,1,0,0.53985417,0.18650192,0.27364388,0.53985417,0.27364388,0.2662103
2024-03-01,1,0,0.5463123,0.18332691,0.2703608,0.5463123,0.2703608,0.27595147
2024-03-04,1,0,0.52319145,0.2137074,0.26310113,0.52319145,0.26310113,0.26009032
2024-03-05,2,0,0.54737306,0.19000596,0.262621,0.54737306,0.262621,0.28475207
2024-03-06,1,0,0.5526023,0.17554732,0.2718504,0.5526023,0.2718504,0.28075188
2024-03-07,1,0,0.5524738,0.17867912,0.26884717,0.5524738,0.26884717,0.28362662
2024-03-08,2,0,0.5650823,0.17523198,0.25968567,0.5650823,0.25968567,0.30539665
2024-03-11,1,0,0.57902336,0.17031877,0.25065786,0.57902336,0.25065786,0.3283655
2024-03-12,0,0,0.5780354,0.16727418,0.2546904,0.5780354,0.2546904,0.323345
2024-03-13,1,0,0.570565,0.17334294,0.25609207,0.570565,0.25609207,0.3144729
2024-03-14,1,0,0.55684173,0.17548022,0.267678,0.55684173,0.267678,0.28916374
2024-03-15,2,0,0.56377137,0.16557981,0.2706488,0.56377137,0.2706488,0.29312256
2024-03-18,2,0,0.55726,0.1691094,0.27363068,0.55726,0.27363068,0.2836293
2024-03-19,2,0,0.56331724,0.16557771,0.2711051,0.56331724,0.2711051,0.29221213
2024-03-20,1,0,0.56344664,0.16378549,0.2727679,0.56344664,0.2727679,0.29067874
2024-03-21,1,0,0.54468375,0.17482422,0.28049207,0.54468375,0.28049207,0.2641917
2024-03-22,1,0,0.55570364,0.16536441,0.27893192,0.55570364,0.27893192,0.27677172
2024-03-25,1,0,0.55701816,0.1624726,0.2805092,0.55701816,0.2805092,0.27650896
2024-03-26,1,0,0.47277802,0.226685,0.30053702,0.47277802,0.30053702,0.172241
2024-03-27,0,0,0.49372,0.20129977,0.30498025,0.49372,0.30498025,0.18873975
2024-03-28,0,0,0.47726244,0.21259832,0.31013927,0.47726244,0.31013927,0.16712317
2024-04-01,0,0,0.52445537,0.18976107,0.2857836,0.52445537,0.2857836,0.23867178
2024-04-02,1,0,0.5339361,0.17993714,0.2861268,0.5339361,0.2861268,0.24780929
2024-04-03,1,0,0.552913,0.15879561,0.28829134,0.552913,0.28829134,0.26462168
2024-04-04,2,0,0.5579138,0.15549801,0.28658825,0.5579138,0.28658825,0.27132553
2024-04-05,0,0,0.5656654,0.13992973,0.29440477,0.5656654,0.29440477,0.27126065
2024-04-08,1,0,0.5592551,0.13980801,0.30093682,0.5592551,0.30093682,0.2583183
2024-04-09,0,0,0.5512068,0.14189751,0.30689567,0.5512068,0.30689567,0.24431115
2024-04-10,0,0,0.5475601,0.14091517,0.31152472,0.5475601,0.31152472,0.23603538
2024-04-11,0,0,0.54544896,0.13507766,0.3194734,0.54544896,0.3194734,0.22597557
2024-04-12,0,0,0.53168774,0.14363465,0.32467756,0.53168774,0.32467756,0.20701018
2024-04-15,0,0,0.5336737,0.13802227,0.328304,0.5336737,0.328304,0.20536971
2024-04-16,0,0,0.532614,0.13363309,0.33375287,0.532614,0.33375287,0.19886112
2024-04-17,1,0,0.530597,0.1303238,0.33907923,0.530597,0.33907923,0.19151774
2024-04-18,2,0,0.5152416,0.13280328,0.35195503,0.5152416,0.35195503,0.1632866
2024-04-19,2,0,0.49936143,0.13718285,0.36345574,0.49936143,0.36345574,0.13590568
2024-04-22,1,0,0.4850454,0.1398289,0.37512568,0.4850454,0.37512568,0.10991973
2024-04-23,1,0,0.4680842,0.1438919,0.38802397,0.4680842,0.38802397,0.080060214
2024-04-24,2,0,0.46228912,0.14831564,0.38939524,0.46228912,0.38939524,0.07289389
2024-04-25,1,0,0.4617116,0.15439156,0.3838968,0.4617116,0.3838968,0.07781479
2024-04-26,0,0,0.468253,0.15415731,0.37758976,0.468253,0.37758976,0.090663224
2024-04-29,0,0,0.45811176,0.16581905,0.3760692,0.45811176,0.3760692,0.082042575
2024-04-30,2,0,0.45186543,0.1778435,0.37029114,0.45186543,0.37029114,0.08157429
2024-05-01,2,0,0.45522344,0.17892775,0.36584887,0.45522344,0.36584887,0.08937457
2024-05-02,2,0,0.4587026,0.17746644,0.36383092,0.4587026,0.36383092,0.09487167
2024-05-03,2,0,0.4478946,0.18213128,0.36997417,0.4478946,0.36997417,0.07792044
2024-05-06,1,0,0.4423504,0.1880821,0.3695675,0.4423504,0.3695675,0.072782874
2024-05-07,1,0,0.44408605,0.19958231,0.35633168,0.44408605,0.35633168,0.08775437
2024-05-08,1,0,0.4414251,0.21109918,0.34747568,0.4414251,0.34747568,0.09394944
2024-05-09,1,0,0.42338303,0.2171796,0.35943747,0.42338303,0.35943747,0.06394556
2024-05-10,2,0,0.41603556,0.22072229,0.3632422,0.41603556,0.3632422,0.052793354
2024-05-13,2,0,0.40027052,0.23488346,0.36484602,0.40027052,0.36484602,0.0354245
2024-05-14,2,1,0.37727183,0.2560951,0.36663306,0.37727183,0.36663306,0.010638773
2024-05-15,1,1,0.3611762,0.27023706,0.3685867,0.3685867,0.3611762,0.0074104965
2024-05-16,1,0,0.38877928,0.30589744,0.30532327,0.38877928,0.30589744,0.08288184
2024-05-17,1,1,0.38183516,0.25619593,0.36196887,0.38183516,0.36196887,0.019866288
2024-05-20,1,1,0.37493274,0.25704175,0.36802545,0.37493274,0.36802545,0.0069072843
2024-05-21,1,1,0.3705803,0.25860894,0.37081078,0.37081078,0.3705803,0.00023049116
2024-05-22,1,0,0.38351998,0.274519,0.3419611,0.38351998,0.3419611,0.04155889
2024-05-23,1,0,0.38315645,0.2598423,0.3570013,0.38315645,0.3570013,0.026155144
2024-05-24,0,0,0.38648525,0.24788539,0.36562937,0.38648525,0.36562937,0.020855874
2024-05-28,1,1,0.38261062,0.25121725,0.3661721,0.38261062,0.3661721,0.016438514
2024-05-29,1,0,0.38493174,0.2577899,0.3572783,0.38493174,0.3572783,0.027653456
2024-05-30,2,0,0.393194,0.25077516,0.3560309,0.393194,0.3560309,0.03716308
2024-05-31,2,0,0.40466455,0.23159884,0.36373657,0.40466455,0.36373657,0.040927976
2024-06-03,2,0,0.42489094,0.21575059,0.3593584,0.42489094,0.3593584,0.065532535
2024-06-04,2,0,0.4560005,0.1955122,0.34848726,0.4560005,0.34848726,0.10751325
2024-06-05,1,0,0.4729646,0.18481973,0.34221575,0.4729646,0.34221575,0.13074887
2024-06-06,1,0,0.4799324,0.19576517,0.32430238,0.4799324,0.32430238,0.15563002
2024-06-07,2,0,0.48680902,0.1915436,0.32164747,0.48680902,0.32164747,0.16516155
2024-06-10,2,0,0.47977665,0.19770087,0.3225224,0.47977665,0.3225224,0.15725425
2024-06-11,2,0,0.47077617,0.20434779,0.32487607,0.47077617,0.32487607,0.1459001
2024-06-12,2,0,0.475521,0.20460048,0.31987846,0.475521,0.31987846,0.15564254
2024-06-13,2,0,0.47666457,0.21090804,0.3124275,0.47666457,0.3124275,0.16423708
2024-06-14,1,0,0.46969184,0.21419641,0.31611177,0.46969184,0.31611177,0.15358007
2024-06-17,1,0,0.46680847,0.21528803,0.31790346,0.46680847,0.31790346,0.14890501
2024-06-18,1,0,0.46571353,0.21667126,0.31761524,0.46571353,0.31761524,0.14809829
2024-06-20,1,0,0.459159,0.22241753,0.31842348,0.459159,0.31842348,0.1407355
2024-06-21,1,0,0.44993713,0.23435558,0.31570724,0.44993713,0.31570724,0.1342299
2024-06-24,1,0,0.47063962,0.21639708,0.3129633,0.47063962,0.3129633,0.15767631
2024-06-25,1,0,0.48588005,0.19139273,0.32272723,0.48588005,0.32272723,0.16315281
2024-06-26,1,0,0.52075,0.16784133,0.3114087,0.52075,0.3114087,0.20934129
2024-06-27,1,0,0.5420922,0.15961356,0.29829422,0.5420922,0.29829422,0.24379799
2024-06-28,2,0,0.5504825,0.1560415,0.29347596,0.5504825,0.29347596,0.25700656
2024-07-01,2,0,0.56668353,0.14931644,0.28400007,0.56668353,0.28400007,0.28268346
2024-07-02,2,0,0.56956625,0.14970443,0.2807294,0.56956625,0.2807294,0.28883684
2024-07-03,1,0,0.56802255,0.15663287,0.27534464,0.56802255,0.27534464,0.2926779
2024-07-05,2,0,0.56683856,0.1616066,0.27155483,0.56683856,0.27155483,0.29528373
2024-07-08,1,0,0.5661157,0.16715546,0.26672882,0.5661157,0.26672882,0.29938686
2024-07-09,1,0,0.56383014,0.17212726,0.2640426,0.56383014,0.2640426,0.29978755
2024-07-10,1,0,0.562179,0.17437835,0.26344267,0.562179,0.26344267,0.29873636
2024-07-11,2,0,0.5519913,0.194447,0.2535617,0.5519913,0.2535617,0.29842958
2024-07-12,1,0,0.54721063,0.18271375,0.27007556,0.54721063,0.27007556,0.27713507
2024-07-15,0,0,0.55357116,0.1832755,0.26315325,0.55357116,0.26315325,0.2904179
2024-07-16,0,0,0.55160004,0.18397507,0.26442483,0.55160004,0.26442483,0.2871752
2024-07-17,1,0,0.54515237,0.19895053,0.25589705,0.54515237,0.25589705,0.28925532
2024-07-18,1,0,0.551867,0.1829469,0.265186,0.551867,0.265186,0.286681
2024-07-19,0,0,0.57698095,0.161992,0.26102716,0.57698095,0.26102716,0.3159538
