date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-07-05,0,0,0.3865469979423632,0.25322768730407474,0.36022531475356195,0.3865469979423632,0.36022531475356195,0.026321683188801237
2023-07-06,1,0,0.4279849085277125,0.19571584527650876,0.3762992461957788,0.4279849085277125,0.3762992461957788,0.05168566233193367
2023-07-07,2,0,0.43429638702814355,0.19399797635669505,0.37170563661516137,0.43429638702814355,0.37170563661516137,0.06259075041298218
2023-07-10,2,0,0.4358875375958676,0.19104499167661823,0.3730674707275141,0.4358875375958676,0.3730674707275141,0.06282006686835351
2023-07-11,2,0,0.4281604403809287,0.2105355916156054,0.3613039680034659,0.4281604403809287,0.3613039680034659,0.06685647237746278
2023-07-12,2,0,0.38253693131446137,0.26933800826939325,0.34812506041614544,0.38253693131446137,0.34812506041614544,0.03441187089831593
2023-07-13,2,0,0.4070249260296788,0.25437071283436474,0.33860436113595627,0.4070249260296788,0.33860436113595627,0.06842056489372256
2023-07-14,2,0,0.37680035283120916,0.29101273601208405,0.3321869111567068,0.37680035283120916,0.3321869111567068,0.044613441674502374
2023-07-17,1,2,0.356788801469692,0.28068286229428135,0.3625283362360266,0.3625283362360266,0.356788801469692,0.0057395347663345975
2023-07-18,1,0,0.3926279460547692,0.23432510467427692,0.3730469492709538,0.3926279460547692,0.3730469492709538,0.01958099678381542
2023-07-19,1,0,0.3955387630605736,0.24983434851057923,0.35462688842884704,0.3955387630605736,0.35462688842884704,0.040911874631726575
2023-07-20,1,0,0.38934047414808554,0.256342948836677,0.35431657701523755,0.38934047414808554,0.35431657701523755,0.03502389713284798
2023-07-21,1,0,0.40155742741483824,0.26438662791487144,0.33405594467029043,0.40155742741483824,0.33405594467029043,0.06750148274454781
2023-07-24,1,0,0.40670953105139956,0.2677787885727073,0.32551168037589323,0.40670953105139956,0.32551168037589323,0.08119785067550633
2023-07-25,1,0,0.4286104157164953,0.2283494389350191,0.34304014534848565,0.4286104157164953,0.34304014534848565,0.08557027036800963
2023-07-26,1,0,0.4208255329436564,0.22224370162708115,0.35693076542926255,0.4208255329436564,0.35693076542926255,0.06389476751439382
2023-07-27,2,0,0.413440370884075,0.22041693619022734,0.3661426929256977,0.413440370884075,0.3661426929256977,0.047297677958377304
2023-07-28,0,0,0.4029291200662876,0.2418488669918398,0.35522201294187256,0.4029291200662876,0.35522201294187256,0.04770710712441506
2023-07-31,0,2,0.3681284619774265,0.25525606528353273,0.3766154727390408,0.3766154727390408,0.3681284619774265,0.008487010761614289
2023-08-01,0,0,0.37995167518860684,0.2504798620496622,0.369568462761731,0.37995167518860684,0.369568462761731,0.010383212426875843
2023-08-02,1,0,0.43978638536575787,0.19015294930247473,0.37006066533176735,0.43978638536575787,0.37006066533176735,0.06972572003399052
2023-08-03,1,0,0.4351614675708333,0.1986695295345417,0.366169002894625,0.4351614675708333,0.366169002894625,0.06899246467620829
2023-08-04,1,0,0.41003678964403617,0.20025083557168838,0.38971237478427534,0.41003678964403617,0.38971237478427534,0.02032441485976083
2023-08-07,0,0,0.4351614675708333,0.1986695295345417,0.366169002894625,0.4351614675708333,0.366169002894625,0.06899246467620829
2023-08-08,1,0,0.4351614675708333,0.1986695295345417,0.366169002894625,0.4351614675708333,0.366169002894625,0.06899246467620829
2023-08-09,1,0,0.4351614675708333,0.1986695295345417,0.366169002894625,0.4351614675708333,0.366169002894625,0.06899246467620829
2023-08-10,1,0,0.41504515649947643,0.23571282085540293,0.3492420226451206,0.41504515649947643,0.3492420226451206,0.06580313385435582
2023-08-11,0,0,0.40801874859207277,0.23172237691840225,0.3602588744895249,0.40801874859207277,0.3602588744895249,0.04775987410254784
2023-08-14,0,0,0.40801874859207277,0.23172237691840225,0.3602588744895249,0.40801874859207277,0.3602588744895249,0.04775987410254784
2023-08-15,0,0,0.4146354514241118,0.2192634770713305,0.36610107150455773,0.4146354514241118,0.36610107150455773,0.04853437991955406
2023-08-16,1,0,0.38541670773978803,0.2302081155047088,0.38437517675550315,0.38541670773978803,0.38437517675550315,0.0010415309842848886
2023-08-17,1,0,0.3881270756286096,0.22479470409074342,0.38707822028064687,0.3881270756286096,0.38707822028064687,0.0010488553479627294
2023-08-18,2,0,0.38541670773978803,0.2302081155047088,0.38437517675550315,0.38541670773978803,0.38437517675550315,0.0010415309842848886
2023-08-21,1,0,0.38541670773978803,0.2302081155047088,0.38437517675550315,0.38541670773978803,0.38437517675550315,0.0010415309842848886
2023-08-22,1,0,0.38541670773978803,0.2302081155047088,0.38437517675550315,0.38541670773978803,0.38437517675550315,0.0010415309842848886
2023-08-23,1,0,0.4146354514241118,0.2192634770713305,0.36610107150455773,0.4146354514241118,0.36610107150455773,0.04853437991955406
2023-08-24,2,0,0.3967654982639069,0.23698671027590115,0.36624779146019193,0.3967654982639069,0.36624779146019193,0.03051770680371496
2023-08-25,2,0,0.4262478943825554,0.22540425594495472,0.34834784967248983,0.4262478943825554,0.34834784967248983,0.07790004471006556
2023-08-28,2,0,0.4262478943825554,0.22540425594495472,0.34834784967248983,0.4262478943825554,0.34834784967248983,0.07790004471006556
2023-08-29,1,2,0.35998750705866495,0.2654597901525382,0.37455270278879677,0.37455270278879677,0.35998750705866495,0.014565195730131819
2023-08-30,1,0,0.38399576761871484,0.28725270285984694,0.3287515295214382,0.38399576761871484,0.3287515295214382,0.05524423809727663
2023-08-31,0,2,0.3003544662852471,0.34101395670514417,0.35863157700960874,0.35863157700960874,0.34101395670514417,0.017617620304464565
2023-09-01,0,2,0.2934430219266306,0.3331668984728191,0.37339007960055026,0.37339007960055026,0.3331668984728191,0.040223181127731156
2023-09-05,0,0,0.3512969406657931,0.30075868864250094,0.3479443706917059,0.3512969406657931,0.3479443706917059,0.0033525699740871717
2023-09-06,1,2,0.3535207972140044,0.23244418976188733,0.4140350130241083,0.4140350130241083,0.3535207972140044,0.060514215810103855
2023-09-07,1,0,0.3935772367373518,0.2279642111708746,0.3784585520917736,0.3935772367373518,0.3784585520917736,0.015118684645578195
2023-09-08,1,0,0.3583000081110205,0.29716354611211293,0.3445364457768665,0.3583000081110205,0.3445364457768665,0.01376356233415399
2023-09-11,1,0,0.3583000081110205,0.29716354611211293,0.3445364457768665,0.3583000081110205,0.3445364457768665,0.01376356233415399
2023-09-12,1,0,0.3935772367373518,0.2279642111708746,0.3784585520917736,0.3935772367373518,0.3784585520917736,0.015118684645578195
2023-09-13,1,2,0.362943108807658,0.26997823905983453,0.3670786521325075,0.3670786521325075,0.362943108807658,0.0041355433248495
2023-09-14,0,0,0.36715555346365136,0.2731117009241423,0.3597327456122065,0.36715555346365136,0.3597327456122065,0.00742280785144489
2023-09-15,0,2,0.362943108807658,0.26997823905983453,0.3670786521325075,0.3670786521325075,0.362943108807658,0.0041355433248495
2023-09-18,0,2,0.3624194806207746,0.26321293802278856,0.37436758135643683,0.37436758135643683,0.3624194806207746,0.011948100735662215
2023-09-19,0,2,0.3603583008593036,0.23181741860889962,0.4078242805317968,0.4078242805317968,0.3603583008593036,0.04746597967249322
2023-09-20,0,2,0.37203484615424676,0.20692630694306446,0.42103884690268883,0.42103884690268883,0.37203484615424676,0.04900400074844208
2023-09-21,0,2,0.3755077777311319,0.21719342852237558,0.4072987937464924,0.4072987937464924,0.3755077777311319,0.031791016015360496
2023-09-22,0,2,0.35505560129369856,0.2412858641073513,0.4036585345989501,0.4036585345989501,0.35505560129369856,0.04860293330525156
2023-09-25,0,2,0.35505560129369856,0.2412858641073513,0.4036585345989501,0.4036585345989501,0.35505560129369856,0.04860293330525156
2023-09-26,1,2,0.3719540968436858,0.23269301720924532,0.39535288594706886,0.39535288594706886,0.3719540968436858,0.023398789103383055
2023-09-27,1,2,0.38600118124624877,0.18275084079409573,0.4312479779596556,0.4312479779596556,0.38600118124624877,0.04524679671340681
2023-09-28,0,0,0.38749228106892486,0.2415125748356915,0.3709951440953836,0.38749228106892486,0.3709951440953836,0.01649713697354127
2023-09-29,1,0,0.39785974076491665,0.22121904075905066,0.3809212184760327,0.39785974076491665,0.3809212184760327,0.016938522288883928
2023-10-02,1,0,0.41405218147711625,0.19387813774627796,0.39206968077660576,0.41405218147711625,0.39206968077660576,0.0219825007005105
2023-10-03,2,0,0.4018555609781941,0.19791374978267084,0.400230689239135,0.4018555609781941,0.400230689239135,0.001624871739059064
2023-10-04,2,0,0.41405218147711625,0.19387813774627796,0.39206968077660576,0.41405218147711625,0.39206968077660576,0.0219825007005105
2023-10-05,2,2,0.33814864621693724,0.19699368743097645,0.46485766635208636,0.46485766635208636,0.33814864621693724,0.12670902013514912
2023-10-06,2,2,0.3797060238078459,0.21962169103318568,0.4006722851589684,0.4006722851589684,0.3797060238078459,0.020966261351122506
2023-10-10,1,2,0.3784348586227101,0.23768317137501652,0.3838819700022735,0.3838819700022735,0.3784348586227101,0.005447111379563385
2023-10-11,1,2,0.3834190211127312,0.2267593911107732,0.3898215877764957,0.3898215877764957,0.3834190211127312,0.006402566663764542
2023-10-12,1,0,0.37834325627604165,0.25909087385276797,0.3625658698711904,0.37834325627604165,0.3625658698711904,0.015777386404851268
2023-10-13,1,2,0.34676239044500207,0.23026087446746948,0.4229767350875285,0.4229767350875285,0.34676239044500207,0.07621434464252641
2023-10-16,0,2,0.37298706410086346,0.22187232732299908,0.40514060857613754,0.40514060857613754,0.37298706410086346,0.032153544475274076
2023-10-17,0,2,0.3734804755495468,0.22084296963424999,0.4056765548162032,0.4056765548162032,0.3734804755495468,0.03219607926665641
2023-10-18,0,2,0.37417627317387,0.2278459566658732,0.39797777016025687,0.39797777016025687,0.37417627317387,0.023801496986386894
2023-10-19,1,2,0.37841940925202344,0.23783324340298875,0.3837473473449879,0.3837473473449879,0.37841940925202344,0.005327938092964446
2023-10-20,0,2,0.3877212466678046,0.21909860379348306,0.3931801495387123,0.3931801495387123,0.3877212466678046,0.005458902870907667
2023-10-23,0,2,0.3338446259326808,0.19716531809430354,0.46899005597301563,0.46899005597301563,0.3338446259326808,0.1351454300403348
2023-10-24,0,2,0.33814864621693724,0.19699368743097645,0.46485766635208636,0.46485766635208636,0.33814864621693724,0.12670902013514912
2023-10-25,1,2,0.33537837602448184,0.19347693232612234,0.4711446916493959,0.4711446916493959,0.33537837602448184,0.13576631562491404
2023-10-26,2,2,0.33537837602448184,0.19347693232612234,0.4711446916493959,0.4711446916493959,0.33537837602448184,0.13576631562491404
2023-10-27,2,2,0.3338446259326808,0.19716531809430354,0.46899005597301563,0.46899005597301563,0.3338446259326808,0.1351454300403348
2023-10-30,2,2,0.34173922983561633,0.18846707836758686,0.46979369179679686,0.46979369179679686,0.34173922983561633,0.12805446196118053
2023-10-31,2,0,0.41837847590559335,0.18545523677543843,0.39616628731896825,0.41837847590559335,0.39616628731896825,0.022212188586625103
2023-11-01,2,2,0.40643972790773986,0.1857992157567239,0.4077610563355364,0.4077610563355364,0.40643972790773986,0.001321328427796531
2023-11-02,2,0,0.43379995119256176,0.19585259038190755,0.3703474584255307,0.43379995119256176,0.3703474584255307,0.06345249276703108
2023-11-03,1,2,0.37365806399725443,0.22375496823849597,0.4025869677642497,0.4025869677642497,0.37365806399725443,0.02892890376699525
2023-11-06,1,0,0.4063682650377501,0.23454377769278398,0.359087957269466,0.4063682650377501,0.359087957269466,0.04728030776828407
2023-11-07,2,0,0.4063682650377501,0.23454377769278398,0.359087957269466,0.4063682650377501,0.359087957269466,0.04728030776828407
2023-11-08,1,0,0.3998051152100365,0.24690646520011478,0.3532884195898487,0.3998051152100365,0.3532884195898487,0.04651669562018779
