proba_class_0,proba_class_1,proba_class_2,y_pred,y_true,date
0.00052967627,0.9994703,1.6263918e-09,1,1,2023-09-06
0.16847536,0.8315246,1.8558536e-08,1,1,2023-09-07
0.06684626,0.93315274,1.0935169e-06,1,1,2023-09-08
0.04293253,0.9565956,0.00047186692,1,1,2023-09-11
0.0052022967,0.9947162,8.143513e-05,1,1,2023-09-12
0.0013321391,0.99770904,0.0009587546,1,1,2023-09-13
0.03458559,0.5185916,0.44682282,1,0,2023-09-14
0.0017906787,0.99690527,0.0013040511,1,1,2023-09-15
0.27388814,0.27974507,0.4463667,2,1,2023-09-18
0.07540538,0.88004035,0.04455423,1,1,2023-09-19
0.019022938,0.9622585,0.018718528,1,0,2023-09-20
0.0050824895,0.88222146,0.112696014,1,1,2023-09-21
0.00030153748,0.12178927,0.87790924,2,1,2023-09-22
0.001792779,0.6691186,0.3290886,1,0,2023-09-25
0.0006016355,0.37713948,0.62225884,2,1,2023-09-26
0.00676758,0.6213391,0.3718934,1,1,2023-09-27
0.012153876,0.5690394,0.41880676,1,1,2023-09-28
0.019635197,0.75468767,0.22567712,1,1,2023-09-29
0.05924896,0.8005431,0.14020787,1,0,2023-10-02
0.16376719,0.7503885,0.08584433,1,1,2023-10-03
0.059250463,0.1335777,0.8071719,2,1,2023-10-04
0.4856814,0.42749023,0.086828336,0,2,2023-10-05
0.00597738,0.030664062,0.9633585,2,2,2023-10-06
0.33737385,0.56802076,0.09460533,1,1,2023-10-10
0.6619832,0.3377133,0.00030350822,0,1,2023-10-11
0.030650534,0.96837866,0.0009708044,1,1,2023-10-12
0.0034868217,0.9951682,0.0013450065,1,2,2023-10-13
0.0021974056,0.61239856,0.38540402,1,1,2023-10-16
0.0062132534,0.97042805,0.023358695,1,0,2023-10-17
2.0130028e-05,0.9896052,0.010374703,1,1,2023-10-18
0.0075502056,0.9816219,0.010827936,1,0,2023-10-19
0.039522048,0.67364526,0.2868327,1,1,2023-10-20
0.48569942,0.47309095,0.041209683,1,1,2023-10-23
0.14106853,0.53752005,0.3214114,1,0,2023-10-24
0.11458251,0.84432817,0.041089278,1,0,2023-10-25
0.18355246,0.5125537,0.30389386,1,1,2023-10-26
0.5741963,0.21544185,0.21036182,0,2,2023-10-27
0.5101345,0.19296098,0.2969045,0,1,2023-10-30
0.50938976,0.403114,0.08749624,0,2,2023-10-31
0.5103222,0.36422196,0.12545592,0,2,2023-11-01
0.72446305,0.25874454,0.01679243,0,1,2023-11-02
0.75566113,0.24388091,0.0004579183,0,1,2023-11-03
0.011818936,0.9881243,5.67701e-05,1,1,2023-11-06
0.00066913344,0.9992962,3.4715173e-05,1,1,2023-11-07
0.00021832096,0.99970645,7.5198855e-05,1,1,2023-11-08
0.0002952533,0.99949765,0.00020705488,1,2,2023-11-09
0.011947787,0.9877223,0.00032990205,1,1,2023-11-10
0.00044324883,0.9991364,0.0004203669,1,2,2023-11-13
0.0001734569,0.99951446,0.00031211082,1,1,2023-11-14
7.216536e-05,0.9975809,0.0023469334,1,1,2023-11-15
1.7010952e-05,0.97289884,0.027084198,1,1,2023-11-16
1.6067137e-05,0.9286934,0.071290575,1,1,2023-11-17
1.0307233e-05,0.9078444,0.092145205,1,1,2023-11-20
6.6523116e-06,0.8108969,0.18909653,1,1,2023-11-21
2.2127013e-05,0.5944072,0.40557066,1,1,2023-11-22
6.6844996e-06,0.5712828,0.42871055,1,1,2023-11-24
5.8930577e-06,0.66118044,0.33881366,1,1,2023-11-27
8.841282e-06,0.67126787,0.32872325,1,1,2023-11-28
1.0747192e-05,0.5519073,0.44808197,1,1,2023-11-29
0.000531673,0.7135115,0.28595677,1,1,2023-11-30
0.0134991305,0.85662043,0.12988044,1,1,2023-12-01
0.0092476355,0.970803,0.01994931,1,1,2023-12-04
0.21178216,0.78620106,0.0020168114,1,1,2023-12-05
0.25830483,0.7410776,0.00061757484,1,1,2023-12-06
0.8548085,0.14511725,7.416441e-05,0,1,2023-12-07
0.074647315,0.9248545,0.0004981793,1,1,2023-12-08
0.040359903,0.95889497,0.0007450882,1,1,2023-12-11
0.034255598,0.96520966,0.00053482025,1,2,2023-12-12
0.0222035,0.97749126,0.0003052914,1,1,2023-12-13
0.18992813,0.8099958,7.608451e-05,1,1,2023-12-14
0.05897242,0.940974,5.3600914e-05,1,1,2023-12-15
0.8793328,0.120664015,3.1629556e-06,0,1,2023-12-18
0.01015241,0.9898331,1.4512111e-05,1,0,2023-12-19
0.022422299,0.97756916,8.578754e-06,1,2,2023-12-20
0.6152155,0.3847814,3.147388e-06,0,1,2023-12-21
0.010360551,0.9895978,4.166257e-05,1,1,2023-12-22
0.006124286,0.9938399,3.581274e-05,1,1,2023-12-26
0.003496191,0.99644345,6.0401042e-05,1,1,2023-12-27
0.002956604,0.9969721,7.1236376e-05,1,1,2023-12-28
0.0025154313,0.9973974,8.7091496e-05,1,1,2023-12-29
0.0035624253,0.996378,5.959923e-05,1,1,2024-01-02
0.039021544,0.9609333,4.5138957e-05,1,1,2024-01-03
0.13239923,0.86732215,0.00027856903,1,1,2024-01-04
0.1673244,0.8277552,0.004920368,1,2,2024-01-05
0.3389319,0.6567433,0.0043247836,1,1,2024-01-08
0.19353165,0.8044885,0.0019799117,1,1,2024-01-09
0.1111334,0.8856939,0.003172743,1,1,2024-01-10
0.19817623,0.8007604,0.001063411,1,1,2024-01-11
0.2747617,0.72492254,0.0003157958,1,1,2024-01-12
0.424701,0.5752765,2.2533543e-05,1,1,2024-01-16
0.5664253,0.4335509,2.3842586e-05,0,1,2024-01-17
0.49446148,0.5050775,0.00046105974,1,2,2024-01-18
0.5480265,0.45169583,0.00027762607,0,1,2024-01-19
0.5999972,0.39998266,2.0064677e-05,0,1,2024-01-22
0.26427338,0.73569393,3.268279e-05,1,1,2024-01-23
0.09350519,0.90645134,4.3460786e-05,1,1,2024-01-24
0.025723996,0.9742278,4.8195394e-05,1,1,2024-01-25
0.0024985545,0.9974023,9.91891e-05,1,1,2024-01-26
0.000955676,0.99880385,0.00024046173,1,1,2024-01-29
0.0005187807,0.9991359,0.00034539335,1,0,2024-01-30
0.0015542199,0.99775666,0.00068913185,1,2,2024-01-31
0.054417524,0.9446526,0.0009298865,1,2,2024-02-01
0.058402836,0.94147414,0.00012307378,1,1,2024-02-02
0.14099012,0.8589618,4.805819e-05,1,1,2024-02-05
0.30456892,0.6954037,2.7397187e-05,1,1,2024-02-06
0.42204195,0.57794076,1.7231092e-05,1,1,2024-02-07
0.5153623,0.48462278,1.4942532e-05,1,1,2024-02-08
0.107760035,0.8921627,7.720971e-05,1,1,2024-02-09
0.020281114,0.97956914,0.00014968657,1,0,2024-02-12
0.037319615,0.962358,0.0003223657,1,1,2024-02-13
0.09195559,0.9077583,0.00028615675,1,1,2024-02-14
0.13135676,0.868404,0.00023921714,1,1,2024-02-15
0.9383983,0.061600026,1.6631069e-06,0,1,2024-02-16
0.6192059,0.3807886,5.425487e-06,0,1,2024-02-20
0.32435384,0.67545474,0.00019141886,1,2,2024-02-21
0.77445453,0.22546192,8.352952e-05,0,1,2024-02-22
0.82716006,0.17283632,3.6195795e-06,0,1,2024-02-23
0.9395128,0.060485795,1.4775183e-06,0,1,2024-02-26
0.09114908,0.9087706,8.0274476e-05,1,1,2024-02-27
0.18248071,0.81742734,9.192186e-05,1,1,2024-02-28
0.17588647,0.82393897,0.0001746071,1,1,2024-02-29
0.16644318,0.8334453,0.00011148826,1,1,2024-03-01
0.54055333,0.4593904,5.62369e-05,0,0,2024-03-04
0.080374055,0.91941094,0.0002150394,1,1,2024-03-05
0.002777291,0.99623364,0.0009890366,1,2,2024-03-06
0.0016457214,0.9968369,0.0015173189,1,1,2024-03-07
0.02355668,0.97610396,0.0003393645,1,1,2024-03-08
0.24547377,0.7544491,7.714237e-05,1,2,2024-03-11
0.4146202,0.58535194,2.7854043e-05,1,1,2024-03-12
0.6441897,0.35580072,9.604354e-06,0,1,2024-03-13
0.1676006,0.8323191,8.034772e-05,1,1,2024-03-14
0.051826753,0.9478603,0.00031298175,1,1,2024-03-15
0.9076311,0.09219092,0.00017793971,0,1,2024-03-18
0.16172372,0.8377614,0.00051490194,1,1,2024-03-19
0.52975893,0.47007927,0.00016172604,0,1,2024-03-20
0.3085672,0.69140327,2.9542098e-05,1,1,2024-03-21
0.017732106,0.9822062,6.1606435e-05,1,1,2024-03-22
0.0016690282,0.9981495,0.00018149703,1,1,2024-03-25
0.7940956,0.20590088,3.569412e-06,0,1,2024-03-26
0.05668824,0.9432956,1.6132035e-05,1,1,2024-03-27
0.7885569,0.2114412,1.925801e-06,0,1,2024-03-28
0.0072096735,0.9927129,7.738927e-05,1,1,2024-04-01
0.0010023944,0.9986393,0.00035827048,1,1,2024-04-02
8.102827e-05,0.99815625,0.0017626553,1,0,2024-04-03
1.2304421e-05,0.99673766,0.003249994,1,2,2024-04-04
1.7375285e-05,0.9857853,0.014197364,1,1,2024-04-05
7.8926064e-07,0.9849985,0.015000702,1,1,2024-04-08
6.606598e-07,0.98678756,0.013211798,1,1,2024-04-09
9.834441e-07,0.98792076,0.012078301,1,1,2024-04-10
2.0577727e-05,0.987212,0.012767426,1,0,2024-04-11
3.604172e-06,0.99466056,0.0053358423,1,0,2024-04-12
8.626672e-05,0.9835617,0.016352057,1,1,2024-04-15
0.00076841575,0.97661304,0.022618486,1,1,2024-04-16
0.0059748334,0.89890826,0.09511697,1,1,2024-04-17
0.015787402,0.4658829,0.51832974,2,1,2024-04-18
0.24062106,0.6760802,0.08329874,1,1,2024-04-19
0.512874,0.47271812,0.01440789,1,2,2024-04-22
0.82248706,0.17724864,0.00026436662,0,1,2024-04-23
0.71940494,0.27952135,0.001073821,0,1,2024-04-24
0.18053518,0.7680517,0.05141316,1,2,2024-04-25
0.1272862,0.48454726,0.3881665,1,1,2024-04-26
0.09498201,0.90457207,0.0004458676,1,0,2024-04-29
0.23265496,0.7669002,0.00044487428,1,1,2024-04-30
0.3189618,0.5338748,0.14716345,1,1,2024-05-01
0.43775263,0.558293,0.0039544315,1,2,2024-05-02
0.15923789,0.78605723,0.054704823,1,2,2024-05-03
0.046171535,0.95351183,0.0003166552,1,1,2024-05-06
0.00021544384,0.9997538,3.0783995e-05,1,1,2024-05-07
2.150638e-05,0.99988174,9.67759e-05,1,1,2024-05-08
5.3091557e-05,0.99977297,0.00017395157,1,1,2024-05-09
3.564702e-05,0.99950147,0.00046292567,1,1,2024-05-10
1.7096945e-05,0.9978369,0.0021460864,1,1,2024-05-13
4.510229e-06,0.99258184,0.00741358,1,2,2024-05-14
8.0034505e-07,0.9840463,0.015952919,1,1,2024-05-15
5.613584e-07,0.9775031,0.022496315,1,1,2024-05-16
2.5422068e-07,0.9708848,0.029114954,1,1,2024-05-17
9.728578e-07,0.9544044,0.045594543,1,1,2024-05-20
5.305115e-07,0.9610274,0.038972072,1,1,2024-05-21
2.920132e-06,0.9273018,0.07269525,1,1,2024-05-22
1.2260716e-06,0.9199201,0.08007864,1,1,2024-05-23
4.278437e-06,0.9442575,0.055738244,1,1,2024-05-24
6.17568e-07,0.8711863,0.128813,1,1,2024-05-28
2.811359e-06,0.9121292,0.08786794,1,1,2024-05-29
6.3804027e-06,0.9757262,0.024267428,1,1,2024-05-30
6.8907902e-06,0.97686267,0.023130462,1,1,2024-05-31
1.0084859e-06,0.90840435,0.091594614,1,1,2024-06-03
9.1997015e-07,0.98945796,0.010541116,1,2,2024-06-04
2.9917517e-06,0.9957373,0.004259678,1,1,2024-06-05
2.1882367e-06,0.99645776,0.0035399867,1,1,2024-06-06
8.3400323e-07,0.9981895,0.001809647,1,1,2024-06-07
7.186864e-06,0.99923766,0.0007552196,1,1,2024-06-10
5.779693e-06,0.99906296,0.00093128183,1,1,2024-06-11
1.3891141e-05,0.9992299,0.0007562249,1,1,2024-06-12
6.1067876e-05,0.9996643,0.0002746832,1,1,2024-06-13
3.869863e-05,0.9996965,0.00026479378,1,1,2024-06-14
0.00018583574,0.9995559,0.00025822915,1,1,2024-06-17
7.083912e-05,0.9997811,0.00014806344,1,1,2024-06-18
4.3389e-05,0.9998023,0.00015439777,1,1,2024-06-20
0.0002709761,0.99962735,0.00010164541,1,1,2024-06-21
0.0003892593,0.99939954,0.00021116727,1,1,2024-06-24
0.00021121862,0.9993556,0.00043316727,1,1,2024-06-25
0.0027917572,0.99713194,7.625207e-05,1,1,2024-06-26
0.00054258504,0.9992835,0.00017398766,1,1,2024-06-27
0.0003048244,0.99919254,0.0005026702,1,1,2024-06-28
0.0028243535,0.9968554,0.00032028375,1,1,2024-07-01
0.00039500205,0.99793625,0.0016687146,1,1,2024-07-02
0.0005052417,0.99657166,0.002923104,1,1,2024-07-03
0.00021066032,0.99791926,0.0018700344,1,1,2024-07-05
0.0061482545,0.9931363,0.0007154763,1,1,2024-07-08
0.0024308811,0.99586606,0.0017030378,1,2,2024-07-09
0.0023219648,0.99514043,0.0025376466,1,1,2024-07-10
0.014849089,0.9843417,0.00080928963,1,1,2024-07-11
0.012759371,0.98339903,0.0038415636,1,1,2024-07-12
0.01557075,0.9800787,0.0043505887,1,1,2024-07-15
0.029182026,0.96817756,0.0026404562,1,0,2024-07-16
0.29020727,0.7088794,0.00091331557,1,1,2024-07-17
0.012015327,0.9867425,0.001242138,1,1,2024-07-18
0.14342086,0.8540924,0.002486691,1,2,2024-07-19
0.15715507,0.83575755,0.007087356,1,1,2024-07-22
0.051392004,0.9434315,0.005176445,1,0,2024-07-23
0.058732037,0.93514335,0.0061245775,1,1,2024-07-24
0.2438613,0.4271746,0.3289641,1,2,2024-07-25
0.3256222,0.57290024,0.101477526,1,1,2024-07-26
0.09216325,0.7740615,0.13377531,1,1,2024-07-29
0.07973005,0.8515547,0.068715274,1,2,2024-07-30
0.1301509,0.75146866,0.11838042,1,0,2024-07-31
0.030633876,0.9509071,0.01845904,1,0,2024-08-01
0.14560781,0.8340062,0.02038591,1,0,2024-08-02
0.133015,0.31903744,0.5479475,2,2,2024-08-05
0.3622521,0.26731804,0.37042987,1,1,2024-08-06
0.63987535,0.3566729,0.0034517352,0,2,2024-08-07
0.02630933,0.11996218,0.8537285,2,1,2024-08-08
0.0521982,0.40943694,0.5383648,2,1,2024-08-09
0.0011650657,0.026060147,0.97277474,2,2,2024-08-12
1.1551239e-05,0.021274196,0.9787143,2,1,2024-08-13
0.013149666,0.16105652,0.82579386,2,2,2024-08-14
0.53415763,0.43445873,0.031383604,0,1,2024-08-15
0.93039644,0.06953932,6.416603e-05,0,1,2024-08-16
0.9338637,0.066119544,1.6771153e-05,0,1,2024-08-19
0.8160994,0.18380976,9.0865506e-05,0,1,2024-08-20
0.14689937,0.8523054,0.0007952504,1,1,2024-08-21
0.1372424,0.86198366,0.0007739518,1,2,2024-08-22
0.07704626,0.92234784,0.0006058428,1,1,2024-08-23
0.019347176,0.9792038,0.0014490344,1,1,2024-08-26
0.04886626,0.9502706,0.00086309126,1,1,2024-08-27
0.19818346,0.8003154,0.0015011918,1,1,2024-08-28
0.057578385,0.93900263,0.0034189844,1,2,2024-08-29
0.1426264,0.85289484,0.0044787093,1,0,2024-08-30
0.13805802,0.8578536,0.004088412,1,1,2024-09-03
0.051625546,0.93660897,0.011765512,1,1,2024-09-04
0.013746992,0.86072564,0.1255274,1,0,2024-09-05
0.0046218727,0.18349455,0.8118836,2,2,2024-09-06
0.0005600825,0.12541242,0.87402755,2,1,2024-09-09
0.0031620616,0.16908808,0.82774985,2,2,2024-09-10
0.012456306,0.6436746,0.34386918,1,1,2024-09-11
0.00943685,0.69548285,0.29508027,1,1,2024-09-12
0.03083549,0.92187995,0.047284584,1,1,2024-09-13
0.050445996,0.9484853,0.0010687129,1,1,2024-09-16
0.011293509,0.98862296,8.355152e-05,1,1,2024-09-17
0.013325107,0.98660374,7.1140224e-05,1,2,2024-09-18
0.015438364,0.9844797,8.195365e-05,1,1,2024-09-19
0.001701737,0.99825877,3.9453047e-05,1,1,2024-09-20
0.52716714,0.47274286,8.998923e-05,0,1,2024-09-23
0.0013622775,0.9985488,8.8846486e-05,1,1,2024-09-24
0.00057311816,0.9993611,6.577048e-05,1,1,2024-09-25
0.0022159098,0.9977289,5.522997e-05,1,1,2024-09-26
0.000115342526,0.99977463,0.00011007961,1,1,2024-09-27
0.00012412686,0.9997464,0.00012947527,1,1,2024-09-30
5.7068304e-05,0.9997173,0.0002256695,1,1,2024-10-01
2.7959553e-05,0.9997694,0.00020264422,1,1,2024-10-02
9.930375e-06,0.99934536,0.000644644,1,1,2024-10-03
5.155354e-06,0.9983203,0.001674514,1,1,2024-10-04
2.7915055e-06,0.99792445,0.002072687,1,1,2024-10-07
5.2311743e-06,0.99673945,0.0032552888,1,1,2024-10-08
3.0800827e-06,0.9968022,0.0031946616,1,1,2024-10-09
2.8958711e-06,0.99769694,0.0023001232,1,1,2024-10-10
5.218669e-06,0.99818844,0.0018063785,1,1,2024-10-11
5.7500724e-06,0.99888414,0.0011101463,1,1,2024-10-15
2.488213e-05,0.9991818,0.00079329684,1,1,2024-10-16
1.0442461e-05,0.9992105,0.000779029,1,1,2024-10-17
1.4378982e-05,0.99914503,0.0008405439,1,1,2024-10-18
1.056513e-05,0.99917334,0.0008161008,1,1,2024-10-21
1.3156803e-05,0.9988721,0.0011147304,1,1,2024-10-22
9.91917e-06,0.9985538,0.0014362845,1,1,2024-10-23
6.2479035e-06,0.9982158,0.001778036,1,1,2024-10-24
5.1823713e-06,0.99651766,0.0034771515,1,1,2024-10-25
3.3385688e-06,0.995955,0.004041694,1,1,2024-10-28
3.1961415e-06,0.99524504,0.0047517307,1,1,2024-10-29
3.2994367e-06,0.9949713,0.0050253877,1,0,2024-10-30
3.6632823e-06,0.9943065,0.005689827,1,1,2024-10-31
0.00021703509,0.9347303,0.06505265,1,1,2024-11-01
4.4268883e-05,0.98777276,0.012182915,1,2,2024-11-04
0.0001117943,0.920871,0.07901727,1,2,2024-11-05
1.6165615e-05,0.9624238,0.037560046,1,1,2024-11-06
1.1647744e-05,0.9945799,0.0054084687,1,1,2024-11-07
3.355532e-07,0.9986645,0.00133519,1,1,2024-11-08
1.915233e-06,0.99961,0.00038812144,1,1,2024-11-12
0.00012874202,0.999567,0.00030430066,1,1,2024-11-13
1.08238455e-05,0.9997423,0.00024680907,1,0,2024-11-14
5.1722927e-05,0.99968004,0.00026830338,1,1,2024-11-15
1.4816587e-05,0.99864393,0.0013412981,1,1,2024-11-18
4.9257487e-06,0.9960431,0.003952012,1,1,2024-11-19
2.5017491e-06,0.99595404,0.0040434888,1,1,2024-11-20
2.4808846e-06,0.99586123,0.004136322,1,1,2024-11-21
2.52112e-06,0.99593866,0.0040587853,1,1,2024-11-22
1.9209108e-06,0.9967085,0.0032895973,1,1,2024-11-25
4.3868317e-06,0.9977188,0.0022768395,1,1,2024-11-26
1.2506193e-06,0.99823296,0.0017657547,1,1,2024-11-27
1.47522e-05,0.9989729,0.0010124303,1,1,2024-11-29
2.495998e-06,0.9993475,0.0006499673,1,1,2024-12-02
9.5659925e-06,0.99945515,0.00053530274,1,1,2024-12-03
1.6163453e-05,0.9993544,0.00062939146,1,1,2024-12-04
1.6408754e-05,0.9993506,0.00063302094,1,1,2024-12-05
3.2479456e-05,0.9992555,0.0007119953,1,1,2024-12-06
1.120568e-05,0.99916863,0.0008201365,1,1,2024-12-09
2.4395991e-05,0.9984068,0.0015687569,1,1,2024-12-10
6.8423524e-06,0.99772984,0.0022632917,1,1,2024-12-11
2.473693e-06,0.9971175,0.0028800375,1,1,2024-12-12
4.359733e-06,0.9974911,0.0025045422,1,1,2024-12-13
3.272975e-06,0.99703765,0.002959041,1,1,2024-12-16
2.5269158e-06,0.9965655,0.003432031,1,0,2024-12-17
4.74197e-06,0.996033,0.0039622895,1,1,2024-12-18
0.0025990126,0.80594945,0.19145156,1,2,2024-12-19
0.0011548755,0.98246473,0.016380455,1,1,2024-12-20
0.01388013,0.63696766,0.34915224,1,2,2024-12-23
9.68854e-05,0.9626521,0.037250984,1,1,2024-12-24
2.3119335e-06,0.9663998,0.033597972,1,0,2024-12-26
4.7184176e-06,0.9968683,0.003126915,1,0,2024-12-27
2.4832181e-05,0.99514294,0.0048321965,1,1,2024-12-30
0.0013614106,0.88018775,0.118450865,1,1,2024-12-31
0.001802051,0.78196585,0.21623215,1,2,2025-01-02
0.003924952,0.96177155,0.034303457,1,1,2025-01-03
0.0006570706,0.9905771,0.008765838,1,0,2025-01-06
0.00021864436,0.995811,0.003970389,1,1,2025-01-07
0.0014973654,0.98927116,0.009231451,1,0,2025-01-08
0.0015184485,0.9650876,0.03339391,1,1,2025-01-10
0.059821416,0.93520975,0.004968795,1,1,2025-01-13
0.03419179,0.9443183,0.02148989,1,2,2025-01-14
0.0061765015,0.9876764,0.0061471257,1,1,2025-01-15
0.00015834016,0.9992372,0.00060454826,1,1,2025-01-16
9.9438934e-05,0.9996476,0.0002529247,1,1,2025-01-17
0.00013242142,0.9998555,1.2016535e-05,1,1,2025-01-21
4.595553e-06,0.9999933,2.1392002e-06,1,1,2025-01-22
0.10780782,0.8921921,5.479523e-08,1,1,2025-01-23
0.72316706,0.27683282,7.9093915e-08,0,0,2025-01-24
0.013145494,0.9868543,2.2096094e-07,1,1,2025-01-27
0.00053158886,0.9994616,6.8477734e-06,1,1,2025-01-28
2.6234893e-06,0.99997246,2.4888144e-05,1,1,2025-01-29
1.413049e-06,0.9991229,0.00087570003,1,1,2025-01-30
0.41999754,0.5790093,0.0009931191,1,1,2025-01-31
0.012692304,0.967934,0.01937365,1,1,2025-02-03
0.00065606344,0.9668119,0.032532103,1,1,2025-02-04
5.581152e-06,0.87508065,0.124913745,1,1,2025-02-05
7.1665954e-06,0.70951664,0.29047623,1,1,2025-02-06
