proba_class_0,proba_class_1,proba_class_2,y_pred,y_true,date
0.3680896,0.6295976,0.0023128071,1,1,2023-05-30
0.3627332,0.63508916,0.0021777248,1,1,2023-05-31
0.35958976,0.63838816,0.0020221348,1,1,2023-06-01
0.3614169,0.6365706,0.0020125208,1,1,2023-06-02
0.3579234,0.6402007,0.001875945,1,1,2023-06-05
0.35149264,0.64686346,0.0016438664,1,1,2023-06-06
0.3458766,0.6526797,0.0014437266,1,1,2023-06-07
0.34287438,0.65582997,0.001295619,1,1,2023-06-08
0.34172368,0.6570738,0.0012025645,1,1,2023-06-09
0.33981636,0.6590691,0.0011145293,1,1,2023-06-12
0.33861223,0.6603426,0.0010451983,1,1,2023-06-13
0.33643222,0.6625993,0.00096852594,1,1,2023-06-14
0.33484352,0.66426396,0.0008924705,1,1,2023-06-15
0.33372974,0.665438,0.0008322644,1,1,2023-06-16
0.33159825,0.6676366,0.00076517643,1,1,2023-06-20
0.33572796,0.6635236,0.0007484378,1,1,2023-06-21
0.33951104,0.6597351,0.00075394555,1,1,2023-06-22
0.3436493,0.6555704,0.0007803052,1,1,2023-06-23
0.3474041,0.6517804,0.0008154578,1,1,2023-06-26
0.35754567,0.6415349,0.0009194538,1,1,2023-06-27
0.36564523,0.63330436,0.0010504149,1,1,2023-06-28
0.36953372,0.6293241,0.0011421812,1,1,2023-06-29
0.3724849,0.6262927,0.0012224407,1,1,2023-06-30
0.37329158,0.6254383,0.0012701666,1,1,2023-07-03
0.3690937,0.62968624,0.0012201408,1,1,2023-07-05
0.36205885,0.63681304,0.0011281006,1,1,2023-07-06
0.35910758,0.6398162,0.0010761843,1,1,2023-07-07
0.36200306,0.63687426,0.0011226563,1,1,2023-07-10
0.36599624,0.6327993,0.0012044444,1,1,2023-07-11
0.36928898,0.62941897,0.0012920165,1,1,2023-07-12
0.36921695,0.6294624,0.0013205779,1,1,2023-07-13
0.36632326,0.6323962,0.0012805852,1,1,2023-07-14
0.36132544,0.637486,0.0011885745,1,1,2023-07-17
0.3574242,0.6414686,0.0011072209,1,1,2023-07-18
0.3532498,0.645722,0.0010282799,1,1,2023-07-19
0.34954786,0.64950293,0.0009492267,1,1,2023-07-20
0.34651062,0.65261006,0.00087930454,1,1,2023-07-21
0.3475318,0.65160155,0.00086667447,1,1,2023-07-24
0.348962,0.65016717,0.0008707395,1,1,2023-07-25
0.35018525,0.64894134,0.00087341754,1,1,2023-07-26
0.3504156,0.64871824,0.0008661975,1,1,2023-07-27
0.3515257,0.6476059,0.00086843694,1,1,2023-07-28
0.35607862,0.6430078,0.0009135851,1,1,2023-07-31
0.35708913,0.6419759,0.0009349699,1,1,2023-08-01
0.3584716,0.64057565,0.00095275015,1,1,2023-08-02
0.36083597,0.6381787,0.0009853523,1,1,2023-08-03
0.37239197,0.62643945,0.0011686443,1,1,2023-08-04
0.38264582,0.61591864,0.0014355191,1,1,2023-08-07
0.39537203,0.60281056,0.0018173944,1,1,2023-08-08
0.39942512,0.5984407,0.0021341243,1,1,2023-08-09
0.40564868,0.5917802,0.0025712277,1,1,2023-08-10
0.413546,0.5832311,0.0032229554,1,1,2023-08-11
0.41909942,0.5769459,0.003954607,1,1,2023-08-14
0.42175016,0.57347244,0.0047773574,1,1,2023-08-15
0.41818777,0.5764848,0.005327404,1,1,2023-08-16
0.42026138,0.5733944,0.006344234,1,1,2023-08-17
0.42183155,0.5700944,0.008074056,1,1,2023-08-18
0.42400166,0.5650493,0.010948979,1,1,2023-08-21
0.42241296,0.56277514,0.01481187,1,1,2023-08-22
0.4131651,0.5690725,0.01776244,1,1,2023-08-23
0.40183148,0.57804835,0.020120187,1,1,2023-08-24
0.38063478,0.5999837,0.019381631,1,1,2023-08-25
0.36417615,0.61603844,0.019785354,1,1,2023-08-28
0.34344783,0.6375845,0.018967658,1,1,2023-08-29
0.31864688,0.6648891,0.016464034,1,1,2023-08-30
0.28541192,0.70277214,0.011815935,1,1,2023-08-31
0.25379336,0.73834,0.00786666,1,1,2023-09-01
0.23008792,0.7644803,0.005431751,1,1,2023-09-05
0.21264888,0.78353095,0.0038201946,1,1,2023-09-06
0.20739537,0.7896716,0.0029330358,1,1,2023-09-07
0.2111541,0.78630924,0.0025366433,1,1,2023-09-08
0.21469367,0.7829593,0.0023470025,1,1,2023-09-11
0.21928404,0.7785055,0.0022104066,1,1,2023-09-12
0.22457935,0.77338564,0.0020349761,1,1,2023-09-13
0.23237924,0.76565677,0.0019640452,1,1,2023-09-14
0.24067509,0.7574022,0.0019226957,1,1,2023-09-15
0.24710827,0.75109583,0.0017958416,1,1,2023-09-18
0.2624869,0.73559606,0.0019170843,1,1,2023-09-19
0.27482957,0.72312593,0.0020445536,1,1,2023-09-20
0.28833187,0.70937026,0.002297943,1,1,2023-09-21
0.30382895,0.69338703,0.0027840198,1,1,2023-09-22
0.32227442,0.6738634,0.00386221,1,1,2023-09-25
0.34339932,0.6508568,0.005743873,1,1,2023-09-26
0.36091602,0.63068193,0.008402049,1,1,2023-09-27
0.38269553,0.60345364,0.013850807,1,1,2023-09-28
0.4002301,0.5756504,0.024119457,1,1,2023-09-29
0.40995893,0.55018073,0.039860327,1,1,2023-10-02
0.4092713,0.5256778,0.06505086,1,1,2023-10-03
0.39284182,0.4966418,0.110516295,1,1,2023-10-04
0.3572694,0.43886772,0.20386288,1,1,2023-10-05
0.3018918,0.41153246,0.28657573,1,1,2023-10-06
0.23710278,0.41469938,0.3481978,1,1,2023-10-10
0.20693418,0.46378797,0.3292779,1,1,2023-10-11
0.1864054,0.57397825,0.23961635,1,1,2023-10-12
0.16957743,0.6681969,0.16222566,1,1,2023-10-13
0.15009204,0.741259,0.10864893,1,1,2023-10-16
0.12963146,0.79539984,0.07496865,1,1,2023-10-17
0.110583045,0.83886,0.050557055,1,1,2023-10-18
0.0980873,0.86696225,0.034950476,1,1,2023-10-19
0.09214387,0.8798334,0.02802272,1,1,2023-10-20
0.089715034,0.8851568,0.025128184,1,1,2023-10-23
0.08978183,0.8841799,0.026038334,1,1,2023-10-24
0.089789554,0.8822698,0.02794066,1,1,2023-10-25
0.08919634,0.8821703,0.02863332,1,1,2023-10-26
0.09025913,0.87811756,0.031623345,1,1,2023-10-27
0.09342467,0.8688828,0.03769255,1,1,2023-10-30
0.09821617,0.8544203,0.04736354,1,1,2023-10-31
0.10452667,0.8390654,0.05640799,1,1,2023-11-01
0.10790867,0.83011997,0.061971348,1,1,2023-11-02
0.106313325,0.8358599,0.05782683,1,1,2023-11-03
0.1021674,0.852449,0.04538355,1,1,2023-11-06
0.09858825,0.8695456,0.031866197,1,1,2023-11-07
0.096293874,0.88193566,0.021770446,1,1,2023-11-08
0.098171264,0.8864581,0.015370631,1,1,2023-11-09
0.099447235,0.8898811,0.01067166,1,1,2023-11-10
0.10238881,0.8896046,0.008006528,1,1,2023-11-13
0.105254605,0.88887674,0.005868659,1,1,2023-11-14
0.1125366,0.8831051,0.0043583577,1,1,2023-11-15
0.12713291,0.8696432,0.0032239184,1,1,2023-11-16
0.14888898,0.8486621,0.0024489742,1,1,2023-11-17
0.17675681,0.821303,0.0019401993,1,1,2023-11-20
0.20301637,0.7954172,0.0015664373,1,1,2023-11-21
0.21639423,0.7823546,0.0012511442,1,1,2023-11-22
0.22678967,0.7721776,0.0010328183,1,1,2023-11-24
0.23719104,0.761946,0.0008629232,1,1,2023-11-27
0.24742025,0.75184715,0.0007326236,1,1,2023-11-28
0.2603598,0.73897517,0.0006650443,1,1,2023-11-29
0.27312025,0.7262546,0.00062520686,1,1,2023-11-30
0.2868747,0.7125121,0.00061316177,1,1,2023-12-01
0.300816,0.6985643,0.0006196838,1,1,2023-12-04
0.31051797,0.68886614,0.00061586854,1,1,2023-12-05
0.320959,0.6784055,0.0006354059,1,1,2023-12-06
0.33065373,0.6686788,0.0006674552,1,1,2023-12-07
0.3410384,0.6582351,0.00072654546,1,1,2023-12-08
0.34793377,0.6512956,0.0007705796,1,1,2023-12-11
0.35202044,0.6471828,0.00079667725,1,1,2023-12-12
0.35415167,0.6450423,0.0008060607,1,1,2023-12-13
0.35480523,0.64439505,0.0007997168,1,1,2023-12-14
0.35427752,0.64495045,0.00077202864,1,1,2023-12-15
0.35426894,0.6449838,0.00074722944,1,1,2023-12-18
0.35716885,0.64208674,0.0007443446,1,1,2023-12-19
0.35405988,0.6452329,0.0007072112,1,1,2023-12-20
0.35009307,0.6492434,0.00066354655,1,1,2023-12-21
0.35308024,0.64623106,0.0006886727,1,1,2023-12-22
0.35322037,0.6460728,0.00070681545,1,1,2023-12-26
0.3524977,0.6467873,0.00071499776,1,1,2023-12-27
0.35007223,0.6492187,0.0007090913,1,1,2023-12-28
0.34825933,0.6510377,0.0007029795,1,1,2023-12-29
0.34716162,0.65213853,0.0006998777,1,1,2024-01-02
0.34950855,0.6497663,0.0007251152,1,1,2024-01-03
0.3558598,0.643341,0.0007992543,1,1,2024-01-04
0.36606255,0.6329938,0.0009436497,1,1,2024-01-05
0.37734932,0.6214757,0.0011750004,1,1,2024-01-08
0.3877274,0.61081684,0.0014557724,1,1,2024-01-09
0.38896182,0.609447,0.0015911033,1,1,2024-01-10
0.38810962,0.6102175,0.0016728793,1,1,2024-01-11
0.3834979,0.6148656,0.0016364658,1,1,2024-01-12
0.37995523,0.6184326,0.0016122074,1,1,2024-01-16
0.37531993,0.62310886,0.0015712617,1,1,2024-01-17
0.37564906,0.6227423,0.0016085652,1,1,2024-01-18
0.37924266,0.61899966,0.0017576852,1,1,2024-01-19
0.3770884,0.62111294,0.0017986387,1,1,2024-01-22
0.3716554,0.62665296,0.001691633,1,1,2024-01-23
0.3653412,0.6331194,0.0015393659,1,1,2024-01-24
0.3590227,0.6395965,0.00138074,1,1,2024-01-25
0.3556227,0.643117,0.0012602533,1,1,2024-01-26
0.35054684,0.64831525,0.0011379664,1,1,2024-01-29
0.34630504,0.6526531,0.0010418902,1,1,2024-01-30
0.34199873,0.6570543,0.00094693224,1,1,2024-01-31
0.33985794,0.6592606,0.00088153005,1,1,2024-02-01
0.34832975,0.65072054,0.0009497559,1,1,2024-02-02
0.3525148,0.64648426,0.0010008848,1,1,2024-02-05
0.35482413,0.64418614,0.0009897392,1,1,2024-02-06
0.35456192,0.6444585,0.0009796375,1,1,2024-02-07
0.35459176,0.6444362,0.00097211375,1,1,2024-02-08
0.35338792,0.6456722,0.00093991845,1,1,2024-02-09
0.35082766,0.64826924,0.0009031137,1,1,2024-02-12
0.34888855,0.6502537,0.0008577015,1,1,2024-02-13
0.34818265,0.65099657,0.0008207579,1,1,2024-02-14
0.35637352,0.6427261,0.00090035115,1,1,2024-02-15
0.35977268,0.6392664,0.00096095336,1,1,2024-02-16
0.36638415,0.6326254,0.0009904872,1,1,2024-02-20
0.36804518,0.6309299,0.001024957,1,1,2024-02-21
0.37267587,0.62620217,0.0011219789,1,1,2024-02-22
0.37839818,0.62036073,0.0012410987,1,1,2024-02-23
0.37523496,0.623539,0.0012260687,1,1,2024-02-26
0.37388667,0.6249315,0.0011818171,1,1,2024-02-27
0.3697324,0.62912035,0.0011471859,1,1,2024-02-28
0.3689095,0.62995744,0.0011330429,1,1,2024-02-29
0.36885762,0.630007,0.0011353127,1,1,2024-03-01
0.36885497,0.6300189,0.0011261739,1,1,2024-03-04
0.36888903,0.6300292,0.0010817257,1,1,2024-03-05
0.36590773,0.6330553,0.0010369295,1,1,2024-03-06
0.37011245,0.6287929,0.0010946232,1,1,2024-03-07
0.37303975,0.62580836,0.0011519359,1,1,2024-03-08
0.37393066,0.62492245,0.0011468707,1,1,2024-03-11
0.37622556,0.622609,0.0011654614,1,1,2024-03-12
0.3783902,0.62039715,0.0012126837,1,1,2024-03-13
0.37642282,0.62237954,0.0011976777,1,1,2024-03-14
0.3752205,0.6235872,0.0011923283,1,1,2024-03-15
0.37710932,0.6216602,0.0012305109,1,1,2024-03-18
0.39018092,0.60842097,0.0013980787,1,1,2024-03-19
0.38992238,0.6086094,0.0014682579,1,1,2024-03-20
0.38785312,0.6106672,0.0014796635,1,1,2024-03-21
0.38171998,0.6168731,0.0014068902,1,1,2024-03-22
0.3748629,0.62383646,0.0013006337,1,1,2024-03-25
0.36963588,0.629148,0.0012160498,1,1,2024-03-26
0.3762982,0.62246156,0.0012402427,1,1,2024-03-27
0.3812727,0.6174377,0.0012896038,1,1,2024-03-28
0.3822838,0.61642045,0.001295709,1,1,2024-04-01
0.37564158,0.6231172,0.001241217,1,1,2024-04-02
0.37336186,0.6254215,0.001216658,1,1,2024-04-03
0.37653917,0.62216216,0.0012986766,1,1,2024-04-04
0.3797498,0.6188594,0.0013907978,1,1,2024-04-05
0.38981268,0.60851634,0.0016710549,1,1,2024-04-08
0.39492655,0.6031611,0.001912309,1,1,2024-04-09
0.40027902,0.5975654,0.0021555778,1,1,2024-04-10
0.40451774,0.59307027,0.0024119264,1,1,2024-04-11
0.4141442,0.58294225,0.002913565,1,1,2024-04-12
0.41597477,0.58078516,0.0032401083,1,1,2024-04-15
0.42608413,0.56988454,0.004031278,1,1,2024-04-16
0.44032377,0.5541838,0.005492469,1,1,2024-04-17
0.45432332,0.5378531,0.0078236,1,1,2024-04-18
0.46472546,0.5237702,0.011504355,1,1,2024-04-19
0.46829113,0.51544,0.016268952,1,1,2024-04-22
0.47425538,0.5015201,0.024224535,1,1,2024-04-23
0.47478476,0.4930844,0.0321309,1,1,2024-04-24
0.46003723,0.5039288,0.036033984,1,1,2024-04-25
0.4389751,0.5238147,0.03721024,1,1,2024-04-26
0.41774264,0.5431959,0.03906144,1,1,2024-04-29
0.38713527,0.57764065,0.03522407,1,1,2024-04-30
0.3551325,0.6169605,0.02790697,1,1,2024-05-01
0.33281887,0.64211106,0.025070027,1,1,2024-05-02
0.3156802,0.66050833,0.02381145,1,1,2024-05-03
0.2963678,0.68234634,0.021285823,1,1,2024-05-06
0.2584109,0.7259552,0.015633969,1,1,2024-05-07
0.22417894,0.7654869,0.010334131,1,1,2024-05-08
0.20253347,0.7906278,0.00683877,1,1,2024-05-09
0.19245167,0.8027774,0.0047709728,1,1,2024-05-10
0.18935132,0.8072828,0.003365913,1,1,2024-05-13
0.19420864,0.8033007,0.0024906842,1,1,2024-05-14
0.20143107,0.7966386,0.0019302755,1,1,2024-05-15
0.20631501,0.7921474,0.0015376576,1,1,2024-05-16
0.21231179,0.78646266,0.0012255814,1,1,2024-05-17
0.2192408,0.7797427,0.0010165146,1,1,2024-05-20
0.22755785,0.77155805,0.0008841043,1,1,2024-05-21
0.23611756,0.763091,0.00079136813,1,1,2024-05-22
0.2459333,0.7533347,0.0007320238,1,1,2024-05-23
0.25700513,0.74228513,0.0007097617,1,1,2024-05-24
0.2709609,0.728296,0.0007430807,1,1,2024-05-28
0.28258818,0.7166415,0.0007703382,1,1,2024-05-29
0.29538804,0.70380336,0.0008086473,1,1,2024-05-30
0.3097197,0.689386,0.00089431717,1,1,2024-05-31
0.3273177,0.67161447,0.0010677702,1,1,2024-06-03
0.34250972,0.6562245,0.001265844,1,1,2024-06-04
0.35394216,0.64462805,0.0014297578,1,1,2024-06-05
0.3615342,0.63690907,0.001556724,1,1,2024-06-06
0.36303887,0.6354209,0.001540171,1,1,2024-06-07
0.3631944,0.6353193,0.0014862728,1,1,2024-06-10
0.36330312,0.63525397,0.0014429191,1,1,2024-06-11
0.36367324,0.6349339,0.0013928597,1,1,2024-06-12
0.36329535,0.6353732,0.0013315413,1,1,2024-06-13
0.3610592,0.6377044,0.0012364372,1,1,2024-06-14
0.35788694,0.64097166,0.0011413964,1,1,2024-06-17
0.35616866,0.64276326,0.0010681228,1,1,2024-06-18
0.35300204,0.64601666,0.0009813553,1,1,2024-06-20
0.34968382,0.6494126,0.00090353086,1,1,2024-06-21
0.35177737,0.6473467,0.00087597984,1,1,2024-06-24
0.35590065,0.6432094,0.00088995893,1,1,2024-06-25
0.35873505,0.6403585,0.00090651464,1,1,2024-06-26
0.3623553,0.6367258,0.0009189427,1,1,2024-06-27
0.3630869,0.6359841,0.0009289625,1,1,2024-06-28
0.36381927,0.63524556,0.0009351786,1,1,2024-07-01
0.37136874,0.6276272,0.0010039965,1,1,2024-07-02
0.37285614,0.6261042,0.0010396438,1,1,2024-07-03
0.37153006,0.627436,0.0010339101,1,1,2024-07-05
0.36641854,0.63260037,0.0009810831,1,1,2024-07-08
0.36334056,0.6357411,0.000918253,1,1,2024-07-09
0.3587889,0.64034885,0.00086229964,1,1,2024-07-10
0.35540268,0.6437789,0.00081836106,1,1,2024-07-11
0.35319784,0.64603114,0.0007709713,1,1,2024-07-12
0.35438856,0.6448434,0.00076801126,1,1,2024-07-15
0.35269368,0.6465412,0.0007651956,1,1,2024-07-16
0.35138768,0.64785177,0.0007605767,1,1,2024-07-17
0.3512149,0.64803195,0.000753161,1,1,2024-07-18
0.3548205,0.6443702,0.0008092687,1,1,2024-07-19
0.362739,0.63631743,0.0009435599,1,1,2024-07-22
0.37349704,0.62533194,0.0011709894,1,1,2024-07-23
0.37936106,0.61926043,0.0013785451,1,1,2024-07-24
0.38496324,0.61343235,0.0016043965,1,1,2024-07-25
0.40143058,0.59633595,0.0022334526,1,1,2024-07-26
0.42211834,0.57453316,0.0033485086,1,1,2024-07-29
0.43488872,0.5604389,0.004672384,1,1,2024-07-30
0.44023392,0.55364645,0.0061196955,1,1,2024-07-31
0.44634438,0.5454001,0.008255488,1,0,2024-08-01
0.4395036,0.5512055,0.009290883,1,1,2024-08-02
0.44206068,0.5468639,0.011075439,1,1,2024-08-05
0.44564998,0.53976774,0.01458225,1,1,2024-08-06
0.4702193,0.50690067,0.022880075,1,1,2024-08-07
0.4847604,0.48195288,0.033286735,1,1,2024-08-08
0.49588248,0.45552796,0.04858958,1,1,2024-08-09
0.48136008,0.45928118,0.059358746,1,1,2024-08-12
0.4491187,0.48717117,0.06371006,1,1,2024-08-13
0.4141293,0.52433205,0.0615387,1,1,2024-08-14
0.37021238,0.58052045,0.049267206,1,1,2024-08-15
0.326794,0.63758665,0.035619255,1,1,2024-08-16
0.28001222,0.69925153,0.020736253,1,1,2024-08-19
0.23050432,0.7578809,0.011614807,1,1,2024-08-20
0.19691613,0.79665446,0.006429454,1,1,2024-08-21
0.18201141,0.8141349,0.003853719,1,1,2024-08-22
0.1792701,0.81828344,0.0024465043,1,1,2024-08-23
0.18554445,0.8126864,0.0017691979,1,1,2024-08-26
0.18703714,0.8116342,0.0013286738,1,1,2024-08-27
0.19189735,0.8070303,0.0010723156,1,1,2024-08-28
0.19899024,0.800093,0.00091673335,1,1,2024-08-29
0.20855759,0.7905918,0.00085063104,1,1,2024-08-30
0.22089307,0.77827704,0.00082985166,1,1,2024-09-03
0.23283197,0.76635355,0.0008144369,1,1,2024-09-04
0.24966969,0.7494367,0.00089364575,1,1,2024-09-05
0.26794624,0.7310126,0.0010411114,1,1,2024-09-06
0.28737378,0.71136016,0.0012660598,1,1,2024-09-09
0.31192282,0.6863708,0.0017064114,1,1,2024-09-10
0.33154595,0.66622967,0.002224341,1,1,2024-09-11
0.34689674,0.6503577,0.0027455038,1,1,2024-09-12
0.35649613,0.6404583,0.0030455857,1,1,2024-09-13
0.35729665,0.6396749,0.0030284487,1,1,2024-09-16
0.35271016,0.64452475,0.002765159,1,1,2024-09-17
0.34659582,0.6509599,0.0024443166,1,1,2024-09-18
0.3430691,0.6547692,0.0021617706,1,1,2024-09-19
0.3424885,0.65553576,0.0019757291,1,1,2024-09-20
0.33844566,0.65983796,0.0017163333,1,1,2024-09-23
0.34066796,0.65775496,0.0015770784,1,1,2024-09-24
0.33697438,0.6616348,0.0013908878,1,1,2024-09-25
0.33454505,0.6642224,0.0012325156,1,1,2024-09-26
0.3347124,0.6641595,0.0011280942,1,1,2024-09-27
0.33418313,0.664765,0.0010518299,1,1,2024-09-30
0.3349812,0.66401386,0.0010049428,1,1,2024-10-01
0.33663678,0.66238534,0.0009778704,1,1,2024-10-02
0.34202546,0.6569595,0.0010150544,1,1,2024-10-03
0.34848544,0.6504307,0.0010839269,1,1,2024-10-04
0.35601813,0.6427984,0.0011835162,1,1,2024-10-07
0.35887,0.6399052,0.001224762,1,1,2024-10-08
0.36608577,0.63257027,0.0013439968,1,1,2024-10-09
0.3679567,0.6306379,0.0014054547,1,1,2024-10-10
0.367024,0.63157845,0.0013975297,1,1,2024-10-11
0.36617237,0.63244706,0.0013805727,1,1,2024-10-15
0.36359593,0.6350857,0.001318407,1,1,2024-10-16
0.36308146,0.6356381,0.0012803472,1,1,2024-10-17
0.36147144,0.6372995,0.0012290871,1,1,2024-10-18
0.36031646,0.63849854,0.0011849394,1,1,2024-10-21
0.35846275,0.6404058,0.0011314731,1,1,2024-10-22
0.35870183,0.64018846,0.0011097102,1,1,2024-10-23
0.35966936,0.63922465,0.0011059814,1,1,2024-10-24
0.36627457,0.63251776,0.0012076676,1,1,2024-10-25
0.37196,0.62670785,0.001332154,1,1,2024-10-28
0.37704942,0.6214877,0.0014629668,1,1,2024-10-29
0.3810637,0.61734957,0.0015866375,1,1,2024-10-30
0.38461748,0.6136717,0.0017108086,1,1,2024-10-31
0.38976339,0.6083552,0.001881382,1,1,2024-11-01
0.4079031,0.58958906,0.0025077683,1,1,2024-11-04
0.42270347,0.57399637,0.0033001504,1,1,2024-11-05
0.43826827,0.5572641,0.004467676,1,1,2024-11-06
0.44033906,0.5544475,0.0052134837,1,1,2024-11-07
0.4263259,0.56904066,0.004633416,1,1,2024-11-08
0.40457165,0.5918037,0.003624658,1,1,2024-11-12
0.38197026,0.61535376,0.0026759983,1,1,2024-11-13
0.364116,0.63386667,0.0020173162,1,1,2024-11-14
0.35213727,0.646249,0.0016137692,1,1,2024-11-15
0.3480149,0.650556,0.0014290415,1,1,2024-11-18
0.3528529,0.6456661,0.0014809812,1,1,2024-11-19
0.35776338,0.6406629,0.001573713,1,1,2024-11-20
0.3618596,0.6364826,0.0016577882,1,1,2024-11-21
0.36543196,0.6328277,0.001740364,1,1,2024-11-22
0.3667365,0.6315037,0.0017597841,1,1,2024-11-25
0.36666927,0.631601,0.0017298597,1,1,2024-11-26
0.36668754,0.63163024,0.0016821922,1,1,2024-11-27
0.36286923,0.6355788,0.0015519421,1,1,2024-11-29
0.36087242,0.6376645,0.001463079,1,1,2024-12-02
0.35662156,0.6420368,0.001341659,1,1,2024-12-03
0.3548707,0.6438776,0.0012516592,1,1,2024-12-04
0.35359943,0.6452229,0.0011776588,1,1,2024-12-05
0.3514568,0.6474502,0.0010930389,1,1,2024-12-06
0.35101622,0.6479446,0.0010391591,1,1,2024-12-09
0.35039857,0.6486096,0.0009918384,1,1,2024-12-10
0.35481197,0.6441739,0.0010140968,1,1,2024-12-11
0.36069655,0.6382248,0.0010787208,1,1,2024-12-12
0.36347044,0.6354197,0.0011097912,1,1,2024-12-13
0.36807576,0.63074875,0.0011754961,1,1,2024-12-16
0.37280193,0.6259319,0.0012661233,1,1,2024-12-17
0.3765058,0.6221478,0.0013463919,1,1,2024-12-18
0.38262808,0.6158836,0.0014882721,1,1,2024-12-19
0.40508467,0.59276456,0.0021507815,1,1,2024-12-20
0.43286082,0.5638132,0.0033259683,1,1,2024-12-23
0.45657775,0.53865683,0.004765399,1,1,2024-12-24
0.46004257,0.5341221,0.005835383,1,1,2024-12-26
0.44569507,0.5484747,0.0058301482,1,1,2024-12-27
0.43155482,0.5629304,0.0055146874,1,1,2024-12-30
0.42669076,0.5675524,0.0057567996,1,1,2024-12-31
0.43026704,0.56289303,0.00683994,1,1,2025-01-02
0.43463534,0.556933,0.0084316535,1,1,2025-01-03
0.4411149,0.5480914,0.010793662,1,1,2025-01-06
0.4384517,0.5492591,0.012289159,1,1,2025-01-07
0.4331198,0.5545414,0.012338838,1,1,2025-01-08
0.43152884,0.5552991,0.013172075,1,1,2025-01-10
0.427437,0.5586156,0.013947335,1,1,2025-01-13
0.435536,0.5477124,0.0167516,1,1,2025-01-14
0.43969956,0.5397561,0.020544365,1,1,2025-01-15
0.439379,0.5361762,0.024444709,1,1,2025-01-16
0.42293763,0.55348825,0.023574123,1,1,2025-01-17
0.40358695,0.57464546,0.021767644,1,1,2025-01-21
0.3771021,0.6054651,0.017432755,1,1,2025-01-22
0.34841543,0.6391192,0.012465315,1,1,2025-01-23
0.33219442,0.6582374,0.009568154,1,1,2025-01-24
0.31225702,0.6809911,0.0067518204,1,1,2025-01-27
0.29164392,0.703808,0.004548088,1,1,2025-01-28
0.28674552,0.70946527,0.0037892587,1,1,2025-01-29
0.2828312,0.7139596,0.0032092547,1,1,2025-01-30
0.28386208,0.71318454,0.0029532888,1,1,2025-01-31
0.29991287,0.6971041,0.0029830015,1,1,2025-02-03
0.30131567,0.6958063,0.0028780126,1,1,2025-02-04
0.3117831,0.6851035,0.00311334,1,1,2025-02-05
0.32137018,0.6752456,0.003384229,1,1,2025-02-06
0.33328497,0.6630389,0.0036761127,1,1,2025-02-07
0.33939353,0.6568467,0.0037598053,1,1,2025-02-10
0.3523853,0.64343643,0.00417825,1,1,2025-02-11
0.36190325,0.63362634,0.0044704285,1,1,2025-02-12
0.36997342,0.62535554,0.004671057,1,1,2025-02-13
0.38094494,0.61396915,0.0050858776,1,1,2025-02-14
0.38326138,0.61178195,0.004956658,1,1,2025-02-18
0.38392743,0.61132437,0.0047482573,1,1,2025-02-19
0.38810694,0.6072174,0.0046757623,1,1,2025-02-20
0.3870594,0.60838926,0.0045513418,1,1,2025-02-21
0.39060074,0.6047,0.0046992805,1,1,2025-02-24
0.41622043,0.5777489,0.006030743,1,1,2025-02-25
0.4539068,0.536951,0.009142161,1,1,2025-02-26
0.5005131,0.4843891,0.015097748,1,1,2025-02-27
0.54043126,0.43611553,0.023453198,1,1,2025-02-28
