proba_class_0,proba_class_1,proba_class_2,y_pred,y_true,date
0.37273246,0.37466988,0.25259772,1,2,2023-10-31
0.4681192,0.31757975,0.21430106,0,2,2023-11-01
0.5619946,0.29148644,0.14651896,0,2,2023-11-02
0.62454665,0.28228652,0.09316677,0,2,2023-11-03
0.65954053,0.27134013,0.06911931,0,2,2023-11-06
0.6747775,0.26164764,0.06357484,0,2,2023-11-07
0.67695814,0.25532076,0.06772109,0,2,2023-11-08
0.67161024,0.2524498,0.07593995,0,2,2023-11-09
0.66381246,0.25218874,0.0839988,0,2,2023-11-10
0.6607121,0.25253415,0.08675369,0,2,2023-11-13
0.66057515,0.2554556,0.08396925,0,1,2023-11-14
0.6495119,0.26601782,0.08447038,0,1,2023-11-15
0.61760503,0.2856271,0.09676781,0,1,2023-11-16
0.5817186,0.29175836,0.12652303,0,1,2023-11-17
0.56047374,0.28679508,0.15273118,0,1,2023-11-20
0.51916504,0.29664615,0.18418878,0,1,2023-11-21
0.46704742,0.31915388,0.21379869,0,1,2023-11-22
0.40643898,0.3377071,0.2558539,0,1,2023-11-24
0.3671145,0.3466445,0.28624094,1,1,2023-11-27
0.33796045,0.34824806,0.31379145,1,1,2023-11-28
0.31527224,0.34978193,0.33494583,1,1,2023-11-29
0.29301235,0.35735685,0.3496308,1,1,2023-11-30
0.2675717,0.37239403,0.3600343,1,1,2023-12-01
0.23641282,0.3863966,0.3771906,1,2,2023-12-04
0.21123245,0.3974145,0.39135298,1,2,2023-12-05
0.19619979,0.40969893,0.39410126,1,2,2023-12-06
0.16365919,0.40731478,0.429026,1,2,2023-12-07
0.14340547,0.40597916,0.45061532,1,2,2023-12-08
0.12923406,0.40480763,0.46595836,2,1,2023-12-11
0.12812534,0.4021739,0.46970072,2,2,2023-12-12
0.15328999,0.397486,0.44922403,2,1,2023-12-13
0.1910971,0.3926,0.41630292,1,1,2023-12-14
0.2820834,0.37416792,0.34374878,1,1,2023-12-15
0.430237,0.3248403,0.24492274,0,1,2023-12-18
0.50119615,0.32538408,0.17341983,0,1,2023-12-19
0.5454096,0.3415776,0.11301281,0,1,2023-12-20
0.5677067,0.35960045,0.07269279,0,1,2023-12-21
0.5760798,0.3750839,0.048836328,0,1,2023-12-22
0.5862644,0.37982872,0.033906862,0,1,2023-12-26
0.5922142,0.38264775,0.025138075,0,1,2023-12-27
0.5935802,0.38595855,0.02046131,0,1,2023-12-28
0.5908688,0.3908894,0.018241817,0,1,2023-12-29
0.584147,0.39585826,0.019994691,0,1,2024-01-02
0.5768178,0.39784923,0.025332954,0,1,2024-01-03
0.5665006,0.3994177,0.034081765,0,1,2024-01-04
0.5509724,0.4007842,0.048243396,0,1,2024-01-05
0.5307753,0.3991548,0.07006986,0,1,2024-01-08
0.5086129,0.3893708,0.10201629,0,1,2024-01-09
0.48786464,0.3776251,0.13451022,0,1,2024-01-10
0.46276113,0.35957187,0.17766699,0,1,2024-01-11
0.4245993,0.3405227,0.23487803,0,1,2024-01-12
0.38144436,0.3265608,0.29199478,0,2,2024-01-16
0.34662816,0.32276177,0.33061,1,2,2024-01-17
0.3174141,0.3343402,0.3482457,1,2,2024-01-18
0.33613962,0.3450899,0.31877047,1,1,2024-01-19
0.3358589,0.35538605,0.30875507,1,1,2024-01-22
0.35665143,0.35998464,0.28336397,1,1,2024-01-23
0.35660425,0.36400762,0.27938816,1,1,2024-01-24
0.36383405,0.36499357,0.2711724,1,1,2024-01-25
0.34035823,0.37030298,0.28933874,1,1,2024-01-26
0.29247066,0.38008624,0.32744312,1,1,2024-01-29
0.29215494,0.38668352,0.3211615,1,1,2024-01-30
0.32030258,0.38705346,0.29264393,1,2,2024-01-31
0.35420105,0.3851009,0.2606981,1,2,2024-02-01
0.3913705,0.39578652,0.21284305,1,1,2024-02-02
0.43881965,0.39412385,0.16705644,1,1,2024-02-05
0.47348005,0.3983412,0.12817875,0,1,2024-02-06
0.49689493,0.40080798,0.102297164,0,1,2024-02-07
0.507595,0.40623504,0.08616999,0,1,2024-02-08
0.5157767,0.40808326,0.07613998,0,1,2024-02-09
0.5087636,0.39834243,0.092893995,0,1,2024-02-12
0.5044241,0.38978043,0.105795436,0,2,2024-02-13
0.50589734,0.38816595,0.10593666,0,1,2024-02-14
0.50418466,0.38608962,0.109725796,0,1,2024-02-15
0.50178313,0.38376665,0.11445026,0,1,2024-02-16
0.5054975,0.38524753,0.109255,0,2,2024-02-20
0.5087255,0.38937053,0.10190392,0,2,2024-02-21
0.5120244,0.39295313,0.09502245,0,1,2024-02-22
0.5123494,0.39417645,0.09347411,0,1,2024-02-23
0.49236155,0.37885094,0.12878746,0,1,2024-02-26
0.47984603,0.36536402,0.15478995,0,1,2024-02-27
0.47939748,0.36488244,0.1557201,0,1,2024-02-28
0.47462496,0.3625308,0.16284424,0,1,2024-02-29
0.4425939,0.35331666,0.2040895,0,1,2024-03-01
0.4054206,0.3456666,0.24891277,0,1,2024-03-04
0.41786915,0.355508,0.22662291,0,1,2024-03-05
0.42899844,0.36407343,0.20692815,0,1,2024-03-06
0.42707548,0.3696958,0.20322873,0,1,2024-03-07
0.25416762,0.48469558,0.26113683,1,1,2024-03-08
0.21433665,0.51367307,0.2719903,1,2,2024-03-11
0.21552673,0.52037436,0.2640989,1,1,2024-03-12
0.25143063,0.5175371,0.23103225,1,1,2024-03-13
0.28386718,0.5083546,0.20777829,1,1,2024-03-14
0.24930102,0.5131633,0.23753566,1,1,2024-03-15
0.21808904,0.5173834,0.26452753,1,1,2024-03-18
0.22256917,0.5149618,0.2624691,1,1,2024-03-19
0.22734812,0.49889672,0.2737552,1,1,2024-03-20
0.22425261,0.48747486,0.2882724,1,1,2024-03-21
0.22057693,0.49478653,0.28463653,1,1,2024-03-22
0.20633964,0.5045641,0.2890963,1,1,2024-03-25
0.18122785,0.51168394,0.30708823,1,1,2024-03-26
0.13107626,0.50466007,0.36426362,1,1,2024-03-27
0.12618509,0.52451164,0.34930333,1,1,2024-03-28
0.13006406,0.53787816,0.33205774,1,1,2024-04-01
0.15181792,0.55003107,0.29815102,1,1,2024-04-02
0.18129906,0.5536174,0.2650835,1,1,2024-04-03
0.20808464,0.5547047,0.23721065,1,1,2024-04-04
0.21487442,0.5525717,0.23255393,1,0,2024-04-05
0.20377846,0.5537921,0.24242944,1,0,2024-04-08
0.21973424,0.55455893,0.22570677,1,0,2024-04-09
0.24278115,0.55022484,0.20699404,1,0,2024-04-10
0.25330055,0.54853535,0.1981642,1,0,2024-04-11
0.2157961,0.55182576,0.23237815,1,1,2024-04-12
0.18392323,0.55582094,0.26025584,1,1,2024-04-15
0.11337244,0.5426378,0.34398976,1,1,2024-04-16
0.08470443,0.5340545,0.38124102,1,1,2024-04-17
0.06604145,0.525074,0.40888456,1,2,2024-04-18
0.05391909,0.5165701,0.42951074,1,1,2024-04-19
0.036488015,0.4903251,0.47318694,1,1,2024-04-22
0.034114804,0.49536172,0.4705235,1,1,2024-04-23
0.027882708,0.49295378,0.47916353,1,1,2024-04-24
0.022688543,0.4925988,0.48471263,1,2,2024-04-25
0.020449262,0.4886299,0.49092078,1,1,2024-04-26
0.019799257,0.4834742,0.49672657,1,1,2024-04-29
0.020636495,0.47772452,0.501639,1,2,2024-04-30
0.020868015,0.46920052,0.50993145,1,2,2024-05-01
0.022850446,0.455378,0.52177155,2,2,2024-05-02
0.029238297,0.4418814,0.5288803,2,2,2024-05-03
0.0388697,0.4258947,0.5352356,2,2,2024-05-06
0.054274764,0.41329193,0.5324333,2,2,2024-05-07
0.089047976,0.41271678,0.49823523,2,2,2024-05-08
0.17703086,0.44440997,0.37855914,1,1,2024-05-09
0.29239008,0.45467183,0.25293812,1,1,2024-05-10
0.39388222,0.4259879,0.18012987,1,1,2024-05-13
0.4765579,0.3881169,0.13532512,0,1,2024-05-14
0.5202744,0.36285716,0.11686842,0,1,2024-05-15
0.5259383,0.35590342,0.11815823,0,1,2024-05-16
0.52184176,0.35660368,0.12155457,0,1,2024-05-17
0.52155644,0.35657814,0.12186545,0,1,2024-05-20
0.5165845,0.3628086,0.120606974,0,1,2024-05-21
0.48824963,0.38954738,0.12220297,0,1,2024-05-22
0.4131008,0.4449893,0.14190987,1,1,2024-05-23
0.31597018,0.5106702,0.17335954,1,1,2024-05-24
0.28483346,0.53691316,0.17825335,1,1,2024-05-28
0.29797786,0.53718746,0.16483463,1,1,2024-05-29
0.33647275,0.51778895,0.14573827,1,2,2024-05-30
0.39158842,0.48689395,0.12151771,1,1,2024-05-31
0.42597264,0.47381508,0.10021229,1,2,2024-06-03
0.44593695,0.46801227,0.08605077,1,2,2024-06-04
0.45618075,0.46176094,0.082058296,1,1,2024-06-05
0.4597716,0.46264404,0.07758436,1,2,2024-06-06
0.45787165,0.46014327,0.081985064,1,2,2024-06-07
0.45471004,0.45172134,0.0935686,1,2,2024-06-10
0.44779202,0.43148044,0.12072751,1,1,2024-06-11
0.44756567,0.41085142,0.14158289,1,1,2024-06-12
0.48464692,0.3838013,0.13155182,0,1,2024-06-13
0.54413176,0.35358837,0.10227987,0,1,2024-06-14
0.5788094,0.3494887,0.071701884,0,1,2024-06-17
0.60090506,0.34703985,0.05205511,0,1,2024-06-18
0.61586225,0.34388664,0.04025111,0,1,2024-06-20
0.62109476,0.34299278,0.035912473,0,1,2024-06-21
0.62380856,0.34189507,0.03429645,0,1,2024-06-24
0.621513,0.3437895,0.03469754,0,1,2024-06-25
0.6193162,0.34611538,0.03456841,0,1,2024-06-26
0.6170341,0.34687677,0.036089096,0,1,2024-06-27
0.6122232,0.3498146,0.03796223,0,2,2024-06-28
0.6069413,0.3539499,0.039108753,0,1,2024-07-01
0.60355055,0.35666555,0.0397839,0,1,2024-07-02
0.5917971,0.37029025,0.037912693,0,1,2024-07-03
0.5944923,0.3710041,0.034503475,0,1,2024-07-05
0.593239,0.37181398,0.034946978,0,1,2024-07-08
0.5901265,0.3736387,0.036234867,0,1,2024-07-09
0.58629215,0.37640584,0.037302047,0,0,2024-07-10
0.5733581,0.39043963,0.03620227,0,1,2024-07-11
0.57643884,0.39027977,0.03328138,0,1,2024-07-12
0.57523406,0.38961017,0.03515576,0,0,2024-07-15
0.5741176,0.38780633,0.038076032,0,0,2024-07-16
0.5679984,0.3927124,0.03928924,0,0,2024-07-17
0.5634042,0.399702,0.036893807,0,1,2024-07-18
0.5588887,0.40686637,0.03424492,0,1,2024-07-19
0.5585077,0.409947,0.031545363,0,1,2024-07-22
0.5590077,0.41168332,0.029309018,0,1,2024-07-23
0.55878854,0.41281682,0.02839464,0,1,2024-07-24
0.5588181,0.41299307,0.028188838,0,0,2024-07-25
0.5593761,0.4119091,0.028714769,0,0,2024-07-26
0.55932647,0.4099284,0.03074518,0,0,2024-07-29
0.5567489,0.40358406,0.03966699,0,0,2024-07-30
0.5477674,0.39081004,0.06142255,0,0,2024-07-31
0.5343766,0.38079235,0.084831044,0,1,2024-08-01
0.515147,0.36838847,0.11646457,0,1,2024-08-02
0.47935677,0.3252727,0.19537058,0,2,2024-08-05
0.4228597,0.30575913,0.2713812,0,2,2024-08-06
0.32262325,0.3191919,0.35818484,1,2,2024-08-07
0.1642291,0.35816896,0.47760195,2,2,2024-08-08
0.11780014,0.3728747,0.5093251,2,2,2024-08-09
0.11330117,0.3742678,0.51243097,2,2,2024-08-12
0.102160454,0.37342355,0.524416,2,2,2024-08-13
0.08739177,0.37069848,0.54190975,2,2,2024-08-14
0.06671025,0.36433882,0.56895083,2,1,2024-08-15
0.05053109,0.35506573,0.59440315,2,1,2024-08-16
0.031136272,0.34307483,0.6257889,2,1,2024-08-19
0.021039179,0.331842,0.64711887,2,1,2024-08-20
0.01665658,0.3376412,0.6457022,2,1,2024-08-21
0.017144822,0.3522028,0.6306524,2,1,2024-08-22
0.028459616,0.3794246,0.59211576,2,0,2024-08-23
0.07527622,0.39896458,0.5257592,2,0,2024-08-26
0.17725381,0.43020648,0.39253968,1,0,2024-08-27
0.30145422,0.42086303,0.27768278,1,0,2024-08-28
0.392096,0.37355882,0.23434512,1,1,2024-08-29
0.42431527,0.3463394,0.22934526,0,1,2024-08-30
0.4296414,0.33341852,0.23694007,0,1,2024-09-03
0.45249084,0.31398296,0.23352626,0,1,2024-09-04
0.49884656,0.2838701,0.21728332,0,2,2024-09-05
0.526657,0.27683845,0.19650452,0,2,2024-09-06
0.5541718,0.27224568,0.17358251,0,2,2024-09-09
0.57795227,0.26820302,0.15384473,0,2,2024-09-10
0.59383655,0.26358536,0.14257814,0,2,2024-09-11
0.6004903,0.26396817,0.13554154,0,2,2024-09-12
0.6079999,0.2629145,0.1290856,0,1,2024-09-13
0.62185663,0.26148626,0.11665716,0,1,2024-09-16
0.63922995,0.25924724,0.10152281,0,1,2024-09-17
0.65933675,0.2514243,0.08923897,0,2,2024-09-18
0.6711776,0.24906078,0.07976161,0,1,2024-09-19
0.6695706,0.24874775,0.08168164,0,1,2024-09-20
0.66039306,0.25154948,0.08805742,0,1,2024-09-23
0.6469311,0.2563227,0.09674621,0,1,2024-09-24
0.6297925,0.2633888,0.10681873,0,1,2024-09-25
0.60934955,0.27081385,0.11983657,0,1,2024-09-26
0.5899878,0.27516615,0.13484602,0,1,2024-09-27
0.5757435,0.27684954,0.14740698,0,1,2024-09-30
0.5690242,0.27661434,0.15436149,0,1,2024-10-01
0.5628172,0.2846795,0.15250337,0,1,2024-10-02
0.5750339,0.27727306,0.14769301,0,2,2024-10-03
0.5869455,0.2772175,0.13583694,0,1,2024-10-04
0.59755194,0.2808519,0.12159612,0,2,2024-10-07
0.6044945,0.2874061,0.10809943,0,1,2024-10-08
0.6104624,0.29228216,0.097255476,0,1,2024-10-09
0.6126138,0.29741165,0.089974545,0,1,2024-10-10
0.6142175,0.29958963,0.08619291,0,1,2024-10-11
0.6134145,0.30036983,0.08621562,0,1,2024-10-15
0.61025596,0.29992402,0.08982008,0,1,2024-10-16
0.60562116,0.29898497,0.09539382,0,1,2024-10-17
0.599613,0.29694748,0.10343953,0,1,2024-10-18
0.59314185,0.29310533,0.113752834,0,1,2024-10-21
0.58561194,0.29002288,0.12436519,0,0,2024-10-22
0.5800694,0.28856915,0.13136141,0,1,2024-10-23
0.5769014,0.28713396,0.13596465,0,1,2024-10-24
0.57507586,0.28743175,0.13749237,0,1,2024-10-25
0.5750123,0.2869518,0.1380358,0,1,2024-10-28
0.5764377,0.2883049,0.1352574,0,2,2024-10-29
0.5774264,0.29178286,0.13079078,0,2,2024-10-30
0.5756717,0.29893795,0.12539038,0,2,2024-10-31
0.56988317,0.30811453,0.122002296,0,2,2024-11-01
0.5528952,0.32069328,0.12641147,0,2,2024-11-04
0.53200173,0.3263077,0.1416905,0,1,2024-11-05
0.5085746,0.32823005,0.16319528,0,1,2024-11-06
0.48401377,0.32334834,0.19263792,0,1,2024-11-07
0.46834376,0.31458917,0.21706708,0,1,2024-11-08
0.45380098,0.30622154,0.23997757,0,1,2024-11-12
0.41608748,0.29600063,0.28791183,0,1,2024-11-13
0.37203306,0.2932234,0.33474356,1,1,2024-11-14
0.28944796,0.30773807,0.402814,2,2,2024-11-15
0.2407265,0.32469383,0.43457967,2,1,2024-11-18
0.2583092,0.31859013,0.42310062,2,1,2024-11-19
0.27948347,0.3110181,0.40949845,2,2,2024-11-20
0.301302,0.3069437,0.3917543,2,1,2024-11-21
0.31967345,0.30827975,0.37204677,2,1,2024-11-22
0.3323983,0.31123248,0.3563693,1,1,2024-11-25
0.32520163,0.3154245,0.35937387,1,1,2024-11-26
0.27914357,0.32062727,0.40022913,2,1,2024-11-27
0.24723108,0.32872194,0.424047,2,1,2024-11-29
0.21957089,0.33986562,0.44056347,2,1,2024-12-02
0.19832495,0.34868765,0.45298734,2,1,2024-12-03
0.1940726,0.35172755,0.4541998,2,1,2024-12-04
0.19501768,0.35217017,0.4528121,2,1,2024-12-05
0.19925873,0.35338297,0.4473583,2,1,2024-12-06
0.21130332,0.35311595,0.43558073,2,0,2024-12-09
0.21021773,0.35824987,0.43153232,2,0,2024-12-10
0.21979111,0.36333823,0.4168706,2,0,2024-12-11
0.2255288,0.37149465,0.40297645,1,1,2024-12-12
0.23498692,0.3842102,0.38080293,1,1,2024-12-13
0.25999373,0.40459463,0.33541164,1,1,2024-12-16
0.27401954,0.4249661,0.30101436,1,1,2024-12-17
0.2873037,0.44008467,0.27261165,1,1,2024-12-18
0.2678863,0.45452496,0.27758878,1,1,2024-12-19
0.23013206,0.4672504,0.3026176,1,1,2024-12-20
0.21779805,0.47663087,0.305571,1,1,2024-12-23
0.18863116,0.48538157,0.32598725,1,1,2024-12-24
0.15932596,0.4918121,0.34886193,1,0,2024-12-26
0.14558,0.5001706,0.35424936,1,1,2024-12-27
0.123086095,0.5035897,0.37332416,1,1,2024-12-30
0.05688016,0.4601572,0.4829627,1,1,2024-12-31
0.031766366,0.4692806,0.49895304,1,1,2025-01-02
0.02415165,0.47824568,0.4976027,1,1,2025-01-03
0.020625021,0.48755077,0.49182415,1,1,2025-01-06
0.025974257,0.4894193,0.4846064,1,1,2025-01-07
0.03471996,0.4918876,0.47339234,1,2,2025-01-08
0.041130815,0.4919546,0.46691462,1,2,2025-01-10
0.042527582,0.48736963,0.47010288,1,2,2025-01-13
0.042538155,0.4825533,0.4749086,1,2,2025-01-14
0.042169724,0.47634348,0.4814867,1,1,2025-01-15
0.04751877,0.46927333,0.48320785,1,2,2025-01-16
0.059334747,0.45975295,0.48091236,1,1,2025-01-17
0.071365274,0.44184616,0.48678854,1,1,2025-01-21
0.0848808,0.42774245,0.48737678,2,1,2025-01-22
0.10351896,0.4136297,0.48285133,2,0,2025-01-23
0.13082613,0.4035401,0.4656338,2,1,2025-01-24
0.1834175,0.4011482,0.4154343,1,1,2025-01-27
0.27428335,0.4131483,0.31256834,1,1,2025-01-28
0.34687567,0.41107312,0.24205124,1,1,2025-01-29
0.41106695,0.39472222,0.19421084,1,1,2025-01-30
0.45478863,0.37488264,0.1703287,0,1,2025-01-31
0.4791727,0.3592777,0.16154957,0,1,2025-02-03
0.50050926,0.34505245,0.15443832,0,1,2025-02-04
0.51848364,0.33540642,0.14610991,0,1,2025-02-05
0.5349424,0.32842603,0.13663158,0,1,2025-02-06
0.54956824,0.323323,0.12710878,0,1,2025-02-07
0.56086516,0.3214346,0.1177002,0,1,2025-02-10
0.5665452,0.32135227,0.11210252,0,1,2025-02-11
0.57056195,0.32205558,0.10738247,0,1,2025-02-12
0.57632214,0.32073638,0.102941506,0,0,2025-02-13
0.58239365,0.32133546,0.09627093,0,0,2025-02-14
0.5854521,0.326098,0.088449866,0,0,2025-02-18
0.58659184,0.33198327,0.081424944,0,0,2025-02-19
0.5893328,0.33496243,0.07570478,0,0,2025-02-20
0.5911286,0.3378438,0.07102763,0,0,2025-02-21
0.59208894,0.3405321,0.06737902,0,0,2025-02-24
0.5926211,0.34107634,0.06630255,0,0,2025-02-25
0.5902881,0.3442203,0.06549156,0,0,2025-02-26
0.58805287,0.3467053,0.065241866,0,0,2025-02-27
0.5853125,0.34883294,0.06585464,0,0,2025-02-28
0.58328587,0.35085642,0.06585774,0,0,2025-03-03
0.5819285,0.35136354,0.06670799,0,0,2025-03-04
0.5823188,0.34677264,0.07090864,0,0,2025-03-05
0.5860878,0.33826545,0.075646766,0,1,2025-03-06
0.5932181,0.32748458,0.07929732,0,0,2025-03-07
0.60331553,0.31889614,0.07778823,0,1,2025-03-10
0.61026096,0.3089907,0.08074835,0,1,2025-03-11
0.60925144,0.30439135,0.08635721,0,1,2025-03-12
0.5936501,0.30410504,0.10224484,0,2,2025-03-13
0.55569625,0.30650887,0.13779493,0,2,2025-03-14
0.5023617,0.30654114,0.19109711,0,1,2025-03-17
0.405375,0.32103524,0.27358982,0,1,2025-03-18
0.20948789,0.3716345,0.41887766,1,1,2025-03-19
0.08515616,0.39921564,0.5156282,2,1,2025-03-20
0.03079359,0.39133316,0.57787335,2,1,2025-03-21
0.016091794,0.3731597,0.61074847,2,1,2025-03-24
0.010613407,0.35401478,0.6353719,2,0,2025-03-25
0.008491509,0.3350366,0.6564719,2,0,2025-03-26
0.00806192,0.33213416,0.65980387,2,0,2025-03-27
0.008754557,0.33896464,0.6522808,2,0,2025-03-28
0.01076568,0.35781753,0.6314168,2,0,2025-03-31
0.021951936,0.37982145,0.59822667,2,0,2025-04-01
0.049434617,0.39272058,0.55784476,2,0,2025-04-02
