proba_class_0,proba_class_1,proba_class_2,y_pred,y_true,date
0.00037118592,0.9960063,0.003622497,1,1,2023-07-05
0.0003921748,0.996111,0.0034969081,1,1,2023-07-06
0.00041223379,0.99599326,0.0035945217,1,1,2023-07-07
0.00041805743,0.9960865,0.0034954317,1,1,2023-07-10
0.00040687053,0.99613935,0.0034537357,1,1,2023-07-11
0.00038199438,0.9961319,0.0034861478,1,1,2023-07-12
0.00036192904,0.99620605,0.0034320496,1,1,2023-07-13
0.0003508492,0.9964038,0.0032453225,1,1,2023-07-14
0.00035814862,0.99666446,0.0029774108,1,1,2023-07-17
0.0003677876,0.9968984,0.0027337715,1,1,2023-07-18
0.00037229437,0.99704427,0.0025834036,1,1,2023-07-19
0.0003762747,0.9971928,0.0024309277,1,1,2023-07-20
0.00038950302,0.9971787,0.0024318337,1,1,2023-07-21
0.00039595916,0.9972458,0.0023583046,1,1,2023-07-24
0.00039164998,0.9972742,0.0023341014,1,1,2023-07-25
0.0003838732,0.9973431,0.002272979,1,1,2023-07-26
0.00038060878,0.997401,0.0022184416,1,1,2023-07-27
0.00038135648,0.99725205,0.0023666238,1,1,2023-07-28
0.0003682395,0.99732447,0.0023072246,1,1,2023-07-31
0.00035865017,0.9971796,0.002461728,1,1,2023-08-01
0.00035655394,0.9973834,0.0022599914,1,1,2023-08-02
0.0003741831,0.99674404,0.0028817316,1,1,2023-08-03
0.00038564537,0.9961009,0.0035134696,1,1,2023-08-04
0.00036952234,0.995503,0.0041274866,1,1,2023-08-07
0.0003596844,0.99513274,0.004507515,1,1,2023-08-08
0.00035557052,0.9945405,0.0051039536,1,1,2023-08-09
0.00036617517,0.99437535,0.00525849,1,1,2023-08-10
0.0003659952,0.9934488,0.0061852285,1,1,2023-08-11
0.00036243422,0.9933444,0.0062930975,1,1,2023-08-14
0.00035507616,0.9932615,0.006383393,1,1,2023-08-15
0.00040881324,0.99448085,0.005110318,1,1,2023-08-16
0.00048070183,0.99336606,0.0061532618,1,1,2023-08-17
0.0005188979,0.99189705,0.0075840326,1,1,2023-08-18
0.0005215974,0.99019474,0.0092837075,1,1,2023-08-21
0.0005065307,0.99063545,0.0088580195,1,1,2023-08-22
0.00053180783,0.9899969,0.009471323,1,1,2023-08-23
0.000523618,0.99037206,0.009104264,1,1,2023-08-24
0.0005824509,0.9902615,0.009156036,1,1,2023-08-25
0.0006223957,0.99079496,0.0085826935,1,1,2023-08-28
0.0006280385,0.9917774,0.007594611,1,1,2023-08-29
0.00061647577,0.9924293,0.006954255,1,1,2023-08-30
0.00060967554,0.99340606,0.005984281,1,1,2023-08-31
0.000636134,0.9936481,0.0057156812,1,1,2023-09-01
0.0006312133,0.9948494,0.0045193494,1,1,2023-09-05
0.00066184474,0.99489635,0.0044417684,1,1,2023-09-06
0.00068262644,0.9946228,0.004694518,1,1,2023-09-07
0.00070242345,0.993956,0.0053415396,1,1,2023-09-08
0.0006875156,0.9936202,0.00569225,1,1,2023-09-11
0.00063462125,0.99399537,0.005370081,1,1,2023-09-12
0.0006297554,0.9938705,0.0054997816,1,1,2023-09-13
0.00062528823,0.993971,0.005403732,1,1,2023-09-14
0.0005894748,0.9943937,0.005016771,1,1,2023-09-15
0.0006449717,0.9919314,0.0074236556,1,1,2023-09-18
0.0006108462,0.99287766,0.0065114284,1,1,2023-09-19
0.0005885258,0.9922929,0.007118619,1,1,2023-09-20
0.0006017372,0.9922361,0.00716218,1,1,2023-09-21
0.000642658,0.99081224,0.008545082,1,1,2023-09-22
0.0005937796,0.9901742,0.009231999,1,1,2023-09-25
0.00051277084,0.98966986,0.009817323,1,1,2023-09-26
0.00046474588,0.9880128,0.011522506,1,1,2023-09-27
0.0004006533,0.98591787,0.013681541,1,1,2023-09-28
0.0003369295,0.9851769,0.014486162,1,1,2023-09-29
0.00031135487,0.98516047,0.0145282,1,1,2023-10-02
0.00032593496,0.9852587,0.0144152995,1,1,2023-10-03
0.00035379757,0.984584,0.015062216,1,1,2023-10-04
0.00036410044,0.98523176,0.014404166,1,1,2023-10-05
0.00037758713,0.9856208,0.01400157,1,1,2023-10-06
0.00040790564,0.98679966,0.012792508,1,1,2023-10-10
0.00047440562,0.98904806,0.010477559,1,1,2023-10-11
0.00056099286,0.9900367,0.009402217,1,1,2023-10-12
0.00064725155,0.990274,0.009078783,1,1,2023-10-13
0.00067925383,0.9901232,0.009197481,1,1,2023-10-16
0.0006576209,0.99040693,0.008935488,1,1,2023-10-17
0.00061607047,0.9901248,0.009259048,1,1,2023-10-18
0.00060560554,0.98950726,0.0098871915,1,1,2023-10-19
0.0005765023,0.98873913,0.010684403,1,1,2023-10-20
0.0005054437,0.9876008,0.0118938275,1,1,2023-10-23
0.00039875446,0.9866088,0.012992439,1,1,2023-10-24
0.00030069484,0.98598886,0.013710408,1,1,2023-10-25
0.00023880732,0.98437035,0.0153908525,1,1,2023-10-26
0.0001895396,0.9815431,0.018267317,1,1,2023-10-27
0.00014664774,0.9786115,0.021241833,1,1,2023-10-30
0.00012796065,0.9787926,0.021079432,1,1,2023-10-31
0.00013465477,0.97955316,0.02031216,1,1,2023-11-01
0.00018332899,0.9833504,0.016466323,1,1,2023-11-02
0.00026399587,0.98551404,0.014221987,1,1,2023-11-03
0.0003721475,0.98699605,0.01263183,1,1,2023-11-06
0.00048152223,0.988315,0.011203493,1,1,2023-11-07
0.0005700151,0.98892105,0.01050887,1,1,2023-11-08
0.0006562573,0.9892454,0.010098308,1,1,2023-11-09
0.0007317838,0.9892238,0.010044396,1,1,2023-11-10
0.00080132415,0.98977995,0.009418654,1,1,2023-11-13
0.0008290748,0.9902526,0.008918338,1,1,2023-11-14
0.0008528102,0.98983127,0.009315929,1,1,2023-11-15
0.0009313354,0.9908523,0.008216396,1,1,2023-11-16
0.0009349548,0.9913496,0.0077154194,1,1,2023-11-17
0.00092967844,0.99209267,0.0069776676,1,1,2023-11-20
0.00089980866,0.99296254,0.0061376896,1,1,2023-11-21
0.0008823846,0.9937105,0.0054070964,1,1,2023-11-22
0.0008438664,0.9941964,0.0049596457,1,1,2023-11-24
0.0007986928,0.9951893,0.0040119654,1,1,2023-11-27
0.00076695613,0.9953962,0.0038368916,1,1,2023-11-28
0.0007307005,0.995789,0.0034802966,1,1,2023-11-29
0.00069154886,0.996021,0.003287518,1,1,2023-11-30
0.00065349275,0.9961857,0.0031607712,1,1,2023-12-01
0.00059835723,0.99640465,0.002997015,1,1,2023-12-04
0.0005836371,0.9963211,0.0030952927,1,1,2023-12-05
0.0005721866,0.996491,0.002936834,1,1,2023-12-06
0.00057144725,0.9963277,0.003100844,1,1,2023-12-07
0.0005381295,0.9966564,0.002805411,1,1,2023-12-08
0.0005049327,0.99691355,0.0025815233,1,1,2023-12-11
0.00047884416,0.99714124,0.0023799073,1,1,2023-12-12
0.00045933377,0.99742967,0.0021109635,1,1,2023-12-13
0.00042625217,0.9974579,0.0021158159,1,1,2023-12-14
0.00041404247,0.9972256,0.0023603875,1,1,2023-12-15
0.0004000295,0.9969049,0.002695012,1,1,2023-12-18
0.0003638441,0.99751484,0.0021213193,1,1,2023-12-19
0.000369225,0.9976146,0.0020161383,1,1,2023-12-20
0.00039658038,0.9973055,0.0022979537,1,1,2023-12-21
0.00040103693,0.99738747,0.002211521,1,1,2023-12-22
0.0003983571,0.99747556,0.0021260814,1,1,2023-12-26
0.00039314586,0.9976241,0.0019827553,1,1,2023-12-27
0.0003874937,0.99772817,0.0018843098,1,1,2023-12-28
0.00037646026,0.9978982,0.0017252668,1,1,2023-12-29
0.0003629655,0.99794394,0.0016930625,1,1,2024-01-02
0.00034813682,0.9978484,0.0018034457,1,1,2024-01-03
0.00034181096,0.9976343,0.0020239167,1,1,2024-01-04
0.00034429698,0.99722606,0.0024296413,1,1,2024-01-05
0.00032435916,0.99708194,0.002593682,1,1,2024-01-08
0.00028625294,0.996979,0.0027347538,1,1,2024-01-09
0.00027642143,0.9970048,0.002718746,1,1,2024-01-10
0.00026688696,0.9972915,0.002441566,1,1,2024-01-11
0.00027468236,0.99729025,0.0024350984,1,1,2024-01-12
0.00028622063,0.9973839,0.0023298743,1,1,2024-01-16
0.0003014836,0.9972167,0.0024817835,1,1,2024-01-17
0.00032099042,0.99701035,0.0026685973,1,1,2024-01-18
0.00031469806,0.99680847,0.0028767746,1,1,2024-01-19
0.00029476424,0.99676347,0.0029417258,1,1,2024-01-22
0.00029559733,0.9969036,0.0028008423,1,1,2024-01-23
0.00030529773,0.9972343,0.0024604688,1,1,2024-01-24
0.00031387332,0.99735945,0.0023266154,1,1,2024-01-25
0.0003253633,0.9974606,0.0022140183,1,1,2024-01-26
0.00033625367,0.99760926,0.0020544308,1,1,2024-01-29
0.00033860913,0.9977355,0.0019259063,1,1,2024-01-30
0.00034334674,0.9977697,0.0018869905,1,1,2024-01-31
0.00036171303,0.99757797,0.0020603389,1,1,2024-02-01
0.0003584967,0.99746513,0.0021764003,1,1,2024-02-02
0.00033200413,0.99794155,0.0017263967,1,1,2024-02-05
0.00035342117,0.9978794,0.0017672556,1,1,2024-02-06
0.00035104278,0.99782676,0.0018221579,1,1,2024-02-07
0.00034209643,0.99781835,0.0018395715,1,1,2024-02-08
0.00034262272,0.9977169,0.0019404866,1,1,2024-02-09
0.00032828873,0.9977278,0.0019438863,1,1,2024-02-12
0.00032945952,0.99785244,0.0018181447,1,1,2024-02-13
0.00035031507,0.9974928,0.0021569433,1,1,2024-02-14
0.0003420305,0.9973187,0.002339293,1,1,2024-02-15
0.00031583876,0.9981212,0.0015629008,1,1,2024-02-16
0.00034608497,0.9977429,0.0019109949,1,1,2024-02-20
0.000342815,0.9973533,0.0023038809,1,1,2024-02-21
0.0003444718,0.9973424,0.0023131133,1,1,2024-02-22
0.00031259388,0.99722725,0.0024600807,1,1,2024-02-23
0.00028655777,0.9971322,0.002581272,1,1,2024-02-26
0.00030129927,0.99687505,0.0028236066,1,1,2024-02-27
0.00029599475,0.9968749,0.0028290835,1,1,2024-02-28
0.00030127776,0.9968952,0.0028035578,1,1,2024-02-29
0.0002944578,0.9967781,0.0029274637,1,1,2024-03-01
0.00027825622,0.99740905,0.0023127142,1,1,2024-03-04
0.00029457523,0.99706906,0.00263637,1,1,2024-03-05
0.00029948598,0.99676704,0.00293349,1,1,2024-03-06
0.00029759106,0.9965677,0.0031347177,1,1,2024-03-07
0.0002749075,0.99685293,0.0028721744,1,1,2024-03-08
0.00028718176,0.9970331,0.0026796423,1,1,2024-03-11
0.0002994984,0.99696237,0.0027380823,1,1,2024-03-12
0.00028948064,0.9969746,0.0027359037,1,1,2024-03-13
0.0002944127,0.99678975,0.0029158203,1,1,2024-03-14
0.0002980613,0.99659294,0.003108968,1,1,2024-03-15
0.0002953226,0.9958688,0.0038359575,1,1,2024-03-18
0.00028208835,0.9962554,0.003462456,1,1,2024-03-19
0.00027349452,0.99630994,0.0034165047,1,1,2024-03-20
0.00026966562,0.9964773,0.0032530408,1,1,2024-03-21
0.0002718691,0.9964786,0.0032495244,1,1,2024-03-22
0.00027885707,0.9966349,0.0030863,1,1,2024-03-25
0.00025666467,0.99693596,0.0028073462,1,1,2024-03-26
0.00025001637,0.9967535,0.0029964666,1,1,2024-03-27
0.00023713944,0.9968336,0.0029292968,1,1,2024-03-28
0.00025383985,0.9966208,0.003125395,1,1,2024-04-01
0.00026509858,0.9968065,0.0029283722,1,1,2024-04-02
0.00029108202,0.99648654,0.003222324,1,1,2024-04-03
0.00028758173,0.9964365,0.0032759265,1,1,2024-04-04
0.00030536897,0.9959955,0.0036990952,1,1,2024-04-05
0.0002928433,0.9958972,0.0038100258,1,1,2024-04-08
0.00028309383,0.9957557,0.0039612125,1,1,2024-04-09
0.0002806053,0.9956624,0.004057002,1,1,2024-04-10
0.00030074405,0.9953075,0.004391726,1,1,2024-04-11
0.0002922144,0.9952702,0.004437552,1,1,2024-04-12
0.00031948197,0.99465585,0.0050246785,1,1,2024-04-15
0.00035433186,0.9937265,0.0059191505,1,1,2024-04-16
0.00036325067,0.9922097,0.007427112,1,1,2024-04-17
0.0003710755,0.9907183,0.008910662,1,1,2024-04-18
0.0003772623,0.9890591,0.010563675,1,1,2024-04-19
0.000389091,0.9863625,0.01324841,1,1,2024-04-22
0.00037223686,0.98507833,0.014549449,1,1,2024-04-23
0.00035842997,0.9860087,0.013632895,1,1,2024-04-24
0.00038701537,0.987854,0.011758969,1,1,2024-04-25
0.0004482016,0.98871416,0.010837566,1,1,2024-04-26
0.00047396802,0.99037117,0.009154924,1,1,2024-04-29
0.00049797446,0.9916169,0.007885149,1,1,2024-04-30
0.000574615,0.9916248,0.0078006326,1,1,2024-05-01
0.0006267904,0.99136424,0.008008919,1,1,2024-05-02
0.000625755,0.9914488,0.007925348,1,1,2024-05-03
0.0005624741,0.992442,0.006995572,1,1,2024-05-06
0.00051466917,0.9933309,0.0061544757,1,1,2024-05-07
0.0004931513,0.99393034,0.0055764597,1,1,2024-05-08
0.00048826897,0.9943883,0.0051234537,1,1,2024-05-09
0.00046568626,0.9948625,0.0046718665,1,1,2024-05-10
0.0004506945,0.99517053,0.0043788143,1,1,2024-05-13
0.00044426497,0.9952744,0.00428123,1,1,2024-05-14
0.0004350478,0.99539775,0.004167197,1,1,2024-05-15
0.00040679518,0.99616575,0.0034274624,1,1,2024-05-16
0.00041149542,0.9961055,0.003483,1,1,2024-05-17
0.00040577672,0.9963586,0.0032356894,1,1,2024-05-20
0.00040706535,0.99640155,0.0031914124,1,1,2024-05-21
0.0003998745,0.9965695,0.0030306082,1,1,2024-05-22
0.0004045528,0.9964217,0.0031737636,1,1,2024-05-23
0.00041695533,0.996278,0.0033050023,1,1,2024-05-24
0.00041174036,0.9963283,0.0032599142,1,1,2024-05-28
0.00040192812,0.9962358,0.003362297,1,1,2024-05-29
0.00042166637,0.9960438,0.0035345936,1,1,2024-05-30
0.0004441417,0.99567324,0.0038825371,1,1,2024-05-31
0.0004163,0.9952833,0.004300382,1,1,2024-06-03
0.00038358945,0.9954855,0.004130891,1,1,2024-06-04
0.00037841298,0.9954364,0.0041851616,1,1,2024-06-05
0.00034392276,0.99576086,0.0038952106,1,1,2024-06-06
0.0003404467,0.9957799,0.0038796475,1,1,2024-06-07
0.00034491526,0.9958763,0.0037788027,1,1,2024-06-10
0.00034099503,0.9960647,0.003594327,1,1,2024-06-11
0.00033567302,0.99626464,0.0033997362,1,1,2024-06-12
0.00032192157,0.9964366,0.003241515,1,1,2024-06-13
0.0003188291,0.9966137,0.0030675223,1,1,2024-06-14
0.00031957027,0.9967399,0.0029404894,1,1,2024-06-17
0.000311464,0.9969125,0.0027760535,1,1,2024-06-18
0.000311736,0.99699545,0.0026927723,1,1,2024-06-20
0.00030342359,0.996992,0.0027045372,1,1,2024-06-21
0.00030407705,0.9966344,0.003061548,1,1,2024-06-24
0.00030292323,0.9970067,0.0026903616,1,1,2024-06-25
0.00030132596,0.9974179,0.0022806933,1,1,2024-06-26
0.0003121628,0.99727565,0.0024121967,1,1,2024-06-27
0.0003072551,0.9972926,0.0024001445,1,1,2024-06-28
0.0003030861,0.9969388,0.0027580676,1,1,2024-07-01
0.00030394748,0.9973448,0.0023512826,1,1,2024-07-02
0.0002964359,0.99738425,0.0023193436,1,1,2024-07-03
0.00029184678,0.99751556,0.0021925822,1,1,2024-07-05
0.00028096093,0.9977241,0.0019948925,1,1,2024-07-08
0.00028420184,0.9977623,0.001953465,1,1,2024-07-09
0.00027827363,0.9978073,0.0019143781,1,1,2024-07-10
0.00025224633,0.9977864,0.0019613674,1,1,2024-07-11
0.0002563957,0.99782205,0.001921626,1,1,2024-07-12
0.00026035745,0.9978005,0.0019390415,1,1,2024-07-15
0.0002544165,0.99777657,0.001969048,1,1,2024-07-16
0.0002386697,0.99764085,0.0021205375,1,1,2024-07-17
0.00025134423,0.9972682,0.0024805176,1,1,2024-07-18
0.00026148313,0.9968464,0.002892156,1,1,2024-07-19
0.00026626224,0.9964479,0.0032858404,1,1,2024-07-22
0.00024535434,0.99626666,0.0034880016,1,1,2024-07-23
0.00023323053,0.996018,0.0037487296,1,1,2024-07-24
0.00025279954,0.9950176,0.004729584,1,1,2024-07-25
0.00023789215,0.9926984,0.00706379,1,1,2024-07-26
0.00019739663,0.9909157,0.008886819,1,1,2024-07-29
0.00017831338,0.9892798,0.010541912,1,1,2024-07-30
0.0001794279,0.98785293,0.011967689,1,1,2024-07-31
0.00016614581,0.9860115,0.013822329,1,1,2024-08-01
0.00018159136,0.9882522,0.01156621,1,1,2024-08-02
0.0002409676,0.981601,0.01815806,1,1,2024-08-05
0.00019486115,0.9529045,0.046900604,1,1,2024-08-06
0.000115580486,0.92697847,0.072905965,1,1,2024-08-07
9.089789e-05,0.9042669,0.09564221,1,1,2024-08-08
0.00010242895,0.93223774,0.06765986,1,1,2024-08-09
0.00015896797,0.9620898,0.037751243,1,1,2024-08-12
0.00023997389,0.9752773,0.02448274,1,1,2024-08-13
0.00033627808,0.98327327,0.016390465,1,1,2024-08-14
0.00043306622,0.98725873,0.012308265,1,1,2024-08-15
0.0005056386,0.9907328,0.00876154,1,1,2024-08-16
0.00049443805,0.99204624,0.0074593266,1,1,2024-08-19
0.0004700685,0.9932152,0.006314783,1,1,2024-08-20
0.00044957982,0.99415827,0.0053921826,1,1,2024-08-21
0.0004085044,0.9949837,0.0046078023,1,1,2024-08-22
0.00042501357,0.9949798,0.004595234,1,1,2024-08-23
0.0004099519,0.9953054,0.004284663,1,1,2024-08-26
0.00041081768,0.995484,0.0041052047,1,1,2024-08-27
0.00040234998,0.99566925,0.0039284467,1,1,2024-08-28
0.0004212271,0.995522,0.004056782,1,1,2024-08-29
0.0004046479,0.9956262,0.003969107,1,1,2024-08-30
0.00038203443,0.9955966,0.0040214267,1,1,2024-09-03
0.0004137992,0.99540436,0.004181893,1,1,2024-09-04
0.000456547,0.994894,0.0046494636,1,1,2024-09-05
0.00047689254,0.9943078,0.005215331,1,1,2024-09-06
0.0005318671,0.9929222,0.006545912,1,1,2024-09-09
0.0004990879,0.99159086,0.007909987,1,1,2024-09-10
0.00043014452,0.99042004,0.009149829,1,1,2024-09-11
0.00035898518,0.99062145,0.009019533,1,1,2024-09-12
0.00032278648,0.9910862,0.008591003,1,1,2024-09-13
0.00029645272,0.992307,0.0073965825,1,1,2024-09-16
0.00030614645,0.9934289,0.006264897,1,1,2024-09-17
0.00030902895,0.99376196,0.0059289946,1,1,2024-09-18
0.00031572158,0.994173,0.005511302,1,1,2024-09-19
0.00030140675,0.99468696,0.005011665,1,1,2024-09-20
0.00029096237,0.99395233,0.005756729,1,1,2024-09-23
0.00027666904,0.99514186,0.0045815236,1,1,2024-09-24
0.00027874793,0.99534935,0.0043719853,1,1,2024-09-25
0.00027892814,0.99585694,0.0038641486,1,1,2024-09-26
0.0002897795,0.99574405,0.0039661103,1,1,2024-09-27
0.0002882151,0.9958834,0.0038283754,1,1,2024-09-30
0.000284766,0.99584913,0.0038660776,1,1,2024-10-01
0.00029212428,0.9957283,0.003979562,1,1,2024-10-02
0.00029428248,0.9955843,0.0041214903,1,1,2024-10-03
0.00029748288,0.99540013,0.004302384,1,1,2024-10-04
0.00028186687,0.9954171,0.00430097,1,1,2024-10-07
0.00029318765,0.9950866,0.0046202266,1,1,2024-10-08
0.00027829764,0.9951384,0.004583221,1,1,2024-10-09
0.0002593955,0.99515176,0.004588841,1,1,2024-10-10
0.0002590178,0.9952922,0.004448764,1,1,2024-10-11
0.0002554872,0.9954828,0.0042616967,1,1,2024-10-15
0.00025511932,0.99551034,0.004234535,1,1,2024-10-16
0.00025308854,0.99568486,0.0040620645,1,1,2024-10-17
0.0002525049,0.99575245,0.0039949906,1,1,2024-10-18
0.0002500394,0.9958846,0.003865323,1,1,2024-10-21
0.00025474848,0.995908,0.003837217,1,1,2024-10-22
0.0002598682,0.9959435,0.0037965882,1,1,2024-10-23
0.0002776993,0.9956672,0.004055099,1,1,2024-10-24
0.000275996,0.9955083,0.0042156326,1,1,2024-10-25
0.0002723157,0.9953048,0.0044229263,1,1,2024-10-28
0.00026510225,0.9951315,0.0046033873,1,1,2024-10-29
0.00025750388,0.9949555,0.0047869915,1,1,2024-10-30
0.0002569866,0.99479747,0.0049455054,1,1,2024-10-31
0.00029160726,0.99350923,0.006199087,1,1,2024-11-01
0.00028058043,0.9926494,0.007070009,1,1,2024-11-04
0.00027224794,0.99137914,0.008348655,1,1,2024-11-05
0.00023050563,0.99081403,0.008955458,1,1,2024-11-06
0.00016398057,0.98844236,0.011393608,1,1,2024-11-07
0.00013345435,0.9916427,0.008223813,1,1,2024-11-08
0.0001467509,0.9936465,0.006206735,1,1,2024-11-12
0.00016941671,0.9948161,0.0050143907,1,1,2024-11-13
0.00019259662,0.9953322,0.00447519,1,1,2024-11-14
0.0002140237,0.99551743,0.004268573,1,1,2024-11-15
0.00024211653,0.9952053,0.0045526307,1,1,2024-11-18
0.00024641815,0.9951315,0.0046221316,1,1,2024-11-19
0.0002435945,0.99493814,0.0048182337,1,1,2024-11-20
0.00024141064,0.9948376,0.004920946,1,1,2024-11-21
0.00022892946,0.99470276,0.005068279,1,1,2024-11-22
0.00021660262,0.9947785,0.0050048805,1,1,2024-11-25
0.00019983317,0.99440867,0.0053914506,1,1,2024-11-26
0.00018739337,0.99508214,0.0047304546,1,1,2024-11-27
0.00019797207,0.9953276,0.0044744224,1,1,2024-11-29
0.00020473069,0.99574935,0.0040458767,1,1,2024-12-02
0.00020801986,0.99562436,0.0041675954,1,1,2024-12-03
0.00020743425,0.9958389,0.003953644,1,1,2024-12-04
0.00020427669,0.9960639,0.0037318354,1,1,2024-12-05
0.00020707495,0.9961259,0.0036670067,1,1,2024-12-06
0.00020648968,0.9962847,0.0035087601,1,1,2024-12-09
0.00021142454,0.9961498,0.0036388417,1,1,2024-12-10
0.00021437489,0.99611676,0.0036688098,1,1,2024-12-11
0.00020535722,0.9960951,0.0036995604,1,1,2024-12-12
0.00020918676,0.99604946,0.0037412995,1,1,2024-12-13
0.00021194514,0.9959643,0.003823753,1,1,2024-12-16
0.00020412475,0.9957777,0.0040181098,1,1,2024-12-17
0.00020233347,0.99553055,0.0042671985,1,1,2024-12-18
0.00024285271,0.99334633,0.0064107915,1,1,2024-12-19
0.00021614309,0.9890894,0.010694392,1,1,2024-12-20
0.00010328434,0.9534549,0.046441786,1,1,2024-12-23
6.260145e-05,0.97084504,0.0290924,1,1,2024-12-24
8.461359e-05,0.9852131,0.014702236,1,1,2024-12-26
0.000118233576,0.98872024,0.011161501,1,1,2024-12-27
0.00016355548,0.990189,0.009647487,1,1,2024-12-30
0.0002139411,0.99016505,0.009621032,1,1,2024-12-31
0.00025228393,0.99011445,0.009633246,1,1,2025-01-02
0.0002812528,0.989851,0.009867773,1,1,2025-01-03
0.0002819167,0.9903092,0.009408918,1,1,2025-01-06
0.00025596228,0.991441,0.008302991,1,1,2025-01-07
0.00029899954,0.9918867,0.007814306,1,1,2025-01-08
0.00032596162,0.9917916,0.007882462,1,1,2025-01-10
0.0003597952,0.9914932,0.00814695,1,1,2025-01-13
0.0004267635,0.9911116,0.00846161,1,1,2025-01-14
0.00042962978,0.99046963,0.009100725,1,1,2025-01-15
0.0003706004,0.9911867,0.008442728,1,1,2025-01-16
0.00037260234,0.9918075,0.007819825,1,1,2025-01-17
0.00033697512,0.9929345,0.006728456,1,1,2025-01-21
0.0003041543,0.99400157,0.005694263,1,1,2025-01-22
0.00024058018,0.9954892,0.0042702043,1,1,2025-01-23
0.00022034152,0.99591345,0.0038661908,1,1,2025-01-24
0.00022750629,0.9959462,0.0038262662,1,1,2025-01-27
0.0002496145,0.9958482,0.0039022043,1,1,2025-01-28
0.0002605319,0.99592894,0.0038105596,1,1,2025-01-29
0.00027468023,0.99579805,0.003927286,1,1,2025-01-30
0.00020679395,0.9969984,0.0027947556,1,1,2025-01-31
0.00025548987,0.99598795,0.0037565632,1,1,2025-02-03
0.00026610013,0.99588495,0.0038489185,1,1,2025-02-04
0.00028918643,0.9956383,0.0040725316,1,1,2025-02-05
0.00027026283,0.99579394,0.003935815,1,1,2025-02-06
0.00027157093,0.99551576,0.004212618,1,1,2025-02-07
0.00028613242,0.99538994,0.0043238606,1,1,2025-02-10
0.00028480715,0.99535686,0.0043583056,1,1,2025-02-11
0.0002810519,0.99530596,0.0044129714,1,1,2025-02-12
0.00028484492,0.99517655,0.00453853,1,1,2025-02-13
0.00026539355,0.99531424,0.0044203056,1,1,2025-02-14
0.00025278996,0.9954725,0.0042746924,1,1,2025-02-18
0.00023095105,0.9958919,0.0038770952,1,1,2025-02-19
