proba_class_0,proba_class_1,proba_class_2,y_pred,y_true,date
0.48011842,0.51891154,0.00096996664,1,1,2024-01-17
0.45039585,0.5345051,0.015099049,1,2,2024-01-18
0.4297664,0.56588995,0.004343623,1,1,2024-01-19
0.22324939,0.7740951,0.00265549,1,1,2024-01-22
0.060766984,0.93182135,0.0074116234,1,1,2024-01-23
0.043630093,0.9370972,0.019272735,1,1,2024-01-24
0.04216488,0.9498266,0.008008607,1,1,2024-01-25
0.038360067,0.8681795,0.09346042,1,1,2024-01-26
0.02445629,0.6766846,0.29885915,1,1,2024-01-29
0.011843302,0.61994815,0.3682086,1,0,2024-01-30
0.0062893024,0.6232017,0.37050903,1,2,2024-01-31
0.001768252,0.4118509,0.58638084,2,2,2024-02-01
0.0097652925,0.9110665,0.0791683,1,1,2024-02-02
0.03830036,0.95040834,0.011291352,1,1,2024-02-05
0.15425158,0.84026945,0.0054789805,1,1,2024-02-06
0.33190483,0.6647929,0.0033022813,1,1,2024-02-07
0.41355646,0.5849419,0.0015016292,1,1,2024-02-08
0.43042582,0.56699646,0.0025777356,1,1,2024-02-09
0.41022953,0.5881753,0.0015951679,1,0,2024-02-12
0.29918134,0.66035473,0.04046388,1,2,2024-02-13
0.14764662,0.28724778,0.5651057,2,1,2024-02-14
0.40552065,0.38750088,0.20697856,1,1,2024-02-15
0.17131792,0.82817614,0.00050590036,1,1,2024-02-16
0.11962477,0.8794024,0.00097283,1,1,2024-02-20
0.29259068,0.70290625,0.0045031016,1,2,2024-02-21
0.42993522,0.5698533,0.00021145155,1,1,2024-02-22
0.49924764,0.50073284,1.9546711e-05,1,1,2024-02-23
0.5399932,0.45999417,1.2565705e-05,0,1,2024-02-26
0.51441973,0.47781515,0.007765121,1,1,2024-02-27
0.57799786,0.3176856,0.10431659,0,1,2024-02-28
0.46674946,0.17739673,0.3558538,0,1,2024-02-29
0.5163753,0.36397508,0.119649544,0,1,2024-03-01
0.16247529,0.83603966,0.0014849997,1,0,2024-03-04
0.05497487,0.93124,0.013785166,1,1,2024-03-05
0.041638076,0.60026014,0.35810176,1,2,2024-03-06
0.14160861,0.79669267,0.06169873,1,1,2024-03-07
0.2699116,0.72634447,0.0037439482,1,1,2024-03-08
0.326972,0.66998106,0.0030468958,1,2,2024-03-11
0.41046646,0.5857585,0.0037749931,1,1,2024-03-12
0.45356953,0.5457822,0.0006482176,1,1,2024-03-13
0.4598938,0.53843236,0.0016738679,1,1,2024-03-14
0.44659865,0.49051872,0.06288255,1,1,2024-03-15
0.5475401,0.28732014,0.16513978,0,1,2024-03-18
0.6497526,0.3460167,0.004230618,0,1,2024-03-19
0.6031868,0.39631033,0.0005028673,0,1,2024-03-20
0.5191853,0.48063946,0.00017522102,1,1,2024-03-21
0.44282526,0.55415213,0.0030225469,1,1,2024-03-22
0.35287023,0.52291405,0.124215715,1,1,2024-03-25
0.6340283,0.3658547,0.00011697208,0,1,2024-03-26
0.5648309,0.4345098,0.00065918633,0,1,2024-03-27
0.534576,0.46525046,0.00017357914,0,1,2024-03-28
0.44597596,0.46868932,0.08533469,1,1,2024-04-01
0.43851727,0.33874527,0.22273748,0,1,2024-04-02
0.40091822,0.25209326,0.34698856,0,0,2024-04-03
0.32267344,0.517201,0.16012558,1,2,2024-04-04
0.031174952,0.5693597,0.39946532,1,1,2024-04-05
0.083712675,0.911623,0.004664348,1,1,2024-04-08
0.17934191,0.82023996,0.0004181261,1,0,2024-04-09
0.4149415,0.585027,3.1564166e-05,1,1,2024-04-10
0.5693406,0.43059397,6.5492706e-05,0,0,2024-04-11
0.5969708,0.40302506,4.0982327e-06,0,0,2024-04-12
0.6851904,0.31412578,0.0006838201,0,1,2024-04-15
0.6603054,0.18454537,0.15514924,0,1,2024-04-16
0.48884365,0.1799156,0.33124077,0,1,2024-04-17
0.40344906,0.39076215,0.20578887,1,1,2024-04-18
0.40717256,0.5425567,0.05027074,1,1,2024-04-19
0.42996237,0.5038473,0.066190325,1,2,2024-04-22
0.5138342,0.4859437,0.00022213368,1,1,2024-04-23
0.53877556,0.46122274,1.6609749e-06,0,1,2024-04-24
0.577146,0.4228524,1.6555414e-06,0,2,2024-04-25
0.6118296,0.388083,8.739297e-05,0,1,2024-04-26
0.5929476,0.40702087,3.142676e-05,0,0,2024-04-29
0.48650888,0.5134585,3.2664215e-05,1,1,2024-04-30
0.43999183,0.48163766,0.07837055,1,1,2024-05-01
0.23617126,0.13460918,0.6292196,2,2,2024-05-02
0.6151104,0.3070796,0.07781001,0,2,2024-05-03
0.60251594,0.39721686,0.00026719758,0,1,2024-05-06
0.38185942,0.61803585,0.00010471108,1,1,2024-05-07
0.24979399,0.74993056,0.00027541732,1,1,2024-05-08
0.22559205,0.7721559,0.002252064,1,1,2024-05-09
0.21793401,0.7753111,0.006754841,1,1,2024-05-10
0.20419468,0.7811167,0.014688579,1,1,2024-05-13
0.18129289,0.78183925,0.036867883,1,2,2024-05-14
0.16307898,0.75743634,0.07948471,1,1,2024-05-15
0.10013588,0.8936333,0.0062308353,1,1,2024-05-16
0.055534676,0.9290212,0.015444074,1,1,2024-05-17
0.06586976,0.904595,0.029535258,1,1,2024-05-20
0.087934874,0.8631507,0.04891446,1,1,2024-05-21
0.09036271,0.8857361,0.023901181,1,1,2024-05-22
0.10266222,0.83384216,0.06349564,1,1,2024-05-23
0.13889514,0.6280778,0.23302704,1,1,2024-05-24
0.24568284,0.71863097,0.035686214,1,1,2024-05-28
0.18427818,0.8074957,0.008226063,1,1,2024-05-29
0.19964649,0.79392344,0.0064300406,1,1,2024-05-30
0.24711424,0.7321511,0.02073468,1,1,2024-05-31
0.39529,0.6044435,0.00026651903,1,1,2024-06-03
0.5212263,0.47876573,7.942852e-06,1,2,2024-06-04
0.5322781,0.46772042,1.4761565e-06,0,1,2024-06-05
0.46677348,0.53322613,3.3982047e-07,1,1,2024-06-06
0.340697,0.65930045,2.547152e-06,1,1,2024-06-07
0.29828656,0.7016835,2.9939176e-05,1,1,2024-06-10
0.29236287,0.7074779,0.00015922124,1,1,2024-06-11
0.25161493,0.74817294,0.00021213629,1,1,2024-06-12
0.15598717,0.84382814,0.00018466615,1,1,2024-06-13
0.10774758,0.8919375,0.00031496125,1,1,2024-06-14
0.09342451,0.9059921,0.0005833422,1,1,2024-06-17
0.07862601,0.9204475,0.00092645665,1,1,2024-06-18
0.070423976,0.92710096,0.0024749974,1,1,2024-06-20
0.09723095,0.8970225,0.005746552,1,1,2024-06-21
0.10473097,0.7520679,0.14320104,1,1,2024-06-24
0.13423774,0.52918607,0.33657613,1,1,2024-06-25
0.29493618,0.64335954,0.06170427,1,1,2024-06-26
0.31275436,0.6700903,0.017155306,1,1,2024-06-27
0.30760607,0.6862836,0.00611026,1,1,2024-06-28
0.31648436,0.6681046,0.015411072,1,1,2024-07-01
0.37961948,0.6169643,0.0034161767,1,1,2024-07-02
0.31961283,0.6787572,0.001629996,1,1,2024-07-03
0.2119342,0.78589314,0.002172582,1,1,2024-07-05
0.122774884,0.86559093,0.011634215,1,1,2024-07-08
0.083774336,0.8521275,0.064098194,1,2,2024-07-09
0.061707985,0.7124373,0.22585478,1,1,2024-07-10
0.11148067,0.84333926,0.045180038,1,1,2024-07-11
0.05890432,0.41318524,0.5279105,2,1,2024-07-12
0.15335868,0.51469404,0.33194727,1,1,2024-07-15
0.2199371,0.5972522,0.18281077,1,0,2024-07-16
0.3048523,0.6713432,0.023804493,1,1,2024-07-17
0.2596174,0.42092624,0.3194564,1,1,2024-07-18
0.3482742,0.27350056,0.37822518,1,2,2024-07-19
0.54689586,0.3290654,0.12403879,0,1,2024-07-22
0.54552424,0.45325503,0.0012207398,0,0,2024-07-23
0.5627303,0.4370146,0.00025514376,0,1,2024-07-24
0.5879812,0.40887597,0.0031428142,0,2,2024-07-25
0.6678481,0.32889643,0.0032554383,0,1,2024-07-26
0.6625908,0.3371146,0.00029462,0,1,2024-07-29
0.29264867,0.7060739,0.0012775016,1,2,2024-07-30
0.13384694,0.8609517,0.005201337,1,0,2024-07-31
0.15071258,0.848852,0.00043541304,1,0,2024-08-01
0.35190752,0.6467924,0.0013000602,1,0,2024-08-02
0.6587799,0.29181954,0.049400575,0,2,2024-08-05
0.54333794,0.06739044,0.38927165,0,1,2024-08-06
0.40984306,0.078596584,0.5115603,2,2,2024-08-07
0.32152236,0.048226625,0.630251,2,1,2024-08-08
0.54725575,0.19053309,0.26221117,0,1,2024-08-09
0.5800822,0.41981342,0.00010433645,0,2,2024-08-12
0.6011821,0.39738056,0.0014373098,0,1,2024-08-13
0.61793905,0.38190812,0.00015276382,0,2,2024-08-14
0.6837744,0.3001884,0.016037209,0,1,2024-08-15
0.66084117,0.3391532,5.685389e-06,0,2,2024-08-16
0.5557118,0.44292605,0.001362125,0,1,2024-08-19
0.484585,0.49221924,0.023195744,1,1,2024-08-20
0.46396777,0.4941384,0.04189382,1,1,2024-08-21
0.40791836,0.54925877,0.042822823,1,2,2024-08-22
0.10861625,0.23917222,0.6522115,2,1,2024-08-23
0.27622163,0.28650486,0.43727353,2,1,2024-08-26
0.32171303,0.3056694,0.37261763,2,1,2024-08-27
0.2989231,0.36262196,0.3384549,1,1,2024-08-28
0.23447375,0.4210604,0.3444658,1,2,2024-08-29
0.28010803,0.4581055,0.26178643,1,0,2024-08-30
0.19588006,0.5986649,0.20545503,1,1,2024-09-03
0.055040475,0.5554293,0.3895303,1,1,2024-09-04
0.07781051,0.5484183,0.37377116,1,0,2024-09-05
0.22460724,0.69057775,0.084815,1,2,2024-09-06
0.5927721,0.3886885,0.018539311,0,1,2024-09-09
0.62946224,0.37045875,7.890482e-05,0,2,2024-09-10
0.5491795,0.45081568,4.8505576e-06,0,1,2024-09-11
0.54238355,0.457616,4.64806e-07,0,1,2024-09-12
0.62227577,0.37772205,2.1870976e-06,0,1,2024-09-13
0.63329834,0.3666168,8.489366e-05,0,1,2024-09-16
0.58098584,0.41899344,2.0682364e-05,0,1,2024-09-17
0.39165676,0.5982714,0.01007173,1,2,2024-09-18
0.2950424,0.39430934,0.31064826,1,1,2024-09-19
0.362945,0.59963256,0.037422508,1,1,2024-09-20
0.19414346,0.7384969,0.067359634,1,1,2024-09-23
0.17692584,0.7434563,0.0796178,1,1,2024-09-24
0.14658205,0.7697986,0.08361943,1,1,2024-09-25
0.12121695,0.83062696,0.048156146,1,1,2024-09-26
0.112341955,0.7620165,0.12564163,1,1,2024-09-27
0.10545606,0.62508833,0.2694556,1,1,2024-09-30
0.10801907,0.57452506,0.31745586,1,1,2024-10-01
0.10483462,0.4157425,0.4794229,2,1,2024-10-02
0.19139747,0.42059642,0.3880061,1,1,2024-10-03
0.34337842,0.5298588,0.12676276,1,0,2024-10-04
0.3711885,0.62772095,0.0010905646,1,2,2024-10-07
0.35992166,0.6390243,0.0010540402,1,1,2024-10-08
0.39688802,0.6030642,4.7794965e-05,1,1,2024-10-09
0.32984692,0.670133,2.0159281e-05,1,1,2024-10-10
0.30155247,0.69841176,3.5766992e-05,1,1,2024-10-11
0.28431597,0.71562177,6.223949e-05,1,1,2024-10-15
0.28209913,0.717151,0.00074989843,1,1,2024-10-16
0.31154296,0.68643874,0.0020182908,1,1,2024-10-17
0.2822473,0.710193,0.007559698,1,1,2024-10-18
0.22402824,0.76797134,0.008000351,1,1,2024-10-21
0.15955938,0.7964461,0.04399456,1,1,2024-10-22
0.15293492,0.7701363,0.07692871,1,1,2024-10-23
0.120558865,0.38806117,0.49137998,2,1,2024-10-24
0.34595308,0.5766252,0.077421635,1,1,2024-10-25
0.3474288,0.6493812,0.0031899195,1,1,2024-10-28
0.38059816,0.6192614,0.00014039366,1,1,2024-10-29
0.3992922,0.6006682,3.961611e-05,1,0,2024-10-30
0.47651133,0.52343506,5.356915e-05,1,1,2024-10-31
0.5895603,0.23578928,0.1746504,0,1,2024-11-01
0.69419754,0.28689572,0.018906739,0,2,2024-11-04
0.68428475,0.30963412,0.006081146,0,2,2024-11-05
0.35128638,0.6486875,2.6155234e-05,1,1,2024-11-06
0.21887353,0.7811254,1.0955843e-06,1,1,2024-11-07
0.19781044,0.80218637,3.1898405e-06,1,1,2024-11-08
0.17134862,0.8285914,5.997709e-05,1,1,2024-11-12
0.17133692,0.8217253,0.006937841,1,1,2024-11-13
0.14741173,0.7192059,0.13338228,1,0,2024-11-14
0.044643324,0.32366827,0.6316885,2,1,2024-11-15
0.018822508,0.4881191,0.4930584,1,1,2024-11-18
0.005128847,0.48956305,0.50530815,1,1,2024-11-19
0.014197095,0.86315376,0.122649126,1,1,2024-11-20
0.06950415,0.9191159,0.011379945,1,1,2024-11-21
0.23573384,0.7638709,0.0003952208,1,1,2024-11-22
0.40056232,0.59940106,3.6611655e-05,1,1,2024-11-25
0.42349267,0.5764942,1.3151126e-05,1,1,2024-11-26
0.43749878,0.562493,8.177581e-06,1,1,2024-11-27
0.4208644,0.5790887,4.695237e-05,1,1,2024-11-29
0.3915046,0.608396,9.9355675e-05,1,1,2024-12-02
0.30958012,0.68978524,0.00063464715,1,1,2024-12-03
0.2608625,0.737021,0.0021165262,1,1,2024-12-04
0.18226533,0.81586015,0.0018745186,1,1,2024-12-05
0.13217804,0.86363477,0.0041872314,1,1,2024-12-06
0.12448224,0.87103593,0.0044818236,1,1,2024-12-09
0.12333478,0.8217527,0.0549125,1,1,2024-12-10
0.18797117,0.7084702,0.10355853,1,1,2024-12-11
0.22921537,0.764327,0.006457619,1,1,2024-12-12
0.23875421,0.7557598,0.0054859733,1,1,2024-12-13
0.35033324,0.64853185,0.0011349369,1,1,2024-12-16
0.3751389,0.6247121,0.00014897871,1,0,2024-12-17
0.42287955,0.57690394,0.00021649078,1,1,2024-12-18
0.31300026,0.11274834,0.57425135,2,2,2024-12-19
0.43035224,0.10751793,0.4621298,1,1,2024-12-20
0.66342115,0.32974425,0.0068346024,0,2,2024-12-23
0.6074426,0.3925372,2.0200743e-05,0,1,2024-12-24
0.6071146,0.39288408,1.3779179e-06,0,0,2024-12-26
0.65334135,0.34665355,5.09458e-06,0,0,2024-12-27
0.5370067,0.43859494,0.02439845,0,1,2024-12-30
0.122192964,0.11202547,0.76578164,2,1,2024-12-31
0.18343514,0.35977948,0.4567854,2,2,2025-01-02
0.4275779,0.55498,0.017442098,1,1,2025-01-03
0.6275103,0.3722826,0.00020703487,0,0,2025-01-06
0.63042045,0.36954203,3.7534497e-05,0,1,2025-01-07
0.6760151,0.3144591,0.009525874,0,0,2025-01-08
0.6201641,0.20084998,0.1789859,0,1,2025-01-10
0.5514097,0.087274216,0.3613161,0,1,2025-01-13
0.6950393,0.30171537,0.003245451,0,2,2025-01-14
0.6258916,0.3740467,6.160552e-05,0,1,2025-01-15
0.5686181,0.4313785,3.3092113e-06,0,2,2025-01-16
0.5209188,0.47907606,5.143667e-06,1,1,2025-01-17
0.4655339,0.5343252,0.00014094786,1,1,2025-01-21
0.40590364,0.5860087,0.008087632,1,1,2025-01-22
0.4809082,0.519085,6.818939e-06,1,1,2025-01-23
0.2317985,0.7681984,3.1231177e-06,1,0,2025-01-24
0.09468661,0.9048461,0.00046732096,1,1,2025-01-27
0.050326902,0.25515124,0.6945218,2,1,2025-01-28
0.26872724,0.29071185,0.44056088,2,1,2025-01-29
0.49865168,0.2889534,0.21239488,0,1,2025-01-30
0.65167356,0.3482128,0.00011368086,0,1,2025-01-31
0.14085814,0.8522167,0.00692513,1,1,2025-02-03
0.16883822,0.5468178,0.284344,1,1,2025-02-04
0.49523035,0.416365,0.08840465,0,1,2025-02-05
0.62507826,0.3747313,0.00019043466,0,0,2025-02-06
0.40047723,0.59931344,0.00020941187,1,1,2025-02-07
0.48977304,0.5100353,0.00019169024,1,1,2025-02-10
0.5167571,0.48320377,3.916461e-05,1,1,2025-02-11
0.51655966,0.48339763,4.267875e-05,1,2,2025-02-12
0.54249734,0.4569458,0.00055683573,0,1,2025-02-13
0.4836874,0.5162428,6.978385e-05,1,1,2025-02-14
0.3030146,0.6968505,0.0001348708,1,1,2025-02-18
0.2660387,0.7338506,0.00011076512,1,1,2025-02-19
0.22324738,0.7763345,0.00041816584,1,0,2025-02-20
0.17955522,0.8203652,7.9561054e-05,1,1,2025-02-21
0.32668027,0.67191774,0.0014020142,1,1,2025-02-24
0.42095712,0.16962627,0.40941662,1,1,2025-02-25
0.7408064,0.2097474,0.04944621,0,0,2025-02-26
0.7176556,0.2801816,0.0021628407,0,2,2025-02-27
0.58636224,0.11615429,0.2974834,0,0,2025-02-28
0.6991637,0.22161126,0.07922505,0,0,2025-03-03
0.7442279,0.23660256,0.019169493,0,2,2025-03-04
0.28375998,0.048710406,0.66752964,2,0,2025-03-05
0.7203904,0.27289093,0.0067186477,0,1,2025-03-06
0.74808115,0.232402,0.019516824,0,0,2025-03-07
0.719451,0.23650932,0.04403971,0,1,2025-03-10
0.42758998,0.06448169,0.5079284,2,1,2025-03-11
0.41614428,0.05338128,0.5304744,2,0,2025-03-12
0.49656174,0.18025735,0.323181,0,2,2025-03-13
0.5919513,0.2745821,0.13346657,0,1,2025-03-14
0.55923986,0.44039145,0.00036868142,0,0,2025-03-17
0.56135255,0.43862802,1.939098e-05,0,2,2025-03-18
0.34719527,0.17438763,0.47841707,2,1,2025-03-19
0.5856411,0.33170518,0.08265376,0,1,2025-03-20
