proba_class_0,proba_class_1,proba_class_2,y_pred,y_true,date
0.4861381,0.5135222,0.00033971263,1,1,2024-07-09
0.4888521,0.51082957,0.00031826287,1,1,2024-07-10
0.49124444,0.5084569,0.00029872096,1,1,2024-07-11
0.49309543,0.506619,0.00028555654,1,1,2024-07-12
0.49496934,0.5047618,0.00026891398,1,1,2024-07-15
0.49555606,0.50418586,0.0002580972,1,1,2024-07-16
0.49606127,0.50368303,0.0002557235,1,1,2024-07-17
0.49648827,0.5032564,0.00025537048,1,1,2024-07-18
0.49726206,0.5024864,0.00025145052,1,1,2024-07-19
0.49592486,0.5038109,0.00026432902,1,1,2024-07-22
0.49275005,0.506939,0.00031102812,1,1,2024-07-23
0.48862246,0.51097494,0.00040260146,1,1,2024-07-24
0.48607254,0.5134257,0.0005017975,1,1,2024-07-25
0.48374638,0.5156322,0.0006214058,1,1,2024-07-26
0.4763409,0.5227322,0.0009269347,1,1,2024-07-29
0.46685857,0.5316429,0.0014984969,1,1,2024-07-30
0.4609374,0.53694665,0.0021159141,1,0,2024-07-31
0.458654,0.53856385,0.002782183,1,1,2024-08-01
0.4510789,0.54535586,0.003565282,1,1,2024-08-02
0.452875,0.5431961,0.003928935,1,1,2024-08-05
0.45168108,0.5438957,0.004423234,1,1,2024-08-06
0.44376954,0.5508835,0.0053469785,1,1,2024-08-07
0.4226014,0.56992865,0.0074699745,1,1,2024-08-08
0.40586925,0.58473825,0.009392478,1,1,2024-08-09
0.38917282,0.5993176,0.011509514,1,1,2024-08-12
0.39020756,0.59729433,0.012498145,1,1,2024-08-13
0.40045822,0.5869818,0.012560045,1,1,2024-08-14
0.41363344,0.5738584,0.0125081595,1,1,2024-08-15
0.42969263,0.5584372,0.011870164,1,1,2024-08-16
0.44296816,0.54605347,0.010978419,1,1,2024-08-19
0.45048565,0.54075617,0.0087581435,1,1,2024-08-20
0.45051476,0.54340035,0.0060848254,1,1,2024-08-21
0.45548373,0.5404394,0.0040768078,1,1,2024-08-22
0.46158633,0.53591037,0.0025032803,1,1,2024-08-23
0.4669016,0.5315633,0.0015350777,1,1,2024-08-26
0.47082925,0.52812946,0.0010412654,1,1,2024-08-27
0.4717475,0.52748334,0.0007691987,1,1,2024-08-28
0.4689595,0.53043705,0.00060351874,1,1,2024-08-29
0.46628273,0.533229,0.0004883543,1,1,2024-08-30
0.46311098,0.5364506,0.00043837674,1,1,2024-09-03
0.4595476,0.5400409,0.0004114327,1,1,2024-09-04
0.45729646,0.5423153,0.0003882521,1,1,2024-09-05
0.45220077,0.54738104,0.00041822184,1,1,2024-09-06
0.44627532,0.5532178,0.0005068284,1,1,2024-09-09
0.44031045,0.55902785,0.00066164404,1,1,2024-09-10
0.43208164,0.56691116,0.0010072616,1,1,2024-09-11
0.42667934,0.57187515,0.0014455367,1,1,2024-09-12
0.424623,0.5735151,0.0018618518,1,1,2024-09-13
0.42668387,0.57131106,0.0020051117,1,1,2024-09-16
0.43081954,0.5672548,0.0019256314,1,1,2024-09-17
0.43617383,0.562149,0.0016771645,1,1,2024-09-18
0.44157967,0.5570556,0.0013646827,1,1,2024-09-19
0.44623664,0.55262184,0.0011414865,1,1,2024-09-20
0.44972858,0.5492853,0.0009861243,1,1,2024-09-23
0.4535297,0.5456544,0.0008159203,1,1,2024-09-24
0.4544614,0.5448324,0.0007061479,1,1,2024-09-25
0.45653623,0.54287606,0.0005876661,1,1,2024-09-26
0.45827776,0.541226,0.000496204,1,1,2024-09-27
0.46012256,0.5394538,0.00042369656,1,1,2024-09-30
0.46146208,0.538158,0.00037995505,1,1,2024-10-01
0.46257386,0.5370704,0.00035567384,1,1,2024-10-02
0.46341664,0.53624356,0.00033982383,1,1,2024-10-03
0.46267825,0.53697443,0.0003472997,1,1,2024-10-04
0.4620362,0.5375936,0.00037020887,1,1,2024-10-07
0.461543,0.53804964,0.00040742249,1,1,2024-10-08
0.46251428,0.5370578,0.00042789648,1,1,2024-10-09
0.46252018,0.5370051,0.00047461563,1,1,2024-10-10
0.46396422,0.53553087,0.0005049128,1,1,2024-10-11
0.46585146,0.53363955,0.0005089827,1,1,2024-10-15
0.46793988,0.53155565,0.0005044683,1,1,2024-10-16
0.4704312,0.5290821,0.0004866369,1,1,2024-10-17
0.47191828,0.5276061,0.000475635,1,1,2024-10-18
0.47385836,0.52568114,0.0004605397,1,1,2024-10-21
0.47559574,0.52395755,0.0004466458,1,1,2024-10-22
0.478038,0.52153337,0.00042853932,1,1,2024-10-23
0.4800654,0.5195149,0.00041966923,1,1,2024-10-24
0.48201755,0.51756305,0.00041942156,1,1,2024-10-25
0.4820781,0.5174627,0.00045920827,1,1,2024-10-28
0.48252565,0.5169567,0.0005175878,1,1,2024-10-29
0.4830458,0.51636916,0.00058502716,1,1,2024-10-30
0.48413444,0.51521075,0.0006547634,1,1,2024-10-31
0.48536727,0.5139029,0.0007298027,1,1,2024-11-01
0.48638144,0.51279,0.0008285084,1,1,2024-11-04
0.4821876,0.51667213,0.0011402299,1,1,2024-11-05
0.4790725,0.5193848,0.0015426215,1,1,2024-11-06
0.47514,0.5227611,0.002098899,1,1,2024-11-07
0.47460556,0.5229515,0.00244293,1,1,2024-11-08
0.47983575,0.5178634,0.00230083,1,1,2024-11-12
0.48770353,0.51039296,0.0019035803,1,1,2024-11-13
0.4940558,0.50445366,0.0014905678,1,1,2024-11-14
0.49726427,0.50156426,0.0011715206,1,1,2024-11-15
0.4981279,0.50093085,0.0009412983,1,1,2024-11-18
0.49655747,0.50264275,0.00079975015,1,1,2024-11-19
0.49171254,0.5075054,0.0007819906,1,1,2024-11-20
0.48786575,0.5113332,0.00080099626,1,1,2024-11-21
0.48507023,0.5141035,0.00082624645,1,1,2024-11-22
0.48312375,0.51601815,0.00085809786,1,1,2024-11-25
0.48219502,0.5169394,0.0008655301,1,1,2024-11-26
0.48208454,0.5170667,0.0008487404,1,1,2024-11-27
0.4819575,0.51722,0.00082253123,1,1,2024-11-29
0.4830861,0.5161603,0.00075356435,1,1,2024-12-02
0.48384598,0.5154532,0.00070080074,1,1,2024-12-03
0.4854144,0.5139451,0.0006405068,1,1,2024-12-04
0.48634842,0.51305836,0.000593198,1,1,2024-12-05
0.4873605,0.5120884,0.0005511341,1,1,2024-12-06
0.48841953,0.5110741,0.00050631934,1,1,2024-12-09
0.48919162,0.51033735,0.00047108548,1,1,2024-12-10
0.49035785,0.5091993,0.00044280244,1,1,2024-12-11
0.49045363,0.50910574,0.00044059296,1,1,2024-12-12
0.4905745,0.50896335,0.000462114,1,1,2024-12-13
0.49151593,0.5080072,0.00047682575,1,1,2024-12-16
0.49230596,0.5071891,0.0005049441,1,1,2024-12-17
0.49341664,0.5060355,0.00054782385,1,1,2024-12-18
0.4948257,0.50458264,0.00059163064,1,1,2024-12-19
0.4955265,0.50381094,0.00066255935,1,1,2024-12-20
0.4886583,0.510364,0.0009777206,1,1,2024-12-23
0.4806046,0.5178285,0.0015669378,1,1,2024-12-24
0.47530687,0.5224522,0.0022409072,1,1,2024-12-26
0.47584045,0.5215042,0.0026553238,1,1,2024-12-27
0.47852498,0.51882046,0.0026545827,1,1,2024-12-30
0.48320207,0.51423013,0.0025677995,1,1,2024-12-31
0.48481786,0.5125257,0.0026564961,1,1,2025-01-02
0.4828476,0.5141417,0.0030107542,1,1,2025-01-03
0.4794611,0.517012,0.0035268215,1,1,2025-01-06
0.47436726,0.52136827,0.0042644544,1,1,2025-01-07
0.4734653,0.5218874,0.0046472102,1,1,2025-01-08
0.47561702,0.51977885,0.0046041966,1,1,2025-01-10
0.4766432,0.51863873,0.0047180746,1,1,2025-01-13
0.47691008,0.5182162,0.0048737833,1,1,2025-01-14
0.47331646,0.52129567,0.0053878725,1,1,2025-01-15
0.46950617,0.52467155,0.0058222935,1,1,2025-01-16
0.4675305,0.52624303,0.006226489,1,1,2025-01-17
0.46995547,0.52408725,0.0059572896,1,1,2025-01-21
0.4723607,0.5220526,0.005586739,1,1,2025-01-22
0.47506866,0.52004254,0.0048887166,1,1,2025-01-23
0.47858652,0.51757735,0.0038361535,1,1,2025-01-24
0.48796773,0.5093374,0.0026948666,1,1,2025-01-27
0.4937084,0.50445735,0.0018342537,1,1,2025-01-28
0.4955086,0.50321203,0.001279313,1,1,2025-01-29
0.4916853,0.50727105,0.0010436813,1,1,2025-01-30
0.48738658,0.5117343,0.0008790984,1,1,2025-01-31
0.4820898,0.51711893,0.000791262,1,1,2025-02-03
0.48111513,0.51824695,0.00063796085,1,1,2025-02-04
0.4773726,0.52206814,0.00055928726,1,1,2025-02-05
0.47081175,0.52860093,0.0005872586,1,1,2025-02-06
0.46547228,0.5339008,0.00062695955,1,1,2025-02-07
0.46213388,0.53722304,0.0006430226,1,1,2025-02-10
0.45966578,0.53968626,0.0006479116,1,1,2025-02-11
0.45633015,0.5429709,0.00069891097,1,1,2025-02-12
0.45443532,0.544831,0.0007336996,1,1,2025-02-13
0.45350346,0.5457369,0.0007596598,1,1,2025-02-14
0.45273766,0.546455,0.00080726855,1,1,2025-02-18
0.45358747,0.5456227,0.0007898219,1,1,2025-02-19
0.4552261,0.5440287,0.0007452773,1,1,2025-02-20
0.45788345,0.5414446,0.00067196414,1,1,2025-02-21
0.45987654,0.53950375,0.00061972754,1,1,2025-02-24
0.4606033,0.5387803,0.0006165295,1,1,2025-02-25
0.45899338,0.5403362,0.0006704696,1,1,2025-02-26
0.45516104,0.5439426,0.00089640165,1,1,2025-02-27
0.4500588,0.54861605,0.0013251493,1,1,2025-02-28
0.44660547,0.551525,0.0018695884,1,1,2025-03-03
0.44009554,0.5569667,0.0029377008,1,1,2025-03-04
0.44228554,0.5538274,0.003886986,1,1,2025-03-05
0.43677488,0.5582856,0.004939506,1,1,2025-03-06
0.4239956,0.56953996,0.0064643836,1,1,2025-03-07
0.42002088,0.5723142,0.00766492,1,1,2025-03-10
0.41234183,0.5783548,0.00930345,1,1,2025-03-11
0.40806124,0.58123356,0.010705237,1,1,2025-03-12
0.39266926,0.59383416,0.013496585,1,1,2025-03-13
0.37551153,0.60825187,0.016236676,1,1,2025-03-14
0.3668162,0.6144792,0.018704636,1,1,2025-03-17
0.3555508,0.62231755,0.022131655,1,1,2025-03-18
0.3623896,0.61405337,0.02355694,1,1,2025-03-19
0.37422696,0.6018671,0.02390594,1,1,2025-03-20
0.37644526,0.5981927,0.025362104,1,1,2025-03-21
0.37686715,0.5970008,0.026132146,1,1,2025-03-24
0.374911,0.59832436,0.026764616,1,1,2025-03-25
0.37336174,0.5993509,0.027287364,1,1,2025-03-26
0.37441474,0.6001985,0.025386782,1,1,2025-03-27
0.38445017,0.59454215,0.021007663,1,1,2025-03-28
0.39470813,0.5880434,0.017248454,1,1,2025-03-31
0.39775008,0.58782274,0.014427151,1,0,2025-04-01
0.39947814,0.58728296,0.013238924,1,0,2025-04-02
0.40063694,0.5868719,0.012491114,1,0,2025-04-03
0.40295687,0.58541864,0.011624495,1,2,2025-04-04
0.40626633,0.5839463,0.0097874375,1,1,2025-04-07
0.3988221,0.58947575,0.011702104,1,2,2025-04-08
