proba_class_0,proba_class_1,proba_class_2,y_pred,y_true,date
0.4070265,0.31525466,0.2777188,0,1,2023-04-18
0.386121,0.32400998,0.28986892,0,1,2023-04-19
0.37195846,0.33302853,0.29501307,1,0,2023-04-20
0.36243236,0.33424607,0.3033215,1,0,2023-04-21
0.35023987,0.33853906,0.31122103,1,1,2023-04-24
0.3317003,0.32822064,0.340079,1,2,2023-04-25
0.29666698,0.3284249,0.37490815,1,2,2023-04-26
0.28639314,0.33441308,0.37919384,1,1,2023-04-27
0.23097415,0.31504962,0.45397627,2,0,2023-04-28
0.20683175,0.31105152,0.4821167,2,0,2023-05-01
0.25544477,0.35319617,0.39135903,1,1,2023-05-02
0.34626082,0.3679986,0.2857406,1,2,2023-05-03
0.40278193,0.35947162,0.23774643,1,2,2023-05-04
0.3790427,0.34275088,0.2782064,1,1,2023-05-05
0.33108136,0.3418022,0.3271165,1,1,2023-05-08
0.2952698,0.3434709,0.3612593,1,1,2023-05-09
0.32841536,0.3630604,0.3085242,1,1,2023-05-10
0.3900087,0.36445284,0.24553843,1,1,2023-05-11
0.41735634,0.3543518,0.22829185,0,2,2023-05-12
0.3982992,0.36145827,0.24024251,1,2,2023-05-15
0.37169483,0.37033662,0.25796852,1,2,2023-05-16
0.36302644,0.36841527,0.26855826,1,2,2023-05-17
0.36911055,0.36014074,0.2707487,1,0,2023-05-18
0.37764558,0.36389455,0.25845984,1,0,2023-05-19
0.39691144,0.37683424,0.22625436,1,0,2023-05-22
0.34177464,0.3938065,0.2644189,1,2,2023-05-23
0.369145,0.3823501,0.24850489,1,2,2023-05-24
0.39184847,0.36649567,0.2416559,1,1,2023-05-25
0.3546011,0.35523045,0.29016843,1,1,2023-05-26
0.31060335,0.33903167,0.350365,1,2,2023-05-30
0.3100533,0.3429672,0.34697956,1,2,2023-05-31
0.38840336,0.34856445,0.26303223,1,2,2023-06-01
0.44754604,0.33488074,0.21757318,0,1,2023-06-02
0.44924158,0.31278387,0.23797452,0,1,2023-06-05
0.43906716,0.31810993,0.24282295,0,1,2023-06-06
0.47455892,0.30501837,0.22042271,0,2,2023-06-07
0.5795155,0.2497613,0.17072318,0,2,2023-06-08
0.6103561,0.22989966,0.15974422,0,2,2023-06-09
0.60724515,0.22156866,0.17118622,0,2,2023-06-12
0.5947077,0.2276042,0.17768806,0,2,2023-06-13
0.59460855,0.22699557,0.17839582,0,1,2023-06-14
0.612073,0.22106624,0.16686079,0,0,2023-06-15
0.638867,0.21148534,0.14964758,0,1,2023-06-16
0.6494832,0.20286654,0.14765024,0,0,2023-06-20
0.68649095,0.18002231,0.13348667,0,0,2023-06-21
0.66696465,0.1788663,0.15416904,0,1,2023-06-22
0.6748599,0.16997646,0.15516362,0,1,2023-06-23
0.6577144,0.17703548,0.16525014,0,2,2023-06-26
0.694812,0.16292332,0.14226457,0,2,2023-06-27
0.61681724,0.18441644,0.19876625,0,2,2023-06-28
0.5509638,0.21026617,0.23876998,0,2,2023-06-29
0.5306645,0.22856408,0.2407714,0,0,2023-06-30
0.59938395,0.2064488,0.19416727,0,0,2023-07-03
0.6056729,0.20953716,0.18478993,0,0,2023-07-05
0.64399445,0.19942735,0.15657815,0,1,2023-07-06
0.7064846,0.1729628,0.12055262,0,2,2023-07-07
0.7394632,0.15184857,0.108688235,0,2,2023-07-10
0.710818,0.156175,0.13300699,0,2,2023-07-11
0.6290864,0.18588367,0.18503003,0,2,2023-07-12
0.5896137,0.20284815,0.20753822,0,2,2023-07-13
0.6193517,0.1993529,0.1812954,0,2,2023-07-14
0.6636716,0.18639262,0.14993578,0,1,2023-07-17
0.72431135,0.16220422,0.11348446,0,1,2023-07-18
0.76205343,0.14423412,0.093712404,0,1,2023-07-19
0.77397233,0.13866608,0.087361544,0,2,2023-07-20
0.7774186,0.13712585,0.085455544,0,1,2023-07-21
0.78133637,0.13498266,0.08368096,0,1,2023-07-24
0.7831373,0.12994273,0.086919956,0,1,2023-07-25
0.7770943,0.13045447,0.09245118,0,1,2023-07-26
0.7624768,0.13778384,0.09973932,0,2,2023-07-27
0.7602115,0.14004786,0.09974064,0,0,2023-07-28
0.753458,0.14416516,0.102376774,0,0,2023-07-31
0.7210183,0.15428123,0.124700494,0,0,2023-08-01
0.6879244,0.17158166,0.14049393,0,1,2023-08-02
0.66428953,0.1842305,0.15147991,0,1,2023-08-03
0.65576553,0.18764147,0.15659298,0,1,2023-08-04
0.5603676,0.20203495,0.23759751,0,0,2023-08-07
0.4526895,0.2099014,0.33740902,0,0,2023-08-08
0.35856402,0.2209623,0.42047372,2,1,2023-08-09
0.38065636,0.24156116,0.37778246,1,1,2023-08-10
0.37941122,0.25051206,0.37007675,1,0,2023-08-11
0.32992646,0.26731944,0.40275404,2,0,2023-08-14
0.2701041,0.28541258,0.44448334,2,0,2023-08-15
0.25615433,0.31066734,0.43317837,2,1,2023-08-16
0.2669624,0.34127274,0.39176482,2,1,2023-08-17
0.26513556,0.28696704,0.4478974,2,2,2023-08-18
0.30004042,0.31155872,0.38840082,2,1,2023-08-21
0.3326581,0.33507466,0.33226722,1,1,2023-08-22
0.3001806,0.3474876,0.35233182,1,1,2023-08-23
0.35726875,0.33054805,0.3121832,1,2,2023-08-24
0.3704393,0.34259188,0.28696883,1,2,2023-08-25
0.3870056,0.35460755,0.25838688,1,2,2023-08-28
0.33035368,0.36624855,0.30339777,1,1,2023-08-29
0.31182343,0.37238452,0.315792,1,1,2023-08-30
0.32935485,0.38002384,0.29062134,1,0,2023-08-31
0.38412842,0.3869534,0.22891825,1,0,2023-09-01
0.4568434,0.3641531,0.1790035,0,0,2023-09-05
0.48965597,0.34013936,0.17020456,0,1,2023-09-06
0.4957124,0.33243757,0.17184994,0,1,2023-09-07
0.47472683,0.3325597,0.19271347,0,1,2023-09-08
0.45462054,0.3306843,0.21469522,0,1,2023-09-11
0.40639725,0.34031865,0.25328416,0,1,2023-09-12
0.38391334,0.34849498,0.26759163,1,1,2023-09-13
0.38883302,0.36436814,0.24679887,1,0,2023-09-14
0.39999828,0.36302823,0.23697352,1,0,2023-09-15
0.39158776,0.37228543,0.23612681,1,0,2023-09-18
0.38700053,0.3840544,0.22894506,1,0,2023-09-19
0.34718296,0.3682664,0.28455064,1,0,2023-09-20
0.3257535,0.368479,0.3057675,1,0,2023-09-21
0.29122025,0.393128,0.31565177,1,0,2023-09-22
0.31054237,0.39100435,0.29845327,1,0,2023-09-25
0.30424467,0.401172,0.2945833,1,1,2023-09-26
0.31564635,0.3999227,0.28443098,1,1,2023-09-27
0.3368973,0.40150008,0.2616026,1,0,2023-09-28
0.37359348,0.36795443,0.2584521,1,1,2023-09-29
0.39966968,0.3432351,0.25709516,0,0,2023-10-02
0.4092289,0.33463326,0.25613788,0,2,2023-10-03
0.40219158,0.32952574,0.2682826,0,2,2023-10-04
0.3797401,0.32809553,0.2921644,0,2,2023-10-05
0.35372567,0.31512055,0.33115375,1,2,2023-10-06
0.34139085,0.31514525,0.3434639,1,1,2023-10-10
0.33077124,0.3110498,0.35817894,1,1,2023-10-11
0.3292189,0.32424918,0.34653187,1,1,2023-10-12
0.3739268,0.36271796,0.26335523,1,1,2023-10-13
0.43590704,0.36930442,0.19478856,0,0,2023-10-16
0.42804196,0.37131795,0.2006401,0,0,2023-10-17
0.37033084,0.38157403,0.24809518,1,0,2023-10-18
0.34231934,0.39528623,0.2623944,1,0,2023-10-19
0.31769294,0.40485892,0.27744818,1,0,2023-10-20
0.27573124,0.399884,0.32438475,1,0,2023-10-23
0.23119426,0.370454,0.3983517,1,0,2023-10-24
0.20166233,0.32470417,0.47363356,2,1,2023-10-25
0.20762235,0.31595582,0.47642183,2,2,2023-10-26
0.24193928,0.32965118,0.42840952,2,2,2023-10-27
0.24503526,0.31631678,0.43864796,2,2,2023-10-30
0.2458279,0.29688093,0.45729113,2,2,2023-10-31
0.26308972,0.28261438,0.45429587,2,2,2023-11-01
0.2976021,0.2868841,0.4155138,2,2,2023-11-02
0.31464034,0.2911701,0.39418954,2,1,2023-11-03
0.37498757,0.30937305,0.31563932,0,1,2023-11-06
0.44290397,0.33435094,0.22274509,0,2,2023-11-07
0.53106093,0.30365935,0.16527969,0,1,2023-11-08
0.55680275,0.28961256,0.15358463,0,2,2023-11-09
0.54743004,0.2898704,0.1626996,0,2,2023-11-10
0.5267164,0.29549742,0.17778613,0,2,2023-11-13
0.5198006,0.2862762,0.1939232,0,1,2023-11-14
0.5069364,0.2928555,0.20020804,0,2,2023-11-15
0.49990454,0.29514715,0.20494834,0,1,2023-11-16
0.4998925,0.28312156,0.21698599,0,2,2023-11-17
0.5283418,0.2468899,0.22476837,0,1,2023-11-20
0.5433584,0.23998286,0.21665879,0,1,2023-11-21
0.57838035,0.2272707,0.19434895,0,1,2023-11-22
0.5655007,0.22431333,0.210186,0,1,2023-11-24
0.6105541,0.19923206,0.19021381,0,1,2023-11-27
0.6525013,0.1821007,0.16539805,0,2,2023-11-28
0.7051643,0.16378339,0.13105226,0,1,2023-11-29
0.72272086,0.1608058,0.116473325,0,1,2023-11-30
0.7236373,0.1615225,0.11484027,0,0,2023-12-01
0.6847535,0.17658149,0.13866499,0,1,2023-12-04
0.6567044,0.18642253,0.15687299,0,2,2023-12-05
0.64662236,0.18956763,0.16380997,0,2,2023-12-06
0.6230106,0.19516154,0.18182793,0,2,2023-12-07
0.652297,0.17893991,0.16876309,0,2,2023-12-08
0.6173531,0.18990341,0.19274351,0,2,2023-12-11
0.6461555,0.18452477,0.16931973,0,2,2023-12-12
0.6739232,0.17906995,0.14700678,0,2,2023-12-13
0.68954796,0.17264225,0.1378098,0,2,2023-12-14
0.7135941,0.1616933,0.124712646,0,1,2023-12-15
0.7330654,0.14496894,0.12196562,0,1,2023-12-18
0.75558734,0.13130233,0.11311025,0,1,2023-12-19
0.74760634,0.12828365,0.12411006,0,2,2023-12-20
0.7751926,0.12329456,0.10151285,0,2,2023-12-21
0.8168813,0.10308803,0.08003061,0,1,2023-12-22
0.8588435,0.07750245,0.06365405,0,1,2023-12-26
0.8483855,0.082450055,0.06916445,0,0,2023-12-27
0.83605075,0.090845264,0.07310395,0,0,2023-12-28
0.8466875,0.08763587,0.06567665,0,0,2023-12-29
0.85716856,0.08323218,0.059599232,0,0,2024-01-02
0.85806483,0.08346069,0.058474515,0,2,2024-01-03
0.85081923,0.086628154,0.06255262,0,2,2024-01-04
0.8255938,0.09582953,0.078576565,0,2,2024-01-05
0.7521308,0.119831145,0.12803799,0,1,2024-01-08
0.62172717,0.15499134,0.22328149,0,1,2024-01-09
0.53627074,0.1824639,0.28126538,0,1,2024-01-10
0.5961345,0.19768848,0.20617712,0,0,2024-01-11
0.63511735,0.1867766,0.17810597,0,1,2024-01-12
0.6820364,0.1738936,0.14406998,0,2,2024-01-16
0.6596891,0.18239346,0.15791744,0,2,2024-01-17
0.6103255,0.19548184,0.19419265,0,2,2024-01-18
0.5219185,0.21299396,0.26508746,0,1,2024-01-19
0.456666,0.22640438,0.31692967,0,2,2024-01-22
0.45219928,0.25193307,0.2958676,0,1,2024-01-23
0.52391034,0.25332087,0.22276883,0,2,2024-01-24
0.609639,0.22807424,0.16228683,0,1,2024-01-25
0.6564272,0.20972389,0.13384895,0,0,2024-01-26
0.67514884,0.18850069,0.13635054,0,1,2024-01-29
0.6859932,0.18443514,0.12957168,0,1,2024-01-30
0.7099312,0.17143846,0.11863041,0,2,2024-01-31
0.7145657,0.17284927,0.11258506,0,2,2024-02-01
0.7322227,0.1623769,0.105400465,0,2,2024-02-02
0.6875101,0.16792905,0.1445609,0,2,2024-02-05
0.62488717,0.18858618,0.18652658,0,2,2024-02-06
0.6119516,0.21477519,0.17327322,0,1,2024-02-07
0.6213109,0.20724715,0.17144188,0,0,2024-02-08
0.61732435,0.20444354,0.17823206,0,1,2024-02-09
0.5984127,0.21268927,0.18889806,0,1,2024-02-12
0.60399497,0.2098633,0.18614176,0,2,2024-02-13
0.6536888,0.18788107,0.15843014,0,1,2024-02-14
0.70174867,0.16713192,0.13111943,0,0,2024-02-15
0.6871853,0.15908185,0.15373291,0,2,2024-02-16
0.65537465,0.17045692,0.17416844,0,2,2024-02-20
0.635261,0.18767124,0.17706777,0,2,2024-02-21
0.6472025,0.20701599,0.14578141,0,1,2024-02-22
0.6089672,0.24070288,0.15032986,0,1,2024-02-23
0.58625287,0.2137774,0.19996975,0,1,2024-02-26
0.6184371,0.22323783,0.15832505,0,2,2024-02-27
0.6774426,0.2027286,0.119828805,0,2,2024-02-28
0.7258545,0.16358201,0.11056349,0,1,2024-02-29
0.72523177,0.16022988,0.11453839,0,1,2024-03-01
0.7038184,0.17004174,0.12613992,0,1,2024-03-04
0.68453854,0.18398166,0.13147976,0,2,2024-03-05
0.69627124,0.17623556,0.12749316,0,1,2024-03-06
0.6922154,0.18215656,0.12562808,0,1,2024-03-07
0.68961674,0.180306,0.13007721,0,2,2024-03-08
0.67262125,0.18225123,0.14512758,0,1,2024-03-11
0.67712444,0.1952523,0.1276233,0,0,2024-03-12
0.6791189,0.19416063,0.12672052,0,1,2024-03-13
0.66839105,0.19706838,0.13454051,0,1,2024-03-14
0.6716972,0.19776592,0.13053693,0,2,2024-03-15
0.6804767,0.1929975,0.12652579,0,2,2024-03-18
0.67098576,0.19278204,0.13623223,0,2,2024-03-19
0.55341274,0.22820558,0.2183817,0,1,2024-03-20
0.5101977,0.26301005,0.22679225,0,0,2024-03-21
0.52885354,0.27586773,0.19527866,0,1,2024-03-22
0.63963044,0.22542119,0.13494836,0,1,2024-03-25
0.6415046,0.22243418,0.1360612,0,2,2024-03-26
0.6767103,0.19931099,0.1239787,0,0,2024-03-27
0.7053591,0.17662098,0.11801991,0,0,2024-03-28
0.7005949,0.1792852,0.120119944,0,0,2024-04-01
0.68913466,0.19296087,0.117904484,0,1,2024-04-02
0.6615289,0.21143115,0.1270399,0,1,2024-04-03
0.65770304,0.21296664,0.12933034,0,2,2024-04-04
0.6161916,0.22644733,0.15736103,0,0,2024-04-05
0.5727613,0.24717106,0.18006764,0,1,2024-04-08
0.48595512,0.27416408,0.23988077,0,0,2024-04-09
0.46187168,0.29521704,0.2429113,0,0,2024-04-10
0.4128356,0.3248773,0.2622871,0,0,2024-04-11
0.38991356,0.3369714,0.273115,0,0,2024-04-12
0.33462694,0.34361964,0.32175335,1,0,2024-04-15
0.33104008,0.35393155,0.31502834,1,0,2024-04-16
0.29309398,0.3556998,0.3512062,1,1,2024-04-17
0.27791792,0.35220313,0.36987895,1,2,2024-04-18
0.27892008,0.35525385,0.36582613,1,2,2024-04-19
0.3069297,0.35694736,0.33612293,1,2,2024-04-22
0.33653164,0.35521466,0.30825368,1,1,2024-04-23
0.36162865,0.3422667,0.29610467,1,2,2024-04-24
0.37452662,0.3431889,0.28228456,1,1,2024-04-25
0.37643787,0.35740146,0.2661606,1,0,2024-04-26
0.35522988,0.36300972,0.28176036,1,0,2024-04-29
0.35256076,0.35872865,0.28871065,1,2,2024-04-30
0.38422513,0.35910234,0.25667256,1,2,2024-05-01
0.4328937,0.35244495,0.21466132,0,2,2024-05-02
0.46558195,0.3257458,0.2086723,0,2,2024-05-03
0.4241139,0.32752174,0.24836437,0,1,2024-05-06
0.37750053,0.3444228,0.27807668,1,1,2024-05-07
0.41796693,0.36261377,0.2194193,0,1,2024-05-08
0.47575915,0.35409632,0.17014448,0,1,2024-05-09
0.51670367,0.33574846,0.1475478,0,2,2024-05-10
0.5219666,0.3281959,0.14983755,0,2,2024-05-13
0.5119032,0.33028725,0.15780953,0,2,2024-05-14
0.5157565,0.32266334,0.16158015,0,1,2024-05-15
0.52659947,0.30843464,0.16496594,0,1,2024-05-16
0.5166513,0.30936772,0.17398112,0,1,2024-05-17
0.54015344,0.27967677,0.18016976,0,0,2024-05-20
0.56914586,0.2730646,0.15778944,0,1,2024-05-21
0.61791426,0.25149342,0.13059233,0,1,2024-05-22
0.6139345,0.24420457,0.14186092,0,1,2024-05-23
0.6410784,0.22862005,0.13030149,0,0,2024-05-24
0.64241415,0.22772227,0.12986358,0,1,2024-05-28
0.58572906,0.2507635,0.16350736,0,1,2024-05-29
0.51136243,0.28925943,0.1993781,0,2,2024-05-30
0.45786947,0.3150004,0.22713012,0,2,2024-05-31
0.4073725,0.32581788,0.2668096,0,2,2024-06-03
0.32132873,0.33181047,0.34686077,1,2,2024-06-04
0.28703117,0.34507498,0.36789387,1,1,2024-06-05
0.30280012,0.36703047,0.33016938,1,1,2024-06-06
0.2949148,0.38540554,0.3196797,1,2,2024-06-07
0.35185626,0.37799326,0.27015042,1,2,2024-06-10
0.3740503,0.3771743,0.24877545,1,2,2024-06-11
0.39378774,0.3699481,0.23626415,1,2,2024-06-12
0.3685309,0.38118145,0.25028768,1,2,2024-06-13
0.35585353,0.38331714,0.26082936,1,2,2024-06-14
0.3724776,0.3762338,0.25128856,1,1,2024-06-17
0.41218534,0.36053118,0.2272835,0,0,2024-06-18
0.46143588,0.33646995,0.20209414,0,1,2024-06-20
0.48715442,0.31848896,0.19435662,0,1,2024-06-21
0.5162155,0.2997801,0.18400438,0,1,2024-06-24
0.53364444,0.28368232,0.1826732,0,1,2024-06-25
0.4508867,0.3007139,0.24839944,0,1,2024-06-26
0.40281454,0.3109464,0.2862391,0,1,2024-06-27
0.40402392,0.3134522,0.2825238,0,2,2024-06-28
0.488873,0.2803037,0.23082328,0,2,2024-07-01
0.49014512,0.28321418,0.22664075,0,2,2024-07-02
0.42989066,0.29922464,0.27088472,0,2,2024-07-03
0.43088797,0.30238318,0.26672888,0,2,2024-07-05
0.46399376,0.29674298,0.2392633,0,1,2024-07-08
0.6442987,0.21861394,0.13708735,0,1,2024-07-09
0.7233863,0.17681952,0.099794246,0,1,2024-07-10
0.7642737,0.1509361,0.08479018,0,2,2024-07-11
0.7664089,0.1483588,0.08523224,0,1,2024-07-12
0.7987988,0.12996145,0.07123971,0,0,2024-07-15
0.8111716,0.11921883,0.06960959,0,0,2024-07-16
0.80602545,0.11858845,0.07538614,0,1,2024-07-17
0.7816236,0.13078205,0.08759437,0,1,2024-07-18
0.7908393,0.128582,0.08057864,0,0,2024-07-19
0.7659162,0.13581984,0.09826389,0,0,2024-07-22
0.7076703,0.15605193,0.13627781,0,0,2024-07-23
0.6086521,0.17958589,0.21176209,0,1,2024-07-24
0.56968504,0.19671413,0.23360085,0,1,2024-07-25
0.54727626,0.21082538,0.24189834,0,2,2024-07-26
0.47416222,0.21338528,0.31245247,0,1,2024-07-29
0.39599988,0.2278505,0.37614965,1,0,2024-07-30
0.3904846,0.25863385,0.35088158,1,0,2024-07-31
0.39715236,0.2740048,0.32884288,0,0,2024-08-01
0.39557356,0.26347113,0.34095532,0,0,2024-08-02
0.40712243,0.26789725,0.32498038,0,2,2024-08-05
0.38346004,0.2699107,0.3466293,1,2,2024-08-06
0.31851614,0.26053324,0.42095062,2,2,2024-08-07
0.2847176,0.24389108,0.47139135,2,2,2024-08-08
0.32962105,0.23985788,0.4305211,2,2,2024-08-09
0.42208493,0.23942569,0.33848938,0,2,2024-08-12
0.41646203,0.25554305,0.32799494,0,2,2024-08-13
0.3614772,0.25933856,0.37918422,1,2,2024-08-14
0.35948583,0.24537955,0.3951346,1,2,2024-08-15
0.4495842,0.2445483,0.30586758,0,2,2024-08-16
0.55348253,0.24443743,0.20208003,0,1,2024-08-19
0.62483084,0.22514582,0.15002339,0,1,2024-08-20
0.65172654,0.22380179,0.12447169,0,1,2024-08-21
0.6623186,0.21950504,0.11817636,0,2,2024-08-22
0.6371983,0.22854474,0.13425693,0,0,2024-08-23
0.6391561,0.22177948,0.13906443,0,1,2024-08-26
0.648885,0.21230145,0.13881356,0,1,2024-08-27
0.6251234,0.22606654,0.14881012,0,0,2024-08-28
0.60225886,0.23575503,0.16198614,0,0,2024-08-29
0.59094685,0.24518083,0.16387226,0,0,2024-08-30
0.58713293,0.23779401,0.17507309,0,0,2024-09-03
0.54288083,0.25539318,0.20172592,0,0,2024-09-04
0.49853125,0.27475184,0.22671683,0,1,2024-09-05
0.41541433,0.28942484,0.29516083,0,2,2024-09-06
0.31966752,0.2874223,0.39291015,2,2,2024-09-09
0.27788815,0.27384016,0.44827166,2,2,2024-09-10
0.26293722,0.27163312,0.46542966,2,2,2024-09-11
0.27535465,0.3033893,0.42125595,2,1,2024-09-12
0.2909181,0.33581722,0.3732647,1,1,2024-09-13
0.32242265,0.34808695,0.3294904,1,2,2024-09-16
0.3626767,0.34634587,0.2909774,1,2,2024-09-17
0.4096698,0.34128913,0.24904118,0,2,2024-09-18
0.4324456,0.32282856,0.24472587,0,1,2024-09-19
0.45098346,0.32075632,0.2282602,0,1,2024-09-20
0.44582418,0.31837514,0.23580067,0,1,2024-09-23
0.45431438,0.3224533,0.22323231,0,1,2024-09-24
0.39471567,0.3339667,0.27131757,0,2,2024-09-25
0.38916352,0.34298283,0.2678536,1,1,2024-09-26
0.37757334,0.35188895,0.27053773,1,1,2024-09-27
0.47884354,0.30878857,0.21236789,0,0,2024-09-30
0.46696272,0.3070725,0.22596473,0,2,2024-10-01
0.45719218,0.3047733,0.23803456,0,1,2024-10-02
0.44650418,0.30746886,0.24602689,0,2,2024-10-03
0.3991117,0.3069862,0.29390207,0,2,2024-10-04
0.345402,0.31261334,0.3419846,1,2,2024-10-07
0.3072513,0.31172147,0.38102722,2,2,2024-10-08
0.32753003,0.32703117,0.34543878,1,1,2024-10-09
0.3081877,0.32250714,0.36930513,1,2,2024-10-10
0.32923642,0.32709986,0.3436638,1,1,2024-10-11
0.3487057,0.3316408,0.31965354,1,2,2024-10-15
0.38257,0.32998785,0.28744212,0,1,2024-10-16
0.42159525,0.31934136,0.25906342,0,1,2024-10-17
0.42847297,0.30587837,0.2656486,0,0,2024-10-18
0.45801246,0.29579404,0.24619356,0,0,2024-10-21
0.48675415,0.2848586,0.22838727,0,0,2024-10-22
0.5197791,0.27854604,0.20167486,0,1,2024-10-23
0.53233176,0.27293897,0.19472927,0,1,2024-10-24
0.5124562,0.2808081,0.20673582,0,1,2024-10-25
0.44916537,0.29016548,0.26066914,0,0,2024-10-28
0.39896306,0.29798746,0.30304945,0,0,2024-10-29
0.3726433,0.30284753,0.32450914,1,0,2024-10-30
0.37533334,0.31411245,0.31055418,0,2,2024-10-31
0.37942517,0.3228615,0.29771337,0,2,2024-11-01
0.3365011,0.33609784,0.32740107,1,2,2024-11-04
0.26897797,0.31816006,0.412862,2,2,2024-11-05
0.25824672,0.32721326,0.41454002,2,2,2024-11-06
0.2699901,0.34503365,0.38497627,1,1,2024-11-07
0.31329322,0.3654582,0.3212486,1,0,2024-11-08
0.41493878,0.3620996,0.22296163,0,0,2024-11-12
0.52507013,0.3240926,0.1508372,0,0,2024-11-13
0.6133772,0.26680294,0.11981987,0,1,2024-11-14
0.6658966,0.22294281,0.111160584,0,2,2024-11-15
0.65628415,0.21936563,0.12435025,0,2,2024-11-18
0.6158332,0.23198639,0.15218042,0,2,2024-11-19
0.54960734,0.24977154,0.20062116,0,2,2024-11-20
0.48951676,0.27583894,0.23464431,0,2,2024-11-21
0.4520792,0.29912722,0.24879363,0,1,2024-11-22
0.43606004,0.31822646,0.24571356,0,2,2024-11-25
0.4198681,0.332794,0.24733785,0,1,2024-11-26
0.41608468,0.3430065,0.24090886,0,2,2024-11-27
0.41559014,0.3471899,0.23721999,0,2,2024-11-29
0.4447329,0.34770897,0.20755814,0,1,2024-12-02
0.46547225,0.33878294,0.19574478,0,1,2024-12-03
0.53050065,0.30623138,0.16326794,0,1,2024-12-04
0.53880334,0.29954663,0.16165005,0,1,2024-12-05
0.5391012,0.3004426,0.16045623,0,1,2024-12-06
0.52043855,0.3119775,0.16758391,0,1,2024-12-09
0.54102075,0.29737023,0.16160904,0,1,2024-12-10
0.5719692,0.28028518,0.14774564,0,1,2024-12-11
