date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-08-03,1,0,0.4478759,0.2698752,0.2822489,0.4478759,0.2822489,0.16562697
2023-08-04,1,0,0.44985518,0.27011353,0.28003123,0.44985518,0.28003123,0.16982394
2023-08-07,0,0,0.45640266,0.2701352,0.27346218,0.45640266,0.27346218,0.18294048
2023-08-08,1,0,0.4557875,0.26784378,0.2763687,0.4557875,0.2763687,0.1794188
2023-08-09,1,0,0.45071092,0.27080944,0.27847973,0.45071092,0.27847973,0.1722312
2023-08-10,1,0,0.44316423,0.27680779,0.28002802,0.44316423,0.28002802,0.16313621
2023-08-11,0,0,0.4381334,0.28034285,0.2815238,0.4381334,0.2815238,0.1566096
2023-08-14,0,0,0.42897394,0.28666064,0.28436545,0.42897394,0.28666064,0.1423133
2023-08-15,0,0,0.42233488,0.28954512,0.2881201,0.42233488,0.28954512,0.13278976
2023-08-16,1,0,0.4286091,0.29400375,0.2773872,0.4286091,0.29400375,0.13460535
2023-08-17,1,0,0.4144153,0.3017897,0.28379494,0.4144153,0.3017897,0.1126256
2023-08-18,2,0,0.39335868,0.3143008,0.29234055,0.39335868,0.3143008,0.07905787
2023-08-21,1,0,0.37621555,0.32433274,0.29945168,0.37621555,0.32433274,0.051882803
2023-08-22,1,0,0.37239492,0.32652482,0.3010803,0.37239492,0.32652482,0.045870095
2023-08-23,1,0,0.36008316,0.3281776,0.31173927,0.36008316,0.3281776,0.03190556
2023-08-24,2,0,0.35429263,0.32239395,0.32331342,0.35429263,0.32331342,0.030979216
2023-08-25,2,0,0.3447962,0.3219863,0.3332174,0.3447962,0.3332174,0.011578798
2023-08-28,2,2,0.33938608,0.31763965,0.34297436,0.34297436,0.33938608,0.003588289
2023-08-29,1,2,0.33659604,0.31221864,0.3511853,0.3511853,0.33659604,0.01458925
2023-08-30,1,2,0.3379328,0.2965496,0.36551765,0.36551765,0.3379328,0.02758485
2023-08-31,0,2,0.33972004,0.2813187,0.37896132,0.37896132,0.33972004,0.039241284
2023-09-01,0,2,0.34367368,0.2681058,0.38822055,0.38822055,0.34367368,0.044546872
2023-09-05,0,2,0.35138187,0.25721774,0.39140034,0.39140034,0.35138187,0.04001847
2023-09-06,1,2,0.35299557,0.25379246,0.39321196,0.39321196,0.35299557,0.040216386
2023-09-07,1,2,0.3516274,0.2562198,0.3921528,0.3921528,0.3516274,0.040525377
2023-09-08,1,2,0.35008264,0.2589096,0.3910077,0.3910077,0.35008264,0.040925056
2023-09-11,1,2,0.34762177,0.26333833,0.38903993,0.38903993,0.34762177,0.041418165
2023-09-12,1,2,0.34727693,0.26388687,0.38883618,0.38883618,0.34727693,0.04155925
2023-09-13,1,2,0.34665272,0.26808742,0.38525978,0.38525978,0.34665272,0.03860706
2023-09-14,0,2,0.3462095,0.27182522,0.38196534,0.38196534,0.3462095,0.035755843
2023-09-15,0,2,0.34810778,0.2692424,0.38264987,0.38264987,0.34810778,0.034542084
2023-09-18,0,2,0.34624416,0.26950812,0.38424772,0.38424772,0.34624416,0.038003564
2023-09-19,0,2,0.3436202,0.27737284,0.37900692,0.37900692,0.3436202,0.03538671
2023-09-20,0,2,0.33917537,0.28276262,0.3780621,0.3780621,0.33917537,0.038886726
2023-09-21,0,2,0.33498177,0.29228035,0.37273785,0.37273785,0.33498177,0.037756085
2023-09-22,0,2,0.3260899,0.3076779,0.36623222,0.36623222,0.3260899,0.040142328
2023-09-25,0,2,0.31942853,0.31969956,0.360872,0.360872,0.31969956,0.041172445
2023-09-26,1,2,0.31704694,0.32403442,0.35891864,0.35891864,0.32403442,0.034884214
2023-09-27,1,2,0.31499767,0.3265145,0.35848778,0.35848778,0.3265145,0.031973273
2023-09-28,0,2,0.31527632,0.32561344,0.3591103,0.3591103,0.32561344,0.033496857
2023-09-29,1,2,0.31771052,0.32132873,0.36096075,0.36096075,0.32132873,0.039632022
2023-10-02,1,2,0.3197265,0.3181157,0.3621578,0.3621578,0.3197265,0.042431295
2023-10-03,2,2,0.31938502,0.3174303,0.3631847,0.3631847,0.31938502,0.04379967
2023-10-04,2,2,0.31851926,0.3178235,0.36365724,0.36365724,0.31851926,0.04513797
2023-10-05,2,2,0.31988832,0.31317124,0.36694044,0.36694044,0.31988832,0.047052115
2023-10-06,2,2,0.31968695,0.31031388,0.3699992,0.3699992,0.31968695,0.05031225
2023-10-10,1,2,0.32443985,0.30008912,0.37547103,0.37547103,0.32443985,0.051031172
2023-10-11,1,2,0.33230266,0.2829575,0.38473988,0.38473988,0.33230266,0.052437216
2023-10-12,1,2,0.33756983,0.2675346,0.39489555,0.39489555,0.33756983,0.05732572
2023-10-13,1,2,0.3400614,0.25883007,0.40110856,0.40110856,0.3400614,0.061047167
2023-10-16,0,2,0.3409209,0.2540386,0.40504053,0.40504053,0.3409209,0.06411964
2023-10-17,0,2,0.34298253,0.24489003,0.41212747,0.41212747,0.34298253,0.069144934
2023-10-18,0,2,0.34380093,0.24025798,0.41594112,0.41594112,0.34380093,0.07214019
2023-10-19,1,2,0.34259787,0.24429484,0.41310725,0.41310725,0.34259787,0.070509374
2023-10-20,0,2,0.34030774,0.24852216,0.41117013,0.41117013,0.34030774,0.07086238
2023-10-23,0,2,0.3368614,0.2562905,0.40684813,0.40684813,0.3368614,0.06998673
2023-10-24,0,2,0.33491048,0.2621899,0.4028996,0.4028996,0.33491048,0.06798911
2023-10-25,1,2,0.33355656,0.26482505,0.40161845,0.40161845,0.33355656,0.06806189
2023-10-26,2,2,0.3307833,0.2739963,0.39522043,0.39522043,0.3307833,0.06443712
2023-10-27,2,2,0.32793704,0.28311723,0.3889457,0.3889457,0.32793704,0.061008662
2023-10-30,2,2,0.32641488,0.28904,0.38454515,0.38454515,0.32641488,0.058130264
2023-10-31,2,2,0.32848638,0.2839668,0.38754678,0.38754678,0.32848638,0.059060395
2023-11-01,2,2,0.33142388,0.2772443,0.39133182,0.39133182,0.33142388,0.059907943
2023-11-02,2,2,0.3381046,0.26543057,0.39646482,0.39646482,0.3381046,0.05836022
2023-11-03,1,2,0.3479572,0.24360505,0.40843776,0.40843776,0.3479572,0.060480565
2023-11-06,1,2,0.356299,0.22161981,0.42208114,0.42208114,0.356299,0.06578213
2023-11-07,2,2,0.3616882,0.20824382,0.43006802,0.43006802,0.3616882,0.06837982
2023-11-08,1,2,0.3656552,0.20027608,0.4340687,0.4340687,0.3656552,0.068413496
2023-11-09,2,2,0.36652228,0.19815834,0.43531933,0.43531933,0.36652228,0.06879705
2023-11-10,2,2,0.3651287,0.20209584,0.43277547,0.43277547,0.3651287,0.06764677
2023-11-13,2,2,0.3659437,0.20598195,0.4280743,0.4280743,0.3659437,0.0621306
2023-11-14,1,2,0.36097565,0.21119756,0.42782676,0.42782676,0.36097565,0.06685111
2023-11-15,2,2,0.35434005,0.20788819,0.43777183,0.43777183,0.35434005,0.08343178
2023-11-16,1,2,0.35102713,0.21884374,0.43012908,0.43012908,0.35102713,0.07910195
2023-11-17,2,2,0.3431147,0.22692373,0.42996153,0.42996153,0.3431147,0.08684683
2023-11-20,1,2,0.33648655,0.23774105,0.42577246,0.42577246,0.33648655,0.08928591
2023-11-21,1,2,0.33197224,0.2483631,0.41966465,0.41966465,0.33197224,0.08769241
2023-11-22,1,2,0.33150962,0.26610518,0.40238512,0.40238512,0.33150962,0.070875496
2023-11-24,1,2,0.33142078,0.27706924,0.39151,0.39151,0.33142078,0.06008923
2023-11-27,1,2,0.3297323,0.2934254,0.37684226,0.37684226,0.3297323,0.04710996
2023-11-28,2,2,0.33342487,0.30290604,0.36366907,0.36366907,0.33342487,0.030244201
2023-11-29,1,2,0.3400375,0.3056804,0.3542821,0.3542821,0.3400375,0.014244616
2023-11-30,1,0,0.34911332,0.30465573,0.34623092,0.34911332,0.34623092,0.0028823912
2023-12-01,0,0,0.3632947,0.3000885,0.33661678,0.3632947,0.33661678,0.026677907
2023-12-04,1,0,0.3756919,0.2951176,0.32919052,0.3756919,0.32919052,0.04650137
2023-12-05,2,0,0.3884163,0.290663,0.32092065,0.3884163,0.32092065,0.067495644
2023-12-06,2,0,0.39941356,0.28908816,0.3114983,0.39941356,0.3114983,0.08791524
2023-12-07,2,0,0.40811878,0.2840801,0.3078011,0.40811878,0.3078011,0.10031769
2023-12-08,2,0,0.42198944,0.27988356,0.29812697,0.42198944,0.29812697,0.123862475
2023-12-11,2,0,0.4345036,0.2753516,0.29014474,0.4345036,0.29014474,0.14435884
2023-12-12,2,0,0.44221234,0.27220225,0.28558543,0.44221234,0.28558543,0.15662691
2023-12-13,1,0,0.44846416,0.26975772,0.28177816,0.44846416,0.28177816,0.166686
2023-12-14,2,0,0.45260128,0.26961547,0.2777833,0.45260128,0.2777833,0.17481798
2023-12-15,1,0,0.45343465,0.26308027,0.28348505,0.45343465,0.28348505,0.16994959
2023-12-18,1,0,0.4556251,0.25839636,0.28597867,0.4556251,0.28597867,0.16964641
2023-12-19,1,0,0.4578537,0.25873733,0.28340897,0.4578537,0.28340897,0.17444474
2023-12-20,2,0,0.45625004,0.26544353,0.27830637,0.45625004,0.27830637,0.17794368
2023-12-21,1,0,0.45737228,0.26608327,0.27654445,0.45737228,0.27654445,0.18082783
2023-12-22,1,0,0.461764,0.26368377,0.27455217,0.461764,0.27455217,0.18721184
2023-12-26,1,0,0.46556127,0.26303294,0.27140573,0.46556127,0.27140573,0.19415554
2023-12-27,0,0,0.46809334,0.26297596,0.26893073,0.46809334,0.26893073,0.1991626
2023-12-28,0,0,0.47010213,0.26376343,0.26613447,0.47010213,0.26613447,0.20396766
2023-12-29,0,0,0.4716203,0.26531392,0.2630658,0.4716203,0.26531392,0.20630637
2024-01-02,0,0,0.47246188,0.26686025,0.26067784,0.47246188,0.26686025,0.20560163
2024-01-03,2,0,0.47568545,0.26517224,0.25914234,0.47568545,0.26517224,0.2105132
2024-01-04,2,0,0.4806344,0.26235673,0.2570089,0.4806344,0.26235673,0.21827766
2024-01-05,2,0,0.48561844,0.25786236,0.2565192,0.48561844,0.25786236,0.22775608
2024-01-08,1,0,0.49240547,0.25266194,0.25493255,0.49240547,0.25493255,0.23747292
2024-01-09,1,0,0.49869817,0.2469735,0.25432837,0.49869817,0.25432837,0.2443698
2024-01-10,1,0,0.49932536,0.24606481,0.25460985,0.49932536,0.25460985,0.24471551
2024-01-11,0,0,0.4989782,0.24616583,0.25485593,0.4989782,0.25485593,0.24412227
2024-01-12,1,0,0.49847925,0.24605893,0.2554618,0.49847925,0.2554618,0.24301744
2024-01-16,2,0,0.49618325,0.2469938,0.25682294,0.49618325,0.25682294,0.2393603
2024-01-17,2,0,0.4941669,0.24900237,0.25683072,0.4941669,0.25683072,0.23733619
2024-01-18,2,0,0.48955938,0.2508946,0.259546,0.48955938,0.259546,0.23001337
2024-01-19,1,0,0.4854424,0.25039592,0.26416168,0.4854424,0.26416168,0.22128072
2024-01-22,2,0,0.48564082,0.24754071,0.26681843,0.48564082,0.26681843,0.21882239
2024-01-23,1,0,0.48244166,0.24549483,0.27206346,0.48244166,0.27206346,0.2103782
2024-01-24,2,0,0.4799202,0.24410483,0.27597496,0.4799202,0.27597496,0.20394525
2024-01-25,1,0,0.4785038,0.24418062,0.27731556,0.4785038,0.27731556,0.20118824
2024-01-26,0,0,0.47404417,0.24058287,0.28537288,0.47404417,0.28537288,0.18867129
2024-01-29,1,0,0.46544302,0.2418823,0.29267466,0.46544302,0.29267466,0.17276835
2024-01-30,1,0,0.46004224,0.24218415,0.29777357,0.46004224,0.29777357,0.16226867
2024-01-31,2,0,0.45459342,0.24409004,0.30131653,0.45459342,0.30131653,0.15327689
2024-02-01,2,0,0.45984623,0.24961843,0.29053533,0.45984623,0.29053533,0.1693109
2024-02-02,1,0,0.46150914,0.25684914,0.28164178,0.46150914,0.28164178,0.17986736
2024-02-05,2,0,0.4690881,0.2668474,0.2640645,0.4690881,0.2668474,0.2022407
2024-02-06,2,0,0.4640107,0.27005684,0.26593244,0.4640107,0.27005684,0.19395384
2024-02-07,1,0,0.45904306,0.27362692,0.26732996,0.45904306,0.27362692,0.18541613
2024-02-08,0,0,0.45502368,0.27611393,0.26886243,0.45502368,0.27611393,0.17890975
2024-02-09,1,0,0.4484923,0.2777142,0.2737935,0.4484923,0.2777142,0.1707781
2024-02-12,1,0,0.44468635,0.28574267,0.26957095,0.44468635,0.28574267,0.15894368
2024-02-13,2,0,0.4376314,0.29460403,0.26776454,0.4376314,0.29460403,0.14302737
2024-02-14,1,0,0.43742388,0.29325366,0.26932245,0.43742388,0.29325366,0.14417022
2024-02-15,0,0,0.43892407,0.2894425,0.27163336,0.43892407,0.2894425,0.14948156
2024-02-16,2,0,0.4640842,0.31164545,0.22427033,0.4640842,0.31164545,0.15243876
2024-02-20,2,0,0.47174212,0.30144095,0.2268169,0.47174212,0.30144095,0.17030117
2024-02-21,2,0,0.4663706,0.292958,0.24067141,0.4663706,0.292958,0.17341262
2024-02-22,1,0,0.4756951,0.29159355,0.23271132,0.4756951,0.29159355,0.18410155
2024-02-23,1,0,0.49834514,0.28521484,0.21644,0.49834514,0.28521484,0.2131303
2024-02-26,1,0,0.48491973,0.2895336,0.22554669,0.48491973,0.2895336,0.19538614
2024-02-27,2,0,0.46904168,0.28405762,0.24690072,0.46904168,0.28405762,0.18498406
2024-02-28,2,0,0.46057838,0.28442526,0.25499636,0.46057838,0.28442526,0.17615312
2024-02-29,1,0,0.4569996,0.28372118,0.25927916,0.4569996,0.28372118,0.17327842
2024-03-01,1,0,0.45337844,0.28121385,0.26540774,0.45337844,0.28121385,0.17216459
2024-03-04,1,0,0.45966884,0.29169035,0.24864082,0.45966884,0.29169035,0.1679785
2024-03-05,2,0,0.45487174,0.2841016,0.2610267,0.45487174,0.2841016,0.17077014
2024-03-06,1,0,0.44891533,0.28036734,0.2707173,0.44891533,0.28036734,0.16854799
2024-03-07,1,0,0.44826126,0.27807054,0.2736682,0.44826126,0.27807054,0.17019072
2024-03-08,2,0,0.4519835,0.2787334,0.26928306,0.4519835,0.2787334,0.17325011
2024-03-11,1,0,0.45323947,0.28026316,0.26649737,0.45323947,0.28026316,0.17297632
2024-03-12,0,0,0.45500165,0.2798428,0.26515546,0.45500165,0.2798428,0.17515886
2024-03-13,1,0,0.45485857,0.27836186,0.26677957,0.45485857,0.27836186,0.17649671
2024-03-14,1,0,0.45485377,0.27685854,0.26828766,0.45485377,0.27685854,0.17799523
2024-03-15,2,0,0.45199433,0.27535307,0.2726527,0.45199433,0.27535307,0.17664126
2024-03-18,2,0,0.4550821,0.27095845,0.27395946,0.4550821,0.27395946,0.18112263
2024-03-19,2,0,0.45868474,0.26633748,0.2749778,0.45868474,0.2749778,0.18370694
2024-03-20,1,0,0.46095595,0.2659325,0.27311158,0.46095595,0.27311158,0.18784437
2024-03-21,1,0,0.4704031,0.2634172,0.26617968,0.4704031,0.26617968,0.20422342
2024-03-22,1,0,0.46159273,0.2630932,0.2753141,0.46159273,0.2753141,0.18627864
2024-03-25,1,0,0.45174897,0.26706266,0.28118843,0.45174897,0.28118843,0.17056054
2024-03-26,1,0,0.46111614,0.28694582,0.25193807,0.46111614,0.28694582,0.17417032
2024-03-27,0,0,0.45431754,0.29554367,0.25013876,0.45431754,0.29554367,0.15877387
2024-03-28,0,0,0.4515131,0.3019331,0.24655372,0.4515131,0.3019331,0.14958
2024-04-01,0,0,0.43891516,0.29308417,0.26800063,0.43891516,0.29308417,0.14583099
2024-04-02,1,0,0.43441108,0.29432753,0.27126142,0.43441108,0.29432753,0.14008355
2024-04-03,1,0,0.4251895,0.29218608,0.28262442,0.4251895,0.29218608,0.13300341
2024-04-04,2,0,0.4190092,0.2923228,0.28866804,0.4190092,0.2923228,0.1266864
2024-04-05,0,0,0.412649,0.2921001,0.29525092,0.412649,0.29525092,0.11739808
2024-04-08,1,0,0.4121693,0.28806818,0.29976252,0.4121693,0.29976252,0.11240679
2024-04-09,0,0,0.4091836,0.28767064,0.3031458,0.4091836,0.3031458,0.106037796
2024-04-10,0,0,0.40616646,0.28799886,0.30583477,0.40616646,0.30583477,0.100331694
2024-04-11,0,0,0.39946246,0.2934314,0.30710614,0.39946246,0.30710614,0.092356324
2024-04-12,0,0,0.39881262,0.2925191,0.3086683,0.39881262,0.3086683,0.090144336
2024-04-15,0,0,0.39065862,0.29921985,0.31012148,0.39065862,0.31012148,0.08053714
2024-04-16,0,0,0.3853653,0.30702028,0.30761442,0.3853653,0.30761442,0.07775089
2024-04-17,1,0,0.37474802,0.31701484,0.3082371,0.37474802,0.31701484,0.05773318
2024-04-18,2,0,0.3647869,0.3272262,0.3079869,0.3647869,0.3272262,0.0375607
2024-04-19,2,0,0.35592926,0.33514884,0.30892193,0.35592926,0.33514884,0.020780414
2024-04-22,1,0,0.3473752,0.34131956,0.3113052,0.3473752,0.34131956,0.006055653
2024-04-23,1,0,0.3440897,0.3400937,0.31581667,0.3440897,0.3400937,0.003995985
2024-04-24,2,0,0.3439652,0.33225206,0.32378277,0.3439652,0.33225206,0.011713147
2024-04-25,1,0,0.34118748,0.32500538,0.33380714,0.34118748,0.33380714,0.0073803365
2024-04-26,0,2,0.3370429,0.3199862,0.342971,0.342971,0.3370429,0.005928099
2024-04-29,0,2,0.33688015,0.3080057,0.35511416,0.35511416,0.33688015,0.018234015
2024-04-30,2,2,0.33492163,0.2967319,0.36834648,0.36834648,0.33492163,0.033424854
2024-05-01,2,2,0.33142617,0.29444072,0.3741332,0.3741332,0.33142617,0.042707026
2024-05-02,2,2,0.3313113,0.29119167,0.377497,0.377497,0.3313113,0.046185702
2024-05-03,2,2,0.3333299,0.2784904,0.38817972,0.38817972,0.3333299,0.054849833
2024-05-06,1,2,0.33902693,0.25754845,0.40342465,0.40342465,0.33902693,0.06439772
2024-05-07,1,2,0.34402007,0.23974359,0.41623634,0.41623634,0.34402007,0.07221627
2024-05-08,1,2,0.3462397,0.22955932,0.42420104,0.42420104,0.3462397,0.077961355
2024-05-09,1,2,0.34652632,0.22373232,0.4297414,0.4297414,0.34652632,0.08321509
2024-05-10,2,2,0.34630415,0.22061358,0.43308228,0.43308228,0.34630415,0.086778134
2024-05-13,2,2,0.3444883,0.22173342,0.43377832,0.43377832,0.3444883,0.08929002
2024-05-14,2,2,0.3419213,0.2248739,0.43320474,0.43320474,0.3419213,0.09128344
2024-05-15,1,2,0.34072927,0.2260579,0.43321282,0.43321282,0.34072927,0.09248355
2024-05-16,1,2,0.34547725,0.23428454,0.42023823,0.42023823,0.34547725,0.07476097
2024-05-17,1,2,0.340314,0.2416658,0.41802022,0.41802022,0.340314,0.07770622
2024-05-20,1,2,0.33435887,0.2516819,0.41395923,0.41395923,0.33435887,0.079600364
2024-05-21,1,2,0.3280229,0.25945026,0.41252676,0.41252676,0.3280229,0.08450386
2024-05-22,1,2,0.326895,0.27372742,0.39937752,0.39937752,0.326895,0.07248253
2024-05-23,1,2,0.32461652,0.28113553,0.394248,0.394248,0.32461652,0.06963149
2024-05-24,0,2,0.3240793,0.28566536,0.39025533,0.39025533,0.3240793,0.06617603
2024-05-28,1,2,0.32692227,0.28931993,0.3837578,0.3837578,0.32692227,0.056835532
2024-05-29,1,2,0.33028027,0.29220358,0.37751606,0.37751606,0.33028027,0.047235787
2024-05-30,2,2,0.333646,0.29625797,0.37009597,0.37009597,0.333646,0.03644997
2024-05-31,2,2,0.3387647,0.30066425,0.36057106,0.36057106,0.3387647,0.02180636
2024-06-03,2,2,0.35036063,0.2949144,0.354725,0.354725,0.35036063,0.0043643713
2024-06-04,2,0,0.3575334,0.29378963,0.34867698,0.3575334,0.34867698,0.008856416
2024-06-05,1,0,0.360987,0.2932616,0.34575146,0.360987,0.34575146,0.015235543
2024-06-06,1,0,0.36809024,0.2883464,0.3435634,0.36809024,0.3435634,0.024526834
2024-06-07,2,0,0.36642006,0.28517467,0.34840536,0.36642006,0.34840536,0.0180147
2024-06-10,2,0,0.3622244,0.28603756,0.35173798,0.3622244,0.35173798,0.010486424
2024-06-11,2,0,0.3610542,0.2868141,0.35213172,0.3610542,0.35213172,0.0089224875
2024-06-12,2,0,0.36031646,0.2887412,0.35094234,0.36031646,0.35094234,0.009374112
2024-06-13,2,0,0.3594186,0.28868303,0.3518984,0.3594186,0.3518984,0.007520199
2024-06-14,1,0,0.3594694,0.29063585,0.34989473,0.3594694,0.34989473,0.0095746815
2024-06-17,1,0,0.3596596,0.29570526,0.34463513,0.3596596,0.34463513,0.015024483
2024-06-18,1,0,0.35838434,0.2980799,0.3435357,0.35838434,0.3435357,0.0148486495
2024-06-20,1,0,0.35546535,0.30025926,0.34427536,0.35546535,0.34427536,0.011189997
2024-06-21,1,0,0.3572222,0.3060581,0.33671966,0.3572222,0.33671966,0.020502537
2024-06-24,1,0,0.35703254,0.30011335,0.34285414,0.35703254,0.34285414,0.014178395
2024-06-25,1,0,0.36392343,0.30189872,0.33417785,0.36392343,0.33417785,0.029745579
2024-06-26,1,0,0.37586638,0.3120308,0.3121028,0.37586638,0.3121028,0.06376359
2024-06-27,1,0,0.38011,0.3104462,0.30944386,0.38011,0.3104462,0.06966379
2024-06-28,2,0,0.38232383,0.31244373,0.30523235,0.38232383,0.31244373,0.0698801
2024-07-01,2,0,0.38699743,0.31002063,0.302982,0.38699743,0.31002063,0.076976806
2024-07-02,2,0,0.40328392,0.2969027,0.2998134,0.40328392,0.2998134,0.103470534
2024-07-03,1,0,0.4133422,0.29075462,0.29590315,0.4133422,0.29590315,0.11743906
2024-07-05,2,0,0.41930965,0.2866583,0.29403216,0.41930965,0.29403216,0.12527749
2024-07-08,1,0,0.42311406,0.28834787,0.28853804,0.42311406,0.28853804,0.13457602
2024-07-09,1,0,0.42467815,0.2843639,0.29095796,0.42467815,0.29095796,0.13372019
2024-07-10,1,0,0.42479557,0.2822018,0.2930026,0.42479557,0.2930026,0.13179296
2024-07-11,2,0,0.42836073,0.28457984,0.28705943,0.42836073,0.28705943,0.1413013
2024-07-12,1,0,0.42990163,0.2814141,0.28868425,0.42990163,0.28868425,0.14121738
2024-07-15,0,0,0.43584684,0.27294612,0.29120696,0.43584684,0.29120696,0.14463988
2024-07-16,0,0,0.4408264,0.26717725,0.29199633,0.4408264,0.29199633,0.14883006
2024-07-17,1,0,0.44397905,0.26625755,0.2897633,0.44397905,0.2897633,0.15421575
2024-07-18,1,0,0.44736147,0.25853,0.29410854,0.44736147,0.29410854,0.15325293
