date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-03-16,2,0,0.5039059,0.19187687,0.30421722,0.5039059,0.30421722,0.19968867
2023-03-17,1,0,0.50380534,0.16731621,0.3288785,0.50380534,0.3288785,0.17492685
2023-03-20,1,0,0.45001525,0.18911,0.36087483,0.45001525,0.36087483,0.089140415
2023-03-21,1,0,0.43818948,0.21910591,0.34270456,0.43818948,0.34270456,0.09548491
2023-03-22,2,0,0.47997382,0.1482038,0.37182242,0.47997382,0.37182242,0.108151406
2023-03-23,1,0,0.4524162,0.22038001,0.3272038,0.4524162,0.3272038,0.1252124
2023-03-24,2,0,0.4288458,0.1627359,0.40841836,0.4288458,0.40841836,0.020427436
2023-03-27,2,2,0.3205746,0.26875612,0.41066927,0.41066927,0.3205746,0.090094656
2023-03-28,2,0,0.41204843,0.23040266,0.35754892,0.41204843,0.35754892,0.054499507
2023-03-29,2,0,0.3710225,0.2729909,0.3559866,0.3710225,0.3559866,0.0150358975
2023-03-30,2,0,0.35024,0.3030506,0.34670943,0.35024,0.34670943,0.003530562
2023-03-31,1,1,0.37178522,0.38161936,0.24659543,0.38161936,0.37178522,0.009834141
2023-04-03,1,1,0.34473667,0.43626297,0.2190004,0.43626297,0.34473667,0.0915263
2023-04-04,1,0,0.36748403,0.32721958,0.3052964,0.36748403,0.32721958,0.040264457
2023-04-05,1,0,0.35906595,0.29558948,0.34534463,0.35906595,0.34534463,0.013721317
2023-04-06,1,0,0.38402945,0.26129767,0.3546729,0.38402945,0.3546729,0.02935654
2023-04-10,2,2,0.32602465,0.2128085,0.46116683,0.46116683,0.32602465,0.13514218
2023-04-11,1,2,0.30257535,0.22142467,0.476,0.476,0.30257535,0.17342466
2023-04-12,2,2,0.36589816,0.23365423,0.4004476,0.4004476,0.36589816,0.034549445
2023-04-13,1,0,0.3764158,0.30867213,0.31491202,0.3764158,0.31491202,0.061503768
2023-04-14,1,0,0.4127141,0.27077767,0.31650823,0.4127141,0.31650823,0.09620586
2023-04-17,1,0,0.4104473,0.328556,0.26099667,0.4104473,0.328556,0.0818913
2023-04-18,1,0,0.45100507,0.30319014,0.24580477,0.45100507,0.30319014,0.14781493
2023-04-19,1,0,0.45547208,0.28936827,0.25515968,0.45547208,0.28936827,0.16610381
2023-04-20,0,0,0.4087507,0.2635059,0.3277434,0.4087507,0.3277434,0.0810073
2023-04-21,0,0,0.3975198,0.21226966,0.39021054,0.3975198,0.39021054,0.007309258
2023-04-24,1,0,0.39903742,0.24115068,0.35981184,0.39903742,0.35981184,0.03922558
2023-04-25,2,2,0.39905792,0.1766605,0.42428163,0.42428163,0.39905792,0.025223702
2023-04-26,2,0,0.40431398,0.19960289,0.39608315,0.40431398,0.39608315,0.008230835
2023-04-27,1,0,0.40784848,0.23320778,0.3589438,0.40784848,0.3589438,0.048904687
2023-04-28,0,1,0.3667835,0.4052703,0.22794618,0.4052703,0.3667835,0.03848681
2023-05-01,0,0,0.3859143,0.3319321,0.28215367,0.3859143,0.3319321,0.0539822
2023-05-02,1,0,0.4863551,0.19960816,0.31403676,0.4863551,0.31403676,0.17231834
2023-05-03,2,0,0.60252166,0.19204395,0.20543443,0.60252166,0.20543443,0.39708722
2023-05-04,2,0,0.5219162,0.20036457,0.27771923,0.5219162,0.27771923,0.24419698
2023-05-05,1,0,0.40398902,0.2433641,0.3526469,0.40398902,0.3526469,0.05134213
2023-05-08,1,0,0.4889797,0.24988073,0.26113954,0.4889797,0.26113954,0.22784016
2023-05-09,1,0,0.5474041,0.19373664,0.25885928,0.5474041,0.25885928,0.28854483
2023-05-10,1,0,0.5007033,0.2600113,0.23928544,0.5007033,0.2600113,0.24069199
2023-05-11,1,0,0.44396162,0.31290522,0.24313314,0.44396162,0.31290522,0.1310564
2023-05-12,2,0,0.4838181,0.2242552,0.29192665,0.4838181,0.29192665,0.19189146
2023-05-15,2,0,0.47766334,0.21106088,0.3112758,0.47766334,0.3112758,0.16638753
2023-05-16,2,0,0.57473224,0.2068091,0.21845867,0.57473224,0.21845867,0.3562736
2023-05-17,2,0,0.50390977,0.28980696,0.20628326,0.50390977,0.28980696,0.2141028
2023-05-18,0,0,0.47577858,0.34297264,0.18124878,0.47577858,0.34297264,0.13280594
2023-05-19,0,0,0.48903698,0.30736005,0.20360297,0.48903698,0.30736005,0.18167692
2023-05-22,0,0,0.50556266,0.30056205,0.1938753,0.50556266,0.30056205,0.20500061
2023-05-23,2,0,0.5309872,0.22537322,0.24363954,0.5309872,0.24363954,0.28734767
2023-05-24,2,0,0.43848246,0.24965428,0.31186324,0.43848246,0.31186324,0.12661922
2023-05-25,1,0,0.44064924,0.24757965,0.3117711,0.44064924,0.3117711,0.12887815
2023-05-26,1,0,0.38212702,0.3247247,0.2931483,0.38212702,0.3247247,0.057402313
2023-05-30,2,0,0.46060836,0.30672807,0.23266356,0.46060836,0.30672807,0.1538803
2023-05-31,2,0,0.5424688,0.18602856,0.27150267,0.5424688,0.27150267,0.2709661
2023-06-01,2,0,0.40606526,0.30691752,0.2870173,0.40606526,0.30691752,0.09914774
2023-06-02,1,1,0.3804578,0.42921293,0.19032924,0.42921293,0.3804578,0.04875514
2023-06-05,1,0,0.40454656,0.33037332,0.2650801,0.40454656,0.33037332,0.07417324
2023-06-06,1,1,0.40850663,0.43220624,0.15928717,0.43220624,0.40850663,0.023699611
2023-06-07,2,1,0.41803947,0.44453207,0.13742848,0.44453207,0.41803947,0.026492596
2023-06-08,2,1,0.38914284,0.48186958,0.12898755,0.48186958,0.38914284,0.09272674
2023-06-09,2,1,0.42125985,0.45596907,0.12277105,0.45596907,0.42125985,0.034709215
2023-06-12,2,0,0.5038141,0.4041064,0.0920795,0.5038141,0.4041064,0.09970769
2023-06-13,2,0,0.44721487,0.42738,0.1254051,0.44721487,0.42738,0.019834876
2023-06-14,1,1,0.38503677,0.48287413,0.13208911,0.48287413,0.38503677,0.09783736
2023-06-15,0,1,0.3940845,0.45459673,0.15131868,0.45459673,0.3940845,0.060512215
2023-06-16,1,1,0.40413937,0.4651649,0.13069572,0.4651649,0.40413937,0.06102553
2023-06-20,0,1,0.41748077,0.46737218,0.11514704,0.46737218,0.41748077,0.049891412
2023-06-21,0,0,0.44296837,0.4269305,0.13010111,0.44296837,0.4269305,0.016037881
2023-06-22,1,1,0.41101503,0.45521352,0.1337715,0.45521352,0.41101503,0.044198483
2023-06-23,1,0,0.4679447,0.34040508,0.1916502,0.4679447,0.34040508,0.12753963
2023-06-26,2,0,0.56357616,0.23506913,0.2013547,0.56357616,0.23506913,0.32850704
2023-06-27,2,0,0.48779848,0.3208938,0.19130768,0.48779848,0.3208938,0.16690469
2023-06-28,2,0,0.49792263,0.3171534,0.18492392,0.49792263,0.3171534,0.18076923
2023-06-29,2,0,0.48670506,0.37181816,0.14147681,0.48670506,0.37181816,0.11488691
2023-06-30,0,0,0.49302945,0.42910242,0.07786809,0.49302945,0.42910242,0.063927025
2023-07-03,0,0,0.5012177,0.42683157,0.07195067,0.5012177,0.42683157,0.07438615
2023-07-05,0,0,0.61813045,0.29532063,0.08654891,0.61813045,0.29532063,0.32280982
2023-07-06,1,0,0.6083929,0.23337401,0.15823312,0.6083929,0.23337401,0.3750189
2023-07-07,2,0,0.6366921,0.20306343,0.16024448,0.6366921,0.20306343,0.43362868
2023-07-10,2,0,0.5630992,0.246196,0.19070478,0.5630992,0.246196,0.3169032
2023-07-11,2,0,0.54395604,0.2646038,0.1914402,0.54395604,0.2646038,0.27935225
2023-07-12,2,0,0.5629572,0.33361444,0.10342829,0.5629572,0.33361444,0.22934279
2023-07-13,2,0,0.59968615,0.29310003,0.107213825,0.59968615,0.29310003,0.30658612
2023-07-14,2,0,0.56028074,0.32637596,0.11334331,0.56028074,0.32637596,0.23390478
2023-07-17,1,0,0.54184276,0.3368506,0.1213066,0.54184276,0.3368506,0.20499215
2023-07-18,1,0,0.45818397,0.43920562,0.1026104,0.45818397,0.43920562,0.018978357
2023-07-19,1,0,0.5066906,0.41893935,0.074370034,0.5066906,0.41893935,0.08775127
2023-07-20,1,0,0.55550295,0.32236162,0.122135416,0.55550295,0.32236162,0.23314133
2023-07-21,1,0,0.55419135,0.35083342,0.0949752,0.55419135,0.35083342,0.20335793
2023-07-24,1,0,0.56267685,0.3475648,0.08975836,0.56267685,0.3475648,0.21511206
2023-07-25,1,0,0.5734979,0.34081092,0.08569114,0.5734979,0.34081092,0.23268697
2023-07-26,1,0,0.5611962,0.3486976,0.09010615,0.5611962,0.3486976,0.2124986
2023-07-27,2,0,0.5907405,0.2742829,0.13497657,0.5907405,0.2742829,0.3164576
2023-07-28,0,0,0.5159691,0.38880008,0.09523079,0.5159691,0.38880008,0.12716901
2023-07-31,0,0,0.55430317,0.32440978,0.12128706,0.55430317,0.32440978,0.22989339
2023-08-01,0,0,0.5234778,0.35865128,0.11787095,0.5234778,0.35865128,0.16482651
2023-08-02,1,0,0.59018654,0.24443914,0.16537435,0.59018654,0.24443914,0.3457474
2023-08-03,1,0,0.57093614,0.26388183,0.16518208,0.57093614,0.26388183,0.3070543
2023-08-04,1,0,0.5455209,0.20102157,0.25345752,0.5455209,0.25345752,0.2920634
2023-08-07,0,0,0.56397146,0.21947363,0.21655492,0.56397146,0.21947363,0.34449783
2023-08-08,1,0,0.47356227,0.20645359,0.3199842,0.47356227,0.3199842,0.15357807
2023-08-09,1,0,0.510124,0.20108561,0.28879035,0.510124,0.28879035,0.22133368
2023-08-10,1,0,0.44321322,0.2831134,0.2736734,0.44321322,0.2831134,0.16009983
2023-08-11,0,0,0.51802677,0.23940106,0.2425722,0.51802677,0.2425722,0.27545458
2023-08-14,0,0,0.40100694,0.30368322,0.29530984,0.40100694,0.30368322,0.097323716
2023-08-15,0,1,0.34258652,0.3734612,0.28395233,0.3734612,0.34258652,0.03087467
2023-08-16,1,0,0.46272662,0.314722,0.22255142,0.46272662,0.314722,0.14800462
2023-08-17,1,0,0.43166414,0.32644975,0.2418861,0.43166414,0.32644975,0.10521439
2023-08-18,2,1,0.359388,0.3620171,0.27859497,0.3620171,0.359388,0.0026291013
2023-08-21,1,0,0.37672502,0.3483618,0.2749132,0.37672502,0.3483618,0.028363228
2023-08-22,1,0,0.48691982,0.29168692,0.22139327,0.48691982,0.29168692,0.1952329
2023-08-23,1,0,0.48028398,0.28668517,0.23303093,0.48028398,0.28668517,0.1935988
2023-08-24,2,0,0.5570413,0.26713917,0.17581958,0.5570413,0.26713917,0.28990212
2023-08-25,2,0,0.45998597,0.24601498,0.2939991,0.45998597,0.2939991,0.16598687
2023-08-28,2,0,0.58860284,0.19907561,0.21232155,0.58860284,0.21232155,0.3762813
2023-08-29,1,0,0.58915234,0.25388172,0.15696591,0.58915234,0.25388172,0.3352706
2023-08-30,1,0,0.43188885,0.39521,0.17290118,0.43188885,0.39521,0.03667885
2023-08-31,0,1,0.38678873,0.45347017,0.15974107,0.45347017,0.38678873,0.066681445
2023-09-01,0,1,0.3244896,0.5180988,0.15741165,0.5180988,0.3244896,0.19360918
2023-09-05,0,0,0.5838323,0.23480405,0.18136363,0.5838323,0.23480405,0.3490283
2023-09-06,1,0,0.51478857,0.3140618,0.17114964,0.51478857,0.3140618,0.20072678
2023-09-07,1,0,0.5834165,0.25884804,0.15773545,0.5834165,0.25884804,0.32456848
2023-09-08,1,0,0.49090827,0.3225419,0.18654986,0.49090827,0.3225419,0.16836637
2023-09-11,1,0,0.43938065,0.2590328,0.3015865,0.43938065,0.3015865,0.13779414
2023-09-12,1,0,0.5372902,0.25068635,0.21202342,0.5372902,0.25068635,0.28660387
2023-09-13,1,0,0.51734066,0.300443,0.18221636,0.51734066,0.300443,0.21689767
2023-09-14,0,0,0.5431977,0.2853433,0.17145902,0.5431977,0.2853433,0.2578544
2023-09-15,0,0,0.45336083,0.4025796,0.14405958,0.45336083,0.4025796,0.05078122
2023-09-18,0,0,0.47016186,0.29489648,0.2349417,0.47016186,0.29489648,0.17526537
2023-09-19,0,0,0.4521889,0.2562806,0.29153046,0.4521889,0.29153046,0.16065845
2023-09-20,0,0,0.47247523,0.23176828,0.29575646,0.47247523,0.29575646,0.17671877
2023-09-21,0,0,0.4464085,0.25304243,0.300549,0.4464085,0.300549,0.14585951
2023-09-22,0,1,0.29990473,0.42361915,0.27647614,0.42361915,0.29990473,0.12371442
2023-09-25,0,1,0.30525818,0.41618615,0.2785557,0.41618615,0.30525818,0.11092797
2023-09-26,1,0,0.40383726,0.27539724,0.32076544,0.40383726,0.32076544,0.08307183
2023-09-27,1,2,0.33989358,0.21774977,0.44235665,0.44235665,0.33989358,0.10246307
2023-09-28,0,0,0.3742804,0.2864383,0.33928135,0.3742804,0.33928135,0.034999043
2023-09-29,1,0,0.46891716,0.22535825,0.3057246,0.46891716,0.3057246,0.16319257
2023-10-02,1,0,0.5005866,0.19735979,0.30205363,0.5005866,0.30205363,0.198533
2023-10-03,2,0,0.45468864,0.17804901,0.3672624,0.45468864,0.3672624,0.087426245
2023-10-04,2,0,0.5036115,0.17513786,0.32125068,0.5036115,0.32125068,0.18236083
2023-10-05,2,0,0.45744455,0.18539043,0.35716504,0.45744455,0.35716504,0.10027951
2023-10-06,2,0,0.4481431,0.22378783,0.32806912,0.4481431,0.32806912,0.120073974
2023-10-10,1,0,0.53934026,0.24100643,0.21965334,0.53934026,0.24100643,0.29833382
2023-10-11,1,0,0.50179225,0.26473057,0.23347713,0.50179225,0.26473057,0.23706168
2023-10-12,1,0,0.5197151,0.2353269,0.24495803,0.5197151,0.24495803,0.27475703
2023-10-13,1,0,0.5701012,0.1621652,0.26773366,0.5701012,0.26773366,0.30236754
2023-10-16,0,0,0.58063847,0.20610082,0.21326067,0.58063847,0.21326067,0.36737782
2023-10-17,0,0,0.6137393,0.18693502,0.19932568,0.6137393,0.19932568,0.41441363
2023-10-18,0,0,0.5917191,0.17755407,0.23072685,0.5917191,0.23072685,0.36099225
2023-10-19,1,0,0.4573845,0.19403656,0.34857896,0.4573845,0.34857896,0.10880554
2023-10-20,0,0,0.51203007,0.19997907,0.28799084,0.51203007,0.28799084,0.22403923
2023-10-23,0,0,0.43091038,0.23477621,0.3343134,0.43091038,0.3343134,0.096596986
2023-10-24,0,0,0.42989865,0.22374411,0.3463573,0.42989865,0.3463573,0.08354136
2023-10-25,1,0,0.4325012,0.23012528,0.33737355,0.4325012,0.33737355,0.09512764
2023-10-26,2,0,0.3841214,0.29247847,0.32340014,0.3841214,0.32340014,0.06072125
2023-10-27,2,2,0.35233298,0.25935113,0.3883159,0.3883159,0.35233298,0.035982907
2023-10-30,2,0,0.4056852,0.20069405,0.39362076,0.4056852,0.39362076,0.012064427
2023-10-31,2,0,0.4054333,0.21605612,0.3785106,0.4054333,0.3785106,0.026922703
2023-11-01,2,0,0.40733498,0.2093743,0.38329068,0.40733498,0.38329068,0.024044305
2023-11-02,2,0,0.45327646,0.28194317,0.26478043,0.45327646,0.28194317,0.17133328
2023-11-03,1,0,0.48231435,0.30521607,0.21246958,0.48231435,0.30521607,0.17709827
2023-11-06,1,0,0.4593905,0.34311107,0.19749841,0.4593905,0.34311107,0.11627942
2023-11-07,2,0,0.45225072,0.3419264,0.20582286,0.45225072,0.3419264,0.11032432
2023-11-08,1,0,0.48695,0.3147501,0.19829987,0.48695,0.3147501,0.1721999
2023-11-09,2,0,0.5568355,0.24689305,0.19627152,0.5568355,0.24689305,0.30994242
2023-11-10,2,0,0.49101946,0.29656348,0.21241702,0.49101946,0.29656348,0.19445598
2023-11-13,2,0,0.46811047,0.28139573,0.25049382,0.46811047,0.28139573,0.18671474
2023-11-14,1,0,0.49285552,0.3343253,0.17281915,0.49285552,0.3343253,0.1585302
2023-11-15,2,0,0.43247795,0.41625282,0.15126926,0.43247795,0.41625282,0.01622513
2023-11-16,1,0,0.4723651,0.39600548,0.13162945,0.4723651,0.39600548,0.07635963
2023-11-17,2,1,0.36011434,0.5239004,0.11598526,0.5239004,0.36011434,0.16378605
2023-11-20,1,1,0.3808013,0.49999094,0.119207785,0.49999094,0.3808013,0.11918965
2023-11-21,1,1,0.32849237,0.5435621,0.1279455,0.5435621,0.32849237,0.21506974
2023-11-22,1,1,0.28474927,0.59909165,0.11615915,0.59909165,0.28474927,0.31434238
2023-11-24,1,1,0.25207293,0.5940606,0.1538665,0.5940606,0.25207293,0.34198767
2023-11-27,1,1,0.307734,0.53114676,0.16111924,0.53114676,0.307734,0.22341275
2023-11-28,2,1,0.30854812,0.5284463,0.16300555,0.5284463,0.30854812,0.2198982
2023-11-29,1,1,0.35110214,0.47215718,0.17674069,0.47215718,0.35110214,0.12105504
2023-11-30,1,0,0.42589346,0.412201,0.16190557,0.42589346,0.412201,0.013692468
2023-12-01,0,1,0.38059166,0.5090981,0.11031023,0.5090981,0.38059166,0.12850645
2023-12-04,1,0,0.4567948,0.38947538,0.15372981,0.4567948,0.38947538,0.06731942
2023-12-05,2,1,0.4149513,0.45173594,0.1333128,0.45173594,0.4149513,0.03678465
2023-12-06,2,0,0.50124013,0.3620968,0.13666305,0.50124013,0.3620968,0.13914335
2023-12-07,2,0,0.46084082,0.43414733,0.105011865,0.46084082,0.43414733,0.026693493
2023-12-08,2,1,0.4500477,0.4606415,0.08931078,0.4606415,0.4500477,0.010593802
2023-12-11,2,0,0.4637711,0.43599012,0.10023877,0.4637711,0.43599012,0.02778098
2023-12-12,2,1,0.4397685,0.49059165,0.06963989,0.49059165,0.4397685,0.050823152
2023-12-13,1,1,0.43856552,0.5024205,0.05901402,0.5024205,0.43856552,0.06385496
2023-12-14,2,1,0.40976983,0.50149405,0.088736154,0.50149405,0.40976983,0.09172422
2023-12-15,1,0,0.46363294,0.4540518,0.08231527,0.46363294,0.4540518,0.009581149
2023-12-18,1,0,0.50244,0.42420036,0.073359706,0.50244,0.42420036,0.07823962
2023-12-19,1,0,0.46678856,0.43157455,0.10163689,0.46678856,0.43157455,0.035214007
2023-12-20,2,0,0.5079211,0.36351803,0.12856089,0.5079211,0.36351803,0.14440307
2023-12-21,1,0,0.6165851,0.2987912,0.08462375,0.6165851,0.2987912,0.31779388
2023-12-22,1,0,0.4722891,0.43993062,0.08778031,0.4722891,0.43993062,0.032358468
2023-12-26,1,0,0.4840781,0.43195042,0.08397153,0.4840781,0.43195042,0.05212769
2023-12-27,0,1,0.41023046,0.4963706,0.09339895,0.4963706,0.41023046,0.086140156
2023-12-28,0,1,0.3720767,0.5441529,0.08377036,0.5441529,0.3720767,0.17207623
2023-12-29,0,0,0.49412197,0.40150383,0.10437421,0.49412197,0.40150383,0.09261814
2024-01-02,0,0,0.60860187,0.27298573,0.11841237,0.60860187,0.27298573,0.33561614
2024-01-03,2,0,0.60566247,0.25048,0.14385755,0.60566247,0.25048,0.35518247
2024-01-04,2,0,0.63004875,0.21197708,0.15797421,0.63004875,0.21197708,0.4180717
2024-01-05,2,0,0.4900493,0.29947475,0.21047595,0.4900493,0.29947475,0.19057456
2024-01-08,1,0,0.5651427,0.26339617,0.17146114,0.5651427,0.26339617,0.30174652
2024-01-09,1,0,0.5750392,0.2497848,0.17517601,0.5750392,0.2497848,0.3252544
2024-01-10,1,0,0.57348907,0.2952555,0.13125542,0.57348907,0.2952555,0.27823356
2024-01-11,0,0,0.4644426,0.4085063,0.12705106,0.4644426,0.4085063,0.055936307
2024-01-12,1,0,0.49247995,0.34858286,0.15893723,0.49247995,0.34858286,0.14389709
2024-01-16,2,0,0.58940357,0.2569191,0.15367733,0.58940357,0.2569191,0.33248448
2024-01-17,2,0,0.6302281,0.19648369,0.1732882,0.6302281,0.19648369,0.43374443
2024-01-18,2,0,0.66776514,0.1795096,0.15272528,0.66776514,0.1795096,0.48825556
2024-01-19,1,0,0.5773642,0.30835298,0.114282794,0.5773642,0.30835298,0.26901123
2024-01-22,2,0,0.5659631,0.31420645,0.11983042,0.5659631,0.31420645,0.25175664
2024-01-23,1,0,0.57568604,0.29843906,0.12587489,0.57568604,0.29843906,0.27724698
2024-01-24,2,0,0.49470028,0.34787455,0.15742517,0.49470028,0.34787455,0.14682573
2024-01-25,1,0,0.59044313,0.2971494,0.11240751,0.59044313,0.2971494,0.29329374
2024-01-26,0,0,0.521032,0.3774704,0.10149764,0.521032,0.3774704,0.14356157
2024-01-29,1,0,0.55468786,0.33857572,0.10673644,0.55468786,0.33857572,0.21611214
2024-01-30,1,0,0.4764455,0.4271034,0.09645112,0.4764455,0.4271034,0.049342096
2024-01-31,2,0,0.5832884,0.26393732,0.15277436,0.5832884,0.26393732,0.31935105
2024-02-01,2,0,0.5441521,0.28031278,0.17553516,0.5441521,0.28031278,0.2638393
2024-02-02,1,0,0.5977556,0.28866217,0.113582246,0.5977556,0.28866217,0.30909345
2024-02-05,2,0,0.4984546,0.36445218,0.13709326,0.4984546,0.36445218,0.13400242
2024-02-06,2,0,0.5417966,0.35138664,0.10681674,0.5417966,0.35138664,0.19040999
2024-02-07,1,0,0.519494,0.38185623,0.09864981,0.519494,0.38185623,0.13763776
2024-02-08,0,0,0.49587843,0.4043788,0.099742755,0.49587843,0.4043788,0.09149963
2024-02-09,1,0,0.46440026,0.4358385,0.09976128,0.46440026,0.4358385,0.02856177
2024-02-12,1,0,0.51409143,0.33724073,0.14866787,0.51409143,0.33724073,0.1768507
2024-02-13,2,0,0.5086745,0.2928961,0.19842944,0.5086745,0.2928961,0.21577841
2024-02-14,1,0,0.57089734,0.21032077,0.21878193,0.57089734,0.21878193,0.3521154
2024-02-15,0,0,0.5278352,0.32204965,0.15011515,0.5278352,0.32204965,0.20578554
2024-02-16,2,0,0.6045602,0.23101856,0.16442123,0.6045602,0.23101856,0.37354165
2024-02-20,2,0,0.62196815,0.22285518,0.15517668,0.62196815,0.22285518,0.39911297
2024-02-21,2,0,0.61448556,0.20384973,0.18166469,0.61448556,0.20384973,0.41063583
2024-02-22,1,0,0.57377225,0.3303152,0.09591251,0.57377225,0.3303152,0.24345705
2024-02-23,1,0,0.50629485,0.3567005,0.13700461,0.50629485,0.3567005,0.14959434
2024-02-26,1,0,0.50949174,0.35742676,0.1330815,0.50949174,0.35742676,0.15206498
2024-02-27,2,0,0.4865302,0.39272666,0.12074309,0.4865302,0.39272666,0.093803555
2024-02-28,2,0,0.5406079,0.29940698,0.1599851,0.5406079,0.29940698,0.24120095
2024-02-29,1,0,0.49950802,0.41944078,0.08105123,0.49950802,0.41944078,0.08006725
2024-03-01,1,0,0.53613424,0.36334175,0.10052403,0.53613424,0.36334175,0.1727925
2024-03-04,1,0,0.52800256,0.35360685,0.11839056,0.52800256,0.35360685,0.17439571
2024-03-05,2,0,0.57581073,0.29942194,0.12476735,0.57581073,0.29942194,0.2763888
2024-03-06,1,0,0.6233952,0.23634864,0.14025614,0.6233952,0.23634864,0.38704658
2024-03-07,1,0,0.55923545,0.35030654,0.09045804,0.55923545,0.35030654,0.20892891
2024-03-08,2,0,0.6065692,0.27226952,0.12116131,0.6065692,0.27226952,0.33429965
