date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-03-02,1,2,0.38212981780957944,0.19209182664164984,0.42577835554877075,0.42577835554877075,0.38212981780957944,0.043648537739191307
2023-03-03,0,2,0.3181497476570829,0.1847001488491762,0.497150103493741,0.497150103493741,0.3181497476570829,0.17900035583665808
2023-03-06,0,2,0.3181497476570829,0.1847001488491762,0.497150103493741,0.497150103493741,0.3181497476570829,0.17900035583665808
2023-03-07,0,2,0.33107549393043345,0.18825681527192836,0.48066769079763816,0.48066769079763816,0.33107549393043345,0.1495921968672047
2023-03-08,0,2,0.3367464112698844,0.18666083720817303,0.4765927515219425,0.4765927515219425,0.3367464112698844,0.1398463402520581
2023-03-09,1,2,0.3367464112698844,0.18666083720817303,0.4765927515219425,0.4765927515219425,0.3367464112698844,0.1398463402520581
2023-03-10,1,2,0.3319436005213712,0.17279461015379696,0.4952617893248319,0.4952617893248319,0.3319436005213712,0.16331818880346072
2023-03-13,2,2,0.3319436005213712,0.17279461015379696,0.4952617893248319,0.4952617893248319,0.3319436005213712,0.16331818880346072
2023-03-14,1,2,0.3603132948893046,0.1837105883127515,0.45597611679794386,0.45597611679794386,0.3603132948893046,0.09566282190863928
2023-03-15,2,2,0.3319436005213712,0.17279461015379696,0.4952617893248319,0.4952617893248319,0.3319436005213712,0.16331818880346072
2023-03-16,2,2,0.3667369375796513,0.19192885469885174,0.44133420772149695,0.44133420772149695,0.3667369375796513,0.07459727014184564
2023-03-17,1,2,0.3452937982741086,0.17605269558862455,0.4786535061372668,0.4786535061372668,0.3452937982741086,0.1333597078631582
2023-03-20,1,2,0.3452937982741086,0.17605269558862455,0.4786535061372668,0.4786535061372668,0.3452937982741086,0.1333597078631582
2023-03-21,1,2,0.34369422371112923,0.17986963396388486,0.4764361423249858,0.4764361423249858,0.34369422371112923,0.1327419186138566
2023-03-22,2,2,0.3367464112698844,0.18666083720817303,0.4765927515219425,0.4765927515219425,0.3367464112698844,0.1398463402520581
2023-03-23,1,2,0.3367464112698844,0.18666083720817303,0.4765927515219425,0.4765927515219425,0.3367464112698844,0.1398463402520581
2023-03-24,2,2,0.3292913525340171,0.17985333618325997,0.49085531128272286,0.49085531128272286,0.3292913525340171,0.16156395874870577
2023-03-27,2,2,0.3370977277611615,0.1825791321560136,0.4803231400828249,0.4803231400828249,0.3370977277611615,0.14322541232166341
2023-03-28,2,2,0.3370977277611615,0.1825791321560136,0.4803231400828249,0.4803231400828249,0.3370977277611615,0.14322541232166341
2023-03-29,2,2,0.3418481332229293,0.18817612412763052,0.46997574264944014,0.46997574264944014,0.3418481332229293,0.12812760942651086
2023-03-30,2,2,0.3254443928829357,0.19628585906573087,0.47826974805133343,0.47826974805133343,0.3254443928829357,0.15282535516839774
2023-03-31,1,2,0.3182125913839443,0.21414544201223978,0.46764196660381596,0.46764196660381596,0.3182125913839443,0.14942937521987165
2023-04-03,1,2,0.3182125913839443,0.21414544201223978,0.46764196660381596,0.46764196660381596,0.3182125913839443,0.14942937521987165
2023-04-04,1,2,0.3248808494963869,0.1957884289973856,0.47933072150622746,0.47933072150622746,0.3248808494963869,0.15444987200984056
2023-04-05,1,2,0.3215031490887375,0.1868742519038066,0.4916225990074561,0.4916225990074561,0.3215031490887375,0.17011944991871858
2023-04-06,1,2,0.3203461332767491,0.19710352273147616,0.48255034399177466,0.48255034399177466,0.3203461332767491,0.16220421071502555
2023-04-10,2,2,0.3203461332767491,0.19710352273147616,0.48255034399177466,0.48255034399177466,0.3203461332767491,0.16220421071502555
2023-04-11,1,2,0.3203461332767491,0.19710352273147616,0.48255034399177466,0.48255034399177466,0.3203461332767491,0.16220421071502555
2023-04-12,2,2,0.3370977277611615,0.1825791321560136,0.4803231400828249,0.4803231400828249,0.3370977277611615,0.14322541232166341
2023-04-13,1,2,0.32862908655226897,0.23059159965879739,0.4407793137889337,0.4407793137889337,0.32862908655226897,0.11215022723666473
2023-04-14,1,2,0.33026008813088936,0.21569551290331457,0.454044398965796,0.454044398965796,0.33026008813088936,0.12378431083490665
2023-04-17,1,2,0.3208254937636318,0.23810086844613942,0.4410736377902288,0.4410736377902288,0.3208254937636318,0.120248144026597
2023-04-18,1,2,0.3265173061574878,0.23372708647663537,0.43975560736587677,0.43975560736587677,0.3265173061574878,0.11323830120838896
2023-04-19,1,2,0.33309365637259974,0.21837107094727487,0.4485352726801254,0.4485352726801254,0.33309365637259974,0.11544161630752564
2023-04-20,0,2,0.32899412325221256,0.22088349087670917,0.4501223858710784,0.4501223858710784,0.32899412325221256,0.12112826261886583
2023-04-21,0,2,0.3199096735286593,0.21928780484994284,0.4608025216213978,0.4608025216213978,0.3199096735286593,0.1408928480927385
2023-04-24,1,2,0.3239187580809618,0.22361043820078227,0.4524708037182559,0.4524708037182559,0.3239187580809618,0.12855204563729405
2023-04-25,2,2,0.33442541946478305,0.1984273883641969,0.4671471921710201,0.4671471921710201,0.33442541946478305,0.13272177270623703
2023-04-26,2,2,0.33442541946478305,0.1984273883641969,0.4671471921710201,0.4671471921710201,0.33442541946478305,0.13272177270623703
2023-04-27,1,2,0.30834541618418426,0.21136087791516675,0.4802937059006489,0.4802937059006489,0.30834541618418426,0.17194828971646464
2023-04-28,0,2,0.3089684979011283,0.2509122643814731,0.4401192377173986,0.4401192377173986,0.3089684979011283,0.1311507398162703
2023-05-01,0,2,0.31040389212883385,0.235479850832057,0.45411625703910924,0.45411625703910924,0.31040389212883385,0.1437123649102754
2023-05-02,1,2,0.3390600114867986,0.19704567996072608,0.46389430855247543,0.46389430855247543,0.3390600114867986,0.12483429706567684
2023-05-03,2,2,0.35930909100709496,0.19788338174143225,0.44280752725147277,0.44280752725147277,0.35930909100709496,0.0834984362443778
2023-05-04,2,2,0.3520227540728589,0.20013383507675514,0.447843410850386,0.447843410850386,0.3520227540728589,0.0958206567775271
2023-05-05,1,2,0.3078891486648617,0.2109942600112347,0.48111659132390355,0.48111659132390355,0.3078891486648617,0.17322744265904183
2023-05-08,1,2,0.355258261847538,0.22767902608199944,0.41706271207046264,0.41706271207046264,0.355258261847538,0.061804450222924634
2023-05-09,1,2,0.35373862375727644,0.19623503567216014,0.4500263405705634,0.4500263405705634,0.35373862375727644,0.09628771681328696
2023-05-10,1,2,0.3329295743169265,0.22346866932173032,0.44360175636134325,0.44360175636134325,0.3329295743169265,0.11067218204441676
2023-05-11,1,2,0.34487136037902816,0.22565655778700047,0.4294720818339714,0.4294720818339714,0.34487136037902816,0.08460072145494324
2023-05-12,2,2,0.3367628139871016,0.22582430027367753,0.43741288573922094,0.43741288573922094,0.3367628139871016,0.10065007175211932
2023-05-15,2,2,0.3367628139871016,0.22582430027367753,0.43741288573922094,0.43741288573922094,0.3367628139871016,0.10065007175211932
2023-05-16,2,2,0.3697800148260413,0.1946493389508033,0.4355706462231554,0.4355706462231554,0.3697800148260413,0.06579063139711411
2023-05-17,2,2,0.35048213295030345,0.2175885601608784,0.4319293068888181,0.4319293068888181,0.35048213295030345,0.08144717393851464
2023-05-18,0,2,0.3641935777960419,0.25029694623838694,0.3855094759655712,0.3855094759655712,0.3641935777960419,0.021315898169529335
2023-05-19,0,0,0.41648195448369874,0.2009755122975855,0.3825425332187158,0.41648195448369874,0.3825425332187158,0.03393942126498295
2023-05-22,0,0,0.41692631384653905,0.20118994019687292,0.38188374595658797,0.41692631384653905,0.38188374595658797,0.03504256788995108
2023-05-23,2,2,0.3726957011156764,0.18763351004205553,0.439670788842268,0.439670788842268,0.3726957011156764,0.06697508772659161
2023-05-24,2,2,0.35373862375727644,0.19623503567216014,0.4500263405705634,0.4500263405705634,0.35373862375727644,0.09628771681328696
2023-05-25,1,2,0.3362573329819506,0.19536702349789795,0.4683756435201515,0.4683756435201515,0.3362573329819506,0.1321183105382009
2023-05-26,1,2,0.33286963308162526,0.21976613131993372,0.447364235598441,0.447364235598441,0.33286963308162526,0.11449460251681576
2023-05-30,2,2,0.33463343922130634,0.19925285242113072,0.46611370835756294,0.46611370835756294,0.33463343922130634,0.1314802691362566
2023-05-31,2,2,0.3352101826432035,0.19334981007453622,0.47144000728226015,0.47144000728226015,0.3352101826432035,0.13622982463905664
2023-06-01,2,2,0.319095389999076,0.23967051568556802,0.44123409431535604,0.44123409431535604,0.319095389999076,0.12213870431628004
2023-06-02,1,2,0.3059098974342757,0.2923020124897018,0.4017880900760225,0.4017880900760225,0.3059098974342757,0.0958781926417468
2023-06-05,1,2,0.3195236883184524,0.22518846376824256,0.45528784791330495,0.45528784791330495,0.3195236883184524,0.13576415959485255
2023-06-06,1,2,0.289481093202189,0.3184551051361651,0.39206380166164595,0.39206380166164595,0.3184551051361651,0.07360869652548085
2023-06-07,2,2,0.3078617301006869,0.29477481413763423,0.39736345576167886,0.39736345576167886,0.3078617301006869,0.08950172566099196
2023-06-08,2,2,0.3020110904095077,0.33159654803796296,0.36639236155252936,0.36639236155252936,0.33159654803796296,0.0347958135145664
2023-06-09,2,2,0.30074644450381455,0.3176752311418459,0.38157832435433964,0.38157832435433964,0.3176752311418459,0.06390309321249371
2023-06-12,2,0,0.3788914401268344,0.3007637785805898,0.32034478129257576,0.3788914401268344,0.32034478129257576,0.058546658834258636
2023-06-13,2,0,0.37833584926644326,0.2992341077515168,0.32243004298203987,0.37833584926644326,0.32243004298203987,0.05590580628440339
2023-06-14,1,0,0.3750889097492758,0.29725423761508635,0.3276568526356379,0.3750889097492758,0.3276568526356379,0.047432057113637904
2023-06-15,0,0,0.3722585677409088,0.3025570093067618,0.3251844229523293,0.3722585677409088,0.3251844229523293,0.04707414478857952
2023-06-16,1,0,0.38238180907454655,0.27781200651102783,0.33980618441442556,0.38238180907454655,0.33980618441442556,0.04257562466012099
2023-06-20,0,0,0.38173912521743025,0.30282309325656365,0.315437781526006,0.38173912521743025,0.315437781526006,0.06630134369142426
2023-06-21,0,0,0.3861002362422252,0.3070868566837326,0.30681290707404213,0.3861002362422252,0.3070868566837326,0.07901337955849264
2023-06-22,1,0,0.41050162350446673,0.2773487413060284,0.31214963518950495,0.41050162350446673,0.31214963518950495,0.09835198831496178
2023-06-23,1,0,0.3833028447255597,0.2595370569497907,0.3571600983246496,0.3833028447255597,0.3571600983246496,0.026142746400910077
2023-06-26,2,0,0.3995204418653904,0.2282079659383226,0.37227159219628697,0.3995204418653904,0.37227159219628697,0.027248849669103403
2023-06-27,2,0,0.39418632485582533,0.23851239240900188,0.3673012827351728,0.39418632485582533,0.3673012827351728,0.026885042120652514
2023-06-28,2,0,0.3833028447255597,0.2595370569497907,0.3571600983246496,0.3833028447255597,0.3571600983246496,0.026142746400910077
2023-06-29,2,0,0.3835194288416299,0.2591186605976372,0.35736191056073296,0.3835194288416299,0.35736191056073296,0.026157518280896908
2023-06-30,0,0,0.4053474701257177,0.29974754074901705,0.2949049891252652,0.4053474701257177,0.29974754074901705,0.10559992937670065
2023-07-03,0,0,0.3919525547965874,0.3239159087106816,0.2841315364927309,0.3919525547965874,0.3239159087106816,0.06803664608590582
2023-07-05,0,0,0.4103437532032461,0.29111628048466115,0.29853996631209284,0.4103437532032461,0.29853996631209284,0.11180378689115328
2023-07-06,1,0,0.39602082924417303,0.23496850397423938,0.36901066678158756,0.39602082924417303,0.36901066678158756,0.027010162462585474
2023-07-07,2,0,0.4067905466897339,0.2141636057448279,0.3790458475654382,0.4067905466897339,0.3790458475654382,0.027744699124295724
2023-07-10,2,0,0.4067905466897339,0.2141636057448279,0.3790458475654382,0.4067905466897339,0.3790458475654382,0.027744699124295724
2023-07-11,2,0,0.4061736868768662,0.2153552531295803,0.3784710599935534,0.4061736868768662,0.3784710599935534,0.02770262688331282
2023-07-12,2,0,0.3960450476902772,0.3104923327611697,0.293462619548553,0.3960450476902772,0.3104923327611697,0.08555271492910749
2023-07-13,2,0,0.3937392916608695,0.31450661464736085,0.29175409369176963,0.3937392916608695,0.31450661464736085,0.07923267701350867
2023-07-14,2,0,0.38145893511668877,0.3129247511124943,0.3056163137708169,0.38145893511668877,0.3129247511124943,0.06853418400419448
2023-07-17,1,0,0.38299000597543537,0.3059204218990002,0.3110895721255645,0.38299000597543537,0.3110895721255645,0.07190043384987088
2023-07-18,1,0,0.371298382552211,0.2965815192787933,0.3321200981689958,0.371298382552211,0.3321200981689958,0.03917828438321519
2023-07-19,1,0,0.378323066299178,0.3143781557066216,0.30729877799420047,0.378323066299178,0.3143781557066216,0.06394491059255641
2023-07-20,1,0,0.37814245992022943,0.30939174661392044,0.3124657934658501,0.37814245992022943,0.3124657934658501,0.06567666645437936
2023-07-21,1,0,0.3828795659025149,0.3007402862906841,0.316380147806801,0.3828795659025149,0.316380147806801,0.06649941809571386
2023-07-24,1,0,0.3907514972273809,0.319708313752143,0.2895401890204761,0.3907514972273809,0.319708313752143,0.07104318347523791
2023-07-25,1,0,0.3896620364196418,0.29382893125031506,0.3165090323300431,0.3896620364196418,0.3165090323300431,0.07315300408959868
2023-07-26,1,0,0.3795049857638721,0.3164441607115629,0.3040508535245651,0.3795049857638721,0.3164441607115629,0.0630608250523092
2023-07-27,2,0,0.39602082924417303,0.23496850397423938,0.36901066678158756,0.39602082924417303,0.36901066678158756,0.027010162462585474
2023-07-28,0,0,0.39378420293378624,0.27660116116071903,0.3296146359054949,0.39378420293378624,0.3296146359054949,0.06416956702829135
2023-07-31,0,0,0.3581177589039405,0.3297347870544153,0.3121474540416443,0.3581177589039405,0.3297347870544153,0.028382971849525207
2023-08-01,0,2,0.295275628560422,0.3381607723299694,0.3665635991096087,0.3665635991096087,0.3381607723299694,0.02840282677963929
2023-08-02,1,2,0.33563217035643506,0.2507394101537743,0.41362841948979073,0.41362841948979073,0.33563217035643506,0.07799624913335568
2023-08-03,1,2,0.34141318244224095,0.22424090563817797,0.43434591191958105,0.43434591191958105,0.34141318244224095,0.0929327294773401
2023-08-04,1,2,0.30041777658411734,0.21137682083205633,0.48820540258382644,0.48820540258382644,0.30041777658411734,0.1877876259997091
2023-08-07,0,2,0.3146487032820902,0.20019435902088809,0.4851569376970217,0.4851569376970217,0.3146487032820902,0.17050823441493146
2023-08-08,1,2,0.30041777658411734,0.21137682083205633,0.48820540258382644,0.48820540258382644,0.30041777658411734,0.1877876259997091
2023-08-09,1,2,0.30041777658411734,0.21137682083205633,0.48820540258382644,0.48820540258382644,0.30041777658411734,0.1877876259997091
2023-08-10,1,2,0.30479690343937976,0.21005367984633205,0.4851494167142882,0.4851494167142882,0.30479690343937976,0.18035251327490842
2023-08-11,0,2,0.30479690343937976,0.21005367984633205,0.4851494167142882,0.4851494167142882,0.30479690343937976,0.18035251327490842
2023-08-14,0,2,0.30041777658411734,0.21137682083205633,0.48820540258382644,0.48820540258382644,0.30041777658411734,0.1877876259997091
2023-08-15,0,2,0.31632210601427896,0.22256725912981123,0.46111063485590986,0.46111063485590986,0.31632210601427896,0.1447885288416309
2023-08-16,1,2,0.34128502217327766,0.207544628705164,0.45117034912155835,0.45117034912155835,0.34128502217327766,0.10988532694828068
2023-08-17,1,2,0.3408505241211489,0.18771763940729436,0.4714318364715568,0.4714318364715568,0.3408505241211489,0.13058131235040787
2023-08-18,2,2,0.3034291740734318,0.2034716366290284,0.49309918929753993,0.49309918929753993,0.3034291740734318,0.18967001522410815
2023-08-21,1,2,0.3034291740734318,0.2034716366290284,0.49309918929753993,0.49309918929753993,0.3034291740734318,0.18967001522410815
2023-08-22,1,2,0.3146487032820902,0.20019435902088809,0.4851569376970217,0.4851569376970217,0.3146487032820902,0.17050823441493146
2023-08-23,1,2,0.3034291740734318,0.2034716366290284,0.49309918929753993,0.49309918929753993,0.3034291740734318,0.18967001522410815
2023-08-24,2,2,0.3091981037011009,0.21755474296754557,0.47324715333135353,0.47324715333135353,0.3091981037011009,0.16404904963025263
2023-08-25,2,2,0.31966256733984727,0.2143573238937634,0.4659801087663893,0.4659801087663893,0.31966256733984727,0.14631754142654202
2023-08-28,2,2,0.33992919481551714,0.23917743259106297,0.42089337259341986,0.42089337259341986,0.33992919481551714,0.08096417777790271
2023-08-29,1,2,0.3879956029869501,0.2209490554552086,0.39105534155784133,0.39105534155784133,0.3879956029869501,0.0030597385708912017
2023-08-30,1,2,0.34900521047510263,0.2815626413422643,0.3694321481826332,0.3694321481826332,0.34900521047510263,0.020426937707530568
2023-08-31,0,0,0.3426050425887079,0.3161394354459754,0.3412555219653166,0.3426050425887079,0.3412555219653166,0.001349520623391276
2023-09-01,0,0,0.34107901336998914,0.3287861241860621,0.33013486244394874,0.34107901336998914,0.33013486244394874,0.010944150926040397
2023-09-05,0,0,0.35820259216196587,0.2966976466386812,0.34509976119935276,0.35820259216196587,0.34509976119935276,0.01310283096261311
2023-09-06,1,0,0.3991476994987298,0.23274366562679083,0.36810863487447937,0.3991476994987298,0.36810863487447937,0.031039064624250434
2023-09-07,1,2,0.3551130489853466,0.22659279225221088,0.41829415876244247,0.41829415876244247,0.3551130489853466,0.06318110977709585
2023-09-08,1,2,0.33177145818941184,0.2593580103088737,0.40887053150171454,0.40887053150171454,0.33177145818941184,0.0770990733123027
2023-09-11,1,2,0.30782936906871905,0.2838175771171875,0.4083530538140933,0.4083530538140933,0.30782936906871905,0.10052368474537426
2023-09-12,1,2,0.32372736728388873,0.24721737919905817,0.4290552535170531,0.4290552535170531,0.32372736728388873,0.10532788623316436
2023-09-13,1,2,0.36158994183393073,0.24647439808489766,0.3919356600811716,0.3919356600811716,0.36158994183393073,0.03034571824724086
2023-09-14,0,0,0.36102703677728,0.28853832277032404,0.35043464045239586,0.36102703677728,0.35043464045239586,0.010592396324884124
2023-09-15,0,2,0.34389499921649275,0.2833492962610808,0.3727557045224265,0.3727557045224265,0.34389499921649275,0.028860705305933765
2023-09-18,0,2,0.3487069126102461,0.26153780792956444,0.38975527946018945,0.38975527946018945,0.3487069126102461,0.04104836684994334
2023-09-19,0,2,0.37126427179850224,0.23150663639273705,0.3972290918087606,0.3972290918087606,0.37126427179850224,0.02596482001025835
2023-09-20,0,2,0.33873322597997824,0.22528051815944625,0.4359862558605756,0.4359862558605756,0.33873322597997824,0.09725302988059736
2023-09-21,0,2,0.3933884584959976,0.19821784582551635,0.40839369567848605,0.40839369567848605,0.3933884584959976,0.015005237182488473
2023-09-22,0,2,0.350444317316656,0.19849598709996685,0.4510596955833773,0.4510596955833773,0.350444317316656,0.10061537826672129
2023-09-25,0,2,0.378049074495873,0.19006032304371875,0.4318906024604084,0.4318906024604084,0.378049074495873,0.053841527964535396
2023-09-26,1,2,0.38795944911165087,0.16882814405869515,0.443212406829654,0.443212406829654,0.38795944911165087,0.05525295771800315
2023-09-27,1,2,0.38795944911165087,0.16882814405869515,0.443212406829654,0.443212406829654,0.38795944911165087,0.05525295771800315
2023-09-28,0,2,0.378049074495873,0.19006032304371875,0.4318906024604084,0.4318906024604084,0.378049074495873,0.053841527964535396
2023-09-29,1,2,0.38795944911165087,0.16882814405869515,0.443212406829654,0.443212406829654,0.38795944911165087,0.05525295771800315
2023-10-02,1,2,0.36245579625011154,0.20163774627182535,0.43590645747806306,0.43590645747806306,0.36245579625011154,0.07345066122795152
2023-10-03,2,2,0.3807951629483169,0.1828636441628781,0.43634119288880496,0.43634119288880496,0.3807951629483169,0.05554602994048807
2023-10-04,2,2,0.30836637335638206,0.17920798577392022,0.5124256408696978,0.5124256408696978,0.30836637335638206,0.2040592675133157
2023-10-05,2,2,0.30836637335638206,0.17920798577392022,0.5124256408696978,0.5124256408696978,0.30836637335638206,0.2040592675133157
2023-10-06,2,2,0.3457577417530109,0.16951957335792986,0.4847226848890593,0.4847226848890593,0.3457577417530109,0.1389649431360484
2023-10-10,1,2,0.35397260550300386,0.18590304205571492,0.46012435244128136,0.46012435244128136,0.35397260550300386,0.1061517469382775
2023-10-11,1,0,0.4071358060334741,0.19865844748308717,0.3942057464834387,0.4071358060334741,0.3942057464834387,0.0129300595500354
2023-10-12,1,0,0.4024165145806612,0.20231080544587543,0.39527267997346327,0.4024165145806612,0.39527267997346327,0.007143834607197919
2023-10-13,1,0,0.4136646294085764,0.18001425614376293,0.4063211144476606,0.4136646294085764,0.4063211144476606,0.007343514960915787
2023-10-16,0,0,0.4147764086791143,0.20238661444095293,0.3828369768799327,0.4147764086791143,0.3828369768799327,0.03193943179918163
2023-10-17,0,0,0.4160753244113101,0.18106331723541835,0.40286135835327147,0.4160753244113101,0.40286135835327147,0.013213966058038651
2023-10-18,0,0,0.41131629654673085,0.18073523156927188,0.40794847188399724,0.41131629654673085,0.40794847188399724,0.0033678246627336095
2023-10-19,1,2,0.38788093818271263,0.19017191291519195,0.42194714890209556,0.42194714890209556,0.38788093818271263,0.03406621071938293
2023-10-20,0,2,0.38788093818271263,0.19017191291519195,0.42194714890209556,0.42194714890209556,0.38788093818271263,0.03406621071938293
2023-10-23,0,2,0.31736092690765205,0.18830237245694065,0.4943367006354073,0.4943367006354073,0.31736092690765205,0.17697577372775525
2023-10-24,0,2,0.31736092690765205,0.18830237245694065,0.4943367006354073,0.4943367006354073,0.31736092690765205,0.17697577372775525
2023-10-25,1,2,0.31736092690765205,0.18830237245694065,0.4943367006354073,0.4943367006354073,0.31736092690765205,0.17697577372775525
2023-10-26,2,2,0.31736092690765205,0.18830237245694065,0.4943367006354073,0.4943367006354073,0.31736092690765205,0.17697577372775525
2023-10-27,2,2,0.31736092690765205,0.18830237245694065,0.4943367006354073,0.4943367006354073,0.31736092690765205,0.17697577372775525
2023-10-30,2,2,0.3064472481951821,0.17363869902532608,0.5199140527794919,0.5199140527794919,0.3064472481951821,0.21346680458430978
2023-10-31,2,2,0.3064472481951821,0.17363869902532608,0.5199140527794919,0.5199140527794919,0.3064472481951821,0.21346680458430978
2023-11-01,2,2,0.2984018944359046,0.19533368580844623,0.5062644197556492,0.5062644197556492,0.2984018944359046,0.20786252531974458
2023-11-02,2,2,0.32914618228898623,0.18677409162443706,0.4840797260865767,0.4840797260865767,0.32914618228898623,0.15493354379759045
2023-11-03,1,2,0.33544620710682965,0.21217090975116804,0.4523828831420023,0.4523828831420023,0.33544620710682965,0.11693667603517266
2023-11-06,1,2,0.32633737029687643,0.2244471813510393,0.44921544835208416,0.44921544835208416,0.32633737029687643,0.12287807805520773
2023-11-07,2,2,0.3274675293052379,0.2252244781824578,0.44730799251230424,0.44730799251230424,0.3274675293052379,0.11984046320706632
2023-11-08,1,2,0.34037223652317616,0.22534022345126864,0.43428754002555514,0.43428754002555514,0.34037223652317616,0.09391530350237898
