date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-02-22,1,0,0.506198,0.15422605,0.33957598,0.506198,0.33957598,0.16662201
2023-02-23,0,0,0.4890594,0.1659405,0.3450001,0.4890594,0.3450001,0.1440593
2023-02-24,1,0,0.49408317,0.15542477,0.35049203,0.49408317,0.35049203,0.14359114
2023-02-27,1,0,0.5298855,0.14305651,0.327058,0.5298855,0.327058,0.20282748
2023-02-28,2,0,0.55239564,0.13193637,0.31566802,0.55239564,0.31566802,0.23672763
2023-03-01,2,0,0.5292832,0.1514096,0.3193072,0.5292832,0.3193072,0.20997602
2023-03-02,1,0,0.5567522,0.1601379,0.28310984,0.5567522,0.28310984,0.27364236
2023-03-03,0,0,0.54259163,0.15256326,0.30484506,0.54259163,0.30484506,0.23774657
2023-03-06,0,0,0.51932955,0.15498987,0.32568055,0.51932955,0.32568055,0.193649
2023-03-07,0,0,0.57265574,0.16093248,0.26641175,0.57265574,0.26641175,0.306244
2023-03-08,0,0,0.57692504,0.14293154,0.2801434,0.57692504,0.2801434,0.29678163
2023-03-09,1,0,0.5660258,0.14777248,0.28620175,0.5660258,0.28620175,0.27982405
2023-03-10,1,0,0.56845766,0.116921075,0.31462124,0.56845766,0.31462124,0.25383642
2023-03-13,2,0,0.44928753,0.20377111,0.3469414,0.44928753,0.3469414,0.10234612
2023-03-14,1,0,0.5334782,0.15477715,0.31174466,0.5334782,0.31174466,0.22173354
2023-03-15,2,0,0.5602598,0.13990949,0.29983065,0.5602598,0.29983065,0.26042917
2023-03-16,2,0,0.559249,0.13787208,0.30287892,0.559249,0.30287892,0.25637007
2023-03-17,1,0,0.5249935,0.12416034,0.3508462,0.5249935,0.3508462,0.17414728
2023-03-20,1,0,0.5498016,0.11499042,0.33520797,0.5498016,0.33520797,0.21459362
2023-03-21,1,0,0.553089,0.12482196,0.32208905,0.553089,0.32208905,0.23099998
2023-03-22,2,0,0.5124664,0.16618392,0.3213497,0.5124664,0.3213497,0.19111666
2023-03-23,1,0,0.5282158,0.16738671,0.30439746,0.5282158,0.30439746,0.22381836
2023-03-24,2,0,0.49520275,0.14426778,0.36052945,0.49520275,0.36052945,0.1346733
2023-03-27,2,0,0.46494317,0.16762011,0.36743677,0.46494317,0.36743677,0.097506404
2023-03-28,2,0,0.47405115,0.18130964,0.34463924,0.47405115,0.34463924,0.1294119
2023-03-29,2,0,0.4413946,0.214322,0.34428343,0.4413946,0.34428343,0.097111166
2023-03-30,2,0,0.52645695,0.21005511,0.26348794,0.52645695,0.26348794,0.26296902
2023-03-31,1,0,0.49242145,0.31835967,0.18921883,0.49242145,0.31835967,0.17406178
2023-04-03,1,0,0.48025894,0.27655968,0.24318133,0.48025894,0.27655968,0.20369926
2023-04-04,1,0,0.5042427,0.24908198,0.24667533,0.5042427,0.24908198,0.25516075
2023-04-05,1,0,0.5330855,0.16857779,0.29833665,0.5330855,0.29833665,0.23474887
2023-04-06,1,0,0.5123406,0.1852622,0.30239722,0.5123406,0.30239722,0.20994338
2023-04-10,2,0,0.49120244,0.18453306,0.32426453,0.49120244,0.32426453,0.16693792
2023-04-11,1,0,0.44850084,0.18535797,0.36614117,0.44850084,0.36614117,0.08235967
2023-04-12,2,2,0.3801638,0.2266355,0.39320076,0.39320076,0.3801638,0.013036966
2023-04-13,1,0,0.40870833,0.25190333,0.33938837,0.40870833,0.33938837,0.06931996
2023-04-14,1,0,0.42842883,0.27617788,0.2953933,0.42842883,0.2953933,0.13303554
2023-04-17,1,0,0.4115347,0.2787011,0.30976427,0.4115347,0.30976427,0.10177043
2023-04-18,1,0,0.4391156,0.2473259,0.3135585,0.4391156,0.3135585,0.12555712
2023-04-19,1,0,0.450686,0.23103847,0.31827554,0.450686,0.31827554,0.13241047
2023-04-20,0,0,0.42819276,0.20572725,0.36608002,0.42819276,0.36608002,0.06211275
2023-04-21,0,0,0.42484805,0.19251335,0.38263854,0.42484805,0.38263854,0.042209506
2023-04-24,1,0,0.45042843,0.18441638,0.36515522,0.45042843,0.36515522,0.085273206
2023-04-25,2,0,0.50602096,0.15269849,0.34128052,0.50602096,0.34128052,0.16474044
2023-04-26,2,0,0.51429677,0.16081302,0.3248902,0.51429677,0.3248902,0.18940657
2023-04-27,1,0,0.47870323,0.19505385,0.32624286,0.47870323,0.32624286,0.15246037
2023-04-28,0,0,0.3800977,0.3492068,0.2706955,0.3800977,0.3492068,0.030890882
2023-05-01,0,0,0.43272832,0.26350933,0.30376238,0.43272832,0.30376238,0.12896594
2023-05-02,1,0,0.54448926,0.1735905,0.28192022,0.54448926,0.28192022,0.26256904
2023-05-03,2,0,0.56342685,0.16438778,0.2721854,0.56342685,0.2721854,0.29124147
2023-05-04,2,0,0.5873787,0.16117452,0.2514468,0.5873787,0.2514468,0.33593187
2023-05-05,1,0,0.49761277,0.23156433,0.27082285,0.49761277,0.27082285,0.22678992
2023-05-08,1,0,0.5322096,0.21263061,0.25515983,0.5322096,0.25515983,0.27704975
2023-05-09,1,0,0.5956162,0.16115464,0.24322914,0.5956162,0.24322914,0.35238707
2023-05-10,1,0,0.52025497,0.25198093,0.22776411,0.52025497,0.25198093,0.26827404
2023-05-11,1,0,0.49923417,0.24001592,0.26074988,0.49923417,0.26074988,0.2384843
2023-05-12,2,0,0.48900807,0.24121776,0.26977414,0.48900807,0.26977414,0.21923393
2023-05-15,2,0,0.5725036,0.19180568,0.23569068,0.5725036,0.23569068,0.33681294
2023-05-16,2,0,0.56120676,0.17196801,0.26682523,0.56120676,0.26682523,0.29438153
2023-05-17,2,0,0.51482034,0.22825766,0.256922,0.51482034,0.256922,0.25789833
2023-05-18,0,0,0.5111978,0.3128895,0.17591271,0.5111978,0.3128895,0.19830832
2023-05-19,0,0,0.60590196,0.21364321,0.18045487,0.60590196,0.21364321,0.39225876
2023-05-22,0,0,0.66051084,0.2031773,0.13631183,0.66051084,0.2031773,0.45733353
2023-05-23,2,0,0.5914206,0.16017148,0.24840795,0.5914206,0.24840795,0.34301263
2023-05-24,2,0,0.5221753,0.16761012,0.31021455,0.5221753,0.31021455,0.21196076
2023-05-25,1,0,0.55015284,0.18218406,0.26766312,0.55015284,0.26766312,0.28248972
2023-05-26,1,0,0.5280214,0.28279066,0.189188,0.5280214,0.28279066,0.24523073
2023-05-30,2,0,0.5632183,0.18696633,0.24981536,0.5632183,0.24981536,0.31340295
2023-05-31,2,0,0.59179896,0.16514744,0.24305366,0.59179896,0.24305366,0.3487453
2023-06-01,2,0,0.5085563,0.23149912,0.2599446,0.5085563,0.2599446,0.24861172
2023-06-02,1,0,0.43087253,0.34977135,0.21935615,0.43087253,0.34977135,0.08110118
2023-06-05,1,0,0.46722665,0.22787747,0.30489594,0.46722665,0.30489594,0.16233072
2023-06-06,1,0,0.5282877,0.26218295,0.20952934,0.5282877,0.26218295,0.26610476
2023-06-07,2,0,0.4452959,0.3432768,0.21142726,0.4452959,0.3432768,0.1020191
2023-06-08,2,0,0.4351417,0.389758,0.17510031,0.4351417,0.389758,0.04538372
2023-06-09,2,0,0.45622087,0.3292479,0.21453121,0.45622087,0.3292479,0.12697297
2023-06-12,2,0,0.50476134,0.3759906,0.11924812,0.50476134,0.3759906,0.12877074
2023-06-13,2,0,0.488115,0.3472205,0.16466449,0.488115,0.3472205,0.1408945
2023-06-14,1,0,0.5112595,0.33611995,0.15262051,0.5112595,0.33611995,0.17513955
2023-06-15,0,0,0.47189894,0.36797035,0.16013074,0.47189894,0.36797035,0.103928596
2023-06-16,1,0,0.58035463,0.27712768,0.14251767,0.58035463,0.27712768,0.30322695
2023-06-20,0,0,0.56392777,0.293341,0.1427312,0.56392777,0.293341,0.27058676
2023-06-21,0,0,0.57084686,0.24649985,0.18265326,0.57084686,0.24649985,0.32434702
2023-06-22,1,0,0.5517497,0.30125198,0.1469983,0.5517497,0.30125198,0.25049773
2023-06-23,1,0,0.49714947,0.3068917,0.19595881,0.49714947,0.3068917,0.19025776
2023-06-26,2,0,0.6270506,0.17827003,0.19467941,0.6270506,0.19467941,0.43237117
2023-06-27,2,0,0.50059927,0.283598,0.21580271,0.50059927,0.283598,0.21700126
2023-06-28,2,0,0.5886601,0.24297059,0.16836931,0.5886601,0.24297059,0.34568954
2023-06-29,2,0,0.5934581,0.25841933,0.14812253,0.5934581,0.25841933,0.33503878
2023-06-30,0,0,0.5858077,0.32180443,0.09238791,0.5858077,0.32180443,0.26400325
2023-07-03,0,0,0.5697958,0.34883106,0.081373155,0.5697958,0.34883106,0.22096473
2023-07-05,0,0,0.67303586,0.21636535,0.1105988,0.67303586,0.21636535,0.45667052
2023-07-06,1,0,0.6275305,0.24414085,0.12832862,0.6275305,0.24414085,0.38338965
2023-07-07,2,0,0.6178316,0.24618615,0.13598225,0.6178316,0.24618615,0.37164545
2023-07-10,2,0,0.64158666,0.22064152,0.13777176,0.64158666,0.22064152,0.42094514
2023-07-11,2,0,0.55250144,0.25245723,0.19504137,0.55250144,0.25245723,0.3000442
2023-07-12,2,0,0.5945129,0.26840058,0.13708648,0.5945129,0.26840058,0.3261123
2023-07-13,2,0,0.5798225,0.27481076,0.14536677,0.5798225,0.27481076,0.30501172
2023-07-14,2,0,0.50177497,0.3217087,0.17651635,0.50177497,0.3217087,0.18006626
2023-07-17,1,0,0.5373127,0.29466575,0.16802162,0.5373127,0.29466575,0.24264693
2023-07-18,1,0,0.51406366,0.31839338,0.16754298,0.51406366,0.31839338,0.19567028
2023-07-19,1,0,0.4782038,0.3881054,0.13369085,0.4782038,0.3881054,0.09009841
2023-07-20,1,0,0.55770195,0.3137478,0.12855026,0.55770195,0.3137478,0.24395415
2023-07-21,1,0,0.6264303,0.27669427,0.09687546,0.6264303,0.27669427,0.349736
2023-07-24,1,0,0.66579896,0.21035053,0.12385051,0.66579896,0.21035053,0.45544845
2023-07-25,1,0,0.6766819,0.21290705,0.11041109,0.6766819,0.21290705,0.46377483
2023-07-26,1,0,0.5238632,0.33355188,0.14258492,0.5238632,0.33355188,0.19031131
2023-07-27,2,0,0.7042234,0.19332987,0.10244669,0.7042234,0.19332987,0.5108935
2023-07-28,0,0,0.57999915,0.2919676,0.12803322,0.57999915,0.2919676,0.28803155
2023-07-31,0,0,0.65907705,0.21486668,0.12605628,0.65907705,0.21486668,0.44421035
2023-08-01,0,0,0.6137997,0.24129094,0.14490932,0.6137997,0.24129094,0.37250876
2023-08-02,1,0,0.68593276,0.145004,0.16906324,0.68593276,0.16906324,0.51686954
2023-08-03,1,0,0.5203282,0.2380837,0.2415881,0.5203282,0.2415881,0.2787401
2023-08-04,1,0,0.48183325,0.22067851,0.29748824,0.48183325,0.29748824,0.184345
2023-08-07,0,0,0.49075392,0.20358145,0.3056647,0.49075392,0.3056647,0.18508923
2023-08-08,1,0,0.5412145,0.1688407,0.2899447,0.5412145,0.2899447,0.25126982
2023-08-09,1,0,0.51282597,0.20197548,0.2851986,0.51282597,0.2851986,0.22762737
2023-08-10,1,0,0.50837356,0.22468022,0.26694626,0.50837356,0.26694626,0.2414273
2023-08-11,0,0,0.49018258,0.20880046,0.30101696,0.49018258,0.30101696,0.18916562
2023-08-14,0,0,0.5262362,0.21591245,0.25785136,0.5262362,0.25785136,0.2683848
2023-08-15,0,0,0.4999092,0.22469808,0.27539274,0.4999092,0.27539274,0.22451645
2023-08-16,1,0,0.50343066,0.20374382,0.29282552,0.50343066,0.29282552,0.21060514
2023-08-17,1,0,0.4738017,0.21801963,0.3081786,0.4738017,0.3081786,0.1656231
2023-08-18,2,0,0.38811633,0.27041915,0.34146455,0.38811633,0.34146455,0.04665178
2023-08-21,1,0,0.46158695,0.28084707,0.25756598,0.46158695,0.28084707,0.18073988
2023-08-22,1,0,0.5177388,0.22688124,0.25537995,0.5177388,0.25537995,0.26235887
2023-08-23,1,0,0.6005616,0.20918019,0.19025819,0.6005616,0.20918019,0.39138144
2023-08-24,2,0,0.6227866,0.17940243,0.197811,0.6227866,0.197811,0.42497557
2023-08-25,2,0,0.4384577,0.24726316,0.31427914,0.4384577,0.31427914,0.12417856
2023-08-28,2,0,0.5576146,0.17347793,0.2689075,0.5576146,0.2689075,0.28870714
2023-08-29,1,0,0.56149316,0.20896839,0.22953846,0.56149316,0.22953846,0.33195472
2023-08-30,1,0,0.49739516,0.35704035,0.14556447,0.49739516,0.35704035,0.14035481
2023-08-31,0,0,0.5825824,0.2757621,0.14165547,0.5825824,0.2757621,0.3068203
2023-09-01,0,0,0.49306804,0.32883883,0.17809308,0.49306804,0.32883883,0.16422921
2023-09-05,0,0,0.5953295,0.19305381,0.21161665,0.5953295,0.21161665,0.3837129
2023-09-06,1,0,0.57474077,0.24085236,0.18440683,0.57474077,0.24085236,0.3338884
2023-09-07,1,0,0.60731167,0.19833364,0.19435471,0.60731167,0.19833364,0.40897804
2023-09-08,1,0,0.44820058,0.2683121,0.28348735,0.44820058,0.28348735,0.16471323
2023-09-11,1,0,0.51365525,0.23219563,0.2541491,0.51365525,0.2541491,0.25950614
2023-09-12,1,0,0.51657,0.18254785,0.30088216,0.51657,0.30088216,0.21568781
2023-09-13,1,0,0.5175137,0.27181494,0.21067132,0.5175137,0.27181494,0.24569875
2023-09-14,0,0,0.5408026,0.26187184,0.19732557,0.5408026,0.26187184,0.27893075
2023-09-15,0,0,0.39389428,0.35453317,0.2515726,0.39389428,0.35453317,0.03936112
2023-09-18,0,0,0.553422,0.19250716,0.25407085,0.553422,0.25407085,0.29935113
2023-09-19,0,0,0.4947884,0.18715325,0.3180583,0.4947884,0.3180583,0.1767301
2023-09-20,0,0,0.48109433,0.19287351,0.32603216,0.48109433,0.32603216,0.15506217
2023-09-21,0,0,0.3978135,0.22708136,0.37510517,0.3978135,0.37510517,0.022708327
2023-09-22,0,0,0.3894416,0.2939103,0.31664804,0.3894416,0.31664804,0.07279357
2023-09-25,0,1,0.32545704,0.39992854,0.27461445,0.39992854,0.32545704,0.0744715
2023-09-26,1,0,0.38488245,0.2824402,0.33267736,0.38488245,0.33267736,0.052205086
2023-09-27,1,0,0.44406578,0.2187118,0.33722246,0.44406578,0.33722246,0.10684332
2023-09-28,0,0,0.51807076,0.20425405,0.2776752,0.51807076,0.2776752,0.24039555
2023-09-29,1,0,0.5827675,0.16483921,0.25239334,0.5827675,0.25239334,0.33037415
2023-10-02,1,0,0.57956725,0.16732067,0.2531121,0.57956725,0.2531121,0.32645515
2023-10-03,2,0,0.5886544,0.1523988,0.25894675,0.5886544,0.25894675,0.32970765
2023-10-04,2,0,0.5398946,0.16401315,0.29609227,0.5398946,0.29609227,0.24380231
2023-10-05,2,0,0.51622385,0.14343552,0.34034055,0.51622385,0.34034055,0.1758833
2023-10-06,2,0,0.58552366,0.12542011,0.28905624,0.58552366,0.28905624,0.29646742
2023-10-10,1,0,0.6333442,0.13645482,0.23020098,0.6333442,0.23020098,0.4031432
2023-10-11,1,0,0.64293516,0.19173387,0.16533098,0.64293516,0.19173387,0.4512013
2023-10-12,1,0,0.640197,0.165422,0.19438098,0.640197,0.19438098,0.44581598
2023-10-13,1,0,0.67038804,0.13630939,0.19330256,0.67038804,0.19330256,0.47708547
2023-10-16,0,0,0.7210395,0.14668186,0.13227862,0.7210395,0.14668186,0.5743576
2023-10-17,0,0,0.6917887,0.1416994,0.16651197,0.6917887,0.16651197,0.5252767
2023-10-18,0,0,0.705758,0.14438714,0.14985491,0.705758,0.14985491,0.5559031
2023-10-19,1,0,0.5974463,0.18659416,0.21595949,0.5974463,0.21595949,0.38148683
2023-10-20,0,0,0.52058494,0.22392379,0.25549126,0.52058494,0.25549126,0.26509368
2023-10-23,0,0,0.5292787,0.2036407,0.26708063,0.5292787,0.26708063,0.26219806
2023-10-24,0,0,0.46369663,0.24025577,0.29604757,0.46369663,0.29604757,0.16764906
2023-10-25,1,0,0.4969315,0.21702865,0.28603986,0.4969315,0.28603986,0.21089163
2023-10-26,2,0,0.45188797,0.24142116,0.3066909,0.45188797,0.3066909,0.14519706
2023-10-27,2,0,0.40701526,0.26059908,0.33238566,0.40701526,0.33238566,0.074629605
2023-10-30,2,0,0.41639307,0.2126402,0.37096673,0.41639307,0.37096673,0.04542634
2023-10-31,2,0,0.50111103,0.19556992,0.30331904,0.50111103,0.30331904,0.197792
2023-11-01,2,0,0.44664845,0.24588744,0.30746412,0.44664845,0.30746412,0.13918433
2023-11-02,2,0,0.5348111,0.221684,0.24350496,0.5348111,0.24350496,0.29130614
2023-11-03,1,0,0.52960956,0.2503451,0.22004534,0.52960956,0.2503451,0.27926445
2023-11-06,1,0,0.5616106,0.24043296,0.19795649,0.5616106,0.24043296,0.3211776
2023-11-07,2,0,0.5421021,0.22187491,0.23602302,0.5421021,0.23602302,0.3060791
2023-11-08,1,0,0.5774981,0.25788024,0.16462171,0.5774981,0.25788024,0.31961784
2023-11-09,2,0,0.589219,0.18161729,0.22916375,0.589219,0.22916375,0.3600552
2023-11-10,2,0,0.5107432,0.2436368,0.24562001,0.5107432,0.24562001,0.2651232
2023-11-13,2,0,0.4389966,0.22530179,0.33570158,0.4389966,0.33570158,0.10329503
2023-11-14,1,0,0.4459183,0.35797215,0.19610961,0.4459183,0.35797215,0.08794615
2023-11-15,2,0,0.42869663,0.38789117,0.18341221,0.42869663,0.38789117,0.04080546
2023-11-16,1,0,0.41628817,0.3830174,0.20069446,0.41628817,0.3830174,0.033270776
2023-11-17,2,0,0.464548,0.3635217,0.17193028,0.464548,0.3635217,0.1010263
2023-11-20,1,0,0.45094568,0.36450252,0.18455184,0.45094568,0.36450252,0.086443156
2023-11-21,1,0,0.47223565,0.3290527,0.19871163,0.47223565,0.3290527,0.14318296
2023-11-22,1,1,0.39460284,0.42169634,0.1837008,0.42169634,0.39460284,0.0270935
2023-11-24,1,1,0.38283876,0.4316501,0.18551114,0.4316501,0.38283876,0.048811346
2023-11-27,1,0,0.48328525,0.3433213,0.17339341,0.48328525,0.3433213,0.13996395
2023-11-28,2,0,0.46503916,0.3689501,0.16601075,0.46503916,0.3689501,0.096089065
2023-11-29,1,0,0.43338242,0.3707194,0.19589819,0.43338242,0.3707194,0.06266302
2023-11-30,1,0,0.51373357,0.31026483,0.17600158,0.51373357,0.31026483,0.20346874
2023-12-01,0,0,0.5139807,0.30462357,0.18139578,0.5139807,0.30462357,0.20935711
2023-12-04,1,0,0.45774534,0.36505127,0.17720336,0.45774534,0.36505127,0.092694074
2023-12-05,2,0,0.5244491,0.30504206,0.17050876,0.5244491,0.30504206,0.21940705
2023-12-06,2,0,0.47391048,0.2845889,0.24150068,0.47391048,0.2845889,0.18932158
2023-12-07,2,1,0.39666277,0.41223893,0.19109827,0.41223893,0.39666277,0.015576154
2023-12-08,2,0,0.438234,0.41012743,0.15163854,0.438234,0.41012743,0.02810657
2023-12-11,2,0,0.4684943,0.38553342,0.1459722,0.4684943,0.38553342,0.082960874
2023-12-12,2,0,0.5319413,0.35230806,0.115750656,0.5319413,0.35230806,0.17963323
2023-12-13,1,0,0.5651906,0.3373482,0.09746115,0.5651906,0.3373482,0.22784242
2023-12-14,2,0,0.53410983,0.3230465,0.14284371,0.53410983,0.3230465,0.21106333
2023-12-15,1,0,0.51599133,0.34043828,0.14357045,0.51599133,0.34043828,0.17555305
2023-12-18,1,0,0.49494278,0.36280668,0.1422505,0.49494278,0.36280668,0.1321361
2023-12-19,1,0,0.4874141,0.38397563,0.12861028,0.4874141,0.38397563,0.10343847
2023-12-20,2,0,0.49821302,0.32353187,0.17825505,0.49821302,0.32353187,0.17468116
2023-12-21,1,0,0.495463,0.35985407,0.14468285,0.495463,0.35985407,0.13560894
2023-12-22,1,0,0.4667815,0.36570984,0.16750869,0.4667815,0.36570984,0.101071656
2023-12-26,1,0,0.45881218,0.3956741,0.14551368,0.45881218,0.3956741,0.06313807
2023-12-27,0,0,0.46059415,0.38787404,0.15153183,0.46059415,0.38787404,0.07272011
2023-12-28,0,0,0.45916066,0.38412255,0.15671684,0.45916066,0.38412255,0.075038105
2023-12-29,0,0,0.52146244,0.32786697,0.15067062,0.52146244,0.32786697,0.19359547
2024-01-02,0,0,0.5146262,0.25060132,0.2347725,0.5146262,0.25060132,0.26402488
2024-01-03,2,0,0.5603847,0.17481196,0.26480335,0.5603847,0.26480335,0.29558134
2024-01-04,2,0,0.5929401,0.16153876,0.24552111,0.5929401,0.24552111,0.34741896
2024-01-05,2,0,0.55314827,0.22825843,0.21859331,0.55314827,0.22825843,0.32488984
2024-01-08,1,0,0.57737243,0.21031097,0.2123166,0.57737243,0.2123166,0.36505583
2024-01-09,1,0,0.5724808,0.20626426,0.22125491,0.5724808,0.22125491,0.35122588
2024-01-10,1,0,0.5639045,0.2441054,0.19199009,0.5639045,0.2441054,0.31979913
2024-01-11,0,0,0.40366086,0.36235136,0.23398776,0.40366086,0.36235136,0.041309506
2024-01-12,1,0,0.51616436,0.30236945,0.18146616,0.51616436,0.30236945,0.21379492
2024-01-16,2,0,0.5225333,0.2604208,0.21704593,0.5225333,0.2604208,0.2621125
2024-01-17,2,0,0.61951184,0.18961464,0.19087353,0.61951184,0.19087353,0.4286383
2024-01-18,2,0,0.6160238,0.19565946,0.18831678,0.6160238,0.19565946,0.42036432
2024-01-19,1,0,0.4635635,0.36907598,0.16736051,0.4635635,0.36907598,0.09448752
2024-01-22,2,0,0.46818858,0.33816755,0.1936439,0.46818858,0.33816755,0.13002104
2024-01-23,1,0,0.43548715,0.41284534,0.15166754,0.43548715,0.41284534,0.022641808
2024-01-24,2,0,0.5737884,0.26587304,0.16033854,0.5737884,0.26587304,0.30791536
2024-01-25,1,0,0.5386211,0.32678607,0.13459283,0.5386211,0.32678607,0.21183506
2024-01-26,0,0,0.52258855,0.33528894,0.14212249,0.52258855,0.33528894,0.18729961
2024-01-29,1,0,0.5643201,0.33832437,0.097355515,0.5643201,0.33832437,0.22599572
2024-01-30,1,0,0.45173204,0.39660752,0.15166044,0.45173204,0.39660752,0.05512452
2024-01-31,2,0,0.6032388,0.21144785,0.18531333,0.6032388,0.21144785,0.391791
2024-02-01,2,0,0.58853173,0.19643837,0.21502991,0.58853173,0.21502991,0.37350184
2024-02-02,1,0,0.559019,0.2752049,0.16577606,0.559019,0.2752049,0.28381413
2024-02-05,2,0,0.61460024,0.2178636,0.16753615,0.61460024,0.2178636,0.39673662
2024-02-06,2,0,0.5790692,0.2549948,0.16593602,0.5790692,0.2549948,0.3240744
2024-02-07,1,0,0.5660822,0.2937854,0.14013243,0.5660822,0.2937854,0.2722968
2024-02-08,0,0,0.5240738,0.34604567,0.12988056,0.5240738,0.34604567,0.1780281
2024-02-09,1,0,0.4954227,0.38094974,0.1236275,0.4954227,0.38094974,0.114472955
2024-02-12,1,0,0.56178176,0.31573653,0.12248174,0.56178176,0.31573653,0.24604523
2024-02-13,2,0,0.60995185,0.1706594,0.21938878,0.60995185,0.21938878,0.39056307
2024-02-14,1,0,0.59214246,0.17029,0.23756753,0.59214246,0.23756753,0.35457492
2024-02-15,0,0,0.5659679,0.2413854,0.19264667,0.5659679,0.2413854,0.32458252
2024-02-16,2,0,0.60718775,0.19196886,0.20084336,0.60718775,0.20084336,0.40634438
2024-02-20,2,0,0.5931499,0.17283477,0.23401529,0.5931499,0.23401529,0.3591346
2024-02-21,2,0,0.6098508,0.15992887,0.23022026,0.6098508,0.23022026,0.37963057
2024-02-22,1,0,0.55836624,0.29526284,0.1463709,0.55836624,0.29526284,0.2631034
2024-02-23,1,0,0.60321045,0.22374818,0.17304134,0.60321045,0.22374818,0.37946227
2024-02-26,1,0,0.5811877,0.2000534,0.21875884,0.5811877,0.21875884,0.3624289
2024-02-27,2,0,0.57944375,0.24335635,0.1771999,0.57944375,0.24335635,0.3360874
2024-02-28,2,0,0.5607573,0.21028927,0.22895342,0.5607573,0.22895342,0.33180386
2024-02-29,1,0,0.60468894,0.25571492,0.1395961,0.60468894,0.25571492,0.34897402
2024-03-01,1,0,0.637047,0.24316752,0.11978549,0.637047,0.24316752,0.39387947
2024-03-04,1,0,0.59384644,0.28758362,0.118569925,0.59384644,0.28758362,0.30626282
2024-03-05,2,0,0.6175702,0.19579922,0.18663056,0.6175702,0.19579922,0.421771
2024-03-06,1,0,0.64530873,0.19552562,0.15916562,0.64530873,0.19552562,0.44978312
2024-03-07,1,0,0.6148149,0.2610342,0.124150895,0.6148149,0.2610342,0.3537807
2024-03-08,2,0,0.6157826,0.22521083,0.15900654,0.6157826,0.22521083,0.39057177
2024-03-11,1,0,0.64100665,0.19023168,0.1687617,0.64100665,0.19023168,0.45077497
