date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-11-28,2,1,0.3403765,0.55865985,0.10096372,0.55865985,0.3403765,0.21828336
2023-11-29,1,1,0.3672361,0.5194735,0.113290355,0.5194735,0.3672361,0.15223739
2023-11-30,1,0,0.45824525,0.43258297,0.10917176,0.45824525,0.43258297,0.025662273
2023-12-01,0,1,0.37234718,0.5044027,0.12325017,0.5044027,0.37234718,0.13205552
2023-12-04,1,1,0.4251757,0.46136248,0.11346185,0.46136248,0.4251757,0.036186785
2023-12-05,2,0,0.4915119,0.37585947,0.1326287,0.4915119,0.37585947,0.11565244
2023-12-06,2,0,0.54368204,0.303072,0.153246,0.54368204,0.303072,0.24061003
2023-12-07,2,0,0.51907706,0.35080808,0.13011482,0.51907706,0.35080808,0.16826898
2023-12-08,2,0,0.4988114,0.3663885,0.1348001,0.4988114,0.3663885,0.1324229
2023-12-11,2,0,0.4893039,0.40987745,0.10081867,0.4893039,0.40987745,0.07942644
2023-12-12,2,0,0.49835953,0.41008618,0.091554314,0.49835953,0.41008618,0.08827335
2023-12-13,1,0,0.46500814,0.41070047,0.12429141,0.46500814,0.41070047,0.05430767
2023-12-14,2,0,0.508176,0.35264906,0.13917495,0.508176,0.35264906,0.15552697
2023-12-15,1,0,0.54639304,0.318121,0.13548604,0.54639304,0.318121,0.22827205
2023-12-18,1,0,0.5511373,0.28978667,0.159076,0.5511373,0.28978667,0.26135066
2023-12-19,1,0,0.5309123,0.3353065,0.13378125,0.5309123,0.3353065,0.19560578
2023-12-20,2,0,0.6055181,0.2759918,0.11849006,0.6055181,0.2759918,0.3295263
2023-12-21,1,0,0.61292964,0.28489822,0.102172114,0.61292964,0.28489822,0.32803142
2023-12-22,1,0,0.5848829,0.32748446,0.08763261,0.5848829,0.32748446,0.25739846
2023-12-26,1,0,0.5455707,0.35836908,0.09606029,0.5455707,0.35836908,0.18720159
2023-12-27,0,0,0.47142622,0.44364902,0.08492473,0.47142622,0.44364902,0.027777195
2023-12-28,0,0,0.5013196,0.40648162,0.09219879,0.5013196,0.40648162,0.09483796
2023-12-29,0,0,0.5279273,0.36554322,0.10652953,0.5279273,0.36554322,0.16238406
2024-01-02,0,0,0.47882888,0.38957486,0.13159622,0.47882888,0.38957486,0.08925402
2024-01-03,2,0,0.5904019,0.26441956,0.14517851,0.5904019,0.26441956,0.32598233
2024-01-04,2,0,0.51532453,0.2792804,0.20539513,0.51532453,0.2792804,0.23604414
2024-01-05,2,0,0.44573575,0.32921782,0.22504647,0.44573575,0.32921782,0.11651793
2024-01-08,1,0,0.48690987,0.3279642,0.18512595,0.48690987,0.3279642,0.15894568
2024-01-09,1,1,0.38568145,0.41254064,0.20177792,0.41254064,0.38568145,0.026859194
2024-01-10,1,0,0.49382168,0.3717181,0.13446029,0.49382168,0.3717181,0.12210357
2024-01-11,0,1,0.41736993,0.45195055,0.13067947,0.45195055,0.41736993,0.03458062
2024-01-12,1,1,0.3836293,0.4658816,0.15048909,0.4658816,0.3836293,0.082252294
2024-01-16,2,0,0.604069,0.2773507,0.11858036,0.604069,0.2773507,0.3267183
2024-01-17,2,0,0.70446974,0.18298197,0.11254827,0.70446974,0.18298197,0.5214878
2024-01-18,2,0,0.61372876,0.23884284,0.14742838,0.61372876,0.23884284,0.37488592
2024-01-19,1,0,0.5643015,0.33675805,0.098940484,0.5643015,0.33675805,0.22754344
2024-01-22,2,0,0.6170241,0.25373423,0.12924162,0.6170241,0.25373423,0.3632899
2024-01-23,1,1,0.43447623,0.46408287,0.10144095,0.46408287,0.43447623,0.02960664
2024-01-24,2,0,0.59299517,0.26853597,0.13846889,0.59299517,0.26853597,0.3244592
2024-01-25,1,0,0.6534865,0.25478652,0.09172698,0.6534865,0.25478652,0.39869997
2024-01-26,0,0,0.62740165,0.2512441,0.12135426,0.62740165,0.2512441,0.37615755
2024-01-29,1,0,0.5973378,0.3317381,0.07092408,0.5973378,0.3317381,0.26559967
2024-01-30,1,0,0.48411515,0.4004789,0.11540597,0.48411515,0.4004789,0.083636254
2024-01-31,2,0,0.5439027,0.3029692,0.15312815,0.5439027,0.3029692,0.24093351
2024-02-01,2,0,0.5215669,0.34458986,0.13384321,0.5215669,0.34458986,0.17697707
2024-02-02,1,0,0.60026044,0.280293,0.11944654,0.60026044,0.280293,0.31996745
2024-02-05,2,0,0.55761313,0.3123239,0.13006294,0.55761313,0.3123239,0.24528924
2024-02-06,2,0,0.5735847,0.29255614,0.13385917,0.5735847,0.29255614,0.28102854
2024-02-07,1,0,0.5646942,0.31960577,0.11570004,0.5646942,0.31960577,0.24508846
2024-02-08,0,0,0.5049051,0.390852,0.104242854,0.5049051,0.390852,0.1140531
2024-02-09,1,1,0.433026,0.4430109,0.12396308,0.4430109,0.433026,0.0099849105
2024-02-12,1,0,0.5904098,0.2979118,0.11167841,0.5904098,0.2979118,0.29249802
2024-02-13,2,0,0.6110803,0.26123822,0.12768145,0.6110803,0.26123822,0.34984207
2024-02-14,1,0,0.6238231,0.24311759,0.13305926,0.6238231,0.24311759,0.38070554
2024-02-15,0,0,0.62048453,0.26028875,0.119226724,0.62048453,0.26028875,0.3601958
2024-02-16,2,0,0.57042915,0.28260323,0.14696763,0.57042915,0.28260323,0.2878259
2024-02-20,2,0,0.6298211,0.2390402,0.13113871,0.6298211,0.2390402,0.39078093
2024-02-21,2,0,0.6178196,0.24658096,0.13559945,0.6178196,0.24658096,0.37123865
2024-02-22,1,0,0.59657425,0.2654407,0.13798505,0.59657425,0.2654407,0.33113354
2024-02-23,1,0,0.536375,0.31461182,0.14901315,0.536375,0.31461182,0.22176316
2024-02-26,1,0,0.49833113,0.34654245,0.15512644,0.49833113,0.34654245,0.15178868
2024-02-27,2,0,0.4962692,0.34846908,0.1552617,0.4962692,0.34846908,0.14780012
2024-02-28,2,0,0.53673196,0.30963945,0.15362856,0.53673196,0.30963945,0.2270925
2024-02-29,1,0,0.5715845,0.28959325,0.13882221,0.5715845,0.28959325,0.28199127
2024-03-01,1,0,0.45783237,0.41366994,0.12849765,0.45783237,0.41366994,0.044162422
2024-03-04,1,0,0.6045284,0.28095478,0.11451676,0.6045284,0.28095478,0.32357365
2024-03-05,2,0,0.59506655,0.27800554,0.1269279,0.59506655,0.27800554,0.317061
2024-03-06,1,0,0.5533086,0.2999106,0.14678077,0.5533086,0.2999106,0.253398
2024-03-07,1,0,0.64872,0.24683143,0.10444852,0.64872,0.24683143,0.4018886
2024-03-08,2,0,0.60609084,0.27924562,0.11466352,0.60609084,0.27924562,0.32684523
2024-03-11,1,0,0.5860535,0.280509,0.13343753,0.5860535,0.280509,0.3055445
