date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-01-26,1,0,0.44162941004881845,0.28871647314890764,0.26965411680227386,0.44162941004881845,0.28871647314890764,0.1529129368999108
2023-01-27,2,0,0.4842676317193455,0.23010631514391797,0.28562605313673667,0.4842676317193455,0.28562605313673667,0.19864157858260884
2023-01-30,2,0,0.4532053007721534,0.2429458863108335,0.3038488129170131,0.4532053007721534,0.3038488129170131,0.14935648785514027
2023-01-31,2,0,0.4435817972523347,0.272742863879789,0.28367533886787627,0.4435817972523347,0.28367533886787627,0.15990645838445844
2023-02-01,1,0,0.46512493831467316,0.25637399159865887,0.2785010700866681,0.46512493831467316,0.2785010700866681,0.18662386822800509
2023-02-02,1,0,0.463985071390382,0.274574173515487,0.2614407550941309,0.463985071390382,0.274574173515487,0.18941089787489496
2023-02-03,1,0,0.4718174307480811,0.2394461886842507,0.28873638056766826,0.4718174307480811,0.28873638056766826,0.18308105018041282
2023-02-06,1,0,0.48130661732055785,0.24860314112939183,0.2700902415500504,0.48130661732055785,0.2700902415500504,0.21121637577050745
2023-02-07,0,0,0.4765576508544306,0.25661974800094717,0.26682260114462236,0.4765576508544306,0.26682260114462236,0.20973504970980822
2023-02-08,1,0,0.4463651023855338,0.25911051693618076,0.29452438067828546,0.4463651023855338,0.29452438067828546,0.15184072170724833
2023-02-09,2,0,0.4115406299092249,0.2785896263539736,0.30986974373680143,0.4115406299092249,0.30986974373680143,0.10167088617242348
2023-02-10,2,0,0.4229664292416139,0.2625128438437854,0.3145207269146007,0.4229664292416139,0.3145207269146007,0.10844570232701317
2023-02-13,0,0,0.4285520474791336,0.2655400608350812,0.3059078916857851,0.4285520474791336,0.3059078916857851,0.12264415579334853
2023-02-14,0,0,0.42350858072797903,0.25648430537032796,0.3200071139016931,0.42350858072797903,0.3200071139016931,0.10350146682628591
2023-02-15,0,0,0.4200703899796088,0.2708355861085285,0.3090940239118628,0.4200703899796088,0.3090940239118628,0.11097636606774602
2023-02-16,0,0,0.4646810282149511,0.25898565640747695,0.2763333153775719,0.4646810282149511,0.2763333153775719,0.18834771283737922
2023-02-17,0,0,0.4461017670666734,0.2678656220138157,0.2860326109195108,0.4461017670666734,0.2860326109195108,0.1600691561471626
2023-02-21,1,0,0.3838093386677302,0.28810573530654326,0.3280849260257265,0.3838093386677302,0.3280849260257265,0.05572441264200373
2023-02-22,1,0,0.4228853816821406,0.20694383032271035,0.3701707879951489,0.4228853816821406,0.3701707879951489,0.05271459368699172
2023-02-23,0,0,0.3788059137477574,0.31818566555154654,0.303008420700696,0.3788059137477574,0.31818566555154654,0.06062024819621087
2023-02-24,1,0,0.4280393401486469,0.19971936770535306,0.37224129214600005,0.4280393401486469,0.37224129214600005,0.05579804800264687
2023-02-27,1,0,0.4167549030337107,0.29342526260660223,0.289819834359687,0.4167549030337107,0.29342526260660223,0.12332964042710848
2023-02-28,2,0,0.38949733112967927,0.2875961169415192,0.3229065519288015,0.38949733112967927,0.3229065519288015,0.06659077920087775
2023-03-01,2,0,0.45067257052601517,0.18934580654239513,0.35998162293158964,0.45067257052601517,0.35998162293158964,0.09069094759442553
2023-03-02,1,0,0.40314393852183694,0.2867575467332552,0.31009851474490785,0.40314393852183694,0.31009851474490785,0.09304542377692909
2023-03-03,0,0,0.4629493044289781,0.28801021708591334,0.24904047848510852,0.4629493044289781,0.28801021708591334,0.17493908734306474
2023-03-06,0,0,0.49029731433929524,0.2669026341601886,0.2428000515005162,0.49029731433929524,0.2669026341601886,0.22339468017910663
2023-03-07,0,0,0.5063095913980832,0.21544772417843233,0.27824268442348454,0.5063095913980832,0.27824268442348454,0.22806690697459864
2023-03-08,0,0,0.4967632249665974,0.21284521720723412,0.2903915578261684,0.4967632249665974,0.2903915578261684,0.20637166714042904
2023-03-09,1,0,0.5017113090341047,0.20264464503089022,0.2956440459350052,0.5017113090341047,0.2956440459350052,0.20606726309909945
2023-03-10,1,0,0.46152301587398586,0.20012197932133385,0.3383550048046803,0.46152301587398586,0.3383550048046803,0.12316801106930558
2023-03-13,2,2,0.3918703412248891,0.1815896189783672,0.4265400397967437,0.4265400397967437,0.3918703412248891,0.03466969857185459
2023-03-14,1,0,0.42522846421990096,0.20017953066727556,0.37459200511282353,0.42522846421990096,0.37459200511282353,0.050636459107077425
2023-03-15,2,0,0.419324765045511,0.19623512614906186,0.38444010880542717,0.419324765045511,0.38444010880542717,0.034884656240083856
2023-03-16,2,0,0.4595429736536492,0.1977977382873336,0.34265928805901724,0.4595429736536492,0.34265928805901724,0.11688368559463197
2023-03-17,1,0,0.46580236293135185,0.19550691222377137,0.3386907248448769,0.46580236293135185,0.3386907248448769,0.12711163808647497
2023-03-20,1,0,0.4451173789324011,0.18944723682386927,0.36543538424372957,0.4451173789324011,0.36543538424372957,0.07968199468867154
2023-03-21,1,0,0.4455747030116103,0.2553445946059236,0.2990807023824661,0.4455747030116103,0.2990807023824661,0.1464940006291442
2023-03-22,2,0,0.46133305558118204,0.20150650676628593,0.33716043765253206,0.46133305558118204,0.33716043765253206,0.12417261792864998
2023-03-23,1,0,0.44836463130971915,0.21552974488871673,0.33610562380156417,0.44836463130971915,0.33610562380156417,0.11225900750815498
2023-03-24,2,0,0.4594087339363791,0.22584067046433898,0.3147505955992819,0.4594087339363791,0.3147505955992819,0.14465813833709718
2023-03-27,2,0,0.478786347539346,0.21905521615817203,0.30215843630248196,0.478786347539346,0.30215843630248196,0.17662791123686405
2023-03-28,2,0,0.469505712220766,0.2369441148432362,0.2935501729359978,0.469505712220766,0.2935501729359978,0.1759555392847682
2023-03-29,2,0,0.4798596359248388,0.2598241488627751,0.26031621521238607,0.4798596359248388,0.26031621521238607,0.21954342071245275
2023-03-30,2,0,0.5202497460402772,0.23151826957706512,0.2482319843826577,0.5202497460402772,0.2482319843826577,0.2720177616576195
2023-03-31,1,0,0.48002981525739485,0.2999782042133466,0.2199919805292586,0.48002981525739485,0.2999782042133466,0.18005161104404827
2023-04-03,1,0,0.4746976434721828,0.22878768450443587,0.2965146720233814,0.4746976434721828,0.2965146720233814,0.1781829714488014
2023-04-04,1,0,0.4784669939094609,0.22942059648894456,0.29211240960159457,0.4784669939094609,0.29211240960159457,0.18635458430786633
2023-04-05,1,0,0.4721454384132156,0.22495529737159528,0.30289926421518915,0.4721454384132156,0.30289926421518915,0.16924617419802646
2023-04-06,1,0,0.4558980637894006,0.2516259810408637,0.2924759551697356,0.4558980637894006,0.2924759551697356,0.163422108619665
2023-04-10,2,0,0.461864568980607,0.2427019169109002,0.29543351410849267,0.461864568980607,0.29543351410849267,0.16643105487211435
2023-04-11,1,0,0.47393543955161993,0.2227021879148005,0.30336237253357956,0.47393543955161993,0.30336237253357956,0.17057306701804037
2023-04-12,2,0,0.44090140347191736,0.2543223081501798,0.3047762883779028,0.44090140347191736,0.3047762883779028,0.13612511509401454
2023-04-13,1,0,0.44725607639587633,0.2547506955578416,0.2979932280462821,0.44725607639587633,0.2979932280462821,0.14926284834959425
2023-04-14,1,0,0.43519742990911836,0.26605978297228444,0.29874278711859725,0.43519742990911836,0.29874278711859725,0.1364546427905211
2023-04-17,1,0,0.4361885007200676,0.2551866070370652,0.30862489224286715,0.4361885007200676,0.30862489224286715,0.12756360847720044
2023-04-18,1,0,0.43013458136877186,0.26552397311920384,0.3043414455120242,0.43013458136877186,0.3043414455120242,0.12579313585674767
2023-04-19,1,0,0.42875847631677977,0.26787374041282974,0.30336778327039055,0.42875847631677977,0.30336778327039055,0.12539069304638922
2023-04-20,0,0,0.42880114535414443,0.2550529202675799,0.31614593437827565,0.42880114535414443,0.31614593437827565,0.11265521097586878
2023-04-21,0,0,0.43687913320760047,0.244686107224708,0.3184347595676915,0.43687913320760047,0.3184347595676915,0.11844437363990895
2023-04-24,1,0,0.437493107503823,0.25152079566171975,0.31098609683445727,0.437493107503823,0.31098609683445727,0.1265070106693657
2023-04-25,2,0,0.45195112769264195,0.2385776441772005,0.3094712281301576,0.45195112769264195,0.3094712281301576,0.14247989956248436
2023-04-26,2,0,0.38788921356298456,0.3089531615718313,0.3031576248651842,0.38788921356298456,0.3089531615718313,0.07893605199115328
2023-04-27,1,0,0.42319627594842607,0.26918387366203644,0.3076198503895375,0.42319627594842607,0.3076198503895375,0.11557642555888858
2023-04-28,0,0,0.43352270934023457,0.22953834638891402,0.33693894427085136,0.43352270934023457,0.33693894427085136,0.09658376506938321
2023-05-01,0,0,0.42747654561922055,0.2752849817722372,0.2972384726085422,0.42747654561922055,0.2972384726085422,0.13023807301067836
2023-05-02,1,0,0.4313044089657225,0.24707320175907385,0.3216223892752037,0.4313044089657225,0.3216223892752037,0.10968201969051877
2023-05-03,2,0,0.43803662681832783,0.23722458614177536,0.32473878703989684,0.43803662681832783,0.32473878703989684,0.113297839778431
2023-05-04,2,0,0.4572151919778704,0.22026969288012757,0.3225151151420021,0.4572151919778704,0.3225151151420021,0.13470007683586832
2023-05-05,1,0,0.47326236372474695,0.25144478599266334,0.2752928502825897,0.47326236372474695,0.2752928502825897,0.19796951344215724
2023-05-08,1,0,0.47745685612199107,0.2629233664604008,0.25961977741760817,0.47745685612199107,0.2629233664604008,0.21453348966159025
2023-05-09,1,0,0.47369130100142925,0.2536562763573613,0.2726524226412094,0.47369130100142925,0.2726524226412094,0.20103887836021983
2023-05-10,1,0,0.45717060608779136,0.25979997194793686,0.28302942196427183,0.45717060608779136,0.28302942196427183,0.17414118412351953
2023-05-11,1,0,0.4607072574684407,0.2642636079737517,0.2750291345578076,0.4607072574684407,0.2750291345578076,0.18567812291063313
2023-05-12,2,0,0.46956030718148334,0.2587491297826968,0.27169056303581984,0.46956030718148334,0.27169056303581984,0.1978697441456635
2023-05-15,2,0,0.48560305881837823,0.23478548950584313,0.2796114516757787,0.48560305881837823,0.2796114516757787,0.2059916071425995
2023-05-16,2,0,0.513143702093173,0.24051400144133833,0.24634229646548875,0.513143702093173,0.24634229646548875,0.2668014056276842
2023-05-17,2,0,0.47732029418776606,0.26261039632614724,0.2600693094860866,0.47732029418776606,0.26261039632614724,0.21470989786161881
2023-05-18,0,0,0.46317783827669184,0.2720647252230319,0.2647574365002762,0.46317783827669184,0.2720647252230319,0.19111311305365997
2023-05-19,0,0,0.4646058410139294,0.23514966821889413,0.3002444907671766,0.4646058410139294,0.3002444907671766,0.1643613502467528
2023-05-22,0,0,0.470690481405246,0.23346049830629206,0.29584902028846194,0.470690481405246,0.29584902028846194,0.17484146111678406
2023-05-23,2,0,0.4420891022593688,0.263335430022716,0.2945754677179152,0.4420891022593688,0.2945754677179152,0.1475136345414536
2023-05-24,2,0,0.45771668656969594,0.24416343357185843,0.2981198798584456,0.45771668656969594,0.2981198798584456,0.15959680671125032
2023-05-25,1,0,0.4531057466041202,0.26860715671028806,0.2782870966855916,0.4531057466041202,0.2782870966855916,0.17481864991852858
2023-05-26,1,0,0.42116187639833474,0.25479114844306744,0.32404697515859776,0.42116187639833474,0.32404697515859776,0.09711490123973698
2023-05-30,2,0,0.4315809816278557,0.24354391622330623,0.324875102148838,0.4315809816278557,0.324875102148838,0.10670587947901766
2023-05-31,2,0,0.42406508145728344,0.25007323026437367,0.32586168827834283,0.42406508145728344,0.32586168827834283,0.09820339317894061
2023-06-01,2,0,0.41868370527248494,0.2614182283284648,0.3198980663990504,0.41868370527248494,0.3198980663990504,0.09878563887343456
2023-06-02,1,0,0.4268875737562936,0.27368766596182426,0.2994247602818821,0.4268875737562936,0.2994247602818821,0.12746281347441152
2023-06-05,1,0,0.4448392365631385,0.23025438532404394,0.3249063781128176,0.4448392365631385,0.3249063781128176,0.11993285845032092
2023-06-06,1,0,0.44055815745702126,0.23060714547569852,0.32883469706728025,0.44055815745702126,0.32883469706728025,0.11172346038974101
2023-06-07,2,0,0.45389735731755465,0.22075715268006932,0.3253454900023761,0.45389735731755465,0.3253454900023761,0.12855186731517854
2023-06-08,2,0,0.42152931977290375,0.25600655718868237,0.32246412303841376,0.42152931977290375,0.32246412303841376,0.09906519673448999
2023-06-09,2,0,0.43913222784638567,0.2575544593902382,0.3033133127633762,0.43913222784638567,0.3033133127633762,0.13581891508300947
2023-06-12,2,0,0.40034103196853005,0.3349982375546135,0.26466073047685645,0.40034103196853005,0.3349982375546135,0.06534279441391655
2023-06-13,2,0,0.4476811839773532,0.27638554640664764,0.2759332696159991,0.4476811839773532,0.27638554640664764,0.17129563757070554
2023-06-14,1,0,0.4417063715352062,0.2773533646875792,0.2809402637772145,0.4417063715352062,0.2809402637772145,0.16076610775799172
2023-06-15,0,0,0.44612578052054724,0.2784028101546994,0.2754714093247534,0.44612578052054724,0.2784028101546994,0.16772297036584782
2023-06-16,1,0,0.44274280781847763,0.2681592630677749,0.2890979291137474,0.44274280781847763,0.2890979291137474,0.15364487870473026
2023-06-20,0,0,0.44320211161265277,0.26157521407418766,0.2952226743131595,0.44320211161265277,0.2952226743131595,0.14797943729949325
2023-06-21,0,0,0.4367409074780638,0.2651923570628203,0.29806673545911583,0.4367409074780638,0.29806673545911583,0.138674172018948
2023-06-22,1,0,0.4324942087844515,0.2470774008699409,0.3204283903456076,0.4324942087844515,0.3204283903456076,0.11206581843884389
2023-06-23,1,0,0.4425227252478718,0.24388484927180423,0.31359242548032407,0.4425227252478718,0.31359242548032407,0.12893029976754772
2023-06-26,2,0,0.46215892176323875,0.22700268565547668,0.3108383925812845,0.46215892176323875,0.3108383925812845,0.15132052918195427
2023-06-27,2,0,0.46582225344845013,0.2292692895147939,0.3049084570367559,0.46582225344845013,0.3049084570367559,0.16091379641169423
2023-06-28,2,0,0.46450702189281445,0.22923336395034746,0.3062596141568381,0.46450702189281445,0.3062596141568381,0.15824740773597634
2023-06-29,2,0,0.4383116475120229,0.24044705681794215,0.3212412956700349,0.4383116475120229,0.3212412956700349,0.117070351841988
2023-06-30,0,0,0.4075270908765336,0.27375063899043134,0.3187222701330351,0.4075270908765336,0.3187222701330351,0.08880482074349849
2023-07-03,0,0,0.4032076787152098,0.2884565317969767,0.3083357894878135,0.4032076787152098,0.3083357894878135,0.09487188922739631
2023-07-05,0,0,0.42857570697313774,0.30142868104356096,0.2699956119833013,0.42857570697313774,0.30142868104356096,0.12714702592957677
2023-07-06,1,0,0.4582104096767556,0.26744553151079303,0.2743440588124514,0.4582104096767556,0.2743440588124514,0.1838663508643042
2023-07-07,2,0,0.4569384640079418,0.23582790361916242,0.3072336323728958,0.4569384640079418,0.3072336323728958,0.149704831635046
2023-07-10,2,0,0.4533431983972636,0.2462561235876409,0.30040067801509546,0.4533431983972636,0.30040067801509546,0.15294252038216816
2023-07-11,2,0,0.4651177999547913,0.24930118566519122,0.2855810143800175,0.4651177999547913,0.2855810143800175,0.17953678557477382
2023-07-12,2,0,0.405683726061638,0.2979713050110437,0.29634496892731826,0.405683726061638,0.2979713050110437,0.10771242105059431
2023-07-13,2,0,0.4094259285029673,0.28925223823822693,0.30132183325880585,0.4094259285029673,0.30132183325880585,0.10810409524416142
2023-07-14,2,0,0.38747363594478423,0.3303826015323736,0.28214376252284207,0.38747363594478423,0.3303826015323736,0.057091034412410646
2023-07-17,1,0,0.4070794119520975,0.2664647253897225,0.32645586265818005,0.4070794119520975,0.32645586265818005,0.08062354929391746
2023-07-18,1,0,0.42267643809729133,0.27290293884428035,0.3044206230584282,0.42267643809729133,0.3044206230584282,0.11825581503886312
2023-07-19,1,0,0.4256656770406315,0.30565772897760196,0.2686765939817666,0.4256656770406315,0.30565772897760196,0.12000794806302956
2023-07-20,1,0,0.43813780073434955,0.27028872188903075,0.29157347737661954,0.43813780073434955,0.29157347737661954,0.14656432335773
2023-07-21,1,0,0.4562163795867121,0.28193734721691993,0.261846273196368,0.4562163795867121,0.28193734721691993,0.17427903236979214
2023-07-24,1,0,0.4108044664104441,0.31034256968378005,0.27885296390577585,0.4108044664104441,0.31034256968378005,0.10046189672666406
2023-07-25,1,0,0.39389356845675705,0.29472326838669494,0.31138316315654796,0.39389356845675705,0.31138316315654796,0.08251040530020909
2023-07-26,1,0,0.4457583984962411,0.2653600247430777,0.2888815767606814,0.4457583984962411,0.2888815767606814,0.15687682173555972
2023-07-27,2,0,0.47969272572532845,0.25899960706835146,0.2613076672063202,0.47969272572532845,0.2613076672063202,0.21838505851900825
2023-07-28,0,0,0.41673968220171725,0.3056924618270154,0.2775678559712672,0.41673968220171725,0.3056924618270154,0.11104722037470183
2023-07-31,0,0,0.41154836083599355,0.29602166296758714,0.29242997619641925,0.41154836083599355,0.29602166296758714,0.11552669786840641
2023-08-01,0,0,0.4269083367809598,0.28340373065134294,0.2896879325676972,0.4269083367809598,0.2896879325676972,0.1372204042132626
2023-08-02,1,0,0.46978898349178627,0.26541073559575445,0.2648002809124594,0.46978898349178627,0.26541073559575445,0.20437824789603182
2023-08-03,1,0,0.4028201500475927,0.33456823089558557,0.2626116190568217,0.4028201500475927,0.33456823089558557,0.06825191915200712
2023-08-04,1,0,0.3943667158395347,0.3101937257839899,0.2954395583764754,0.3943667158395347,0.3101937257839899,0.0841729900555448
2023-08-07,0,0,0.3633505739517905,0.3464012263513826,0.29024819969682697,0.3633505739517905,0.3464012263513826,0.016949347600407894
2023-08-08,1,0,0.3687249255181762,0.31697581541641784,0.314299259065406,0.3687249255181762,0.31697581541641784,0.05174911010175837
2023-08-09,1,0,0.3594425982430201,0.31991005665426053,0.3206473451027194,0.3594425982430201,0.3206473451027194,0.03879525314030069
2023-08-10,1,0,0.3723121634800817,0.33136418970423503,0.2963236468156833,0.3723121634800817,0.33136418970423503,0.04094797377584669
2023-08-11,0,0,0.3848202690909369,0.3265958328227756,0.28858389808628754,0.3848202690909369,0.3265958328227756,0.05822443626816132
2023-08-14,0,0,0.4138156601526461,0.3205782949016361,0.2656060449457178,0.4138156601526461,0.3205782949016361,0.09323736525101001
2023-08-15,0,0,0.40719479549645177,0.3412897542149813,0.2515154502885669,0.40719479549645177,0.3412897542149813,0.06590504128147046
2023-08-16,1,0,0.38502661387552173,0.3367852193214652,0.2781881668030132,0.38502661387552173,0.3367852193214652,0.048241394554056516
2023-08-17,1,0,0.4395190751179177,0.22893242942650863,0.3315484954555737,0.4395190751179177,0.3315484954555737,0.10797057966234402
2023-08-18,2,0,0.4293402262329119,0.23954160345213196,0.33111817031495616,0.4293402262329119,0.33111817031495616,0.09822205591795574
2023-08-21,1,0,0.4576259560560345,0.2321147623897862,0.31025928155417937,0.4576259560560345,0.31025928155417937,0.14736667450185514
2023-08-22,1,0,0.4515383517246915,0.24064759896964807,0.3078140493056603,0.4515383517246915,0.3078140493056603,0.14372430241903117
2023-08-23,1,0,0.42014213877649015,0.3204112305262417,0.25944663069726825,0.42014213877649015,0.3204112305262417,0.09973090825024844
2023-08-24,2,0,0.4069422608490019,0.32589932688589873,0.2671584122650992,0.4069422608490019,0.32589932688589873,0.08104293396310319
2023-08-25,2,0,0.4215316371468925,0.33459213552233236,0.24387622733077505,0.4215316371468925,0.33459213552233236,0.08693950162456016
2023-08-28,2,0,0.4613871091837946,0.2563732583099134,0.2822396325062921,0.4613871091837946,0.2822396325062921,0.17914747667750253
2023-08-29,1,0,0.4763809985464379,0.2778924983885401,0.24572650306502203,0.4763809985464379,0.2778924983885401,0.19848850015789782
2023-08-30,1,0,0.4868616441472246,0.2452910319673107,0.2678473238854648,0.4868616441472246,0.2678473238854648,0.21901432026175982
2023-08-31,0,0,0.5020936794199065,0.23993164767174946,0.2579746729083441,0.5020936794199065,0.2579746729083441,0.24411900651156238
2023-09-01,0,0,0.41673392177931445,0.34372745573566543,0.23953862248502017,0.41673392177931445,0.34372745573566543,0.07300646604364902
2023-09-05,0,0,0.5134726510810748,0.23813087091717652,0.24839647800174872,0.5134726510810748,0.24839647800174872,0.26507617307932607
2023-09-06,1,0,0.4795048449293564,0.25523368172779226,0.2652614733428513,0.4795048449293564,0.2652614733428513,0.21424337158650514
2023-09-07,1,0,0.47487701790764275,0.25282311779185246,0.27229986430050496,0.47487701790764275,0.27229986430050496,0.2025771536071378
2023-09-08,1,0,0.4624201750414799,0.24313965413165795,0.294440170826862,0.4624201750414799,0.294440170826862,0.1679800042146179
2023-09-11,1,0,0.47943451219504557,0.23677923368744988,0.28378625411750463,0.47943451219504557,0.28378625411750463,0.19564825807754094
2023-09-12,1,0,0.4937536878924427,0.22678142728202189,0.2794648848255354,0.4937536878924427,0.2794648848255354,0.21428880306690734
2023-09-13,1,0,0.4722687202617386,0.27206079908479036,0.2556704806534711,0.4722687202617386,0.27206079908479036,0.20020792117694824
2023-09-14,0,0,0.4735052766264452,0.2888958022494448,0.2375989211241101,0.4735052766264452,0.2888958022494448,0.18460947437700043
2023-09-15,0,0,0.4775137305488847,0.2491319392252704,0.27335433022584493,0.4775137305488847,0.27335433022584493,0.20415940032303975
2023-09-18,0,0,0.4955789961038215,0.232013739950249,0.27240726394592957,0.4955789961038215,0.27240726394592957,0.22317173215789193
2023-09-19,0,0,0.4754900683535018,0.22854048544414352,0.29596944620235455,0.4754900683535018,0.29596944620235455,0.17952062215114728
2023-09-20,0,0,0.4922679129883211,0.2384614542578992,0.2692706327537797,0.4922679129883211,0.2692706327537797,0.2229972802345414
2023-09-21,0,0,0.4733489212280662,0.229775314113573,0.2968757646583608,0.4733489212280662,0.2968757646583608,0.1764731565697054
2023-09-22,0,0,0.44319520441955246,0.23152446175238797,0.32528033382805965,0.44319520441955246,0.32528033382805965,0.1179148705914928
2023-09-25,0,0,0.4379462228883407,0.23137538009669786,0.3306783970149613,0.4379462228883407,0.3306783970149613,0.10726782587337935
2023-09-26,1,0,0.4312311279103008,0.2337764429140301,0.33499242917566907,0.4312311279103008,0.33499242917566907,0.09623869873463176
2023-09-27,1,0,0.42101223092119305,0.23638521811213256,0.34260255096667436,0.42101223092119305,0.34260255096667436,0.0784096799545187
2023-09-28,0,0,0.42879459944779746,0.2222698760661044,0.3489355244860981,0.42879459944779746,0.3489355244860981,0.07985907496169936
2023-09-29,1,0,0.4595419249050163,0.23433622215376232,0.3061218529412214,0.4595419249050163,0.3061218529412214,0.15342007196379487
2023-10-02,1,0,0.4939771264664108,0.21974814054709232,0.28627473298649675,0.4939771264664108,0.28627473298649675,0.20770239347991404
2023-10-03,2,0,0.4353329528858509,0.2278628475804299,0.33680419953371915,0.4353329528858509,0.33680419953371915,0.09852875335213174
2023-10-04,2,0,0.4533535430251816,0.22429340561972924,0.3223530513550891,0.4533535430251816,0.3223530513550891,0.13100049167009248
2023-10-05,2,0,0.4676027298808925,0.23092043346459123,0.30147683665451613,0.4676027298808925,0.30147683665451613,0.1661258932263764
2023-10-06,2,0,0.48229510243517665,0.246209650389885,0.2714952471749383,0.48229510243517665,0.2714952471749383,0.21079985526023837
2023-10-10,1,0,0.49539244862769327,0.2654952802162912,0.23911227115601544,0.49539244862769327,0.2654952802162912,0.22989716841140206
2023-10-11,1,0,0.519784568388933,0.25677033518710063,0.22344509642396632,0.519784568388933,0.25677033518710063,0.2630142332018324
2023-10-12,1,0,0.540892779650715,0.24598511458019037,0.21312210576909454,0.540892779650715,0.24598511458019037,0.2949076650705247
2023-10-13,1,0,0.514966807095827,0.25605340669255966,0.22897978621161344,0.514966807095827,0.25605340669255966,0.2589134004032673
2023-10-16,0,0,0.5593387669345701,0.22329332930336424,0.21736790376206566,0.5593387669345701,0.22329332930336424,0.33604543763120587
2023-10-17,0,0,0.5626895717988637,0.22035663255520663,0.2169537956459297,0.5626895717988637,0.22035663255520663,0.34233293924365704
2023-10-18,0,0,0.5251565288919234,0.2565478375757643,0.2182956335323123,0.5251565288919234,0.2565478375757643,0.2686086913161591
2023-10-19,1,0,0.47702963007068727,0.2564003356010833,0.26657003432822945,0.47702963007068727,0.26657003432822945,0.21045959574245782
2023-10-20,0,0,0.47970993292369,0.2194881967497219,0.3008018703265882,0.47970993292369,0.3008018703265882,0.1789080625971018
2023-10-23,0,0,0.4516628781008031,0.24370970469840347,0.30462741720079334,0.4516628781008031,0.30462741720079334,0.14703546090000974
2023-10-24,0,0,0.4860394766018626,0.246733854804427,0.26722666859371036,0.4860394766018626,0.26722666859371036,0.21881280800815223
2023-10-25,1,0,0.4847782690791427,0.21806260498256239,0.29715912593829485,0.4847782690791427,0.29715912593829485,0.18761914314084782
2023-10-26,2,0,0.4219280384047737,0.24309203160384535,0.33497992999138093,0.4219280384047737,0.33497992999138093,0.08694810841339279
2023-10-27,2,0,0.40150566545716726,0.23702861371507913,0.3614657208277537,0.40150566545716726,0.3614657208277537,0.04003994462941357
2023-10-30,2,0,0.41882057020661945,0.24725045669878445,0.33392897309459607,0.41882057020661945,0.33392897309459607,0.08489159711202338
2023-10-31,2,0,0.5078747337915307,0.206034434963139,0.28609083124533036,0.5078747337915307,0.28609083124533036,0.22178390254620034
2023-11-01,2,0,0.5145400277811133,0.203381114430875,0.28207885778801167,0.5145400277811133,0.28207885778801167,0.23246116999310162
2023-11-02,2,0,0.5107847896165846,0.21632700345228006,0.2728882069311354,0.5107847896165846,0.2728882069311354,0.23789658268544916
2023-11-03,1,0,0.5105251473650289,0.2283362061617903,0.26113864647318075,0.5105251473650289,0.26113864647318075,0.2493865008918481
2023-11-06,1,0,0.5409357700836666,0.2292681145861098,0.22979611533022368,0.5409357700836666,0.22979611533022368,0.31113965475344285
2023-11-07,2,0,0.5276101694563127,0.22606101676863302,0.24632881377505433,0.5276101694563127,0.24632881377505433,0.28128135568125834
2023-11-08,1,0,0.5345523442434965,0.22967748523344597,0.23577017052305752,0.5345523442434965,0.23577017052305752,0.298782173720439
