date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-04-10,2,2,0.377430907143587,0.21246919792651597,0.410099894929897,0.410099894929897,0.377430907143587,0.03266898778631
2023-04-11,2,2,0.377430907143587,0.21246919792651597,0.410099894929897,0.410099894929897,0.377430907143587,0.03266898778631
2023-04-12,2,2,0.3666374286556615,0.20639316739016617,0.4269694039541723,0.4269694039541723,0.3666374286556615,0.06033197529851081
2023-04-13,1,2,0.3750266719484332,0.21748576979643047,0.40748755825513644,0.40748755825513644,0.3750266719484332,0.03246088630670324
2023-04-14,1,2,0.377430907143587,0.21246919792651597,0.410099894929897,0.410099894929897,0.377430907143587,0.03266898778631
2023-04-17,0,2,0.37813129554786346,0.211007798154152,0.4108609062979846,0.4108609062979846,0.37813129554786346,0.03272961075012115
2023-04-18,0,2,0.37793457079087783,0.21141827541694191,0.4106471537921803,0.4106471537921803,0.37793457079087783,0.032712583001302475
2023-04-19,1,2,0.3805861691367929,0.2110737182128386,0.4083401126503685,0.4083401126503685,0.3805861691367929,0.02775394351357563
2023-04-20,0,2,0.3885280463340536,0.1947976776276573,0.41667427603828927,0.41667427603828927,0.3885280463340536,0.028146229704235692
2023-04-21,0,2,0.3818869066945121,0.20856106256579407,0.40955203073969393,0.40955203073969393,0.3818869066945121,0.027665124045181844
2023-04-24,1,2,0.37068490784385505,0.20244328072463044,0.4268718114315144,0.4268718114315144,0.37068490784385505,0.056186903587659376
2023-04-25,2,2,0.37160300494711,0.19195766304516804,0.4364393320077219,0.4364393320077219,0.37160300494711,0.06483632706061188
2023-04-26,2,2,0.3680341809637183,0.19011412813680817,0.4418516908994735,0.4418516908994735,0.3680341809637183,0.0738175099357552
2023-04-27,1,2,0.37008143459971793,0.195266283381871,0.4346522820184112,0.4346522820184112,0.37008143459971793,0.06457084741869329
2023-04-28,0,2,0.37457800140942554,0.22100390946768142,0.40441808912289307,0.40441808912289307,0.37457800140942554,0.029840087713467522
2023-05-01,0,2,0.38479477584986127,0.2067638095259494,0.40844141462418937,0.40844141462418937,0.38479477584986127,0.0236466387743281
2023-05-02,1,2,0.3916817886315549,0.20325561034222053,0.40506260102622454,0.40506260102622454,0.3916817886315549,0.01338081239466965
2023-05-03,2,2,0.3740289293863335,0.18609474082535757,0.43987632978830893,0.43987632978830893,0.3740289293863335,0.06584740040197545
2023-05-04,2,2,0.3774433214950042,0.19301907484662964,0.42953760365836624,0.42953760365836624,0.3774433214950042,0.05209428216336204
2023-05-05,1,2,0.38614731785333695,0.204275571989827,0.4095771101568361,0.4095771101568361,0.38614731785333695,0.023429792303499175
2023-05-08,1,2,0.38614731785333695,0.204275571989827,0.4095771101568361,0.4095771101568361,0.38614731785333695,0.023429792303499175
2023-05-09,1,2,0.3756939079367638,0.20683615685137374,0.4174699352118624,0.4174699352118624,0.3756939079367638,0.04177602727509855
2023-05-10,1,2,0.3736253737650157,0.21120323994398593,0.41517138629099837,0.41517138629099837,0.3736253737650157,0.04154601252598267
2023-05-11,0,2,0.38715898656978737,0.20219085076164792,0.41065016266856486,0.41065016266856486,0.38715898656978737,0.02349117609877749
2023-05-12,2,2,0.3779664484014088,0.21013839000893741,0.4118951615896537,0.4118951615896537,0.3779664484014088,0.03392871318824492
2023-05-15,2,2,0.39525628749650815,0.2084542655021763,0.39628944700131546,0.39628944700131546,0.39525628749650815,0.0010331595048073128
2023-05-16,2,2,0.3724287353445022,0.20181038617352876,0.425760878481969,0.425760878481969,0.3724287353445022,0.05333214313746676
2023-05-17,2,2,0.3813507221264569,0.20306604825896818,0.415583229614575,0.415583229614575,0.3813507221264569,0.034232507488118125
2023-05-18,0,0,0.37911186712671124,0.2471345764306962,0.3737535564425925,0.37911186712671124,0.3737535564425925,0.005358310684118739
2023-05-19,0,2,0.39165246845325336,0.21645460600510066,0.39189292554164595,0.39189292554164595,0.39165246845325336,0.00024045708839259827
2023-05-22,0,2,0.3897938683668961,0.20563288561857285,0.404573246014531,0.404573246014531,0.3897938683668961,0.014779377647634873
2023-05-23,2,2,0.3862303402124133,0.19955954314220778,0.4142101166453788,0.4142101166453788,0.3862303402124133,0.02797977643296551
2023-05-24,2,2,0.38006648744986266,0.19760478019656214,0.4223287323535752,0.4223287323535752,0.38006648744986266,0.042262244903712554
2023-05-25,2,2,0.3805345484571849,0.19661661121230964,0.4228488403305055,0.4228488403305055,0.3805345484571849,0.04231429187332064
2023-05-26,1,2,0.3579736525194755,0.22730223463411506,0.4147241128464095,0.4147241128464095,0.3579736525194755,0.05675046032693398
2023-05-30,2,2,0.3653611763732194,0.19953581499887063,0.43510300862791007,0.43510300862791007,0.3653611763732194,0.06974183225469066
2023-05-31,2,2,0.3678611632228621,0.2051154158796066,0.4270234208975313,0.4270234208975313,0.3678611632228621,0.059162257674669205
2023-06-01,2,2,0.3785993627039306,0.20881099851902188,0.4125896387770476,0.4125896387770476,0.3785993627039306,0.033990276073117
2023-06-02,1,2,0.3684880150173733,0.22994148067995018,0.4015705043026765,0.4015705043026765,0.3684880150173733,0.03308248928530316
2023-06-05,1,2,0.39114424864842173,0.2040281705496097,0.40482758080196857,0.40482758080196857,0.39114424864842173,0.013683332153546834
2023-06-06,1,2,0.38936611996269715,0.20764663189185134,0.4029872481454516,0.4029872481454516,0.38936611996269715,0.01362112818275446
2023-06-07,2,2,0.35218044024865913,0.2156570642051549,0.43216249554618597,0.43216249554618597,0.35218044024865913,0.07998205529752683
2023-06-08,2,2,0.3674064428276857,0.23220172754005314,0.40039182963226116,0.40039182963226116,0.3674064428276857,0.03298538680457547
2023-06-09,2,2,0.36112290106282474,0.2327217537367165,0.4061553452004587,0.4061553452004587,0.36112290106282474,0.045032444137633965
2023-06-12,2,2,0.3857521424294454,0.22001363769316537,0.3942342198773892,0.3942342198773892,0.3857521424294454,0.008482077447943825
2023-06-13,2,2,0.3797400721197562,0.23216997419788124,0.3880899536823626,0.3880899536823626,0.3797400721197562,0.00834988156260641
2023-06-14,1,2,0.3704431828407935,0.25096817659747994,0.3785886405617266,0.3785886405617266,0.3704431828407935,0.008145457720933114
2023-06-15,0,2,0.3797400721197562,0.23216997419788124,0.3880899536823626,0.3880899536823626,0.3797400721197562,0.00834988156260641
2023-06-16,0,0,0.3696866512714103,0.26922724931108316,0.3610860994175066,0.3696866512714103,0.3610860994175066,0.008600551853903737
2023-06-20,0,0,0.3834576844207421,0.23932176218794293,0.377220553391315,0.3834576844207421,0.377220553391315,0.006237131029427079
2023-06-21,0,0,0.38735835629052695,0.25044467446284074,0.3621969692466322,0.38735835629052695,0.3621969692466322,0.025161387043894756
2023-06-22,1,0,0.3733624389114586,0.26269823033822703,0.3639393307503143,0.3733624389114586,0.3639393307503143,0.009423108161144278
2023-06-23,2,2,0.3850987270723104,0.22611082152848017,0.38879045139920937,0.38879045139920937,0.3850987270723104,0.0036917243268989597
2023-06-26,2,2,0.38443321796248436,0.2092727600727569,0.4062940219647587,0.4062940219647587,0.38443321796248436,0.02186080400227436
2023-06-27,2,2,0.3826837950522125,0.2188167312253856,0.39849947372240196,0.39849947372240196,0.3826837950522125,0.01581567867018946
2023-06-28,2,0,0.38928744079224115,0.2218540667549213,0.3888584924528376,0.38928744079224115,0.3888584924528376,0.0004289483394035454
2023-06-29,2,0,0.38928744079224115,0.2218540667549213,0.3888584924528376,0.38928744079224115,0.3888584924528376,0.0004289483394035454
2023-06-30,0,0,0.3830497131500881,0.24844264562159954,0.3685076412283124,0.3830497131500881,0.3685076412283124,0.014542071921775701
2023-07-03,0,0,0.3799831285425644,0.25445939523786926,0.3655574762195663,0.3799831285425644,0.3655574762195663,0.014425652322998084
2023-07-05,0,0,0.39073068254916926,0.2264784460409538,0.382790871409877,0.39073068254916926,0.382790871409877,0.007939811139292263
2023-07-06,2,2,0.39119027289214053,0.21313783910931589,0.3956718879985436,0.3956718879985436,0.39119027289214053,0.004481615106403047
2023-07-07,2,2,0.3869617608940205,0.20501802145912348,0.4080202176468559,0.4080202176468559,0.3869617608940205,0.02105845675283541
2023-07-10,2,2,0.38940464784945816,0.2050972640700307,0.4054980880805112,0.4054980880805112,0.38940464784945816,0.016093440231053024
2023-07-11,2,2,0.3804634189436543,0.19646230644208476,0.4230742746142609,0.4230742746142609,0.3804634189436543,0.04261085567060657
2023-07-12,2,2,0.3738955803232685,0.2173442143990571,0.40876020527767454,0.40876020527767454,0.3738955803232685,0.034864624954406065
2023-07-13,2,0,0.38014423379789336,0.2558551954186702,0.3640005707834364,0.38014423379789336,0.3640005707834364,0.016143663014456966
2023-07-14,2,2,0.3819603059619177,0.21028241054801097,0.40775728349007134,0.40775728349007134,0.3819603059619177,0.02579697752815363
2023-07-17,1,2,0.37105254426727036,0.24973605485377567,0.37921140087895394,0.37921140087895394,0.37105254426727036,0.008158856611683585
2023-07-18,1,2,0.3772185603412831,0.22008615157259656,0.4026952880861204,0.4026952880861204,0.3772185603412831,0.02547672774483728
2023-07-19,1,2,0.36637728882194115,0.2591893671923443,0.37443334398571454,0.37443334398571454,0.36637728882194115,0.00805605516377339
2023-07-20,2,0,0.39605812944816693,0.21915799430709132,0.3847838762447417,0.39605812944816693,0.3847838762447417,0.011274253203425233
2023-07-21,2,0,0.3939731901562416,0.22326852268009367,0.38275828716366467,0.3939731901562416,0.38275828716366467,0.011214902992576936
2023-07-24,1,0,0.41233695134519993,0.24197367146960533,0.3456893771851949,0.41233695134519993,0.3456893771851949,0.06664757416000505
2023-07-25,1,0,0.389431161561279,0.26210574062358155,0.34846309781513946,0.389431161561279,0.34846309781513946,0.04096806374613954
2023-07-26,1,0,0.39442687450114444,0.21714568938293774,0.3884274361159178,0.39442687450114444,0.3884274361159178,0.005999438385226652
2023-07-27,2,0,0.4243453003208204,0.22773849897256143,0.34791620070661816,0.4243453003208204,0.34791620070661816,0.07642909961420224
2023-07-28,0,0,0.40120778113599975,0.23192012051516334,0.366872098348837,0.40120778113599975,0.366872098348837,0.03433568278716276
2023-07-31,0,0,0.39283789946559083,0.22145176435960406,0.385710336174805,0.39283789946559083,0.385710336174805,0.007127563290785843
2023-08-01,0,0,0.39405406843438406,0.2194096234181425,0.38653630814747336,0.39405406843438406,0.38653630814747336,0.007517760286910702
2023-08-02,1,0,0.3996090904495454,0.21327244617380667,0.3871184633766479,0.3996090904495454,0.3871184633766479,0.012490627072897498
2023-08-03,1,0,0.3950723536282073,0.22220411451445762,0.38272353185733504,0.3950723536282073,0.38272353185733504,0.012348821770872265
2023-08-04,1,0,0.39947687795805764,0.2141685115366846,0.38635461050525777,0.39947687795805764,0.38635461050525777,0.013122267452799874
2023-08-07,0,2,0.38674316707267425,0.21053022015510656,0.40272661277221916,0.40272661277221916,0.38674316707267425,0.015983445699544907
2023-08-08,0,0,0.3931953416361525,0.21404257110783326,0.39276208725601425,0.3931953416361525,0.39276208725601425,0.00043325438013824824
2023-08-09,1,0,0.3931953416361525,0.21404257110783326,0.39276208725601425,0.3931953416361525,0.39276208725601425,0.00043325438013824824
2023-08-10,0,2,0.39123240370419066,0.21396603384071056,0.39480156245509884,0.39480156245509884,0.39123240370419066,0.0035691587509081857
2023-08-11,0,0,0.3876925266442475,0.22504213764570197,0.38726533571005045,0.3876925266442475,0.38726533571005045,0.00042719093419707477
2023-08-14,0,0,0.3876925266442475,0.22504213764570197,0.38726533571005045,0.3876925266442475,0.38726533571005045,0.00042719093419707477
2023-08-15,0,0,0.3962100216673149,0.22059491237037596,0.3831950659623091,0.3962100216673149,0.3831950659623091,0.01301495570500577
2023-08-16,1,0,0.38721095061444827,0.22719236495525236,0.3855966844302993,0.38721095061444827,0.3855966844302993,0.0016142661841489492
2023-08-17,1,2,0.3891830971542329,0.2087197912807322,0.40209711156503497,0.40209711156503497,0.3891830971542329,0.012914014410802088
2023-08-18,2,2,0.38169062020124755,0.22395336326917076,0.3943560165295817,0.3943560165295817,0.38169062020124755,0.012665396328334133
2023-08-21,0,2,0.38169062020124755,0.22395336326917076,0.3943560165295817,0.3943560165295817,0.38169062020124755,0.012665396328334133
2023-08-22,1,2,0.38169062020124755,0.22395336326917076,0.3943560165295817,0.3943560165295817,0.38169062020124755,0.012665396328334133
2023-08-23,1,2,0.3849868146073704,0.22486785477290092,0.3901453306197287,0.3901453306197287,0.3849868146073704,0.0051585160123583385
2023-08-24,2,2,0.37519042249899104,0.2201394337139531,0.4046701437870559,0.4046701437870559,0.37519042249899104,0.029479721288064864
2023-08-25,2,2,0.37625145675981886,0.21976559904537463,0.4039829441948065,0.4039829441948065,0.37625145675981886,0.027731487434987656
2023-08-28,2,2,0.3784993073930455,0.22107855141300073,0.40042214119395375,0.40042214119395375,0.3784993073930455,0.02192283380090826
2023-08-29,1,2,0.3819344172874743,0.21216779870556948,0.40589778400695625,0.40589778400695625,0.3819344172874743,0.02396336671948196
2023-08-30,1,0,0.38295181355491775,0.24505906457013232,0.37198912187495004,0.38295181355491775,0.37198912187495004,0.010962691679967718
2023-08-31,0,0,0.38728369250116523,0.2365193145856867,0.3761969929131481,0.38728369250116523,0.3761969929131481,0.011086699588017113
2023-09-01,0,0,0.37269679083290597,0.30649877360517414,0.3208044355619199,0.37269679083290597,0.3208044355619199,0.05189235527098607
2023-09-05,0,2,0.3848189402642587,0.2222714079995104,0.3929096517362308,0.3929096517362308,0.3848189402642587,0.0080907114719721
2023-09-06,1,2,0.3789704568323491,0.23409133760514197,0.38693820556250885,0.38693820556250885,0.3789704568323491,0.007967748730159763
2023-09-07,1,2,0.3789704568323491,0.23409133760514197,0.38693820556250885,0.38693820556250885,0.3789704568323491,0.007967748730159763
2023-09-08,1,2,0.3687705647362641,0.24109952945743648,0.3901299058062994,0.3901299058062994,0.3687705647362641,0.021359341070035343
2023-09-11,1,2,0.3687705647362641,0.24109952945743648,0.3901299058062994,0.3901299058062994,0.3687705647362641,0.021359341070035343
2023-09-12,1,2,0.38091216265408984,0.23068131786388626,0.3884065194820238,0.3884065194820238,0.38091216265408984,0.007494356827933979
2023-09-13,1,2,0.37052061291007093,0.23749806960793898,0.39198131748199005,0.39198131748199005,0.37052061291007093,0.02146070457191912
2023-09-14,0,0,0.37290436115305753,0.2738747050048297,0.35322093384211284,0.37290436115305753,0.35322093384211284,0.01968342731094469
2023-09-15,0,0,0.380301886753462,0.23943316648729357,0.3802649467592444,0.380301886753462,0.3802649467592444,3.693999421761074e-05
2023-09-18,0,2,0.3754426278997267,0.2273689545188896,0.3971884175813836,0.3971884175813836,0.3754426278997267,0.021745789681656913
2023-09-19,0,2,0.3737446196904484,0.23086332026342254,0.39539206004612903,0.39539206004612903,0.3737446196904484,0.021647440355680614
2023-09-20,0,2,0.37625145675981886,0.21976559904537463,0.4039829441948065,0.4039829441948065,0.37625145675981886,0.027731487434987656
2023-09-21,0,2,0.3786106919487795,0.20879207144625872,0.4125972366049617,0.4125972366049617,0.3786106919487795,0.03398654465618223
2023-09-22,0,2,0.3760047135540625,0.2142379577125101,0.4097573287334273,0.4097573287334273,0.3760047135540625,0.03375261517936479
2023-09-25,0,2,0.3760047135540625,0.2142379577125101,0.4097573287334273,0.4097573287334273,0.3760047135540625,0.03375261517936479
2023-09-26,1,2,0.38242745911305,0.20509672704121548,0.4124758138457347,0.4124758138457347,0.38242745911305,0.03004835473268469
2023-09-27,1,2,0.388389898562043,0.2082943970490284,0.40331570438892855,0.40331570438892855,0.388389898562043,0.014925805826885574
2023-09-28,0,2,0.38504419715557175,0.21713492975605722,0.39782087308837105,0.39782087308837105,0.38504419715557175,0.012776675932799297
2023-09-29,0,2,0.3866890719990509,0.2137905992366117,0.39952032876433746,0.39952032876433746,0.3866890719990509,0.01283125676528657
2023-10-02,0,2,0.3906261422545223,0.2057858174352653,0.40358804031021245,0.40358804031021245,0.3906261422545223,0.012961898055690146
2023-10-03,2,2,0.38850184982599956,0.2011035700541005,0.4103945801198999,0.4103945801198999,0.38850184982599956,0.02189273029390032
2023-10-04,2,2,0.38850184982599956,0.2011035700541005,0.4103945801198999,0.4103945801198999,0.38850184982599956,0.02189273029390032
2023-10-05,2,2,0.3817991553451678,0.19763399638365106,0.4205668482711811,0.4205668482711811,0.3817991553451678,0.03876769292601334
2023-10-06,2,2,0.3869493769705851,0.21326135175974958,0.39978927126966535,0.39978927126966535,0.3869493769705851,0.012839894299080223
2023-10-10,0,0,0.3985555340448658,0.21199822303547491,0.3894462429196593,0.3985555340448658,0.3894462429196593,0.009109291125206531
2023-10-11,1,0,0.41398134497954064,0.22365829802834333,0.36236035699211594,0.41398134497954064,0.36236035699211594,0.051620987987424705
2023-10-12,2,0,0.4031449589211412,0.21909572929020843,0.3777593117886504,0.4031449589211412,0.3777593117886504,0.025385647132490807
2023-10-13,1,0,0.40829515425655044,0.21102672367741987,0.38067812206602986,0.40829515425655044,0.38067812206602986,0.027617032190520585
2023-10-16,0,0,0.41914514762500915,0.22168749504938456,0.35916735732560623,0.41914514762500915,0.35916735732560623,0.05997779029940292
2023-10-17,0,0,0.41775570124674977,0.21168652419703302,0.3705577745562172,0.41775570124674977,0.3705577745562172,0.04719792669053258
2023-10-18,0,0,0.405203746649767,0.2009624779499382,0.3938337754002948,0.405203746649767,0.3938337754002948,0.0113699712494722
2023-10-19,0,2,0.3816538228413062,0.19755876666367794,0.4207874104950159,0.4207874104950159,0.3816538228413062,0.03913358765370967
2023-10-20,0,2,0.3816538228413062,0.19755876666367794,0.4207874104950159,0.4207874104950159,0.3816538228413062,0.03913358765370967
2023-10-23,0,2,0.3877260113085433,0.20070196605732207,0.41157202263413467,0.41157202263413467,0.3877260113085433,0.023846011325591387
2023-10-24,0,2,0.3877260113085433,0.20070196605732207,0.41157202263413467,0.41157202263413467,0.3877260113085433,0.023846011325591387
2023-10-25,1,2,0.3877260113085433,0.20070196605732207,0.41157202263413467,0.41157202263413467,0.3877260113085433,0.023846011325591387
2023-10-26,2,2,0.3877260113085433,0.20070196605732207,0.41157202263413467,0.41157202263413467,0.3877260113085433,0.023846011325591387
2023-10-27,2,2,0.3817991553451678,0.19763399638365106,0.4205668482711811,0.4205668482711811,0.3817991553451678,0.03876769292601334
2023-10-30,2,2,0.38292061827473417,0.19527719774645505,0.4218021839788107,0.4218021839788107,0.38292061827473417,0.038881565704076526
2023-10-31,2,2,0.3837385689354089,0.1956943262720254,0.4205671047925657,0.4205671047925657,0.3837385689354089,0.036828535857156786
2023-11-01,2,2,0.38555381139746353,0.19188962711063298,0.42255656149190346,0.42255656149190346,0.38555381139746353,0.03700275009443993
2023-11-02,2,2,0.3913864090883329,0.19370506282184616,0.41490852808982104,0.41490852808982104,0.3913864090883329,0.02352211900148815
2023-11-03,2,0,0.39614698730606424,0.22918042134154668,0.3746725913523892,0.39614698730606424,0.3746725913523892,0.021474395953675063
2023-11-06,1,0,0.406264206273261,0.2381302945814263,0.3556054991453128,0.406264206273261,0.3556054991453128,0.05065870712794818
2023-11-07,2,0,0.4063710679853308,0.2379298961711355,0.35569903584353363,0.4063710679853308,0.35569903584353363,0.05067203214179716
2023-11-08,2,0,0.39402756793704424,0.23070278795342342,0.3752696441095324,0.39402756793704424,0.3752696441095324,0.018757923827511847
