date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-06-02,1,0,0.5311304,0.3679382,0.1009314,0.5311304,0.3679382,0.16319218
2023-06-05,2,0,0.5448662,0.35413226,0.10100152,0.5448662,0.35413226,0.19073394
2023-06-06,2,0,0.53754586,0.3587471,0.103707045,0.53754586,0.3587471,0.17879876
2023-06-07,2,0,0.6080779,0.2841132,0.10780889,0.6080779,0.2841132,0.3239647
2023-06-08,2,0,0.53056383,0.3793356,0.09010058,0.53056383,0.3793356,0.15122822
2023-06-09,2,0,0.54230124,0.3414412,0.11625757,0.54230124,0.3414412,0.20086002
2023-06-12,2,0,0.55206364,0.35145855,0.09647779,0.55206364,0.35145855,0.2006051
2023-06-13,1,0,0.48346233,0.39952573,0.11701197,0.48346233,0.39952573,0.0839366
2023-06-14,1,1,0.40566134,0.4722137,0.12212492,0.4722137,0.40566134,0.06655234
2023-06-15,0,0,0.48866385,0.4060424,0.1052938,0.48866385,0.4060424,0.082621455
2023-06-16,0,0,0.45742226,0.43549,0.107087724,0.45742226,0.43549,0.021932244
2023-06-20,1,0,0.53520805,0.36049134,0.10430059,0.53520805,0.36049134,0.17471671
2023-06-21,1,0,0.53307873,0.35198113,0.11494017,0.53307873,0.35198113,0.1810976
2023-06-22,1,0,0.5448936,0.30739924,0.14770715,0.5448936,0.30739924,0.23749438
2023-06-23,2,0,0.5805321,0.2908913,0.12857668,0.5805321,0.2908913,0.28964078
2023-06-26,2,0,0.5612097,0.2709178,0.16787247,0.5612097,0.2709178,0.29029188
2023-06-27,2,0,0.5729191,0.26432654,0.16275442,0.5729191,0.26432654,0.30859253
2023-06-28,1,0,0.5725669,0.27537146,0.1520616,0.5725669,0.27537146,0.29719546
2023-06-29,1,0,0.5920589,0.2740483,0.13389282,0.5920589,0.2740483,0.3180106
2023-06-30,1,0,0.53058434,0.38031244,0.08910326,0.53058434,0.38031244,0.15027189
2023-07-03,1,0,0.45588666,0.42455748,0.11955587,0.45588666,0.42455748,0.031329185
2023-07-05,1,0,0.52018297,0.36760107,0.11221594,0.52018297,0.36760107,0.1525819
2023-07-06,2,0,0.48291594,0.37428358,0.14280047,0.48291594,0.37428358,0.108632356
2023-07-07,2,0,0.5618984,0.30042905,0.13767257,0.5618984,0.30042905,0.26146936
2023-07-10,2,0,0.5528031,0.2939441,0.15325277,0.5528031,0.2939441,0.258859
2023-07-11,2,0,0.5709739,0.30036727,0.12865883,0.5709739,0.30036727,0.2706066
2023-07-12,2,0,0.58865505,0.3008107,0.11053424,0.58865505,0.3008107,0.28784436
2023-07-13,1,0,0.5265313,0.37050474,0.102963984,0.5265313,0.37050474,0.15602654
2023-07-14,1,0,0.4741878,0.42221558,0.10359657,0.4741878,0.42221558,0.05197221
2023-07-17,1,0,0.55205834,0.32842708,0.119514614,0.55205834,0.32842708,0.22363126
2023-07-18,1,1,0.43744162,0.47199342,0.09056489,0.47199342,0.43744162,0.0345518
2023-07-19,1,0,0.45318538,0.4505745,0.09624018,0.45318538,0.4505745,0.002610892
2023-07-20,1,0,0.5159519,0.31677768,0.16727045,0.5159519,0.31677768,0.1991742
2023-07-21,2,0,0.5547298,0.29556027,0.14970991,0.5547298,0.29556027,0.25916955
2023-07-24,1,0,0.5546802,0.33782423,0.10749554,0.5546802,0.33782423,0.216856
2023-07-25,1,0,0.50555784,0.38946876,0.1049734,0.50555784,0.38946876,0.116089076
2023-07-26,0,0,0.5296215,0.36542058,0.10495795,0.5296215,0.36542058,0.1642009
2023-07-27,1,0,0.49871075,0.38994956,0.11133975,0.49871075,0.38994956,0.10876119
2023-07-28,0,0,0.52499676,0.36556724,0.10943599,0.52499676,0.36556724,0.15942952
2023-07-31,0,0,0.5550669,0.3190165,0.12591663,0.5550669,0.3190165,0.2360504
2023-08-01,0,0,0.5828702,0.30800387,0.10912592,0.5828702,0.30800387,0.2748663
2023-08-02,0,0,0.6431273,0.16552754,0.19134511,0.6431273,0.19134511,0.45178223
2023-08-03,1,0,0.5886651,0.15875909,0.25257573,0.5886651,0.25257573,0.3360894
2023-08-04,1,0,0.46309727,0.29068676,0.24621594,0.46309727,0.29068676,0.17241052
2023-08-07,1,0,0.55478203,0.22682923,0.21838872,0.55478203,0.22682923,0.3279528
2023-08-08,0,0,0.64824176,0.17879829,0.17295998,0.64824176,0.17879829,0.46944347
2023-08-09,0,0,0.5546893,0.24117596,0.20413479,0.5546893,0.24117596,0.31351334
2023-08-10,0,0,0.54489726,0.26215935,0.19294344,0.54489726,0.26215935,0.2827379
2023-08-11,0,0,0.45224956,0.33430743,0.21344304,0.45224956,0.33430743,0.117942125
2023-08-14,0,0,0.55162454,0.27675062,0.17162482,0.55162454,0.27675062,0.2748739
2023-08-15,0,0,0.52734685,0.29978648,0.17286666,0.52734685,0.29978648,0.22756037
2023-08-16,1,0,0.38609126,0.37473267,0.2391761,0.38609126,0.37473267,0.011358589
2023-08-17,1,0,0.37171936,0.26974556,0.35853505,0.37171936,0.35853505,0.013184309
2023-08-18,1,0,0.4238822,0.23720819,0.3389097,0.4238822,0.3389097,0.0849725
2023-08-21,1,0,0.6056777,0.19549234,0.19882992,0.6056777,0.19882992,0.4068478
2023-08-22,2,0,0.5613185,0.17333578,0.26534572,0.5613185,0.26534572,0.2959728
2023-08-23,2,0,0.60950434,0.18059486,0.2099008,0.60950434,0.2099008,0.39960355
2023-08-24,2,0,0.50146943,0.19385839,0.30467215,0.50146943,0.30467215,0.19679728
2023-08-25,2,0,0.6510709,0.13804708,0.21088198,0.6510709,0.21088198,0.4401889
2023-08-28,2,0,0.64518714,0.21037282,0.14444008,0.64518714,0.21037282,0.43481433
2023-08-29,1,0,0.63232344,0.20257008,0.16510646,0.63232344,0.20257008,0.42975336
2023-08-30,0,0,0.5662953,0.2591285,0.17457616,0.5662953,0.2591285,0.3071668
2023-08-31,0,0,0.6314122,0.24310963,0.12547812,0.6314122,0.24310963,0.38830256
2023-09-01,1,0,0.5749216,0.3125063,0.1125721,0.5749216,0.3125063,0.26241532
2023-09-05,1,0,0.6952648,0.19696325,0.107771926,0.6952648,0.19696325,0.49830157
2023-09-06,1,0,0.696213,0.20931321,0.094473764,0.696213,0.20931321,0.4868998
2023-09-07,2,0,0.71852326,0.18046029,0.10101648,0.71852326,0.18046029,0.538063
2023-09-08,1,0,0.67013764,0.19111203,0.13875031,0.67013764,0.19111203,0.4790256
2023-09-11,1,0,0.6899341,0.19226119,0.11780472,0.6899341,0.19226119,0.4976729
2023-09-12,1,0,0.68299854,0.19088583,0.12611565,0.68299854,0.19088583,0.4921127
2023-09-13,0,0,0.67335767,0.2233115,0.10333082,0.67335767,0.2233115,0.45004618
2023-09-14,0,0,0.6194596,0.28543702,0.09510336,0.6194596,0.28543702,0.3340226
2023-09-15,0,0,0.66731405,0.20425294,0.128433,0.66731405,0.20425294,0.4630611
2023-09-18,0,0,0.63082314,0.21938199,0.14979486,0.63082314,0.21938199,0.41144115
2023-09-19,0,0,0.6389014,0.2059708,0.15512778,0.6389014,0.2059708,0.43293062
2023-09-20,0,0,0.5960268,0.29247865,0.111494526,0.5960268,0.29247865,0.30354813
2023-09-21,1,0,0.43350232,0.35516453,0.21133322,0.43350232,0.35516453,0.07833779
2023-09-22,1,0,0.46084923,0.27677417,0.26237655,0.46084923,0.27677417,0.18407506
2023-09-25,0,0,0.5098635,0.28201294,0.20812358,0.5098635,0.28201294,0.22785056
2023-09-26,0,0,0.46990886,0.29171994,0.23837121,0.46990886,0.29171994,0.17818892
2023-09-27,1,0,0.49109933,0.28512153,0.2237791,0.49109933,0.28512153,0.2059778
2023-09-28,1,0,0.44726437,0.27891263,0.27382296,0.44726437,0.27891263,0.16835174
2023-09-29,1,0,0.49177918,0.24386027,0.2643606,0.49177918,0.2643606,0.22741857
2023-10-02,2,0,0.4734052,0.18256116,0.34403366,0.4734052,0.34403366,0.12937155
2023-10-03,2,0,0.47347593,0.18296814,0.3435559,0.47347593,0.3435559,0.12992004
2023-10-04,2,0,0.4433109,0.2394804,0.31720874,0.4433109,0.31720874,0.12610215
2023-10-05,2,0,0.39483854,0.22119497,0.38396648,0.39483854,0.38396648,0.010872066
2023-10-06,2,0,0.61629117,0.16588683,0.21782202,0.61629117,0.21782202,0.39846915
2023-10-10,1,0,0.6768943,0.18523042,0.13787532,0.6768943,0.18523042,0.49166387
2023-10-11,0,0,0.7248341,0.17116182,0.10400406,0.7248341,0.17116182,0.55367225
2023-10-12,0,0,0.68962777,0.18299688,0.12737532,0.68962777,0.18299688,0.5066309
2023-10-13,0,0,0.66248626,0.19665094,0.14086275,0.66248626,0.19665094,0.46583533
2023-10-16,0,0,0.6753848,0.20158204,0.12303315,0.6753848,0.20158204,0.47380278
2023-10-17,0,0,0.71530956,0.178806,0.105884455,0.71530956,0.178806,0.53650355
2023-10-18,0,0,0.71349853,0.16175719,0.1247443,0.71349853,0.16175719,0.55174136
2023-10-19,0,0,0.7081911,0.14842215,0.14338677,0.7081911,0.14842215,0.5597689
2023-10-20,0,0,0.67236537,0.124713965,0.20292066,0.67236537,0.20292066,0.4694447
2023-10-23,0,0,0.49255103,0.1899225,0.31752652,0.49255103,0.31752652,0.17502451
2023-10-24,0,0,0.53381646,0.1862418,0.27994174,0.53381646,0.27994174,0.25387472
2023-10-25,2,2,0.41374227,0.16307606,0.42318165,0.42318165,0.41374227,0.009439379
2023-10-26,2,2,0.41295815,0.15627538,0.4307665,0.4307665,0.41295815,0.017808348
2023-10-27,2,2,0.36508536,0.1641472,0.4707675,0.4707675,0.36508536,0.105682135
2023-10-30,2,0,0.42933005,0.1503335,0.42033646,0.42933005,0.42033646,0.008993596
2023-10-31,2,0,0.52154565,0.1370848,0.34136957,0.52154565,0.34136957,0.18017608
2023-11-01,2,0,0.55243033,0.16487628,0.2826934,0.55243033,0.2826934,0.26973695
2023-11-02,1,0,0.71921766,0.116934314,0.16384804,0.71921766,0.16384804,0.5553696
2023-11-03,2,0,0.6921896,0.17305082,0.13475959,0.6921896,0.17305082,0.51913875
2023-11-06,2,0,0.69227904,0.16361427,0.1441067,0.69227904,0.16361427,0.52866477
2023-11-07,2,0,0.71491563,0.16486792,0.12021643,0.71491563,0.16486792,0.5500477
2023-11-08,2,0,0.6765514,0.19073506,0.13271357,0.6765514,0.19073506,0.48581636
2023-11-09,2,0,0.7193579,0.17035744,0.110284664,0.7193579,0.17035744,0.5490005
2023-11-10,2,0,0.58787674,0.28336704,0.12875624,0.58787674,0.28336704,0.3045097
2023-11-13,2,0,0.6724475,0.21446419,0.1130883,0.6724475,0.21446419,0.45798331
2023-11-14,1,0,0.5175661,0.408342,0.0740919,0.5175661,0.408342,0.10922408
2023-11-15,2,1,0.44209042,0.45898965,0.098919906,0.45898965,0.44209042,0.016899228
2023-11-16,2,0,0.4571573,0.44609532,0.09674742,0.4571573,0.44609532,0.011061996
2023-11-17,1,0,0.45649055,0.4373304,0.106179014,0.45649055,0.4373304,0.019160151
2023-11-20,1,1,0.42428157,0.46185887,0.113859534,0.46185887,0.42428157,0.0375773
2023-11-21,1,0,0.4584591,0.42089027,0.1206506,0.4584591,0.42089027,0.037568837
2023-11-22,1,1,0.33428264,0.5438556,0.12186174,0.5438556,0.33428264,0.20957297
2023-11-24,1,1,0.35024014,0.5340218,0.11573804,0.5340218,0.35024014,0.18378165
2023-11-27,1,1,0.36472043,0.5229365,0.11234307,0.5229365,0.36472043,0.15821609
2023-11-28,1,1,0.42202947,0.4644659,0.113504685,0.4644659,0.42202947,0.04243642
2023-11-29,1,1,0.3927846,0.4869125,0.12030293,0.4869125,0.3927846,0.09412789
2023-11-30,1,1,0.36888573,0.5137158,0.11739846,0.5137158,0.36888573,0.14483008
2023-12-01,1,0,0.47035813,0.39470077,0.1349411,0.47035813,0.39470077,0.07565737
2023-12-04,2,0,0.52022463,0.32711628,0.15265906,0.52022463,0.32711628,0.19310835
2023-12-05,2,0,0.56152314,0.2895939,0.148883,0.56152314,0.2895939,0.27192923
2023-12-06,2,0,0.6771084,0.18706712,0.1358245,0.6771084,0.18706712,0.4900413
2023-12-07,2,0,0.6257815,0.2333255,0.14089303,0.6257815,0.2333255,0.392456
2023-12-08,2,0,0.68462545,0.19848092,0.116893664,0.68462545,0.19848092,0.48614454
2023-12-11,2,0,0.6589233,0.23262231,0.10845439,0.6589233,0.23262231,0.426301
2023-12-12,2,0,0.66684544,0.22401229,0.10914227,0.66684544,0.22401229,0.44283316
2023-12-13,1,0,0.5961943,0.27090967,0.132896,0.5961943,0.27090967,0.32528466
2023-12-14,1,0,0.58324504,0.31769767,0.099057265,0.58324504,0.31769767,0.26554736
2023-12-15,1,0,0.6112436,0.28598386,0.1027725,0.6112436,0.28598386,0.32525975
2023-12-18,1,0,0.5970733,0.30225512,0.10067152,0.5970733,0.30225512,0.2948182
2023-12-19,1,0,0.55558175,0.34016794,0.10425032,0.55558175,0.34016794,0.21541381
2023-12-20,2,0,0.5856343,0.31750783,0.096857905,0.5856343,0.31750783,0.26812646
2023-12-21,1,0,0.57139033,0.3270395,0.101570174,0.57139033,0.3270395,0.24435082
2023-12-22,1,0,0.49617943,0.39072153,0.11309904,0.49617943,0.39072153,0.1054579
2023-12-26,0,0,0.5260067,0.38083863,0.09315465,0.5260067,0.38083863,0.14516807
2023-12-27,0,0,0.5220357,0.3782833,0.09968096,0.5220357,0.3782833,0.14375243
2023-12-28,0,1,0.41011795,0.48140925,0.10847276,0.48140925,0.41011795,0.0712913
2023-12-29,1,0,0.68205494,0.24547514,0.072469905,0.68205494,0.24547514,0.4365798
2024-01-02,1,0,0.66873056,0.19618191,0.13508752,0.66873056,0.19618191,0.47254866
2024-01-03,2,0,0.6500805,0.18988788,0.16003166,0.6500805,0.18988788,0.46019262
2024-01-04,2,0,0.5441582,0.18100049,0.27484128,0.5441582,0.27484128,0.26931694
2024-01-05,2,0,0.5374205,0.20222569,0.26035377,0.5374205,0.26035377,0.27706674
2024-01-08,1,0,0.5943212,0.20764975,0.1980291,0.5943212,0.20764975,0.38667142
2024-01-09,1,0,0.63156575,0.18528584,0.18314838,0.63156575,0.18528584,0.4462799
2024-01-10,1,0,0.6522087,0.19557029,0.15222095,0.6522087,0.19557029,0.4566384
2024-01-11,2,0,0.6352132,0.20515414,0.15963268,0.6352132,0.20515414,0.43005908
2024-01-12,2,0,0.6055521,0.23008083,0.1643671,0.6055521,0.23008083,0.37547123
2024-01-16,2,0,0.6329047,0.21658409,0.15051125,0.6329047,0.21658409,0.41632062
2024-01-17,2,0,0.66443557,0.1842073,0.15135711,0.66443557,0.1842073,0.48022825
2024-01-18,2,0,0.63350993,0.19907607,0.167414,0.63350993,0.19907607,0.43443388
2024-01-19,2,0,0.6819467,0.18298522,0.1350681,0.6819467,0.18298522,0.49896148
2024-01-22,2,0,0.6239552,0.239825,0.13621981,0.6239552,0.239825,0.38413018
2024-01-23,2,0,0.58096254,0.25923777,0.15979971,0.58096254,0.25923777,0.32172477
2024-01-24,1,0,0.621558,0.2255536,0.1528884,0.621558,0.2255536,0.3960044
2024-01-25,1,0,0.63132566,0.26872584,0.0999485,0.63132566,0.26872584,0.36259982
2024-01-26,2,0,0.56498754,0.32085088,0.11416164,0.56498754,0.32085088,0.24413666
2024-01-29,1,0,0.58529323,0.3214737,0.0932331,0.58529323,0.3214737,0.26381955
2024-01-30,1,0,0.5799565,0.33489823,0.08514533,0.5799565,0.33489823,0.24505824
2024-01-31,2,0,0.65719396,0.21122058,0.13158543,0.65719396,0.21122058,0.4459734
2024-02-01,2,0,0.618106,0.2404419,0.14145213,0.618106,0.2404419,0.3776641
2024-02-02,2,0,0.6559281,0.23686296,0.10720894,0.6559281,0.23686296,0.41906512
2024-02-05,2,0,0.63368654,0.25602263,0.11029083,0.63368654,0.25602263,0.3776639
2024-02-06,1,0,0.5981448,0.27232027,0.12953489,0.5981448,0.27232027,0.32582456
2024-02-07,1,0,0.63440263,0.25758708,0.10801035,0.63440263,0.25758708,0.37681556
2024-02-08,1,0,0.63111913,0.2729906,0.09589025,0.63111913,0.2729906,0.35812852
2024-02-09,1,0,0.5227909,0.36742496,0.109784134,0.5227909,0.36742496,0.15536594
2024-02-12,1,0,0.59838873,0.27985418,0.12175709,0.59838873,0.27985418,0.31853455
2024-02-13,1,0,0.71966314,0.17919281,0.10114409,0.71966314,0.17919281,0.54047036
2024-02-14,2,0,0.7115564,0.18040876,0.108034864,0.7115564,0.18040876,0.5311476
2024-02-15,2,0,0.61923337,0.2682042,0.112562455,0.61923337,0.2682042,0.35102916
2024-02-16,2,0,0.7175772,0.16734776,0.11507509,0.7175772,0.16734776,0.55022943
2024-02-20,2,0,0.7334569,0.1617527,0.10479037,0.7334569,0.1617527,0.5717042
2024-02-21,2,0,0.6767332,0.18902275,0.13424404,0.6767332,0.18902275,0.48771045
2024-02-22,1,0,0.6212874,0.2569702,0.12174238,0.6212874,0.2569702,0.3643172
2024-02-23,1,0,0.6036809,0.2468576,0.1494615,0.6036809,0.2468576,0.35682333
2024-02-26,2,0,0.63788444,0.22405398,0.1380616,0.63788444,0.22405398,0.41383046
2024-02-27,1,0,0.6359072,0.22258432,0.14150843,0.6359072,0.22258432,0.41332287
2024-02-28,1,0,0.6790084,0.18264483,0.13834676,0.6790084,0.18264483,0.49636358
2024-02-29,2,0,0.52034396,0.33796594,0.14169005,0.52034396,0.33796594,0.18237802
2024-03-01,1,0,0.5299273,0.3035787,0.16649401,0.5299273,0.3035787,0.22634861
2024-03-04,1,0,0.629017,0.24940243,0.121580645,0.629017,0.24940243,0.37961456
2024-03-05,2,0,0.6842289,0.20609298,0.10967815,0.6842289,0.20609298,0.4781359
2024-03-06,2,0,0.6910436,0.18457784,0.1243786,0.6910436,0.18457784,0.5064658
2024-03-07,1,0,0.6254444,0.23389211,0.14066347,0.6254444,0.23389211,0.3915523
2024-03-08,1,0,0.66238624,0.21249129,0.12512249,0.66238624,0.21249129,0.44989496
