date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-02-14,0,0,0.49416384,0.21497953,0.2908566,0.49416384,0.2908566,0.20330724
2023-02-15,0,0,0.5392732,0.21015531,0.25057146,0.5392732,0.25057146,0.28870174
2023-02-16,0,0,0.6043386,0.17143014,0.22423127,0.6043386,0.22423127,0.3801073
2023-02-17,0,0,0.588826,0.19742072,0.21375328,0.588826,0.21375328,0.37507272
2023-02-21,1,0,0.48701984,0.24758822,0.26539192,0.48701984,0.26539192,0.22162792
2023-02-22,1,0,0.57308304,0.17173217,0.2551848,0.57308304,0.2551848,0.31789824
2023-02-23,0,0,0.43293405,0.21465361,0.35241228,0.43293405,0.35241228,0.08052176
2023-02-24,1,0,0.4931374,0.20848519,0.29837742,0.4931374,0.29837742,0.19475996
2023-02-27,1,0,0.5322628,0.19014844,0.2775887,0.5322628,0.2775887,0.2546741
2023-02-28,2,0,0.4915316,0.18644339,0.32202497,0.4915316,0.32202497,0.16950664
2023-03-01,2,0,0.47927025,0.23560476,0.285125,0.47927025,0.285125,0.19414526
2023-03-02,1,0,0.54376215,0.23952442,0.21671346,0.54376215,0.23952442,0.30423772
2023-03-03,0,0,0.49124858,0.22719848,0.28155297,0.49124858,0.28155297,0.2096956
2023-03-06,0,0,0.540081,0.20897663,0.25094235,0.540081,0.25094235,0.28913867
2023-03-07,0,0,0.5212678,0.18913804,0.2895942,0.5212678,0.2895942,0.23167357
2023-03-08,0,0,0.44499463,0.2292839,0.32572153,0.44499463,0.32572153,0.1192731
2023-03-09,1,0,0.56939846,0.18096654,0.24963501,0.56939846,0.24963501,0.31976345
2023-03-10,1,0,0.5705404,0.16206682,0.26739275,0.5705404,0.26739275,0.30314767
2023-03-13,2,0,0.534127,0.2150782,0.25079474,0.534127,0.25079474,0.28333226
2023-03-14,1,0,0.5853418,0.20190075,0.21275745,0.5853418,0.21275745,0.37258434
2023-03-15,2,0,0.57202405,0.1640379,0.26393807,0.57202405,0.26393807,0.30808598
2023-03-16,2,0,0.6265819,0.16660805,0.20681003,0.6265819,0.20681003,0.41977188
2023-03-17,1,0,0.57111204,0.17027064,0.25861737,0.57111204,0.25861737,0.31249467
2023-03-20,1,0,0.5672769,0.15336955,0.27935353,0.5672769,0.27935353,0.28792337
2023-03-21,1,0,0.5510266,0.17024344,0.27873003,0.5510266,0.27873003,0.27229655
2023-03-22,2,0,0.54802346,0.15987276,0.29210377,0.54802346,0.29210377,0.2559197
2023-03-23,1,0,0.5721852,0.17518663,0.25262818,0.5721852,0.25262818,0.31955704
2023-03-24,2,0,0.5400072,0.16762143,0.2923714,0.5400072,0.2923714,0.24763578
2023-03-27,2,0,0.44952893,0.22567056,0.32480052,0.44952893,0.32480052,0.12472841
2023-03-28,2,0,0.45318258,0.26037335,0.28644407,0.45318258,0.28644407,0.16673851
2023-03-29,2,0,0.38112852,0.26387632,0.3549952,0.38112852,0.3549952,0.026133329
2023-03-30,2,0,0.47320488,0.23619509,0.2906,0.47320488,0.2906,0.18260488
2023-03-31,1,0,0.4950034,0.3282311,0.17676553,0.4950034,0.3282311,0.1667723
2023-04-03,1,0,0.44131458,0.30838153,0.2503039,0.44131458,0.30838153,0.13293305
2023-04-04,1,0,0.47686812,0.2265881,0.29654378,0.47686812,0.29654378,0.18032435
2023-04-05,1,0,0.4698961,0.22251144,0.30759248,0.4698961,0.30759248,0.16230363
2023-04-06,1,0,0.44573075,0.23754393,0.31672537,0.44573075,0.31672537,0.12900537
2023-04-10,2,0,0.41704997,0.20702887,0.37592113,0.41704997,0.37592113,0.041128844
2023-04-11,1,2,0.39181536,0.20208192,0.4061027,0.4061027,0.39181536,0.014287323
2023-04-12,2,2,0.367648,0.22256908,0.40978298,0.40978298,0.367648,0.04213497
2023-04-13,1,0,0.4198274,0.3074793,0.27269337,0.4198274,0.3074793,0.11234811
2023-04-14,1,0,0.38226485,0.29407525,0.32365993,0.38226485,0.32365993,0.058604926
2023-04-17,1,0,0.45898774,0.2625173,0.27849495,0.45898774,0.27849495,0.18049279
2023-04-18,1,0,0.4680254,0.30285802,0.22911662,0.4680254,0.30285802,0.16516736
2023-04-19,1,0,0.4790397,0.25717473,0.26378557,0.4790397,0.26378557,0.21525413
2023-04-20,0,0,0.4921384,0.19499686,0.3128648,0.4921384,0.3128648,0.17927358
2023-04-21,0,0,0.39248875,0.23201849,0.37549275,0.39248875,0.37549275,0.016995996
2023-04-24,1,0,0.46313107,0.20263173,0.3342372,0.46313107,0.3342372,0.12889388
2023-04-25,2,0,0.4372645,0.18992804,0.3728074,0.4372645,0.3728074,0.06445709
2023-04-26,2,2,0.38346773,0.22646838,0.39006385,0.39006385,0.38346773,0.006596118
2023-04-27,1,0,0.45116615,0.22674805,0.32208574,0.45116615,0.32208574,0.12908041
2023-04-28,0,0,0.46629563,0.34421962,0.1894847,0.46629563,0.34421962,0.122076005
2023-05-01,0,0,0.5074441,0.25794655,0.2346094,0.5074441,0.25794655,0.24949753
2023-05-02,1,0,0.5008917,0.21559907,0.28350928,0.5008917,0.28350928,0.2173824
2023-05-03,2,0,0.5632572,0.23193474,0.20480803,0.5632572,0.23193474,0.3313225
2023-05-04,2,0,0.54032034,0.25274417,0.20693554,0.54032034,0.25274417,0.28757617
2023-05-05,1,0,0.5143358,0.23199934,0.25366488,0.5143358,0.25366488,0.26067093
2023-05-08,1,0,0.5042512,0.2547778,0.24097101,0.5042512,0.2547778,0.2494734
2023-05-09,1,0,0.54543144,0.21408117,0.24048735,0.54543144,0.24048735,0.3049441
2023-05-10,1,0,0.46945873,0.26523784,0.26530346,0.46945873,0.26530346,0.20415527
2023-05-11,1,0,0.37467605,0.33851567,0.28680828,0.37467605,0.33851567,0.03616038
2023-05-12,2,0,0.4584757,0.28907,0.25245428,0.4584757,0.28907,0.1694057
2023-05-15,2,0,0.54545367,0.22137186,0.23317446,0.54545367,0.23317446,0.31227922
2023-05-16,2,0,0.58237636,0.21290585,0.20471779,0.58237636,0.21290585,0.3694705
2023-05-17,2,0,0.49909618,0.29739085,0.20351297,0.49909618,0.29739085,0.20170534
2023-05-18,0,0,0.54600173,0.32894322,0.12505507,0.54600173,0.32894322,0.21705851
2023-05-19,0,0,0.593726,0.2560562,0.15021785,0.593726,0.2560562,0.3376698
2023-05-22,0,0,0.6287794,0.21747021,0.15375037,0.6287794,0.21747021,0.41130918
2023-05-23,2,0,0.6199188,0.18453494,0.19554624,0.6199188,0.19554624,0.42437258
2023-05-24,2,0,0.5710885,0.20979415,0.2191174,0.5710885,0.2191174,0.3519711
2023-05-25,1,0,0.5614988,0.21526128,0.22323988,0.5614988,0.22323988,0.33825892
2023-05-26,1,0,0.5395684,0.24107459,0.21935692,0.5395684,0.24107459,0.29849383
2023-05-30,2,0,0.58113015,0.19141065,0.22745916,0.58113015,0.22745916,0.35367098
2023-05-31,2,0,0.6001928,0.20021425,0.1995929,0.6001928,0.20021425,0.39997852
2023-06-01,2,0,0.49312562,0.25575417,0.25112024,0.49312562,0.25575417,0.23737144
2023-06-02,1,0,0.5109719,0.29167533,0.19735277,0.5109719,0.29167533,0.21929657
2023-06-05,1,0,0.4820172,0.22020991,0.29777294,0.4820172,0.29777294,0.18424425
2023-06-06,1,0,0.52204835,0.2908391,0.18711254,0.52204835,0.2908391,0.23120925
2023-06-07,2,0,0.46753523,0.39214104,0.14032373,0.46753523,0.39214104,0.07539418
2023-06-08,2,0,0.42834726,0.3988137,0.17283908,0.42834726,0.3988137,0.029533565
2023-06-09,2,0,0.5127811,0.33124447,0.15597448,0.5127811,0.33124447,0.18153661
2023-06-12,2,0,0.5396058,0.34481043,0.115583755,0.5396058,0.34481043,0.19479537
2023-06-13,2,0,0.51341105,0.34057337,0.14601558,0.51341105,0.34057337,0.17283767
2023-06-14,1,0,0.6325462,0.26981285,0.09764097,0.6325462,0.26981285,0.36273333
2023-06-15,0,0,0.55462486,0.33628893,0.10908623,0.55462486,0.33628893,0.21833593
2023-06-16,1,0,0.6262906,0.27874842,0.094961,0.6262906,0.27874842,0.3475422
2023-06-20,0,0,0.5928387,0.32335806,0.083803296,0.5928387,0.32335806,0.26948065
2023-06-21,0,0,0.64205503,0.26359457,0.09435043,0.64205503,0.26359457,0.37846047
2023-06-22,1,0,0.57827425,0.33737555,0.084350236,0.57827425,0.33737555,0.2408987
2023-06-23,1,0,0.58093905,0.27546188,0.14359903,0.58093905,0.27546188,0.30547717
2023-06-26,2,0,0.6139017,0.20774053,0.17835778,0.6139017,0.20774053,0.40616113
2023-06-27,2,0,0.5904803,0.27256888,0.13695078,0.5904803,0.27256888,0.31791145
2023-06-28,2,0,0.7116497,0.17987545,0.10847486,0.7116497,0.17987545,0.5317743
2023-06-29,2,0,0.6854522,0.20494801,0.10959976,0.6854522,0.20494801,0.4805042
2023-06-30,0,0,0.67515767,0.23775633,0.08708598,0.67515767,0.23775633,0.43740135
2023-07-03,0,0,0.65599006,0.2731584,0.07085152,0.65599006,0.2731584,0.38283166
2023-07-05,0,0,0.69550264,0.2191362,0.08536119,0.69550264,0.2191362,0.47636646
2023-07-06,1,0,0.76130193,0.14932732,0.0893707,0.76130193,0.14932732,0.6119746
2023-07-07,2,0,0.71066374,0.14612736,0.14320889,0.71066374,0.14612736,0.5645364
2023-07-10,2,0,0.709555,0.17989427,0.11055074,0.709555,0.17989427,0.5296607
2023-07-11,2,0,0.75830734,0.12939225,0.1123004,0.75830734,0.12939225,0.6289151
2023-07-12,2,0,0.7423754,0.18228361,0.07534103,0.7423754,0.18228361,0.56009173
2023-07-13,2,0,0.7754015,0.1571901,0.067408435,0.7754015,0.1571901,0.6182114
2023-07-14,2,0,0.7167423,0.19998795,0.08326976,0.7167423,0.19998795,0.5167543
2023-07-17,1,0,0.75259715,0.14902216,0.09838072,0.75259715,0.14902216,0.603575
2023-07-18,1,0,0.69224226,0.23857784,0.06917984,0.69224226,0.23857784,0.45366442
2023-07-19,1,0,0.655547,0.27173465,0.07271832,0.655547,0.27173465,0.38381237
2023-07-20,1,0,0.6300047,0.2984642,0.07153114,0.6300047,0.2984642,0.3315405
2023-07-21,1,0,0.6558344,0.26804075,0.07612488,0.6558344,0.26804075,0.38779363
2023-07-24,1,0,0.7186925,0.21594831,0.065359235,0.7186925,0.21594831,0.5027442
2023-07-25,1,0,0.74972147,0.18856405,0.061714526,0.74972147,0.18856405,0.5611574
2023-07-26,1,0,0.7280703,0.20695153,0.06497815,0.7280703,0.20695153,0.52111876
2023-07-27,2,0,0.7582268,0.15970586,0.082067326,0.7582268,0.15970586,0.59852093
2023-07-28,0,0,0.6496789,0.25384486,0.09647625,0.6496789,0.25384486,0.39583403
2023-07-31,0,0,0.75976205,0.16819794,0.072039984,0.75976205,0.16819794,0.5915641
2023-08-01,0,0,0.7012658,0.22202298,0.07671123,0.7012658,0.22202298,0.47924283
2023-08-02,1,0,0.71108586,0.15488555,0.13402857,0.71108586,0.15488555,0.5562003
2023-08-03,1,0,0.70074975,0.15746327,0.14178702,0.70074975,0.15746327,0.5432865
2023-08-04,1,0,0.5281391,0.18331537,0.28854552,0.5281391,0.28854552,0.2395936
2023-08-07,0,0,0.6222473,0.15936768,0.21838498,0.6222473,0.21838498,0.4038623
2023-08-08,1,0,0.60733426,0.1371085,0.2555572,0.60733426,0.2555572,0.35177705
2023-08-09,1,0,0.572266,0.1755409,0.25219312,0.572266,0.25219312,0.32007286
2023-08-10,1,0,0.5289884,0.22123517,0.24977641,0.5289884,0.24977641,0.279212
2023-08-11,0,0,0.49548432,0.25073266,0.25378302,0.49548432,0.25378302,0.2417013
2023-08-14,0,0,0.5256474,0.22324482,0.25110778,0.5256474,0.25110778,0.27453962
2023-08-15,0,0,0.4823965,0.25648186,0.26112166,0.4823965,0.26112166,0.22127485
2023-08-16,1,0,0.4302221,0.33328843,0.23648947,0.4302221,0.33328843,0.09693366
2023-08-17,1,0,0.406138,0.27669454,0.3171675,0.406138,0.3171675,0.08897051
2023-08-18,2,1,0.30842856,0.35637194,0.3351995,0.35637194,0.3351995,0.021172434
2023-08-21,1,0,0.38409,0.33497742,0.28093255,0.38409,0.33497742,0.04911259
2023-08-22,1,0,0.5375396,0.24739711,0.21506329,0.5375396,0.24739711,0.29014248
2023-08-23,1,0,0.6167452,0.2252242,0.15803064,0.6167452,0.2252242,0.39152098
2023-08-24,2,0,0.57012135,0.24736913,0.1825095,0.57012135,0.24736913,0.32275224
2023-08-25,2,0,0.5006362,0.24823493,0.25112888,0.5006362,0.25112888,0.24950734
2023-08-28,2,0,0.5863535,0.18496968,0.22867681,0.5863535,0.22867681,0.35767668
2023-08-29,1,0,0.6819602,0.16926329,0.14877647,0.6819602,0.16926329,0.5126969
2023-08-30,1,0,0.51228124,0.3446447,0.14307411,0.51228124,0.3446447,0.16763654
2023-08-31,0,0,0.53794545,0.32596466,0.1360899,0.53794545,0.32596466,0.21198079
2023-09-01,0,0,0.5308062,0.33912376,0.13007008,0.5308062,0.33912376,0.19168243
2023-09-05,0,0,0.59953046,0.24570955,0.15476,0.59953046,0.24570955,0.35382092
2023-09-06,1,0,0.601,0.2624891,0.13651092,0.601,0.2624891,0.3385109
2023-09-07,1,0,0.7047281,0.16098307,0.13428883,0.7047281,0.16098307,0.54374504
2023-09-08,1,0,0.6064208,0.22095758,0.17262162,0.6064208,0.22095758,0.38546324
2023-09-11,1,0,0.54453266,0.20624714,0.24922019,0.54453266,0.24922019,0.29531246
2023-09-12,1,0,0.6007075,0.17366938,0.2256232,0.6007075,0.2256232,0.37508428
2023-09-13,1,0,0.56788087,0.2554946,0.17662452,0.56788087,0.2554946,0.31238627
2023-09-14,0,0,0.529799,0.30151254,0.16868846,0.529799,0.30151254,0.22828645
2023-09-15,0,0,0.49602386,0.31617048,0.18780564,0.49602386,0.31617048,0.17985338
2023-09-18,0,0,0.5298216,0.18222629,0.28795215,0.5298216,0.28795215,0.24186942
2023-09-19,0,0,0.5378762,0.1870153,0.27510852,0.5378762,0.27510852,0.26276767
2023-09-20,0,0,0.54942656,0.16537938,0.28519407,0.54942656,0.28519407,0.2642325
2023-09-21,0,0,0.48097798,0.2417846,0.27723747,0.48097798,0.27723747,0.2037405
2023-09-22,0,1,0.34389356,0.34440804,0.3116984,0.34440804,0.34389356,0.0005144775
2023-09-25,0,1,0.33540198,0.38297108,0.2816269,0.38297108,0.33540198,0.047569096
2023-09-26,1,0,0.34552732,0.32369584,0.33077684,0.34552732,0.33077684,0.014750481
2023-09-27,1,2,0.29881603,0.32027397,0.38090998,0.38090998,0.32027397,0.060636014
2023-09-28,0,0,0.39017564,0.2894772,0.3203472,0.39017564,0.3203472,0.06982845
2023-09-29,1,0,0.4298861,0.26914027,0.30097362,0.4298861,0.30097362,0.12891248
2023-10-02,1,0,0.49301553,0.24281718,0.26416725,0.49301553,0.26416725,0.22884828
2023-10-03,2,0,0.43298715,0.17171693,0.39529595,0.43298715,0.39529595,0.037691206
2023-10-04,2,0,0.4202259,0.19372734,0.38604677,0.4202259,0.38604677,0.03417912
2023-10-05,2,0,0.40672997,0.19231981,0.40095025,0.40672997,0.40095025,0.0057797134
2023-10-06,2,0,0.43721542,0.19317213,0.36961251,0.43721542,0.36961251,0.0676029
2023-10-10,1,0,0.6307383,0.16919817,0.20006354,0.6307383,0.20006354,0.4306748
2023-10-11,1,0,0.67336106,0.17665759,0.1499814,0.67336106,0.17665759,0.49670348
2023-10-12,1,0,0.6028954,0.21123706,0.1858676,0.6028954,0.21123706,0.3916583
2023-10-13,1,0,0.59696186,0.1789471,0.22409108,0.59696186,0.22409108,0.37287077
2023-10-16,0,0,0.5974275,0.19643112,0.20614141,0.5974275,0.20614141,0.39128608
2023-10-17,0,0,0.6565002,0.23346628,0.110033505,0.6565002,0.23346628,0.42303395
2023-10-18,0,0,0.54662436,0.26783308,0.18554255,0.54662436,0.26783308,0.27879128
2023-10-19,1,0,0.5416923,0.24073991,0.21756773,0.5416923,0.24073991,0.3009524
2023-10-20,0,0,0.49188727,0.2424661,0.26564658,0.49188727,0.26564658,0.2262407
2023-10-23,0,0,0.4249084,0.27707326,0.2980184,0.4249084,0.2980184,0.12689
2023-10-24,0,0,0.38422966,0.27764177,0.33812863,0.38422966,0.33812863,0.046101034
2023-10-25,1,0,0.43432793,0.25390598,0.3117661,0.43432793,0.3117661,0.12256184
2023-10-26,2,2,0.29769143,0.28215158,0.42015702,0.42015702,0.29769143,0.12246558
2023-10-27,2,2,0.26962802,0.33805785,0.39231417,0.39231417,0.33805785,0.05425632
2023-10-30,2,2,0.26271734,0.30224034,0.43504232,0.43504232,0.30224034,0.13280198
2023-10-31,2,0,0.39072114,0.22420381,0.38507503,0.39072114,0.38507503,0.0056461096
2023-11-01,2,2,0.3538138,0.25885832,0.38732788,0.38732788,0.3538138,0.033514082
2023-11-02,2,0,0.47717735,0.2279921,0.2948305,0.47717735,0.2948305,0.18234685
2023-11-03,1,0,0.55476695,0.22587413,0.21935892,0.55476695,0.22587413,0.32889283
2023-11-06,1,0,0.5882665,0.26690382,0.14482968,0.5882665,0.26690382,0.32136267
2023-11-07,2,0,0.64567775,0.21978176,0.13454051,0.64567775,0.21978176,0.425896
2023-11-08,1,0,0.68057066,0.19831778,0.121111535,0.68057066,0.19831778,0.4822529
2023-11-09,2,0,0.63067675,0.20749311,0.16183013,0.63067675,0.20749311,0.42318362
2023-11-10,2,0,0.56886274,0.24884248,0.18229482,0.56886274,0.24884248,0.32002026
2023-11-13,2,0,0.62790775,0.2146662,0.15742609,0.62790775,0.2146662,0.41324157
2023-11-14,1,0,0.51678544,0.33946002,0.14375453,0.51678544,0.33946002,0.17732543
2023-11-15,2,0,0.5174183,0.3546481,0.12793362,0.5174183,0.3546481,0.16277021
2023-11-16,1,0,0.45406625,0.44282088,0.10311291,0.45406625,0.44282088,0.01124537
2023-11-17,2,0,0.52614665,0.36337784,0.11047547,0.52614665,0.36337784,0.16276881
2023-11-20,1,0,0.49414176,0.36591855,0.13993976,0.49414176,0.36591855,0.12822321
2023-11-21,1,0,0.4854608,0.29566872,0.21887048,0.4854608,0.29566872,0.18979207
2023-11-22,1,1,0.41573188,0.42034194,0.16392615,0.42034194,0.41573188,0.0046100616
2023-11-24,1,0,0.44501016,0.38757053,0.16741934,0.44501016,0.38757053,0.057439625
2023-11-27,1,0,0.49262387,0.3026394,0.20473677,0.49262387,0.3026394,0.18998447
2023-11-28,2,0,0.4463502,0.35439146,0.19925831,0.4463502,0.35439146,0.09195873
2023-11-29,1,0,0.509558,0.30573714,0.18470488,0.509558,0.30573714,0.20382088
2023-11-30,1,0,0.4993791,0.3561041,0.14451677,0.4993791,0.3561041,0.143275
2023-12-01,0,0,0.47055224,0.40337545,0.12607236,0.47055224,0.40337545,0.06717679
2023-12-04,1,0,0.5544702,0.33863837,0.1068915,0.5544702,0.33863837,0.21583182
2023-12-05,2,0,0.5314444,0.3556773,0.11287827,0.5314444,0.3556773,0.17576706
2023-12-06,2,0,0.49257764,0.3490595,0.15836287,0.49257764,0.3490595,0.14351815
2023-12-07,2,0,0.48171327,0.39339578,0.12489094,0.48171327,0.39339578,0.08831748
2023-12-08,2,0,0.47677034,0.4211764,0.102053225,0.47677034,0.4211764,0.055593938
2023-12-11,2,0,0.50159913,0.37459436,0.123806514,0.50159913,0.37459436,0.12700477
2023-12-12,2,0,0.6090499,0.31682906,0.07412098,0.6090499,0.31682906,0.29222086
2023-12-13,1,0,0.5570812,0.38905638,0.053862397,0.5570812,0.38905638,0.16802484
2023-12-14,2,0,0.5485756,0.37048954,0.080934875,0.5485756,0.37048954,0.17808604
2023-12-15,1,0,0.54293495,0.37047884,0.08658617,0.54293495,0.37047884,0.17245612
2023-12-18,1,0,0.5493819,0.35810745,0.09251064,0.5493819,0.35810745,0.19127446
2023-12-19,1,0,0.6164917,0.28190064,0.101607755,0.6164917,0.28190064,0.33459103
2023-12-20,2,0,0.65727115,0.22741033,0.11531853,0.65727115,0.22741033,0.42986083
2023-12-21,1,0,0.6411138,0.27258885,0.08629738,0.6411138,0.27258885,0.36852497
2023-12-22,1,0,0.60659283,0.29957157,0.09383558,0.60659283,0.29957157,0.30702126
2023-12-26,1,0,0.6303699,0.29206082,0.07756927,0.6303699,0.29206082,0.33830908
2023-12-27,0,0,0.5581421,0.35200906,0.08984881,0.5581421,0.35200906,0.20613307
2023-12-28,0,0,0.5928109,0.33577794,0.07141113,0.5928109,0.33577794,0.257033
2023-12-29,0,0,0.6422955,0.27708668,0.08061787,0.6422955,0.27708668,0.3652088
2024-01-02,0,0,0.70846057,0.21406743,0.077471994,0.70846057,0.21406743,0.49439314
2024-01-03,2,0,0.7378074,0.14523824,0.116954364,0.7378074,0.14523824,0.5925692
2024-01-04,2,0,0.72558165,0.14808464,0.12633376,0.72558165,0.14808464,0.577497
2024-01-05,2,0,0.62607765,0.23955907,0.13436325,0.62607765,0.23955907,0.3865186
2024-01-08,1,0,0.62150115,0.23524678,0.1432521,0.62150115,0.23524678,0.38625437
2024-01-09,1,0,0.6055908,0.2200959,0.17431323,0.6055908,0.2200959,0.38549492
2024-01-10,1,0,0.65939635,0.23349431,0.107109316,0.65939635,0.23349431,0.42590204
2024-01-11,0,0,0.5613061,0.33831945,0.10037443,0.5613061,0.33831945,0.22298667
2024-01-12,1,0,0.64415103,0.26757157,0.088277414,0.64415103,0.26757157,0.37657946
2024-01-16,2,0,0.70620173,0.18210186,0.11169645,0.70620173,0.18210186,0.5240999
2024-01-17,2,0,0.70868003,0.1709144,0.12040559,0.70868003,0.1709144,0.5377656
2024-01-18,2,0,0.6968455,0.17606153,0.12709294,0.6968455,0.17606153,0.52078396
2024-01-19,1,0,0.6763706,0.21920143,0.104427956,0.6763706,0.21920143,0.45716918
2024-01-22,2,0,0.63222176,0.25198677,0.11579144,0.63222176,0.25198677,0.380235
2024-01-23,1,0,0.5730154,0.3011091,0.12587547,0.5730154,0.3011091,0.2719063
2024-01-24,2,0,0.5881663,0.28132284,0.13051088,0.5881663,0.28132284,0.30684346
2024-01-25,1,0,0.5895621,0.28389,0.12654783,0.5895621,0.28389,0.3056721
2024-01-26,0,0,0.66837907,0.2312225,0.10039842,0.66837907,0.2312225,0.43715656
2024-01-29,1,0,0.6881565,0.21214895,0.099694565,0.6881565,0.21214895,0.47600752
2024-01-30,1,0,0.6097165,0.27874768,0.1115358,0.6097165,0.27874768,0.3309688
2024-01-31,2,0,0.6369209,0.24812531,0.11495371,0.6369209,0.24812531,0.3887956
2024-02-01,2,0,0.62189263,0.24980755,0.12829979,0.62189263,0.24980755,0.3720851
2024-02-02,1,0,0.634349,0.24522114,0.120429896,0.634349,0.24522114,0.38912785
2024-02-05,2,0,0.5803862,0.267013,0.15260072,0.5803862,0.267013,0.3133732
2024-02-06,2,0,0.5734944,0.31089708,0.11560855,0.5734944,0.31089708,0.2625973
2024-02-07,1,0,0.545236,0.33783942,0.11692454,0.545236,0.33783942,0.20739657
2024-02-08,0,0,0.58911645,0.3104191,0.100464426,0.58911645,0.3104191,0.27869734
2024-02-09,1,0,0.64711654,0.24484101,0.10804246,0.64711654,0.24484101,0.40227553
2024-02-12,1,0,0.5826606,0.31252992,0.10480946,0.5826606,0.31252992,0.2701307
2024-02-13,2,0,0.5723638,0.22081175,0.20682447,0.5723638,0.22081175,0.35155204
2024-02-14,1,0,0.60828966,0.16494507,0.22676525,0.60828966,0.22676525,0.3815244
2024-02-15,0,0,0.62066674,0.22954017,0.1497931,0.62066674,0.22954017,0.39112657
2024-02-16,2,0,0.6547419,0.17726268,0.16799542,0.6547419,0.17726268,0.47747922
2024-02-20,2,0,0.64917004,0.17474411,0.17608581,0.64917004,0.17608581,0.4730842
2024-02-21,2,0,0.68778044,0.12962982,0.18258978,0.68778044,0.18258978,0.5051907
2024-02-22,1,0,0.63939464,0.21780498,0.14280036,0.63939464,0.21780498,0.42158967
2024-02-23,1,0,0.62599975,0.26812756,0.105872706,0.62599975,0.26812756,0.3578722
2024-02-26,1,0,0.6729919,0.20330496,0.12370315,0.6729919,0.20330496,0.46968693
2024-02-27,2,0,0.65021414,0.2177587,0.13202713,0.65021414,0.2177587,0.43245542
2024-02-28,2,0,0.6345101,0.21693134,0.14855854,0.6345101,0.21693134,0.41757876
2024-02-29,1,0,0.61666125,0.29106122,0.092277505,0.61666125,0.29106122,0.32560003
2024-03-01,1,0,0.621936,0.27163178,0.10643221,0.621936,0.27163178,0.35030425
2024-03-04,1,0,0.6872967,0.23706068,0.07564267,0.6872967,0.23706068,0.45023602
2024-03-05,2,0,0.65050215,0.22712226,0.122375645,0.65050215,0.22712226,0.4233799
2024-03-06,1,0,0.7038716,0.15555508,0.14057335,0.7038716,0.15555508,0.54831654
2024-03-07,1,0,0.6581857,0.23171395,0.11010032,0.6581857,0.23171395,0.42647177
2024-03-08,2,0,0.6483348,0.17814107,0.17352411,0.6483348,0.17814107,0.47019374
2024-03-11,1,0,0.69988966,0.16808966,0.13202067,0.69988966,0.16808966,0.53180003
