date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-05-24,2,0,0.5060179,0.22689354,0.26708856,0.5060179,0.26708856,0.23892936
2023-05-25,2,0,0.45998004,0.23149833,0.3085216,0.45998004,0.3085216,0.15145844
2023-05-26,1,0,0.5176971,0.2487173,0.23358564,0.5176971,0.2487173,0.2689798
2023-05-30,2,0,0.52026886,0.23560768,0.24412343,0.52026886,0.24412343,0.27614543
2023-05-31,2,0,0.5000797,0.22601011,0.2739102,0.5000797,0.2739102,0.2261695
2023-06-01,2,0,0.49899945,0.22909543,0.27190515,0.49899945,0.27190515,0.2270943
2023-06-02,2,0,0.5006296,0.24629594,0.25307447,0.5006296,0.25307447,0.24755514
2023-06-05,2,0,0.5320418,0.22936466,0.23859353,0.5320418,0.23859353,0.29344827
2023-06-06,2,0,0.5069666,0.25336194,0.23967148,0.5069666,0.25336194,0.25360465
2023-06-07,2,0,0.508851,0.26710665,0.22404233,0.508851,0.26710665,0.24174434
2023-06-08,2,0,0.51768136,0.2480965,0.23422213,0.51768136,0.2480965,0.26958486
2023-06-09,2,0,0.48988256,0.26490477,0.24521263,0.48988256,0.26490477,0.22497779
2023-06-12,1,0,0.41900733,0.2852159,0.29577678,0.41900733,0.29577678,0.12323055
2023-06-13,1,0,0.4066604,0.2846255,0.3087141,0.4066604,0.3087141,0.097946316
2023-06-14,1,0,0.42553028,0.27267396,0.3017957,0.42553028,0.3017957,0.12373459
2023-06-15,1,0,0.41470864,0.27449206,0.3107993,0.41470864,0.3107993,0.10390934
2023-06-16,1,0,0.42571247,0.27712083,0.29716673,0.42571247,0.29716673,0.12854573
2023-06-20,1,0,0.4322372,0.27531868,0.2924441,0.4322372,0.2924441,0.1397931
2023-06-21,2,0,0.4438223,0.2826571,0.27352062,0.4438223,0.2826571,0.16116521
2023-06-22,2,0,0.44642738,0.28000203,0.27357063,0.44642738,0.28000203,0.16642535
2023-06-23,2,0,0.3672402,0.35935006,0.27340972,0.3672402,0.35935006,0.007890135
2023-06-26,2,0,0.39818278,0.33402908,0.2677881,0.39818278,0.33402908,0.0641537
2023-06-27,1,0,0.41514793,0.30965447,0.27519757,0.41514793,0.30965447,0.105493456
2023-06-28,1,0,0.40414134,0.32639328,0.2694654,0.40414134,0.32639328,0.07774806
2023-06-29,1,0,0.45110667,0.26651776,0.2823755,0.45110667,0.2823755,0.16873115
2023-06-30,1,0,0.43034965,0.26680896,0.30284145,0.43034965,0.30284145,0.1275082
2023-07-03,1,0,0.45508465,0.2732175,0.2716979,0.45508465,0.2732175,0.18186715
2023-07-05,1,0,0.46873608,0.25141576,0.2798482,0.46873608,0.2798482,0.1888879
2023-07-06,2,0,0.41062033,0.3154738,0.27390587,0.41062033,0.3154738,0.09514654
2023-07-07,2,0,0.39905223,0.33475846,0.2661893,0.39905223,0.33475846,0.06429377
2023-07-10,2,0,0.41062033,0.3154738,0.27390587,0.41062033,0.3154738,0.09514654
2023-07-11,2,0,0.43893132,0.2839686,0.27710003,0.43893132,0.2839686,0.15496272
2023-07-12,1,0,0.4326392,0.2771844,0.29017633,0.4326392,0.29017633,0.14246288
2023-07-13,1,0,0.43882102,0.27017105,0.29100794,0.43882102,0.29100794,0.14781308
2023-07-14,1,0,0.4666903,0.25468287,0.2786268,0.4666903,0.2786268,0.1880635
2023-07-17,1,0,0.46873608,0.25141576,0.2798482,0.46873608,0.2798482,0.1888879
2023-07-18,1,0,0.46709684,0.2472459,0.28565726,0.46709684,0.28565726,0.18143958
2023-07-19,1,0,0.45271227,0.25079808,0.29648963,0.45271227,0.29648963,0.15622264
2023-07-20,1,0,0.4818539,0.24250266,0.27564347,0.4818539,0.27564347,0.20621043
2023-07-21,1,0,0.4861403,0.23576014,0.2780995,0.4861403,0.2780995,0.2080408
2023-07-24,1,0,0.46849358,0.23974058,0.29176584,0.46849358,0.29176584,0.17672774
2023-07-25,1,0,0.475408,0.225097,0.29949507,0.475408,0.29949507,0.17591292
2023-07-26,0,0,0.48094746,0.22492053,0.294132,0.48094746,0.294132,0.18681547
2023-07-27,1,0,0.46936533,0.24244912,0.2881856,0.46936533,0.2881856,0.18117973
2023-07-28,0,0,0.4641445,0.2314081,0.30444738,0.4641445,0.30444738,0.15969712
2023-07-31,0,0,0.45827398,0.23678811,0.30493787,0.45827398,0.30493787,0.15333611
2023-08-01,0,0,0.508894,0.21740948,0.2736965,0.508894,0.2736965,0.23519751
2023-08-02,1,0,0.49446583,0.24711818,0.25841603,0.49446583,0.25841603,0.2360498
2023-08-03,1,0,0.47642562,0.24768063,0.27589378,0.47642562,0.27589378,0.20053184
2023-08-04,1,0,0.498592,0.2249104,0.27649757,0.498592,0.27649757,0.22209442
2023-08-07,0,0,0.4946549,0.26013935,0.24520573,0.4946549,0.26013935,0.23451555
2023-08-08,0,0,0.4730276,0.24935716,0.27761522,0.4730276,0.27761522,0.19541237
2023-08-09,0,0,0.48445636,0.24122812,0.2743155,0.48445636,0.2743155,0.21014085
2023-08-10,0,0,0.512686,0.2205661,0.26674786,0.512686,0.26674786,0.24593815
2023-08-11,0,0,0.5282452,0.22375776,0.24799703,0.5282452,0.24799703,0.28024817
2023-08-14,1,0,0.5165301,0.22683534,0.25663453,0.5165301,0.25663453,0.25989556
2023-08-15,1,0,0.51127315,0.23007925,0.25864762,0.51127315,0.25864762,0.25262552
2023-08-16,1,0,0.5302188,0.23210499,0.23767625,0.5302188,0.23767625,0.29254252
2023-08-17,1,0,0.5299229,0.21968377,0.25039336,0.5299229,0.25039336,0.27952954
2023-08-18,2,0,0.5291738,0.2193732,0.25145304,0.5291738,0.25145304,0.27772075
2023-08-21,2,0,0.5325011,0.22661455,0.2408844,0.5325011,0.2408844,0.2916167
2023-08-22,2,0,0.5344321,0.2274363,0.2381316,0.5344321,0.2381316,0.29630053
2023-08-23,2,0,0.48343074,0.26821324,0.24835603,0.48343074,0.26821324,0.2152175
2023-08-24,2,0,0.5108517,0.23896274,0.25018558,0.5108517,0.25018558,0.2606661
2023-08-25,1,0,0.5134277,0.23650025,0.2500721,0.5134277,0.2500721,0.26335558
2023-08-28,1,0,0.46862432,0.27193674,0.25943896,0.46862432,0.27193674,0.19668758
2023-08-29,1,0,0.5251812,0.27462623,0.20019254,0.5251812,0.27462623,0.25055495
2023-08-30,1,0,0.50467277,0.27869153,0.21663572,0.50467277,0.27869153,0.22598124
2023-08-31,1,0,0.4721212,0.29910865,0.22877012,0.4721212,0.29910865,0.17301255
2023-09-01,1,0,0.4834442,0.29048783,0.22606792,0.4834442,0.29048783,0.19295639
2023-09-05,1,0,0.5101896,0.27401853,0.21579191,0.5101896,0.27401853,0.23617107
2023-09-06,1,0,0.52315474,0.24778704,0.2290582,0.52315474,0.24778704,0.27536768
2023-09-07,1,0,0.52144235,0.2448967,0.233661,0.52144235,0.2448967,0.27654564
2023-09-08,1,0,0.5190278,0.24303232,0.23793986,0.5190278,0.24303232,0.2759955
2023-09-11,0,0,0.5240573,0.24538736,0.23055531,0.5240573,0.24538736,0.27866995
2023-09-12,0,0,0.5245619,0.24075396,0.23468412,0.5245619,0.24075396,0.28380793
2023-09-13,0,0,0.53145725,0.24032302,0.2282197,0.53145725,0.24032302,0.29113424
2023-09-14,0,0,0.5049032,0.2815409,0.21355595,0.5049032,0.2815409,0.2233623
2023-09-15,0,0,0.5023499,0.2512313,0.24641876,0.5023499,0.2512313,0.2511186
2023-09-18,0,0,0.510034,0.24358949,0.24637653,0.510034,0.24637653,0.2636575
2023-09-19,0,0,0.5144973,0.23752794,0.24797478,0.5144973,0.24797478,0.2665225
2023-09-20,0,0,0.51343966,0.25488853,0.23167183,0.51343966,0.25488853,0.25855112
2023-09-21,1,0,0.5076843,0.24344164,0.24887404,0.5076843,0.24887404,0.25881025
2023-09-22,0,0,0.5246627,0.23548895,0.2398484,0.5246627,0.2398484,0.28481427
2023-09-25,0,0,0.52221197,0.23905995,0.23872806,0.52221197,0.23905995,0.283152
2023-09-26,1,0,0.51757234,0.22700784,0.25541982,0.51757234,0.25541982,0.26215252
2023-09-27,1,0,0.47727096,0.25856292,0.26416615,0.47727096,0.26416615,0.21310481
2023-09-28,1,0,0.51175,0.24173151,0.24651852,0.51175,0.24651852,0.26523146
2023-09-29,2,0,0.48889443,0.26043677,0.25066882,0.48889443,0.26043677,0.22845766
2023-10-02,1,0,0.46582234,0.25157297,0.2826047,0.46582234,0.2826047,0.18321764
2023-10-03,2,0,0.47177348,0.22404149,0.30418503,0.47177348,0.30418503,0.16758844
2023-10-04,2,0,0.46795383,0.2553585,0.27668768,0.46795383,0.27668768,0.19126615
2023-10-05,2,0,0.47978675,0.24967922,0.270534,0.47978675,0.270534,0.20925274
2023-10-06,1,0,0.48151204,0.27112374,0.2473642,0.48151204,0.27112374,0.2103883
2023-10-10,0,0,0.5118399,0.26669592,0.22146416,0.5118399,0.26669592,0.24514401
2023-10-11,0,0,0.527689,0.2575757,0.21473531,0.527689,0.2575757,0.2701133
2023-10-12,0,0,0.5301293,0.25978863,0.21008208,0.5301293,0.25978863,0.27034068
2023-10-13,0,0,0.49898854,0.26021528,0.24079613,0.49898854,0.26021528,0.23877326
2023-10-16,0,0,0.53102714,0.2592051,0.20976779,0.53102714,0.2592051,0.27182204
2023-10-17,0,0,0.5043944,0.2853626,0.21024297,0.5043944,0.2853626,0.21903181
2023-10-18,0,0,0.49802983,0.2608204,0.24114986,0.49802983,0.2608204,0.23720944
2023-10-19,0,0,0.489575,0.24361381,0.26681122,0.489575,0.26681122,0.22276378
2023-10-20,1,0,0.48800525,0.21856047,0.29343426,0.48800525,0.29343426,0.19457099
2023-10-23,1,0,0.4781754,0.24904706,0.2727775,0.4781754,0.2727775,0.2053979
2023-10-24,2,0,0.49015993,0.25313792,0.25670215,0.49015993,0.25670215,0.23345777
2023-10-25,2,0,0.469548,0.21899392,0.31145805,0.469548,0.31145805,0.15808994
2023-10-26,2,0,0.47504497,0.2160985,0.30885652,0.47504497,0.30885652,0.16618845
2023-10-27,2,0,0.47504497,0.2160985,0.30885652,0.47504497,0.30885652,0.16618845
2023-10-30,2,0,0.4504398,0.23148257,0.31807762,0.4504398,0.31807762,0.13236219
2023-10-31,2,0,0.50239754,0.2189301,0.27867237,0.50239754,0.27867237,0.22372517
2023-11-01,2,0,0.5086812,0.23761396,0.25370488,0.5086812,0.25370488,0.2549763
2023-11-02,2,0,0.49920467,0.24574783,0.25504747,0.49920467,0.25504747,0.2441572
2023-11-03,2,0,0.48071018,0.2465961,0.27269366,0.48071018,0.27269366,0.20801651
2023-11-06,2,0,0.5097765,0.23802523,0.25219834,0.5097765,0.25219834,0.25757813
2023-11-07,2,0,0.49498582,0.246619,0.2583951,0.49498582,0.2583951,0.23659071
2023-11-08,2,0,0.5093881,0.2378439,0.25276804,0.5093881,0.25276804,0.25662005
2023-11-09,2,0,0.51536053,0.23983689,0.2448026,0.51536053,0.2448026,0.27055794
2023-11-10,2,0,0.5093048,0.2653473,0.22534792,0.5093048,0.2653473,0.24395752
2023-11-13,2,0,0.5327796,0.23962839,0.22759207,0.5327796,0.23962839,0.2931512
2023-11-14,1,0,0.5159343,0.2502395,0.2338262,0.5159343,0.2502395,0.2656948
2023-11-15,1,0,0.49185017,0.271135,0.23701479,0.49185017,0.271135,0.22071517
2023-11-16,1,0,0.4875597,0.26281306,0.24962723,0.4875597,0.26281306,0.22474664
2023-11-17,1,0,0.5239443,0.23535588,0.24069978,0.5239443,0.24069978,0.28324455
2023-11-20,1,0,0.5176683,0.24176551,0.24056618,0.5176683,0.24176551,0.2759028
2023-11-21,1,0,0.522988,0.23397368,0.24303833,0.522988,0.24303833,0.2799497
2023-11-22,1,0,0.43680924,0.29507163,0.2681191,0.43680924,0.29507163,0.14173761
2023-11-24,1,0,0.43709525,0.29526484,0.2676399,0.43709525,0.29526484,0.14183041
2023-11-27,1,0,0.5232984,0.23411255,0.24258906,0.5232984,0.24258906,0.28070933
2023-11-28,1,0,0.5232984,0.23411255,0.24258906,0.5232984,0.24258906,0.28070933
2023-11-29,1,0,0.49956045,0.24401154,0.25642797,0.49956045,0.25642797,0.24313247
2023-11-30,1,0,0.47594032,0.24899162,0.27506804,0.47594032,0.27506804,0.20087227
2023-12-01,1,0,0.48792082,0.2487936,0.26328555,0.48792082,0.26328555,0.22463527
2023-12-04,2,0,0.48873731,0.25031793,0.26094472,0.48873731,0.26094472,0.22779259
2023-12-05,2,0,0.49015334,0.25161803,0.25822854,0.49015334,0.25822854,0.2319248
2023-12-06,2,0,0.5148461,0.23484816,0.25030574,0.5148461,0.25030574,0.26454034
2023-12-07,2,0,0.49207026,0.23885849,0.26907128,0.49207026,0.26907128,0.22299898
2023-12-08,2,0,0.50568265,0.23448882,0.25982848,0.50568265,0.25982848,0.24585417
2023-12-11,2,0,0.48710135,0.24880557,0.26409316,0.48710135,0.26409316,0.22300819
2023-12-12,2,0,0.49486756,0.23568647,0.26944602,0.49486756,0.26944602,0.22542155
2023-12-13,1,0,0.48951083,0.23471309,0.27577615,0.48951083,0.27577615,0.21373469
2023-12-14,1,0,0.49366108,0.24177963,0.26455927,0.49366108,0.26455927,0.2291018
2023-12-15,1,0,0.4947548,0.24125738,0.2639878,0.4947548,0.2639878,0.23076698
2023-12-18,1,0,0.50384766,0.23691548,0.2592368,0.50384766,0.2592368,0.24461085
2023-12-19,1,0,0.45963672,0.25434378,0.28601953,0.45963672,0.28601953,0.17361718
2023-12-20,1,0,0.49310556,0.23136303,0.27553144,0.49310556,0.27553144,0.21757412
2023-12-21,1,0,0.50880426,0.22253491,0.2686608,0.50880426,0.2686608,0.24014345
2023-12-22,1,0,0.43231797,0.29555565,0.27212638,0.43231797,0.29555565,0.13676232
2023-12-26,0,0,0.43231797,0.29555565,0.27212638,0.43231797,0.29555565,0.13676232
2023-12-27,1,0,0.44104454,0.27729908,0.28165635,0.44104454,0.28165635,0.15938818
2023-12-28,1,0,0.44233918,0.2766568,0.28100398,0.44233918,0.28100398,0.1613352
2023-12-29,1,0,0.44338003,0.2806687,0.2759513,0.44338003,0.2806687,0.16271132
2024-01-02,1,0,0.4943337,0.25736597,0.2483003,0.4943337,0.25736597,0.23696774
2024-01-03,2,0,0.47100297,0.27845645,0.25054055,0.47100297,0.27845645,0.19254652
2024-01-04,2,0,0.5156312,0.23823372,0.2461351,0.5156312,0.2461351,0.26949608
2024-01-05,1,0,0.46919942,0.27664596,0.25415468,0.46919942,0.27664596,0.19255346
2024-01-08,1,0,0.5191491,0.24426444,0.23658645,0.5191491,0.24426444,0.2748847
2024-01-09,2,0,0.4858634,0.29435316,0.2197835,0.4858634,0.29435316,0.19151023
2024-01-10,1,0,0.51903516,0.23502441,0.24594043,0.51903516,0.24594043,0.2730947
2024-01-11,2,0,0.5250946,0.24653853,0.22836684,0.5250946,0.24653853,0.2785561
2024-01-12,2,0,0.5241615,0.24610044,0.22973804,0.5241615,0.24610044,0.2780611
2024-01-16,2,0,0.4596895,0.30825275,0.2320577,0.4596895,0.30825275,0.15143675
2024-01-17,2,0,0.44401225,0.30065802,0.25532976,0.44401225,0.30065802,0.14335424
2024-01-18,2,0,0.45855245,0.2897686,0.25167894,0.45855245,0.2897686,0.16878384
2024-01-19,2,0,0.48656583,0.24143347,0.27200067,0.48656583,0.27200067,0.21456516
2024-01-22,1,0,0.4889631,0.23769605,0.2733408,0.4889631,0.2733408,0.2156223
2024-01-23,1,0,0.487352,0.23745535,0.27519262,0.487352,0.27519262,0.2121594
2024-01-24,2,0,0.50204456,0.21511403,0.28284138,0.50204456,0.28284138,0.21920317
2024-01-25,1,0,0.50390416,0.21221083,0.28388494,0.50390416,0.28388494,0.22001922
2024-01-26,1,0,0.5239874,0.20563655,0.27037606,0.5239874,0.27037606,0.25361136
2024-01-29,1,0,0.53054875,0.20903242,0.2604188,0.53054875,0.2604188,0.27012995
2024-01-30,1,0,0.5038617,0.23517014,0.26096818,0.5038617,0.26096818,0.24289355
2024-01-31,2,0,0.450165,0.31059638,0.2392386,0.450165,0.31059638,0.13956863
2024-02-01,2,0,0.48511592,0.2534193,0.26146474,0.48511592,0.26146474,0.22365117
2024-02-02,1,0,0.50418013,0.23342887,0.26239097,0.50418013,0.26239097,0.24178916
2024-02-05,1,0,0.49633867,0.23714674,0.2665146,0.49633867,0.2665146,0.22982407
2024-02-06,2,0,0.4783908,0.24067248,0.28093663,0.4783908,0.28093663,0.19745418
2024-02-07,1,0,0.5058054,0.22890966,0.265285,0.5058054,0.265285,0.24052039
2024-02-08,1,0,0.5046281,0.23070432,0.26466754,0.5046281,0.26466754,0.23996058
2024-02-09,1,0,0.50810134,0.23781745,0.25408122,0.50810134,0.25408122,0.25402012
2024-02-12,1,0,0.51659334,0.22155215,0.26185453,0.51659334,0.26185453,0.2547388
2024-02-13,2,0,0.49708065,0.27811477,0.22480462,0.49708065,0.27811477,0.21896589
2024-02-14,1,0,0.517467,0.23450233,0.24803069,0.517467,0.24803069,0.26943633
2024-02-15,1,0,0.50764704,0.23503399,0.25731897,0.50764704,0.25731897,0.25032806
2024-02-16,1,0,0.5170991,0.24509716,0.23780371,0.5170991,0.24509716,0.27200192
2024-02-20,2,0,0.5040732,0.26795977,0.22796701,0.5040732,0.26795977,0.23611343
2024-02-21,2,0,0.49663264,0.26406437,0.23930302,0.49663264,0.26406437,0.23256826
2024-02-22,1,0,0.4645004,0.24775818,0.28774142,0.4645004,0.28774142,0.17675897
2024-02-23,1,0,0.5219301,0.22389357,0.25417632,0.5219301,0.25417632,0.26775378
2024-02-26,1,0,0.5288363,0.234788,0.2363757,0.5288363,0.2363757,0.29246062
2024-02-27,2,0,0.49201652,0.2496492,0.25833425,0.49201652,0.25833425,0.23368227
2024-02-28,1,0,0.49659348,0.25113344,0.25227314,0.49659348,0.25227314,0.24432033
2024-02-29,1,0,0.43306547,0.27773285,0.28920174,0.43306547,0.28920174,0.14386374
2024-03-01,1,0,0.44525477,0.26510805,0.28963718,0.44525477,0.28963718,0.1556176
2024-03-04,1,0,0.5030881,0.22899069,0.26792124,0.5030881,0.26792124,0.23516688
2024-03-05,1,0,0.45500517,0.3079419,0.23705287,0.45500517,0.3079419,0.14706326
2024-03-06,1,0,0.4682306,0.25436386,0.2774056,0.4682306,0.2774056,0.19082502
2024-03-07,1,0,0.4285755,0.28265408,0.28877047,0.4285755,0.28877047,0.13980502
2024-03-08,1,0,0.4064441,0.31462556,0.27893037,0.4064441,0.31462556,0.09181854
2024-03-11,2,0,0.41478002,0.31229767,0.27292234,0.41478002,0.31229767,0.10248235
