date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-06-05,2,0,0.36503732,0.28895366,0.34600902,0.36503732,0.34600902,0.019028306
2023-06-06,2,0,0.37610662,0.27795073,0.3459427,0.37610662,0.3459427,0.030163914
2023-06-07,2,2,0.35443974,0.29030964,0.35525063,0.35525063,0.35443974,0.0008108914
2023-06-08,2,2,0.35236588,0.2950213,0.35261282,0.35261282,0.35236588,0.00024694204
2023-06-09,2,0,0.36290705,0.27917206,0.35792086,0.36290705,0.35792086,0.0049861968
2023-06-12,1,2,0.37106934,0.24878187,0.3801488,0.3801488,0.37106934,0.009079456
2023-06-13,1,2,0.36005244,0.2710852,0.36886233,0.36886233,0.36005244,0.008809894
2023-06-14,1,2,0.35467684,0.27284083,0.37248236,0.37248236,0.35467684,0.017805517
2023-06-15,1,2,0.36723718,0.2608066,0.37195626,0.37195626,0.36723718,0.0047190785
2023-06-16,1,0,0.35988307,0.28517845,0.35493842,0.35988307,0.35493842,0.0049446523
2023-06-20,1,0,0.35968062,0.28501803,0.35530138,0.35968062,0.35530138,0.0043792427
2023-06-21,2,0,0.3466906,0.3108399,0.3424695,0.3466906,0.3424695,0.0042210817
2023-06-22,2,2,0.35446742,0.27267978,0.3728528,0.3728528,0.35446742,0.01838538
2023-06-23,2,0,0.3610907,0.30499637,0.33391294,0.3610907,0.33391294,0.027177751
2023-06-26,2,0,0.35525632,0.29629162,0.34845203,0.35525632,0.34845203,0.0068042874
2023-06-27,1,0,0.36341986,0.29165512,0.34492505,0.36341986,0.34492505,0.018494815
2023-06-28,1,2,0.3540991,0.28803355,0.35786736,0.35786736,0.3540991,0.0037682652
2023-06-29,1,2,0.36227837,0.27158794,0.36613372,0.36613372,0.36227837,0.0038553476
2023-06-30,1,2,0.36793146,0.2602216,0.37184694,0.37184694,0.36793146,0.0039154887
2023-07-03,1,2,0.32397988,0.3032755,0.37274462,0.37274462,0.32397988,0.048764735
2023-07-05,1,0,0.37090787,0.28532684,0.34376532,0.37090787,0.34376532,0.027142555
2023-07-06,2,0,0.37144104,0.29402184,0.33453706,0.37144104,0.33453706,0.036903977
2023-07-07,2,0,0.37716627,0.2831402,0.3396935,0.37716627,0.3396935,0.037472785
2023-07-10,2,0,0.3637856,0.3085722,0.32764223,0.3637856,0.32764223,0.036143363
2023-07-11,2,0,0.36222008,0.28124067,0.3565392,0.36222008,0.3565392,0.005680889
2023-07-12,1,0,0.37666747,0.2664002,0.35693234,0.37666747,0.35693234,0.019735128
2023-07-13,1,0,0.36290705,0.27917206,0.35792086,0.36290705,0.35792086,0.0049861968
2023-07-14,1,0,0.36290705,0.27917206,0.35792086,0.36290705,0.35792086,0.0049861968
2023-07-17,1,2,0.35467684,0.27284083,0.37248236,0.37248236,0.35467684,0.017805517
2023-07-18,1,0,0.36251733,0.27887228,0.35861042,0.36251733,0.35861042,0.0039069057
2023-07-19,1,0,0.36251733,0.27887228,0.35861042,0.36251733,0.35861042,0.0039069057
2023-07-20,1,0,0.36251733,0.27887228,0.35861042,0.36251733,0.35861042,0.0039069057
2023-07-21,1,0,0.36251733,0.27887228,0.35861042,0.36251733,0.35861042,0.0039069057
2023-07-24,1,0,0.36251733,0.27887228,0.35861042,0.36251733,0.35861042,0.0039069057
2023-07-25,1,0,0.36251733,0.27887228,0.35861042,0.36251733,0.35861042,0.0039069057
2023-07-26,0,0,0.36251733,0.27887228,0.35861042,0.36251733,0.35861042,0.0039069057
2023-07-27,1,0,0.3730489,0.2597529,0.36719817,0.3730489,0.36719817,0.0058507323
2023-07-28,0,0,0.3846391,0.2720382,0.3433227,0.3846391,0.3433227,0.04131642
2023-07-31,0,0,0.3846391,0.2720382,0.3433227,0.3846391,0.3433227,0.04131642
2023-08-01,0,0,0.3853226,0.27074462,0.34393278,0.3853226,0.34393278,0.041389823
2023-08-02,1,0,0.35059434,0.30909106,0.3403146,0.35059434,0.3403146,0.010279745
2023-08-03,1,0,0.36598286,0.2970052,0.3370119,0.36598286,0.3370119,0.028970957
2023-08-04,1,0,0.35849026,0.31139737,0.3301124,0.35849026,0.3301124,0.02837786
2023-08-07,0,0,0.3481927,0.31639594,0.3354114,0.3481927,0.3354114,0.012781292
2023-08-08,0,0,0.3731801,0.29363367,0.33318624,0.3731801,0.33318624,0.039993852
2023-08-09,0,0,0.3748076,0.2928713,0.33232114,0.3748076,0.33232114,0.04248646
2023-08-10,0,0,0.36723894,0.30715063,0.32561043,0.36723894,0.32561043,0.04162851
2023-08-11,0,0,0.40746114,0.26810482,0.32443398,0.40746114,0.32443398,0.083027154
2023-08-14,1,0,0.43048888,0.25768554,0.3118256,0.43048888,0.3118256,0.11866328
2023-08-15,1,0,0.387038,0.29753992,0.31542212,0.387038,0.31542212,0.071615875
2023-08-16,1,0,0.3947601,0.28352454,0.32171535,0.3947601,0.32171535,0.07304475
2023-08-17,1,0,0.38370788,0.2755866,0.34070554,0.38370788,0.34070554,0.043002337
2023-08-18,2,0,0.36782658,0.28268823,0.34948522,0.36782658,0.34948522,0.018341362
2023-08-21,2,0,0.41757587,0.2728365,0.30958766,0.41757587,0.30958766,0.10798821
2023-08-22,2,0,0.42324162,0.27018237,0.30657604,0.42324162,0.30657604,0.11666557
2023-08-23,2,0,0.41757587,0.2728365,0.30958766,0.41757587,0.30958766,0.10798821
2023-08-24,2,0,0.41757587,0.2728365,0.30958766,0.41757587,0.30958766,0.10798821
2023-08-25,1,0,0.42324162,0.27018237,0.30657604,0.42324162,0.30657604,0.11666557
2023-08-28,1,0,0.38283634,0.2891102,0.32805344,0.38283634,0.32805344,0.054782897
2023-08-29,1,0,0.41042084,0.2680439,0.32153523,0.41042084,0.32153523,0.088885605
2023-08-30,1,0,0.36455685,0.2993781,0.33606508,0.36455685,0.33606508,0.028491765
2023-08-31,1,0,0.38921663,0.2827506,0.32803276,0.38921663,0.32803276,0.06118387
2023-09-01,1,0,0.36441097,0.3284625,0.3071265,0.36441097,0.3284625,0.035948455
2023-09-05,1,0,0.3964683,0.26938725,0.33414447,0.3964683,0.33414447,0.06232384
2023-09-06,1,0,0.41163155,0.25808063,0.33028787,0.41163155,0.33028787,0.08134368
2023-09-07,1,0,0.41650054,0.24930477,0.3341947,0.41650054,0.3341947,0.08230585
2023-09-08,1,0,0.41061914,0.2725816,0.31679928,0.41061914,0.31679928,0.09381986
2023-09-11,0,0,0.41911405,0.26240012,0.31848586,0.41911405,0.31848586,0.1006282
2023-09-12,0,0,0.41929454,0.24719925,0.3335062,0.41929454,0.3335062,0.08578834
2023-09-13,0,0,0.4185961,0.26608112,0.3153228,0.4185961,0.3153228,0.1032733
2023-09-14,0,0,0.40478212,0.282922,0.31229594,0.40478212,0.31229594,0.09248617
2023-09-15,0,0,0.41743198,0.2681222,0.31444588,0.41743198,0.31444588,0.1029861
2023-09-18,0,0,0.41401222,0.2729778,0.31301004,0.41401222,0.31301004,0.10100219
2023-09-19,0,0,0.43491504,0.251543,0.313542,0.43491504,0.313542,0.12137303
2023-09-20,0,0,0.3911421,0.28521937,0.32363853,0.3911421,0.32363853,0.06750357
2023-09-21,1,0,0.35893902,0.28666246,0.35439852,0.35893902,0.35439852,0.004540503
2023-09-22,0,0,0.35893902,0.28666246,0.35439852,0.35893902,0.35439852,0.004540503
2023-09-25,0,0,0.3920114,0.28481218,0.32317647,0.3920114,0.32317647,0.06883493
2023-09-26,1,2,0.3299555,0.2939133,0.3761312,0.3761312,0.3299555,0.04617572
2023-09-27,1,2,0.32695687,0.30033025,0.3727129,0.3727129,0.32695687,0.045756042
2023-09-28,1,0,0.35793066,0.28711337,0.354956,0.35793066,0.354956,0.0029746592
2023-09-29,2,0,0.35793066,0.28711337,0.354956,0.35793066,0.354956,0.0029746592
2023-10-02,1,0,0.3614238,0.28555134,0.35302487,0.3614238,0.35302487,0.00839892
2023-10-03,2,2,0.3487053,0.28629977,0.3649949,0.3649949,0.3487053,0.016289622
2023-10-04,2,2,0.3256189,0.30156216,0.37281895,0.37281895,0.3256189,0.047200054
2023-10-05,2,2,0.3256189,0.30156216,0.37281895,0.37281895,0.3256189,0.047200054
2023-10-06,1,0,0.39009827,0.28570834,0.32419333,0.39009827,0.32419333,0.065904945
2023-10-10,0,0,0.39128113,0.2947599,0.31395897,0.39128113,0.31395897,0.077322155
2023-10-11,0,0,0.390333,0.29646882,0.31319818,0.390333,0.31319818,0.07713482
2023-10-12,0,0,0.401153,0.276967,0.32188,0.401153,0.32188,0.079272985
2023-10-13,0,0,0.4045435,0.270856,0.32460052,0.4045435,0.32460052,0.07994297
2023-10-16,0,0,0.39134192,0.29465035,0.31400773,0.39134192,0.31400773,0.077334195
2023-10-17,0,0,0.39228666,0.29294756,0.3147658,0.39228666,0.3147658,0.07752085
2023-10-18,0,0,0.40030915,0.27848792,0.32120293,0.40030915,0.32120293,0.07910621
2023-10-19,0,0,0.39155716,0.2767076,0.3317352,0.39155716,0.3317352,0.059821963
2023-10-20,1,0,0.36045212,0.29464945,0.34489846,0.36045212,0.34489846,0.015553653
2023-10-23,1,2,0.32954025,0.2946637,0.37579605,0.37579605,0.32954025,0.046255797
2023-10-24,2,0,0.36509213,0.29251173,0.3423962,0.36509213,0.3423962,0.022695929
2023-10-25,2,2,0.32634088,0.30711344,0.3665457,0.3665457,0.32634088,0.040204823
2023-10-26,2,2,0.32151595,0.31577066,0.36271334,0.36271334,0.32151595,0.04119739
2023-10-27,2,2,0.3253776,0.30755258,0.36706984,0.36706984,0.3253776,0.041692227
2023-10-30,2,2,0.33432043,0.31951386,0.34616572,0.34616572,0.33432043,0.011845291
2023-10-31,2,2,0.33618933,0.32371065,0.3401,0.3401,0.33618933,0.0039106607
2023-11-01,2,0,0.36357886,0.310354,0.3260671,0.36357886,0.3260671,0.037511766
2023-11-02,2,0,0.3959894,0.29094154,0.31306908,0.3959894,0.31306908,0.08292031
2023-11-03,2,0,0.40321422,0.2731328,0.32365295,0.40321422,0.32365295,0.07956126
2023-11-06,2,0,0.4069174,0.2714921,0.32159045,0.4069174,0.32159045,0.08532694
2023-11-07,2,0,0.39934316,0.28505236,0.31560448,0.39934316,0.31560448,0.083738685
2023-11-08,2,0,0.39934316,0.28505236,0.31560448,0.39934316,0.31560448,0.083738685
2023-11-09,2,0,0.396035,0.29097503,0.31299,0.396035,0.31299,0.083044976
2023-11-10,2,0,0.39824936,0.27743733,0.32431337,0.39824936,0.32431337,0.073935986
2023-11-13,2,0,0.4054752,0.2740741,0.3204507,0.4054752,0.3204507,0.085024506
2023-11-14,1,0,0.3759002,0.27729103,0.34680876,0.3759002,0.34680876,0.029091448
2023-11-15,1,0,0.36331055,0.2760705,0.36061892,0.36331055,0.36061892,0.0026916265
2023-11-16,1,0,0.3728107,0.2645027,0.3626866,0.3728107,0.3626866,0.010124087
2023-11-17,1,2,0.36351928,0.27064198,0.36583874,0.36583874,0.36351928,0.0023194551
2023-11-20,1,2,0.34424767,0.27883658,0.37691572,0.37691572,0.34424767,0.032668054
2023-11-21,1,2,0.3413826,0.2848386,0.3737788,0.3737788,0.3413826,0.032396197
2023-11-22,1,2,0.31414637,0.30963743,0.37621623,0.37621623,0.31414637,0.062069863
2023-11-24,1,2,0.31414637,0.30963743,0.37621623,0.37621623,0.31414637,0.062069863
2023-11-27,1,2,0.34424767,0.27883658,0.37691572,0.37691572,0.34424767,0.032668054
2023-11-28,1,2,0.35578462,0.2881814,0.35603395,0.35603395,0.35578462,0.00024932623
2023-11-29,1,2,0.35578462,0.2881814,0.35603395,0.35603395,0.35578462,0.00024932623
2023-11-30,1,2,0.35272515,0.29430246,0.35297236,0.35297236,0.35272515,0.00024721026
2023-12-01,1,2,0.35955316,0.28064176,0.3598051,0.3598051,0.35955316,0.00025194883
2023-12-04,2,2,0.35578462,0.2881814,0.35603395,0.35603395,0.35578462,0.00024932623
2023-12-05,2,2,0.35919547,0.28036258,0.36044195,0.36044195,0.35919547,0.0012464821
2023-12-06,2,2,0.356533,0.27852893,0.36493808,0.36493808,0.356533,0.008405089
2023-12-07,2,0,0.37326086,0.2678561,0.35888302,0.37326086,0.35888302,0.014377832
2023-12-08,2,0,0.37663278,0.2606678,0.36269936,0.37663278,0.36269936,0.01393342
2023-12-11,2,0,0.3809959,0.27340683,0.34559724,0.3809959,0.34559724,0.035398662
2023-12-12,2,0,0.37636048,0.28224704,0.3413925,0.37636048,0.3413925,0.03496799
2023-12-13,1,0,0.3638861,0.29257244,0.3435415,0.3638861,0.3435415,0.020344585
2023-12-14,1,0,0.36722517,0.28663,0.34614488,0.36722517,0.34614488,0.021080285
2023-12-15,1,0,0.36722517,0.28663,0.34614488,0.36722517,0.34614488,0.021080285
2023-12-18,1,0,0.37060922,0.2850971,0.3442937,0.37060922,0.3442937,0.02631551
2023-12-19,1,0,0.36745608,0.29117948,0.34136444,0.36745608,0.34136444,0.026091635
2023-12-20,1,0,0.3595299,0.2848986,0.35557145,0.3595299,0.35557145,0.0039584637
2023-12-21,1,0,0.37060922,0.2850971,0.3442937,0.37060922,0.3442937,0.02631551
2023-12-22,1,2,0.33872885,0.3170819,0.34418926,0.34418926,0.33872885,0.0054604113
2023-12-26,0,2,0.33872885,0.3170819,0.34418926,0.34418926,0.33872885,0.0054604113
2023-12-27,1,2,0.33872885,0.3170819,0.34418926,0.34418926,0.33872885,0.0054604113
2023-12-28,1,2,0.33552667,0.32353783,0.34093547,0.34093547,0.33552667,0.0054087937
2023-12-29,1,2,0.34342283,0.30761826,0.3489589,0.3489589,0.34342283,0.0055360794
2024-01-02,1,2,0.35816228,0.27523196,0.36660576,0.36660576,0.35816228,0.008443475
2024-01-03,2,0,0.38767844,0.27071992,0.34160167,0.38767844,0.34160167,0.046076775
2024-01-04,2,0,0.37072977,0.288155,0.34111518,0.37072977,0.34111518,0.029614598
2024-01-05,1,0,0.38060266,0.2814589,0.33793846,0.38060266,0.33793846,0.0426642
2024-01-08,1,0,0.36912706,0.27540162,0.3554713,0.36912706,0.3554713,0.013655752
2024-01-09,2,0,0.37151265,0.27071866,0.35776865,0.37151265,0.35776865,0.013743997
2024-01-10,1,0,0.3727856,0.26821992,0.3589945,0.3727856,0.3589945,0.013791084
2024-01-11,2,0,0.3701817,0.27333134,0.35648695,0.3701817,0.35648695,0.013694763
2024-01-12,2,0,0.3727856,0.26821992,0.3589945,0.3727856,0.3589945,0.013791084
2024-01-16,2,0,0.38384822,0.27792516,0.33822668,0.38384822,0.33822668,0.045621544
2024-01-17,2,0,0.3843035,0.2683226,0.34737387,0.3843035,0.34737387,0.036929637
2024-01-18,2,0,0.37485483,0.2961372,0.32900792,0.37485483,0.32900792,0.04584691
2024-01-19,2,0,0.36652267,0.2805141,0.35296327,0.36652267,0.35296327,0.013559401
2024-01-22,1,0,0.36860335,0.27642968,0.354967,0.36860335,0.354967,0.013636351
2024-01-23,1,0,0.3638861,0.29257244,0.3435415,0.3638861,0.3435415,0.020344585
2024-01-24,2,0,0.3638861,0.29257244,0.3435415,0.3638861,0.3435415,0.020344585
2024-01-25,1,0,0.36702365,0.2864727,0.34650365,0.36702365,0.34650365,0.020520002
2024-01-26,1,0,0.36702365,0.2864727,0.34650365,0.36702365,0.34650365,0.020520002
2024-01-29,1,0,0.3638861,0.29257244,0.3435415,0.3638861,0.3435415,0.020344585
2024-01-30,1,0,0.3638861,0.29257244,0.3435415,0.3638861,0.3435415,0.020344585
2024-01-31,2,0,0.37103987,0.26962942,0.35933074,0.37103987,0.35933074,0.011709124
2024-02-01,2,2,0.35883087,0.2815174,0.3596518,0.3596518,0.35883087,0.0008209348
2024-02-02,1,2,0.3511156,0.29696548,0.3519189,0.3519189,0.3511156,0.0008032918
2024-02-05,1,2,0.35633984,0.28650507,0.35715508,0.35715508,0.35633984,0.0008152425
2024-02-06,2,2,0.35633984,0.28650507,0.35715508,0.35715508,0.35633984,0.0008152425
2024-02-07,1,2,0.35633984,0.28650507,0.35715508,0.35715508,0.35633984,0.0008152425
2024-02-08,1,2,0.35633984,0.28650507,0.35715508,0.35715508,0.35633984,0.0008152425
2024-02-09,1,2,0.35633984,0.28650507,0.35715508,0.35715508,0.35633984,0.0008152425
2024-02-12,1,2,0.35633984,0.28650507,0.35715508,0.35715508,0.35633984,0.0008152425
2024-02-13,2,0,0.35880452,0.29993287,0.3412626,0.35880452,0.3412626,0.017541915
2024-02-14,1,0,0.3627427,0.2749759,0.36228138,0.3627427,0.36228138,0.00046131015
2024-02-15,1,0,0.36027807,0.29277223,0.3469497,0.36027807,0.3469497,0.013328373
2024-02-16,1,2,0.36036357,0.27317244,0.36646396,0.36646396,0.36036357,0.0061003864
2024-02-20,2,0,0.36805382,0.29560632,0.3363399,0.36805382,0.3363399,0.031713933
2024-02-21,2,0,0.36048403,0.31009358,0.32942235,0.36048403,0.32942235,0.03106168
2024-02-22,1,0,0.36516377,0.27539954,0.35943672,0.36516377,0.35943672,0.0057270527
2024-02-23,1,0,0.35443437,0.2954466,0.350119,0.35443437,0.350119,0.0043153763
2024-02-26,1,0,0.3572484,0.28985286,0.35289875,0.3572484,0.35289875,0.004349649
2024-02-27,2,0,0.35443437,0.2954466,0.350119,0.35443437,0.350119,0.0043153763
2024-02-28,1,0,0.36463085,0.2892948,0.34607437,0.36463085,0.34607437,0.018556476
2024-02-29,1,0,0.3636349,0.29123595,0.34512913,0.3636349,0.34512913,0.018505782
2024-03-01,1,0,0.35443437,0.2954466,0.350119,0.35443437,0.350119,0.0043153763
2024-03-04,1,0,0.35988307,0.28517845,0.35493842,0.35988307,0.35493842,0.0049446523
2024-03-05,1,0,0.3649533,0.275051,0.35999572,0.3649533,0.35999572,0.0049575865
2024-03-06,1,0,0.36610934,0.2735232,0.36036748,0.36610934,0.36036748,0.0057418644
2024-03-07,1,0,0.36516377,0.27539954,0.35943672,0.36516377,0.35943672,0.0057270527
