date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-02-22,1,2,0.352278250357516,0.21395034238477897,0.4337714072577051,0.4337714072577051,0.352278250357516,0.0814931569001891
2023-02-23,1,2,0.3618323462571323,0.21975286379172201,0.4184147899511458,0.4184147899511458,0.3618323462571323,0.056582443694013496
2023-02-24,2,2,0.352278250357516,0.21395034238477897,0.4337714072577051,0.4337714072577051,0.352278250357516,0.0814931569001891
2023-02-27,2,2,0.352278250357516,0.21395034238477897,0.4337714072577051,0.4337714072577051,0.352278250357516,0.0814931569001891
2023-02-28,1,2,0.3531039840032048,0.21210785665420542,0.43478815934258963,0.43478815934258963,0.3531039840032048,0.08168417533938482
2023-03-01,2,2,0.3531039840032048,0.21210785665420542,0.43478815934258963,0.43478815934258963,0.3531039840032048,0.08168417533938482
2023-03-02,0,2,0.3531039840032048,0.21210785665420542,0.43478815934258963,0.43478815934258963,0.3531039840032048,0.08168417533938482
2023-03-03,0,2,0.3531039840032048,0.21210785665420542,0.43478815934258963,0.43478815934258963,0.3531039840032048,0.08168417533938482
2023-03-06,0,2,0.3531039840032048,0.21210785665420542,0.43478815934258963,0.43478815934258963,0.3531039840032048,0.08168417533938482
2023-03-07,0,2,0.3531039840032048,0.21210785665420542,0.43478815934258963,0.43478815934258963,0.3531039840032048,0.08168417533938482
2023-03-08,0,2,0.36270353189171134,0.2178742586766251,0.41942220943166353,0.41942220943166353,0.36270353189171134,0.05671867753995219
2023-03-09,2,2,0.3531039840032048,0.21210785665420542,0.43478815934258963,0.43478815934258963,0.3531039840032048,0.08168417533938482
2023-03-10,2,2,0.3531039840032048,0.21210785665420542,0.43478815934258963,0.43478815934258963,0.3531039840032048,0.08168417533938482
2023-03-13,2,2,0.3531039840032048,0.21210785665420542,0.43478815934258963,0.43478815934258963,0.3531039840032048,0.08168417533938482
2023-03-14,2,2,0.3531039840032048,0.21210785665420542,0.43478815934258963,0.43478815934258963,0.3531039840032048,0.08168417533938482
2023-03-15,2,2,0.3531039840032048,0.21210785665420542,0.43478815934258963,0.43478815934258963,0.3531039840032048,0.08168417533938482
2023-03-16,1,2,0.3531039840032048,0.21210785665420542,0.43478815934258963,0.43478815934258963,0.3531039840032048,0.08168417533938482
2023-03-17,2,2,0.3531039840032048,0.21210785665420542,0.43478815934258963,0.43478815934258963,0.3531039840032048,0.08168417533938482
2023-03-20,1,2,0.3531039840032048,0.21210785665420542,0.43478815934258963,0.43478815934258963,0.3531039840032048,0.08168417533938482
2023-03-21,1,2,0.3531039840032048,0.21210785665420542,0.43478815934258963,0.43478815934258963,0.3531039840032048,0.08168417533938482
2023-03-22,2,2,0.3531039840032048,0.21210785665420542,0.43478815934258963,0.43478815934258963,0.3531039840032048,0.08168417533938482
2023-03-23,2,2,0.3531039840032048,0.21210785665420542,0.43478815934258963,0.43478815934258963,0.3531039840032048,0.08168417533938482
2023-03-24,2,2,0.3531039840032048,0.21210785665420542,0.43478815934258963,0.43478815934258963,0.3531039840032048,0.08168417533938482
2023-03-27,2,2,0.3661892459766614,0.2078173883218693,0.4259933657014692,0.4259933657014692,0.3661892459766614,0.05980411972480776
2023-03-28,2,2,0.3661892459766614,0.2078173883218693,0.4259933657014692,0.4259933657014692,0.3661892459766614,0.05980411972480776
2023-03-29,2,2,0.3661892459766614,0.2078173883218693,0.4259933657014692,0.4259933657014692,0.3661892459766614,0.05980411972480776
2023-03-30,2,2,0.3653501944725147,0.20963252085017342,0.42501728467731176,0.42501728467731176,0.3653501944725147,0.059667090204797046
2023-03-31,1,2,0.3621303332236287,0.21659809431091445,0.42127157246545693,0.42127157246545693,0.3621303332236287,0.059141239241828236
2023-04-03,1,2,0.35873586163606946,0.2451034448606842,0.39616069350324623,0.39616069350324623,0.35873586163606946,0.03742483186717677
2023-04-04,1,2,0.35444535808800887,0.23322311468085938,0.4123315272311317,0.4123315272311317,0.35444535808800887,0.057886169143122834
2023-04-05,2,2,0.3653501944725147,0.20963252085017342,0.42501728467731176,0.42501728467731176,0.3653501944725147,0.059667090204797046
2023-04-06,1,2,0.36066872446084813,0.2197600141643034,0.4195712613748485,0.4195712613748485,0.36066872446084813,0.05890253691400038
2023-04-10,2,2,0.3529054387761408,0.23655444490328495,0.4105401163205743,0.4105401163205743,0.3529054387761408,0.05763467754443352
2023-04-11,2,2,0.35444535808800887,0.23322311468085938,0.4123315272311317,0.4123315272311317,0.35444535808800887,0.057886169143122834
2023-04-12,2,2,0.3653501944725147,0.20963252085017342,0.42501728467731176,0.42501728467731176,0.3653501944725147,0.059667090204797046
2023-04-13,1,2,0.3572552554870211,0.2271444220798241,0.4156003224331549,0.4156003224331549,0.3572552554870211,0.05834506694613384
2023-04-14,1,2,0.3621303332236287,0.21659809431091445,0.42127157246545693,0.42127157246545693,0.3621303332236287,0.059141239241828236
2023-04-17,1,2,0.3572552554870211,0.2271444220798241,0.4156003224331549,0.4156003224331549,0.3572552554870211,0.05834506694613384
2023-04-18,0,2,0.3572552554870211,0.2271444220798241,0.4156003224331549,0.4156003224331549,0.3572552554870211,0.05834506694613384
2023-04-19,0,2,0.3572552554870211,0.2271444220798241,0.4156003224331549,0.4156003224331549,0.3572552554870211,0.05834506694613384
2023-04-20,1,2,0.36626775477111717,0.2076475490856958,0.426084696143187,0.426084696143187,0.36626775477111717,0.05981694137206983
2023-04-21,1,2,0.36626775477111717,0.2076475490856958,0.426084696143187,0.426084696143187,0.36626775477111717,0.05981694137206983
2023-04-24,1,2,0.36485029892750237,0.21071395227604162,0.4244357487964559,0.4244357487964559,0.36485029892750237,0.05958544986895353
2023-04-25,2,2,0.3531812506624627,0.21193544910138862,0.4348833002361486,0.4348833002361486,0.3531812506624627,0.08170204957368588
2023-04-26,1,2,0.3531812506624627,0.21193544910138862,0.4348833002361486,0.4348833002361486,0.3531812506624627,0.08170204957368588
2023-04-27,0,2,0.3531812506624627,0.21193544910138862,0.4348833002361486,0.4348833002361486,0.3531812506624627,0.08170204957368588
2023-04-28,1,2,0.3491102213713709,0.22101926616121767,0.42987051246741154,0.42987051246741154,0.3491102213713709,0.08076029109604066
2023-05-01,1,2,0.36066872446084813,0.2197600141643034,0.4195712613748485,0.4195712613748485,0.36066872446084813,0.05890253691400038
2023-05-02,1,2,0.36626775477111717,0.2076475490856958,0.426084696143187,0.426084696143187,0.36626775477111717,0.05981694137206983
2023-05-03,2,2,0.3531812506624627,0.21193544910138862,0.4348833002361486,0.4348833002361486,0.3531812506624627,0.08170204957368588
2023-05-04,2,2,0.34442378480635905,0.23147626103281246,0.42409995416082835,0.42409995416082835,0.34442378480635905,0.0796761693544693
2023-05-05,1,2,0.34442378480635905,0.23147626103281246,0.42409995416082835,0.42409995416082835,0.34442378480635905,0.0796761693544693
2023-05-08,1,2,0.3531812506624627,0.21193544910138862,0.4348833002361486,0.4348833002361486,0.3531812506624627,0.08170204957368588
2023-05-09,1,2,0.34442378480635905,0.23147626103281246,0.42409995416082835,0.42409995416082835,0.34442378480635905,0.0796761693544693
2023-05-10,1,2,0.34442378480635905,0.23147626103281246,0.42409995416082835,0.42409995416082835,0.34442378480635905,0.0796761693544693
2023-05-11,2,2,0.34442378480635905,0.23147626103281246,0.42409995416082835,0.42409995416082835,0.34442378480635905,0.0796761693544693
2023-05-12,2,2,0.34442378480635905,0.23147626103281246,0.42409995416082835,0.42409995416082835,0.34442378480635905,0.0796761693544693
2023-05-15,2,2,0.34442378480635905,0.23147626103281246,0.42409995416082835,0.42409995416082835,0.34442378480635905,0.0796761693544693
2023-05-16,1,2,0.34442378480635905,0.23147626103281246,0.42409995416082835,0.42409995416082835,0.34442378480635905,0.0796761693544693
2023-05-17,0,2,0.35736507744517537,0.2269068426135066,0.41572807994131794,0.41572807994131794,0.35736507744517537,0.05836300249614257
2023-05-18,0,2,0.3631426326027931,0.22404611643193764,0.4128112509652693,0.4128112509652693,0.3631426326027931,0.04966861836247621
2023-05-19,1,2,0.36852802537766416,0.21450125921626445,0.4169707154060714,0.4169707154060714,0.36852802537766416,0.04844269002840723
2023-05-22,1,2,0.34734869442754995,0.2296024163076716,0.4230488892647785,0.4230488892647785,0.34734869442754995,0.07570019483722856
2023-05-23,1,2,0.36626775477111717,0.2076475490856958,0.426084696143187,0.426084696143187,0.36626775477111717,0.05981694137206983
2023-05-24,2,2,0.34442378480635905,0.23147626103281246,0.42409995416082835,0.42409995416082835,0.34442378480635905,0.0796761693544693
2023-05-25,2,2,0.34442378480635905,0.23147626103281246,0.42409995416082835,0.42409995416082835,0.34442378480635905,0.0796761693544693
2023-05-26,2,2,0.3611454170669596,0.216714550994508,0.42214003193853245,0.42214003193853245,0.3611454170669596,0.06099461487157287
2023-05-30,2,2,0.3743562267212824,0.21223313259508714,0.4134106406836305,0.4134106406836305,0.3743562267212824,0.0390544139623481
2023-05-31,2,2,0.36626775477111717,0.2076475490856958,0.426084696143187,0.426084696143187,0.36626775477111717,0.05981694137206983
2023-06-01,2,2,0.3743562267212824,0.21223313259508714,0.4134106406836305,0.4134106406836305,0.3743562267212824,0.0390544139623481
2023-06-02,1,2,0.3749121922716925,0.22447255429320181,0.40061525343510573,0.40061525343510573,0.3749121922716925,0.025703061163413254
2023-06-05,2,2,0.3699513834084236,0.22150235097665744,0.4085462656149189,0.4085462656149189,0.3699513834084236,0.03859488220649532
2023-06-06,2,2,0.35456666329559156,0.21229100098057416,0.4331423357238342,0.4331423357238342,0.35456666329559156,0.07857567242824265
2023-06-07,2,2,0.3546435867432813,0.21212010704650378,0.4332363062102149,0.4332363062102149,0.3546435867432813,0.07859271946693364
2023-06-08,2,2,0.347550582005471,0.22787800038630346,0.42457141760822553,0.42457141760822553,0.347550582005471,0.07702083560275452
2023-06-09,2,2,0.347550582005471,0.22787800038630346,0.42457141760822553,0.42457141760822553,0.347550582005471,0.07702083560275452
2023-06-12,2,2,0.3641459688349565,0.22384138984218516,0.41201264132285836,0.41201264132285836,0.3641459688349565,0.047866672487901885
2023-06-13,1,2,0.3641459688349565,0.22384138984218516,0.41201264132285836,0.41201264132285836,0.3641459688349565,0.047866672487901885
2023-06-14,1,2,0.3485663679602653,0.21426457227055365,0.437169059769181,0.437169059769181,0.3485663679602653,0.08860269180891572
2023-06-15,0,2,0.3641459688349565,0.22384138984218516,0.41201264132285836,0.41201264132285836,0.3641459688349565,0.047866672487901885
2023-06-16,0,2,0.3416061780122084,0.2299541749649194,0.4284396470228721,0.4284396470228721,0.3416061780122084,0.08683346901066374
2023-06-20,1,2,0.3485663679602653,0.21426457227055365,0.437169059769181,0.437169059769181,0.3485663679602653,0.08860269180891572
2023-06-21,1,2,0.3365763158553823,0.23171093173242396,0.43171275241219376,0.43171275241219376,0.3365763158553823,0.09513643655681148
2023-06-22,1,2,0.3365763158553823,0.23171093173242396,0.43171275241219376,0.43171275241219376,0.3365763158553823,0.09513643655681148
2023-06-23,2,2,0.3478980880431166,0.23036098367406857,0.4217409282828149,0.4217409282828149,0.3478980880431166,0.07384284023969828
2023-06-26,2,2,0.36086409313731105,0.21882697100624351,0.42030893585644546,0.42030893585644546,0.36086409313731105,0.059444842719134416
2023-06-27,2,2,0.3428238218106289,0.23215351477895704,0.42502266341041406,0.42502266341041406,0.3428238218106289,0.08219884159978513
2023-06-28,1,2,0.3428238218106289,0.23215351477895704,0.42502266341041406,0.42502266341041406,0.3428238218106289,0.08219884159978513
2023-06-29,1,2,0.3365763158553823,0.23171093173242396,0.43171275241219376,0.43171275241219376,0.3365763158553823,0.09513643655681148
2023-06-30,1,2,0.3416061780122084,0.2299541749649194,0.4284396470228721,0.4284396470228721,0.3416061780122084,0.08683346901066374
2023-07-03,1,2,0.3365763158553823,0.23171093173242396,0.43171275241219376,0.43171275241219376,0.3365763158553823,0.09513643655681148
2023-07-05,1,2,0.3434874887606124,0.21593507840625942,0.4405774328331283,0.4405774328331283,0.3434874887606124,0.09708994407251587
2023-07-06,2,2,0.3590479574945813,0.22548662117131862,0.4154654213341001,0.4154654213341001,0.3590479574945813,0.05641746383951879
2023-07-07,2,2,0.3633205074117704,0.2162701724950265,0.42040932009320314,0.42040932009320314,0.3633205074117704,0.05708881268143273
2023-07-10,2,2,0.3618563060884636,0.21942864614883317,0.41871504776270313,0.41871504776270313,0.3618563060884636,0.056858741674239544
2023-07-11,2,2,0.35896517241010106,0.22566519942015426,0.4153696281697447,0.4153696281697447,0.35896517241010106,0.056404455759643646
2023-07-12,2,2,0.3416061780122084,0.2299541749649194,0.4284396470228721,0.4284396470228721,0.3416061780122084,0.08683346901066374
2023-07-13,1,2,0.3416061780122084,0.2299541749649194,0.4284396470228721,0.4284396470228721,0.3416061780122084,0.08683346901066374
2023-07-14,1,2,0.3365763158553823,0.23171093173242396,0.43171275241219376,0.43171275241219376,0.3365763158553823,0.09513643655681148
2023-07-17,1,2,0.3365763158553823,0.23171093173242396,0.43171275241219376,0.43171275241219376,0.3365763158553823,0.09513643655681148
2023-07-18,1,2,0.3416061780122084,0.2299541749649194,0.4284396470228721,0.4284396470228721,0.3416061780122084,0.08683346901066374
2023-07-19,1,2,0.3416061780122084,0.2299541749649194,0.4284396470228721,0.4284396470228721,0.3416061780122084,0.08683346901066374
2023-07-20,1,2,0.3434874887606124,0.21593507840625942,0.4405774328331283,0.4405774328331283,0.3434874887606124,0.09708994407251587
2023-07-21,2,2,0.3365763158553823,0.23171093173242396,0.43171275241219376,0.43171275241219376,0.3365763158553823,0.09513643655681148
2023-07-24,1,2,0.3485663679602653,0.21426457227055365,0.437169059769181,0.437169059769181,0.3485663679602653,0.08860269180891572
2023-07-25,1,2,0.3434874887606124,0.21593507840625942,0.4405774328331283,0.4405774328331283,0.3434874887606124,0.09708994407251587
2023-07-26,0,2,0.3416061780122084,0.2299541749649194,0.4284396470228721,0.4284396470228721,0.3416061780122084,0.08683346901066374
2023-07-27,1,2,0.3641459688349565,0.22384138984218516,0.41201264132285836,0.41201264132285836,0.3641459688349565,0.047866672487901885
2023-07-28,0,2,0.3416061780122084,0.2299541749649194,0.4284396470228721,0.4284396470228721,0.3416061780122084,0.08683346901066374
2023-07-31,0,2,0.3416061780122084,0.2299541749649194,0.4284396470228721,0.4284396470228721,0.3416061780122084,0.08683346901066374
2023-08-01,0,2,0.35456666329559156,0.21229100098057416,0.4331423357238342,0.4331423357238342,0.35456666329559156,0.07857567242824265
2023-08-02,0,2,0.36278505731319993,0.21769845909070468,0.4195164835960954,0.4195164835960954,0.36278505731319993,0.05673142628289546
2023-08-03,1,2,0.36278505731319993,0.21769845909070468,0.4195164835960954,0.4195164835960954,0.36278505731319993,0.05673142628289546
2023-08-04,1,2,0.36278505731319993,0.21769845909070468,0.4195164835960954,0.4195164835960954,0.36278505731319993,0.05673142628289546
2023-08-07,1,2,0.3613133974570528,0.22087191331642345,0.41781468922652365,0.41781468922652365,0.3613133974570528,0.05650129176947083
2023-08-08,0,2,0.36278505731319993,0.21769845909070468,0.4195164835960954,0.4195164835960954,0.36278505731319993,0.05673142628289546
2023-08-09,0,2,0.36278505731319993,0.21769845909070468,0.4195164835960954,0.4195164835960954,0.36278505731319993,0.05673142628289546
2023-08-10,0,2,0.3535510710168972,0.2376104195276433,0.4088385094554595,0.4088385094554595,0.3535510710168972,0.05528743843856232
2023-08-11,0,2,0.3535510710168972,0.2376104195276433,0.4088385094554595,0.4088385094554595,0.3535510710168972,0.05528743843856232
2023-08-14,0,2,0.3535510710168972,0.2376104195276433,0.4088385094554595,0.4088385094554595,0.3535510710168972,0.05528743843856232
2023-08-15,0,2,0.3535510710168972,0.2376104195276433,0.4088385094554595,0.4088385094554595,0.3535510710168972,0.05528743843856232
2023-08-16,1,2,0.3535510710168972,0.2376104195276433,0.4088385094554595,0.4088385094554595,0.3535510710168972,0.05528743843856232
2023-08-17,1,2,0.3616985343205563,0.22004141284319245,0.4182600528362512,0.4182600528362512,0.3616985343205563,0.05656151851569485
2023-08-18,1,2,0.3616985343205563,0.22004141284319245,0.4182600528362512,0.4182600528362512,0.3616985343205563,0.05656151851569485
2023-08-21,1,2,0.3616985343205563,0.22004141284319245,0.4182600528362512,0.4182600528362512,0.3616985343205563,0.05656151851569485
2023-08-22,2,2,0.3616985343205563,0.22004141284319245,0.4182600528362512,0.4182600528362512,0.3616985343205563,0.05656151851569485
2023-08-23,2,2,0.3616985343205563,0.22004141284319245,0.4182600528362512,0.4182600528362512,0.3616985343205563,0.05656151851569485
2023-08-24,2,2,0.3616985343205563,0.22004141284319245,0.4182600528362512,0.4182600528362512,0.3616985343205563,0.05656151851569485
2023-08-25,2,2,0.3616985343205563,0.22004141284319245,0.4182600528362512,0.4182600528362512,0.3616985343205563,0.05656151851569485
2023-08-28,2,2,0.3616985343205563,0.22004141284319245,0.4182600528362512,0.4182600528362512,0.3616985343205563,0.05656151851569485
2023-08-29,1,2,0.36356081480216434,0.21939942962630116,0.4170397555715345,0.4170397555715345,0.36356081480216434,0.053478940769370154
2023-08-30,0,2,0.34074433474607646,0.22219676451624654,0.43705890073767706,0.43705890073767706,0.34074433474607646,0.0963145659916006
2023-08-31,0,2,0.34289525304463303,0.22704835267373116,0.4300563942816359,0.4300563942816359,0.34289525304463303,0.08716114123700286
2023-09-01,1,2,0.3586399685536172,0.22955033606985747,0.4118096953765254,0.4118096953765254,0.3586399685536172,0.053169726822908214
2023-09-05,1,2,0.360003991935602,0.2266200676993762,0.4133759403650218,0.4133759403650218,0.360003991935602,0.05337194842941978
2023-09-06,1,2,0.3573468525864608,0.22915612682544928,0.4134970205880899,0.4134970205880899,0.3573468525864608,0.056150168001629086
2023-09-07,2,2,0.37146647047953696,0.22270608137270323,0.4058274481477598,0.4058274481477598,0.37146647047953696,0.034360977668222825
2023-09-08,1,2,0.35313607035648625,0.2278560554935027,0.41900787415001106,0.41900787415001106,0.35313607035648625,0.06587180379352481
2023-09-11,1,2,0.3567887636496638,0.23021290418605006,0.4129983321642861,0.4129983321642861,0.3567887636496638,0.05620956851462233
2023-09-12,1,2,0.35298364585177106,0.2281893368209848,0.4188270173272441,0.4188270173272441,0.35298364585177106,0.06584337147547303
2023-09-13,0,2,0.35497878256036314,0.22720696514398123,0.41781425229565555,0.41781425229565555,0.35497878256036314,0.06283546973529242
2023-09-14,0,2,0.3586399685536172,0.22955033606985747,0.4118096953765254,0.4118096953765254,0.3586399685536172,0.053169726822908214
2023-09-15,0,2,0.36169880890565154,0.22637003346085963,0.41193115763348886,0.41193115763348886,0.36169880890565154,0.05023234872783733
2023-09-18,0,2,0.3589005053205734,0.22307760683193778,0.4180218878474887,0.4180218878474887,0.3589005053205734,0.059121382526915345
2023-09-19,0,2,0.3603769956149282,0.21988140522181496,0.4197415991632568,0.4197415991632568,0.3603769956149282,0.05936460354832862
2023-09-20,0,2,0.3598229204836657,0.2274250537260942,0.41275202579024006,0.41275202579024006,0.3598229204836657,0.05292910530657435
2023-09-21,1,2,0.3585285860289922,0.22660697331449067,0.4148644406565171,0.4148644406565171,0.3585285860289922,0.05633585462752494
2023-09-22,1,2,0.37022576393349016,0.22247481399526153,0.4072994220712484,0.4072994220712484,0.37022576393349016,0.03707365813775826
2023-09-25,0,2,0.37022576393349016,0.22247481399526153,0.4072994220712484,0.4072994220712484,0.37022576393349016,0.03707365813775826
2023-09-26,0,2,0.37022576393349016,0.22247481399526153,0.4072994220712484,0.4072994220712484,0.37022576393349016,0.03707365813775826
2023-09-27,1,2,0.3836573732512879,0.21772994732161358,0.39861267942709855,0.39861267942709855,0.3836573732512879,0.014955306175810645
2023-09-28,1,2,0.37547388716097607,0.2206208555892275,0.40390525724979637,0.40390525724979637,0.37547388716097607,0.028431370088820296
2023-09-29,1,2,0.37547388716097607,0.2206208555892275,0.40390525724979637,0.40390525724979637,0.37547388716097607,0.028431370088820296
2023-10-02,2,2,0.3616985343205563,0.22004141284319245,0.4182600528362512,0.4182600528362512,0.3616985343205563,0.05656151851569485
2023-10-03,2,2,0.38663008252656517,0.20949767374310993,0.40387224373032493,0.40387224373032493,0.38663008252656517,0.017242161203759765
2023-10-04,2,2,0.359563252338097,0.2187424015958244,0.4216943460660785,0.4216943460660785,0.359563252338097,0.06213109372798148
2023-10-05,2,2,0.359563252338097,0.2187424015958244,0.4216943460660785,0.4216943460660785,0.359563252338097,0.06213109372798148
2023-10-06,2,2,0.3806028390631166,0.21352453931550383,0.4058726216213796,0.4058726216213796,0.3806028390631166,0.02526978255826301
2023-10-10,1,2,0.3676318583680017,0.2279223735758191,0.40444576805617927,0.40444576805617927,0.3676318583680017,0.03681390968817755
2023-10-11,0,2,0.3676318583680017,0.2279223735758191,0.40444576805617927,0.40444576805617927,0.3676318583680017,0.03681390968817755
2023-10-12,0,2,0.3676318583680017,0.2279223735758191,0.40444576805617927,0.40444576805617927,0.3676318583680017,0.03681390968817755
2023-10-13,0,2,0.3676318583680017,0.2279223735758191,0.40444576805617927,0.40444576805617927,0.3676318583680017,0.03681390968817755
2023-10-16,0,2,0.3676318583680017,0.2279223735758191,0.40444576805617927,0.40444576805617927,0.3676318583680017,0.03681390968817755
2023-10-17,0,2,0.35597031108502064,0.23212550678465563,0.4119041821303238,0.4119041821303238,0.35597031108502064,0.055933871045303174
2023-10-18,0,2,0.35597031108502064,0.23212550678465563,0.4119041821303238,0.4119041821303238,0.35597031108502064,0.055933871045303174
2023-10-19,0,2,0.3647331542867936,0.2211065831040837,0.4141602626091227,0.4141602626091227,0.3647331542867936,0.049427108322329105
2023-10-20,0,2,0.37899047169962274,0.20535810786637254,0.41565142043400477,0.41565142043400477,0.37899047169962274,0.036660948734382026
2023-10-23,0,2,0.3453712022393483,0.21010858514772562,0.44452021261292607,0.44452021261292607,0.3453712022393483,0.09914901037357776
2023-10-24,0,2,0.3453712022393483,0.21010858514772562,0.44452021261292607,0.44452021261292607,0.3453712022393483,0.09914901037357776
2023-10-25,2,2,0.3499966353739063,0.21292249437147115,0.43708087025462256,0.43708087025462256,0.3499966353739063,0.08708423488071626
2023-10-26,2,2,0.3499966353739063,0.21292249437147115,0.43708087025462256,0.43708087025462256,0.3499966353739063,0.08708423488071626
2023-10-27,2,2,0.3499966353739063,0.21292249437147115,0.43708087025462256,0.43708087025462256,0.3499966353739063,0.08708423488071626
2023-10-30,2,2,0.3499966353739063,0.21292249437147115,0.43708087025462256,0.43708087025462256,0.3499966353739063,0.08708423488071626
2023-10-31,2,2,0.3499966353739063,0.21292249437147115,0.43708087025462256,0.43708087025462256,0.3499966353739063,0.08708423488071626
2023-11-01,2,2,0.35215141043103354,0.21423336434450052,0.43361522522446594,0.43361522522446594,0.35215141043103354,0.0814638147934324
2023-11-02,1,2,0.34977492068973093,0.2195361014438849,0.43068897786638427,0.43068897786638427,0.34977492068973093,0.08091405717665334
2023-11-03,2,2,0.3628060046160495,0.21513640439466206,0.4220575909892884,0.4220575909892884,0.3628060046160495,0.05925158637323891
2023-11-06,2,2,0.3723729010036009,0.22080937469792988,0.4068177242984692,0.4068177242984692,0.3723729010036009,0.03444482329486831
2023-11-07,2,2,0.37146647047953696,0.22270608137270323,0.4058274481477598,0.4058274481477598,0.37146647047953696,0.034360977668222825
2023-11-08,2,2,0.37146647047953696,0.22270608137270323,0.4058274481477598,0.4058274481477598,0.37146647047953696,0.034360977668222825
