date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-02-16,0,0,0.4394764656431969,0.2358722603970295,0.32465127395977367,0.4394764656431969,0.32465127395977367,0.11482519168342326
2023-02-17,0,0,0.44443750559927747,0.2747101468148532,0.28085234758586936,0.44443750559927747,0.28085234758586936,0.16358515801340812
2023-02-21,1,0,0.3783632657383383,0.37287347748962213,0.24876325677203945,0.3783632657383383,0.37287347748962213,0.005489788248716154
2023-02-22,1,1,0.3108065250062685,0.444321590759501,0.24487188423423056,0.444321590759501,0.3108065250062685,0.13351506575323252
2023-02-23,1,1,0.32549851796667867,0.43035358953051145,0.24414789250280988,0.43035358953051145,0.32549851796667867,0.10485507156383278
2023-02-24,1,1,0.21598895823749079,0.5980904304968523,0.18592061126565687,0.5980904304968523,0.21598895823749079,0.38210147225936153
2023-02-27,1,1,0.2353609294708504,0.5741777700762567,0.19046130045289292,0.5741777700762567,0.2353609294708504,0.3388168406054063
2023-02-28,1,1,0.3144636738556597,0.43635645795530814,0.24917986818903215,0.43635645795530814,0.3144636738556597,0.12189278409964843
2023-03-01,0,1,0.32847181389041663,0.40454008064262853,0.2669881054669548,0.40454008064262853,0.32847181389041663,0.0760682667522119
2023-03-02,0,1,0.31597957449859454,0.4388947825592612,0.24512564294214428,0.4388947825592612,0.31597957449859454,0.12291520806066664
2023-03-03,0,1,0.2974307883614613,0.4699653120467965,0.23260389959174213,0.4699653120467965,0.2974307883614613,0.17253452368533517
2023-03-06,0,1,0.34819438584550755,0.39620783309365304,0.25559778106083947,0.39620783309365304,0.34819438584550755,0.04801344724814549
2023-03-07,1,1,0.3087560800609266,0.433928389562585,0.2573155303764884,0.433928389562585,0.3087560800609266,0.12517230950165842
2023-03-08,0,1,0.29905270782003535,0.5145618417295535,0.18638545045041105,0.5145618417295535,0.29905270782003535,0.2155091339095182
2023-03-09,1,0,0.35054778018486166,0.3365375593042263,0.31291466051091205,0.35054778018486166,0.3365375593042263,0.01401022088063536
2023-03-10,2,0,0.4035349245029912,0.3092423320249515,0.28722274347205734,0.4035349245029912,0.3092423320249515,0.09429259247803973
2023-03-13,2,0,0.3962219844225447,0.31608776792955184,0.2876902476479035,0.3962219844225447,0.31608776792955184,0.08013421649299285
2023-03-14,1,1,0.3269093850507845,0.3932755291572169,0.27981508579199854,0.3932755291572169,0.3269093850507845,0.06636614410643243
2023-03-15,2,0,0.33991413595565767,0.32669396614237406,0.33339189790196827,0.33991413595565767,0.33339189790196827,0.0065222380536894
2023-03-16,1,0,0.3754975038024929,0.3564696697852658,0.26803282641224135,0.3754975038024929,0.3564696697852658,0.01902783401722713
2023-03-17,1,1,0.3244912396077264,0.38835742918205113,0.2871513312102225,0.38835742918205113,0.3244912396077264,0.06386618957432472
2023-03-20,2,1,0.3354329721104715,0.3532930959927843,0.3112739318967442,0.3532930959927843,0.3354329721104715,0.017860123882312784
2023-03-21,1,1,0.34888293539496457,0.3830289608508742,0.26808810375416126,0.3830289608508742,0.34888293539496457,0.03414602545590961
2023-03-22,2,0,0.36020946735669745,0.28599188331460734,0.35379864932869526,0.36020946735669745,0.35379864932869526,0.0064108180280021965
2023-03-23,2,2,0.3541712040701968,0.2744340614733404,0.37139473445646287,0.37139473445646287,0.3541712040701968,0.01722353038626606
2023-03-24,2,0,0.35432891951724493,0.2979012067866009,0.34776987369615425,0.35432891951724493,0.34776987369615425,0.006559045821090681
2023-03-27,2,0,0.3790773800590058,0.3319739459252826,0.2889486740157115,0.3790773800590058,0.3319739459252826,0.0471034341337232
2023-03-28,2,0,0.3806048385020811,0.34302076646490265,0.27637439503301625,0.3806048385020811,0.34302076646490265,0.03758407203717845
2023-03-29,2,1,0.3145946529735256,0.43456920928119486,0.2508361377452795,0.43456920928119486,0.3145946529735256,0.11997455630766923
2023-03-30,1,1,0.26523232845286954,0.4218511587637265,0.31291651278340393,0.4218511587637265,0.31291651278340393,0.10893464598032254
2023-03-31,1,1,0.17422083150069026,0.5997439741476096,0.22603519435170008,0.5997439741476096,0.22603519435170008,0.37370877979590955
2023-04-03,1,1,0.1741402007341825,0.6251634000929717,0.20069639917284585,0.6251634000929717,0.20069639917284585,0.4244670009201258
2023-04-04,1,1,0.25000467707843466,0.4456419937931696,0.3043533291283957,0.4456419937931696,0.3043533291283957,0.1412886646647739
2023-04-05,1,1,0.28888918880306597,0.39477413027148484,0.3163366809254491,0.39477413027148484,0.3163366809254491,0.07843744934603575
2023-04-06,1,1,0.23823212763936563,0.4539856006335792,0.3077822717270552,0.4539856006335792,0.3077822717270552,0.146203328906524
2023-04-10,1,1,0.21824751371711107,0.5067880435655356,0.2749644427173532,0.5067880435655356,0.2749644427173532,0.23182360084818243
2023-04-11,1,1,0.2473757940006078,0.4545523797047925,0.2980718262945998,0.4545523797047925,0.2980718262945998,0.15648055341019274
2023-04-12,1,1,0.31287673118740367,0.3583365754503426,0.32878669336225363,0.3583365754503426,0.32878669336225363,0.029549882088088952
2023-04-13,1,1,0.28033876794627316,0.4784661746107404,0.2411950574429864,0.4784661746107404,0.28033876794627316,0.19812740666446726
2023-04-14,0,1,0.2841193303800269,0.46350141986677074,0.25237924975320236,0.46350141986677074,0.2841193303800269,0.17938208948674383
2023-04-17,0,1,0.2535851516640869,0.5114882942518502,0.23492655408406296,0.5114882942518502,0.2535851516640869,0.25790314258776326
2023-04-18,1,1,0.27618664947963123,0.46537563499965773,0.258437715520711,0.46537563499965773,0.27618664947963123,0.1891889855200265
2023-04-19,1,1,0.28356430158530105,0.4589168383957118,0.2575188600189871,0.4589168383957118,0.28356430158530105,0.17535253681041074
2023-04-20,1,1,0.2828208296754689,0.4217092995232413,0.29546987080128984,0.4217092995232413,0.29546987080128984,0.12623942872195149
2023-04-21,1,0,0.3565230130421959,0.33530115958630075,0.3081758273715033,0.3565230130421959,0.33530115958630075,0.021221853455895168
2023-04-24,1,1,0.3448169148356026,0.3918985013739117,0.26328458379048575,0.3918985013739117,0.3448169148356026,0.04708158653830907
2023-04-25,1,2,0.2943113842394254,0.3378715972368877,0.3678170185236869,0.3678170185236869,0.3378715972368877,0.029945421286799223
2023-04-26,2,1,0.23495884366474915,0.49065673917819824,0.27438441715705275,0.49065673917819824,0.27438441715705275,0.2162723220211455
2023-04-27,1,1,0.3322764324775219,0.3981009745637051,0.2696225929587731,0.3981009745637051,0.3322764324775219,0.06582454208618316
2023-04-28,1,1,0.3053552660693838,0.49636475815966263,0.19827997577095355,0.49636475815966263,0.3053552660693838,0.19100949209027884
2023-05-01,1,1,0.2846162335083931,0.4303554252760395,0.28502834121556736,0.4303554252760395,0.28502834121556736,0.14532708406047212
2023-05-02,1,2,0.33172786783931224,0.3251702345238214,0.3431018976368664,0.3431018976368664,0.33172786783931224,0.011374029797554142
2023-05-03,1,1,0.3233906414854682,0.3431961093725965,0.3334132491419353,0.3431961093725965,0.3334132491419353,0.009782860230661161
2023-05-04,2,1,0.2750149569324499,0.41922352338861657,0.30576151967893356,0.41922352338861657,0.30576151967893356,0.11346200370968301
2023-05-05,1,1,0.26852951861021324,0.3795359595723825,0.3519345218174043,0.3795359595723825,0.3519345218174043,0.027601437754978198
2023-05-08,1,1,0.2652251420108648,0.45145205245718006,0.28332280553195516,0.45145205245718006,0.28332280553195516,0.1681292469252249
2023-05-09,2,1,0.20192253864312953,0.6096807555372463,0.1883967058196242,0.6096807555372463,0.20192253864312953,0.4077582168941168
2023-05-10,1,1,0.24157979137381794,0.41678996857933304,0.34163024004684894,0.41678996857933304,0.34163024004684894,0.0751597285324841
2023-05-11,2,1,0.20219361241725348,0.5799551396140085,0.21785124796873803,0.5799551396140085,0.21785124796873803,0.36210389164527046
2023-05-12,1,1,0.1999252408511291,0.5878605806243473,0.21221417852452354,0.5878605806243473,0.21221417852452354,0.3756464020998238
2023-05-15,1,1,0.24784855502418218,0.49276442559229217,0.25938701938352554,0.49276442559229217,0.25938701938352554,0.23337740620876662
2023-05-16,1,1,0.24236217914564154,0.5426743848594031,0.21496343599495535,0.5426743848594031,0.24236217914564154,0.3003122057137616
2023-05-17,1,1,0.3507311848344981,0.378963294159444,0.2703055210060579,0.378963294159444,0.3507311848344981,0.02823210932494591
2023-05-18,1,1,0.19681302636844275,0.6346737277029874,0.16851324592856984,0.6346737277029874,0.19681302636844275,0.4378607013345446
2023-05-19,1,1,0.2757631413003202,0.4564820447063718,0.26775481399330786,0.4564820447063718,0.2757631413003202,0.18071890340605162
2023-05-22,1,1,0.2817533396598912,0.46704484751546727,0.2512018128246416,0.46704484751546727,0.2817533396598912,0.18529150785557608
2023-05-23,2,0,0.36642386959385137,0.333160134884647,0.30041599552150156,0.36642386959385137,0.333160134884647,0.03326373470920435
2023-05-24,2,1,0.2211191163531885,0.5621994713588698,0.21668141228794158,0.5621994713588698,0.2211191163531885,0.34108035500568135
2023-05-25,2,1,0.3197022790647086,0.39463847885423153,0.2856592420810598,0.39463847885423153,0.3197022790647086,0.07493619978952293
2023-05-26,1,1,0.2775596696413305,0.4677510712491564,0.25468925910951307,0.4677510712491564,0.2775596696413305,0.19019140160782588
2023-05-30,2,1,0.33225752082371807,0.3555806719187679,0.3121618072575141,0.3555806719187679,0.33225752082371807,0.023323151095049843
2023-05-31,2,1,0.32362757019403926,0.34263385774141353,0.33373857206454716,0.34263385774141353,0.33373857206454716,0.008895285676866371
2023-06-01,2,1,0.27721195015900774,0.48290455867290233,0.23988349116808985,0.48290455867290233,0.27721195015900774,0.2056926085138946
2023-06-02,2,1,0.24826641731186802,0.5072492595165576,0.24448432317157426,0.5072492595165576,0.24826641731186802,0.2589828422046896
2023-06-05,2,1,0.2539500318517587,0.5062171491549853,0.23983281899325604,0.5062171491549853,0.2539500318517587,0.2522671173032266
2023-06-06,2,1,0.2750375126083003,0.5486375595214737,0.17632492787022597,0.5486375595214737,0.2750375126083003,0.27360004691317347
2023-06-07,2,1,0.3034051514832512,0.5156951986828076,0.18089964983394125,0.5156951986828076,0.3034051514832512,0.21229004719955635
2023-06-08,2,1,0.33505524122646646,0.4641478545307194,0.20079690424281427,0.4641478545307194,0.33505524122646646,0.12909261330425292
2023-06-09,2,1,0.3358930129782152,0.48078155228125974,0.183325434740525,0.48078155228125974,0.3358930129782152,0.14488853930304452
2023-06-12,1,0,0.3696154541361535,0.33061413681367396,0.2997704090501726,0.3696154541361535,0.33061413681367396,0.03900131732247952
2023-06-13,1,0,0.40502714906670056,0.3402743740301095,0.2546984769031899,0.40502714906670056,0.3402743740301095,0.06475277503659105
2023-06-14,1,0,0.4377225947544432,0.3754992718295374,0.18677813341601954,0.4377225947544432,0.3754992718295374,0.06222332292490579
2023-06-15,1,0,0.44200960704813386,0.35460517202406394,0.2033852209278021,0.44200960704813386,0.35460517202406394,0.08740443502406992
2023-06-16,1,0,0.4985550202871646,0.3244930955567377,0.1769518841560976,0.4985550202871646,0.3244930955567377,0.17406192473042686
2023-06-20,1,0,0.4815251986383897,0.3684575586758048,0.15001724268580557,0.4815251986383897,0.3684575586758048,0.1130676399625849
2023-06-21,2,0,0.4801246939163574,0.3714168439943349,0.14845846208930755,0.4801246939163574,0.3714168439943349,0.10870784992202254
2023-06-22,2,0,0.4957580839301347,0.3704546070573571,0.13378730901250813,0.4957580839301347,0.3704546070573571,0.1253034768727776
2023-06-23,2,0,0.4427592254110042,0.4288262177548648,0.12841455683413106,0.4427592254110042,0.4288262177548648,0.013933007656139418
2023-06-26,2,1,0.37374993726685324,0.4738741139615934,0.1523759487715534,0.4738741139615934,0.37374993726685324,0.10012417669474016
2023-06-27,1,0,0.485582875484907,0.39606356015706073,0.11835356435803222,0.485582875484907,0.39606356015706073,0.08951931532784624
2023-06-28,1,0,0.4711485502604524,0.40239451915868824,0.12645693058085938,0.4711485502604524,0.40239451915868824,0.06875403110176415
2023-06-29,1,0,0.5367626688164637,0.31231902116070787,0.1509183100228284,0.5367626688164637,0.31231902116070787,0.22444364765575586
2023-06-30,1,0,0.5151514129208338,0.31334223501935365,0.17150635205981254,0.5151514129208338,0.31334223501935365,0.20180917790148012
2023-07-03,1,0,0.4366186630958615,0.3598320927054538,0.2035492441986847,0.4366186630958615,0.3598320927054538,0.0767865703904077
2023-07-05,1,0,0.46914167587662947,0.3760598066185717,0.15479851750479887,0.46914167587662947,0.3760598066185717,0.09308186925805778
2023-07-06,2,0,0.4494110791824328,0.34200405888515173,0.2085848619324155,0.4494110791824328,0.34200405888515173,0.10740702029728105
2023-07-07,2,0,0.43722520692938116,0.3945487706601304,0.16822602241048848,0.43722520692938116,0.3945487706601304,0.04267643626925077
2023-07-10,2,0,0.4295509304758786,0.3819943959228818,0.18845467360123952,0.4295509304758786,0.3819943959228818,0.0475565345529968
2023-07-11,2,0,0.493988986209698,0.3241460062121315,0.18186500757817037,0.493988986209698,0.3241460062121315,0.16984297999756648
2023-07-12,1,0,0.5470314067671388,0.29066251880860416,0.16230607442425696,0.5470314067671388,0.29066251880860416,0.25636888795853463
2023-07-13,1,0,0.47374631863530237,0.3338538565358134,0.19239982482888426,0.47374631863530237,0.3338538565358134,0.13989246209948897
2023-07-14,1,0,0.5074057681145634,0.32729411524232843,0.16530011664310823,0.5074057681145634,0.32729411524232843,0.18011165287223496
2023-07-17,1,0,0.476507832616745,0.3647591126040749,0.15873305477918012,0.476507832616745,0.3647591126040749,0.11174872001267011
2023-07-18,1,0,0.4537700638186535,0.34158964216506993,0.20464029401627662,0.4537700638186535,0.34158964216506993,0.11218042165358355
2023-07-19,1,0,0.4987635654207638,0.311587040436632,0.18964939414260437,0.4987635654207638,0.311587040436632,0.1871765249841318
2023-07-20,1,0,0.5009042937751205,0.34870168098107546,0.15039402524380407,0.5009042937751205,0.34870168098107546,0.152202612794045
2023-07-21,1,0,0.4920187819404208,0.3539430355276242,0.15403818253195517,0.4920187819404208,0.3539430355276242,0.13807574641279663
2023-07-24,1,0,0.5235013985612021,0.3296779155187999,0.14682068591999792,0.5235013985612021,0.3296779155187999,0.19382348304240227
2023-07-25,1,0,0.5256802985170217,0.3251676699771786,0.14915203150579967,0.5256802985170217,0.3251676699771786,0.20051262853984309
2023-07-26,0,0,0.5506692929499316,0.26917297142367,0.18015773562639847,0.5506692929499316,0.26917297142367,0.2814963215262616
2023-07-27,1,0,0.5129415910916008,0.26621825396560733,0.22084015494279197,0.5129415910916008,0.26621825396560733,0.24672333712599342
2023-07-28,0,0,0.5527804773450172,0.2663210113412897,0.18089851131369303,0.5527804773450172,0.2663210113412897,0.2864594660037275
2023-07-31,0,0,0.5669952491764129,0.2381893860524681,0.19481536477111897,0.5669952491764129,0.2381893860524681,0.3288058631239448
2023-08-01,0,0,0.5298464582073467,0.2789847201437346,0.1911688216489187,0.5298464582073467,0.2789847201437346,0.25086173806361206
2023-08-02,1,0,0.4257990737742429,0.3402801362317824,0.2339207899939748,0.4257990737742429,0.3402801362317824,0.08551893754246054
2023-08-03,1,0,0.41775476829415314,0.37496379465999446,0.20728143704585242,0.41775476829415314,0.37496379465999446,0.04279097363415868
2023-08-04,1,0,0.3595057769112467,0.35262234946708515,0.28787187362166816,0.3595057769112467,0.35262234946708515,0.006883427444161538
2023-08-07,0,1,0.32852428441632525,0.4527008242045113,0.2187748913791636,0.4527008242045113,0.32852428441632525,0.12417653978818605
2023-08-08,0,1,0.35466396451023285,0.47276506090551573,0.17257097458425136,0.47276506090551573,0.35466396451023285,0.11810109639528288
2023-08-09,0,1,0.27831792547441875,0.5169378155934251,0.20474425893215614,0.5169378155934251,0.27831792547441875,0.23861989011900636
2023-08-10,0,1,0.3220535353924551,0.45376039114972666,0.2241860734578183,0.45376039114972666,0.3220535353924551,0.13170685575727153
2023-08-11,0,1,0.2716507713842808,0.5999900985666875,0.12835913004903168,0.5999900985666875,0.2716507713842808,0.3283393271824067
2023-08-14,1,1,0.3074990028376491,0.5336670415071272,0.15883395565522385,0.5336670415071272,0.3074990028376491,0.2261680386694781
2023-08-15,1,1,0.28259060460019525,0.5282955952822199,0.18911380011758475,0.5282955952822199,0.28259060460019525,0.24570499068202467
2023-08-16,1,1,0.28313989408180834,0.5056142381457227,0.21124586777246893,0.5056142381457227,0.28313989408180834,0.22247434406391436
2023-08-17,1,1,0.32337917425973034,0.42498085675802194,0.25163996898224766,0.42498085675802194,0.32337917425973034,0.1016016824982916
2023-08-18,2,1,0.3508581899821656,0.3821376443230981,0.26700416569473623,0.3821376443230981,0.3508581899821656,0.03127945434093249
2023-08-21,2,1,0.32623940773772453,0.4211540004172338,0.2526065918450417,0.4211540004172338,0.32623940773772453,0.09491459267950925
2023-08-22,2,1,0.330395768983833,0.43173825003477717,0.23786598098138978,0.43173825003477717,0.330395768983833,0.10134248105094418
2023-08-23,2,1,0.370637303444801,0.4506357490801479,0.17872694747505102,0.4506357490801479,0.370637303444801,0.07999844563534692
2023-08-24,2,1,0.34620274314732885,0.4290935233066736,0.2247037335459976,0.4290935233066736,0.34620274314732885,0.08289078015934476
2023-08-25,1,1,0.3898143057387474,0.4255139381140493,0.18467175614720335,0.4255139381140493,0.3898143057387474,0.03569963237530188
2023-08-28,1,1,0.30172482416481805,0.4937016742056988,0.20457350162948312,0.4937016742056988,0.30172482416481805,0.19197685004088078
2023-08-29,1,0,0.4112466599986878,0.3833429801827415,0.2054103598185707,0.4112466599986878,0.3833429801827415,0.027903679815946325
2023-08-30,1,1,0.3219762703180968,0.5164639035766192,0.16155982610528385,0.5164639035766192,0.3219762703180968,0.19448763325852242
2023-08-31,1,1,0.3483206112650921,0.4472990705590527,0.20438031817585517,0.4472990705590527,0.3483206112650921,0.0989784592939606
2023-09-01,1,1,0.2963448635354707,0.5184960944647323,0.185159041999797,0.5184960944647323,0.2963448635354707,0.22215123092926164
2023-09-05,1,1,0.3848181392768842,0.4638184192688234,0.1513634414542925,0.4638184192688234,0.3848181392768842,0.0790002799919392
2023-09-06,1,1,0.34250966142469347,0.5003141459201293,0.15717619265517718,0.5003141459201293,0.34250966142469347,0.15780448449543588
2023-09-07,1,1,0.3417162888828465,0.5005423756356194,0.15774133548153407,0.5005423756356194,0.3417162888828465,0.15882608675277293
2023-09-08,1,1,0.32651892254276504,0.5499071492091778,0.12357392824805709,0.5499071492091778,0.32651892254276504,0.22338822666641278
2023-09-11,0,1,0.33996100087616676,0.5275418881901592,0.13249711093367383,0.5275418881901592,0.33996100087616676,0.18758088731399247
2023-09-12,0,1,0.3711655265852409,0.48483763813542846,0.1439968352793306,0.48483763813542846,0.3711655265852409,0.11367211155018758
2023-09-13,0,1,0.42918286226833346,0.433699804105585,0.13711733362608133,0.433699804105585,0.42918286226833346,0.004516941837251542
2023-09-14,0,1,0.22706940307079052,0.6647158939827238,0.10821470294648569,0.6647158939827238,0.22706940307079052,0.4376464909119333
2023-09-15,0,0,0.4712700903381318,0.38999990402706386,0.1387300056348044,0.4712700903381318,0.38999990402706386,0.08127018631106792
2023-09-18,0,1,0.37528087335777854,0.5190521792206352,0.10566694742158635,0.5190521792206352,0.37528087335777854,0.14377130586285664
2023-09-19,0,1,0.3814873974259024,0.4843267320686876,0.1341858705054101,0.4843267320686876,0.3814873974259024,0.10283933464278522
2023-09-20,0,1,0.2822139289757071,0.5102757835574248,0.20751028746686823,0.5102757835574248,0.2822139289757071,0.22806185458171768
2023-09-21,1,1,0.33851560479638604,0.5062530421464246,0.15523135305718933,0.5062530421464246,0.33851560479638604,0.1677374373500386
2023-09-22,0,0,0.4384610855856838,0.3799546549125265,0.18158425950178972,0.4384610855856838,0.3799546549125265,0.058506430673157306
2023-09-25,0,0,0.4229219217162467,0.3979754687456859,0.17910260953806742,0.4229219217162467,0.3979754687456859,0.024946452970560806
2023-09-26,1,1,0.3097158201161623,0.5708904431472225,0.11939373673661519,0.5708904431472225,0.3097158201161623,0.2611746230310602
2023-09-27,1,1,0.1987113607233916,0.6723603715406383,0.12892826773597016,0.6723603715406383,0.1987113607233916,0.47364901081724675
2023-09-28,1,1,0.2930716560992896,0.5185623420796539,0.18836600182105645,0.5185623420796539,0.2930716560992896,0.2254906859803643
2023-09-29,2,1,0.2640774973541641,0.5243519773061511,0.2115705253396847,0.5243519773061511,0.2640774973541641,0.26027447995198705
2023-10-02,1,1,0.27518787203029504,0.39769039031602665,0.32712173765367825,0.39769039031602665,0.32712173765367825,0.07056865266234841
2023-10-03,2,1,0.30709039594176357,0.39348253975748204,0.2994270643007544,0.39348253975748204,0.30709039594176357,0.08639214381571847
2023-10-04,2,1,0.16438029485329014,0.5495188044543132,0.28610090069239663,0.5495188044543132,0.28610090069239663,0.2634179037619166
2023-10-05,2,1,0.15624288797842223,0.5535711472517604,0.2901859647698174,0.5535711472517604,0.2901859647698174,0.263385182481943
2023-10-06,1,1,0.2593197742826542,0.5446018126141206,0.19607841310322535,0.5446018126141206,0.2593197742826542,0.28528203833146637
2023-10-10,0,1,0.2672685606235186,0.5416845134113913,0.1910469259650901,0.5416845134113913,0.2672685606235186,0.27441595278787273
2023-10-11,0,1,0.3349707368841552,0.42644723797132006,0.23858202514452476,0.42644723797132006,0.3349707368841552,0.09147650108716487
2023-10-12,0,1,0.3636597603918215,0.4282837721280494,0.20805646748012904,0.4282837721280494,0.3636597603918215,0.0646240117362279
2023-10-13,0,1,0.3464937181826212,0.42513899199753874,0.22836728981984003,0.42513899199753874,0.3464937181826212,0.07864527381491754
2023-10-16,0,1,0.305624390033256,0.48332910964186143,0.21104650032488248,0.48332910964186143,0.305624390033256,0.17770471960860545
2023-10-17,0,1,0.284947985134893,0.5099072827473877,0.20514473211771922,0.5099072827473877,0.284947985134893,0.22495929761249472
2023-10-18,0,1,0.35989669296342364,0.40097698523847536,0.2391263217981011,0.40097698523847536,0.35989669296342364,0.04108029227505172
2023-10-19,0,1,0.3699694132199441,0.4140767601867658,0.21595382659329007,0.4140767601867658,0.3699694132199441,0.044107346966821726
2023-10-20,1,0,0.4047185731796296,0.3607068228978709,0.23457460392249954,0.4047185731796296,0.3607068228978709,0.04401175028175869
2023-10-23,1,1,0.17536176283906543,0.599622317089683,0.2250159200712515,0.599622317089683,0.2250159200712515,0.37460639701843157
2023-10-24,2,1,0.19911194199503035,0.573155457749307,0.22773260025566266,0.573155457749307,0.22773260025566266,0.3454228574936443
2023-10-25,2,1,0.27246958256944254,0.37396673748304676,0.3535636799475107,0.37396673748304676,0.3535636799475107,0.020403057535536062
2023-10-26,2,1,0.20427657657569329,0.45519674019703993,0.34052668322726676,0.45519674019703993,0.34052668322726676,0.11467005696977317
2023-10-27,2,1,0.20172715415295647,0.4771473862582052,0.32112545958883837,0.4771473862582052,0.32112545958883837,0.15602192666936682
2023-10-30,2,1,0.26333182150035617,0.3921857318115135,0.3444824466881303,0.3921857318115135,0.3444824466881303,0.04770328512338323
2023-10-31,2,1,0.3269199104631562,0.3465922755113642,0.3264878140254796,0.3465922755113642,0.3269199104631562,0.019672365048207963
2023-11-01,2,1,0.35150775122433786,0.3634130965008024,0.2850791522748597,0.3634130965008024,0.35150775122433786,0.01190534527646453
2023-11-02,2,1,0.29445085081196964,0.4835081402505074,0.2220410089375229,0.4835081402505074,0.29445085081196964,0.18905728943853778
2023-11-03,2,2,0.23253196478436797,0.31088387401476614,0.4565841612008659,0.4565841612008659,0.31088387401476614,0.1457002871860998
2023-11-06,2,1,0.21029888257013107,0.4498729932758067,0.3398281241540623,0.4498729932758067,0.3398281241540623,0.11004486912174438
2023-11-07,2,1,0.2173837770619717,0.512595931814241,0.2700202911237873,0.512595931814241,0.2700202911237873,0.24257564069045373
2023-11-08,2,1,0.2214164264029983,0.5052114247546053,0.27337214884239636,0.5052114247546053,0.27337214884239636,0.231839275912209
