date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-05-11,1,0,0.61637634,0.35898817,0.02463551,0.61637634,0.35898817,0.25738817
2023-05-12,2,0,0.57103103,0.3972388,0.031730246,0.57103103,0.3972388,0.17379224
2023-05-15,2,0,0.5442112,0.43184713,0.023941644,0.5442112,0.43184713,0.11236408
2023-05-16,2,0,0.5086905,0.45784938,0.033460088,0.5086905,0.45784938,0.050841093
2023-05-17,2,0,0.5620297,0.41154057,0.02642975,0.5620297,0.41154057,0.15048915
2023-05-18,0,0,0.5829416,0.39383996,0.023218403,0.5829416,0.39383996,0.18910164
2023-05-19,0,0,0.6008682,0.37865978,0.020471916,0.6008682,0.37865978,0.22220844
2023-05-22,0,0,0.59954596,0.38082096,0.019633066,0.59954596,0.38082096,0.218725
2023-05-23,2,0,0.61349696,0.36674008,0.019762905,0.61349696,0.36674008,0.24675688
2023-05-24,2,0,0.5959663,0.38193187,0.022101875,0.5959663,0.38193187,0.21403441
2023-05-25,1,0,0.5560759,0.4080566,0.035867535,0.5560759,0.4080566,0.14801928
2023-05-26,1,0,0.5411301,0.42828435,0.030585516,0.5411301,0.42828435,0.11284578
2023-05-30,2,0,0.5751938,0.39480546,0.030000731,0.5751938,0.39480546,0.18038836
2023-05-31,2,0,0.60370195,0.36633518,0.029962806,0.60370195,0.36633518,0.23736677
2023-06-01,2,0,0.6150147,0.35426942,0.030715846,0.6150147,0.35426942,0.26074526
2023-06-02,1,0,0.6167503,0.34241194,0.040837776,0.6167503,0.34241194,0.27433836
2023-06-05,1,0,0.62589306,0.31986794,0.054239012,0.62589306,0.31986794,0.30602512
2023-06-06,1,0,0.6264888,0.2954354,0.078075774,0.6264888,0.2954354,0.3310534
2023-06-07,2,0,0.6237549,0.26664853,0.10959655,0.6237549,0.26664853,0.3571064
2023-06-08,2,0,0.62691194,0.24085192,0.13223614,0.62691194,0.24085192,0.38606
2023-06-09,2,0,0.55802584,0.25335371,0.18862043,0.55802584,0.25335371,0.30467212
2023-06-12,2,0,0.55251354,0.23453836,0.21294807,0.55251354,0.23453836,0.31797516
2023-06-13,2,0,0.5017197,0.23341858,0.26486164,0.5017197,0.26486164,0.23685807
2023-06-14,1,0,0.5222032,0.27232695,0.20546985,0.5222032,0.27232695,0.24987626
2023-06-15,0,0,0.52345634,0.26897305,0.20757052,0.52345634,0.26897305,0.25448328
2023-06-16,1,0,0.49840045,0.28711262,0.21448697,0.49840045,0.28711262,0.21128783
2023-06-20,0,0,0.5307905,0.23897655,0.23023301,0.5307905,0.23897655,0.29181397
2023-06-21,0,0,0.51616234,0.25764275,0.22619493,0.51616234,0.25764275,0.2585196
2023-06-22,1,0,0.5382797,0.23861532,0.22310494,0.5382797,0.23861532,0.29966438
2023-06-23,1,0,0.54186237,0.22484596,0.23329175,0.54186237,0.23329175,0.30857062
2023-06-26,2,0,0.5801085,0.16259466,0.25729686,0.5801085,0.25729686,0.32281166
2023-06-27,2,0,0.5460468,0.17203109,0.2819221,0.5460468,0.2819221,0.2641247
2023-06-28,2,0,0.5534293,0.16883965,0.2777311,0.5534293,0.2777311,0.2756982
2023-06-29,2,0,0.5671028,0.16734646,0.26555073,0.5671028,0.26555073,0.30155206
2023-06-30,0,0,0.5712703,0.17920148,0.24952829,0.5712703,0.24952829,0.321742
2023-07-03,0,0,0.5901748,0.20648584,0.20333935,0.5901748,0.20648584,0.38368896
2023-07-05,0,0,0.5833675,0.25846156,0.15817094,0.5833675,0.25846156,0.32490596
2023-07-06,1,0,0.67960185,0.21966635,0.10073173,0.67960185,0.21966635,0.4599355
2023-07-07,2,0,0.7124481,0.19524999,0.09230187,0.7124481,0.19524999,0.51719815
2023-07-10,2,0,0.70135665,0.20800346,0.09063989,0.70135665,0.20800346,0.4933532
2023-07-11,2,0,0.6879749,0.21672082,0.09530435,0.6879749,0.21672082,0.47125405
2023-07-12,2,0,0.6903557,0.23621583,0.0734285,0.6903557,0.23621583,0.4541399
2023-07-13,2,0,0.7151223,0.23978415,0.045093592,0.7151223,0.23978415,0.47533813
2023-07-14,2,0,0.73382306,0.24017087,0.02600605,0.73382306,0.24017087,0.4936522
2023-07-17,1,0,0.74696314,0.23563403,0.017402882,0.74696314,0.23563403,0.5113291
2023-07-18,1,0,0.76015997,0.22761181,0.012228195,0.76015997,0.22761181,0.5325482
2023-07-19,1,0,0.78220624,0.20832857,0.0094651785,0.78220624,0.20832857,0.5738777
2023-07-20,1,0,0.7934874,0.19871458,0.0077979844,0.7934874,0.19871458,0.5947728
2023-07-21,1,0,0.79100305,0.19994593,0.0090509495,0.79100305,0.19994593,0.5910571
2023-07-24,1,0,0.78033113,0.20898648,0.010682336,0.78033113,0.20898648,0.5713447
2023-07-25,1,0,0.79097664,0.19728248,0.011740846,0.79097664,0.19728248,0.59369415
2023-07-26,1,0,0.80301577,0.18544531,0.011538965,0.80301577,0.18544531,0.61757046
2023-07-27,2,0,0.82157165,0.16846979,0.009958552,0.82157165,0.16846979,0.65310186
2023-07-28,0,0,0.84577465,0.14392266,0.010302637,0.84577465,0.14392266,0.70185196
2023-07-31,0,0,0.82656384,0.16329908,0.010137069,0.82656384,0.16329908,0.66326475
2023-08-01,0,0,0.819029,0.16923222,0.011738757,0.819029,0.16923222,0.6497967
2023-08-02,1,0,0.8226679,0.16351789,0.013814162,0.8226679,0.16351789,0.65915
2023-08-03,1,0,0.8243906,0.15870397,0.016905472,0.8243906,0.15870397,0.6656866
2023-08-04,1,0,0.7985403,0.18204336,0.019416384,0.7985403,0.18204336,0.6164969
2023-08-07,0,0,0.77723,0.19714214,0.025627857,0.77723,0.19714214,0.5800879
2023-08-08,1,0,0.75173765,0.22303617,0.025226174,0.75173765,0.22303617,0.5287015
2023-08-09,1,0,0.72971725,0.23997185,0.03031089,0.72971725,0.23997185,0.4897454
2023-08-10,1,0,0.66985303,0.26422122,0.06592578,0.66985303,0.26422122,0.4056318
2023-08-11,0,0,0.6601115,0.2639948,0.07589367,0.6601115,0.2639948,0.39611667
2023-08-14,0,0,0.6471651,0.25556812,0.09726675,0.6471651,0.25556812,0.391597
2023-08-15,0,0,0.65562284,0.24887638,0.09550077,0.65562284,0.24887638,0.40674645
2023-08-16,1,0,0.5607192,0.31408957,0.12519118,0.5607192,0.31408957,0.24662963
2023-08-17,1,0,0.6423551,0.28944102,0.068203956,0.6423551,0.28944102,0.35291407
2023-08-18,2,0,0.6346755,0.2998301,0.065494366,0.6346755,0.2998301,0.3348454
2023-08-21,1,0,0.60890186,0.31284398,0.078254215,0.60890186,0.31284398,0.29605788
2023-08-22,1,0,0.5983521,0.28520378,0.11644406,0.5983521,0.28520378,0.3131483
2023-08-23,1,0,0.6653913,0.22702496,0.107583694,0.6653913,0.22702496,0.43836635
2023-08-24,2,0,0.70544237,0.18684511,0.10771252,0.70544237,0.18684511,0.51859725
2023-08-25,2,0,0.7133987,0.17695439,0.10964689,0.7133987,0.17695439,0.5364443
2023-08-28,2,0,0.72065127,0.18052082,0.0988279,0.72065127,0.18052082,0.54013044
2023-08-29,1,0,0.7340711,0.1764874,0.08944159,0.7340711,0.1764874,0.5575837
2023-08-30,1,0,0.7371567,0.18829308,0.07455025,0.7371567,0.18829308,0.5488636
2023-08-31,0,0,0.7564035,0.19321321,0.05038331,0.7564035,0.19321321,0.5631903
2023-09-01,0,0,0.7539854,0.19727749,0.048737127,0.7539854,0.19727749,0.5567079
2023-09-05,0,0,0.7401891,0.21120518,0.04860572,0.7401891,0.21120518,0.5289839
2023-09-06,1,0,0.7468431,0.2084065,0.044750474,0.7468431,0.2084065,0.5384366
2023-09-07,1,0,0.747555,0.20587553,0.04656943,0.747555,0.20587553,0.5416795
2023-09-08,1,0,0.7466638,0.20628595,0.04705031,0.7466638,0.20628595,0.54037786
2023-09-11,1,0,0.73406935,0.22010651,0.04582425,0.73406935,0.22010651,0.51396286
2023-09-12,1,0,0.73565733,0.22693266,0.037410066,0.73565733,0.22693266,0.5087247
2023-09-13,1,0,0.7565544,0.21735874,0.026086878,0.7565544,0.21735874,0.53919566
2023-09-14,0,0,0.7493391,0.23526281,0.015398005,0.7493391,0.23526281,0.5140763
2023-09-15,0,0,0.7593782,0.22853732,0.012084429,0.7593782,0.22853732,0.5308409
2023-09-18,0,0,0.7730675,0.21105292,0.015879588,0.7730675,0.21105292,0.5620146
2023-09-19,0,0,0.7556755,0.22706603,0.01725845,0.7556755,0.22706603,0.52860945
2023-09-20,0,0,0.7292057,0.2519163,0.018877879,0.7292057,0.2519163,0.47728944
2023-09-21,0,0,0.7107454,0.26536804,0.023886628,0.7107454,0.26536804,0.44537735
2023-09-22,0,0,0.68506247,0.28546232,0.029475234,0.68506247,0.28546232,0.39960015
2023-09-25,0,0,0.6555482,0.3063903,0.038061496,0.6555482,0.3063903,0.34915793
2023-09-26,1,0,0.6476057,0.3077235,0.04467075,0.6476057,0.3077235,0.33988222
2023-09-27,1,0,0.62765086,0.33678734,0.035561755,0.62765086,0.33678734,0.2908635
2023-09-28,0,0,0.6750539,0.2925544,0.03239175,0.6750539,0.2925544,0.3824995
2023-09-29,1,0,0.69721615,0.2700304,0.03275338,0.69721615,0.2700304,0.42718574
2023-10-02,1,0,0.71756256,0.2424633,0.03997413,0.71756256,0.2424633,0.47509927
2023-10-03,2,0,0.70812255,0.24008152,0.05179595,0.70812255,0.24008152,0.46804103
2023-10-04,2,0,0.7039591,0.23067315,0.065367766,0.7039591,0.23067315,0.47328597
2023-10-05,2,0,0.7227928,0.20516093,0.07204634,0.7227928,0.20516093,0.5176319
2023-10-06,2,0,0.7129806,0.21405089,0.07296848,0.7129806,0.21405089,0.49892974
2023-10-10,1,0,0.71421176,0.21381547,0.07197275,0.71421176,0.21381547,0.5003963
2023-10-11,1,0,0.7149274,0.22732282,0.057749845,0.7149274,0.22732282,0.48760456
2023-10-12,1,0,0.7154392,0.24774963,0.03681126,0.7154392,0.24774963,0.46768957
2023-10-13,1,0,0.69228494,0.28195357,0.025761506,0.69228494,0.28195357,0.41033137
2023-10-16,0,0,0.6565374,0.32456872,0.018893909,0.6565374,0.32456872,0.3319687
2023-10-17,0,0,0.6462874,0.34135792,0.012354667,0.6462874,0.34135792,0.30492947
2023-10-18,0,0,0.6485043,0.3423306,0.0091651,0.6485043,0.3423306,0.3061737
2023-10-19,1,0,0.62913734,0.36298755,0.007875084,0.62913734,0.36298755,0.2661498
2023-10-20,0,0,0.6137303,0.37889668,0.007373052,0.6137303,0.37889668,0.23483363
2023-10-23,0,0,0.5852352,0.40580887,0.008955938,0.5852352,0.40580887,0.17942631
2023-10-24,0,0,0.57977694,0.41131148,0.008911524,0.57977694,0.41131148,0.16846547
2023-10-25,1,0,0.5969709,0.39466834,0.008360783,0.5969709,0.39466834,0.20230258
2023-10-26,2,0,0.5865867,0.40470645,0.008706817,0.5865867,0.40470645,0.18188027
2023-10-27,2,0,0.55883414,0.4280078,0.013158078,0.55883414,0.4280078,0.13082632
2023-10-30,2,0,0.560595,0.42344278,0.015962142,0.560595,0.42344278,0.1371522
2023-10-31,2,0,0.5814354,0.39906743,0.019497123,0.5814354,0.39906743,0.18236795
2023-11-01,2,0,0.6136381,0.3691186,0.017243354,0.6136381,0.3691186,0.2445195
2023-11-02,2,0,0.64015406,0.3405,0.019345948,0.64015406,0.3405,0.29965407
2023-11-03,1,0,0.65586305,0.32668892,0.017448014,0.65586305,0.32668892,0.32917413
2023-11-06,1,0,0.6576381,0.32939982,0.012962076,0.6576381,0.32939982,0.32823825
2023-11-07,2,0,0.6302055,0.3603756,0.009418886,0.6302055,0.3603756,0.2698299
2023-11-08,1,0,0.6222144,0.36946476,0.008320916,0.6222144,0.36946476,0.25274962
2023-11-09,2,0,0.5800732,0.40954113,0.0103856325,0.5800732,0.40954113,0.17053205
2023-11-10,2,0,0.56077176,0.4313981,0.007830098,0.56077176,0.4313981,0.12937367
2023-11-13,2,0,0.54947245,0.44291294,0.007614651,0.54947245,0.44291294,0.106559515
2023-11-14,1,0,0.56033766,0.43167508,0.00798721,0.56033766,0.43167508,0.12866259
2023-11-15,2,0,0.565095,0.4256019,0.009303087,0.565095,0.4256019,0.13949311
2023-11-16,1,1,0.47252157,0.5153306,0.012147876,0.5153306,0.47252157,0.04280904
2023-11-17,2,0,0.5493642,0.43974328,0.010892516,0.5493642,0.43974328,0.10962093
2023-11-20,1,0,0.5145133,0.4714681,0.014018537,0.5145133,0.4714681,0.043045223
2023-11-21,1,1,0.47198203,0.5078331,0.02018482,0.5078331,0.47198203,0.03585109
2023-11-22,1,1,0.41815582,0.54660165,0.03524252,0.54660165,0.41815582,0.12844583
2023-11-24,1,1,0.4349171,0.52836454,0.03671839,0.52836454,0.4349171,0.09344745
2023-11-27,1,1,0.41987026,0.5456424,0.03448735,0.5456424,0.41987026,0.12577212
2023-11-28,2,1,0.45865116,0.5063503,0.034998585,0.5063503,0.45865116,0.047699124
2023-11-29,1,0,0.5009511,0.4687435,0.030305348,0.5009511,0.4687435,0.03220761
2023-11-30,1,0,0.5526775,0.4192586,0.028063864,0.5526775,0.4192586,0.13341892
2023-12-01,0,0,0.60978556,0.36473933,0.025475118,0.60978556,0.36473933,0.24504623
2023-12-04,1,0,0.6183005,0.36166307,0.02003639,0.6183005,0.36166307,0.25663742
2023-12-05,2,0,0.6542934,0.32722646,0.018480109,0.6542934,0.32722646,0.32706696
2023-12-06,2,0,0.68338984,0.29896694,0.01764326,0.68338984,0.29896694,0.3844229
2023-12-07,2,0,0.7399075,0.24394651,0.016145952,0.7399075,0.24394651,0.495961
2023-12-08,2,0,0.73378384,0.251427,0.014789228,0.73378384,0.251427,0.48235685
2023-12-11,2,0,0.72877634,0.25868213,0.012541537,0.72877634,0.25868213,0.4700942
2023-12-12,2,0,0.71238375,0.27564925,0.0119669875,0.71238375,0.27564925,0.4367345
2023-12-13,1,0,0.6807052,0.31066653,0.0086282855,0.6807052,0.31066653,0.37003866
2023-12-14,2,0,0.6387327,0.35145298,0.009814386,0.6387327,0.35145298,0.2872797
2023-12-15,1,0,0.68396336,0.30827418,0.007762555,0.68396336,0.30827418,0.37568918
2023-12-18,1,0,0.6904273,0.30153635,0.008036404,0.6904273,0.30153635,0.38889095
2023-12-19,1,0,0.63757867,0.35562515,0.0067961547,0.63757867,0.35562515,0.2819535
2023-12-20,2,0,0.5975906,0.39522156,0.007187821,0.5975906,0.39522156,0.20236906
2023-12-21,1,0,0.6370119,0.35444465,0.0085434355,0.6370119,0.35444465,0.28256723
2023-12-22,1,0,0.62484866,0.3662413,0.008910093,0.62484866,0.3662413,0.25860736
2023-12-26,1,0,0.613084,0.37741265,0.00950329,0.613084,0.37741265,0.23567137
2023-12-27,0,0,0.5899609,0.39989963,0.010139507,0.5899609,0.39989963,0.19006124
2023-12-28,0,0,0.5778144,0.411418,0.010767591,0.5778144,0.411418,0.16639641
2023-12-29,0,0,0.5621041,0.42590803,0.011987889,0.5621041,0.42590803,0.13619608
2024-01-02,0,0,0.59416777,0.39096293,0.014869249,0.59416777,0.39096293,0.20320484
2024-01-03,2,0,0.6335435,0.34303167,0.023424845,0.6335435,0.34303167,0.29051182
2024-01-04,2,0,0.67283314,0.28926414,0.037902642,0.67283314,0.28926414,0.383569
2024-01-05,2,0,0.6936449,0.24819122,0.05816394,0.6936449,0.24819122,0.44545364
2024-01-08,1,0,0.7127183,0.23351538,0.05376635,0.7127183,0.23351538,0.47920293
2024-01-09,1,0,0.7175194,0.24080966,0.041670974,0.7175194,0.24080966,0.47670972
2024-01-10,1,0,0.7140772,0.25300038,0.032922488,0.7140772,0.25300038,0.4610768
2024-01-11,0,0,0.73068523,0.24204761,0.02726708,0.73068523,0.24204761,0.48863763
2024-01-12,1,0,0.7694715,0.21262795,0.017900452,0.7694715,0.21262795,0.5568436
2024-01-16,2,0,0.7697979,0.21538684,0.014815286,0.7697979,0.21538684,0.55441105
2024-01-17,2,0,0.7953057,0.19064064,0.014053664,0.7953057,0.19064064,0.6046651
2024-01-18,2,0,0.7954231,0.19176036,0.012816559,0.7954231,0.19176036,0.6036627
2024-01-19,1,0,0.7901271,0.19737378,0.012499087,0.7901271,0.19737378,0.5927533
2024-01-22,2,0,0.8103984,0.17721629,0.012385332,0.8103984,0.17721629,0.6331821
2024-01-23,1,0,0.8205985,0.16673046,0.012671058,0.8205985,0.16673046,0.653868
2024-01-24,2,0,0.82259184,0.1628195,0.014588694,0.82259184,0.1628195,0.65977234
2024-01-25,1,0,0.79896635,0.18106978,0.019963874,0.79896635,0.18106978,0.61789656
2024-01-26,0,0,0.81725144,0.16244167,0.020306865,0.81725144,0.16244167,0.6548098
2024-01-29,1,0,0.81517017,0.15594646,0.028883344,0.81517017,0.15594646,0.6592237
2024-01-30,1,0,0.8038701,0.15498653,0.041143335,0.8038701,0.15498653,0.6488836
2024-01-31,2,0,0.7959968,0.15356806,0.05043522,0.7959968,0.15356806,0.64242876
2024-02-01,2,0,0.7733746,0.13777958,0.088845834,0.7733746,0.13777958,0.635595
2024-02-02,1,0,0.75127584,0.1573819,0.09134214,0.75127584,0.1573819,0.59389395
2024-02-05,2,0,0.7528132,0.15838315,0.08880358,0.7528132,0.15838315,0.5944301
2024-02-06,2,0,0.77853525,0.15533733,0.06612742,0.77853525,0.15533733,0.6231979
2024-02-07,1,0,0.7975838,0.1501669,0.052249286,0.7975838,0.1501669,0.64741695
2024-02-08,0,0,0.80295044,0.15608898,0.040960602,0.80295044,0.15608898,0.64686143
2024-02-09,1,0,0.8040648,0.16454771,0.031387493,0.8040648,0.16454771,0.63951707
2024-02-12,1,0,0.78328574,0.18812522,0.028589072,0.78328574,0.18812522,0.5951605
2024-02-13,2,0,0.74958485,0.21364407,0.03677105,0.74958485,0.21364407,0.53594077
2024-02-14,1,0,0.80873823,0.15844078,0.03282108,0.80873823,0.15844078,0.65029746
2024-02-15,0,0,0.8197439,0.15156989,0.02868621,0.8197439,0.15156989,0.66817397
2024-02-16,2,0,0.6786815,0.23669158,0.08462697,0.6786815,0.23669158,0.4419899
2024-02-20,2,0,0.8019641,0.15480636,0.043229513,0.8019641,0.15480636,0.6471577
2024-02-21,2,0,0.82049924,0.14752078,0.031979986,0.82049924,0.14752078,0.67297846
2024-02-22,1,0,0.75911874,0.19544363,0.045437705,0.75911874,0.19544363,0.5636751
2024-02-23,1,0,0.85599935,0.12038421,0.023616489,0.85599935,0.12038421,0.73561513
2024-02-26,1,0,0.86641103,0.116986796,0.016602235,0.86641103,0.116986796,0.7494242
2024-02-27,2,0,0.8729323,0.114527196,0.012540469,0.8729323,0.114527196,0.7584051
2024-02-28,2,0,0.876597,0.111441135,0.0119618615,0.876597,0.111441135,0.76515585
2024-02-29,1,0,0.8776886,0.11154916,0.0107622575,0.8776886,0.11154916,0.76613945
2024-03-01,1,0,0.9009188,0.09062519,0.008456014,0.9009188,0.09062519,0.8102936
2024-03-04,1,0,0.86190236,0.12388229,0.0142153,0.86190236,0.12388229,0.73802006
2024-03-05,2,0,0.9019195,0.08923263,0.008847877,0.9019195,0.08923263,0.81268686
2024-03-06,1,0,0.90117884,0.08787773,0.010943471,0.90117884,0.08787773,0.8133011
2024-03-07,1,0,0.8979218,0.08919828,0.012880013,0.8979218,0.08919828,0.8087235
2024-03-08,2,0,0.88619,0.09696579,0.016844256,0.88619,0.09696579,0.7892242
2024-03-11,1,0,0.8758993,0.10258918,0.02151147,0.8758993,0.10258918,0.7733101
2024-03-12,0,0,0.8621189,0.110144764,0.027736383,0.8621189,0.110144764,0.7519741
2024-03-13,1,0,0.85269344,0.12184061,0.025465902,0.85269344,0.12184061,0.73085284
2024-03-14,1,0,0.8507847,0.12599987,0.023215512,0.8507847,0.12599987,0.72478485
2024-03-15,2,0,0.8354242,0.14867023,0.015905576,0.8354242,0.14867023,0.686754
2024-03-18,2,0,0.8610942,0.12505779,0.013848079,0.8610942,0.12505779,0.7360364
2024-03-19,2,0,0.82687694,0.16376457,0.009358428,0.82687694,0.16376457,0.6631124
2024-03-20,1,0,0.8055104,0.18500672,0.009482863,0.8055104,0.18500672,0.62050366
2024-03-21,1,0,0.8039606,0.18654902,0.009490315,0.8039606,0.18654902,0.6174116
2024-03-22,1,0,0.8119895,0.18003702,0.007973579,0.8119895,0.18003702,0.63195246
2024-03-25,1,0,0.82172143,0.1715543,0.0067242226,0.82172143,0.1715543,0.6501671
2024-03-26,1,0,0.8443161,0.14865151,0.007032472,0.8443161,0.14865151,0.69566464
2024-03-27,0,0,0.8759174,0.11854794,0.0055347825,0.8759174,0.11854794,0.75736946
2024-03-28,0,0,0.8798635,0.11505032,0.0050862194,0.8798635,0.11505032,0.7648132
2024-04-01,0,0,0.877187,0.11787158,0.004941396,0.877187,0.11787158,0.75931543
2024-04-02,1,0,0.872792,0.121234775,0.005973253,0.872792,0.121234775,0.75155723
2024-04-03,1,0,0.880805,0.1128088,0.0063861944,0.880805,0.1128088,0.7679962
2024-04-04,2,0,0.87955683,0.114456385,0.005986792,0.87955683,0.114456385,0.7651005
2024-04-05,0,0,0.86111784,0.13254242,0.0063397125,0.86111784,0.13254242,0.7285754
2024-04-08,1,0,0.839719,0.15328892,0.006992021,0.839719,0.15328892,0.6864301
2024-04-09,0,0,0.81764203,0.17420428,0.008153714,0.81764203,0.17420428,0.64343774
2024-04-10,0,0,0.7933271,0.19595347,0.010719448,0.7933271,0.19595347,0.5973736
2024-04-11,0,0,0.76556253,0.22174445,0.012692981,0.76556253,0.22174445,0.5438181
2024-04-12,0,0,0.7539899,0.23099151,0.015018581,0.7539899,0.23099151,0.52299833
2024-04-15,0,0,0.7389641,0.24236296,0.018672874,0.7389641,0.24236296,0.4966011
2024-04-16,0,0,0.7096708,0.2658957,0.024433572,0.7096708,0.2658957,0.4437751
2024-04-17,1,0,0.68002945,0.29274997,0.027220549,0.68002945,0.29274997,0.38727948
2024-04-18,2,0,0.64465964,0.32756484,0.027775511,0.64465964,0.32756484,0.3170948
2024-04-19,2,0,0.61199033,0.35309848,0.03491114,0.61199033,0.35309848,0.25889185
2024-04-22,1,0,0.61821723,0.35207167,0.029711125,0.61821723,0.35207167,0.26614556
2024-04-23,1,0,0.65557367,0.31813988,0.026286427,0.65557367,0.31813988,0.3374338
2024-04-24,2,0,0.7107466,0.26625463,0.022998769,0.7107466,0.26625463,0.44449195
2024-04-25,1,0,0.74568933,0.23470913,0.019601543,0.74568933,0.23470913,0.5109802
2024-04-26,0,0,0.74113053,0.23365943,0.025210025,0.74113053,0.23365943,0.5074711
2024-04-29,0,0,0.74963063,0.22289114,0.027478198,0.74963063,0.22289114,0.5267395
2024-04-30,2,0,0.74415404,0.23234692,0.023499003,0.74415404,0.23234692,0.5118071
2024-05-01,2,0,0.73433363,0.23642032,0.029245997,0.73433363,0.23642032,0.4979133
2024-05-02,2,0,0.73840594,0.22861564,0.0329784,0.73840594,0.22861564,0.5097903
2024-05-03,2,0,0.74179465,0.22747841,0.030726852,0.74179465,0.22747841,0.5143162
2024-05-06,1,0,0.74115366,0.23541087,0.023435524,0.74115366,0.23541087,0.5057428
2024-05-07,1,0,0.75082165,0.2332959,0.0158825,0.75082165,0.2332959,0.51752573
2024-05-08,1,0,0.7555219,0.23225206,0.012226021,0.7555219,0.23225206,0.52326983
2024-05-09,1,0,0.7523113,0.23416184,0.013526829,0.7523113,0.23416184,0.51814944
2024-05-10,2,0,0.76525104,0.22171724,0.013031654,0.76525104,0.22171724,0.5435338
2024-05-13,2,0,0.7395322,0.2431396,0.0173283,0.7395322,0.2431396,0.49639258
2024-05-14,2,0,0.797796,0.19100566,0.01119829,0.797796,0.19100566,0.60679036
2024-05-15,1,0,0.8019209,0.18399218,0.014087026,0.8019209,0.18399218,0.61792874
2024-05-16,1,0,0.72460043,0.24881004,0.026589593,0.72460043,0.24881004,0.47579038
2024-05-17,1,0,0.79519695,0.19120863,0.013594475,0.79519695,0.19120863,0.6039883
2024-05-20,1,0,0.8003014,0.18273334,0.01696532,0.8003014,0.18273334,0.617568
2024-05-21,1,0,0.80343145,0.17963015,0.01693832,0.80343145,0.17963015,0.6238013
2024-05-22,1,0,0.79492754,0.18597184,0.01910054,0.79492754,0.18597184,0.6089557
2024-05-23,1,0,0.83341,0.14867929,0.017910615,0.83341,0.14867929,0.68473077
2024-05-24,0,0,0.85183287,0.1263527,0.021814534,0.85183287,0.1263527,0.7254802
2024-05-28,1,0,0.83112496,0.14220954,0.02666547,0.83112496,0.14220954,0.68891543
2024-05-29,1,0,0.8446702,0.12978871,0.025541084,0.8446702,0.12978871,0.7148815
2024-05-30,2,0,0.82816786,0.13836396,0.03346829,0.82816786,0.13836396,0.6898039
2024-05-31,2,0,0.7920543,0.16417365,0.04377209,0.7920543,0.16417365,0.62788063
2024-06-03,2,0,0.7899368,0.1707305,0.03933272,0.7899368,0.1707305,0.6192063
2024-06-04,2,0,0.771442,0.1868117,0.041746262,0.771442,0.1868117,0.5846303
