date_prediction,y_true,y_pred,proba_0,proba_1,proba_2,top_proba,second_proba,confidence_gap
2023-11-03,1,2,0.38122943,0.15229374,0.46647683,0.46647683,0.38122943,0.0852474
2023-11-06,1,2,0.38393912,0.14229867,0.4737622,0.4737622,0.38393912,0.0898231
2023-11-07,2,2,0.38028786,0.13572681,0.4839854,0.4839854,0.38028786,0.10369754
2023-11-08,1,2,0.37553918,0.13388379,0.490577,0.490577,0.37553918,0.11503783
2023-11-09,2,2,0.37093765,0.1357325,0.49332976,0.49332976,0.37093765,0.12239212
2023-11-10,2,2,0.3668615,0.14001548,0.493123,0.493123,0.3668615,0.1262615
2023-11-13,2,2,0.36426902,0.14317808,0.49255288,0.49255288,0.36426902,0.12828386
2023-11-14,1,2,0.3576042,0.14939173,0.493004,0.493004,0.3576042,0.13539979
2023-11-15,2,2,0.34392416,0.15110965,0.5049662,0.5049662,0.34392416,0.16104203
2023-11-16,1,2,0.34919822,0.16721267,0.48358914,0.48358914,0.34919822,0.13439092
2023-11-17,2,2,0.34903917,0.17928414,0.47167665,0.47167665,0.34903917,0.12263748
2023-11-20,1,2,0.34368524,0.19050863,0.46580622,0.46580622,0.34368524,0.12212098
2023-11-21,1,2,0.3409445,0.20120901,0.45784652,0.45784652,0.3409445,0.11690202
2023-11-22,1,2,0.34282973,0.21448931,0.44268098,0.44268098,0.34282973,0.09985125
2023-11-24,1,2,0.3438699,0.2222145,0.43391564,0.43391564,0.3438699,0.09004575
2023-11-27,1,2,0.34068415,0.23360424,0.4257116,0.4257116,0.34068415,0.08502746
2023-11-28,2,2,0.34491247,0.23851609,0.41657138,0.41657138,0.34491247,0.07165891
2023-11-29,1,2,0.35031137,0.23748802,0.41220066,0.41220066,0.35031137,0.06188929
2023-11-30,1,2,0.3584812,0.23354495,0.40797386,0.40797386,0.3584812,0.049492657
2023-12-01,0,1,0.37492254,0.22879681,0.3962806,0.3962806,0.37492254,0.021358043
2023-12-04,1,1,0.38610983,0.22297737,0.39091277,0.39091277,0.38610983,0.0048029423
2023-12-05,2,1,0.3972277,0.2190442,0.38372806,0.3972277,0.38372806,0.013499647
2023-12-06,2,1,0.40681618,0.21774521,0.3754386,0.40681618,0.3754386,0.031377584
2023-12-07,2,0,0.41426963,0.21360372,0.3721266,0.41426963,0.3721266,0.042143017
2023-12-08,2,0,0.42643538,0.20948459,0.36408004,0.42643538,0.36408004,0.06235534
2023-12-11,2,0,0.4369568,0.2050095,0.35803372,0.4369568,0.35803372,0.07892308
2023-12-12,2,0,0.44291583,0.20328218,0.35380203,0.44291583,0.35380203,0.0891138
2023-12-13,1,0,0.44763225,0.20354936,0.34881833,0.44763225,0.34881833,0.09881392
2023-12-14,2,0,0.45165902,0.20316418,0.34517682,0.45165902,0.34517682,0.10648221
2023-12-15,1,0,0.45060423,0.19772288,0.35167286,0.45060423,0.35167286,0.09893137
2023-12-18,1,0,0.45176056,0.1963933,0.35184607,0.45176056,0.35184607,0.09991449
2023-12-19,1,0,0.45181522,0.19495891,0.3532259,0.45181522,0.3532259,0.09858933
2023-12-20,2,0,0.4529445,0.1967895,0.35026607,0.4529445,0.35026607,0.10267842
2023-12-21,1,0,0.45680425,0.19533361,0.34786215,0.45680425,0.34786215,0.10894209
2023-12-22,1,0,0.46169832,0.19263427,0.34566742,0.46169832,0.34566742,0.1160309
2023-12-26,1,0,0.46482223,0.19204912,0.34312862,0.46482223,0.34312862,0.12169361
2023-12-27,0,0,0.46500683,0.19293205,0.3420611,0.46500683,0.3420611,0.122945726
2023-12-28,0,0,0.46525645,0.19549668,0.33924684,0.46525645,0.33924684,0.12600961
2023-12-29,0,0,0.4650754,0.1992926,0.33563203,0.4650754,0.33563203,0.12944338
2024-01-02,0,0,0.46698445,0.20351776,0.3294978,0.46698445,0.3294978,0.13748664
2024-01-03,2,0,0.47272846,0.20356779,0.3237038,0.47272846,0.3237038,0.14902467
2024-01-04,2,0,0.476939,0.20274262,0.32031837,0.476939,0.32031837,0.15662062
2024-01-05,2,0,0.47666398,0.19823235,0.3251037,0.47666398,0.3251037,0.15156028
2024-01-08,1,0,0.4828982,0.19487093,0.3222309,0.4828982,0.3222309,0.1606673
2024-01-09,1,0,0.4921195,0.18850967,0.3193708,0.4921195,0.3193708,0.17274868
2024-01-10,1,0,0.49481082,0.18403722,0.32115197,0.49481082,0.32115197,0.17365885
2024-01-11,0,0,0.4953047,0.1842262,0.32046914,0.4953047,0.32046914,0.17483556
2024-01-12,1,0,0.4955976,0.18210343,0.322299,0.4955976,0.322299,0.1732986
2024-01-16,2,0,0.49452862,0.17832765,0.3271438,0.49452862,0.3271438,0.16738483
2024-01-17,2,0,0.49458262,0.18021686,0.32520047,0.49458262,0.32520047,0.16938215
2024-01-18,2,0,0.49155003,0.18161373,0.32683626,0.49155003,0.32683626,0.16471377
2024-01-19,1,0,0.485437,0.17928301,0.33528003,0.485437,0.33528003,0.15015697
2024-01-22,2,0,0.4853339,0.17484853,0.33981767,0.4853339,0.33981767,0.14551622
2024-01-23,1,0,0.48227066,0.17188083,0.34584853,0.48227066,0.34584853,0.13642213
2024-01-24,2,0,0.4795016,0.17131536,0.34918308,0.4795016,0.34918308,0.13031852
2024-01-25,1,0,0.47771883,0.1723593,0.34992194,0.47771883,0.34992194,0.12779689
2024-01-26,0,0,0.4737017,0.17051889,0.3557794,0.4737017,0.3557794,0.117922276
2024-01-29,1,0,0.46570066,0.17144486,0.36285457,0.46570066,0.36285457,0.102846086
2024-01-30,1,0,0.46059144,0.17324728,0.36616135,0.46059144,0.36616135,0.09443009
2024-01-31,2,0,0.4541286,0.17524816,0.37062323,0.4541286,0.37062323,0.08350536
2024-02-01,2,0,0.4637441,0.17987674,0.35637915,0.4637441,0.35637915,0.10736495
2024-02-02,1,0,0.46463394,0.18789724,0.34746888,0.46463394,0.34746888,0.11716506
2024-02-05,2,0,0.4784059,0.20282918,0.31876493,0.4784059,0.31876493,0.15964097
2024-02-06,2,0,0.47157976,0.20589621,0.322524,0.47157976,0.322524,0.14905575
2024-02-07,1,0,0.46490204,0.21029139,0.32480657,0.46490204,0.32480657,0.14009547
2024-02-08,0,0,0.45954984,0.21414632,0.32630384,0.45954984,0.32630384,0.133246
2024-02-09,1,0,0.45019284,0.21381052,0.33599666,0.45019284,0.33599666,0.11419618
2024-02-12,1,0,0.44497845,0.21971191,0.33530965,0.44497845,0.33530965,0.10966879
2024-02-13,2,0,0.4390147,0.22757435,0.33341095,0.4390147,0.33341095,0.105603755
2024-02-14,1,0,0.44366297,0.22649717,0.3298399,0.44366297,0.3298399,0.113823086
2024-02-15,0,0,0.44657436,0.22165155,0.3317741,0.44657436,0.3317741,0.114800274
2024-02-16,2,0,0.47616363,0.24466728,0.2791691,0.47616363,0.2791691,0.19699451
2024-02-20,2,0,0.48023602,0.2333196,0.28644437,0.48023602,0.28644437,0.19379166
2024-02-21,2,0,0.4741867,0.22709967,0.29871368,0.4741867,0.29871368,0.175473
2024-02-22,1,0,0.48442313,0.22804333,0.2875335,0.48442313,0.2875335,0.19688964
2024-02-23,1,0,0.5036245,0.21866064,0.27771485,0.5036245,0.27771485,0.22590965
2024-02-26,1,0,0.4893968,0.21833992,0.2922632,0.4893968,0.2922632,0.1971336
2024-02-27,2,0,0.47311512,0.21359795,0.31328696,0.47311512,0.31328696,0.15982816
2024-02-28,2,0,0.46552873,0.21584594,0.31862536,0.46552873,0.31862536,0.14690337
2024-02-29,1,0,0.46098065,0.21585485,0.32316446,0.46098065,0.32316446,0.13781619
2024-03-01,1,0,0.4585875,0.21483111,0.32658142,0.4585875,0.32658142,0.13200608
2024-03-04,1,0,0.470054,0.22193159,0.3080144,0.470054,0.3080144,0.16203961
2024-03-05,2,0,0.46214458,0.21522044,0.32263502,0.46214458,0.32263502,0.13950956
2024-03-06,1,0,0.45784897,0.21561743,0.3265336,0.45784897,0.3265336,0.13131538
2024-03-07,1,0,0.45727578,0.21359444,0.32912976,0.45727578,0.32912976,0.12814602
2024-03-08,2,0,0.463669,0.21624137,0.32008964,0.463669,0.32008964,0.14357936
2024-03-11,1,0,0.465573,0.21807472,0.31635222,0.465573,0.31635222,0.1492208
2024-03-12,0,0,0.46581635,0.21790427,0.31627935,0.46581635,0.31627935,0.149537
2024-03-13,1,0,0.46554217,0.21592675,0.3185311,0.46554217,0.3185311,0.14701107
2024-03-14,1,0,0.46226278,0.21268487,0.32505232,0.46226278,0.32505232,0.13721046
2024-03-15,2,0,0.4588856,0.21100457,0.33010978,0.4588856,0.33010978,0.12877584
2024-03-18,2,0,0.46243033,0.21181054,0.3257591,0.46243033,0.3257591,0.13667122
2024-03-19,2,0,0.46382925,0.20481125,0.33135948,0.46382925,0.33135948,0.13246977
2024-03-20,1,0,0.46687436,0.20401418,0.32911143,0.46687436,0.32911143,0.13776293
2024-03-21,1,0,0.47352362,0.20072058,0.32575583,0.47352362,0.32575583,0.14776778
2024-03-22,1,0,0.46144107,0.19793129,0.34062767,0.46144107,0.34062767,0.1208134
2024-03-25,1,0,0.4511745,0.20098448,0.34784093,0.4511745,0.34784093,0.10333356
2024-03-26,1,0,0.45853263,0.22027484,0.32119253,0.45853263,0.32119253,0.1373401
2024-03-27,0,0,0.451913,0.22645094,0.3216361,0.451913,0.3216361,0.13027689
2024-03-28,0,0,0.45093527,0.2299296,0.31913522,0.45093527,0.31913522,0.13180006
2024-04-01,0,0,0.43740124,0.22003543,0.34256333,0.43740124,0.34256333,0.094837904
2024-04-02,1,0,0.43563774,0.22175872,0.34260356,0.43563774,0.34260356,0.09303418
2024-04-03,1,0,0.42805296,0.21923462,0.3527124,0.42805296,0.3527124,0.07534057
2024-04-04,2,0,0.42330012,0.21905862,0.3576413,0.42330012,0.3576413,0.06565881
2024-04-05,0,0,0.4218213,0.21789232,0.36028636,0.4218213,0.36028636,0.06153494
2024-04-08,1,0,0.4204295,0.21201181,0.36755863,0.4204295,0.36755863,0.05287087
2024-04-09,0,0,0.4161551,0.20986669,0.3739783,0.4161551,0.3739783,0.042176813
2024-04-10,0,1,0.41350728,0.2085931,0.37789965,0.41350728,0.37789965,0.035607636
2024-04-11,0,1,0.40987527,0.21046434,0.3796604,0.40987527,0.3796604,0.030214876
2024-04-12,0,1,0.4080002,0.20886044,0.3831394,0.4080002,0.3831394,0.0248608
2024-04-15,0,1,0.4033444,0.20967476,0.3869809,0.4033444,0.3869809,0.016363502
2024-04-16,0,1,0.40448484,0.21410257,0.38141257,0.40448484,0.38141257,0.023072273
2024-04-17,1,1,0.4020246,0.2192346,0.37874082,0.4020246,0.37874082,0.02328378
2024-04-18,2,1,0.40007073,0.22490153,0.37502766,0.40007073,0.37502766,0.02504307
2024-04-19,2,1,0.39671564,0.22962065,0.37366366,0.39671564,0.37366366,0.023051977
2024-04-22,1,1,0.3940841,0.23304927,0.3728666,0.3940841,0.3728666,0.021217495
2024-04-23,1,1,0.39386564,0.2294151,0.37671924,0.39386564,0.37671924,0.017146409
2024-04-24,2,1,0.39280614,0.22017804,0.38701576,0.39280614,0.38701576,0.0057903826
2024-04-25,1,1,0.38771757,0.2128684,0.399414,0.399414,0.38771757,0.011696428
2024-04-26,0,1,0.3834591,0.20828843,0.40825254,0.40825254,0.3834591,0.024793446
2024-04-29,0,2,0.3811521,0.19624284,0.422605,0.422605,0.3811521,0.041452914
2024-04-30,2,2,0.3767791,0.18535669,0.43786418,0.43786418,0.3767791,0.061085075
2024-05-01,2,2,0.37406522,0.1828113,0.44312346,0.44312346,0.37406522,0.06905824
2024-05-02,2,2,0.37304902,0.17895535,0.4479957,0.4479957,0.37304902,0.07494667
2024-05-03,2,2,0.37537327,0.16951664,0.45511013,0.45511013,0.37537327,0.07973686
2024-05-06,1,2,0.37852162,0.15594816,0.46553028,0.46553028,0.37852162,0.087008655
2024-05-07,1,2,0.37617764,0.14474739,0.47907498,0.47907498,0.37617764,0.102897346
2024-05-08,1,2,0.3696033,0.13830754,0.49208918,0.49208918,0.3696033,0.122485876
2024-05-09,1,2,0.3633136,0.13708454,0.49960187,0.49960187,0.3633136,0.13628829
2024-05-10,2,2,0.35889658,0.13832201,0.50278145,0.50278145,0.35889658,0.14388487
2024-05-13,2,2,0.35488316,0.14227551,0.50284123,0.50284123,0.35488316,0.14795807
2024-05-14,2,2,0.34939024,0.14818732,0.50242245,0.50242245,0.34939024,0.15303221
2024-05-15,1,2,0.34455302,0.15326507,0.50218195,0.50218195,0.34455302,0.15762892
2024-05-16,1,2,0.35110587,0.16162242,0.48727167,0.48727167,0.35110587,0.1361658
2024-05-17,1,2,0.34805834,0.17266549,0.47927612,0.47927612,0.34805834,0.13121778
2024-05-20,1,2,0.34429815,0.18321879,0.472483,0.472483,0.34429815,0.12818485
2024-05-21,1,2,0.33998078,0.19138482,0.4686345,0.4686345,0.33998078,0.1286537
2024-05-22,1,2,0.34010682,0.20097098,0.45892218,0.45892218,0.34010682,0.11881536
2024-05-23,1,2,0.3400843,0.2072957,0.45261994,0.45261994,0.3400843,0.112535626
2024-05-24,0,2,0.34100533,0.21016179,0.44883296,0.44883296,0.34100533,0.10782763
2024-05-28,1,2,0.345551,0.21177985,0.4426692,0.4426692,0.345551,0.0971182
2024-05-29,1,2,0.3506635,0.2121859,0.4371506,0.4371506,0.3506635,0.086487085
2024-05-30,2,2,0.35356095,0.21199192,0.43444714,0.43444714,0.35356095,0.080886185
2024-05-31,2,2,0.35847592,0.21395017,0.42757392,0.42757392,0.35847592,0.069097996
2024-06-03,2,2,0.37188604,0.20783728,0.42027676,0.42027676,0.37188604,0.048390716
2024-06-04,2,1,0.38053533,0.20766717,0.4117974,0.4117974,0.38053533,0.03126207
2024-06-05,1,1,0.3820653,0.20613383,0.4118009,0.4118009,0.3820653,0.029735595
2024-06-06,1,1,0.38593283,0.2048781,0.40918905,0.40918905,0.38593283,0.023256212
2024-06-07,2,1,0.38160434,0.20364016,0.41475543,0.41475543,0.38160434,0.03315109
2024-06-10,2,2,0.37700105,0.20423838,0.4187606,0.4187606,0.37700105,0.04175955
2024-06-11,2,2,0.37562373,0.20684761,0.41752863,0.41752863,0.37562373,0.041904896
2024-06-12,2,1,0.37587625,0.20912713,0.41499665,0.41499665,0.37587625,0.039120406
2024-06-13,2,1,0.37554938,0.20924833,0.41520223,0.41520223,0.37554938,0.039652854
2024-06-14,1,1,0.37603334,0.21068987,0.4132768,0.4132768,0.37603334,0.037243456
2024-06-17,1,1,0.37736416,0.21415511,0.4084807,0.4084807,0.37736416,0.031116545
2024-06-18,1,1,0.37726402,0.21583587,0.40690008,0.40690008,0.37726402,0.029636055
2024-06-20,1,1,0.37541723,0.21558692,0.4089958,0.4089958,0.37541723,0.033578575
2024-06-21,1,1,0.3793096,0.21792623,0.40276423,0.40276423,0.3793096,0.023454636
2024-06-24,1,1,0.384337,0.21081203,0.4048509,0.4048509,0.384337,0.020513892
2024-06-25,1,1,0.3895792,0.21334636,0.39707443,0.39707443,0.3895792,0.0074952245
2024-06-26,1,1,0.40212545,0.2249809,0.37289363,0.40212545,0.37289363,0.029231817
2024-06-27,1,1,0.40334958,0.22199883,0.3746516,0.40334958,0.3746516,0.028697968
2024-06-28,2,1,0.40574855,0.2233495,0.37090194,0.40574855,0.37090194,0.034846604
2024-07-01,2,0,0.41224784,0.22040421,0.36734796,0.41224784,0.36734796,0.04489988
2024-07-02,2,0,0.42307076,0.21108364,0.36584562,0.42307076,0.36584562,0.057225138
2024-07-03,1,0,0.42864594,0.20674795,0.36460617,0.42864594,0.36460617,0.06403977
2024-07-05,2,0,0.43000183,0.2040301,0.36596802,0.43000183,0.36596802,0.06403381
2024-07-08,1,0,0.43345603,0.20789218,0.35865173,0.43345603,0.35865173,0.074804306
2024-07-09,1,0,0.43185157,0.20473354,0.36341485,0.43185157,0.36341485,0.06843671
2024-07-10,1,0,0.42957062,0.20369948,0.3667298,0.42957062,0.3667298,0.06284082
2024-07-11,2,0,0.43098667,0.20334148,0.3656719,0.43098667,0.3656719,0.06531477
2024-07-12,1,0,0.43387654,0.20132132,0.3648022,0.43387654,0.3648022,0.06907433
2024-07-15,0,0,0.4373747,0.19316351,0.36946183,0.4373747,0.36946183,0.06791288
2024-07-16,0,0,0.44040278,0.18806022,0.37153703,0.44040278,0.37153703,0.068865746
2024-07-17,1,0,0.4433377,0.18520533,0.371457,0.4433377,0.371457,0.0718807
2024-07-18,1,0,0.4477284,0.17769444,0.3745772,0.4477284,0.3745772,0.0731512
